roi_id,sample_id,component,channel,rt_min,ert_min,gt_peak_count,det_n_candidates,verdict,detected,det_t_min,det_start_min,det_end_min,gt_start1_min,gt_end1_min,det_area,gt_area1,area_err_rel,det_snr,det_intensity,det_sigma_s,gt_snr
49,农残混标-2.mzML,6-涕灭威,定性离子,6.039,6.039,1,1,TP,True,6.046989736010503,5.979033333333334,6.184166666666667,5.979,6.199,356006.54146719613,356427.725,-0.001181680052537561,33677.20905444099,91245.91047871324,2.6014910675239467,290.962
50,农残混标-2.mzML,69-内吸磷,定量离子,8.476,8.461,1,1,TP,True,8.470854876878127,8.410666666666666,8.585783333333334,8.391,8.606,160527.7591311529,160918.009,-0.0024251472614670528,14537.776505238146,35472.07231447104,2.7727060389421405,251.747
51,农残混标-2.mzML,69-内吸磷,定性离子,8.461,8.456,1,1,TP,True,8.472322399830535,8.405666666666667,8.585783333333334,8.401,8.596,46109.03618309834,46266.711,-0.00340795387209747,4167.525587708711,9701.651802289573,2.7727060389421405,88.071
52,农残混标-2.mzML,171-甲基异柳磷,定量离子,11.453,11.448,1,1,TP,True,11.457782337632962,11.392666666666665,11.5928,11.388,11.598,563813.1345463565,571447.816,-0.013360242597625893,6285.01506078426,116337.08793289559,2.9551893813356127,139.372
53,农残混标-2.mzML,171-甲基异柳磷,定性离子,11.453,11.453,1,1,TP,True,11.45819901294338,11.387666666666666,11.5928,11.378,11.593,1498807.2589100082,1503002.334,-0.00279113012341589,90630.83936326895,295222.0998342695,2.7727060389421405,667.567
54,农残混标-2.mzML,196-杀扑磷,定量离子,9.076,9.056,1,1,TP,True,9.075249513073011,8.996066666666668,9.236216666666667,8.986,9.271,855479.9299874433,855974.918,-0.0005782739682527534,266745.53608299705,181425.95465597598,2.9551893813356127,697.37
55,农残混标-2.mzML,196-杀扑磷,定性离子,9.081,9.056,1,1,TP,True,9.070732028544565,9.001066666666667,9.196200000000001,8.986,9.226,425987.20127281436,430408.071,-0.010271344858646102,9998.767110289236,101028.84536174305,2.7727060389421405,223.331
56,农残混标-2.mzML,223-对硫磷,定量离子,11.153,11.168,1,1,TP,True,11.146948990712035,11.097466666666666,11.252583333333332,11.077,11.263,108429.78417458717,110109.056,-0.015250987397556353,395.50688127001854,34270.602844635265,2.9551893813356127,42.503
57,农残混标-2.mzML,223-对硫磷,定性离子,15.33,15.385,0,4,TN,False,15.325280913427038,15.2953,15.405383333333333,,,242958.5176150895,0.0,nan,84.86903375282088,22258.693056021515,6.767755774406885,22.342
58,农残混标-2.mzML,234-甲拌磷,定量离子,11.753,11.733,1,1,TP,True,11.740352912333,11.672866666666666,11.847983333333334,11.663,11.883,27230.413654227028,26697.513,0.019960685260347246,4417.159903741786,6850.823708448236,2.9551893813356127,104.761
59,农残混标-2.mzML,234-甲拌磷,定性离子,11.728,11.718,1,1,TP,True,11.738255140638318,11.682866666666666,11.837966666666667,11.683,11.838,5958.727596279804,5504.442,0.08253072632608427,2453.42799056392,1300.029664417117,2.9551893813356127,37.604
60,农残混标-3.mzML,6-涕灭威,定量离子,6.049,6.054,1,1,TP,True,6.046685295849301,5.979033333333334,6.189166666666667,5.969,6.204,683042.4455149743,683951.5,-0.0013291212681391872,203483.50949630293,153914.71916311674,2.6014910675239467,940.649
61,农残混标-3.mzML,6-涕灭威,定性离子,6.044,6.039,1,1,TP,True,6.046508441261789,5.979033333333334,6.17415,5.979,6.174,350729.184332197,350976.781,-0.000705450278213729,30679.328637142848,76853.53673147193,2.7727060389421405,230.194
62,农残混标-3.mzML,69-内吸磷,定量离子,8.471,8.461,1,1,TP,True,8.474654103115336,8.40065,8.6008,8.401,8.616,158375.73706246555,159531.588,-0.007245279458601289,23080.026324712486,33269.41697338282,2.7727060389421405,219.748
63,农残混标-3.mzML,69-内吸磷,定性离子,8.451,8.456,1,1,TP,True,8.469374857091267,8.405666666666667,8.590783333333333,8.406,8.606,46561.2519548473,46433.576,0.002749647256272019,4700.820708878934,9801.6860386509,2.9551893813356127,87.632
64,农残混标-3.mzML,171-甲基异柳磷,定量离子,11.448,11.448,1,1,TP,True,11.460583968020456,11.397683333333333,11.557783333333333,11.397,11.559,547611.79725962,537515.087,0.018784049980758926,4345.573698604937,118696.7933780873,2.9551893813356127,109.878
65,农残混标-3.mzML,171-甲基异柳磷,定性离子,11.443,11.453,1,1,TP,True,11.461107789504602,11.387666666666666,11.607816666666668,11.388,11.613,1500175.549548841,1502847.968,-0.0017782360611735732,66918.62883618473,298405.0131173602,2.9551893813356127,495.929
66,农残混标-3.mzML,196-杀扑磷,定量离子,9.076,9.056,1,1,TP,True,9.074092995495954,8.996066666666668,9.221216666666667,8.996,9.221,868304.1818072794,867553.453,0.0008653401178721082,233418.9919495473,155774.79003995555,2.9551893813356127,713.68
67,农残混标-3.mzML,196-杀扑磷,定性离子,9.086,9.056,1,1,TP,True,9.0729195101537,8.996066666666668,9.2012,8.996,9.201,420213.298098776,421294.211,-0.002565696069400741,8798.62447710168,86029.7165681231,2.9551893813356127,180.476
68,农残混标-3.mzML,223-对硫磷,定量离子,11.158,11.168,1,1,TP,True,11.145754499387728,11.092466666666667,11.257583333333335,11.082,11.268,111727.40702861284,110338.603,0.012586746531609051,316.88619412352494,32068.04034937768,2.7727060389421405,34.233
69,农残混标-3.mzML,223-对硫磷,定性离子,15.54,15.385,0,5,TN,False,15.447406119861894,15.445400000000001,15.455416666666668,,,120191.17896890841,0.0,nan,45.666601780388625,16804.955511796903,2.7727060389421405,18.54
70,农残混标-3.mzML,234-甲拌磷,定量离子,11.748,11.733,1,1,TP,True,11.738461274303585,11.66785,11.832966666666666,11.658,11.833,28073.315377990053,27078.82,0.03672594957941496,2525.0760474659783,6350.70784135145,2.9551893813356127,43.899
71,农残混标-3.mzML,234-甲拌磷,定性离子,11.733,11.718,1,1,TP,True,11.732989063598882,11.677866666666667,11.827966666666667,11.667,11.852,6146.175383035716,5872.342,0.046631034608630766,3035.4616151707137,1850.0600754259117,2.6014910675239467,49.978
72,农残混标-4.mzML,6-涕灭威,定量离子,6.044,6.054,1,1,TP,True,6.051688079497386,5.984033333333333,6.194166666666666,5.969,6.209,709013.6799456135,710296.931,-0.001806640291377652,257540.8649599011,168748.38256901805,2.7727060389421405,1058.102
73,农残混标-4.mzML,6-涕灭威,定性离子,6.039,6.039,1,1,TP,True,6.054602495691932,5.984033333333333,6.179166666666666,5.974,6.194,379537.58776720107,380415.641,-0.0023081417748513,36361.602006710375,94155.35601871015,2.9551893813356127,425.395
74,农残混标-4.mzML,69-内吸磷,定量离子,8.456,8.461,1,1,TP,True,8.473401926557136,8.405666666666667,8.6008,8.406,8.606,161555.7055397196,161983.524,-0.002641123305110931,16404.698208447426,33469.65133413845,2.7727060389421405,176.97
75,农残混标-4.mzML,69-内吸磷,定性离子,8.476,8.456,1,1,TP,True,8.475011055176267,8.405666666666667,8.585783333333334,8.406,8.586,47086.874225871914,47011.897,0.0015948564226607735,4908.322247314028,10101.790855154264,2.9551893813356127,84.092
76,农残混标-4.mzML,171-甲基异柳磷,定量离子,11.443,11.448,1,1,TP,True,11.455087408429533,11.397683333333333,11.582799999999999,11.383,11.583,561551.839224254,548589.923,0.023627696537645047,3804.423524563662,111568.0661931087,2.7727060389421405,97.158
77,农残混标-4.mzML,171-甲基异柳磷,定性离子,11.438,11.453,1,1,TP,True,11.460607402879843,11.387666666666666,11.617816666666666,11.373,11.623,1529089.2996797296,1534357.559,-0.0034335277910735474,84079.80075975943,298051.3386074302,2.9551893813356127,631.094
78,农残混标-4.mzML,196-杀扑磷,定量离子,9.076,9.056,1,1,TP,True,9.072401953244647,8.996066666666668,9.231216666666667,8.986,9.231,931950.7498353841,932820.499,-0.0009323864189822807,335527.05922440777,173476.66031667916,2.9551893813356127,1113.621
79,农残混标-4.mzML,196-杀扑磷,定性离子,9.076,9.056,1,1,TP,True,9.072997435941353,9.011066666666666,9.196200000000001,8.981,9.231,408044.2167327485,417876.494,-0.02352914655029989,6332.688555390268,82569.49878906852,2.9551893813356127,174.792
80,农残混标-4.mzML,223-对硫磷,定量离子,11.153,11.168,1,1,TP,True,11.143046214976602,11.092466666666667,11.252583333333332,11.072,11.298,109826.49418760538,118568.7,-0.07373114331518031,281.84538689818146,24960.93137021703,2.7727060389421405,28.856
81,农残混标-4.mzML,223-对硫磷,定性离子,15.365,15.385,0,4,FP,True,15.348935314116988,15.330316666666667,15.355333333333334,,,161899.61933936604,0.0,nan,100.27482657658344,25511.418739178276,3.14968271317023,33.472
82,农残混标-4.mzML,234-甲拌磷,定量离子,11.718,11.733,1,1,TP,True,11.73731043584098,11.662849999999999,11.847983333333334,11.663,11.883,26652.371590830793,26217.046,0.016604677385499294,2717.6880930432253,4950.430118342897,2.9551893813356127,49.008
83,农残混标-4.mzML,234-甲拌磷,定性离子,11.723,11.718,1,1,TP,True,11.742036241208305,11.677866666666667,11.80795,11.668,11.838,6447.05842407609,6244.383,0.03245723782094887,3031.9394271157303,1900.0633666858037,2.7727060389421405,60.951
84,农残混标-5.mzML,6-涕灭威,定量离子,6.039,6.054,1,1,TP,True,6.048769125907868,5.984033333333333,6.189166666666667,5.964,6.189,710351.0296806239,710576.837,-0.00031778029851000056,233482.6831190732,158137.75747799553,2.6014910675239467,702.351
85,农残混标-5.mzML,6-涕灭威,定性离子,6.039,6.039,1,1,TP,True,6.051376930829414,5.984033333333333,6.184166666666667,5.979,6.194,369515.8901269566,371819.652,-0.006195912079018822,47990.7978318218,78859.00700852681,2.6014910675239467,303.995
86,农残混标-5.mzML,69-内吸磷,定量离子,8.456,8.461,1,1,TP,True,8.472731201157282,8.405666666666667,8.590783333333333,8.386,8.606,158177.27304513875,158710.098,-0.003357221510009093,12674.720280651327,32468.49359737976,2.7727060389421405,193.657
87,农残混标-5.mzML,69-内吸磷,定性离子,8.456,8.456,1,1,TP,True,8.471080194899335,8.405666666666667,8.6008,8.396,8.611,46337.22159208857,47395.373,-0.02232604874554796,3677.0332484369465,11552.34203287284,2.7727060389421405,94.972
88,农残混标-5.mzML,171-甲基异柳磷,定量离子,11.443,11.448,1,1,TP,True,11.458680153165487,11.392666666666665,11.582799999999999,11.383,11.588,574854.4849618814,581541.96,-0.01149955720842318,4889.339899392121,135622.0999445656,2.7727060389421405,122.626
89,农残混标-5.mzML,171-甲基异柳磷,定性离子,11.458,11.453,1,1,TP,True,11.459398194965377,11.382666666666667,11.612816666666667,11.373,11.658,1449140.436079824,1454393.765,-0.0036120403198894265,101228.54155900262,285826.99187885877,2.9551893813356127,576.095
90,农残混标-5.mzML,196-杀扑磷,定量离子,9.061,9.056,1,1,TP,True,9.068355232792197,8.99105,9.236216666666667,8.981,9.236,914998.3752649236,916544.51,-0.0016869172399237384,409825.7238240352,161959.1398183436,2.9551893813356127,937.47
91,农残混标-5.mzML,196-杀扑磷,定性离子,9.056,9.056,1,1,TP,True,9.07209989058731,9.001066666666667,9.176183333333334,8.986,9.251,417227.1972020247,420259.683,-0.00721574283863753,8603.822120887677,82068.0527739453,2.9551893813356127,172.528
92,农残混标-5.mzML,223-对硫磷,定量离子,11.122,11.168,1,1,TP,True,11.154838410305558,11.097466666666666,11.252583333333332,11.092,11.273,105771.81686885073,109374.413,-0.03293819854511376,271.6286884030092,24810.800296913392,2.9551893813356127,27.153
93,农残混标-5.mzML,223-对硫磷,定性离子,15.385,15.385,0,3,TN,False,15.40195109713125,15.390366666666667,15.420383333333332,,,93775.22101559948,0.0,nan,63.26014177705563,21508.11677522029,2.1487103275856567,23.015
94,农残混标-5.mzML,234-甲拌磷,定量离子,11.718,11.733,1,1,TP,True,11.740131369497398,11.66785,11.852983333333333,11.668,11.858,25400.225485793264,24994.874,0.016217384644278028,2439.7477411093037,5600.550501728605,3.14968271317023,69.74
95,农残混标-5.mzML,234-甲拌磷,定性离子,11.723,11.718,1,1,TP,True,11.731242843113172,11.672866666666666,11.80795,11.673,11.853,5171.397919787543,4540.893,0.13885042430806963,2695.038614379729,1600.044935690363,2.4408486436553365,82.124
96,农残混标-6.mzML,6-涕灭威,定量离子,6.054,6.054,1,1,TP,True,6.046303757595966,5.969016666666667,6.184166666666667,5.959,6.209,688368.493005121,689126.446,-0.001099875065423024,269949.4945776168,162210.56447752987,2.7727060389421405,847.779
97,农残混标-6.mzML,6-涕灭威,定性离子,6.039,6.039,1,1,TP,True,6.04681309617993,5.9740166666666665,6.17415,5.974,6.199,353320.54645713663,352104.984,0.003452272794686244,41492.14485420242,74697.81344450654,2.7727060389421405,299.207
98,农残混标-6.mzML,69-内吸磷,定量离子,8.461,8.461,1,1,TP,True,8.471533923974158,8.40065,8.595783333333333,8.391,8.601,154317.79039303274,154670.888,-0.0022828963584101327,13513.784183183054,30916.768602338452,2.9551893813356127,171.087
99,农残混标-6.mzML,69-内吸磷,定性离子,8.456,8.456,1,1,TP,True,8.469441527824863,8.405666666666667,8.580783333333333,8.396,8.606,42903.44686762179,43759.073,-0.019553113759475875,3852.4989057770313,9251.502085149745,2.7727060389421405,88.033
100,农残混标-6.mzML,171-甲基异柳磷,定量离子,11.448,11.448,1,1,TP,True,11.463576269370174,11.392666666666665,11.5778,11.383,11.593,601228.7822446022,596430.97,0.008044203748511326,5190.216472028224,119399.72207532886,2.9551893813356127,103.587
101,农残混标-6.mzML,171-甲基异柳磷,定性离子,11.453,11.453,1,1,TP,True,11.460653353440996,11.387666666666666,11.617816666666666,11.383,11.648,1573631.8066389244,1582411.985,-0.005548604563353138,69677.53226034771,358036.32269872614,2.9551893813356127,628.524
102,农残混标-6.mzML,196-杀扑磷,定量离子,9.056,9.056,1,1,TP,True,9.074675428204317,8.99105,9.256233333333334,8.981,9.276,871920.9649421651,874345.064,-0.0027724741153624726,300957.79132181493,157685.25921672847,2.9551893813356127,1114.855
103,农残混标-6.mzML,196-杀扑磷,定性离子,9.056,9.056,1,1,TP,True,9.07082984507522,9.001066666666667,9.2012,9.001,9.226,403241.31994623353,405358.088,-0.0052219706882139635,6828.580081925818,82168.34127175454,2.9551893813356127,167.597
104,农残混标-6.mzML,223-对硫磷,定量离子,11.168,11.168,1,1,TP,True,11.157353454374094,11.092466666666667,11.247583333333333,11.087,11.268,110821.45214407385,115715.834,-0.04229656121154652,401.7376001429292,31317.205674466644,2.7727060389421405,38.833
105,农残混标-6.mzML,223-对硫磷,定性离子,15.385,15.385,0,5,TN,False,15.337608105771274,15.320316666666667,15.4354,,,224651.64888330462,0.0,nan,21.193317461904574,19556.710964123853,12.010969980128735,21.995
106,农残混标-6.mzML,234-甲拌磷,定量离子,11.733,11.733,1,1,TP,True,11.742860622549292,11.672866666666666,11.847983333333334,11.663,11.858,27619.948435472477,27454.823,0.006014441814921807,4382.8068377251875,6000.631958052293,2.7727060389421405,102.82
107,农残混标-6.mzML,234-甲拌磷,定性离子,11.718,11.718,1,1,TP,True,11.736269053946414,11.682866666666666,11.832966666666666,11.673,11.848,6124.245269727453,6034.195,0.014923327755807242,4590.532175708829,1600.044935690363,2.9551893813356127,71.309
108,农残混标-7.mzML,6-涕灭威,定量离子,6.044,6.054,1,1,TP,True,6.056542990235176,5.979033333333334,6.199183333333334,5.979,6.204,675017.8825253539,675453.384,-0.0006447543012768984,200425.4278143129,147028.48434350322,2.7727060389421405,986.076
109,农残混标-7.mzML,6-涕灭威,定性离子,6.039,6.039,1,1,TP,True,6.055099744624197,5.984033333333333,6.17415,5.979,6.199,350589.39048471773,351347.762,-0.002158464055570831,39635.80474415652,75199.12990163748,2.7727060389421405,288.614
110,农残混标-7.mzML,69-内吸磷,定量离子,8.481,8.461,1,1,TP,True,8.47305538818354,8.410666666666666,8.6008,8.406,8.626,149582.37666208702,149033.885,0.003680315131602496,17048.8424875158,33269.41697338282,2.7727060389421405,175.827
111,农残混标-7.mzML,69-内吸磷,定性离子,8.466,8.456,1,1,TP,True,8.47678205744746,8.405666666666667,8.590783333333333,8.406,8.606,43355.47394935872,43603.174,-0.0056807802716673916,2667.513197429751,8851.37497407632,2.7727060389421405,48.618
112,农残混标-7.mzML,171-甲基异柳磷,定量离子,11.453,11.448,1,1,TP,True,11.45881817041695,11.397683333333333,11.5878,11.398,11.598,563333.9171789449,560525.5,0.005010329019723309,4680.1526700456,122412.46973150915,2.7727060389421405,107.809
113,农残混标-7.mzML,171-甲基异柳磷,定性离子,11.448,11.453,1,1,TP,True,11.45918799171347,11.387666666666666,11.597816666666667,11.373,11.638,1480149.2041890202,1489523.319,-0.006293365596500402,100201.19282071054,301891.4671337623,2.6014910675239467,701.81
114,农残混标-7.mzML,196-杀扑磷,定量离子,9.076,9.056,1,1,TP,True,9.084360687718247,9.001066666666667,9.261233333333333,9.001,9.306,879343.2750029162,881661.953,-0.002629894586234632,384617.45604793,179161.6898459316,2.9551893813356127,1177.895
115,农残混标-7.mzML,196-杀扑磷,定性离子,9.071,9.056,1,1,TP,True,9.0807207572797,9.011066666666666,9.2112,9.001,9.204,409065.1745536151,393791.921,0.03878508608005477,7420.527522124138,79460.67558930742,2.7727060389421405,158.981
116,农残混标-7.mzML,223-对硫磷,定量离子,11.153,11.168,1,1,TP,True,11.154593875002716,11.092466666666667,11.242566666666667,11.092,11.243,108353.27491881896,105142.507,0.03053729657424818,288.6794003328237,26912.707299629,2.7727060389421405,29.772
117,农残混标-7.mzML,223-对硫磷,定性离子,15.51,15.385,0,6,TN,False,15.406560729593066,15.235266666666666,15.4504,,,246210.0992049151,0.0,nan,56.47872819814471,20857.633323168484,9.307908908537005,22.977
118,农残混标-7.mzML,234-甲拌磷,定量离子,11.733,11.733,1,1,TP,True,11.737888671691755,11.677866666666667,11.868,11.678,11.898,26065.323175625697,25524.948,0.021170471165139964,2696.681485898788,5600.550501728605,2.9551893813356127,108.492
119,农残混标-7.mzML,234-甲拌磷,定性离子,11.723,11.718,1,1,TP,True,11.730433153639707,11.682866666666666,11.842983333333333,11.668,11.843,6934.366343224868,6739.366,0.02893452339951083,1918.9096988688311,1700.0507282727456,2.6014910675239467,52.601
