chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7904,4.2782,1658200.72
55,carbendazim-1,carbendazim-1,192.0,3,2.1785,3.6835,1289441.17
56,carbendazim-2,carbendazim-2,192.0,2,2.1785,3.6835,188489.78
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0858,4.5808,439467.14
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0858,4.5808,48345.95
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8343,4.3274,181868.72
60,trichlorfon-2,trichlorfon-2,256.9,3,2.8343,4.3274,127437.74
61,dimethoate-1,dimethoate-1,230.0,1,3.0388,4.5334,511415.66
62,dimethoate-2,dimethoate-2,230.0,1,3.0388,4.5334,237852.33
63,metamitron-1,metamitron-1,203.1,2,2.8531,4.3601,329406.13
64,metamitron-2,metamitron-2,203.1,1,2.8531,4.3601,98249.64
65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,3.4232,4.9195,6235.6
66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.4232,4.9195,11120.2
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9291,4.4254,1408443.14
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9291,4.4254,664273.4
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2392,4.745,96705.93
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2392,4.745,140439.42
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9495,4.4416,142713.0
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9495,4.4416,85665.75
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2655,4.7613,455936.3
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.2655,4.7613,600239.45
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3789,4.8719,385582.38
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3789,4.8719,48047.7
77,cymoxanil-1,cymoxanil-1,199.1,3,3.2928,4.7779,47295.06
78,cymoxanil-2,cymoxanil-2,199.1,2,3.2928,4.7779,39349.4
79,mevinphos-1,mevinphos-1,225.0,2,3.2257,4.7119,225252.07
80,mevinphos-2,mevinphos-2,225.0,1,3.2257,4.7119,279689.7
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4266,3.9236,1132433.85
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4266,3.9236,290263.01
83,florasulam-1,florasulam-1,360.0,1,4.0765,5.5698,478772.86
84,florasulam-2,florasulam-2,360.0,1,4.0765,5.5698,58012.95
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1468,4.6463,1546337.41
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1468,4.6463,1146562.28
87,phosfolan-1,phosfolan-1,256.1,1,3.3067,4.8095,1693337.98
88,phosfolan-2,phosfolan-2,256.1,1,3.3067,4.8095,1410635.87
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5768,5.0743,1303568.15
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5768,5.0743,630239.8
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1344,4.6298,482543.61
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1344,4.6298,603076.23
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2682,3.7719,679869.07
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2682,3.7719,327537.13
95,formothion-1,formothion-1,258.0,2,4.3436,5.8476,45228.13
96,formothion-2,formothion-2,258.0,2,4.3436,5.8476,22775.8
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5308,5.0292,803728.48
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5308,5.0292,91608.84
99,oxadixyl-1,oxadixyl-1,279.1,1,3.757,5.2619,252789.02
100,oxadixyl-2,oxadixyl-2,279.1,2,3.757,5.2619,63648.16
101,metolcarb-1,metolcarb-1,166.1,1,3.8463,5.3433,233472.11
102,metolcarb-2,metolcarb-2,166.1,3,3.8463,5.3433,36160.88
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6529,5.1379,1560140.19
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6215,5.1224,938781.89
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9495,4.4416,344668.5
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,2.9495,4.4416,165138.78
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0616,5.5551,2030660.08
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0616,5.5551,245149.69
109,cyanazine-1,cyanazine-1,241.1,1,3.8923,5.3908,912376.24
110,cyanazine-2,cyanazine-2,241.1,1,3.8923,5.3908,91290.71
111,probenazole-1,probenazole-1,224.0,1,4.5022,5.9994,13726.01
112,probenazole-2,probenazole-2,224.0,2,4.5022,5.9994,10352.69
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8923,5.3908,1115945.65
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8923,5.3908,185497.04
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9389,5.4365,350338.57
116,dichlorvos-2,dichlorvos-2,221.0,3,3.9389,5.4365,19623.63
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2618,5.7544,497881.07
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2618,5.7544,428816.86
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9852,5.4808,439914.71
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9697,5.4663,199461.32
121,phenamacril-1,phenamacril-1,217.1,2,4.1072,5.599,213669.04
122,phenamacril-2,phenamacril-2,217.1,1,4.1072,5.599,500747.23
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6065,5.0903,304682.92
124,thidiazuron-2,thidiazuron-2,221.0,3,3.6065,5.0903,64325.33
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2305,5.7272,192262.09
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2305,5.7272,95863.7
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0616,5.5551,1249417.98
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0616,5.5551,131710.71
129,propoxur-1,propoxur-1,210.1,1,4.2618,5.7544,85220.5
130,propoxur-2,propoxur-2,210.1,2,4.2618,5.7544,94513.9
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6215,5.1224,406624.95
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6215,5.1224,324923.12
133,metribuzin-1,metribuzin-1,215.1,1,4.0164,5.5105,713621.49
134,metribuzin-2,metribuzin-2,215.1,1,4.0164,5.5105,51562.99
135,carbofuran-1,carbofuran-1,222.1,1,4.311,5.7947,1381101.49
136,carbofuran-2,carbofuran-2,222.1,1,4.311,5.7947,632275.88
137,simazine-1,simazine-1,202.0,1,3.8923,5.3908,628752.05
138,simazine-2,simazine-2,202.0,2,3.8923,5.3908,349923.73
139,hexazinone-1,hexazinone-1,253.1,1,3.6529,5.1379,3318208.27
140,hexazinone-2,hexazinone-2,253.1,1,3.6529,5.1379,251769.44
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8463,5.3433,541190.61
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8463,5.3433,62631.64
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3925,5.8875,383927.93
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3925,5.8875,507854.88
145,ethirimol-1,ethirimol-1,210.0,1,2.656,4.1542,842858.36
146,ethirimol-2,ethirimol-2,210.0,1,2.656,4.1542,420232.69
147,malaoxon-1,malaoxon-1,315.0,1,4.2152,5.713,1140891.84
148,malaoxon-2,malaoxon-2,315.0,1,4.2152,5.713,497182.32
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.311,5.7947,1172931.66
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.311,5.7947,723457.98
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5308,5.0292,707033.6
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5308,5.0292,380358.64
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5022,5.9994,164310.81
154,sulfentrazone-2,sulfentrazone-2,387.0,2,4.5022,5.9994,43248.93
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6065,5.0903,3097221.95
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6065,5.0903,548129.49
157,carbaryl-1,carbaryl-1,202.1,2,4.5022,5.9994,40814.35
158,carbaryl-2,carbaryl-2,202.1,2,4.5022,5.9994,33471.81
159,carboxin-1,carboxin-1,236.1,1,4.6626,6.1546,1166584.63
160,carboxin-2,carboxin-2,236.1,1,4.6626,6.1546,108223.18
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1072,5.599,885609.6
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1072,5.599,866896.57
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2152,5.713,711209.85
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2152,5.713,130036.85
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1224,6.6074,141477.93
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0903,6.5893,152171.51
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9291,4.4254,2887575.41
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9291,4.4254,1032939.76
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8719,6.368,130386.49
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8719,6.368,74976.3
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1379,6.6254,1018586.59
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1379,6.6254,297719.38
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6954,6.1827,636742.56
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6954,6.1827,320843.09
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4874,5.9851,203668.77
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4874,5.9851,50417.7
177,simetryn-1,simetryn-1,214.1,1,3.4532,4.9355,1652745.49
178,simetryn-2,simetryn-2,214.1,1,3.4532,4.9355,790614.97
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5808,6.0704,397598.02
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5808,6.0704,451065.66
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,3.9697,5.4663,3491.6
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,7.1327,8.6143,13575.43
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.597,6.0851,408033.9
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.597,6.0851,121256.59
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0743,6.5541,326930.08
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0743,6.5541,285739.19
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5257,7.0209,221213.85
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5257,7.0209,116750.92
189,methacrifos-1,methacrifos-1,241.0,1,5.9007,7.3866,189844.61
190,methacrifos-2,methacrifos-2,241.0,3,5.9007,7.3866,63564.18
191,phorate sulfone-1,phorate sulfone-1,293.0,3,5.5843,7.0872,13413.05
192,phorate sulfone-2,phorate sulfone-2,293.0,3,5.5843,7.0872,7009.54
193,flutriafol-1,flutriafol-1,302.1,1,4.5808,6.0704,229751.77
194,flutriafol-2,flutriafol-2,302.1,1,4.5808,6.0704,93509.93
195,atrazine-1,atrazine-1,216.1,1,4.7779,6.2709,8846332.62
196,atrazine-2,atrazine-2,216.1,1,4.7779,6.2709,1011476.93
197,imazalil-1,imazalil-1,297.1,1,3.3494,4.8561,378960.88
198,imazalil-2,imazalil-2,297.1,1,3.3494,4.8561,372508.0
199,tritosulfuron-1,tritosulfuron-1,446.0,4,4.5492,6.0415,1648.32
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5808,6.0704,1828.74
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5492,6.0415,997499.07
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5492,6.0415,107465.1
203,isoproturon-1,isoproturon-1,207.1,1,4.8719,6.368,525563.25
204,isoproturon-2,isoproturon-2,207.1,3,4.8719,6.368,464892.99
205,diuron-1,diuron-1,233.1,1,4.8407,6.3345,93236.46
206,diuron-2,diuron-2,233.1,1,4.8407,6.3345,22555.72
207,metazachlor-1,metazachlor-1,278.0,1,5.2777,6.7563,484302.35
208,metazachlor-2,metazachlor-2,278.0,1,5.2777,6.7563,306174.56
209,propachlor-1,propachlor-1,212.1,1,5.2777,6.7563,1974321.16
210,propachlor-2,propachlor-2,212.1,1,5.2777,6.7563,352181.28
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6845,7.1785,596022.92
212,isocarbophos-2,isocarbophos-2,231.0,2,5.6845,7.1785,45132.51
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5022,5.9994,938450.35
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5022,5.9994,226838.5
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3265,6.8134,757374.75
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3265,6.8134,305434.7
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0903,6.5893,872801.58
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0903,6.5893,536990.33
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1546,7.6473,357782.5
220,isoxaflutole-2,isoxaflutole-2,360.0,3,6.1546,7.6473,13052.99
221,heptenophos-1,heptenophos-1,251.0,1,5.0743,6.5541,389840.95
222,heptenophos-2,heptenophos-2,251.0,1,5.0743,6.5541,237834.16
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9195,6.4011,4064012.57
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9195,6.4011,2449705.67
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5808,6.0704,379679.37
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5808,6.0704,248570.01
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1226,5.6139,2643837.33
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1226,5.6139,1019871.98
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4958,6.999,976750.27
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4958,6.999,19909.55
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7409,7.2469,250292.12
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.7409,7.2469,100509.0
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0415,7.5311,625327.48
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0415,7.5311,319926.91
235,methidathion-1,methidathion-1,303.0,4,5.8344,7.3387,8310.09
236,methidathion-2,methidathion-2,303.0,3,5.8344,7.3387,4873.24
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0292,6.5182,196612.15
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.0292,6.5182,87938.93
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3436,5.8476,327591.53
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,4.3436,5.8476,116048.71
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0133,7.5061,844203.64
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0133,7.5061,562542.03
243,flumorph-1,flumorph-1,372.1,1,5.0903,6.5893,2525233.3
244,flumorph-2,flumorph-2,372.1,1,5.0903,6.5893,815879.42
245,clomazone-1,clomazone-1,240.1,1,5.5698,7.0652,767744.74
246,clomazone-2,clomazone-2,240.1,1,5.5698,7.0652,103098.22
247,azinphos-methyl-1,azinphos-methyl-1,318.0,5,5.9007,7.3866,2375.37
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2397,7.7384,31176.21
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8213,7.3151,142312.38
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8213,7.3151,81959.25
251,ametryn-1,ametryn-1,228.1,1,4.17,5.6562,3859992.63
252,ametryn-2,ametryn-2,228.1,1,4.17,5.6562,424270.53
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6278,7.1327,214526.49
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6278,7.1327,237903.99
255,phosmet-1,phosmet-1,318.0,3,6.1125,7.6009,42429.36
256,phosmet-2,phosmet-2,318.0,3,6.1125,7.6009,11400.39
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6626,6.1546,344261.76
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6463,6.1407,203849.89
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9289,7.4099,313206.76
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9289,7.4099,249321.41
261,promecarb-1,promecarb-1,208.1,2,6.2868,7.7831,313869.86
262,promecarb-2,promecarb-2,208.1,1,6.2709,7.7613,228060.18
263,linuron-1,linuron-1,249.0,1,6.0133,7.5061,214304.46
264,linuron-2,linuron-2,249.0,1,6.0133,7.5061,185449.39
265,propanil-1,propanil-1,218.1,1,5.5843,7.0872,283213.75
266,propanil-2,propanil-2,218.1,1,5.5843,7.0872,175378.53
267,albendazole-1,albendazole-1,266.0,1,3.7422,5.2307,2974313.26
268,albendazole-2,albendazole-2,266.0,1,3.7422,5.2307,594227.23
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2397,7.7384,151820.53
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2397,7.7384,123974.47
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3181,7.8048,405842.43
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3181,7.8048,363933.56
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2307,6.7174,1606174.91
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2307,6.7174,1473960.52
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2307,6.7174,1096126.28
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2307,6.7174,367467.83
277,terbufos sulfone-1,terbufos sulfone-1,321.0,3,6.7174,8.212,9270.7
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6987,8.1932,14855.58
279,methiocarb-1,methiocarb-1,226.1,1,5.9007,7.3866,243384.59
280,methiocarb-2,methiocarb-2,226.1,1,5.8875,7.3629,164184.51
281,ethofumesate-1,ethofumesate-1,287.1,2,6.7367,8.2309,74019.99
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7174,8.212,60352.07
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7272,7.2238,81168.57
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7272,7.2238,16947.88
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1827,7.6701,156784.3
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1827,7.6701,67722.09
287,saflufenacil-1,saflufenacil-1,501.1,1,6.225,7.7158,182956.17
288,saflufenacil-2,saflufenacil-2,501.1,1,6.225,7.7158,207299.44
289,fenamidone-1,fenamidone-1,312.1,1,6.5362,8.0346,215545.4
290,fenamidone-2,fenamidone-2,312.1,1,6.5362,8.0346,216693.75
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2305,5.7272,1366461.6
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2305,5.7272,626106.12
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2709,7.7613,1467375.94
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2709,7.7613,441780.33
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0133,7.5061,4166198.53
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0133,7.5061,292381.9
297,flurtamone-1,flurtamone-1,334.1,1,6.0704,7.5547,1022414.39
298,flurtamone-2,flurtamone-2,334.1,1,6.0704,7.5547,227389.94
299,ethiprole-1,ethiprole-1,397.0,1,6.3181,7.8048,606450.32
300,ethiprole-2,ethiprole-2,397.0,1,6.3181,7.8048,311773.95
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3181,7.8048,930423.02
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3181,7.8048,140245.03
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.469,4.9667,696300.74
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.469,4.9667,528193.52
305,boscalid-1,boscalid-1,343.0,1,6.7367,8.2309,546734.58
306,boscalid-2,boscalid-2,343.0,1,6.7367,8.2309,127291.14
307,propyzamide-1,propyzamide-1,256.0,1,6.6614,8.136,253052.91
308,propyzamide-2,propyzamide-2,256.0,1,6.6614,8.136,133991.75
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4501,7.9312,2845182.99
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4501,7.9312,620084.86
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2777,6.7563,133378.37
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2777,6.7563,36523.26
313,molinate-1,molinate-1,188.1,1,6.5182,8.0142,328571.35
314,molinate-2,molinate-2,188.1,1,6.5182,8.0142,40010.48
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.861,7.3387,366943.16
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.861,7.3387,101034.86
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0133,7.5061,2722840.11
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0133,7.5061,978037.63
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6801,8.1554,723308.3
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6801,8.1554,540785.66
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9779,8.4633,4813765.02
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9779,8.4633,1472139.21
323,flutolanil-1,flutolanil-1,324.1,1,7.2924,8.7716,1309480.82
324,flutolanil-2,flutolanil-2,324.1,1,7.2924,8.7716,712163.02
