mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_16,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0648,3.1344,3.3039,86245.24,317729.9538,160.117,18,True,0.8943906426429749,,,,0.8943906426429749,model,model
test3_16,17,oxamyl-1,oxamyl-1,237.1,1,2.6867,2.7108,2.7224,1330.59,1700.8982,3.157,5,False,,0.27787727563966963,0.23992405301787706,0.5,0.27787727563966963,signal_rule,signal
test3_16,17,oxamyl-1,oxamyl-1,237.1,2,3.2679,3.4232,3.4322,4726.39,12477.939,10.972,11,True,0.7768989205360413,,,,0.7768989205360413,model,model
test3_16,18,oxamyl-2,oxamyl-2,237.1,1,3.1113,3.2257,3.3758,2177.41,7149.929,43548241624008.21,18,True,0.8634743094444275,,,,0.8634743094444275,model,model
test3_16,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0984,3.1733,3.2888,1054928.5,3218335.6779,685.471,14,True,0.9737610816955566,,,,0.9737610816955566,model,model
test3_16,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4292,2.4501,2.4735,2049.85,2996.6234,14.228,8,False,,0.6247176665540487,0.5872624570228164,0.8,0.6247176665540487,signal_rule,signal
test3_16,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.5153,2.5338,2.5717,2609.74,6087.2356,5.05,9,False,,0.40873511629526027,0.33553807764506016,0.9,0.40873511629526027,signal_rule,signal
test3_16,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.853,2.881,2.8953,8826.08,13417.2349,20.845,5,False,,0.6362799946277423,0.6757994513168011,0.5,0.6362799946277423,signal_rule,signal
test3_16,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.0959,3.1733,3.212,11118.21,42458.9721,18.612,9,False,,0.6941305722211896,0.6504903207896694,0.9,0.6941305722211896,signal_rule,signal
test3_16,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,3.8165,3.862,3.9074,15278.97,38316.7729,26.477,5,False,,0.6737113368703085,0.7258549089284486,0.5,0.6737113368703085,signal_rule,signal
test3_16,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.2962,3.3935,3.5275,341852.97,1081577.6876,481.777,15,True,0.9732965230941772,,,,0.9732965230941772,model,model
test3_16,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.2827,3.3935,3.5671,97431.1,355989.3039,99.16,19,True,0.9021769165992737,,,,0.9021769165992737,model,model
test3_16,23,flonicamid-1,flonicamid-1,230.0,1,3.3877,3.4532,3.6967,348094.3,1133526.9574,185.4,20,True,0.8655210733413696,,,,0.8655210733413696,model,model
test3_16,24,flonicamid-2,flonicamid-2,230.0,1,3.3844,3.4532,3.672,123804.26,552976.0365,74.223,19,True,0.773278534412384,,,,0.773278534412384,model,model
test3_16,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3616,3.4379,3.6051,163265.18,470902.2499,1047.007,16,True,0.9761245250701904,,,,0.9761245250701904,model,model
test3_16,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1149,3.1733,3.2918,13692.37,88423.1147,48.264,13,False,,0.8601571875171732,0.8283660252326152,1.0,0.8601571875171732,signal_rule,signal
test3_16,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.3938,3.4379,3.4846,51568.65,129287.9191,68.161,6,False,,0.8092205888961965,0.8720589473603351,0.6,0.8092205888961965,signal_rule,signal
test3_16,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.9937,4.0616,4.1064,20356.87,62962.1375,25.404,7,False,,0.7139996796890193,0.7175431307674625,0.7,0.7139996796890193,signal_rule,signal
test3_16,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1575,3.2655,3.4706,530636.73,1702932.0466,493.449,23,True,0.9676116704940796,,,,0.9676116704940796,model,model
test3_16,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1807,3.2655,3.4355,107940.24,335975.2447,565.841,18,True,0.9682194590568542,,,,0.9682194590568542,model,model
test3_16,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1849,3.2523,3.3143,231297.63,941782.8622,7.651,9,True,0.645684003829956,,,,0.645684003829956,model,model
test3_16,29,monocrotophos-1,monocrotophos-1,224.1,2,3.4223,3.469,3.5157,93775.83,448801.9543,4.974,7,False,,0.38559083608526507,0.3321879464923782,0.7,0.38559083608526507,signal_rule,signal
test3_16,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1858,3.2523,3.4504,301647.86,895565.5187,173.876,19,True,0.813393771648407,,,,0.813393771648407,model,model
test3_16,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8165,3.862,3.9236,29966.34,98110.3225,15.634,7,False,,0.6269403535896758,0.6098994905935529,0.7,0.6269403535896758,signal_rule,signal
test3_16,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3334,3.4085,3.5696,2047405.22,6206625.7873,615.29,15,True,0.9731836915016174,,,,0.9731836915016174,model,model
test3_16,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3369,3.4085,3.5412,507589.62,1551582.3252,395.796,13,True,0.9790182113647461,,,,0.9790182113647461,model,model
test3_16,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3435,3.4085,3.5403,1457114.43,3851014.7436,1446.892,13,True,0.9770740866661072,,,,0.9770740866661072,model,model
test3_16,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3468,3.4085,3.567,1295126.4,3574342.3935,995.161,15,True,0.9806175827980042,,,,0.9806175827980042,model,model
test3_16,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2081,3.2789,3.4267,220371.96,619621.0057,829.645,16,True,0.9713358879089355,,,,0.9713358879089355,model,model
test3_16,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1686,3.2789,3.4282,282870.04,866149.0522,358.261,19,True,0.9649718999862671,,,,0.9649718999862671,model,model
test3_16,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.0737,3.1101,3.1465,4399.28,9500.7767,9.92,6,False,,0.5168936362450097,0.49798202755292764,0.6,0.5168936362450097,signal_rule,signal
test3_16,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.2285,3.2789,3.3227,8355.54,25286.6683,103.261,7,True,0.8761763572692871,,,,0.8761763572692871,model,model
test3_16,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.5233,3.5463,3.6315,2987.64,9924.5266,15.442,7,True,0.6731820106506348,,,,0.6731820106506348,model,model
test3_16,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2286,3.2789,3.3789,30289.67,98064.1645,27.589,11,True,0.8868082165718079,,,,0.8868082165718079,model,model
test3_16,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.4257,3.4532,3.5985,9036.85,40346.2997,7.363,11,True,0.8354033827781677,,,,0.8354033827781677,model,model
test3_16,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.6059,3.6529,3.6983,5440.18,15905.2956,10.362,7,False,,0.5423973846152661,0.5088883087010289,0.7,0.5423973846152661,signal_rule,signal
test3_16,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6302,3.7422,3.9899,98233.46,303771.4634,234.338,24,True,0.9578139185905457,,,,0.9578139185905457,model,model
test3_16,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6735,3.7422,3.9332,190920.29,550540.0871,295.222,17,True,0.976136326789856,,,,0.976136326789856,model,model
test3_16,41,clothianidin-1,clothianidin-1,250.0,1,3.573,3.6371,3.7896,2041919.34,5876521.9669,3239.451,15,True,0.9799485802650452,,,,0.9799485802650452,model,model
test3_16,42,clothianidin-2,clothianidin-2,250.0,1,3.5682,3.6371,3.8009,1118454.53,3131509.2088,2632.334,15,True,0.9718030691146851,,,,0.9718030691146851,model,model
test3_16,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8624,3.9236,4.0526,632012.0,1771996.2769,1518.885,12,True,0.9779701232910156,,,,0.9779701232910156,model,model
test3_16,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8097,3.9236,4.094,62071.59,197839.4704,357.25,19,True,0.973069429397583,,,,0.973069429397583,model,model
test3_16,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7557,3.8164,4.0392,166999.5,532183.4739,208.652,19,True,0.9637858271598816,,,,0.9637858271598816,model,model
test3_16,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7476,3.8164,3.939,25467.59,94402.4135,41.884,13,True,0.914040744304657,,,,0.914040744304657,model,model
test3_16,46,imidaclothiz-2,imidaclothiz-2,262.1,2,4.0615,4.1387,4.265,5793.32,30486.8818,8.529,14,True,0.8088448643684387,,,,0.8088448643684387,model,model
test3_16,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5178,3.5918,3.7329,1505798.11,4335543.2451,1472.233,14,True,0.9781205058097839,,,,0.9781205058097839,model,model
test3_16,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5162,3.5918,3.7641,319626.37,887388.4446,529.382,16,True,0.9766661524772644,,,,0.9766661524772644,model,model
test3_16,49,vamidothion-1,vamidothion-1,288.0,1,3.5182,3.5918,3.7164,1959684.57,5280610.8372,3822.672,13,True,0.9739440083503723,,,,0.9739440083503723,model,model
test3_16,50,vamidothion-2,vamidothion-2,288.0,1,3.5177,3.5918,3.75,417097.03,1184978.4074,1311.17,15,True,0.9781604409217834,,,,0.9781604409217834,model,model
test3_16,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6381,3.7124,3.8459,253931.85,653105.601,170.223,13,True,0.9629244804382324,,,,0.9629244804382324,model,model
test3_16,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6338,3.7124,3.8396,50150.65,153566.8609,74.739,14,True,0.96485435962677,,,,0.96485435962677,model,model
test3_16,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,4.1386,4.1855,4.2301,7705.38,23220.9889,12.121,6,False,,0.5579744034951241,0.5479362499740418,0.6,0.5579744034951241,signal_rule,signal
test3_16,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4664,3.5308,3.7173,3562825.18,11339003.5664,699.14,17,True,0.9758315682411194,,,,0.9758315682411194,model,model
test3_16,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4656,3.5308,3.7122,1658200.72,5092938.2308,1035.33,16,True,0.974617063999176,,,,0.974617063999176,model,model
test3_16,55,carbendazim-1,carbendazim-1,192.0,1,2.7324,2.751,3.1275,267929.48,6432178.5292,1631.379,40,True,0.6976885199546814,,,,0.6976885199546814,model,model
test3_16,55,carbendazim-1,carbendazim-1,192.0,2,2.7324,2.9495,3.1275,1289441.17,6432178.5292,1631.379,40,True,0.6976885199546814,,,,0.6976885199546814,model,model
test3_16,55,carbendazim-1,carbendazim-1,192.0,3,3.226,3.2655,3.3064,200485.37,438942.8527,124.481,5,False,,0.8183661935105071,0.92563996985487,0.5,0.8183661935105071,signal_rule,signal
test3_16,56,carbendazim-2,carbendazim-2,192.0,1,2.7599,2.9495,3.0811,188489.78,884437.2147,152.228,32,True,0.8425727486610413,,,,0.8425727486610413,model,model
test3_16,56,carbendazim-2,carbendazim-2,192.0,2,3.0675,3.2655,3.4044,50946.14,229558.6358,78.039,25,True,0.7536648511886597,,,,0.7536648511886597,model,model
test3_16,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7976,3.862,4.0135,439467.14,1265006.39,532.033,14,True,0.9785662889480591,,,,0.9785662889480591,model,model
test3_16,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7921,3.862,3.9893,48345.95,141657.2462,153.905,13,True,0.9788535833358765,,,,0.9788535833358765,model,model
test3_16,59,trichlorfon-1,trichlorfon-1,256.9,1,3.4947,3.5918,3.8056,181868.72,593015.1446,194.212,21,True,0.9360116720199585,,,,0.9360116720199585,model,model
test3_16,60,trichlorfon-2,trichlorfon-2,256.9,1,3.3346,3.3789,3.4233,14890.16,42565.02,8.149,7,False,,0.4907170478602102,0.4490186940607764,0.7,0.4907170478602102,signal_rule,signal
test3_16,60,trichlorfon-2,trichlorfon-2,256.9,2,3.5213,3.5918,3.7915,127437.74,489705.4093,103.404,18,True,0.7648094892501831,,,,0.7648094892501831,model,model
test3_16,60,trichlorfon-2,trichlorfon-2,256.9,3,3.5213,3.7719,3.7915,20581.23,489705.4093,103.404,18,True,0.7648094892501831,,,,0.7648094892501831,model,model
test3_16,61,dimethoate-1,dimethoate-1,230.0,1,3.7437,3.8017,3.967,511415.66,1395396.0631,974.416,14,True,0.9787794947624207,,,,0.9787794947624207,model,model
test3_16,62,dimethoate-2,dimethoate-2,230.0,1,3.7296,3.8017,3.9957,237852.33,672348.8778,341.656,17,True,0.9734309911727905,,,,0.9734309911727905,model,model
test3_16,63,metamitron-1,metamitron-1,203.1,1,3.5508,3.6371,3.7352,329406.13,1047299.4726,75.113,12,True,0.8280150294303894,,,,0.8280150294303894,model,model
test3_16,63,metamitron-1,metamitron-1,203.1,2,3.8015,3.8463,3.9152,39846.74,177499.0721,10.777,8,False,,0.565657868631626,0.5187042354844089,0.8,0.565657868631626,signal_rule,signal
test3_16,64,metamitron-2,metamitron-2,203.1,1,3.5451,3.6371,3.773,98249.64,309984.0896,131.534,16,True,0.7463657259941101,,,,0.7463657259941101,model,model
test3_16,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.0691,4.0914,4.4208,1711.57,38383.5125,23.472,22,False,,0.7528252708990746,0.7012417039537631,1.0,0.7528252708990746,signal_rule,signal
test3_16,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.2142,4.2782,4.3229,4186.88,13733.1741,16.186,7,True,0.7397581934928894,,,,0.7397581934928894,model,model
test3_16,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.3618,4.3925,4.4698,4171.98,9896.1805,37.942,6,True,0.692938506603241,,,,0.692938506603241,model,model
test3_16,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.9849,4.032,4.0764,11120.2,27518.0483,22.972,6,False,,0.6761963393894322,0.6967118649754303,0.6,0.6761963393894322,signal_rule,signal
test3_16,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1802,4.2782,4.3235,4139.51,17618.0797,12.03,9,True,0.8123124837875366,,,,0.8123124837875366,model,model
test3_16,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.3729,4.4574,4.4935,3180.61,13821.9973,10.104,8,True,0.6928028464317322,,,,0.6928028464317322,model,model
test3_16,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6185,3.6835,3.8326,1408443.14,3891132.988,1043.781,15,True,0.9721994996070862,,,,0.9721994996070862,model,model
test3_16,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6209,3.6835,3.83,664273.4,1950381.1266,712.833,14,True,0.9766222834587097,,,,0.9766222834587097,model,model
test3_16,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9504,4.0164,4.2196,96705.93,332687.8074,83.544,18,True,0.7818700075149536,,,,0.7818700075149536,model,model
test3_16,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9475,4.0164,4.1659,140439.42,417685.3474,390.715,14,True,0.9731883406639099,,,,0.9731883406639099,model,model
test3_16,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6619,3.7272,3.9043,142713.0,388746.584,782.572,16,True,0.9616493582725525,,,,0.9616493582725525,model,model
test3_16,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6401,3.7272,3.8984,85665.75,273538.1506,158.848,17,True,0.9802127480506897,,,,0.9802127480506897,model,model
test3_16,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9622,4.032,4.2311,455936.3,1467845.4441,396.957,18,True,0.9729070663452148,,,,0.9729070663452148,model,model
test3_16,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2655,3.2928,3.3349,76469.56,189699.3538,35.357,5,False,,0.7132784107912762,0.7795273333378757,0.5,0.7132784107912762,signal_rule,signal
test3_16,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.9598,4.032,4.2127,600239.45,1845473.8123,298.921,16,True,0.9767573475837708,,,,0.9767573475837708,model,model
test3_16,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0961,4.17,4.3358,385582.38,1196409.1309,352.868,15,True,0.9793749451637268,,,,0.9793749451637268,model,model
test3_16,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0199,4.17,4.3103,48047.7,184122.7372,56.912,18,True,0.6870937347412109,,,,0.6870937347412109,model,model
test3_16,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9902,4.0616,4.1926,47295.06,223107.2205,28.03,13,True,0.9159033894538879,,,,0.9159033894538879,model,model
test3_16,77,cymoxanil-1,cymoxanil-1,199.1,2,4.3366,4.3925,4.5166,13721.12,75475.4021,9.501,11,True,0.8579370975494385,,,,0.8579370975494385,model,model
test3_16,77,cymoxanil-1,cymoxanil-1,199.1,3,4.5805,4.6298,4.6545,13763.88,37358.6503,10.275,5,False,,0.505419491064539,0.5067835174778464,0.5,0.505419491064539,signal_rule,signal
test3_16,78,cymoxanil-2,cymoxanil-2,199.1,1,3.841,3.8923,3.9281,30511.35,121611.1758,4.734,6,True,0.6574965715408325,,,,0.6574965715408325,model,model
test3_16,78,cymoxanil-2,cymoxanil-2,199.1,2,4.0172,4.0616,4.1226,39349.4,158129.0062,13.093,7,False,,0.5913737990213064,0.5669608734838506,0.7,0.5913737990213064,signal_rule,signal
test3_16,79,mevinphos-1,mevinphos-1,225.0,1,3.7219,3.7719,3.8387,23996.32,111510.0479,4.463,8,False,,0.37336424234545157,0.30859821271505244,0.8,0.37336424234545157,signal_rule,signal
test3_16,79,mevinphos-1,mevinphos-1,225.0,2,3.8667,3.9852,4.1422,225252.07,740411.2375,51.953,18,True,0.9552557468414307,,,,0.9552557468414307,model,model
test3_16,80,mevinphos-2,mevinphos-2,225.0,1,3.9156,3.9852,4.1001,279689.7,968201.4307,71.769,12,True,0.8749768733978271,,,,0.8749768733978271,model,model
test3_16,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1209,3.1867,3.3483,1132433.85,3458912.9491,805.577,16,True,0.9731087684631348,,,,0.9731087684631348,model,model
test3_16,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1145,3.1867,3.516,290263.01,1008404.7446,159.278,29,True,0.722006618976593,,,,0.722006618976593,model,model
test3_16,83,florasulam-1,florasulam-1,360.0,1,4.802,4.8719,5.0501,478772.86,1611727.9379,1709.764,16,True,0.9830375909805298,,,,0.9830375909805298,model,model
test3_16,84,florasulam-2,florasulam-2,360.0,1,4.794,4.8719,5.0499,58012.95,205893.6119,1028.747,16,True,0.9790712594985962,,,,0.9790712594985962,model,model
test3_16,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8595,3.9236,4.0967,1546337.41,4336375.3443,1327.144,16,True,0.9805503487586975,,,,0.9805503487586975,model,model
test3_16,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8644,3.9236,4.1931,1146562.28,3564100.0534,648.027,21,True,0.9723954796791077,,,,0.9723954796791077,model,model
test3_16,87,phosfolan-1,phosfolan-1,256.1,1,4.0163,4.0765,4.2411,1693337.98,5026962.2571,1755.913,15,True,0.977812647819519,,,,0.977812647819519,model,model
test3_16,88,phosfolan-2,phosfolan-2,256.1,1,4.0095,4.0765,4.2337,1410635.87,4281770.6864,924.723,15,True,0.9755324125289917,,,,0.9755324125289917,model,model
test3_16,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.305,4.3762,4.5467,1303568.15,3891546.8355,1669.756,15,True,0.9813020825386047,,,,0.9813020825386047,model,model
test3_16,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3031,4.3762,4.5121,630239.8,1930972.7421,452.7,13,True,0.9838274717330933,,,,0.9838274717330933,model,model
test3_16,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8344,3.9077,4.0861,482543.61,1720404.5443,486.177,16,True,0.9808308482170105,,,,0.9808308482170105,model,model
test3_16,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8351,3.9077,4.0811,603076.23,1785858.6769,999.83,16,True,0.976963222026825,,,,0.976963222026825,model,model
test3_16,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9135,3.0388,3.2103,679869.07,2455702.2803,906.902,25,True,0.9722515940666199,,,,0.9722515940666199,model,model
test3_16,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9222,3.0388,3.2336,327537.13,1227027.5278,995.2,26,True,0.9735713601112366,,,,0.9735713601112366,model,model
test3_16,95,formothion-1,formothion-1,258.0,1,4.8508,4.904,5.0133,45228.13,138718.7451,28.404,7,True,0.6843074560165405,,,,0.6843074560165405,model,model
test3_16,95,formothion-1,formothion-1,258.0,2,5.4012,5.4512,5.5012,6761.38,30792.2193,3.519,7,False,,0.3172543251610937,0.26030645004774516,0.7,0.3172543251610937,signal_rule,signal
test3_16,96,formothion-2,formothion-2,258.0,1,4.8637,4.8882,4.9592,22775.8,65983.4958,28.6,6,False,,0.7103202808125294,0.7409347363132909,0.6,0.7103202808125294,signal_rule,signal
test3_16,96,formothion-2,formothion-2,258.0,2,5.7137,5.7544,5.7953,5596.56,12880.5687,9.015,6,False,,0.4969693385820232,0.4741046131517078,0.6,0.4969693385820232,signal_rule,signal
test3_16,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2511,4.3274,4.4933,803728.48,2736572.3122,2064.454,15,True,0.9832792282104492,,,,0.9832792282104492,model,model
test3_16,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2506,4.3274,4.4929,91608.84,328260.4818,215.88,15,True,0.9636143445968628,,,,0.9636143445968628,model,model
test3_16,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6626,4.745,4.7943,7832.38,43219.8061,22.008,9,False,,0.7256130920595424,0.6875760807435917,0.9,0.7256130920595424,signal_rule,signal
test3_16,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3686,4.518,4.7607,252789.02,1446422.0585,118.777,24,True,0.7107195258140564,,,,0.7107195258140564,model,model
test3_16,100,oxadixyl-2,oxadixyl-2,279.1,1,4.4158,4.5334,4.6806,63648.16,405214.4518,51.307,17,True,0.7699316143989563,,,,0.7699316143989563,model,model
