mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_24,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3199,3.3936,3.5547,711462.45,2132667.9138,1033.517,16,True,0.9780133366584778,,,,0.9780133366584778,model,model
test3_24,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.2738,3.3936,3.6018,254006.24,817264.2206,254.27,22,True,0.9625014066696167,,,,0.9625014066696167,model,model
test3_24,23,flonicamid-1,flonicamid-1,230.0,1,3.3941,3.453,3.6498,691987.58,2216860.1621,563.602,16,True,0.9778521060943604,,,,0.9778521060943604,model,model
test3_24,24,flonicamid-2,flonicamid-2,230.0,1,3.3022,3.4685,3.9882,248159.41,1192637.1641,164.738,46,True,0.8474389910697937,,,,0.8474389910697937,model,model
test3_24,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3628,3.438,3.6112,258370.56,765528.9646,648.862,17,True,0.973846971988678,,,,0.973846971988678,model,model
test3_24,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3596,3.438,3.5177,107078.61,312483.9578,180.48,11,True,0.9288593530654907,,,,0.9288593530654907,model,model
test3_24,27,chlordimeform-1,chlordimeform-1,197.1,1,3.184,3.2651,3.4413,939509.36,2973571.0594,929.295,19,True,0.9682285189628601,,,,0.9682285189628601,model,model
test3_24,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1731,3.2651,3.4497,213569.24,687148.3162,1073.599,19,True,0.9697278141975403,,,,0.9697278141975403,model,model
test3_24,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1568,3.2519,3.3289,254025.31,971982.896,15.43,11,True,0.640724241733551,,,,0.640724241733551,model,model
test3_24,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1866,3.2519,3.4328,506074.94,1510593.2172,320.93,17,True,0.9711478352546692,,,,0.9711478352546692,model,model
test3_24,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8386,3.8606,3.9301,41707.29,116523.6337,24.009,6,False,,0.683370767605309,0.705964209167192,0.6,0.683370767605309,signal_rule,signal
test3_24,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3343,3.4083,3.5652,3232831.63,9895635.5794,1440.434,16,True,0.9746865034103394,,,,0.9746865034103394,model,model
test3_24,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3329,3.4083,3.5525,898239.2,2701942.7512,873.549,15,True,0.9775615334510803,,,,0.9775615334510803,model,model
test3_24,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3404,3.4083,3.5555,2600224.84,7190780.8029,4525.805,14,True,0.979888379573822,,,,0.979888379573822,model,model
test3_24,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3398,3.4083,3.5642,2389342.59,6829085.4344,2466.365,15,True,0.9781158566474915,,,,0.9781158566474915,model,model
test3_24,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2091,3.2793,3.4212,403813.87,1202599.5753,716.536,15,True,0.9766840934753418,,,,0.9766840934753418,model,model
test3_24,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2018,3.2793,3.4215,606473.31,1913061.982,1224.228,15,True,0.9741740822792053,,,,0.9741740822792053,model,model
test3_24,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.7468,2.7819,2.8319,2930.77,8149.9735,9.699,10,False,,0.5673259500328531,0.49236912446761616,1.0,0.5673259500328531,signal_rule,signal
test3_24,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.0499,3.0848,3.103,3160.37,5120.0967,14.308,5,False,,0.5697120454135196,0.5886088006448271,0.5,0.5697120454135196,signal_rule,signal
test3_24,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.2382,3.2793,3.3215,9716.7,25394.6936,114.751,7,False,,0.8709425415940064,0.9198401676968114,0.7,0.8709425415940064,signal_rule,signal
test3_24,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.866,2.9089,2.9383,4000.48,8609.772,18.456,7,False,,0.658548978726402,0.6485755770581987,0.7,0.658548978726402,signal_rule,signal
test3_24,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.1782,3.2793,3.493,59445.18,224950.6093,109.039,22,True,0.6737792491912842,,,,0.6737792491912842,model,model
test3_24,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.1782,3.4843,3.493,6260.03,224950.6093,109.039,22,True,0.6737792491912842,,,,0.6737792491912842,model,model
test3_24,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6704,3.7417,3.8956,187046.28,522884.3872,446.11,15,True,0.967380940914154,,,,0.967380940914154,model,model
test3_24,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6667,3.7417,3.9046,366738.97,1070435.6541,643.075,16,True,0.9733036160469055,,,,0.9733036160469055,model,model
test3_24,41,clothianidin-1,clothianidin-1,250.0,1,3.5701,3.6362,3.7708,2396364.38,6542607.3148,4162.787,13,True,0.9763048887252808,,,,0.9763048887252808,model,model
test3_24,42,clothianidin-2,clothianidin-2,250.0,1,3.5684,3.6362,3.7761,1195511.74,3305086.6893,3022.967,14,True,0.965809166431427,,,,0.965809166431427,model,model
test3_24,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8554,3.9224,4.088,1225027.19,3839579.9203,3178.222,15,True,0.9804996848106384,,,,0.9804996848106384,model,model
test3_24,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8605,3.9224,4.0304,148674.0,428886.0985,1156.213,11,True,0.9806259870529175,,,,0.9806259870529175,model,model
test3_24,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7521,3.8159,4.0046,322922.68,1010621.0116,516.088,16,True,0.9774709939956665,,,,0.9774709939956665,model,model
test3_24,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7455,3.8159,4.0242,68481.61,227174.4923,123.222,18,True,0.7212193608283997,,,,0.7212193608283997,model,model
test3_24,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5194,3.5908,3.742,3383038.11,9388179.7453,2538.034,15,True,0.9756331443786621,,,,0.9756331443786621,model,model
test3_24,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5193,3.5908,3.7497,614536.9,1741320.566,1007.214,15,True,0.9767373204231262,,,,0.9767373204231262,model,model
test3_24,49,vamidothion-1,vamidothion-1,288.0,1,3.5172,3.5908,3.7319,3050880.49,8438582.4748,10892.383,14,True,0.9746139049530029,,,,0.9746139049530029,model,model
test3_24,50,vamidothion-2,vamidothion-2,288.0,1,3.5146,3.5908,3.7418,699306.69,1961691.3194,2166.677,16,True,0.9741160273551941,,,,0.9741160273551941,model,model
test3_24,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6486,3.712,3.8704,488694.49,1343106.8751,488.556,15,True,0.975364625453949,,,,0.975364625453949,model,model
test3_24,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6321,3.712,3.8699,106732.38,338769.8961,175.177,16,True,0.9752559065818787,,,,0.9752559065818787,model,model
test3_24,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4664,3.5302,3.6933,7218240.57,21244273.3993,2026.255,15,True,0.9688082337379456,,,,0.9688082337379456,model,model
test3_24,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.463,3.5302,3.7004,3136099.8,9151113.7616,2268.568,16,True,0.9713557958602905,,,,0.9713557958602905,model,model
test3_24,55,carbendazim-1,carbendazim-1,192.0,1,2.7065,2.7585,3.0041,455971.62,9956917.9429,517.498,32,True,0.603436291217804,,,,0.603436291217804,model,model
test3_24,55,carbendazim-1,carbendazim-1,192.0,2,2.8319,2.9489,3.1174,2097336.6,8012947.5105,2453.975,27,True,0.76893550157547,,,,0.76893550157547,model,model
test3_24,55,carbendazim-1,carbendazim-1,192.0,3,3.2251,3.2651,3.3073,190773.46,449709.0206,111.739,6,False,,0.8430440129214198,0.9178569442563419,0.6,0.8430440129214198,signal_rule,signal
test3_24,56,carbendazim-2,carbendazim-2,192.0,1,2.6864,2.7507,2.8692,76771.55,532387.6188,32.603,22,True,0.6972760558128357,,,,0.6972760558128357,model,model
test3_24,56,carbendazim-2,carbendazim-2,192.0,2,2.7787,2.9489,3.0186,302153.77,1248860.1882,165.504,25,True,0.8292872309684753,,,,0.8292872309684753,model,model
test3_24,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7989,3.8606,4.0224,868044.73,2476275.1092,965.411,15,True,0.9794747829437256,,,,0.9794747829437256,model,model
test3_24,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8011,3.8606,3.9986,100898.07,280992.6358,327.374,12,True,0.9786333441734314,,,,0.9786333441734314,model,model
test3_24,59,trichlorfon-1,trichlorfon-1,256.9,1,3.4859,3.5908,3.7985,383030.6,1133146.22,431.765,20,True,0.9659639596939087,,,,0.9659639596939087,model,model
test3_24,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5117,3.5908,3.8846,287042.81,925480.2345,151.63,25,True,0.7206133008003235,,,,0.7206133008003235,model,model
test3_24,61,dimethoate-1,dimethoate-1,230.0,1,3.7357,3.801,3.9412,1002215.26,2841405.2696,1898.701,14,True,0.9733796119689941,,,,0.9733796119689941,model,model
test3_24,62,dimethoate-2,dimethoate-2,230.0,1,3.7402,3.801,3.9478,419638.49,1198865.933,402.052,14,True,0.9764150381088257,,,,0.9764150381088257,model,model
test3_24,63,metamitron-1,metamitron-1,203.1,1,3.558,3.6362,3.8853,616083.59,2103368.1256,189.415,22,True,0.9301615357398987,,,,0.9301615357398987,model,model
test3_24,64,metamitron-2,metamitron-2,203.1,1,3.561,3.6362,3.7655,162582.71,508877.3591,240.393,13,True,0.9757267832756042,,,,0.9757267832756042,model,model
test3_24,64,metamitron-2,metamitron-2,203.1,2,4.2142,4.2615,4.3106,12387.03,36010.7592,16.585,6,False,,0.619001347300647,0.6238449736058538,0.6,0.619001347300647,signal_rule,signal
test3_24,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.6972,3.7417,3.7862,3686.97,10032.9091,24.126,6,False,,0.6841457800822638,0.7069651456960601,0.6,0.6841457800822638,signal_rule,signal
test3_24,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.9844,4.0313,4.0534,2183.01,4231.5045,24.507,5,False,,0.6620622889850982,0.710200645875259,0.5,0.6620622889850982,signal_rule,signal
test3_24,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.1567,4.1994,4.3341,12984.9,58000.7234,160.598,11,True,0.8979148864746094,,,,0.8979148864746094,model,model
test3_24,65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,4.7194,4.7439,4.793,1822.44,4190.9931,21.564,5,False,,0.6418344396725508,0.6831817713046692,0.5,0.6418344396725508,signal_rule,signal
test3_24,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.9844,4.0313,4.0972,3049.39,9686.1317,10.575,8,False,,0.5615296807339547,0.5139766614641239,0.8,0.5615296807339547,signal_rule,signal
test3_24,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1231,4.2144,4.4073,4229.24,40224.2979,15.991,17,False,,0.6780225075828011,0.6152549813924119,1.0,0.6780225075828011,signal_rule,signal
test3_24,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6181,3.6821,3.8415,2635524.7,7589645.4105,4202.297,15,True,0.9733096957206726,,,,0.9733096957206726,model,model
test3_24,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.62,3.6821,3.8294,1323421.29,3884305.6798,1517.577,13,True,0.9716342091560364,,,,0.9716342091560364,model,model
test3_24,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9412,4.0156,4.167,170704.63,557867.5106,183.759,14,True,0.9796735048294067,,,,0.9796735048294067,model,model
test3_24,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9306,4.0,4.1874,242203.44,738041.6231,634.634,17,True,0.9694461822509766,,,,0.9694461822509766,model,model
test3_24,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6629,3.727,3.8911,263857.18,757496.8259,882.495,16,True,0.9806737899780273,,,,0.9806737899780273,model,model
test3_24,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6631,3.727,3.855,157582.97,489482.4287,327.216,13,True,0.9841893315315247,,,,0.9841893315315247,model,model
test3_24,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9575,4.0313,4.2088,946532.66,2899066.9784,650.194,16,True,0.9769713282585144,,,,0.9769713282585144,model,model
test3_24,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9566,4.0313,4.2185,1222173.19,3573271.9171,516.727,17,True,0.9752081632614136,,,,0.9752081632614136,model,model
test3_24,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0931,4.169,4.3417,771141.08,2542099.3766,607.348,15,True,0.9807385802268982,,,,0.9807385802268982,model,model
test3_24,76,thiacloprid-2,thiacloprid-2,253.1,1,4.1229,4.169,4.2146,93641.04,250163.3781,164.909,6,False,,0.8613428000570932,0.9428274583415043,0.6,0.8613428000570932,signal_rule,signal
test3_24,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9951,4.0607,4.2445,122834.84,417014.5214,60.951,16,True,0.9616050720214844,,,,0.9616050720214844,model,model
test3_24,77,cymoxanil-1,cymoxanil-1,199.1,2,4.6945,4.7439,4.7766,15778.43,52808.2048,20.04,6,False,,0.6531119029465899,0.6671088251507629,0.6,0.6531119029465899,signal_rule,signal
test3_24,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9225,3.9694,4.1847,25239.12,418872.181,16.267,17,False,,0.6815785833439676,0.6192912150746895,1.0,0.6815785833439676,signal_rule,signal
test3_24,78,cymoxanil-2,cymoxanil-2,199.1,2,3.9735,4.0753,4.1363,61873.73,279914.198,15.679,10,True,0.7656399607658386,,,,0.7656399607658386,model,model
test3_24,79,mevinphos-1,mevinphos-1,225.0,1,3.4846,3.5302,3.5762,42056.88,125440.6346,12.221,6,False,,0.5596367120273513,0.549977513068108,0.6,0.5596367120273513,signal_rule,signal
test3_24,79,mevinphos-1,mevinphos-1,225.0,2,3.905,3.9849,4.1317,501350.72,1482137.8626,468.666,15,True,0.9818469882011414,,,,0.9818469882011414,model,model
test3_24,80,mevinphos-2,mevinphos-2,225.0,1,3.9146,3.9849,4.1058,617791.92,1736831.2368,207.847,12,True,0.9785955548286438,,,,0.9785955548286438,model,model
test3_24,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1219,3.1853,3.3688,2089224.17,6315625.6133,1223.613,18,True,0.9761992692947388,,,,0.9761992692947388,model,model
test3_24,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1241,3.1853,3.4038,502190.27,1570919.5924,234.834,20,True,0.9662896990776062,,,,0.9662896990776062,model,model
test3_24,83,florasulam-1,florasulam-1,360.0,1,4.7976,4.8709,5.0225,1117519.65,3558474.4532,5620.102,14,True,0.9850170612335205,,,,0.9850170612335205,model,model
test3_24,84,florasulam-2,florasulam-2,360.0,1,4.7947,4.8709,5.0188,132809.17,435279.08,797.54,14,True,0.9832108020782471,,,,0.9832108020782471,model,model
test3_24,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8526,3.9224,4.0835,3271999.66,9284676.0418,2336.939,15,True,0.9785423278808594,,,,0.9785423278808594,model,model
test3_24,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8487,3.9224,4.0839,2600441.14,7409860.8978,1538.209,15,True,0.9761717319488525,,,,0.9761717319488525,model,model
test3_24,87,phosfolan-1,phosfolan-1,256.1,1,4.0129,4.0753,4.2456,3083694.22,9532487.8043,3775.458,15,True,0.9782319664955139,,,,0.9782319664955139,model,model
test3_24,88,phosfolan-2,phosfolan-2,256.1,1,4.0111,4.0753,4.2319,2687468.79,8161942.058,1932.668,15,True,0.9768741726875305,,,,0.9768741726875305,model,model
test3_24,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.301,4.3758,4.5233,2382085.26,7469726.2997,2036.743,14,True,0.9818595051765442,,,,0.9818595051765442,model,model
test3_24,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3008,4.3758,4.5284,1329056.15,4058196.5043,1692.094,14,True,0.9817255139350891,,,,0.9817255139350891,model,model
test3_24,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8376,3.9069,4.06,1466996.58,4305975.6313,1465.634,14,True,0.9774271249771118,,,,0.9774271249771118,model,model
test3_24,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8325,3.9069,4.055,1268590.89,3696007.2072,3031.609,14,True,0.9756975173950195,,,,0.9756975173950195,model,model
test3_24,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9103,3.0383,3.2004,1239485.88,4610376.4222,964.749,25,True,0.97054523229599,,,,0.97054523229599,model,model
test3_24,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9113,3.0383,3.2232,634902.27,2411313.4231,706.523,26,True,0.9731754660606384,,,,0.9731754660606384,model,model
test3_24,95,formothion-1,formothion-1,258.0,1,4.8395,4.8874,4.9353,93205.28,230403.4245,72.852,5,False,,0.7854255417080601,0.8793034440703257,0.5,0.7854255417080601,signal_rule,signal
test3_24,96,formothion-2,formothion-2,258.0,1,4.5155,4.5635,4.6134,5907.56,20093.4476,11.929,7,False,,0.5721278464296052,0.5439911666379975,0.7,0.5721278464296052,signal_rule,signal
test3_24,96,formothion-2,formothion-2,258.0,2,4.7814,4.8874,5.0552,41790.43,136842.6745,93.245,17,True,0.7276036739349365,,,,0.7276036739349365,model,model
test3_24,96,formothion-2,formothion-2,258.0,3,5.4376,5.4823,5.5488,3808.12,11921.6812,7.165,7,False,,0.46289820214396943,0.4174287501503919,0.7,0.46289820214396943,signal_rule,signal
test3_24,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2489,4.3107,4.4694,1791161.21,5635714.3881,4739.887,13,True,0.9815164804458618,,,,0.9815164804458618,model,model
test3_24,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2513,4.3107,4.4574,259153.24,768148.1955,715.217,13,True,0.965876579284668,,,,0.965876579284668,model,model
test3_24,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6704,4.6948,4.8418,15350.6,91659.7208,57.681,11,False,,0.8799392123866643,0.8522477028081392,1.0,0.8799392123866643,signal_rule,signal
test3_24,99,oxadixyl-1,oxadixyl-1,279.1,1,4.4048,4.5157,4.8466,484502.02,2819331.1898,270.16,28,True,0.9615402817726135,,,,0.9615402817726135,model,model
test3_24,100,oxadixyl-2,oxadixyl-2,279.1,1,4.4035,4.5157,4.7606,110578.22,674303.1395,133.159,23,True,0.8518814444541931,,,,0.8518814444541931,model,model
test3_24,101,metolcarb-1,metolcarb-1,166.1,1,4.526,4.613,4.7905,443919.76,1560202.0348,122.554,16,True,0.9749628901481628,,,,0.9749628901481628,model,model
test3_24,102,metolcarb-2,metolcarb-2,166.1,1,4.2779,4.3269,4.4234,11160.93,53976.7503,6.405,9,False,,0.461390745391044,0.39041407982124204,0.9,0.461390745391044,signal_rule,signal
test3_24,102,metolcarb-2,metolcarb-2,166.1,2,4.5372,4.613,4.6497,63294.93,190852.9499,43.615,7,True,0.8382166028022766,,,,0.8382166028022766,model,model
test3_24,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3306,4.4237,4.5942,2641995.22,11526986.369,1562.77,16,True,0.9811314344406128,,,,0.9811314344406128,model,model
test3_24,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3272,4.4076,4.5529,1997981.5,6452429.5948,5306.921,14,True,0.9804298877716064,,,,0.9804298877716064,model,model
test3_24,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6062,3.6821,3.816,604345.83,1752329.7894,977.719,14,True,0.9684052467346191,,,,0.9684052467346191,model,model
test3_24,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6025,3.6821,3.842,322763.92,970241.7965,379.574,16,True,0.9736596941947937,,,,0.9736596941947937,model,model
test3_24,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7381,4.824,4.9768,3406946.59,11435802.987,75116.444,15,True,0.9719430208206177,,,,0.9719430208206177,model,model
test3_24,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7413,4.8082,4.9539,530603.54,1626302.8256,13863.829,14,True,0.9728427529335022,,,,0.9728427529335022,model,model
test3_24,109,cyanazine-1,cyanazine-1,241.1,1,4.5931,4.6623,4.8313,1678114.33,5794177.8714,1066.682,15,True,0.979414165019989,,,,0.979414165019989,model,model
test3_24,110,cyanazine-2,cyanazine-2,241.1,1,4.5888,4.6623,4.8142,227155.99,761979.3313,1582.501,14,True,0.979335367679596,,,,0.979335367679596,model,model
test3_24,111,probenazole-1,probenazole-1,224.0,1,5.1904,5.2784,5.3999,37489.51,136984.5249,985.214,13,True,0.9807475209236145,,,,0.9807475209236145,model,model
test3_24,112,probenazole-2,probenazole-2,224.0,1,5.1947,5.2784,5.464,19822.92,71852.5521,172.743,17,True,0.9783661365509033,,,,0.9783661365509033,model,model
test3_24,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5941,4.6785,4.8296,2070112.51,6820961.5609,11428.795,15,True,0.980467677116394,,,,0.980467677116394,model,model
test3_24,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6021,4.6785,4.838,449516.69,1377696.5766,1559.878,14,True,0.9777570366859436,,,,0.9777570366859436,model,model
test3_24,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6267,4.711,4.9042,574897.59,2066546.8131,254.923,18,True,0.974884033203125,,,,0.974884033203125,model,model
