chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
83,florasulam-1,florasulam-1,360.0,1,4.0753,5.5712,1117519.65
84,florasulam-2,florasulam-2,360.0,1,4.0753,5.5712,132809.17
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1464,4.6459,3271999.66
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1464,4.6459,2600441.14
87,phosfolan-1,phosfolan-1,256.1,1,3.3075,4.8082,3083694.22
88,phosfolan-2,phosfolan-2,256.1,1,3.3075,4.8082,2687468.79
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5755,5.0747,2382085.26
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5755,5.0747,1329056.15
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1342,4.6295,1466996.58
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1342,4.6295,1268590.89
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2678,3.7713,1239485.88
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2678,3.7713,634902.27
95,formothion-1,formothion-1,258.0,1,4.343,5.8496,93205.28
96,formothion-2,formothion-2,258.0,3,4.343,5.8496,41790.43
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5302,5.0292,1791161.21
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5302,5.0292,259153.24
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7567,5.2629,484502.02
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7567,5.2629,110578.22
101,metolcarb-1,metolcarb-1,166.1,1,3.846,5.3441,443919.76
102,metolcarb-2,metolcarb-2,166.1,2,3.846,5.3441,63294.93
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6517,5.1384,2641995.22
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6205,5.1225,1997981.5
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9489,4.44,604345.83
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9489,4.44,322763.92
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0607,5.5562,3406946.59
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0607,5.5562,530603.54
109,cyanazine-1,cyanazine-1,241.1,1,3.8911,5.3917,1678114.33
110,cyanazine-2,cyanazine-2,241.1,1,3.8911,5.3917,227155.99
111,probenazole-1,probenazole-1,224.0,1,4.5003,6.0012,37489.51
112,probenazole-2,probenazole-2,224.0,1,4.5003,6.0012,19822.92
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8911,5.3917,2070112.51
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8911,5.3917,449516.69
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9382,5.437,574897.59
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9382,5.437,37604.76
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2615,5.7561,1023057.3
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2615,5.7561,893233.28
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9849,5.4823,1006093.61
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9694,5.4525,427669.04
121,phenamacril-1,phenamacril-1,217.1,2,4.1062,5.6007,396153.69
122,phenamacril-2,phenamacril-2,217.1,1,4.1062,5.6007,976659.44
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6057,5.0902,617290.96
124,thidiazuron-2,thidiazuron-2,221.0,3,3.6057,5.0902,110373.01
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2299,5.7279,392545.47
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2299,5.7279,179381.85
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0607,5.5562,2556684.83
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0607,5.5562,386167.3
129,propoxur-1,propoxur-1,210.1,1,4.2615,5.7561,144273.71
130,propoxur-2,propoxur-2,210.1,1,4.2615,5.7561,178457.99
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6205,5.1225,778060.49
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6205,5.1225,545521.2
133,metribuzin-1,metribuzin-1,215.1,1,4.0156,5.512,1245947.79
134,metribuzin-2,metribuzin-2,215.1,1,4.0156,5.512,81085.6
135,carbofuran-1,carbofuran-1,222.1,1,4.3107,5.7963,2628381.51
136,carbofuran-2,carbofuran-2,222.1,1,4.3107,5.7963,1376955.33
137,simazine-1,simazine-1,202.0,1,3.8911,5.3917,1294443.38
138,simazine-2,simazine-2,202.0,2,3.8911,5.3917,710581.81
139,hexazinone-1,hexazinone-1,253.1,1,3.6517,5.1384,5846929.24
140,hexazinone-2,hexazinone-2,253.1,1,3.6517,5.1384,474182.73
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.846,5.3441,984807.46
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.846,5.3441,95825.74
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3913,5.8893,818126.87
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3913,5.8893,1155067.2
145,ethirimol-1,ethirimol-1,210.0,1,2.6563,4.1535,1678238.81
146,ethirimol-2,ethirimol-2,210.0,1,2.6563,4.1535,768374.71
147,malaoxon-1,malaoxon-1,315.0,1,4.2144,5.7141,2268612.99
148,malaoxon-2,malaoxon-2,315.0,1,4.2144,5.7141,1243205.63
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3107,5.7963,2412589.97
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3107,5.7963,1382869.32
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5302,5.0292,1654079.6
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5302,5.0292,720166.79
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5003,6.0012,276695.43
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5003,6.0012,68223.13
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6057,5.0902,6398074.01
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6057,5.0902,1151771.63
157,carbaryl-1,carbaryl-1,202.1,1,4.5003,6.0012,79895.13
158,carbaryl-2,carbaryl-2,202.1,3,4.5003,6.0012,49171.16
159,carboxin-1,carboxin-1,236.1,1,4.6623,6.1566,2068801.42
160,carboxin-2,carboxin-2,236.1,1,4.6623,6.1566,231018.53
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1062,5.6007,1810119.79
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1062,5.6007,1433126.72
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2144,5.7141,1514542.49
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2144,5.7141,343469.16
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1225,6.6121,329801.81
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0902,6.5941,301916.24
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9285,4.4237,4860455.76
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9285,4.4237,2035673.61
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8709,6.353,280946.23
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8709,6.353,151823.34
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1384,6.6301,1837095.22
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1384,6.6301,546040.58
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6948,6.1848,988202.48
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6948,6.1848,694403.32
175,chlortoluron-1,chlortoluron-1,213.1,1,4.485,5.9732,427084.23
176,chlortoluron-2,chlortoluron-2,213.1,1,4.485,5.9732,128946.86
177,simetryn-1,simetryn-1,214.1,1,3.453,4.9355,2808433.24
178,simetryn-2,simetryn-2,214.1,1,3.453,4.9355,1266219.45
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5797,6.0727,679438.08
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5797,6.0727,828297.91
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,3.9694,5.4525,7383.63
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1183,8.6202,11948.48
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5968,6.0873,806952.01
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5968,6.0873,178153.64
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0747,6.558,739295.0
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0747,6.558,640885.5
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5266,7.0074,358855.51
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5266,7.0074,272300.24
189,methacrifos-1,methacrifos-1,241.0,1,5.903,7.3962,327962.64
190,methacrifos-2,methacrifos-2,241.0,2,5.903,7.3962,181215.74
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5858,7.0733,19332.32
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5858,7.0733,20486.43
193,flutriafol-1,flutriafol-1,302.1,1,4.5797,6.0727,420061.46
194,flutriafol-2,flutriafol-2,302.1,1,4.5797,6.0727,154151.53
195,atrazine-1,atrazine-1,216.1,1,4.7766,6.2722,10614336.79
196,atrazine-2,atrazine-2,216.1,1,4.7766,6.2722,1505895.29
197,imazalil-1,imazalil-1,297.1,1,3.3495,4.8555,753230.59
198,imazalil-2,imazalil-2,297.1,1,3.3495,4.8555,595778.85
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.547,6.0436,2147.05
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5797,6.0727,4410.9
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.547,6.0436,2111085.03
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.547,6.0436,267820.46
203,isoproturon-1,isoproturon-1,207.1,1,4.8709,6.353,1158078.55
204,isoproturon-2,isoproturon-2,207.1,1,4.8709,6.353,788465.14
205,diuron-1,diuron-1,233.1,1,4.8394,6.3357,202861.4
206,diuron-2,diuron-2,233.1,1,4.8394,6.3357,49627.51
207,metazachlor-1,metazachlor-1,278.0,1,5.2784,6.7624,775319.9
208,metazachlor-2,metazachlor-2,278.0,1,5.2784,6.7624,666445.35
209,propachlor-1,propachlor-1,212.1,1,5.2784,6.7624,4068309.35
210,propachlor-2,propachlor-2,212.1,1,5.2784,6.7624,659688.28
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6856,7.1639,1378565.13
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6856,7.1639,94055.14
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5003,6.0012,1728998.1
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5003,6.0012,460934.99
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3278,6.8196,1142407.18
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3278,6.8196,502709.0
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0902,6.5941,1988773.95
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0902,6.5941,1082312.22
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1566,7.6349,1067051.98
220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.1566,7.6349,26020.14
221,heptenophos-1,heptenophos-1,251.0,1,5.0747,6.558,634803.31
222,heptenophos-2,heptenophos-2,251.0,1,5.0747,6.558,450002.93
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9193,6.4019,7058535.18
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9193,6.4019,4045086.29
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5797,6.0727,857437.3
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5797,6.0727,548293.74
227,fenpropidin-1,fenpropidin-1,274.3,1,4.122,5.6154,4960143.4
228,fenpropidin-2,fenpropidin-2,274.3,1,4.122,5.6154,1919274.21
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4969,6.9852,1707888.65
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,5.4969,6.9852,46080.5
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7422,7.2327,520395.45
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7422,7.2327,241864.92
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0436,7.5183,1227196.21
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0436,7.5183,655537.58
235,methidathion-1,methidathion-1,303.0,2,5.836,7.3249,16678.18
236,methidathion-2,methidathion-2,303.0,3,5.836,7.3249,5559.96
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0292,6.5219,409685.7
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0292,6.5219,178779.98
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.343,5.8496,860231.29
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.343,5.8496,272928.48
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0155,7.5183,1473276.13
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0155,7.5183,1026848.15
243,flumorph-1,flumorph-1,372.1,1,5.0902,6.5941,5813150.34
244,flumorph-2,flumorph-2,372.1,1,5.0902,6.5941,1577691.21
245,clomazone-1,clomazone-1,240.1,1,5.5712,7.0513,1712001.73
246,clomazone-2,clomazone-2,240.1,1,5.5712,7.0513,247822.19
247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,5.903,7.3962,5395.7
248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.2418,7.7257,68336.83
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8095,7.3015,188177.84
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8095,7.3015,150562.03
251,ametryn-1,ametryn-1,228.1,1,4.169,5.6576,7784106.41
252,ametryn-2,ametryn-2,228.1,1,4.169,5.6576,711378.55
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6295,7.1183,319788.93
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6295,7.1183,326082.04
255,phosmet-1,phosmet-1,318.0,1,6.1141,7.5893,90754.79
256,phosmet-2,phosmet-2,318.0,4,6.1141,7.5893,15893.17
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6623,6.1566,634836.03
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6459,6.1421,376029.51
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9312,7.4202,565196.44
260,fenobucarb-2,fenobucarb-2,208.1,2,5.9312,7.4202,540083.4
261,promecarb-1,promecarb-1,208.1,2,6.2877,7.7909,619555.81
262,promecarb-2,promecarb-2,208.1,1,6.2722,7.7486,380048.29
263,linuron-1,linuron-1,249.0,1,6.0155,7.5183,409720.21
264,linuron-2,linuron-2,249.0,1,6.0155,7.5183,346859.61
265,propanil-1,propanil-1,218.1,1,5.5858,7.0733,565485.04
266,propanil-2,propanil-2,218.1,1,5.5858,7.0733,336458.87
267,albendazole-1,albendazole-1,266.0,1,3.7417,5.2315,6212910.22
268,albendazole-2,albendazole-2,266.0,1,3.7417,5.2315,1125899.13
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2418,7.7257,358185.23
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2418,7.7257,324240.93
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3192,7.8125,939779.29
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3192,7.8125,685633.29
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2315,6.7234,3307231.52
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2315,6.7234,2218459.88
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2315,6.7234,2117298.67
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2315,6.7234,692108.32
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7234,8.2016,15724.23
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.7046,8.1829,14469.48
279,methiocarb-1,methiocarb-1,226.1,1,5.903,7.3962,344940.46
280,methiocarb-2,methiocarb-2,226.1,1,5.8762,7.3727,311781.43
281,ethofumesate-1,ethofumesate-1,287.1,2,6.743,8.2382,153671.75
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7234,8.2016,132162.08
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7279,7.2101,216227.78
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7279,7.2101,51001.09
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1706,7.6576,504297.47
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1706,7.6576,141485.57
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2268,7.703,373633.91
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2268,7.703,464371.03
289,fenamidone-1,fenamidone-1,312.1,1,6.54,8.0221,395237.52
290,fenamidone-2,fenamidone-2,312.1,1,6.54,8.0221,357974.69
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2299,5.7279,2519596.22
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2299,5.7279,1306877.54
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2722,7.7486,2958002.71
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2722,7.7486,803939.66
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0155,7.5183,7689973.27
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0155,7.5183,494029.93
297,flurtamone-1,flurtamone-1,334.1,1,6.0577,7.5434,2465259.75
298,flurtamone-2,flurtamone-2,334.1,1,6.0577,7.5434,518343.46
299,ethiprole-1,ethiprole-1,397.0,1,6.3192,7.8125,1141091.36
300,ethiprole-2,ethiprole-2,397.0,1,6.3192,7.8125,633152.54
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3192,7.8125,1679639.27
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3192,7.8125,271636.57
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4685,4.9671,1570656.45
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4685,4.9671,946078.93
305,boscalid-1,boscalid-1,343.0,1,6.743,8.2382,1224252.39
306,boscalid-2,boscalid-2,343.0,1,6.743,8.2382,255457.62
307,propyzamide-1,propyzamide-1,256.0,1,6.6484,8.1441,532250.34
308,propyzamide-2,propyzamide-2,256.0,1,6.6484,8.1441,291836.25
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4513,7.9397,5496136.53
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4513,7.9397,1202191.53
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2784,6.7624,274494.44
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2784,6.7624,76840.07
313,molinate-1,molinate-1,188.1,1,6.5219,8.0018,538099.07
314,molinate-2,molinate-2,188.1,1,6.5219,8.0018,96853.87
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8627,7.3484,539023.77
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8627,7.3484,120669.9
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0155,7.5183,3958807.73
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0155,7.5183,1121261.37
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6672,8.1639,1931595.0
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6672,8.1639,1261689.45
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9633,8.4533,5638180.3
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9633,8.4533,1442546.81
