mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,boundary_source,candidate_count,candidate_retained,max_candidate_apex,relative_to_phase1_max
test2_1,8,羟基-灭螨醌-2,羟基-灭螨醌-2,343.2,1,24.3361,24.4111,24.5307,5888380.44,17031730.4499,3796.413,19,True,0.9670842885971068,model,1,1,5888380.441135655,0.9999999998071363
test2_1,9,啶虫脒-1,啶虫脒-1,223.0,1,3.6862,4.0768,4.3624,6893600.12,170372902.8772,560.232,67,False,,signal,2,2,6893600.122051818,0.999999999702359
test2_1,9,啶虫脒-1,啶虫脒-1,223.0,2,4.1996,4.3674,4.434,3788333.14,30750068.5235,52.35,23,True,0.8958895206451416,model,2,2,6893600.122051818,0.5495435001925288
test2_1,10,啶虫脒-2,啶虫脒-2,223.0,1,3.6812,4.0869,4.3573,1216955.74,30533739.429,433.987,68,False,,signal,3,3,1216955.7380425627,1.0000000016084705
test2_1,10,啶虫脒-2,啶虫脒-2,223.0,2,4.1833,4.3573,4.4075,678307.41,6557118.5275,54.215,23,True,0.9007869958877563,model,3,3,1216955.7380425627,0.5573805100677182
test2_1,11,乙草胺-1,乙草胺-1,270.1,1,11.5318,11.6596,12.1075,9722830.82,150617882.6826,7886.752,57,True,0.8996827006340027,model,1,1,9722830.8208878,0.9999999999086892
test2_1,12,乙草胺-2,乙草胺-2,270.1,1,11.5053,11.6396,12.0844,3532911.15,59731441.917,3314.057,58,True,0.8911744356155396,model,1,1,3532911.1451745266,1.0000000013658632
test2_1,13,甲草胺-1,甲草胺-1,270.0,1,11.4292,11.6997,12.0903,5745974.88,145720541.9204,2963.261,66,False,,signal,2,1,5745974.884915547,0.9999999991445233
test2_1,13,甲草胺-1,甲草胺-1,270.0,2,20.2282,20.4644,20.7389,416689.77,3796846.5454,346.391,51,True,0.9437286853790284,model,2,1,5745974.884915547,0.07251855052375927
test2_1,14,甲草胺-2,甲草胺-2,270.0,1,11.6235,11.7397,12.1917,2263242.68,42273138.192,3083.944,57,True,0.815237820148468,model,2,1,2263242.6811600593,0.9999999994874349
test2_1,14,甲草胺-2,甲草胺-2,270.0,2,20.2527,20.4744,20.7298,155502.24,1532602.3234,393.582,48,True,0.905872642993927,model,2,1,2263242.6811600593,0.06870771804298731
test2_1,15,丙硫多菌灵-1,丙硫多菌灵-1,266.0,1,8.3841,8.5343,9.0302,43464689.67,1109924625.6097,3492.775,65,False,,signal,2,2,54381247.2940373,0.7992587855697407
test2_1,15,丙硫多菌灵-1,丙硫多菌灵-1,266.0,2,8.6341,8.7347,9.0436,54381247.29,643381753.5343,3537.022,41,True,0.9496063590049744,model,2,2,54381247.2940373,0.9999999999257594
test2_1,16,丙硫多菌灵-2,丙硫多菌灵-2,266.0,1,8.6299,8.7447,9.0614,14744131.22,166064227.6518,2828.534,43,True,0.9558539986610411,model,2,2,14744131.22017625,0.9999999999880461
test2_1,17,涕灭威-1,涕灭威-1,208.0,1,4.0919,4.6178,4.9483,809937.44,24360595.3133,252.793,86,False,,signal,3,3,809937.4422873985,0.9999999971758331
test2_1,17,涕灭威-1,涕灭威-1,208.0,2,4.9103,4.9784,5.1151,515766.14,1645246.9408,10.531,20,True,0.929534673690796,model,3,3,809937.4422873985,0.636797501969276
test2_1,18,涕灭威-2,涕灭威-2,208.0,1,4.1119,4.6077,4.9533,325096.26,9517304.8294,141.753,84,False,,signal,3,3,325096.26161159796,0.9999999950427053
test2_1,18,涕灭威-2,涕灭威-2,208.0,2,4.9281,4.9784,5.1393,222512.56,716668.8077,10.499,22,True,0.9402247071266174,model,3,3,325096.26161159796,0.6844513034291433
test2_1,19,涕灭威砜-1,涕灭威砜-1,240.1,1,3.6112,3.6862,3.7717,914006.95,2365096.4245,3001.758,16,True,0.9566930532455444,model,1,1,914006.9540917785,0.9999999955232522
test2_1,20,涕灭威砜-2,涕灭威砜-2,240.1,1,3.6124,3.6862,3.778,638297.05,1607122.7355,1032.751,17,True,0.9599600434303284,model,3,1,638297.049848537,1.0000000002372924
test2_1,20,涕灭威砜-2,涕灭威砜-2,240.1,2,5.0685,5.5293,5.6194,127869.97,2608734.8694,205.962,55,False,,signal,3,1,638297.049848537,0.20032987780586262
test2_1,20,涕灭威砜-2,涕灭威砜-2,240.1,3,11.0816,11.279,11.5805,124718.49,1072793.7651,284.298,50,True,0.9407787322998048,model,3,1,638297.049848537,0.19539255277710393
test2_1,21,涕灭威亚砜-1,涕灭威亚砜-1,207.0,1,3.5049,3.576,3.6573,876030.5,2508940.6244,19184.914,16,True,0.9549704790115356,model,2,1,876030.4973674954,1.0000000030050376
test2_1,21,涕灭威亚砜-1,涕灭威亚砜-1,207.0,2,13.5316,13.693,13.9747,163367.22,1584556.218,18272.618,45,True,0.9718276262283324,model,2,1,876030.4973674954,0.18648576789384003
test2_1,22,涕灭威亚砜-2,涕灭威亚砜-2,207.0,1,3.5098,3.576,3.6515,489696.45,1332565.33,962.054,14,True,0.946239173412323,model,2,1,489696.4461293301,1.000000007904223
test2_1,22,涕灭威亚砜-2,涕灭威亚砜-2,207.0,2,5.0602,5.1587,5.4599,103821.72,1161955.9769,202.525,40,True,0.9293065667152404,model,2,1,489696.4461293301,0.21201240241915176
test2_1,23,唑嘧菌胺-1,唑嘧菌胺-1,276.2,1,17.2799,17.4493,17.82,61679141.74,753663349.0459,6574.678,54,True,0.9454266428947448,model,1,1,61679141.740171574,0.9999999999972183
test2_1,24,唑嘧菌胺-2,唑嘧菌胺-2,276.2,1,17.2738,17.4393,17.7891,47574292.14,595928271.7732,6013.846,51,True,0.9540339708328248,model,1,1,47574292.13789188,1.000000000044312
test2_1,25,莠灭净-1,莠灭净-1,228.1,1,7.4125,8.294,8.4742,51966080.32,1995820439.3657,5080.309,106,False,,signal,2,2,51966080.320816144,0.9999999999842947
test2_1,25,莠灭净-1,莠灭净-1,228.1,2,7.6278,7.8532,8.6946,51176528.62,1995174794.7886,7829.11,106,False,,signal,2,2,51966080.320816144,0.9848064026391485
test2_1,26,莠灭净-2,莠灭净-2,228.1,1,7.4325,8.2739,8.4542,7012511.31,259794301.7626,5298.008,103,False,,signal,2,2,7012511.307538075,1.000000000351076
test2_1,26,莠灭净-2,莠灭净-2,228.1,2,7.6428,7.8532,8.6646,6909279.61,259608363.5807,5755.637,103,False,,signal,2,2,7012511.307538075,0.9852789260493446
test2_1,27,氨唑草酮-1,氨唑草酮-1,242.2,1,5.103,5.2889,5.6115,7665024.28,121262785.957,10415.666,51,True,0.9186608195304872,model,1,1,7665024.282265729,0.9999999997044068
test2_1,28,氨唑草酮-2,氨唑草酮-2,259.2,1,5.1,5.2789,5.5971,2395879.99,39194207.6339,1363.25,49,True,0.9168621897697448,model,1,1,2395879.98832816,1.000000000697798
test2_1,29,酰嘧磺隆-1,酰嘧磺隆-1,370.0,1,5.361,5.5093,5.6752,38809747.17,246019509.4528,23903.775,31,True,0.967391073703766,model,1,1,38809747.16627043,1.000000000096099
test2_1,30,酰嘧磺隆-2,酰嘧磺隆-2,370.0,1,5.362,5.5093,5.6732,27314347.33,171252776.1054,28415.235,31,True,0.9678875803947448,model,1,1,27314347.33499715,0.9999999998170502
test2_1,31,吲唑磺菌胺-1,吲唑磺菌胺-1,466.0,1,19.0634,19.2123,19.59,11460632.1,115249211.9268,1579.364,52,True,0.962175726890564,model,1,1,11460632.100451574,0.9999999999605979
test2_1,32,吲唑磺菌胺-2,吲唑磺菌胺-2,466.0,1,19.072,19.2223,19.5897,2842386.39,30550675.7178,1439.878,52,True,0.9690909385681152,model,1,1,2842386.3851263495,1.0000000017146333
test2_1,33,莎稗磷-1,莎稗磷-1,368.0,1,14.6931,14.845,15.168,95332478.91,996604700.6827,8800.706,48,True,0.9733686447143556,model,1,1,95332478.90821773,1.0000000000186953
test2_1,34,莎稗磷-2,莎稗磷-2,368.0,1,14.7037,14.855,15.1699,59084302.86,602938075.8878,9776.497,47,True,0.9762157201766968,model,1,1,59084302.85678588,1.000000000054399
test2_1,35,莠去津-1,莠去津-1,216.1,1,6.4961,6.6412,7.0513,27213585.45,469540493.5963,8506.191,55,True,0.8486963510513306,model,1,1,27213585.45097358,0.9999999999642244
test2_1,36,莠去津-2,莠去津-2,216.1,1,6.4999,6.6612,7.0572,6213150.66,96099202.9401,6823.343,56,True,0.9167883396148682,model,1,1,6213150.661156312,0.9999999998138929
test2_1,37,保棉磷-1,保棉磷-1,318.0,1,7.754,7.9133,8.1427,11769015.49,97380287.7397,5469.906,38,True,0.9736356139183044,model,1,1,11769015.486319732,1.0000000003127083
test2_1,38,保棉磷-2,保棉磷-2,318.0,1,7.7553,7.9233,8.1776,2237184.29,18930164.5857,1175.769,42,True,0.966921329498291,model,3,2,2237184.289028746,1.0000000004341412
test2_1,38,保棉磷-2,保棉磷-2,318.0,2,8.6245,8.7147,8.7898,410950.43,2413469.808,215.364,17,False,,signal,3,2,2237184.289028746,0.18369091541332544
test2_1,38,保棉磷-2,保棉磷-2,318.0,3,11.7392,11.9,12.2229,1262837.39,11471033.4677,1440.578,49,True,0.974953830242157,model,3,2,2237184.289028746,0.564476246410728
test2_1,39,嘧菌酯-1,嘧菌酯-1,404.1,1,8.8539,8.9951,9.2848,169079061.0,1399165089.0496,24214.971,43,True,0.981652557849884,model,1,1,169079060.99978197,1.0000000000012896
test2_1,40,嘧菌酯-2,嘧菌酯-2,404.1,1,8.8623,8.9951,9.2632,84802383.92,658438530.4445,15831.208,40,True,0.9819853901863098,model,2,1,84802383.92198467,0.9999999999765965
test2_1,40,嘧菌酯-2,嘧菌酯-2,404.1,2,13.6822,13.8333,14.2065,13441561.17,124445593.6626,1425.833,53,True,0.9695722460746764,model,2,1,84802383.92198467,0.15850452013667188
test2_1,41,苯霜灵-1,苯霜灵-1,326.0,1,14.5297,14.6847,15.0285,84382750.97,883772693.8909,16639.16,50,True,0.9630006551742554,model,1,1,84382750.96587658,1.0000000000488656
test2_1,42,苯霜灵-2,苯霜灵-2,326.0,1,14.5295,14.6847,15.0188,43001807.32,420815187.8485,13743.589,49,True,0.966056764125824,model,1,1,43001807.315788284,1.0000000000979428
test2_1,43,草除灵-1,草除灵-1,272.0,1,8.2574,8.4342,8.6564,44117692.67,413794661.1948,10262.411,40,True,0.968113660812378,model,1,1,44117692.67057319,0.9999999999870077
test2_1,44,草除灵-2,草除灵-2,272.0,1,8.2548,8.4342,8.6562,39795158.37,378579667.7564,6527.734,40,True,0.96744966506958,model,1,1,39795158.37341955,0.9999999999140711
test2_1,45,恶虫威-1,恶虫威-1,224.1,1,3.546,3.6061,3.6511,465812.03,1596019.911,148.36,10,False,,signal,5,2,7650531.740442091,0.060886229324117906
test2_1,45,恶虫威-1,恶虫威-1,224.1,2,3.7062,3.7363,3.7814,644249.61,1565941.6654,204.854,7,False,,signal,5,2,7650531.740442091,0.08420978199389467
test2_1,45,恶虫威-1,恶虫威-1,224.1,3,3.9066,3.9366,3.9817,556441.3,1326389.3887,486.779,8,False,,signal,5,2,7650531.740442091,0.0727323693147433
test2_1,45,恶虫威-1,恶虫威-1,224.1,4,4.9233,5.2989,5.7196,7268236.05,220081551.4852,6238.208,80,False,,signal,5,2,7650531.740442091,0.9500301804616786
test2_1,45,恶虫威-1,恶虫威-1,224.1,5,5.4503,5.5193,5.7592,7650531.74,57860462.5987,6357.35,30,True,0.9716640710830688,model,5,2,7650531.740442091,0.9999999999422144
test2_1,46,恶虫威-2,恶虫威-2,224.1,1,4.9283,5.2889,5.7246,4871015.96,147355010.7221,386.821,80,False,,signal,3,3,5045500.720961834,0.9654177512576845
test2_1,46,恶虫威-2,恶虫威-2,224.1,2,5.4667,5.5193,5.7516,5045500.72,35824635.7635,322.736,29,True,0.9765032529830932,model,3,3,5045500.720961834,0.9999999998093678
test2_1,47,苄嘧磺隆-1,苄嘧磺隆-1,411.1,1,8.0127,8.1537,8.3882,26588688.6,179490537.7306,7878.575,38,True,0.9764702916145324,model,1,1,26588688.603650272,0.9999999998627134
test2_1,48,苄嘧磺隆-2,苄嘧磺隆-2,411.1,1,8.0156,8.1537,8.3854,17086367.0,115547791.6601,6222.23,37,True,0.9765785932540894,model,1,1,17086366.99713185,1.000000000167862
test2_1,49,苯螨特-1,苯螨特-1,364.1,1,16.1769,16.3275,16.653,46676186.75,485762377.6934,5656.376,48,True,0.9749871492385864,model,1,1,46676186.74786708,1.0000000000456961
test2_1,50,苯螨特-2,苯螨特-2,364.1,1,16.1754,16.3275,16.6417,14707145.8,141064957.0098,5099.528,47,True,0.9753831028938292,model,1,1,14707145.797453124,1.0000000001731728
test2_1,51,甲羧除草醚-1,甲羧除草醚-1,359.0,1,16.8316,16.9685,17.4589,4917662.55,52017003.656,1059.596,62,True,0.9536621570587158,model,1,1,4917662.546463675,1.0000000007191068
test2_1,52,甲羧除草醚-2,甲羧除草醚-2,359.0,1,11.7036,11.8599,12.1769,536696.01,4848754.7693,356.392,47,True,0.959924340248108,model,6,3,8790018.991393711,0.06105743463415471
test2_1,52,甲羧除草醚-2,甲羧除草醚-2,359.0,2,15.9384,16.0069,16.3844,3142920.6,24851526.0978,1414.053,44,True,0.9248778820037842,model,6,3,8790018.991393711,0.35755560972931083
test2_1,52,甲羧除草醚-2,甲羧除草醚-2,359.0,3,16.8377,16.9685,17.4557,4500735.51,46896659.0471,1014.716,62,True,0.9494309425354004,model,6,3,8790018.991393711,0.5120279619880981
test2_1,52,甲羧除草醚-2,甲羧除草醚-2,359.0,4,20.0853,20.194,20.8223,1102300.69,9709465.9416,154.432,73,True,0.9255313277244568,model,6,3,8790018.991393711,0.1254036755869652
test2_1,52,甲羧除草醚-2,甲羧除草醚-2,359.0,5,24.3054,24.4411,24.5475,8790018.99,27722511.6713,1245.766,24,True,0.9671905636787416,model,6,3,8790018.991393711,0.9999999998414439
test2_1,53,联苯菊酯-1,联苯菊酯-1,440.3,1,23.5553,23.6398,23.7629,76305153.91,272980242.0735,12982.997,21,True,0.9670568704605104,model,1,1,76305153.90867944,1.0000000000173062
test2_1,54,联苯菊酯-2,联苯菊酯-2,440.3,1,23.5588,23.6398,23.7537,40003124.7,135772021.36,15943.328,20,True,0.9643169045448304,model,1,1,40003124.698909685,1.0000000000272558
test2_1,55,生物苄呋菊酯-1,生物苄呋菊酯-1,339.2,1,22.8509,22.9686,23.1989,40223902.87,161274819.3561,1979.892,34,True,0.9716794490814208,model,1,1,40223902.87093192,0.9999999999768315
test2_1,56,生物苄呋菊酯-2,生物苄呋菊酯-2,339.2,1,22.856,22.9686,23.1837,21919358.65,85817647.2054,2908.028,33,True,0.9693069458007812,model,1,1,21919358.64953743,1.0000000000211033
test2_1,57,联苯三唑醇-1,联苯三唑醇-1,338.2,1,16.3941,16.5378,16.9201,4443618.62,39734717.6417,4525.929,53,True,0.9742920994758606,model,1,1,4443618.615131496,1.000000001095617
test2_1,58,联苯三唑醇-2,联苯三唑醇-2,338.2,1,16.3919,16.5378,16.907,1090811.55,9325223.8622,4103.258,51,True,0.9751209616661072,model,2,2,1090811.550372135,0.9999999996588459
test2_1,58,联苯三唑醇-2,联苯三唑醇-2,338.2,2,24.8568,24.952,25.1939,362107.07,1603073.5668,983.079,34,True,0.984963834285736,model,2,2,1090811.550372135,0.33196116219750854
test2_1,59,啶酰菌胺-1,啶酰菌胺-1,343.0,1,9.5608,9.7164,9.9789,53804244.24,468729007.4726,9811.971,42,True,0.9770954847335817,model,1,1,53804244.23799281,1.0000000000373055
test2_1,60,啶酰菌胺-2,啶酰菌胺-2,343.0,1,9.5682,9.7264,9.9804,9097734.8,74961624.2578,8103.376,41,True,0.975580394268036,model,1,1,9097734.802066775,0.9999999997728254
test2_2,1,阿维菌素-1,阿维菌素-1,895.5,1,23.0337,23.1189,23.2266,169994.69,560174.7376,6793.757,19,True,0.9637562036514282,model,1,1,169994.69298921956,0.9999999824158066
test2_2,2,阿维菌素-2,阿维菌素-2,895.5,1,23.0307,23.1089,23.2439,20246.86,65341.6046,9240.755,20,True,0.9740927219390868,model,1,1,20246.85500085385,1.000000246909762
test2_2,3,乙酰甲胺磷-1,乙酰甲胺磷-1,184.0,1,2.9645,3.1353,3.2629,516603.57,2704344.9836,813.16,30,True,0.9680941104888916,model,1,1,516603.57446904655,0.9999999913491762
test2_2,4,乙酰甲胺磷-2,乙酰甲胺磷-2,184.0,1,2.9703,3.1353,3.2887,152306.99,881434.0964,451.841,32,True,0.9672108292579652,model,3,1,152306.99304362133,0.9999999800165358
test2_2,4,乙酰甲胺磷-2,乙酰甲胺磷-2,184.0,2,3.2855,3.3456,3.3757,16881.32,54564.4042,50.092,10,False,,signal,3,1,152306.99304362133,0.11083745836387908
test2_2,4,乙酰甲胺磷-2,乙酰甲胺磷-2,184.0,3,5.5341,5.6094,5.6745,12092.28,40175.4701,35.343,14,True,0.9309176802635192,model,3,1,152306.99304362133,0.07939412208431378
test2_2,5,灭螨醌-1,灭螨醌-1,343.3,1,10.8092,10.9284,11.2158,283042.4,1976957.0655,1512.591,40,True,0.9829688668251038,model,3,2,518941.5794152396,0.5454224737954925
test2_2,5,灭螨醌-1,灭螨醌-1,343.3,2,23.7299,23.76,23.8201,98342.46,292502.5094,83.888,9,False,,signal,3,2,518941.5794152396,0.1895058401579914
test2_2,5,灭螨醌-1,灭螨醌-1,343.3,3,24.2793,24.371,24.5529,518941.58,1866701.7725,441.901,28,True,0.9678097367286682,model,3,2,518941.5794152396,1.0000000011268328
test2_2,6,灭螨醌-2,灭螨醌-2,343.3,1,11.7649,11.91,12.2278,48473.96,379254.2556,279.533,46,True,0.9749891757965088,model,3,1,236188.77196096937,0.20523397279871716
test2_2,6,灭螨醌-2,灭螨醌-2,343.3,2,23.7149,23.76,23.8201,25866.03,81541.093,52.394,10,False,,signal,3,1,236188.77196096937,0.10951422366629014
test2_2,6,灭螨醌-2,灭螨醌-2,343.3,3,24.286,24.371,24.5392,236188.77,786941.6364,455.141,25,True,0.9746683835983276,model,3,1,236188.77196096937,0.9999999916974488
test2_2,7,羟基-灭螨醌-1,羟基-灭螨醌-1,343.2,1,10.8102,10.9484,11.223,496317.35,3570413.729,1475.676,41,True,0.9800302386283876,model,3,2,736690.7317261238,0.6737119507898378
test2_2,7,羟基-灭螨醌-1,羟基-灭螨醌-1,343.2,2,23.7249,23.77,23.8,164969.98,416620.1442,125.713,8,False,,signal,3,2,736690.7317261238,0.22393383396240438
test2_2,7,羟基-灭螨醌-1,羟基-灭螨醌-1,343.2,3,24.2767,24.361,24.5352,736690.73,2485933.1491,560.683,26,True,0.9757351875305176,model,3,2,736690.7317261238,0.9999999976569219
test2_2,8,羟基-灭螨醌-2,羟基-灭螨醌-2,343.2,1,23.7099,23.77,23.8151,29879.61,93038.0476,50.869,11,False,,signal,2,1,226724.4474307524,0.13178821401307425
test2_2,8,羟基-灭螨醌-2,羟基-灭螨醌-2,343.2,2,24.2437,24.371,24.551,226724.45,844584.0192,334.234,30,True,0.968034565448761,model,2,1,226724.4474307524,1.0000000113320273
test2_2,9,啶虫脒-1,啶虫脒-1,223.0,1,4.1529,4.2271,4.3336,12151468.48,35231964.3264,13914.33,18,True,0.9577143788337708,model,1,1,12151468.48392839,0.9999999996767148
test2_2,10,啶虫脒-2,啶虫脒-2,223.0,1,4.1506,4.2271,4.3408,2085112.46,6275973.9092,6392.444,19,True,0.9597379565238952,model,1,1,2085112.4593377844,1.0000000003175922
test2_2,11,乙草胺-1,乙草胺-1,270.1,1,11.5357,11.6897,12.1131,647395.04,10699529.9604,1039.699,58,True,0.8836444020271301,model,1,1,647395.0395194613,1.0000000007422651
test2_2,12,乙草胺-2,乙草胺-2,270.1,1,11.5741,11.7397,12.1494,254031.61,3836648.1687,1298.412,57,True,0.8846092224121094,model,1,1,254031.61016419396,0.9999999993536475
test2_2,13,甲草胺-1,甲草胺-1,270.0,1,11.6764,11.7998,12.234,436656.68,7506188.6247,402.146,56,True,0.8695777654647827,model,2,1,436656.6773251132,1.000000006125835
test2_2,13,甲草胺-1,甲草胺-1,270.0,2,20.3993,20.5045,20.5646,28619.92,195652.093,18.496,17,False,,signal,2,1,436656.6773251132,0.06554330091851775
test2_2,14,甲草胺-2,甲草胺-2,270.0,1,11.4943,11.7798,12.0953,162512.18,3685929.2461,1302.185,60,False,,signal,2,1,162512.17946003104,1.0000000033226368
test2_2,14,甲草胺-2,甲草胺-2,270.0,2,20.4143,20.4444,20.5796,13439.93,72694.2155,108.448,17,False,,signal,2,1,162512.17946003104,0.08270106305051109
test2_2,15,丙硫多菌灵-1,丙硫多菌灵-1,266.0,1,8.7315,8.8649,9.319,12946478.37,98673468.8972,1658.039,59,True,0.9732394814491272,model,1,1,12946478.367086027,1.0000000002250784
test2_2,16,丙硫多菌灵-2,丙硫多菌灵-2,266.0,1,8.729,8.8549,9.3052,2948070.75,21881391.564,1021.203,57,True,0.9752527475357056,model,1,1,2948070.747784353,1.0000000007515584
test2_2,17,涕灭威-1,涕灭威-1,208.0,1,4.7643,4.8482,4.9618,825486.85,2824516.6606,11354.803,20,True,0.9636006355285645,model,1,1,825486.8533131259,0.9999999959864583
test2_2,18,涕灭威-2,涕灭威-2,208.0,1,3.3556,3.4358,3.5499,36317.28,108513.3307,230.411,20,True,0.965567708015442,model,2,1,473384.17160741636,0.07671840796172287
test2_2,18,涕灭威-2,涕灭威-2,208.0,2,4.7697,4.8482,4.9551,473384.17,1471097.7414,2345.076,18,True,0.962374985218048,model,2,1,473384.17160741636,0.9999999966044146
test2_2,19,涕灭威砜-1,涕灭威砜-1,240.1,1,3.4759,3.556,3.6435,2168999.43,6360792.9454,21737.714,16,True,0.9568804502487184,model,1,1,2168999.434892758,0.9999999977442329
test2_2,20,涕灭威砜-2,涕灭威砜-2,240.1,1,3.4687,3.546,3.6557,1224104.48,3456941.8496,8644.977,18,True,0.9582501649856568,model,1,1,1224104.482187363,0.9999999982130912
test2_2,21,涕灭威亚砜-1,涕灭威亚砜-1,207.0,1,3.3517,3.4458,3.5342,1917449.42,6016503.2392,35287.408,18,True,0.9600651860237122,model,1,1,1917449.4202264685,0.9999999998818907
test2_2,22,涕灭威亚砜-2,涕灭威亚砜-2,207.0,1,3.3531,3.4358,3.5358,961870.69,2926492.2532,2323.798,18,True,0.9594083428382874,model,1,1,961870.6948372998,0.9999999949709458
test2_2,23,唑嘧菌胺-1,唑嘧菌胺-1,276.2,1,17.3925,17.5395,17.9064,5087829.7,46192719.2898,1671.255,51,True,0.9737580418586732,model,1,1,5087829.703745984,0.9999999992637365
test2_2,24,唑嘧菌胺-2,唑嘧菌胺-2,276.2,1,17.3913,17.5395,17.9135,4303765.34,38823624.1473,1540.669,52,True,0.9725114703178406,model,1,1,4303765.3389344225,1.000000000247592
test2_2,25,莠灭净-1,莠灭净-1,228.1,1,8.2725,8.3941,8.6446,20411685.62,126814893.8189,5205.937,38,True,0.9812272787094116,model,1,1,20411685.624637365,0.9999999997728084
test2_2,26,莠灭净-2,莠灭净-2,228.1,1,8.2705,8.3941,8.6442,2137646.6,13584112.048,2793.664,37,True,0.9814359545707704,model,1,1,2137646.6003162293,0.9999999998520667
test2_2,27,氨唑草酮-1,氨唑草酮-1,242.2,1,5.2602,5.349,5.4719,3295988.04,11916655.429,17023.631,21,True,0.9660179615020752,model,1,1,3295988.0379453,1.0000000006233942
test2_2,28,氨唑草酮-2,氨唑草酮-2,259.2,1,5.2625,5.349,5.4736,1003530.56,3531137.7614,3845.107,21,True,0.9648699164390564,model,1,1,1003530.561806082,0.9999999982002721
test2_2,29,酰嘧磺隆-1,酰嘧磺隆-1,370.0,1,5.4042,5.4992,5.6335,8663192.47,32234884.3981,8075.949,23,True,0.9642751216888428,model,1,1,8663192.470928237,0.9999999998928528
test2_2,30,酰嘧磺隆-2,酰嘧磺隆-2,370.0,1,5.4012,5.4992,5.6332,5545484.25,22948429.3939,5485.018,23,True,0.965768337249756,model,1,1,5545484.251171813,0.9999999997886905
test2_2,31,吲唑磺菌胺-1,吲唑磺菌胺-1,466.0,1,19.1489,19.2724,19.8455,653550.24,6090307.4604,477.607,70,True,0.9521577954292296,model,1,1,653550.2375414306,1.0000000037618675
test2_2,32,吲唑磺菌胺-2,吲唑磺菌胺-2,466.0,1,19.149,19.2724,19.9151,167468.49,1613594.918,284.646,77,True,0.9246034622192384,model,1,1,167468.49302698692,0.9999999819250363
test2_2,33,莎稗磷-1,莎稗磷-1,368.0,1,14.7613,14.9051,15.2044,9294579.73,76984670.0571,4251.465,44,True,0.9819228053092957,model,1,1,9294579.732197572,0.9999999997635642
test2_2,34,莎稗磷-2,莎稗磷-2,368.0,1,14.7598,14.9051,15.1894,5121458.48,42898511.8726,3439.811,43,True,0.981070041656494,model,1,1,5121458.481777022,0.9999999996530243
test2_2,35,莠去津-1,莠去津-1,216.1,1,6.7534,6.8716,7.0365,6432572.74,31567807.331,7423.015,28,True,0.9677809476852416,model,1,1,6432572.737259274,1.0000000004260698
test2_2,36,莠去津-2,莠去津-2,216.1,1,6.7543,6.8615,7.0464,1883991.03,9303588.0414,7682.317,29,True,0.9683036208152772,model,1,1,1883991.0336778727,0.999999998047829
test2_2,37,保棉磷-1,保棉磷-1,318.0,1,7.853,7.9734,8.2931,1101915.7,6732296.6995,1289.466,44,True,0.9803009629249572,model,1,1,1101915.7008527408,0.9999999992261288
test2_2,38,保棉磷-2,保棉磷-2,318.0,1,7.8524,7.9634,8.3368,223686.22,1334918.9015,380.414,49,True,0.9708209037780762,model,4,2,223686.2169903444,1.0000000134548102
