mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,boundary_source,candidate_count,candidate_retained,max_candidate_apex,relative_to_phase1_max
农残混标-2,5,171-甲基异柳磷-1,171-甲基异柳磷-1,332.0,1,11.3587,11.4527,11.6007,109382.26,622215.055,111.581,48,True,0.9740556478500366,model,5,1,109382.26369262477,0.9999999662411012
农残混标-2,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,11.3604,11.4527,11.6072,287223.59,1511137.8163,1339.491,49,True,0.9762784242630004,model,1,1,287223.5868022314,1.0000000111333776
农残混标-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,1,8.9715,9.0561,9.2179,154758.06,855370.2808,5035.284,49,True,0.9770174026489258,model,1,1,154758.0634798478,0.9999999775142715
农残混标-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,8.9775,9.0811,9.2103,85409.79,443360.7444,324.198,46,True,0.9753570556640624,model,4,1,85409.79356830858,0.9999999582213182
农残混标-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,10.2019,10.382,10.5471,7091.9,91631.0229,11.444,69,False,,signal,4,1,85409.79356830858,0.08303380331118677
农残混标-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,13.3334,13.4441,13.6105,6725.11,63727.3619,9.747,56,True,0.8460262417793274,model,4,1,85409.79356830858,0.07873933092487137
农残混标-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,4,15.0226,15.1652,15.2628,9427.47,85630.0115,16.582,48,False,,signal,4,1,85409.79356830858,0.11037926221493731
农残混标-2,9,223-对硫磷-1,223-对硫磷-1,292.0,1,2.1214,2.1514,2.174,4129.23,7923.8158,3.687,11,False,,signal,50,4,24122.81480014165,0.17117529750200433
农残混标-2,9,223-对硫磷-1,223-对硫磷-1,292.0,2,10.2294,10.2669,10.2819,6405.75,12157.6088,8.183,11,False,,signal,50,4,24122.81480014165,0.2655473688734859
农残混标-2,9,223-对硫磷-1,223-对硫磷-1,292.0,3,11.0602,11.1375,11.2609,24122.81,124181.948,44.216,39,True,0.9614181518554688,model,50,4,24122.81480014165,0.9999998010123741
农残混标-2,9,223-对硫磷-1,223-对硫磷-1,292.0,4,12.3381,12.4284,12.5555,4494.56,30748.1349,7.491,44,True,0.8494127988815308,model,50,4,24122.81480014165,0.1863198817069063
农残混标-2,9,223-对硫磷-1,223-对硫磷-1,292.0,5,15.3028,15.3403,15.3929,6170.61,23078.4339,6.047,18,False,,signal,50,4,24122.81480014165,0.25579975020012036
农残混标-2,10,223-对硫磷-2,223-对硫磷-2,292.0,1,11.0682,11.1375,11.2389,10380.82,58856.465,7.961,34,True,0.8440290689468384,model,50,46,20108.613068330204,0.5162374930943963
农残混标-2,10,223-对硫磷-2,223-对硫磷-2,292.0,2,14.9376,15.6055,15.6956,12105.9,368054.2235,20.701,151,False,,signal,50,46,20108.613068330204,0.6020256075773832
农残混标-2,10,223-对硫磷-2,223-对硫磷-2,292.0,3,15.1477,15.1852,15.8207,11984.08,394178.0373,21.694,135,False,,signal,50,46,20108.613068330204,0.5959675070218626
农残混标-2,10,223-对硫磷-2,223-对硫磷-2,292.0,4,15.3979,15.4204,15.5255,20108.61,98457.4921,19.873,26,False,,signal,50,46,20108.613068330204,0.9999998474121417
农残混标-2,11,234-甲拌磷-1,234-甲拌磷-1,261.0,1,11.6543,11.7529,11.8795,5574.72,26997.3195,324.598,45,True,0.9748206734657288,model,10,1,5574.721059173241,0.9999998100042622
农残混标-2,11,234-甲拌磷-1,234-甲拌磷-1,261.0,2,12.2432,12.2583,12.2733,313.98,256.699,17.497,7,False,,signal,10,1,5574.721059173241,0.056322100544088
农残混标-2,11,234-甲拌磷-1,234-甲拌磷-1,261.0,3,12.4734,12.4884,12.5109,696.72,1030.1819,50.51,8,False,,signal,10,1,5574.721059173241,0.1249784505098318
农残混标-2,11,234-甲拌磷-1,234-甲拌磷-1,261.0,4,15.1752,15.1902,15.2052,332.65,338.1393,23.684,7,False,,signal,10,1,5574.721059173241,0.05967114703481391
农残混标-2,11,234-甲拌磷-1,234-甲拌磷-1,261.0,5,16.5261,16.5411,16.5487,310.62,170.796,25.592,5,False,,signal,10,1,5574.721059173241,0.05571937980446084
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,1,0.4953,0.5103,0.5178,61.31,40.7819,10.508,5,False,,signal,37,4,1093.4444305336813,0.05607052200181423
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,2,0.8656,0.8806,0.8881,123.71,98.2712,21.582,5,False,,signal,37,4,1093.4444305336813,0.11313789392993699
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,3,1.2633,1.2709,1.2859,100.83,67.0465,92.02,5,False,,signal,37,4,1093.4444305336813,0.09221319088962532
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,4,2.0964,2.1114,2.1264,62.38,57.8172,10.944,7,False,,signal,37,4,1093.4444305336813,0.05704908110378684
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,5,2.2965,2.3115,2.3341,116.63,145.4899,20.465,8,False,,signal,37,4,1093.4444305336813,0.10666294211501537
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,6,2.7994,2.8069,2.8219,239.15,180.1455,108.594,5,False,,signal,37,4,1093.4444305336813,0.21871253199696414
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,7,3.6275,3.6424,3.6575,337.77,243.256,29.493,7,False,,signal,37,4,1093.4444305336813,0.3089045867974684
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,8,3.7425,3.7575,3.765,210.91,118.4941,18.474,5,False,,signal,37,4,1093.4444305336813,0.1928858880346214
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,9,4.1953,4.2028,4.2178,75.9,51.7998,138.56,5,False,,signal,37,4,1093.4444305336813,0.06941367835488012
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,10,4.3579,4.373,4.3804,75.9,51.8434,6888.1,5,False,,signal,37,4,1093.4444305336813,0.06941367835488012
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,11,4.4555,4.478,4.508,63.52,105.0714,113.674,11,False,,signal,37,4,1093.4444305336813,0.05809165809093524
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,12,4.6806,4.6881,4.7032,61.31,40.9528,109.713,5,False,,signal,37,4,1093.4444305336813,0.05607052200181423
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,13,5.8189,5.8339,5.8414,185.95,105.371,169.74,5,False,,signal,37,4,1093.4444305336813,0.1700589392633723
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,14,6.0291,6.0441,6.0516,100.83,65.0876,92.04,5,False,,signal,37,4,1093.4444305336813,0.09221319088962532
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,15,6.3593,6.3743,6.3893,62.38,55.6053,113.88,6,False,,signal,37,4,1093.4444305336813,0.05704908110378684
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,16,7.4,7.415,7.43,145.4,113.096,265.442,6,False,,signal,37,4,1093.4444305336813,0.13297429292226046
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,17,10.5971,10.6122,10.6197,396.84,225.737,696.428,5,False,,signal,37,4,1093.4444305336813,0.36292653647365775
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,18,11.6031,11.7279,11.8824,1093.44,5934.36,998.087,55,True,0.962286651134491,model,37,4,1093.4444305336813,0.9999959480943361
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,19,12.3333,12.3483,12.3633,101.95,76.0255,92.093,5,False,,signal,37,4,1093.4444305336813,0.09323747705243778
农残混标-2,12,234-甲拌磷-2,234-甲拌磷-2,261.0,20,13.0638,13.0788,13.0938,72.7,57.4905,65.699,6,False,,signal,37,4,1093.4444305336813,0.06648714646113023
农残混标-3,1,6-涕灭威-1,6-涕灭威-1,208.0,1,5.9551,6.0441,6.1809,146582.86,684212.0295,3048.968,45,True,0.9713159799575806,model,1,1,146582.85648350505,1.0000000239898104
农残混标-3,2,6-涕灭威-2,6-涕灭威-2,208.0,1,2.4936,2.5717,2.6605,4195.13,17730.9289,31.52,33,True,0.9414820671081544,model,3,1,73819.50764227184,0.05682955812072783
农残混标-3,2,6-涕灭威-2,6-涕灭威-2,208.0,2,5.954,6.0341,6.1822,73819.51,353148.9523,870.807,46,True,0.9781343340873718,model,3,1,73819.50764227184,1.0000000319390934
农残混标-3,2,6-涕灭威-2,6-涕灭威-2,208.0,3,7.643,7.7252,7.9476,10354.99,65690.5325,45.646,61,True,0.9429803490638732,model,3,1,73819.50764227184,0.14027443870501163
农残混标-3,3,69-内吸磷-1,69-内吸磷-1,259.0,1,8.3717,8.4707,8.6229,31526.46,159835.833,571.133,50,True,0.975498616695404,model,1,1,31526.46383421692,0.9999998783810027
农残混标-3,4,69-内吸磷-2,69-内吸磷-2,259.0,1,3.0024,3.0571,3.1767,1864.63,8411.1535,80.573,34,True,0.9627755880355836,model,5,1,9074.33629177633,0.20548389877172968
农残混标-3,4,69-内吸磷-2,69-内吸磷-2,259.0,2,5.6038,5.6488,5.7422,687.28,2115.1207,20.789,27,True,0.8828114867210388,model,5,1,9074.33629177633,0.0757388725633688
农残混标-3,4,69-内吸磷-2,69-内吸磷-2,259.0,3,8.3752,8.4507,8.6105,9074.34,47161.6813,284.829,47,True,0.9779962301254272,model,5,1,9074.33629177633,1.000000408649575
农残混标-3,4,69-内吸磷-2,69-内吸磷-2,259.0,4,9.7558,9.8266,9.9934,860.33,4423.6283,12.357,48,True,0.8605126738548279,model,5,1,9074.33629177633,0.09480913780765202
农残混标-3,4,69-内吸磷-2,69-内吸磷-2,259.0,5,10.0093,10.0518,10.2179,1233.39,6147.2754,17.676,42,True,0.8487004637718201,model,5,1,9074.33629177633,0.13592068448221023
农残混标-3,5,171-甲基异柳磷-1,171-甲基异柳磷-1,332.0,1,11.3615,11.4477,11.5922,111645.3,602712.1102,109.062,46,True,0.9767581224441528,model,6,1,111645.3012351466,0.9999999889368689
农残混标-3,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,11.3596,11.4477,11.6029,283926.07,1510131.538,1091.858,49,True,0.9780454635620116,model,1,1,283926.06788094196,1.000000007463415
农残混标-3,7,196-杀扑磷-1,196-杀扑磷-1,303.0,1,8.9699,9.0711,9.2262,152380.5,869194.2869,4250.309,52,True,0.9741767644882202,model,1,1,152380.49800483254,1.0000000130933255
农残混标-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,8.9751,9.0861,9.2001,76250.44,435362.659,258.074,45,True,0.9738433957099916,model,4,1,76250.44140783824,0.9999999815366546
农残混标-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,10.1793,10.382,10.5696,6255.5,96611.9411,13.057,78,False,,signal,4,1,76250.44140783824,0.08203886934295124
农残混标-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,13.3491,13.419,13.6296,6596.37,61267.8855,9.287,56,True,0.8246408700942993,model,4,1,76250.44140783824,0.08650926969351183
农残混标-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,4,14.9351,15.1302,15.2052,17872.1,175717.7105,31.4,55,False,,signal,4,1,76250.44140783824,0.23438683986638298
农残混标-3,9,223-对硫磷-1,223-对硫磷-1,292.0,1,11.0618,11.1575,11.2722,24317.56,126900.7405,35.918,42,True,0.9722822308540344,model,50,3,24317.555169993695,1.0000001986222
农残混标-3,9,223-对硫磷-1,223-对硫磷-1,292.0,2,18.2823,18.2973,18.3123,4828.54,5561.654,5.243,7,False,,signal,50,3,24317.555169993695,0.19856190173089888
农残混标-3,10,223-对硫磷-2,223-对硫磷-2,292.0,1,8.9986,9.0211,9.0436,7690.29,12659.8474,5.236,9,False,,signal,50,50,14864.466079424717,0.5173606612513881
农残混标-3,10,223-对硫磷-2,223-对硫磷-2,292.0,2,9.0611,9.1361,9.1861,6342.36,34752.3056,2.704,25,False,,signal,50,50,14864.466079424717,0.4266793012349799
农残混标-3,10,223-对硫磷-2,223-对硫磷-2,292.0,3,11.0806,11.1525,11.2798,10573.56,69180.6914,8.417,40,True,0.8569921255111694,model,50,50,14864.466079424717,0.711331301339901
农残混标-3,10,223-对硫磷-2,223-对硫磷-2,292.0,4,14.905,15.6555,15.7381,8404.14,355494.5901,26.486,151,False,,signal,50,50,14864.466079424717,0.5653845859713015
农残混标-3,10,223-对硫磷-2,223-对硫磷-2,292.0,5,15.1677,15.2353,15.7606,12181.01,331370.0496,20.371,119,False,,signal,50,50,14864.466079424717,0.8194717479197495
农残混标-3,10,223-对硫磷-2,223-对硫磷-2,292.0,6,15.7706,15.8006,15.8157,9016.32,15062.9235,11.564,9,False,,signal,50,50,14864.466079424717,0.6065687090154097
农残混标-3,11,234-甲拌磷-1,234-甲拌磷-1,261.0,1,2.1339,2.1564,2.164,309.13,290.1186,26.792,6,False,,signal,9,1,5056.595659665509,0.06113401600721399
农残混标-3,11,234-甲拌磷-1,234-甲拌磷-1,261.0,2,2.5517,2.5667,2.5817,590.03,428.267,51.493,7,False,,signal,9,1,5056.595659665509,0.11668522454868978
农残混标-3,11,234-甲拌磷-1,234-甲拌磷-1,261.0,3,11.647,11.7479,11.8886,5056.6,27943.7208,277.426,49,True,0.9766254425048828,model,9,1,5056.595659665509,1.0000008583511089
农残混标-3,11,234-甲拌磷-1,234-甲拌磷-1,261.0,4,12.4384,12.4984,12.5434,447.5,1492.1829,23.928,21,False,,signal,9,1,5056.595659665509,0.08849827633431974
农残混标-3,11,234-甲拌磷-1,234-甲拌磷-1,261.0,5,13.394,13.409,13.424,535.25,442.9312,28.724,7,False,,signal,9,1,5056.595659665509,0.10585184895630087
农残混标-3,11,234-甲拌磷-1,234-甲拌磷-1,261.0,6,13.7543,13.7693,13.7843,390.73,328.0368,20.154,6,False,,signal,9,1,5056.595659665509,0.07727135533432124
农残混标-3,11,234-甲拌磷-1,234-甲拌磷-1,261.0,7,13.9669,13.9894,14.0044,631.25,821.1179,25.356,8,False,,signal,9,1,5056.595659665509,0.12483695404701528
农残混标-3,11,234-甲拌磷-1,234-甲拌磷-1,261.0,8,14.7299,14.7449,14.7524,366.7,254.7932,14.815,5,False,,signal,9,1,5056.595659665509,0.07251914621630179
农残混标-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,1,0.7355,0.7505,0.7655,131.88,123.8434,22.825,7,False,,signal,14,1,1414.0965695226982,0.09326095744968366
农残混标-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,2,1.0182,1.0257,1.0407,161.02,92.4804,146.94,5,False,,signal,14,1,1414.0965695226982,0.11386775378031593
农残混标-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,3,2.4066,2.4216,2.4517,120.55,164.7574,110.041,10,False,,signal,14,1,1414.0965695226982,0.0852487747995099
农残混标-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,4,11.6522,11.7329,11.8619,1414.1,6109.6957,2581.607,42,True,0.9658510088920592,model,14,1,1414.0965695226982,1.00000242591445
农残混标-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,5,16.2434,16.2509,16.266,223.44,143.8292,399.878,5,False,,signal,14,1,1414.0965695226982,0.15800901071092902
农残混标-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,6,17.4718,17.4868,17.5018,87.33,82.3803,77.366,7,False,,signal,14,1,1414.0965695226982,0.06175674411647615
农残混标-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,7,18.4524,18.4674,18.4749,187.05,118.2515,165.71,5,False,,signal,14,1,1414.0965695226982,0.1322752660825245
农残混标-4,1,6-涕灭威-1,6-涕灭威-1,208.0,1,5.9591,6.0441,6.1866,155850.26,709687.1718,3227.804,45,True,0.97267746925354,model,1,1,155850.2574787929,1.0000000161771123
农残混标-4,2,6-涕灭威-2,6-涕灭威-2,208.0,1,2.4977,2.5667,2.6687,4801.74,19161.9756,41.796,34,True,0.9641356468200684,model,3,1,81798.31621688456,0.05870218632946431
农残混标-4,2,6-涕灭威-2,6-涕灭威-2,208.0,2,5.9589,6.0441,6.1815,81798.32,381931.9939,944.717,45,True,0.9750894904136658,model,3,1,81798.31621688456,1.000000046249307
农残混标-4,2,6-涕灭威-2,6-涕灭威-2,208.0,3,7.6777,7.7152,7.8203,9881.31,56725.2568,34.593,29,False,,signal,3,1,81798.31621688456,0.1208008973412136
农残混标-4,3,69-内吸磷-1,69-内吸磷-1,259.0,1,8.3744,8.4557,8.6086,31685.69,162701.8823,502.207,47,True,0.976858913898468,model,1,1,31685.69286795659,0.9999999094873322
农残混标-4,4,69-内吸磷-2,69-内吸磷-2,259.0,1,2.9975,3.0671,3.1695,2584.31,8439.7346,102.506,34,True,0.943343997001648,model,7,2,9031.51296334098,0.2861436406601801
农残混标-4,4,69-内吸磷-2,69-内吸磷-2,259.0,2,5.5838,5.6438,5.7472,839.95,2438.7575,26.873,33,True,0.8595540523529053,model,7,2,9031.51296334098,0.09300213634297678
农残混标-4,4,69-内吸磷-2,69-内吸磷-2,259.0,3,8.3808,8.4757,8.6059,9031.51,47638.7709,298.077,45,True,0.9756923913955688,model,7,2,9031.51296334098,0.9999996718887532
农残混标-4,4,69-内吸磷-2,69-内吸磷-2,259.0,4,9.7666,9.7966,9.8116,892.36,1262.4477,29.226,9,False,,signal,7,2,9031.51296334098,0.0988051507673299
农残混标-4,4,69-内吸磷-2,69-内吸磷-2,259.0,5,10.0241,10.0618,10.1827,1157.76,5433.5125,37.951,32,True,0.8269538283348083,model,7,2,9031.51296334098,0.12819114634495482
农残混标-4,4,69-内吸磷-2,69-内吸磷-2,259.0,6,15.1402,15.1702,15.1927,542.07,1034.5989,20.182,11,False,,signal,7,2,9031.51296334098,0.060019844094812105
农残混标-4,5,171-甲基异柳磷-1,171-甲基异柳磷-1,332.0,1,11.3543,11.4577,11.6204,107925.12,626078.3487,138.985,53,True,0.9751335978507996,model,4,1,107925.1159398719,1.0000000376198632
农残混标-4,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,11.3608,11.4377,11.6068,276782.74,1537560.4583,1223.735,49,True,0.9812353849411012,model,1,1,276782.7419421103,0.999999992983268
农残混标-4,7,196-杀扑磷-1,196-杀扑磷-1,303.0,1,8.9694,9.0561,9.2176,168252.17,932481.3782,4555.202,48,True,0.9775459170341492,model,1,1,168252.17137013178,0.9999999918566771
农残混标-4,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,8.9721,9.0561,9.2159,76945.81,425571.968,119.187,48,True,0.9775535464286804,model,4,1,76945.80521316885,1.0000000622104237
农残混标-4,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,13.3228,13.424,13.6154,5903.16,61529.4471,6.748,59,True,0.8280397057533264,model,4,1,76945.80521316885,0.07671841218174304
农残混标-4,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,14.9017,15.0852,15.3162,15814.16,192372.6198,28.299,83,True,0.8077046275138855,model,4,1,76945.80521316885,0.20552335447252548
农残混标-4,9,223-对硫磷-1,223-对硫磷-1,292.0,1,11.0583,11.1275,11.2869,22434.99,127741.7841,44.483,45,True,0.9715782999992372,model,50,6,22434.987117110333,1.0000001284997246
农残混标-4,10,223-对硫磷-2,223-对硫磷-2,292.0,1,11.1025,11.1325,11.215,12500.57,48396.769,8.263,23,False,,signal,50,50,18252.011925183357,0.6848872360614799
农残混标-4,10,223-对硫磷-2,223-对硫磷-2,292.0,2,14.93,15.6806,15.8231,9805.65,385148.324,28.575,160,False,,signal,50,50,18252.011925183357,0.5372366641110166
农残混标-4,10,223-对硫磷-2,223-对硫磷-2,292.0,3,15.1327,15.2002,15.2828,11072.88,67355.4557,11.78,30,False,,signal,50,50,18252.011925183357,0.6066662702933098
农残混标-4,10,223-对硫磷-2,223-对硫磷-2,292.0,4,15.3053,15.3654,15.3803,18252.01,48577.3805,18.592,14,False,,signal,50,50,18252.011925183357,0.999999894522129
农残混标-4,11,234-甲拌磷-1,234-甲拌磷-1,261.0,1,10.5421,10.5571,10.5646,435.34,244.8556,34.744,5,False,,signal,14,1,4489.465879512218,0.09696921898586738
农残混标-4,11,234-甲拌磷-1,234-甲拌磷-1,261.0,2,11.4477,11.4627,11.4777,375.31,328.3329,29.188,7,False,,signal,14,1,4489.465879512218,0.0835979178977027
农残混标-4,11,234-甲拌磷-1,234-甲拌磷-1,261.0,3,11.637,11.7229,11.8717,4489.47,26550.7649,363.893,47,True,0.9741840362548828,model,14,1,4489.465879512218,1.0000009178124734
农残混标-4,11,234-甲拌磷-1,234-甲拌磷-1,261.0,4,12.4484,12.4784,12.4934,573.62,865.4233,31.652,10,False,,signal,14,1,4489.465879512218,0.12777021039801822
农残混标-4,11,234-甲拌磷-1,234-甲拌磷-1,261.0,5,13.9419,13.9644,13.9794,377.37,489.3256,20.68,8,False,,signal,14,1,4489.465879512218,0.08405676980910731
农残混标-4,11,234-甲拌磷-1,234-甲拌磷-1,261.0,6,15.1502,15.1652,15.1952,263.28,388.8691,13.413,10,False,,signal,14,1,4489.465879512218,0.058643947201266054
农残混标-4,11,234-甲拌磷-1,234-甲拌磷-1,261.0,7,15.4379,15.4454,15.4604,298.2,173.9105,15.215,5,False,,signal,14,1,4489.465879512218,0.0664221553305133
农残混标-4,11,234-甲拌磷-1,234-甲拌磷-1,261.0,8,16.3385,16.346,16.361,480.98,294.1262,38.118,5,False,,signal,14,1,4489.465879512218,0.10713523900358915
农残混标-4,12,234-甲拌磷-2,234-甲拌磷-2,261.0,1,0.4978,0.5053,0.5279,98.73,90.9384,15.779,6,False,,signal,9,2,1383.8593051064822,0.07134395789780316
农残混标-4,12,234-甲拌磷-2,234-甲拌磷-2,261.0,2,2.0889,2.0964,2.1114,136.11,87.0749,248.48,5,False,,signal,9,2,1383.8593051064822,0.09835537434893131
农残混标-4,12,234-甲拌磷-2,234-甲拌磷-2,261.0,3,11.6454,11.7229,11.8653,1383.86,6382.5817,2526.405,44,True,0.9695786237716676,model,9,2,1383.8593051064822,1.0000005021417389
农残混标-5,1,6-涕灭威-1,6-涕灭威-1,208.0,1,5.9565,6.0541,6.1898,146313.07,711966.1952,2780.322,47,True,0.9704604744911194,model,1,1,146313.069832656,1.0000000011437393
农残混标-5,2,6-涕灭威-2,6-涕灭威-2,208.0,1,2.5138,2.5968,2.6928,4805.38,20054.7488,37.716,35,True,0.9536462426185608,model,3,1,76122.20840234353,0.0631271753783231
农残混标-5,2,6-涕灭威-2,6-涕灭威-2,208.0,2,5.9624,6.0391,6.1857,76122.21,372825.279,919.481,45,True,0.9767741560935974,model,3,1,76122.20840234353,1.0000000209880469
农残混标-5,2,6-涕灭威-2,6-涕灭威-2,208.0,3,7.6417,7.7202,7.9538,9305.74,59551.0375,33.447,62,True,0.8628396391868591,model,3,1,76122.20840234353,0.12224737294554777
农残混标-5,3,69-内吸磷-1,69-内吸磷-1,259.0,1,8.372,8.4707,8.6208,29862.24,159665.9966,489.967,49,True,0.9755281805992126,model,1,1,29862.241805082653,0.9999999395530094
农残混标-5,4,69-内吸磷-2,69-内吸磷-2,259.0,1,3.0146,3.0921,3.1986,2388.03,10291.9391,94.893,37,True,0.971060037612915,model,6,1,10818.563167798009,0.2207344878392068
农残混标-5,4,69-内吸磷-2,69-内吸磷-2,259.0,2,5.6138,5.6638,5.7088,624.81,2033.0848,19.704,18,False,,signal,6,1,10818.563167798009,0.0577535103607638
农残混标-5,4,69-内吸磷-2,69-内吸磷-2,259.0,3,8.3767,8.4557,8.6056,10818.56,47355.6389,355.781,42,True,0.976779282093048,model,6,1,10818.563167798009,0.999999707188657
农残混标-5,4,69-内吸磷-2,69-内吸磷-2,259.0,4,9.7541,9.7916,9.8141,894.38,1753.0098,10.405,12,False,,signal,6,1,10818.563167798009,0.08267086729799449
农残混标-5,4,69-内吸磷-2,69-内吸磷-2,259.0,5,10.0117,10.0718,10.1168,1062.07,4200.06,12.458,21,False,,signal,6,1,10818.563167798009,0.09817107720564076
农残混标-5,4,69-内吸磷-2,69-内吸磷-2,259.0,6,18.4699,18.4774,18.4925,630.59,361.5563,24.232,5,False,,signal,6,1,10818.563167798009,0.05828777724171196
农残混标-5,5,171-甲基异柳磷-1,171-甲基异柳磷-1,332.0,1,11.3621,11.4427,11.5997,119184.52,630952.3426,143.307,48,True,0.9776985049247742,model,3,1,119184.52062772514,0.9999999947331656
农残混标-5,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,11.3588,11.4627,11.61,258326.92,1458826.591,1072.28,50,True,0.9752734899520874,model,1,1,258326.92280157478,0.9999999891549254
农残混标-5,7,196-杀扑磷-1,196-杀扑磷-1,303.0,1,8.9674,9.0611,9.2145,159677.93,915681.8306,4660.407,49,True,0.9755589365959167,model,1,1,159677.93303601063,0.9999999809866612
农残混标-5,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,8.9675,9.0561,9.2197,75784.38,435352.595,221.338,50,True,0.9778850674629213,model,4,1,75784.3802203396,0.999999997092546
