mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_3,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0861,3.1422,3.19,23320.8,64119.033,13.672,8,True,0.8530569672584534,,,,0.8530569672584534,model,model
test3_3,18,oxamyl-2,oxamyl-2,237.1,1,3.1504,3.2064,3.2638,5667.23,4434.6079,113344607085455.23,1,True,0.6345404982566833,,,,0.6345404982566833,model,model
test3_3,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0911,3.1672,3.334,195664.87,650226.1892,132.448,19,True,0.9595120549201965,,,,0.9595120549201965,model,model
test3_3,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,2,3.0911,3.3151,3.334,24059.56,650226.1892,132.448,19,True,0.9595120549201965,,,,0.9595120549201965,model,model
test3_3,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.136,3.1546,3.2195,15603.88,44350.1394,11.003,7,False,,0.5551341730620185,0.5238692935843727,0.7,0.5551341730620185,signal_rule,signal
test3_3,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8313,3.8542,3.8995,76149.75,129631.5087,57.2,5,False,,0.7652710848565057,0.8511902280580556,0.5,0.7652710848565057,signal_rule,signal
test3_3,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3629,3.3872,3.4729,104859.32,226107.5853,77.891,7,True,0.8743976950645447,,,,0.8743976950645447,model,model
test3_3,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.7114,2.7468,2.7585,2666.79,3463.6195,3.5,6,False,,0.30663745362822004,0.2592648775524633,0.6,0.30663745362822004,signal_rule,signal
test3_3,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,3.3372,3.3872,3.4377,32017.98,73378.3455,26.586,7,True,0.7682400345802307,,,,0.7682400345802307,model,model
test3_3,23,flonicamid-1,flonicamid-1,230.0,1,3.4101,3.4632,3.5295,79778.23,184746.1362,52.516,8,True,0.9241930246353149,,,,0.9241930246353149,model,model
test3_3,24,flonicamid-2,flonicamid-2,230.0,1,3.4317,3.4787,3.5254,44701.71,155977.2284,12.708,7,False,,0.5852522873302989,0.5596343838720096,0.7,0.5852522873302989,signal_rule,signal
test3_3,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3857,3.4321,3.5002,126948.93,269926.1347,380.842,6,True,0.9080776572227478,,,,0.9080776572227478,model,model
test3_3,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1231,3.1803,3.2391,18005.69,72536.2549,21.606,9,False,,0.7222553835344042,0.6836012642325756,0.9,0.7222553835344042,signal_rule,signal
test3_3,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.4019,3.4474,3.471,31684.28,73556.2607,26.014,5,False,,0.6710911385316787,0.7223278821793636,0.5,0.6710911385316787,signal_rule,signal
test3_3,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1922,3.2728,3.4231,135320.67,391948.9405,134.316,17,True,0.9565259218215942,,,,0.9565259218215942,model,model
test3_3,28,chlordimeform-2,chlordimeform-2,197.1,1,3.2193,3.2728,3.3811,52047.51,94179.702,1040950125981658.5,12,True,0.9630147814750671,,,,0.9630147814750671,model,model
test3_3,29,monocrotophos-1,monocrotophos-1,224.1,1,2.5243,2.6186,2.6279,499339.38,2569785.1084,4.008,17,False,,0.3674886149446351,0.2861243776844912,1.0,0.3674886149446351,signal_rule,signal
test3_3,30,monocrotophos-2,monocrotophos-2,224.1,1,2.8608,2.9049,2.9189,12669.48,18667.7891,5.834,6,False,,0.40620051505825194,0.36845781689870805,0.6,0.40620051505825194,signal_rule,signal
test3_3,30,monocrotophos-2,monocrotophos-2,224.1,2,3.2077,3.2462,3.3522,69751.96,239249.5137,33.707,10,True,0.8511598706245422,,,,0.8511598706245422,model,model
test3_3,30,monocrotophos-2,monocrotophos-2,224.1,3,3.4738,3.4787,3.5739,20674.17,63520.1997,12.129,7,True,0.7067615389823914,,,,0.7067615389823914,model,model
test3_3,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3444,3.4023,3.5254,484757.32,1265564.0236,56.619,12,True,0.8884932994842529,,,,0.8884932994842529,model,model
test3_3,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.341,3.4023,3.4971,107535.94,272429.4794,71.02,11,True,0.9337789416313171,,,,0.9337789416313171,model,model
test3_3,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3548,3.4171,3.4939,376134.02,721568.9433,249.854,9,True,0.9702226519584656,,,,0.9702226519584656,model,model
test3_3,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3552,3.4023,3.4891,280373.18,649173.4508,151.83,9,True,0.9611269235610962,,,,0.9611269235610962,model,model
test3_3,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.6155,2.6248,2.6668,2333.43,2904.5866,14.0,5,False,,0.5656301074261053,0.5833418659823268,0.5,0.5656301074261053,signal_rule,signal
test3_3,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,3.2285,3.2728,3.3304,35355.26,78991.8369,70.709,6,True,0.8190973997116089,,,,0.8190973997116089,model,model
test3_3,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2009,3.2728,3.3131,43032.48,124914.4075,16.869,8,True,0.6963172554969788,,,,0.6963172554969788,model,model
test3_3,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6684,3.7496,3.8278,44701.71,117048.4158,66.551,11,True,0.9566510319709778,,,,0.9566510319709778,model,model
test3_3,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6737,3.7496,3.8104,89473.64,179767.6094,133.707,9,True,0.9575186371803284,,,,0.9575186371803284,model,model
test3_3,41,clothianidin-1,clothianidin-1,250.0,1,3.5811,3.6456,3.7584,2563865.12,5139872.2752,3075.748,10,True,0.972456157207489,,,,0.972456157207489,model,model
test3_3,42,clothianidin-2,clothianidin-2,250.0,1,3.5845,3.6456,3.7901,1026854.48,2518944.3669,1230.989,14,True,0.9746654033660889,,,,0.9746654033660889,model,model
test3_3,43,flumetsulam-1,flumetsulam-1,326.1,1,3.874,3.9457,4.0272,138670.06,343668.8532,207.0,10,True,0.9479007720947266,,,,0.9479007720947266,model,model
test3_3,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8691,3.9457,4.0272,22008.5,53850.2615,440169975315346.56,10,True,0.9703627228736877,,,,0.9703627228736877,model,model
test3_3,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7861,3.8242,3.8865,34354.04,104194.9109,68.707,6,True,0.6857490539550781,,,,0.6857490539550781,model,model
test3_3,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.5173,3.5397,3.5856,3333.53,8071.2084,5.667,5,False,,0.38590983134136425,0.36171357022785783,0.5,0.38590983134136425,signal_rule,signal
test3_3,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.7799,3.8242,3.8742,9668.31,32145.9655,18.67,6,False,,0.6406208325770256,0.6511986766539513,0.6,0.6406208325770256,signal_rule,signal
test3_3,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5317,3.5854,3.7115,342716.24,745432.4491,204.418,12,True,0.9397703409194946,,,,0.9397703409194946,model,model
test3_3,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5368,3.5854,3.6475,79109.7,142879.5765,157.55,8,True,0.8796658515930176,,,,0.8796658515930176,model,model
test3_3,49,vamidothion-1,vamidothion-1,288.0,1,3.5367,3.5854,3.7418,477977.49,941225.1424,955.938,12,True,0.9746702909469604,,,,0.9746702909469604,model,model
test3_3,50,vamidothion-2,vamidothion-2,288.0,1,3.5281,3.5854,3.71,138670.06,254085.9354,276.669,12,True,0.9748905897140503,,,,0.9748905897140503,model,model
test3_3,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6892,3.7062,3.795,40695.72,104966.5857,14.943,8,True,0.7728796005249023,,,,0.7728796005249023,model,model
test3_3,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6498,3.7062,3.7782,19006.34,51269.3876,13.254,8,True,0.7922470569610596,,,,0.7922470569610596,model,model
test3_3,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4912,3.5397,3.6908,941994.47,2571486.4415,124.584,13,True,0.9594537615776062,,,,0.9594537615776062,model,model
test3_3,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4959,3.5397,3.7392,458663.74,1081410.8791,391.548,16,True,0.974884569644928,,,,0.974884569644928,model,model
test3_3,55,carbendazim-1,carbendazim-1,192.0,1,2.6436,2.786,2.8248,142694.33,999108.3983,26.683,23,False,,0.7752012153824237,0.7273912226693411,1.0,0.7752012153824237,signal_rule,signal
test3_3,55,carbendazim-1,carbendazim-1,192.0,2,2.8238,2.9551,3.0848,618358.08,2364408.6722,156.728,25,True,0.8665214776992798,,,,0.8665214776992798,model,model
test3_3,56,carbendazim-2,carbendazim-2,192.0,1,2.8337,2.9551,3.0974,96499.87,376940.1177,97.158,25,True,0.8732865452766418,,,,0.8732865452766418,model,model
test3_3,56,carbendazim-2,carbendazim-2,192.0,2,3.2328,3.2728,3.315,40576.98,84012.1388,31.197,6,False,,0.7228178141199397,0.7572656311577521,0.6,0.7228178141199397,signal_rule,signal
test3_3,57,acetamiprid-1,acetamiprid-1,223.0,1,3.187,3.2064,3.2463,7334.28,12903.8194,4.858,5,False,,0.3559386037738572,0.3269462530842374,0.5,0.3559386037738572,signal_rule,signal
test3_3,57,acetamiprid-1,acetamiprid-1,223.0,2,3.8246,3.8696,3.9454,91479.99,230277.5644,76.693,7,True,0.9460335373878479,,,,0.9460335373878479,model,model
test3_3,57,acetamiprid-1,acetamiprid-1,223.0,3,4.5071,4.5542,4.5706,10668.66,25748.8886,16.669,5,False,,0.5977496910072523,0.6250383995689124,0.5,0.5977496910072523,signal_rule,signal
test3_3,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5509,3.5999,3.6868,31350.58,76221.5463,36.62,9,True,0.84568852186203,,,,0.84568852186203,model,model
test3_3,59,trichlorfon-1,trichlorfon-1,256.9,2,3.8168,3.8389,3.885,10668.66,22227.3539,7.43,5,False,,0.4400887889142455,0.4262681463704534,0.5,0.4400887889142455,signal_rule,signal
test3_3,61,dimethoate-1,dimethoate-1,230.0,1,3.7487,3.8092,3.886,125944.48,254531.9301,150.729,10,True,0.9647127985954285,,,,0.9647127985954285,model,model
test3_3,62,dimethoate-2,dimethoate-2,230.0,1,3.7536,3.8092,3.8622,64740.15,115222.4034,53.773,7,True,0.8639606833457947,,,,0.8639606833457947,model,model
test3_3,63,metamitron-1,metamitron-1,203.1,1,3.0871,3.1054,3.1554,40361.91,99068.2345,5.243,6,False,,0.38445546056975993,0.34396933721710515,0.6,0.38445546056975993,signal_rule,signal
test3_3,63,metamitron-1,metamitron-1,203.1,2,3.5846,3.6297,3.7098,104190.2,360535.3935,15.658,9,True,0.9524468779563904,,,,0.9524468779563904,model,model
test3_3,63,metamitron-1,metamitron-1,203.1,3,3.7912,3.8696,3.9605,69751.96,358840.4498,7.575,11,True,0.8474113345146179,,,,0.8474113345146179,model,model
test3_3,64,metamitron-2,metamitron-2,203.1,1,3.1541,3.1934,3.2434,3666.9,10196.1178,6.0,7,False,,0.42486874753005605,0.37501097083270757,0.7,0.42486874753005605,signal_rule,signal
test3_3,64,metamitron-2,metamitron-2,203.1,2,3.597,3.6297,3.7067,22342.09,61790.1553,21.341,8,True,0.8323255181312561,,,,0.8323255181312561,model,model
test3_3,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.9377,3.9617,4.0529,2333.43,10725.022,6.0,7,False,,0.4248637756914575,0.37500548534070804,0.7,0.4248637756914575,signal_rule,signal
test3_3,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.8313,4.879,4.9038,5667.23,11991.7809,10.668,5,False,,0.5128795543878789,0.5161509512795572,0.5,0.5128795543878789,signal_rule,signal
test3_3,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.5885,3.6917,3.8379,202718.82,508771.2258,404.764,16,True,0.9471192955970764,,,,0.9471192955970764,model,model
test3_3,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,2,3.5885,3.7947,3.8379,17338.61,508771.2258,404.764,16,True,0.9471192955970764,,,,0.9471192955970764,model,model
test3_3,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6197,3.6917,3.7752,148720.57,314558.2963,88.326,10,True,0.9655648469924927,,,,0.9655648469924927,model,model
test3_3,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9737,4.0076,4.0991,28681.1,68572.4168,172.086,9,True,0.944963276386261,,,,0.944963276386261,model,model
test3_3,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6738,3.7354,3.8258,36356.52,85784.3941,218.138,10,True,0.9070147275924683,,,,0.9070147275924683,model,model
test3_3,71,Chloridazon-1,Chloridazon-1,222.0,2,4.0093,4.0529,4.122,16671.54,31551.0268,49.514,6,True,0.6378417015075684,,,,0.6378417015075684,model,model
test3_3,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6858,3.7354,3.7925,27346.45,63535.9048,39.519,7,True,0.6106733083724976,,,,0.6106733083724976,model,model
test3_3,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2596,3.287,3.3292,29682.12,68618.978,11.698,6,False,,0.5507845528847044,0.5391248831257771,0.6,0.5507845528847044,signal_rule,signal
test3_3,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,2,3.9776,4.0379,4.1019,140679.88,283813.6828,54.532,8,True,0.8765002489089966,,,,0.8765002489089966,model,model
test3_3,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2657,3.287,3.3292,163132.47,362551.5469,32.303,5,False,,0.7016010743391153,0.7636077115983118,0.5,0.7016010743391153,signal_rule,signal
test3_3,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.9708,4.0379,4.0882,141684.84,354345.5906,20.523,8,True,0.7750581502914429,,,,0.7750581502914429,model,model
test3_3,75,thiacloprid-1,thiacloprid-1,253.1,1,4.1266,4.1758,4.2393,83455.41,192584.9986,37.284,7,True,0.9205886125564575,,,,0.9205886125564575,model,model
test3_3,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0171,4.1758,4.2194,15003.95,78795.0266,13.336,13,True,0.8000760078430176,,,,0.8000760078430176,model,model
test3_3,79,mevinphos-1,mevinphos-1,225.0,1,3.7596,3.7947,3.8268,49710.0,110939.3551,14.776,5,True,0.6532685160636902,,,,0.6532685160636902,model,model
test3_3,79,mevinphos-1,mevinphos-1,225.0,2,3.9487,3.9923,4.027,53049.35,125132.0602,14.855,5,True,0.6657220125198364,,,,0.6657220125198364,model,model
test3_3,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.123,3.1934,3.3104,302262.03,871306.1519,105.018,14,True,0.9723564982414246,,,,0.9723564982414246,model,model
test3_3,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1481,3.1934,3.2769,107870.53,247933.7841,39.198,10,True,0.9234912991523743,,,,0.9234912991523743,model,model
test3_3,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,3.4163,3.4474,3.4934,30015.81,45974.2671,18.009,5,True,0.7790748476982117,,,,0.7790748476982117,model,model
test3_3,83,florasulam-1,florasulam-1,360.0,1,4.8057,4.879,5.0662,131971.68,273493.0532,262.605,16,True,0.9675132632255554,,,,0.9675132632255554,model,model
test3_3,84,florasulam-2,florasulam-2,360.0,1,4.8182,4.879,4.956,12336.0,27017.6877,246720077094843.06,7,True,0.6730529069900513,,,,0.6730529069900513,model,model
test3_3,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.4631,3.5098,3.5323,35355.26,74386.4801,20.211,5,False,,0.6311532808638326,0.6689999018492382,0.5,0.6311532808638326,signal_rule,signal
test3_3,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,2,3.7278,3.7646,3.9151,64406.06,332517.587,25.956,12,True,0.6879526972770691,,,,0.6879526972770691,model,model
test3_3,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,3,3.8653,3.9307,4.0414,298219.75,802797.0247,60.861,12,True,0.960716962814331,,,,0.960716962814331,model,model
test3_3,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.2389,3.3009,3.3222,90476.8,225034.6371,17.276,6,False,,0.6265536325766393,0.633373666160062,0.6,0.6265536325766393,signal_rule,signal
test3_3,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,2,3.8712,3.9307,3.9902,251101.98,536528.3759,51.758,7,True,0.8819459080696106,,,,0.8819459080696106,model,model
test3_3,87,phosfolan-1,phosfolan-1,256.1,1,4.0136,4.0826,4.2593,375120.79,961051.5401,203.139,16,True,0.9671849608421326,,,,0.9671849608421326,model,model
test3_3,88,phosfolan-2,phosfolan-2,256.1,1,4.0098,4.0826,4.2476,352163.78,837649.0637,149.195,15,True,0.921911358833313,,,,0.921911358833313,model,model
test3_3,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3098,4.3829,4.4653,279363.33,649337.8296,208.763,10,True,0.9715959429740906,,,,0.9715959429740906,model,model
test3_3,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3154,4.3829,4.4665,121257.55,293135.0826,59.458,10,True,0.8055376410484314,,,,0.8055376410484314,model,model
test3_3,91,tricyclazole-1,tricyclazole-1,190.0,1,3.7054,3.7496,3.8615,14003.44,69014.1477,13.003,11,False,,0.6335879143579777,0.5652734732243028,1.0,0.6335879143579777,signal_rule,signal
test3_3,91,tricyclazole-1,tricyclazole-1,190.0,2,3.8464,3.9152,3.9724,177216.24,346904.3085,176.21,8,True,0.9524932503700256,,,,0.9524932503700256,model,model
test3_3,92,tricyclazole-2,tricyclazole-2,190.0,1,3.2459,3.287,3.3079,14003.44,22188.5051,42.01,5,False,,0.7338484744323723,0.8077286612959133,0.5,0.7338484744323723,signal_rule,signal
test3_3,92,tricyclazole-2,tricyclazole-2,190.0,2,3.8512,3.9152,3.9814,118579.64,259695.5249,355.735,9,True,0.9667189717292786,,,,0.9667189717292786,model,model
test3_3,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9295,3.0457,3.1759,157636.95,498452.9561,239.511,21,True,0.966225802898407,,,,0.966225802898407,model,model
test3_3,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9465,3.0457,3.191,72864.79,256334.8762,96.621,20,True,0.9455977082252502,,,,0.9455977082252502,model,model
test3_3,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.273,4.334,4.4536,215478.65,494598.2939,1292.864,11,True,0.980728030204773,,,,0.980728030204773,model,model
test3_3,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2586,4.334,4.3825,33352.85,75982.3194,65.038,6,True,0.8758549094200134,,,,0.8758549094200134,model,model
test3_3,99,oxadixyl-1,oxadixyl-1,279.1,1,4.4589,4.5542,4.6222,71756.93,382746.822,8.459,11,True,0.7320378422737122,,,,0.7320378422737122,model,model
test3_3,101,metolcarb-1,metolcarb-1,166.1,1,4.5832,4.6205,4.7089,82786.79,300363.5502,16.559,8,True,0.6653805375099182,,,,0.6653805375099182,model,model
test3_3,103,phosphamidon-1,phosphamidon-1,300.1,1,4.1456,4.8004,4.8504,138670.06,5978353.3671,30.477,44,False,,0.7969134828888673,0.7529462390342737,1.0,0.7969134828888673,signal_rule,signal
test3_3,103,phosphamidon-1,phosphamidon-1,300.1,2,4.2075,4.587,4.637,142019.83,3879395.1245,28.483,26,False,,0.7860567562658268,0.7401459738982602,1.0,0.7860567562658268,signal_rule,signal
test3_3,103,phosphamidon-1,phosphamidon-1,300.1,3,4.3507,4.4319,4.5462,483740.24,2436656.7945,24.335,13,True,0.686227023601532,,,,0.686227023601532,model,model
test3_3,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3456,4.4155,4.5457,242696.25,598312.0655,363.036,13,True,0.9858545660972595,,,,0.9858545660972595,model,model
test3_3,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6322,3.6917,3.7742,111551.33,266047.2236,40.326,9,True,0.9151131510734558,,,,0.9151131510734558,model,model
test3_3,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.4906,3.5098,3.5576,17672.15,30272.4609,6.251,5,True,0.652790367603302,,,,0.652790367603302,model,model
test3_3,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,3.6447,3.6917,3.743,48708.28,136138.1102,17.889,7,True,0.8458619713783264,,,,0.8458619713783264,model,model
test3_3,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7656,4.8317,4.9657,516643.99,1051084.0764,1.033287977071647e+16,13,True,0.9708741307258606,,,,0.9708741307258606,model,model
test3_3,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7739,4.8317,4.9089,57391.09,151334.3374,1147821795724852.5,5,True,0.8342573642730713,,,,0.8342573642730713,model,model
test3_3,109,cyanazine-1,cyanazine-1,241.1,1,4.6283,4.6865,4.7783,254801.28,718909.2826,88.98,9,True,0.9664534330368042,,,,0.9664534330368042,model,model
test3_3,110,cyanazine-2,cyanazine-2,241.1,1,4.6408,4.6865,4.7474,34020.3,68048.032,204.121,4,True,0.8160656094551086,,,,0.8160656094551086,model,model
test3_3,110,cyanazine-2,cyanazine-2,241.1,2,4.9375,5.0062,5.0085,6000.63,4987.8443,36.004,4,True,0.7594462633132935,,,,0.7594462633132935,model,model
test3_3,111,probenazole-1,probenazole-1,224.0,1,4.9592,5.0062,5.0681,1000.02,3440.2088,20000351056300.527,6,False,,0.9028804514470731,0.9999999999995,0.6,0.9028804514470731,signal_rule,signal
test3_3,111,probenazole-1,probenazole-1,224.0,2,5.2335,5.2868,5.332,5333.83,9147.6185,106676653044782.52,4,True,0.7208330035209656,,,,0.7208330035209656,model,model
test3_3,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6253,4.6865,4.8174,306304.88,692825.3598,6126097651866352.0,12,True,0.9789429306983948,,,,0.9789429306983948,model,model
test3_3,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6213,4.6865,4.76,60731.34,119589.749,364.386,7,True,0.940317690372467,,,,0.940317690372467,model,model
test3_3,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6328,4.7196,4.8648,118579.64,395925.6231,28.84,15,True,0.7962777018547058,,,,0.7962777018547058,model,model
test3_3,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9751,5.0374,5.2115,141014.86,378019.0589,2820297183138955.5,15,True,0.9753527641296387,,,,0.9753527641296387,model,model
test3_3,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9865,5.0535,5.1691,106532.18,232390.6338,2130643501558949.5,12,True,0.9796236157417297,,,,0.9796236157417297,model,model
test3_3,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.69,4.7524,4.8172,103521.1,200225.674,621.123,5,True,0.9381250143051147,,,,0.9381250143051147,model,model
test3_3,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.7034,4.7359,4.8099,90142.41,275899.0159,9.033,6,True,0.6633968353271484,,,,0.6633968353271484,model,model
