chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6755,4.1758,126948.93
26,thiamethoxam-2,thiamethoxam-2,292.0,2,2.6755,4.1758,103521.1
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5181,4.0076,135320.67
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5181,4.0076,52047.51
29,monocrotophos-1,monocrotophos-1,224.1,1,2.469,3.9617,514947.0
30,monocrotophos-2,monocrotophos-2,224.1,3,2.469,3.9617,69751.96
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6311,4.1293,484757.32
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6311,4.1293,107535.94
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6311,4.1293,376134.02
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6311,4.1293,280373.18
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,2.5181,4.0076,35355.26
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5181,4.0076,43032.48
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,0,2.5181,4.0076,21674.91
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,0,2.5181,4.0076,17672.15
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9663,4.4629,44701.71
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9663,4.4629,89473.64
41,clothianidin-1,clothianidin-1,250.0,1,2.8564,4.3508,2563865.12
42,clothianidin-2,clothianidin-2,250.0,1,2.8755,4.3829,1026854.48
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1546,4.6536,138670.06
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1546,4.6536,22008.5
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0578,4.5542,34354.04
46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.0578,4.5542,9668.31
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8118,4.3012,342716.24
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8118,4.3012,79109.7
49,vamidothion-1,vamidothion-1,288.0,1,2.8118,4.3012,477977.49
50,vamidothion-2,vamidothion-2,288.0,1,2.8118,4.3012,138670.06
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9443,4.447,40695.72
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9443,4.447,19006.34
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.786,4.2845,941994.47
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.786,4.2845,458663.74
55,carbendazim-1,carbendazim-1,192.0,2,2.1775,3.677,618358.08
56,carbendazim-2,carbendazim-2,192.0,2,2.1775,3.677,96499.87
57,acetamiprid-1,acetamiprid-1,223.0,3,3.0809,4.5706,91479.99
58,acetamiprid-2,acetamiprid-2,223.0,0,3.0809,4.5706,9334.86
59,trichlorfon-1,trichlorfon-1,256.9,2,2.8378,4.334,31350.58
60,trichlorfon-2,trichlorfon-2,256.9,0,2.8378,4.334,60397.3
61,dimethoate-1,dimethoate-1,230.0,1,3.0343,4.5387,125944.48
62,dimethoate-2,dimethoate-2,230.0,1,3.0343,4.5387,64740.15
63,metamitron-1,metamitron-1,203.1,3,2.8564,4.3508,104190.2
64,metamitron-2,metamitron-2,203.1,2,2.8564,4.3508,22342.09
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4171,4.9114,9334.86
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4171,4.9114,8334.55
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,2,2.9238,4.4155,202718.82
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9238,4.4155,148720.57
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,0,3.2462,4.7359,25344.6
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2462,4.7359,28681.1
71,Chloridazon-1,Chloridazon-1,222.0,2,2.9443,4.447,36356.52
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9443,4.447,27346.45
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,2,3.2596,4.7524,140679.88
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.2596,4.7524,163132.47
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3726,4.879,83455.41
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3726,4.879,15003.95
77,cymoxanil-1,cymoxanil-1,199.1,0,3.287,4.7845,21674.91
78,cymoxanil-2,cymoxanil-2,199.1,0,3.287,4.7845,38692.93
79,mevinphos-1,mevinphos-1,225.0,2,3.2195,4.7196,53049.35
80,mevinphos-2,mevinphos-2,225.0,0,3.2195,4.7196,100844.86
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4244,3.9307,302262.03
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,2.4244,3.9307,107870.53
83,florasulam-1,florasulam-1,360.0,1,4.0826,5.5771,131971.68
84,florasulam-2,florasulam-2,360.0,1,4.0826,5.5771,12336.0
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,3,3.1546,4.6536,298219.75
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,2,3.1546,4.6536,251101.98
87,phosfolan-1,phosfolan-1,256.1,1,3.3151,4.8004,375120.79
88,phosfolan-2,phosfolan-2,256.1,1,3.3151,4.8004,352163.78
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5854,5.0681,279363.33
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5854,5.0681,121257.55
91,tricyclazole-1,tricyclazole-1,190.0,2,3.1297,4.6205,177216.24
92,tricyclazole-2,tricyclazole-2,190.0,2,3.1297,4.6205,118579.64
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2656,3.7646,157636.95
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2656,3.7646,72864.79
95,formothion-1,formothion-1,258.0,0,4.3508,5.8406,30015.81
96,formothion-2,formothion-2,258.0,0,4.3508,5.8406,15003.95
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5397,5.0374,215478.65
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5397,5.0374,33352.85
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7646,5.2553,71756.93
100,oxadixyl-2,oxadixyl-2,279.1,0,3.7646,5.2553,54051.23
101,metolcarb-1,metolcarb-1,166.1,1,3.8542,5.3517,82786.79
102,metolcarb-2,metolcarb-2,166.1,0,3.8542,5.3517,15337.46
103,phosphamidon-1,phosphamidon-1,300.1,3,3.6456,5.1475,483740.24
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6297,5.1162,242696.25
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9443,4.447,111551.33
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,2.9443,4.447,48708.28
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0529,5.5481,516643.99
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0529,5.5481,57391.09
109,cyanazine-1,cyanazine-1,241.1,1,3.8995,5.3837,254801.28
110,cyanazine-2,cyanazine-2,241.1,2,3.8995,5.3837,34020.3
111,probenazole-1,probenazole-1,224.0,2,4.5073,6.0055,5333.83
112,probenazole-2,probenazole-2,224.0,0,4.5073,6.0055,2000.07
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8995,5.3837,306304.88
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8995,5.3837,60731.34
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9457,5.4291,118579.64
116,dichlorvos-2,dichlorvos-2,221.0,0,3.9457,5.4291,13336.45
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2519,5.747,141014.86
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2519,5.747,106532.18
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9923,5.4887,103521.1
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9617,5.459,90142.41
121,phenamacril-1,phenamacril-1,217.1,1,4.0979,5.5914,69417.82
122,phenamacril-2,phenamacril-2,217.1,1,4.0979,5.5914,177887.07
123,thidiazuron-1,thidiazuron-1,221.0,1,3.5999,5.0997,62401.61
124,thidiazuron-2,thidiazuron-2,221.0,0,3.5999,5.0997,21341.32
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2362,5.7327,33686.57
126,bendiocarb-2,bendiocarb-2,224.1,0,4.2362,5.7327,19006.34
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0529,5.5481,357901.31
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0529,5.5481,34354.04
129,propoxur-1,propoxur-1,210.1,0,4.2519,5.747,28681.1
130,propoxur-2,propoxur-2,210.1,0,4.2519,5.747,40028.1
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6297,5.1162,76769.98
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,2,3.6297,5.1162,54719.17
133,metribuzin-1,metribuzin-1,215.1,1,4.0076,5.5035,182247.84
134,metribuzin-2,metribuzin-2,215.1,1,4.0076,5.5035,18672.78
135,carbofuran-1,carbofuran-1,222.1,1,4.3012,5.8,257155.63
136,carbofuran-2,carbofuran-2,222.1,1,4.3012,5.8,156428.36
137,simazine-1,simazine-1,202.0,1,3.8995,5.3837,161121.07
138,simazine-2,simazine-2,202.0,3,3.8995,5.3837,81449.61
139,hexazinone-1,hexazinone-1,253.1,1,3.6456,5.1475,821343.27
140,hexazinone-2,hexazinone-2,253.1,1,3.6456,5.1475,61399.43
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8542,5.3517,123266.14
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,0,3.8542,5.3517,37024.05
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.399,5.8947,104524.76
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.399,5.8947,116571.38
145,ethirimol-1,ethirimol-1,210.0,1,2.6528,4.1456,199361.92
146,ethirimol-2,ethirimol-2,210.0,1,2.6528,4.1456,117575.49
147,malaoxon-1,malaoxon-1,315.0,1,4.2212,5.7046,194998.53
148,malaoxon-2,malaoxon-2,315.0,1,4.2212,5.7046,107535.94
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3012,5.8,226564.17
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3012,5.8,145705.04
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,2,3.5397,5.0374,164138.23
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,2,3.5397,5.0374,75767.3
153,sulfentrazone-1,sulfentrazone-1,387.0,2,4.5073,6.0055,27680.11
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5073,6.0055,15337.46
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.5999,5.0997,917892.73
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.5999,5.0997,173526.97
157,carbaryl-1,carbaryl-1,202.1,0,4.5073,6.0055,16004.49
158,carbaryl-2,carbaryl-2,202.1,1,4.5073,6.0055,16671.54
159,carboxin-1,carboxin-1,236.1,1,4.6702,6.1622,287779.84
160,carboxin-2,carboxin-2,236.1,1,4.6702,6.1622,22008.5
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0979,5.5914,216150.37
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0979,5.5914,166820.41
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2212,5.7046,130967.06
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2212,5.7046,40028.1
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1162,6.6008,28013.77
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0997,6.5825,58727.14
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9238,4.4155,612176.31
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9238,4.4155,296198.83
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8634,6.3599,18005.69
170,cyantraniliprole-2,cyantraniliprole-2,475.0,0,4.8634,6.3599,8334.55
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1318,6.6365,282056.35
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1318,6.6365,85795.68
173,fosthiazate-1,fosthiazate-1,284.0,2,4.6865,6.1765,127618.58
174,fosthiazate-2,fosthiazate-2,284.0,2,4.6865,6.1765,73093.66
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4779,5.9779,76769.98
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4779,5.9779,12669.48
177,simetryn-1,simetryn-1,214.1,1,3.4474,4.9434,254801.28
178,simetryn-2,simetryn-2,214.1,2,3.4474,4.9434,138000.15
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,3,4.5706,6.0633,60063.26
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,4.5706,6.0633,85795.68
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9617,5.459,2333.43
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,7.1239,8.6219,2333.43
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,2,4.6037,6.0918,62067.55
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6037,6.0918,16004.49
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0681,6.5646,74096.25
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0681,6.5646,76769.98
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5184,7.0131,25344.6
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5184,7.0131,18005.69
189,methacrifos-1,methacrifos-1,241.0,2,5.9087,7.401,109208.95
190,methacrifos-2,methacrifos-2,241.0,0,5.9087,7.401,23676.5
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5914,7.0791,8667.99
192,phorate sulfone-2,phorate sulfone-2,293.0,0,5.5914,7.0791,14336.94
193,flutriafol-1,flutriafol-1,302.1,2,4.5706,6.0633,39694.3
194,flutriafol-2,flutriafol-2,302.1,1,4.5706,6.0633,25344.6
195,atrazine-1,atrazine-1,216.1,1,4.7845,6.2637,9439638.06
196,atrazine-2,atrazine-2,216.1,1,4.7845,6.2637,1267952.55
197,imazalil-1,imazalil-1,297.1,1,3.3576,4.8472,93152.07
198,imazalil-2,imazalil-2,297.1,3,3.3576,4.8472,71422.76
199,tritosulfuron-1,tritosulfuron-1,446.0,0,4.5542,6.0491,7000.86
200,tritosulfuron-2,tritosulfuron-2,446.0,0,4.5706,6.0633,7667.7
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5542,6.0491,182247.84
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5542,6.0491,31350.58
203,isoproturon-1,isoproturon-1,207.1,1,4.8634,6.3599,162126.76
204,isoproturon-2,isoproturon-2,207.1,1,4.8634,6.3599,200368.95
205,diuron-1,diuron-1,233.1,1,4.8472,6.3438,30683.18
206,diuron-2,diuron-2,233.1,1,4.8472,6.3438,9001.42
207,metazachlor-1,metazachlor-1,278.0,1,5.2713,6.7682,104190.2
208,metazachlor-2,metazachlor-2,278.0,1,5.2713,6.7682,73427.85
209,propachlor-1,propachlor-1,212.1,1,5.2713,6.7682,417369.2
210,propachlor-2,propachlor-2,212.1,1,5.2713,6.7682,98168.87
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6762,7.1698,132306.56
212,isocarbophos-2,isocarbophos-2,231.0,0,5.6762,7.1698,11002.12
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5073,6.0055,200368.95
214,forchlorfenuron-2,forchlorfenuron-2,248.1,3,4.5073,6.0055,57725.1
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3191,6.8058,165144.02
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3191,6.8058,61065.38
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0997,6.5825,145370.0
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0997,6.5825,100175.84
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1482,7.637,56389.09
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1482,7.637,20340.59
221,heptenophos-1,heptenophos-1,251.0,1,5.0681,6.5646,60397.3
222,heptenophos-2,heptenophos-2,251.0,1,5.0681,6.5646,44367.86
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9114,6.4088,1595845.44
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9114,6.4088,1081143.41
225,orthosulfamuron-1,orthosulfamuron-1,425.1,2,4.5706,6.0633,59729.22
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5706,6.0633,39360.51
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1293,5.6201,540412.4
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1293,5.6201,217829.76
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5035,6.9914,267584.37
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5035,6.9914,12336.0
231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,5.747,7.2381,67747.13
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.747,7.2381,25344.6
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,6.034,7.5221,122596.59
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.034,7.5221,66410.66
235,methidathion-1,methidathion-1,303.0,0,5.8406,7.3301,4000.28
236,methidathion-2,methidathion-2,303.0,0,5.8406,7.3301,6334.04
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.0219,6.5107,34354.04
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.0219,6.5107,18672.78
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,0,4.3508,5.8406,136325.45
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,4.3508,5.8406,24010.11
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.02,7.4967,183589.75
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.02,7.4967,115567.3
243,flumorph-1,flumorph-1,372.1,1,5.0997,6.5825,478316.44
244,flumorph-2,flumorph-2,372.1,1,5.0997,6.5825,134985.75
245,clomazone-1,clomazone-1,240.1,2,5.5629,7.0571,190971.38
246,clomazone-2,clomazone-2,240.1,1,5.5629,7.0571,16004.49
247,azinphos-methyl-1,azinphos-methyl-1,318.0,0,5.9087,7.401,2666.79
248,azinphos-methyl-2,azinphos-methyl-2,318.0,0,6.2489,7.7276,11002.12
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8139,7.3064,20340.59
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8139,7.3064,16338.02
251,ametryn-1,ametryn-1,228.1,1,4.1758,5.6627,708368.59
252,ametryn-2,ametryn-2,228.1,2,4.1758,5.6627,101513.9
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6343,7.1239,91145.59
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6343,7.1239,50377.84
255,phosmet-1,phosmet-1,318.0,1,6.106,7.5912,8001.12
256,phosmet-2,phosmet-2,318.0,0,6.106,7.5912,12002.53
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6702,6.1622,89808.02
258,pyrimethanil-2,pyrimethanil-2,200.0,2,4.6373,6.1342,59061.17
259,fenobucarb-1,fenobucarb-1,208.1,2,5.9218,7.4245,91145.59
260,fenobucarb-2,fenobucarb-2,208.1,0,5.9218,7.4245,142689.84
261,promecarb-1,promecarb-1,208.1,3,6.2948,7.7719,64740.15
262,promecarb-2,promecarb-2,208.1,3,6.2637,7.7496,58059.11
263,linuron-1,linuron-1,249.0,1,6.02,7.4967,42030.99
264,linuron-2,linuron-2,249.0,1,6.02,7.4967,35689.01
265,propanil-1,propanil-1,218.1,1,5.5914,7.0791,78106.94
266,propanil-2,propanil-2,218.1,1,5.5914,7.0791,40695.72
267,albendazole-1,albendazole-1,266.0,1,3.7354,5.24,758639.02
268,albendazole-2,albendazole-2,266.0,1,3.7354,5.24,183589.75
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2489,7.7276,39026.72
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2489,7.7276,49042.18
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3108,7.7934,138670.06
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3108,7.7934,77104.21
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2241,6.729,380525.11
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2241,6.729,254464.96
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2241,6.729,248411.88
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2241,6.729,71422.76
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.729,8.2015,7334.28
278,terbufos sulfone-2,terbufos sulfone-2,321.0,0,6.6915,8.1826,9001.42
279,methiocarb-1,methiocarb-1,226.1,1,5.9087,7.401,44701.71
280,methiocarb-2,methiocarb-2,226.1,2,5.8814,7.3776,19006.34
281,ethofumesate-1,ethofumesate-1,287.1,0,6.7487,8.2382,81783.9
282,ethofumesate-2,ethofumesate-2,287.1,1,6.729,8.2015,11669.06
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,0,5.7188,7.2153,20340.59
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,0,5.7188,7.2153,14670.44
285,diethofencarb-1,diethofencarb-1,268.0,3,6.1765,7.6596,39694.3
286,diethofencarb-2,diethofencarb-2,268.0,0,6.1765,7.6596,18672.78
287,saflufenacil-1,saflufenacil-1,501.1,2,6.2192,7.7048,37691.59
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2192,7.7048,23342.89
289,fenamidone-1,fenamidone-1,312.1,1,6.5468,8.0235,89473.64
290,fenamidone-2,fenamidone-2,312.1,1,6.5468,8.0235,74764.66
291,fenpropimorph-1,fenpropimorph-1,304.1,2,4.2362,5.7327,340354.84
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2362,5.7327,134315.93
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2637,7.7496,385930.45
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2637,7.7496,91145.59
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.02,7.4967,1912142.71
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.02,7.4967,140009.92
297,flurtamone-1,flurtamone-1,334.1,1,6.0633,7.545,332934.57
298,flurtamone-2,flurtamone-2,334.1,2,6.0633,7.545,54385.2
299,ethiprole-1,ethiprole-1,397.0,0,6.3108,7.7934,119583.83
300,ethiprole-2,ethiprole-2,397.0,1,6.3108,7.7934,56055.1
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3108,7.7934,320459.35
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3108,7.7934,46371.05
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4632,4.9594,183254.27
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4632,4.9594,133646.13
305,boscalid-1,boscalid-1,343.0,1,6.7487,8.2382,118914.36
306,boscalid-2,boscalid-2,343.0,1,6.7487,8.2382,30683.18
307,propyzamide-1,propyzamide-1,256.0,1,6.6545,8.1445,69083.67
308,propyzamide-2,propyzamide-2,256.0,1,6.6545,8.1445,48040.48
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4418,7.94,917892.73
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4418,7.94,252110.83
311,chlorpropham-1,chlorpropham-1,214.0,2,5.2713,6.7682,45035.57
312,chlorpropham-2,chlorpropham-2,214.0,0,5.2713,6.7682,37024.05
313,molinate-1,molinate-1,188.1,1,6.5107,8.0029,83455.41
314,molinate-2,molinate-2,188.1,1,6.5107,8.0029,7667.7
315,paclobutrazol-1,paclobutrazol-1,294.0,1,5.8545,7.3537,179899.65
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8545,7.3537,45703.3
317,dimethomorph-1,dimethomorph-1,388.1,2,6.02,7.4967,2853614.98
318,dimethomorph-2,dimethomorph-2,388.1,2,6.02,7.4967,679681.95
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6727,8.1639,224212.34
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6727,8.1639,148385.49
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9701,8.4533,6284577.45
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9701,8.4533,1687231.03
323,flutolanil-1,flutolanil-1,324.1,1,7.2836,8.7792,353851.17
324,flutolanil-2,flutolanil-2,324.1,1,7.2836,8.7792,147045.24
