mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_4,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,3.1379,3.1816,3.3033,15855.72,87873.1883,10.735,13,True,0.6977376937866211,,,,0.6977376937866211,model,model
test3_4,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8252,2.9447,3.1897,321553.49,1648381.5462,224.638,33,True,0.9700214862823486,,,,0.9700214862823486,model,model
test3_4,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8324,2.9447,3.2915,313531.21,1930305.9847,102.197,40,True,0.7774041295051575,,,,0.7774041295051575,model,model
test3_4,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8091,2.8953,2.9381,80117.95,434779.3801,15.278,14,False,,0.6684324840666498,0.604396490837846,1.0,0.6684324840666498,signal_rule,signal
test3_4,15,nitenpyram-1,nitenpyram-1,271.1,2,2.9973,3.1302,3.1707,120272.92,592529.6051,12.198,15,True,0.6581685543060303,,,,0.6581685543060303,model,model
test3_4,15,nitenpyram-1,nitenpyram-1,271.1,3,3.1658,3.316,3.3563,51482.32,440951.0699,2.612,14,True,0.6318606734275818,,,,0.6318606734275818,model,model
test3_4,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0609,3.1302,3.2458,21965.34,89579.7415,11.605,14,True,0.9477874636650085,,,,0.9477874636650085,model,model
test3_4,16,nitenpyram-2,nitenpyram-2,271.1,2,3.3141,3.316,3.4538,9400.4,33780.3217,3.817,10,True,0.8840028643608093,,,,0.8840028643608093,model,model
test3_4,16,nitenpyram-2,nitenpyram-2,271.1,3,3.5836,3.6283,3.7659,7055.83,49104.3428,21.273,13,False,,0.7347263372347383,0.6802319240085464,1.0,0.7347263372347383,signal_rule,signal
test3_4,17,oxamyl-1,oxamyl-1,237.1,1,2.7136,2.7373,2.7614,2134.62,2970.9395,2.679,6,False,,0.2603135477899035,0.21126772288700926,0.6,0.2603135477899035,signal_rule,signal
test3_4,18,oxamyl-2,oxamyl-2,237.1,1,3.1747,3.2343,3.3407,1170.93,2369.3661,23418590522439.383,12,True,0.975712239742279,,,,0.975712239742279,model,model
test3_4,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0836,3.1684,3.3528,196185.8,602471.5796,162.515,20,True,0.9741005301475525,,,,0.9741005301475525,model,model
test3_4,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4279,2.4419,2.4571,3730.38,3329.8939,5.941,5,False,,0.39523524205008453,0.37267226854270596,0.5,0.39523524205008453,signal_rule,signal
test3_4,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.7375,2.7851,2.8244,3805.47,13493.5304,2.254,10,False,,0.25809195057478596,0.1839577439904733,1.0,0.25809195057478596,signal_rule,signal
test3_4,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.1111,3.1684,3.2184,12510.68,49646.205,9.627,8,False,,0.5409145363153058,0.4904992177084597,0.8,0.5409145363153058,signal_rule,signal
test3_4,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.8095,3.8533,3.8986,44786.03,138548.5782,49.979,7,False,,0.8047304213721913,0.8332753106569691,0.7,0.8047304213721913,signal_rule,signal
test3_4,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.2891,3.3879,3.5357,93621.69,296656.4751,69.713,16,True,0.8895052075386047,,,,0.8895052075386047,model,model
test3_4,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,2,3.795,3.8386,3.8842,10515.59,26163.7174,10.734,6,False,,0.5332059495617151,0.5177032850049493,0.6,0.5332059495617151,signal_rule,signal
test3_4,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3389,3.3879,3.5018,25474.81,87511.2118,40.399,11,True,0.8932352662086487,,,,0.8932352662086487,model,model
test3_4,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,3.6249,3.6441,3.7311,10575.21,31500.5437,6.667,7,True,0.8131570816040039,,,,0.8131570816040039,model,model
test3_4,23,flonicamid-1,flonicamid-1,230.0,1,3.3618,3.4631,3.5898,64030.14,227747.9636,64.17,15,True,0.8759779930114746,,,,0.8759779930114746,model,model
test3_4,23,flonicamid-1,flonicamid-1,230.0,2,3.6812,3.72,3.8908,13246.39,80137.2766,6.885,14,True,0.8800075054168701,,,,0.8800075054168701,model,model
test3_4,24,flonicamid-2,flonicamid-2,230.0,1,2.8237,2.8661,2.9344,17098.12,80797.4987,11.641,12,False,,0.6089284915848806,0.537907833356942,1.0,0.6089284915848806,signal_rule,signal
test3_4,24,flonicamid-2,flonicamid-2,230.0,2,3.4256,3.4938,3.626,30936.34,217051.148,23.398,13,True,0.8044971227645874,,,,0.8044971227645874,model,model
test3_4,24,flonicamid-2,flonicamid-2,230.0,3,3.759,3.7947,3.917,15203.78,87553.807,4.737,11,True,0.7220373749732971,,,,0.7220373749732971,model,model
test3_4,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.0471,3.0824,3.1189,4689.7,10118.3511,12.568,6,False,,0.5652623846441974,0.5568968935006405,0.6,0.5652623846441974,signal_rule,signal
test3_4,25,thiamethoxam-1,thiamethoxam-1,292.0,2,3.3679,3.4327,3.6372,64037.85,223285.4458,72.389,18,True,0.7192223072052002,,,,0.7192223072052002,model,model
test3_4,25,thiamethoxam-1,thiamethoxam-1,292.0,3,3.3679,3.6135,3.6372,7982.2,223285.4458,72.389,18,True,0.7192223072052002,,,,0.7192223072052002,model,model
test3_4,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1301,3.1684,3.228,22069.62,74640.7617,21.577,8,False,,0.705204449099801,0.6833155559550398,0.8,0.705204449099801,signal_rule,signal
test3_4,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.3877,3.4327,3.4783,26008.43,70656.6902,25.274,7,False,,0.713170397137947,0.7165015343923196,0.7,0.713170397137947,signal_rule,signal
test3_4,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.7576,3.8241,3.8679,5983.23,21869.9255,12.74,7,False,,0.5857711060767701,0.5602545885736815,0.7,0.5857711060767701,signal_rule,signal
test3_4,26,thiamethoxam-2,thiamethoxam-2,292.0,4,4.0075,4.0533,4.098,47240.19,140542.7935,177.137,6,False,,0.8640720031418039,0.9465631747584181,0.6,0.8640720031418039,signal_rule,signal
test3_4,27,chlordimeform-1,chlordimeform-1,197.1,1,3.0953,3.2604,3.6593,104836.99,461186.7001,135.173,39,True,0.7802702784538269,,,,0.7802702784538269,model,model
test3_4,27,chlordimeform-1,chlordimeform-1,197.1,2,3.7801,3.8241,3.8679,21036.02,54159.5412,24.909,5,False,,0.6645525476999603,0.7135413702540083,0.5,0.6645525476999603,signal_rule,signal
test3_4,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1439,3.2741,3.5021,24872.33,91743.0783,198.188,25,True,0.7628138065338135,,,,0.7628138065338135,model,model
test3_4,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4738,2.5118,2.6704,419971.44,4341339.3583,4.205,32,False,,0.3776382883340617,0.29603633958451586,1.0,0.3776382883340617,signal_rule,signal
test3_4,30,monocrotophos-2,monocrotophos-2,224.1,1,3.166,3.247,3.3922,66432.56,260188.385,71.486,17,True,0.9472414255142212,,,,0.9472414255142212,model,model
test3_4,30,monocrotophos-2,monocrotophos-2,224.1,2,3.4459,3.4938,3.6294,23074.45,131976.423,15.887,13,True,0.9120630621910095,,,,0.9120630621910095,model,model
test3_4,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3364,3.4027,3.5807,421803.26,1471695.7408,70.857,16,True,0.7998965382575989,,,,0.7998965382575989,model,model
test3_4,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3309,3.4027,3.4897,113993.02,315810.1082,117.535,10,True,0.9535595178604126,,,,0.9535595178604126,model,model
test3_4,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3435,3.4027,3.5768,264955.79,782001.716,226.154,16,True,0.9518980383872986,,,,0.9518980383872986,model,model
test3_4,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3186,3.4027,3.6785,258753.34,880622.1225,171.277,24,True,0.8266962170600891,,,,0.8266962170600891,model,model
test3_4,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.9336,2.9671,2.9846,7254.39,11193.2176,14.392,5,False,,0.5708127174198029,0.590030618949857,0.5,0.5708127174198029,signal_rule,signal
test3_4,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,3.2209,3.2878,3.3658,27151.45,85874.3559,79.103,10,True,0.9194496273994446,,,,0.9194496273994446,model,model
test3_4,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,3,3.6682,3.6903,3.7403,2343.53,6391.7379,5.78,5,False,,0.3898004720102817,0.3662776758236083,0.5,0.3898004720102817,signal_rule,signal
test3_4,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5922,2.6116,2.6297,12516.66,16468.7569,6.555,6,False,,0.4302843261164204,0.39596481382272947,0.6,0.4302843261164204,signal_rule,signal
test3_4,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,3.1998,3.2741,3.3152,48336.74,153617.1536,31.568,8,True,0.8548033833503723,,,,0.8548033833503723,model,model
test3_4,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,3,3.6754,3.72,3.7646,19267.61,61040.6579,10.626,6,False,,0.5311173036974719,0.5151696278507706,0.6,0.5311173036974719,signal_rule,signal
test3_4,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.8113,2.9447,2.9947,7641.38,85576.7027,5.698,19,False,,0.44453473607074495,0.36297952514648774,1.0,0.44453473607074495,signal_rule,signal
test3_4,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5862,2.6048,2.6238,2379.35,2740.4207,2.849,6,False,,0.2705682863510233,0.2217217517788842,0.6,0.2705682863510233,signal_rule,signal
test3_4,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.1816,3.8095,3.8531,2456.03,150591.9491,14.346,46,False,,0.6550052211602233,0.589258630801361,1.0,0.6550052211602233,signal_rule,signal
test3_4,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.5832,3.6596,3.6927,9824.6,28449.5996,12.266,8,True,0.6439483165740967,,,,0.6439483165740967,model,model
test3_4,39,imidacloprid-1,imidacloprid-1,256.1,1,3.3299,3.3732,3.4174,3334.02,8491.7428,4.0,6,False,,0.33141580798412895,0.2857121518073042,0.6,0.33141580798412895,signal_rule,signal
test3_4,39,imidacloprid-1,imidacloprid-1,256.1,2,3.6723,3.7349,3.8971,26623.59,108702.595,63.527,15,True,0.8509005904197693,,,,0.8509005904197693,model,model
test3_4,39,imidacloprid-1,imidacloprid-1,256.1,3,4.0831,4.1465,4.1702,4501.31,16318.7547,10.978,6,False,,0.5378201026406049,0.523309328421803,0.6,0.5378201026406049,signal_rule,signal
test3_4,40,imidacloprid-2,imidacloprid-2,256.1,1,3.1062,3.1429,3.2081,3920.37,19176.784,13.895,9,False,,0.6345849079806971,0.5815024471709821,0.9,0.6345849079806971,signal_rule,signal
test3_4,40,imidacloprid-2,imidacloprid-2,256.1,2,3.373,3.4177,3.4623,4486.08,13142.4255,20.962,6,False,,0.6608619079484906,0.6770185795113425,0.6,0.6608619079484906,signal_rule,signal
test3_4,40,imidacloprid-2,imidacloprid-2,256.1,3,3.572,3.6283,3.9317,5159.09,171001.5714,229.679,24,True,0.6253031492233276,,,,0.6253031492233276,model,model
test3_4,40,imidacloprid-2,imidacloprid-2,256.1,4,3.572,3.7349,3.9317,44378.88,171001.5714,229.679,24,True,0.6253031492233276,,,,0.6253031492233276,model,model
test3_4,40,imidacloprid-2,imidacloprid-2,256.1,5,3.9916,4.0683,4.1378,3735.49,21575.7021,10.599,10,False,,0.5876819433566612,0.514550416317268,1.0,0.5876819433566612,signal_rule,signal
test3_4,41,clothianidin-1,clothianidin-1,250.0,1,3.5688,3.6441,3.7982,1885917.57,5623802.3414,1787.412,16,True,0.978873610496521,,,,0.978873610496521,model,model
test3_4,42,clothianidin-2,clothianidin-2,250.0,1,3.5683,3.6441,3.8033,907218.5,2748173.3124,1166.968,16,True,0.9747093319892883,,,,0.9747093319892883,model,model
test3_4,43,flumetsulam-1,flumetsulam-1,326.1,1,3.849,3.9296,4.1044,115613.42,349981.9702,210.599,17,True,0.972585916519165,,,,0.972585916519165,model,model
test3_4,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8542,3.9296,4.0726,12143.42,39518.1248,45.228,14,True,0.6190682053565979,,,,0.6190682053565979,model,model
test3_4,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0819,3.1184,3.1361,6958.63,10921.8503,39.748,5,False,,0.7274885017521714,0.7989878327924351,0.5,0.7274885017521714,signal_rule,signal
test3_4,45,imidaclothiz-1,imidaclothiz-1,262.1,2,3.2334,3.2741,3.3156,3607.19,10045.3161,10.254,6,False,,0.5237583787749134,0.5062626836131722,0.6,0.5237583787749134,signal_rule,signal
test3_4,45,imidaclothiz-1,imidaclothiz-1,262.1,3,3.4102,3.4327,3.4783,9740.49,23688.8991,17.406,5,False,,0.6054439319628179,0.6351114062282635,0.5,0.6054439319628179,signal_rule,signal
test3_4,45,imidaclothiz-1,imidaclothiz-1,262.1,4,3.7801,3.8241,3.8679,37820.98,84020.1065,60.078,5,False,,0.7696638639778098,0.8573020650404867,0.5,0.7696638639778098,signal_rule,signal
test3_4,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7868,3.8241,3.929,7820.93,28451.1655,8.726,9,True,0.8234737515449524,,,,0.8234737515449524,model,model
test3_4,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.9761,4.0228,4.0728,5387.72,17988.4305,16.125,7,False,,0.6329630997000427,0.6172320664810075,0.7,0.6329630997000427,signal_rule,signal
test3_4,46,imidaclothiz-2,imidaclothiz-2,262.1,3,4.1272,4.1771,4.2227,5207.84,14315.4412,6.174,6,True,0.68534916639328,,,,0.68534916639328,model,model
test3_4,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5238,3.5839,3.7405,264123.86,783029.1823,140.765,15,True,0.951012134552002,,,,0.951012134552002,model,model
test3_4,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.4917,3.5985,3.7373,54487.05,183468.8682,93.474,17,True,0.8022394776344299,,,,0.8022394776344299,model,model
test3_4,49,vamidothion-1,vamidothion-1,288.0,1,3.5256,3.5839,3.7356,304884.77,799869.4669,1085.553,14,True,0.9777407646179199,,,,0.9777407646179199,model,model
test3_4,50,vamidothion-2,vamidothion-2,288.0,1,2.8285,2.8565,2.9147,5522.93,19138.0124,12.347,10,False,,0.6221149145037278,0.5525076129299473,1.0,0.6221149145037278,signal_rule,signal
test3_4,50,vamidothion-2,vamidothion-2,288.0,2,3.5234,3.5839,3.8043,80429.04,262252.8616,198.957,19,True,0.9017072916030884,,,,0.9017072916030884,model,model
test3_4,50,vamidothion-2,vamidothion-2,288.0,3,3.992,4.0386,4.0831,5751.24,17319.3109,31.163,6,False,,0.72266459356249,0.7570649831083891,0.6,0.72266459356249,signal_rule,signal
test3_4,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6222,3.7053,3.7905,39261.25,138761.9387,18.992,11,True,0.8071746230125427,,,,0.8071746230125427,model,model
test3_4,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6929,3.72,3.811,12213.55,37366.9923,11.256,8,True,0.7858164310455322,,,,0.7858164310455322,model,model
test3_4,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.475,3.5392,3.7934,764071.34,2806594.1586,114.87,21,True,0.7146738171577454,,,,0.7146738171577454,model,model
test3_4,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.486,3.5392,3.7645,355846.89,1125970.1608,339.838,18,True,0.9790269136428833,,,,0.9790269136428833,model,model
test3_4,55,carbendazim-1,carbendazim-1,192.0,1,2.5646,2.7611,3.1217,107546.49,3508446.3633,488.342,63,False,,0.9839142902888127,0.9799334562969164,1.0,0.9839142902888127,signal_rule,signal
test3_4,55,carbendazim-1,carbendazim-1,192.0,2,2.783,2.9447,3.1185,495104.54,2591837.7443,407.46,33,True,0.863091766834259,,,,0.863091766834259,model,model
test3_4,55,carbendazim-1,carbendazim-1,192.0,3,3.1965,3.2741,3.4631,139371.1,520294.7045,107.117,19,True,0.8180076479911804,,,,0.8180076479911804,model,model
test3_4,56,carbendazim-2,carbendazim-2,192.0,1,2.8268,2.9559,3.0019,70593.83,336420.7424,54.715,18,True,0.6368565559387207,,,,0.6368565559387207,model,model
test3_4,56,carbendazim-2,carbendazim-2,192.0,2,3.2334,3.2741,3.3156,36186.78,97349.1723,25.862,6,False,,0.6951053410906504,0.7211497700676633,0.6,0.6951053410906504,signal_rule,signal
test3_4,57,acetamiprid-1,acetamiprid-1,223.0,1,3.8106,3.869,3.9414,59924.84,162612.9952,71.367,8,True,0.6331943869590759,,,,0.6331943869590759,model,model
test3_4,58,acetamiprid-2,acetamiprid-2,223.0,1,3.201,3.2604,3.281,4966.43,13154.0822,9.025,6,False,,0.49720528436032413,0.47438599273368576,0.6,0.49720528436032413,signal_rule,signal
test3_4,58,acetamiprid-2,acetamiprid-2,223.0,2,3.8317,3.8533,3.9676,12836.84,42638.4446,26.574,9,True,0.8305314183235168,,,,0.8305314183235168,model,model
test3_4,59,trichlorfon-1,trichlorfon-1,256.9,1,2.8958,2.9238,2.9552,6249.2,10302.4019,5.06,5,False,,0.3638088851732197,0.33600761946039565,0.5,0.3638088851732197,signal_rule,signal
test3_4,59,trichlorfon-1,trichlorfon-1,256.9,2,3.5045,3.5985,3.7029,31560.11,114487.213,32.14,13,True,0.8905649781227112,,,,0.8905649781227112,model,model
test3_4,59,trichlorfon-1,trichlorfon-1,256.9,3,4.0837,4.1303,4.1783,10001.48,29690.45,11.061,6,False,,0.5393616056334294,0.5251848898316921,0.6,0.5393616056334294,signal_rule,signal
test3_4,60,trichlorfon-2,trichlorfon-2,256.9,1,2.8378,2.8565,2.8852,40808.08,72402.1758,11.011,5,False,,0.5191603380161448,0.5240640660345177,0.5,0.5191603380161448,signal_rule,signal
test3_4,60,trichlorfon-2,trichlorfon-2,256.9,2,3.5541,3.5985,3.6669,32930.55,153155.0174,5.784,8,False,,0.42838521943587166,0.3664549569860217,0.8,0.42838521943587166,signal_rule,signal
test3_4,61,dimethoate-1,dimethoate-1,230.0,1,3.7219,3.8095,3.891,88079.66,240524.6866,69.299,11,True,0.790116548538208,,,,0.790116548538208,model,model
test3_4,62,dimethoate-2,dimethoate-2,230.0,1,3.4477,3.4938,3.5399,6715.07,22908.835,8.209,6,False,,0.4773479904375807,0.45082299579831686,0.6,0.4773479904375807,signal_rule,signal
test3_4,62,dimethoate-2,dimethoate-2,230.0,2,3.7649,3.8095,3.8531,43346.79,102898.3188,27.223,5,False,,0.6777856017057663,0.7313460539275718,0.5,0.6777856017057663,signal_rule,signal
test3_4,63,metamitron-1,metamitron-1,203.1,1,3.4548,3.5245,3.6755,34121.06,550553.0408,18.131,15,False,,0.7036988836757573,0.6445158137326656,1.0,0.7036988836757573,signal_rule,signal
test3_4,63,metamitron-1,metamitron-1,203.1,2,3.5488,3.6283,3.7278,104588.95,446880.118,16.596,12,True,0.9419768452644348,,,,0.9419768452644348,model,model
test3_4,63,metamitron-1,metamitron-1,203.1,3,3.7393,3.869,3.9837,64310.09,494425.5182,8.497,16,True,0.8967640399932861,,,,0.8967640399932861,model,model
test3_4,64,metamitron-2,metamitron-2,203.1,1,3.5654,3.6283,3.7302,18681.99,59121.5975,25.12,11,True,0.8936243057250977,,,,0.8936243057250977,model,model
test3_4,64,metamitron-2,metamitron-2,203.1,2,4.0528,4.0992,4.1458,5780.66,15831.4558,13.266,6,False,,0.5760252798660366,0.5701828059944484,0.6,0.5760252798660366,signal_rule,signal
test3_4,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1312,4.1771,4.2229,3527.56,8678.9958,5.472,5,False,,0.3790229447259629,0.3536627957101866,0.5,0.3790229447259629,signal_rule,signal
test3_4,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.2046,4.3037,4.327,3905.66,15209.6467,6.089,8,False,,0.43957776426007333,0.3784618849152066,0.8,0.43957776426007333,signal_rule,signal
test3_4,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4624,3.5093,3.5542,2693.53,8508.0094,3.766,6,False,,0.3201185724105304,0.2735903510854956,0.6,0.3201185724105304,signal_rule,signal
test3_4,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6239,3.6903,3.8648,217272.84,623683.303,440.894,16,True,0.9743590950965881,,,,0.9743590950965881,model,model
test3_4,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6087,3.6903,3.7909,113483.86,347068.6397,78.252,12,True,0.919842541217804,,,,0.919842541217804,model,model
test3_4,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.5691,3.6135,3.6826,12974.62,53846.2757,5.883,7,False,,0.42067417445098043,0.3703887642694402,0.7,0.42067417445098043,signal_rule,signal
test3_4,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,3.9454,4.0075,4.1213,30480.33,138355.8907,12.323,11,True,0.9221776127815247,,,,0.9221776127815247,model,model
test3_4,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.4021,3.4938,3.5399,2601.25,11029.5367,12.116,10,False,,0.6179069426305467,0.5478401323340797,1.0,0.6179069426305467,signal_rule,signal
test3_4,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.6607,3.7053,3.7498,2541.9,8050.4071,32.942,6,False,,0.7303372672498246,0.7671256690956711,0.6,0.7303372672498246,signal_rule,signal
test3_4,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,3,3.9254,4.0075,4.1071,24690.98,68916.7711,81.551,12,True,0.8335607647895813,,,,0.8335607647895813,model,model
