chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
27,chlordimeform-1,chlordimeform-1,197.1,2,2.5172,4.0228,104836.99
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5172,4.0228,24872.33
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4738,3.9762,419971.44
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4738,3.9762,66432.56
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6301,4.1303,421803.26
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6301,4.1303,113993.02
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6301,4.1303,264955.79
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6301,4.1303,258753.34
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,3,2.5172,4.0228,27151.45
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,3,2.5172,4.0228,48336.74
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5172,4.0228,14439.38
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.5172,4.0228,9824.6
39,imidacloprid-1,imidacloprid-1,256.1,3,2.9671,4.4641,26623.59
40,imidacloprid-2,imidacloprid-2,256.1,5,2.9671,4.4641,44378.88
41,clothianidin-1,clothianidin-1,250.0,1,2.8565,4.352,1885917.57
42,clothianidin-2,clothianidin-2,250.0,1,2.8756,4.3686,907218.5
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1555,4.6384,115613.42
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1555,4.6384,12143.42
45,imidaclothiz-1,imidaclothiz-1,262.1,4,3.0589,4.5557,37820.98
46,imidaclothiz-2,imidaclothiz-2,262.1,3,3.0589,4.5557,7820.93
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8113,4.3037,264123.86
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8113,4.3037,54487.05
49,vamidothion-1,vamidothion-1,288.0,1,2.8113,4.3037,304884.77
50,vamidothion-2,vamidothion-2,288.0,3,2.8113,4.3037,80429.04
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9447,4.4483,39261.25
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9447,4.4483,13111.69
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7851,4.2872,764071.34
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7851,4.2872,355846.89
55,carbendazim-1,carbendazim-1,192.0,3,2.1759,3.6755,495104.54
56,carbendazim-2,carbendazim-2,192.0,2,2.1759,3.6755,70593.83
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0824,4.5718,59924.84
58,acetamiprid-2,acetamiprid-2,223.0,2,3.0824,4.5718,12836.84
59,trichlorfon-1,trichlorfon-1,256.9,3,2.8378,4.3358,31560.11
60,trichlorfon-2,trichlorfon-2,256.9,2,2.8378,4.3358,104230.4
61,dimethoate-1,dimethoate-1,230.0,1,3.0354,4.5399,88079.66
62,dimethoate-2,dimethoate-2,230.0,2,3.0354,4.5399,43346.79
63,metamitron-1,metamitron-1,203.1,3,2.8565,4.352,104588.95
64,metamitron-2,metamitron-2,203.1,2,2.8565,4.352,18681.99
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4177,4.9129,6386.98
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4177,4.9129,6154.95
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9238,4.4168,217272.84
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9238,4.4168,113483.86
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,3.247,4.7377,30480.33
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,3,3.247,4.7377,24690.98
71,Chloridazon-1,Chloridazon-1,222.0,3,2.9447,4.4483,37210.98
72,Chloridazon-2,Chloridazon-2,222.0,2,2.9447,4.4483,18400.4
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,3,3.2604,4.754,84941.01
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.2604,4.754,137209.25
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3732,4.8654,67068.36
76,thiacloprid-2,thiacloprid-2,253.1,3,3.3732,4.8654,12570.73
77,cymoxanil-1,cymoxanil-1,199.1,0,3.2878,4.7862,19261.44
78,cymoxanil-2,cymoxanil-2,199.1,0,3.2878,4.7862,31928.62
79,mevinphos-1,mevinphos-1,225.0,4,3.2208,4.7204,61316.22
80,mevinphos-2,mevinphos-2,225.0,2,3.2208,4.7204,86525.15
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4277,3.9296,300713.64
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4277,3.9296,55343.95
83,florasulam-1,florasulam-1,360.0,2,4.0831,5.5771,120562.18
84,florasulam-2,florasulam-2,360.0,4,4.0831,5.5771,9765.87
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,3,3.1555,4.6384,238709.29
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,3,3.1555,4.6384,192629.45
87,phosfolan-1,phosfolan-1,256.1,1,3.316,4.8027,323914.22
88,phosfolan-2,phosfolan-2,256.1,1,3.316,4.8027,270372.82
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5839,5.0675,218164.99
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5839,5.0675,103360.14
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1302,4.6221,115010.76
92,tricyclazole-2,tricyclazole-2,190.0,3,3.1302,4.6221,97224.59
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2689,3.7647,125606.01
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2689,3.7647,63350.65
95,formothion-1,formothion-1,258.0,0,4.352,5.8396,14459.17
96,formothion-2,formothion-2,258.0,0,4.352,5.8396,6705.97
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5392,5.0224,119501.58
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5392,5.0224,16580.52
99,oxadixyl-1,oxadixyl-1,279.1,3,3.7647,5.2549,65562.98
100,oxadixyl-2,oxadixyl-2,279.1,2,3.7647,5.2549,41143.29
101,metolcarb-1,metolcarb-1,166.1,1,3.8533,5.3526,56444.96
102,metolcarb-2,metolcarb-2,166.1,0,3.8533,5.3526,12535.66
103,phosphamidon-1,phosphamidon-1,300.1,3,3.6441,5.1465,332750.83
104,phosphamidon-2,phosphamidon-2,300.1,2,3.6283,5.1154,188406.75
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9447,4.4483,80221.39
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,3,2.9447,4.4483,35360.39
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0533,5.5482,301930.14
108,cinosulfuron-2,cinosulfuron-2,414.1,2,4.0533,5.5482,50344.67
109,cyanazine-1,cyanazine-1,241.1,1,3.8986,5.3848,224261.22
110,cyanazine-2,cyanazine-2,241.1,1,3.8986,5.3848,18711.29
111,probenazole-1,probenazole-1,224.0,4,4.5086,6.0053,4016.79
112,probenazole-2,probenazole-2,224.0,1,4.5086,6.0053,2308.46
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8986,5.3848,208376.74
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,3,3.8986,5.3848,28692.34
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9453,5.4303,74384.44
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9453,5.4303,10086.02
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2541,5.7472,87732.15
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2541,5.7472,96369.49
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9916,5.4747,104496.08
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,2,3.9609,5.46,78720.69
121,phenamacril-1,phenamacril-1,217.1,2,4.0992,5.5911,70105.11
122,phenamacril-2,phenamacril-2,217.1,2,4.0992,5.5911,121500.66
123,thidiazuron-1,thidiazuron-1,221.0,1,3.5985,5.0987,45162.87
124,thidiazuron-2,thidiazuron-2,221.0,4,3.5985,5.0987,19267.1
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2377,5.733,37200.95
126,bendiocarb-2,bendiocarb-2,224.1,1,4.2377,5.733,22631.59
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0533,5.5482,230324.21
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,3,4.0533,5.5482,26623.72
129,propoxur-1,propoxur-1,210.1,1,4.2541,5.7472,25473.12
130,propoxur-2,propoxur-2,210.1,1,4.2541,5.7472,32362.07
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,4,3.6283,5.1154,51035.7
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,4,3.6283,5.1154,46390.23
133,metribuzin-1,metribuzin-1,215.1,1,4.0075,5.5035,144828.21
134,metribuzin-2,metribuzin-2,215.1,1,4.0075,5.5035,7139.49
135,carbofuran-1,carbofuran-1,222.1,1,4.3037,5.7999,259412.51
136,carbofuran-2,carbofuran-2,222.1,1,4.3037,5.7999,146879.29
137,simazine-1,simazine-1,202.0,1,3.8986,5.3848,113891.66
138,simazine-2,simazine-2,202.0,3,3.8986,5.3848,59700.4
139,hexazinone-1,hexazinone-1,253.1,1,3.6441,5.1465,606718.53
140,hexazinone-2,hexazinone-2,253.1,3,3.6441,5.1465,53903.43
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8533,5.3526,112822.44
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,0,3.8533,5.3526,27418.53
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4004,5.893,79172.19
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4004,5.893,94954.98
145,ethirimol-1,ethirimol-1,210.0,1,2.651,4.1465,172001.63
146,ethirimol-2,ethirimol-2,210.0,2,2.651,4.1465,76144.96
147,malaoxon-1,malaoxon-1,315.0,1,4.2076,5.705,233008.19
148,malaoxon-2,malaoxon-2,315.0,1,4.2076,5.705,128986.64
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3037,5.7999,215764.71
150,amidosulfuron-2,amidosulfuron-2,370.0,2,4.3037,5.7999,106504.31
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,3,3.5392,5.0224,95206.07
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5392,5.0224,69834.06
153,sulfentrazone-1,sulfentrazone-1,387.0,4,4.5086,6.0053,30685.77
154,sulfentrazone-2,sulfentrazone-2,387.0,3,4.5086,6.0053,2626.18
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.5985,5.0987,763327.36
156,tebuthiuron-2,tebuthiuron-2,229.1,2,3.5985,5.0987,126853.22
157,carbaryl-1,carbaryl-1,202.1,0,4.5086,6.0053,14915.89
158,carbaryl-2,carbaryl-2,202.1,3,4.5086,6.0053,15762.56
159,carboxin-1,carboxin-1,236.1,1,4.671,6.1618,202858.03
160,carboxin-2,carboxin-2,236.1,3,4.671,6.1618,23519.22
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0992,5.5911,157515.36
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0992,5.5911,121689.88
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2076,5.705,105383.69
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,2,4.2076,5.705,21312.95
165,fenthion sulfone-1,fenthion sulfone-1,311.0,2,5.1154,6.5996,23707.54
166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.0987,6.5816,48394.75
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9238,4.4168,496752.79
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9238,4.4168,226064.8
169,cyantraniliprole-1,cyantraniliprole-1,475.0,2,4.8654,6.3589,19781.99
170,cyantraniliprole-2,cyantraniliprole-2,475.0,2,4.8654,6.3589,17462.21
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1465,6.6356,185556.83
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1465,6.6356,43333.76
173,fosthiazate-1,fosthiazate-1,284.0,2,4.6876,6.1755,123316.0
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6876,6.1755,64924.32
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4789,5.9776,54861.43
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4789,5.9776,18017.04
177,simetryn-1,simetryn-1,214.1,1,3.4474,4.9444,258994.34
178,simetryn-2,simetryn-2,214.1,1,3.4474,4.9444,147692.95
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,3,4.5718,6.0634,48774.19
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,4.5718,6.0634,44697.15
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,3.9609,5.46,1302.25
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,3,7.1251,8.6222,2461.24
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,2,4.6053,6.0919,54419.52
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,5,4.6053,6.0919,19212.85
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0675,6.5636,51728.08
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0675,6.5636,52684.38
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5186,7.0135,16880.84
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,5.5186,7.0135,21561.91
189,methacrifos-1,methacrifos-1,241.0,5,5.9071,7.4022,73287.89
190,methacrifos-2,methacrifos-2,241.0,1,5.9071,7.4022,16628.5
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5911,7.0792,5896.4
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5911,7.0792,5180.55
193,flutriafol-1,flutriafol-1,302.1,2,4.5718,6.0634,41887.32
194,flutriafol-2,flutriafol-2,302.1,3,4.5718,6.0634,16986.41
195,atrazine-1,atrazine-1,216.1,1,4.7862,6.2776,7658340.37
196,atrazine-2,atrazine-2,216.1,1,4.7862,6.2776,964922.87
197,imazalil-1,imazalil-1,297.1,2,3.3584,4.8496,74845.75
198,imazalil-2,imazalil-2,297.1,2,3.3584,4.8496,68732.3
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5557,6.0486,4232.35
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5718,6.0634,9992.23
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5557,6.0486,178129.18
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,3,4.5557,6.0486,22119.96
203,isoproturon-1,isoproturon-1,207.1,1,4.8654,6.3589,180102.14
204,isoproturon-2,isoproturon-2,207.1,2,4.8654,6.3589,172984.48
205,diuron-1,diuron-1,233.1,2,4.8496,6.3416,18534.49
206,diuron-2,diuron-2,233.1,2,4.8496,6.3416,3285.47
207,metazachlor-1,metazachlor-1,278.0,1,5.2706,6.7684,88227.65
208,metazachlor-2,metazachlor-2,278.0,1,5.2706,6.7684,50786.23
209,propachlor-1,propachlor-1,212.1,1,5.2706,6.7684,362125.08
210,propachlor-2,propachlor-2,212.1,2,5.2706,6.7684,65610.08
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6766,7.1704,109514.51
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6766,7.1704,10337.49
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5086,6.0053,179467.98
214,forchlorfenuron-2,forchlorfenuron-2,248.1,2,4.5086,6.0053,42459.64
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3201,6.8063,166700.12
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,2,5.3201,6.8063,67080.6
217,fensulfothion-1,fensulfothion-1,309.0,2,5.0987,6.5816,116990.53
218,fensulfothion-2,fensulfothion-2,309.0,2,5.0987,6.5816,83674.01
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1476,7.6365,42771.12
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1476,7.6365,7279.22
221,heptenophos-1,heptenophos-1,251.0,2,5.0675,6.5636,88237.99
222,heptenophos-2,heptenophos-2,251.0,3,5.0675,6.5636,44141.16
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9129,6.408,1573077.79
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9129,6.408,933127.95
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5718,6.0634,46034.13
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5718,6.0634,27295.33
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1303,5.6202,494808.16
228,fenpropidin-2,fenpropidin-2,274.3,2,4.1303,5.6202,179053.35
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5035,6.9915,216985.64
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5035,6.9915,4397.84
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7472,7.2389,44898.22
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.7472,7.2389,16834.41
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,6.0337,7.5217,110608.4
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0337,7.5217,66414.02
235,methidathion-1,methidathion-1,303.0,5,5.8396,7.3307,3131.98
236,methidathion-2,methidathion-2,303.0,2,5.8396,7.3307,4325.18
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0224,6.5096,29878.94
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0224,6.5096,11324.43
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.352,5.8396,113507.89
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,4.352,5.8396,14102.37
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0195,7.4975,134329.12
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0195,7.4975,100958.32
243,flumorph-1,flumorph-1,372.1,1,5.0987,6.5816,390576.25
244,flumorph-2,flumorph-2,372.1,1,5.0987,6.5816,109008.84
245,clomazone-1,clomazone-1,240.1,1,5.5624,7.0572,126546.65
246,clomazone-2,clomazone-2,240.1,2,5.5624,7.0572,18964.33
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9071,7.4022,2209.56
248,azinphos-methyl-2,azinphos-methyl-2,318.0,4,6.2468,7.7273,6099.47
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8131,7.3074,17113.29
250,phenmedipham-2,phenmedipham-2,301.1,4,5.8131,7.3074,9919.19
251,ametryn-1,ametryn-1,228.1,1,4.1623,5.6628,781054.45
252,ametryn-2,ametryn-2,228.1,1,4.1623,5.6628,92650.18
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,2,5.6346,7.1251,30362.99
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6346,7.1251,37341.71
255,phosmet-1,phosmet-1,318.0,3,6.1064,7.5906,9252.34
256,phosmet-2,phosmet-2,318.0,0,6.1064,7.5906,7931.33
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.671,6.1618,77483.0
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6384,6.1333,53899.98
259,fenobucarb-1,fenobucarb-1,208.1,2,5.935,7.4257,53949.61
260,fenobucarb-2,fenobucarb-2,208.1,1,5.935,7.4257,97597.86
261,promecarb-1,promecarb-1,208.1,2,6.2931,7.7715,61768.21
262,promecarb-2,promecarb-2,208.1,2,6.2615,7.7501,57976.71
263,linuron-1,linuron-1,249.0,2,6.0195,7.4975,40238.18
264,linuron-2,linuron-2,249.0,2,6.0195,7.4975,29294.45
265,propanil-1,propanil-1,218.1,3,5.5911,7.0792,80390.94
266,propanil-2,propanil-2,218.1,2,5.5911,7.0792,26615.79
267,albendazole-1,albendazole-1,266.0,1,3.7349,5.2393,627867.95
268,albendazole-2,albendazole-2,266.0,1,3.7349,5.2393,109779.44
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2468,7.7273,33671.13
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,4,6.2468,7.7273,17115.12
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3088,7.7924,131125.54
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3088,7.7924,93698.24
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2235,6.7288,311583.16
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2235,6.7288,205411.41
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2235,6.7288,211174.45
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2235,6.7288,59742.02
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7288,8.2189,3191.27
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6911,8.1815,9383.03
279,methiocarb-1,methiocarb-1,226.1,2,5.9071,7.4022,40951.83
280,methiocarb-2,methiocarb-2,226.1,5,5.8798,7.3784,27955.88
281,ethofumesate-1,ethofumesate-1,287.1,2,6.7487,8.2377,47062.66
282,ethofumesate-2,ethofumesate-2,287.1,2,6.7288,8.2189,9933.89
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,2,5.7193,7.2162,18384.88
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7193,7.2162,8403.35
285,diethofencarb-1,diethofencarb-1,268.0,2,6.1755,7.6592,36506.89
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1755,7.6592,13052.61
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2176,7.7049,17524.35
288,saflufenacil-2,saflufenacil-2,501.1,2,6.2176,7.7049,22763.62
289,fenamidone-1,fenamidone-1,312.1,1,6.5456,8.0215,61075.65
290,fenamidone-2,fenamidone-2,312.1,1,6.5456,8.0215,59333.57
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2377,5.733,260369.85
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2377,5.733,138002.94
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2615,7.7501,273187.99
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,2,6.2615,7.7501,61145.53
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0195,7.4975,1796407.79
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0195,7.4975,121376.21
297,flurtamone-1,flurtamone-1,334.1,1,6.0634,7.5448,234299.86
298,flurtamone-2,flurtamone-2,334.1,2,6.0634,7.5448,41584.04
299,ethiprole-1,ethiprole-1,397.0,2,6.3088,7.7924,87782.9
300,ethiprole-2,ethiprole-2,397.0,2,6.3088,7.7924,51670.88
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3088,7.7924,196896.64
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,2,6.3088,7.7924,30341.69
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4631,4.9601,109828.75
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4631,4.9601,87655.15
305,boscalid-1,boscalid-1,343.0,1,6.7487,8.2377,73305.44
306,boscalid-2,boscalid-2,343.0,1,6.7487,8.2377,24068.2
307,propyzamide-1,propyzamide-1,256.0,3,6.6537,8.1433,41610.98
308,propyzamide-2,propyzamide-2,256.0,2,6.6537,8.1433,23070.03
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4409,7.9384,752683.66
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4409,7.9384,168819.45
311,chlorpropham-1,chlorpropham-1,214.0,2,5.2706,6.7684,38294.96
312,chlorpropham-2,chlorpropham-2,214.0,0,5.2706,6.7684,22941.55
313,molinate-1,molinate-1,188.1,1,6.5096,8.0008,68483.82
314,molinate-2,molinate-2,188.1,2,6.5096,8.0008,7244.19
315,paclobutrazol-1,paclobutrazol-1,294.0,1,5.8661,7.3545,143023.5
316,paclobutrazol-2,paclobutrazol-2,294.0,2,5.8661,7.3545,37350.23
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0195,7.4975,1572764.75
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0195,7.4975,556603.11
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6725,8.1622,179577.99
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6725,8.1622,89857.35
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9703,8.4536,4903356.53
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9703,8.4536,1246017.88
323,flutolanil-1,flutolanil-1,324.1,1,7.2847,8.7804,302165.12
324,flutolanil-2,flutolanil-2,324.1,1,7.2847,8.7804,161214.65
