mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_14,23,flonicamid-1,flonicamid-1,230.0,1,3.4042,3.4565,3.6597,129502.18,451300.5027,69.603,17,True,0.7529454231262207,,,,0.7529454231262207,model,model
test3_14,24,flonicamid-2,flonicamid-2,230.0,1,2.8204,2.8629,2.8921,16524.32,41451.9014,7.63,7,False,,0.47646863456129585,0.43278119917492,0.7,0.47646863456129585,signal_rule,signal
test3_14,24,flonicamid-2,flonicamid-2,230.0,2,3.3623,3.817,4.0011,13350.5,641812.606,25.254,43,True,0.8717097043991089,,,,0.8717097043991089,model,model
test3_14,24,flonicamid-2,flonicamid-2,230.0,3,3.3693,3.9382,4.0324,20661.16,659455.4937,25.237,44,True,0.8645851612091064,,,,0.8645851612091064,model,model
test3_14,24,flonicamid-2,flonicamid-2,230.0,4,3.3844,3.4565,3.6565,71885.77,413647.7148,24.676,18,True,0.6650300621986389,,,,0.6650300621986389,model,model
test3_14,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3574,3.4259,3.6429,79748.8,283464.134,120.985,19,True,0.7783240079879761,,,,0.7783240079879761,model,model
test3_14,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1365,3.1752,3.214,17779.19,45448.9885,21.984,6,False,,0.6689125464416544,0.6873435549197243,0.6,0.6689125464416544,signal_rule,signal
test3_14,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.4037,3.4259,3.4717,30669.5,78493.9921,30.788,5,False,,0.6951401613433567,0.7548279524123245,0.5,0.6951401613433567,signal_rule,signal
test3_14,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.4827,3.6233,3.662,5640.92,35569.8565,10.629,12,True,0.9016855359077454,,,,0.9016855359077454,model,model
test3_14,26,thiamethoxam-2,thiamethoxam-2,292.0,4,4.0011,4.0463,4.0909,26878.52,71016.5958,50.785,5,False,,0.7539554980836435,0.8354868901095566,0.5,0.7539554980836435,signal_rule,signal
test3_14,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1028,3.2541,3.6915,180398.57,738249.5457,180.733,41,True,0.8102123141288757,,,,0.8102123141288757,model,model
test3_14,27,chlordimeform-1,chlordimeform-1,197.1,2,3.7873,3.8314,3.876,30678.06,78559.2526,28.839,6,False,,0.7115389992065583,0.742524132664579,0.6,0.7115389992065583,signal_rule,signal
test3_14,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1446,3.2674,3.5507,48790.23,168184.1644,520.213,29,True,0.9258195161819458,,,,0.9258195161819458,model,model
test3_14,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4731,2.5226,2.8663,198364.75,3621824.3342,12.795,56,False,,0.6300225025927313,0.5613000447593982,1.0,0.6300225025927313,signal_rule,signal
test3_14,30,monocrotophos-2,monocrotophos-2,224.1,1,3.2402,3.2541,3.8097,106149.96,416981.8525,95.864,39,True,0.6989719271659851,,,,0.6989719271659851,model,model
test3_14,30,monocrotophos-2,monocrotophos-2,224.1,2,3.2402,3.4717,3.8097,15309.29,416981.8525,95.864,39,True,0.6989719271659851,,,,0.6989719271659851,model,model
test3_14,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3459,3.3964,3.6271,829021.21,2701872.2885,202.687,19,True,0.9147233963012695,,,,0.9147233963012695,model,model
test3_14,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3288,3.3964,3.5846,186567.32,594149.7882,255.336,17,True,0.8149845004081726,,,,0.8149845004081726,model,model
test3_14,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3447,3.4111,3.5631,594366.66,1586371.296,697.184,14,True,0.9808804392814636,,,,0.9808804392814636,model,model
test3_14,34,dicrotophos-2,dicrotophos-2,238.1,1,3.339,3.4111,3.5715,480070.37,1441992.027,456.097,15,True,0.9815642237663269,,,,0.9815642237663269,model,model
test3_14,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2148,3.2816,3.555,72118.65,246266.4144,163.626,23,True,0.8512213826179504,,,,0.8512213826179504,model,model
test3_14,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1624,3.2816,3.4384,127440.68,441050.0711,122.446,19,True,0.9288405776023865,,,,0.9288405776023865,model,model
test3_14,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,3.4639,3.4874,3.5343,11918.66,27252.0535,12.906,5,False,,0.5501398324572884,0.5634415401020032,0.5,0.5501398324572884,signal_rule,signal
test3_14,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,3,3.6846,3.7285,3.773,10615.96,29080.1682,10.799,6,False,,0.5344465669139382,0.5192094065336387,0.6,0.5344465669139382,signal_rule,signal
test3_14,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.335,3.3814,3.4422,6732.92,15589.6162,16.986,8,True,0.7567310333251953,,,,0.7567310333251953,model,model
test3_14,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.5591,3.5935,3.6362,2484.09,6032.7951,11.9,5,True,0.6762760281562805,,,,0.6762760281562805,model,model
test3_14,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.938,3.9849,4.0086,1420.58,3008.6874,9.796,5,False,,0.49587633972459666,0.49485074958127484,0.5,0.49587633972459666,signal_rule,signal
test3_14,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.9006,2.9299,2.96,7448.6,11814.9638,10.887,6,False,,0.5361180430645535,0.521239977037605,0.6,0.5361180430645535,signal_rule,signal
test3_14,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.2274,3.2674,3.3377,9249.43,37406.0863,11.547,9,False,,0.5944524096414043,0.5359024437064305,0.9,0.5944524096414043,signal_rule,signal
test3_14,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.5485,3.7285,3.773,4175.93,51752.1761,10.235,16,False,,0.5796879108571644,0.5058162812096183,1.0,0.5796879108571644,signal_rule,signal
test3_14,39,imidacloprid-1,imidacloprid-1,256.1,1,3.1808,3.2011,3.2409,4267.46,7074.1279,19.557,5,False,,0.6256128831689389,0.6616671952333499,0.5,0.6256128831689389,signal_rule,signal
test3_14,39,imidacloprid-1,imidacloprid-1,256.1,2,3.662,3.7431,4.2256,55301.79,215447.7728,98.591,37,True,0.7482888102531433,,,,0.7482888102531433,model,model
test3_14,39,imidacloprid-1,imidacloprid-1,256.1,3,3.662,3.8464,4.2256,5323.79,215447.7728,98.591,37,True,0.7482888102531433,,,,0.7482888102531433,model,model
test3_14,39,imidacloprid-1,imidacloprid-1,256.1,4,3.6684,4.0463,4.1522,4034.06,210194.7332,128.789,32,True,0.8454129099845886,,,,0.8454129099845886,model,model
test3_14,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6717,3.7431,3.9165,95468.22,285814.095,238.662,16,True,0.9729084968566895,,,,0.9729084968566895,model,model
test3_14,41,clothianidin-1,clothianidin-1,250.0,1,3.569,3.6385,3.7708,2309535.81,6346449.7371,2798.961,13,True,0.9757621884346008,,,,0.9757621884346008,model,model
test3_14,42,clothianidin-2,clothianidin-2,250.0,1,3.5702,3.6385,3.7851,1252268.8,3309269.43,2255.419,14,True,0.9685643315315247,,,,0.9685643315315247,model,model
test3_14,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8619,3.9218,4.1109,228765.01,717014.8475,481.224,16,True,0.9728944301605225,,,,0.9728944301605225,model,model
test3_14,44,flumetsulam-2,flumetsulam-2,326.1,1,3.2009,3.2407,3.3649,2263.94,12344.224,12.613,12,False,,0.6268547244978513,0.5577744662225494,1.0,0.6268547244978513,signal_rule,signal
test3_14,44,flumetsulam-2,flumetsulam-2,326.1,2,3.8614,3.9382,4.1313,25413.28,91393.0458,191.086,17,True,0.7445511221885681,,,,0.7445511221885681,model,model
test3_14,44,flumetsulam-2,flumetsulam-2,326.1,3,4.2217,4.2943,4.3191,2704.41,7738.8658,31.417,6,False,,0.7238012008108374,0.7585536658596607,0.6,0.7238012008108374,signal_rule,signal
test3_14,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7489,3.817,4.0047,69676.77,219542.6787,116.397,17,True,0.8133221864700317,,,,0.8133221864700317,model,model
test3_14,45,imidaclothiz-1,imidaclothiz-1,262.1,2,4.199,4.2459,4.2942,5454.97,14194.635,10.901,6,False,,0.5363852055614053,0.5215646826897057,0.6,0.5363852055614053,signal_rule,signal
test3_14,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7865,3.817,3.9139,13742.83,45688.0452,14.041,9,True,0.769568681716919,,,,0.769568681716919,model,model
test3_14,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.8223,3.9849,4.0086,2542.65,33461.9024,13.907,12,False,,0.6482912118733967,0.5817182219733767,1.0,0.6482912118733967,signal_rule,signal
test3_14,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5196,3.5935,3.7425,674075.84,1937712.5149,595.877,14,True,0.9779314398765564,,,,0.9779314398765564,model,model
test3_14,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5228,3.5935,3.6915,125828.16,335950.7558,162.449,11,True,0.9401570558547974,,,,0.9401570558547974,model,model
test3_14,49,vamidothion-1,vamidothion-1,288.0,1,3.5195,3.5935,3.7734,612656.12,1773040.9724,4621.074,17,True,0.9784470200538635,,,,0.9784470200538635,model,model
test3_14,50,vamidothion-2,vamidothion-2,288.0,1,3.518,3.5935,3.7264,161744.45,453535.8644,418.122,14,True,0.9765487909317017,,,,0.9765487909317017,model,model
test3_14,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.622,3.7139,3.8528,107087.57,314674.434,97.426,16,True,0.9671658873558044,,,,0.9671658873558044,model,model
test3_14,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6555,3.6992,3.823,23440.45,92076.8046,29.768,11,True,0.8836050629615784,,,,0.8836050629615784,model,model
test3_14,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.469,3.5332,3.706,1511621.99,4607919.0069,424.847,16,True,0.9751260876655579,,,,0.9751260876655579,model,model
test3_14,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4668,3.5332,3.7022,615859.52,1890311.3191,718.621,16,True,0.9733491539955139,,,,0.9733491539955139,model,model
test3_14,55,carbendazim-1,carbendazim-1,192.0,1,2.7717,2.95,3.1277,705287.74,3333231.3997,382.495,35,True,0.7179480195045471,,,,0.7179480195045471,model,model
test3_14,55,carbendazim-1,carbendazim-1,192.0,2,3.1818,3.2674,3.3771,169714.86,510052.0139,89.205,14,True,0.912521243095398,,,,0.912521243095398,model,model
test3_14,56,carbendazim-2,carbendazim-2,192.0,1,2.663,2.7354,2.883,31620.69,255399.2912,7.595,27,True,0.6162724494934082,,,,0.6162724494934082,model,model
test3_14,56,carbendazim-2,carbendazim-2,192.0,2,2.7874,2.95,3.0876,91227.52,483566.3733,40.502,30,True,0.7082390189170837,,,,0.7082390189170837,model,model
test3_14,56,carbendazim-2,carbendazim-2,192.0,3,3.1459,3.2674,3.4252,52387.65,202208.4078,22.026,20,True,0.7049170136451721,,,,0.7049170136451721,model,model
test3_14,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7495,3.8611,4.0148,141038.0,461608.0324,152.11,17,True,0.9684935808181763,,,,0.9684935808181763,model,model
test3_14,58,acetamiprid-2,acetamiprid-2,223.0,1,3.1878,3.2276,3.2674,2353.75,6587.5037,8.543,6,False,,0.48571585878769924,0.46072315745299597,0.6,0.48571585878769924,signal_rule,signal
test3_14,58,acetamiprid-2,acetamiprid-2,223.0,2,3.7962,3.8611,3.9536,20391.69,58043.6941,71.942,10,True,0.9251583814620972,,,,0.9251583814620972,model,model
test3_14,59,trichlorfon-1,trichlorfon-1,256.9,1,3.4277,3.5935,3.755,93294.53,295982.1403,112.135,21,True,0.6222241520881653,,,,0.6222241520881653,model,model
test3_14,60,trichlorfon-2,trichlorfon-2,256.9,1,3.4857,3.5935,3.659,46506.15,176831.6605,24.446,12,True,0.6765012741088867,,,,0.6765012741088867,model,model
test3_14,61,dimethoate-1,dimethoate-1,230.0,1,3.7426,3.802,3.9857,185229.71,517020.4861,315.209,17,True,0.9717284440994263,,,,0.9717284440994263,model,model
test3_14,62,dimethoate-2,dimethoate-2,230.0,1,3.7387,3.817,4.0325,74850.78,263437.266,67.376,20,True,0.8846827745437622,,,,0.8846827745437622,model,model
test3_14,63,metamitron-1,metamitron-1,203.1,1,3.5301,3.6385,3.7626,152417.42,659563.1618,33.696,16,True,0.9103082418441772,,,,0.9103082418441772,model,model
test3_14,63,metamitron-1,metamitron-1,203.1,2,3.8205,3.8464,4.0248,33914.25,215609.5073,8.525,13,True,0.8653699159622192,,,,0.8653699159622192,model,model
test3_14,64,metamitron-2,metamitron-2,203.1,1,3.0515,3.0875,3.1239,3479.69,7529.7411,10.219,6,False,,0.5230483896500144,0.5054049883288045,0.6,0.5230483896500144,signal_rule,signal
test3_14,64,metamitron-2,metamitron-2,203.1,2,3.5644,3.6385,3.7911,33253.38,107756.698,72.074,14,True,0.7881336808204651,,,,0.7881336808204651,model,model
test3_14,64,metamitron-2,metamitron-2,203.1,3,3.5644,3.7581,3.7911,4426.76,107756.698,72.074,14,True,0.7881336808204651,,,,0.7881336808204651,model,model
test3_14,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.5339,3.802,3.8686,1531.89,22950.7626,32.561,22,False,,0.8071413774234477,0.7650450588182416,1.0,0.8071413774234477,signal_rule,signal
test3_14,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1675,4.1698,4.2469,6531.11,10502.5653,17.541,6,True,0.7629965543746948,,,,0.7629965543746948,model,model
test3_14,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.3107,4.3598,4.385,4136.01,8656.4402,22.55,5,False,,0.6490354672614266,0.6927763229435626,0.5,0.6490354672614266,signal_rule,signal
test3_14,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.49,4.5008,4.5634,3431.21,3538.8796,0.0,3,True,0.6056711077690125,,,,0.6056711077690125,model,model
test3_14,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6205,3.6843,3.8381,557938.34,1612007.4184,480.49,15,True,0.9713144898414612,,,,0.9713144898414612,model,model
test3_14,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6299,3.6843,3.9208,273285.06,833830.3777,292.656,19,True,0.9695660471916199,,,,0.9695660471916199,model,model
test3_14,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.608,3.6539,3.7439,7443.06,36767.329,9.544,10,False,,0.5636052143627576,0.4883360129749396,1.0,0.5636052143627576,signal_rule,signal
test3_14,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,3.9815,4.0162,4.1437,31650.17,124766.8133,18.059,11,True,0.894363284111023,,,,0.894363284111023,model,model
test3_14,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,3,3.9815,4.1223,4.1437,10695.4,124766.8133,18.059,11,True,0.894363284111023,,,,0.894363284111023,model,model
test3_14,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,4,4.1984,4.2613,4.3028,5482.34,23122.8502,2.381,7,True,0.7739183902740479,,,,0.7739183902740479,model,model
test3_14,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,5,4.4083,4.4562,4.5007,6224.83,17965.6357,13.824,6,False,,0.5841459989809729,0.5802483917465824,0.6,0.5841459989809729,signal_rule,signal
test3_14,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,6,4.655,4.6801,4.729,5389.56,16034.8016,11.598,5,False,,0.5293785981711819,0.5369891037826462,0.5,0.5293785981711819,signal_rule,signal
test3_14,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.7873,3.8314,3.8539,3627.17,8294.7168,15.627,5,False,,0.5860544339298659,0.6097895028410667,0.5,0.5860544339298659,signal_rule,signal
test3_14,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.9422,4.0007,4.1776,48746.67,151130.7486,124.679,15,True,0.7315441966056824,,,,0.7315441966056824,model,model
test3_14,71,Chloridazon-1,Chloridazon-1,222.0,1,3.2956,3.3377,3.3812,3250.49,6501.2521,10.344,5,False,,0.5067466004297931,0.5084474267797008,0.5,0.5067466004297931,signal_rule,signal
test3_14,71,Chloridazon-1,Chloridazon-1,222.0,2,3.6598,3.7285,3.8764,53109.26,151528.805,214.536,14,True,0.7887404561042786,,,,0.7887404561042786,model,model
test3_14,71,Chloridazon-1,Chloridazon-1,222.0,3,3.9852,4.0316,4.0982,5213.78,17681.7001,25.447,7,False,,0.7142778444568124,0.7178925793439779,0.7,0.7142778444568124,signal_rule,signal
test3_14,72,Chloridazon-2,Chloridazon-2,222.0,1,3.665,3.7285,3.8735,38233.31,132948.8915,71.46,14,True,0.760711669921875,,,,0.760711669921875,model,model
test3_14,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9493,4.0316,4.2243,199541.04,630953.5095,180.263,18,True,0.9566607475280762,,,,0.9566607475280762,model,model
test3_14,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2674,3.2954,3.3376,100800.55,257947.7462,32.835,5,False,,0.7037602141063928,0.7665462930564089,0.5,0.7037602141063928,signal_rule,signal
test3_14,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.9852,4.0316,4.0758,220902.02,543155.6047,75.327,5,False,,0.7879262759120457,0.8828043784817508,0.5,0.7879262759120457,signal_rule,signal
test3_14,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0958,4.1698,4.3634,165895.19,541618.0953,188.318,17,True,0.9610727429389954,,,,0.9610727429389954,model,model
test3_14,76,thiacloprid-2,thiacloprid-2,253.1,1,3.9456,3.9849,4.0984,5491.11,27540.8923,6.035,10,True,0.6240976452827454,,,,0.6240976452827454,model,model
test3_14,76,thiacloprid-2,thiacloprid-2,253.1,2,4.1164,4.1698,4.2538,16100.33,60458.3357,16.978,9,True,0.8761079907417297,,,,0.8761079907417297,model,model
test3_14,76,thiacloprid-2,thiacloprid-2,253.1,3,4.7294,4.7779,4.8261,6715.38,22421.2884,8.227,6,False,,0.47781422912115096,0.45137347673793066,0.6,0.47781422912115096,signal_rule,signal
test3_14,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0272,4.0611,4.1862,23680.79,121180.2136,7.499,11,True,0.8828003406524658,,,,0.8828003406524658,model,model
test3_14,77,cymoxanil-1,cymoxanil-1,199.1,2,4.0272,4.1698,4.1862,8814.57,121180.2136,7.499,11,True,0.8828003406524658,,,,0.8828003406524658,model,model
test3_14,77,cymoxanil-1,cymoxanil-1,199.1,3,4.3437,4.392,4.4403,13373.81,38150.5959,12.929,5,False,,0.5504813148969013,0.5638787478507054,0.5,0.5504813148969013,signal_rule,signal
test3_14,77,cymoxanil-1,cymoxanil-1,199.1,4,4.5493,4.5974,4.6472,15646.52,55361.7909,15.038,6,False,,0.6004895172655745,0.6006119589721491,0.6,0.6004895172655745,signal_rule,signal
test3_14,79,mevinphos-1,mevinphos-1,225.0,1,3.7228,3.7728,3.8166,24153.57,83226.862,6.178,6,False,,0.41800119899999977,0.38188631605844325,0.6,0.41800119899999977,signal_rule,signal
test3_14,79,mevinphos-1,mevinphos-1,225.0,2,3.8401,3.9849,4.2124,102911.71,470249.4271,26.767,24,True,0.8270713090896606,,,,0.8270713090896606,model,model
test3_14,80,mevinphos-2,mevinphos-2,225.0,1,3.2142,3.2276,3.2816,90221.91,258699.1823,23.249,6,False,,0.6781577874931412,0.6992389773471047,0.6,0.6781577874931412,signal_rule,signal
test3_14,80,mevinphos-2,mevinphos-2,225.0,2,3.938,3.9849,4.0318,111294.47,372237.0227,31.859,7,False,,0.7484677099541948,0.7611001826906875,0.7,0.7484677099541948,signal_rule,signal
