chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
72,Chloridazon-2,Chloridazon-2,222.0,1,2.95,4.4407,38233.31
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2674,4.7618,199541.04
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.2674,4.7618,220902.02
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3814,4.8725,165895.19
76,thiacloprid-2,thiacloprid-2,253.1,3,3.3814,4.8725,16100.33
77,cymoxanil-1,cymoxanil-1,199.1,4,3.2954,4.7779,23680.79
78,cymoxanil-2,cymoxanil-2,199.1,0,3.2954,4.7779,32169.45
79,mevinphos-1,mevinphos-1,225.0,2,3.2142,4.7128,102911.71
80,mevinphos-2,mevinphos-2,225.0,2,3.2142,4.7128,111294.47
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4278,3.9218,396182.69
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4278,3.9218,113736.76
83,florasulam-1,florasulam-1,360.0,1,4.076,5.5709,177572.95
84,florasulam-2,florasulam-2,360.0,3,4.076,5.5709,27660.84
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1494,4.6468,543819.76
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1494,4.6468,447453.51
87,phosfolan-1,phosfolan-1,256.1,1,3.3097,4.81,675371.44
88,phosfolan-2,phosfolan-2,256.1,1,3.3097,4.81,604000.08
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5787,5.0745,537022.07
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5787,5.0745,187628.87
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1244,4.6306,272221.85
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1244,4.6306,237710.33
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2658,3.7728,250346.68
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2658,3.7728,120879.9
95,formothion-1,formothion-1,258.0,0,4.3436,5.8485,12133.85
96,formothion-2,formothion-2,258.0,1,4.3436,5.8485,6650.34
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5332,5.0294,333400.36
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5332,5.0294,49024.35
99,oxadixyl-1,oxadixyl-1,279.1,2,3.7581,5.2628,105130.96
100,oxadixyl-2,oxadixyl-2,279.1,3,3.7581,5.2628,30578.16
101,metolcarb-1,metolcarb-1,166.1,2,3.8464,5.3442,99563.12
102,metolcarb-2,metolcarb-2,166.1,3,3.8464,5.3442,20099.18
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6539,5.1382,554457.33
104,phosphamidon-2,phosphamidon-2,300.1,2,3.6233,5.1226,417033.01
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.95,4.4407,124272.95
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,4,2.95,4.4407,71970.67
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0611,5.5563,726201.46
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0611,5.5563,101887.28
109,cyanazine-1,cyanazine-1,241.1,1,3.8911,5.3917,391359.72
110,cyanazine-2,cyanazine-2,241.1,2,3.8911,5.3917,41936.47
111,probenazole-1,probenazole-1,224.0,3,4.5008,5.9998,8325.82
112,probenazole-2,probenazole-2,224.0,4,4.5008,5.9998,4296.54
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8911,5.3917,492544.09
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8911,5.3917,78367.43
115,dichlorvos-1,dichlorvos-1,221.0,2,3.9382,5.4374,124987.68
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9382,5.4374,8342.07
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2613,5.7558,204874.34
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2613,5.7558,176504.96
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9849,5.4817,174921.34
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9693,5.4521,93232.13
121,phenamacril-1,phenamacril-1,217.1,2,4.1065,5.6,71880.93
122,phenamacril-2,phenamacril-2,217.1,2,4.1065,5.6,183745.43
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6085,5.0905,100877.95
124,thidiazuron-2,thidiazuron-2,221.0,3,3.6085,5.0905,29832.24
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2301,5.7283,81948.94
126,bendiocarb-2,bendiocarb-2,224.1,3,4.2301,5.7283,44317.23
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0611,5.5563,543130.57
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0611,5.5563,56100.81
129,propoxur-1,propoxur-1,210.1,1,4.2613,5.7558,37028.68
130,propoxur-2,propoxur-2,210.1,1,4.2613,5.7558,44917.13
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6233,5.1226,141515.73
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6233,5.1226,104810.5
133,metribuzin-1,metribuzin-1,215.1,2,4.0162,5.5115,233988.36
134,metribuzin-2,metribuzin-2,215.1,2,4.0162,5.5115,14690.26
135,carbofuran-1,carbofuran-1,222.1,1,4.3109,5.7954,432416.1
136,carbofuran-2,carbofuran-2,222.1,1,4.3109,5.7954,268059.22
137,simazine-1,simazine-1,202.0,1,3.8911,5.3917,246415.0
138,simazine-2,simazine-2,202.0,3,3.8911,5.3917,128490.26
139,hexazinone-1,hexazinone-1,253.1,1,3.6539,5.1382,1466738.53
140,hexazinone-2,hexazinone-2,253.1,1,3.6539,5.1382,111483.72
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8464,5.3442,200781.14
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,3,3.8464,5.3442,30247.11
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.392,5.8887,150951.86
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.392,5.8887,178928.15
145,ethirimol-1,ethirimol-1,210.0,1,2.6502,4.1542,285931.4
146,ethirimol-2,ethirimol-2,210.0,1,2.6502,4.1542,156443.0
147,malaoxon-1,malaoxon-1,315.0,1,4.2146,5.7136,406262.2
148,malaoxon-2,malaoxon-2,315.0,1,4.2146,5.7136,218171.82
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3109,5.7954,504172.04
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3109,5.7954,285047.12
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,2,3.5332,5.0294,254899.66
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5332,5.0294,126122.66
153,sulfentrazone-1,sulfentrazone-1,387.0,2,4.5008,5.9998,57709.43
154,sulfentrazone-2,sulfentrazone-2,387.0,3,4.5008,5.9998,16679.14
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6085,5.0905,1391780.85
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6085,5.0905,220327.57
157,carbaryl-1,carbaryl-1,202.1,1,4.5008,5.9998,19311.22
158,carbaryl-2,carbaryl-2,202.1,3,4.5008,5.9998,18036.98
159,carboxin-1,carboxin-1,236.1,1,4.6634,6.154,446785.5
160,carboxin-2,carboxin-2,236.1,1,4.6634,6.154,40431.57
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1065,5.6,388928.36
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1065,5.6,311873.74
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2146,5.7136,322476.88
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2146,5.7136,65957.05
165,fenthion sulfone-1,fenthion sulfone-1,311.0,2,5.1226,6.6078,59037.23
166,fenthion sulfone-2,fenthion sulfone-2,311.0,4,5.0905,6.5897,51267.59
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9299,4.4242,1016274.33
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9299,4.4242,399467.38
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8725,6.367,58830.48
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8725,6.367,17791.87
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1382,6.6258,376480.42
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1382,6.6258,97849.16
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6963,6.1821,225703.6
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6963,6.1821,126135.59
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4859,5.9856,86799.96
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4859,5.9856,25231.9
177,simetryn-1,simetryn-1,214.1,1,3.4406,4.9361,492532.18
178,simetryn-2,simetryn-2,214.1,1,3.4406,4.9361,280459.5
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5809,6.07,129041.37
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,4.5809,6.07,151471.05
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,3.9693,5.4521,5547.61
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1358,8.6148,3140.98
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5974,6.0847,133539.32
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,3,4.5974,6.0847,37440.44
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0745,6.5544,142706.35
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0745,6.5544,89347.36
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5265,7.0022,63013.02
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,5.5265,7.0022,32360.31
189,methacrifos-1,methacrifos-1,241.0,1,5.9017,7.3878,109569.54
190,methacrifos-2,methacrifos-2,241.0,2,5.9017,7.3878,24817.56
191,phorate sulfone-1,phorate sulfone-1,293.0,0,5.5854,7.0901,5648.54
192,phorate sulfone-2,phorate sulfone-2,293.0,3,5.5854,7.0901,4980.8
193,flutriafol-1,flutriafol-1,302.1,1,4.5809,6.07,86398.06
194,flutriafol-2,flutriafol-2,302.1,4,4.5809,6.07,32052.44
195,atrazine-1,atrazine-1,216.1,1,4.7779,6.2704,7999765.98
196,atrazine-2,atrazine-2,216.1,1,4.7779,6.2704,1000709.92
197,imazalil-1,imazalil-1,297.1,2,3.3516,4.8567,152343.21
198,imazalil-2,imazalil-2,297.1,1,3.3516,4.8567,114908.91
199,tritosulfuron-1,tritosulfuron-1,446.0,3,4.5488,6.0412,1662.35
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5809,6.07,2209.13
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5488,6.0412,375809.83
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5488,6.0412,36090.58
203,isoproturon-1,isoproturon-1,207.1,1,4.8725,6.367,265611.07
204,isoproturon-2,isoproturon-2,207.1,2,4.8725,6.367,232549.83
205,diuron-1,diuron-1,233.1,2,4.8413,6.3334,29770.8
206,diuron-2,diuron-2,233.1,1,4.8413,6.3334,7265.44
207,metazachlor-1,metazachlor-1,278.0,1,5.2786,6.7578,187625.24
208,metazachlor-2,metazachlor-2,278.0,1,5.2786,6.7578,140596.79
209,propachlor-1,propachlor-1,212.1,1,5.2786,6.7578,761744.5
210,propachlor-2,propachlor-2,212.1,1,5.2786,6.7578,135730.54
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6855,7.1809,187180.48
212,isocarbophos-2,isocarbophos-2,231.0,2,5.6855,7.1809,14797.91
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5008,5.9998,340958.89
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5008,5.9998,107713.82
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3276,6.8155,241978.89
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3276,6.8155,101067.12
217,fensulfothion-1,fensulfothion-1,309.0,2,5.0905,6.5897,330085.96
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0905,6.5897,207240.65
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.154,7.6508,169470.77
220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.154,7.6508,4794.29
221,heptenophos-1,heptenophos-1,251.0,1,5.0745,6.5544,134027.24
222,heptenophos-2,heptenophos-2,251.0,1,5.0745,6.5544,93024.4
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9201,6.4001,2442227.03
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9201,6.4001,1420062.84
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5809,6.07,153068.04
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5809,6.07,81865.47
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1223,5.615,970582.43
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1223,5.615,429388.2
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4968,6.9804,304356.25
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,5.4968,6.9804,13099.79
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7423,7.2272,76877.35
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7423,7.2272,47993.53
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0412,7.5344,243686.13
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0412,7.5344,128461.32
235,methidathion-1,methidathion-1,303.0,3,5.8353,7.3178,2805.47
236,methidathion-2,methidathion-2,303.0,3,5.8353,7.3178,5876.87
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.0294,6.5186,63557.46
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.0294,6.5186,32564.58
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3436,5.8485,146465.35
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3436,5.8485,34872.13
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.013,7.5094,314652.48
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.013,7.5094,204653.2
243,flumorph-1,flumorph-1,372.1,1,5.0905,6.5897,900483.25
244,flumorph-2,flumorph-2,372.1,1,5.0905,6.5897,305325.14
245,clomazone-1,clomazone-1,240.1,1,5.5709,7.0681,323559.64
246,clomazone-2,clomazone-2,240.1,1,5.5709,7.0681,41023.63
247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,5.9017,7.3878,1634.86
248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,6.2393,7.7425,12443.44
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8088,7.2951,39406.02
250,phenmedipham-2,phenmedipham-2,301.1,3,5.8088,7.2951,34897.46
251,ametryn-1,ametryn-1,228.1,1,4.1698,5.6572,1611574.19
252,ametryn-2,ametryn-2,228.1,1,4.1698,5.6572,157780.88
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6291,7.1358,78697.86
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6291,7.1358,70351.85
255,phosmet-1,phosmet-1,318.0,3,6.1122,7.6044,18103.97
256,phosmet-2,phosmet-2,318.0,0,6.1122,7.6044,4586.71
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6634,6.154,102646.17
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6468,6.1401,65242.13
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9293,7.4114,109621.82
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9293,7.4114,85691.84
261,promecarb-1,promecarb-1,208.1,1,6.286,7.7865,122567.78
262,promecarb-2,promecarb-2,208.1,4,6.2704,7.7651,80745.33
263,linuron-1,linuron-1,249.0,1,6.013,7.5094,47973.61
264,linuron-2,linuron-2,249.0,1,6.013,7.5094,63922.8
265,propanil-1,propanil-1,218.1,2,5.5854,7.0901,125870.69
266,propanil-2,propanil-2,218.1,1,5.5854,7.0901,61962.31
267,albendazole-1,albendazole-1,266.0,1,3.7431,5.2313,1169310.58
268,albendazole-2,albendazole-2,266.0,1,3.7431,5.2313,258112.96
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2393,7.7425,68021.21
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2393,7.7425,52593.89
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3171,7.8086,174369.6
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3171,7.8086,150763.2
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2313,6.7186,596566.15
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2313,6.7186,460504.47
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2313,6.7186,392152.03
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2313,6.7186,141746.0
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7186,8.2139,6555.25
278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,6.6999,8.1951,4150.01
279,methiocarb-1,methiocarb-1,226.1,1,5.9017,7.3878,87543.47
280,methiocarb-2,methiocarb-2,226.1,2,5.8887,7.3644,59228.7
281,ethofumesate-1,ethofumesate-1,287.1,2,6.7383,8.2327,45206.39
282,ethofumesate-2,ethofumesate-2,287.1,2,6.7186,8.2139,31268.38
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,2,5.7283,7.2042,43546.53
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,3,5.7283,7.2042,9927.52
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1821,7.6741,60992.61
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1821,7.6741,25791.62
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2246,7.7197,67287.64
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2246,7.7197,68820.14
289,fenamidone-1,fenamidone-1,312.1,1,6.5363,8.0378,77791.38
290,fenamidone-2,fenamidone-2,312.1,1,6.5363,8.0378,104014.19
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2301,5.7283,494954.82
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2301,5.7283,244440.0
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2704,7.7651,604686.76
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2704,7.7651,131198.43
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.013,7.5094,2175114.39
296,terbuthylazine-2,terbuthylazine-2,230.1,2,6.013,7.5094,136761.83
297,flurtamone-1,flurtamone-1,334.1,1,6.07,7.5578,540173.44
298,flurtamone-2,flurtamone-2,334.1,2,6.07,7.5578,90089.64
299,ethiprole-1,ethiprole-1,397.0,1,6.3171,7.8086,247440.9
300,ethiprole-2,ethiprole-2,397.0,1,6.3171,7.8086,115628.49
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3171,7.8086,396365.34
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,2,6.3171,7.8086,55211.6
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4717,4.9672,285807.11
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4717,4.9672,167140.26
305,boscalid-1,boscalid-1,343.0,1,6.7383,8.2327,176273.3
306,boscalid-2,boscalid-2,343.0,1,6.7383,8.2327,45165.87
307,propyzamide-1,propyzamide-1,256.0,1,6.6442,8.1387,112948.56
308,propyzamide-2,propyzamide-2,256.0,1,6.6442,8.1387,58757.05
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4494,7.9355,996511.5
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4494,7.9355,227470.28
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2786,6.7578,46493.12
312,chlorpropham-2,chlorpropham-2,214.0,0,5.2786,6.7578,17434.71
313,molinate-1,molinate-1,188.1,1,6.5186,7.9977,130421.47
314,molinate-2,molinate-2,188.1,1,6.5186,7.9977,15527.7
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8621,7.3411,146106.79
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8621,7.3411,54462.37
317,dimethomorph-1,dimethomorph-1,388.1,2,6.013,7.5094,2359985.79
318,dimethomorph-2,dimethomorph-2,388.1,2,6.013,7.5094,705975.71
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6811,8.1582,294480.56
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6811,8.1582,229078.1
321,fluopicolide-1,fluopicolide-1,382.9,1,6.959,8.4637,4632290.48
322,fluopicolide-2,fluopicolide-2,382.9,1,6.959,8.4637,1527370.78
323,flutolanil-1,flutolanil-1,324.1,1,7.2951,8.7735,547015.94
324,flutolanil-2,flutolanil-2,324.1,1,7.2951,8.7735,257626.27
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3171,7.8086,560114.37
