chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.517,4.0174,10091415.74
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.517,4.0174,244057.88
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.517,4.0174,1089619.34
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9731,4.4596,2529101.2
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9731,4.4596,4874597.84
41,clothianidin-1,clothianidin-1,250.0,1,2.8537,4.3465,5188388.46
42,clothianidin-2,clothianidin-2,250.0,1,2.8825,4.3788,2595160.72
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1494,4.6495,18656060.03
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1494,4.6495,2284888.31
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0638,4.5512,6209059.0
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0638,4.5512,1327999.96
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.809,4.3135,35134534.12
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.809,4.3135,7895340.82
49,vamidothion-1,vamidothion-1,288.0,1,2.809,4.3135,30582707.92
50,vamidothion-2,vamidothion-2,288.0,1,2.809,4.3135,8103001.71
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9514,4.4438,5020534.86
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9514,4.4438,1263575.74
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7918,4.2807,67230272.18
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7918,4.2807,33544307.44
55,carbendazim-1,carbendazim-1,192.0,2,2.1768,3.6699,25498592.37
56,carbendazim-2,carbendazim-2,192.0,2,2.1768,3.6699,3549707.94
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0876,4.5825,13663040.01
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0876,4.5825,1603363.69
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8354,4.3298,5490072.41
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8354,4.3298,4210941.15
61,dimethoate-1,dimethoate-1,230.0,1,3.0407,4.5357,16225308.5
62,dimethoate-2,dimethoate-2,230.0,1,3.0407,4.5357,6456890.79
63,metamitron-1,metamitron-1,203.1,1,2.8537,4.3465,8503899.66
64,metamitron-2,metamitron-2,203.1,1,2.8537,4.3465,2487852.37
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4262,4.9233,154045.93
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4262,4.9233,73240.96
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9209,4.4272,25636111.1
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9209,4.4272,13687158.6
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.241,4.7311,3077057.33
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.241,4.7311,3402522.44
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9514,4.4438,3287806.71
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9514,4.4438,1868648.88
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2677,4.7639,17345163.52
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2677,4.7639,19973490.93
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3812,4.8749,12936196.18
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3812,4.8749,1587501.58
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2819,4.7799,1583148.87
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2819,4.7799,709027.81
79,mevinphos-1,mevinphos-1,225.0,1,3.2142,4.7149,7601592.71
80,mevinphos-2,mevinphos-2,225.0,1,3.2142,4.7149,8675705.44
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4237,3.9241,25345364.19
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4237,3.9241,6181838.58
83,florasulam-1,florasulam-1,360.0,1,4.0775,5.572,15976936.56
84,florasulam-2,florasulam-2,360.0,1,4.0775,5.572,2392531.99
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1494,4.6495,45819732.81
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1494,4.6495,34670588.09
87,phosfolan-1,phosfolan-1,256.1,1,3.3101,4.8115,35367974.84
88,phosfolan-2,phosfolan-2,256.1,1,3.3101,4.8115,28720338.73
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5789,5.0784,34766332.31
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5789,5.0784,17997378.34
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1247,4.6159,21745038.32
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1247,4.6159,19431493.88
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2652,3.773,21672383.58
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2652,3.773,10837084.36
95,formothion-1,formothion-1,258.0,1,4.3465,5.8485,924873.08
96,formothion-2,formothion-2,258.0,1,4.3465,5.8485,478471.36
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5342,5.0331,21534296.84
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5342,5.0331,2728949.63
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7583,5.2506,7537679.6
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7583,5.2506,1821711.16
101,metolcarb-1,metolcarb-1,166.1,1,3.8475,5.3471,5264452.51
102,metolcarb-2,metolcarb-2,166.1,1,3.8475,5.3471,855330.1
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6541,5.142,36827844.88
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6233,5.1265,20117241.28
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9514,4.4438,8206842.98
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9514,4.4438,4398160.31
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0629,5.543,40783648.96
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0629,5.543,5609447.71
109,cyanazine-1,cyanazine-1,241.1,1,3.893,5.3948,30483538.02
110,cyanazine-2,cyanazine-2,241.1,1,3.893,5.3948,3442430.57
111,probenazole-1,probenazole-1,224.0,1,4.504,6.0005,475402.57
112,probenazole-2,probenazole-2,224.0,1,4.504,6.0005,305996.49
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.893,5.3948,30690992.64
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.893,5.3948,6572019.56
115,dichlorvos-1,dichlorvos-1,221.0,1,3.94,5.4404,11119051.97
116,dichlorvos-2,dichlorvos-2,221.0,1,3.94,5.4404,477392.78
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2639,5.7562,13921082.16
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2639,5.7562,15556012.4
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9862,5.4849,14922540.92
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9707,5.4551,5389549.59
121,phenamacril-1,phenamacril-1,217.1,1,4.1089,5.6016,5984454.69
122,phenamacril-2,phenamacril-2,217.1,1,4.1089,5.6016,13675412.87
123,thidiazuron-1,thidiazuron-1,221.0,1,3.609,5.0942,9084762.93
124,thidiazuron-2,thidiazuron-2,221.0,1,3.609,5.0942,1993502.01
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2326,5.7288,5796517.01
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2326,5.7288,2420527.97
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0629,5.543,32502593.8
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0629,5.543,4251886.6
129,propoxur-1,propoxur-1,210.1,1,4.2639,5.7562,1960453.3
130,propoxur-2,propoxur-2,210.1,1,4.2639,5.7562,2366994.97
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6233,5.1265,10651969.9
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6233,5.1265,7584903.31
133,metribuzin-1,metribuzin-1,215.1,1,4.0174,5.5001,15257115.47
134,metribuzin-2,metribuzin-2,215.1,1,4.0174,5.5001,1008955.72
135,carbofuran-1,carbofuran-1,222.1,1,4.297,5.7958,31657808.82
136,carbofuran-2,carbofuran-2,222.1,1,4.297,5.7958,18285630.1
137,simazine-1,simazine-1,202.0,1,3.893,5.3948,16881159.41
138,simazine-2,simazine-2,202.0,1,3.893,5.3948,8777680.57
139,hexazinone-1,hexazinone-1,253.1,1,3.6541,5.142,58469714.83
140,hexazinone-2,hexazinone-2,253.1,1,3.6541,5.142,4929922.88
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8475,5.3471,15056581.8
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8475,5.3471,1181859.43
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3946,5.8889,13834447.58
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3946,5.8889,18717481.44
145,ethirimol-1,ethirimol-1,210.0,1,2.6511,4.1569,22925591.31
146,ethirimol-2,ethirimol-2,210.0,1,2.6511,4.1569,10054756.05
147,malaoxon-1,malaoxon-1,315.0,1,4.2171,5.701,24602440.48
148,malaoxon-2,malaoxon-2,315.0,1,4.2171,5.701,14551370.11
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.297,5.7958,27912299.37
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.297,5.7958,16502794.93
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5342,5.0331,21460251.05
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5342,5.0331,12136512.05
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.504,6.0005,4239364.15
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.504,6.0005,1091411.8
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.609,5.0942,68236372.77
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.609,5.0942,15892872.92
157,carbaryl-1,carbaryl-1,202.1,1,4.504,6.0005,1229336.21
158,carbaryl-2,carbaryl-2,202.1,1,4.504,6.0005,506398.34
159,carboxin-1,carboxin-1,236.1,1,4.6658,6.1561,26369153.69
160,carboxin-2,carboxin-2,236.1,1,4.6658,6.1561,2416590.17
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1089,5.6016,29986172.61
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1089,5.6016,27335964.57
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2171,5.701,20321084.24
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2171,5.701,4772662.38
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1105,6.6075,4271039.63
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0942,6.5893,4576226.67
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9209,4.4272,52983114.07
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9209,4.4272,20475939.92
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8749,6.3685,5449599.71
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8749,6.3685,2998100.48
171,penoxsulam-1,penoxsulam-1,484.1,1,5.142,6.6257,23698671.01
172,penoxsulam-2,penoxsulam-2,484.1,1,5.142,6.6257,6206781.11
173,fosthiazate-1,fosthiazate-1,284.0,1,4.682,6.1844,13369741.97
174,fosthiazate-2,fosthiazate-2,284.0,1,4.682,6.1844,7769143.81
175,chlortoluron-1,chlortoluron-1,213.1,1,4.489,5.9726,4940844.81
176,chlortoluron-2,chlortoluron-2,213.1,1,4.489,5.9726,1442645.29
177,simetryn-1,simetryn-1,214.1,1,3.441,4.9399,36378444.4
178,simetryn-2,simetryn-2,214.1,1,3.441,4.9399,19262742.72
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5825,6.0726,9376454.77
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5825,6.0726,12015718.22
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9707,5.4551,148028.6
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1339,8.6141,229511.49
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5991,6.0874,11128364.03
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5991,6.0874,2593233.1
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0784,6.5542,8440463.52
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0784,6.5542,6424962.73
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5283,7.0229,7281489.09
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5283,7.0229,4973473.9
189,methacrifos-1,methacrifos-1,241.0,1,5.9021,7.3874,4060391.14
190,methacrifos-2,methacrifos-2,241.0,2,5.9021,7.3874,2280757.02
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5869,7.0886,456387.23
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5869,7.0886,231763.11
193,flutriafol-1,flutriafol-1,302.1,1,4.5825,6.0726,6534703.7
194,flutriafol-2,flutriafol-2,302.1,1,4.5825,6.0726,2360322.82
195,atrazine-1,atrazine-1,216.1,1,4.7799,6.2716,54159432.68
196,atrazine-2,atrazine-2,216.1,1,4.7799,6.2716,7698880.87
197,imazalil-1,imazalil-1,297.1,1,3.3519,4.8433,10337349.56
198,imazalil-2,imazalil-2,297.1,1,3.3519,4.8433,7857192.32
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5512,6.0427,4958.62
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5825,6.0726,3874.83
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5512,6.0427,34135061.34
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5512,6.0427,4152597.14
203,isoproturon-1,isoproturon-1,207.1,1,4.8749,6.3685,15225835.88
204,isoproturon-2,isoproturon-2,207.1,1,4.8749,6.3685,8564653.18
205,diuron-1,diuron-1,233.1,1,4.8433,6.3349,2720873.07
206,diuron-2,diuron-2,233.1,1,4.8433,6.3349,586588.14
207,metazachlor-1,metazachlor-1,278.0,1,5.2815,6.7581,13439707.59
208,metazachlor-2,metazachlor-2,278.0,1,5.2815,6.7581,12328559.03
209,propachlor-1,propachlor-1,212.1,1,5.2815,6.7581,41364591.89
210,propachlor-2,propachlor-2,212.1,1,5.2815,6.7581,8626373.17
211,isocarbophos-1,isocarbophos-1,231.0,1,5.673,7.1799,19822086.7
212,isocarbophos-2,isocarbophos-2,231.0,1,5.673,7.1799,1339080.09
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.504,6.0005,26450392.92
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.504,6.0005,6779889.39
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3142,6.8146,15025402.23
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3142,6.8146,5790622.84
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0942,6.5893,27946530.94
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0942,6.5893,17145412.74
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1561,7.6471,17182355.31
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1561,7.6471,496895.44
221,heptenophos-1,heptenophos-1,251.0,1,5.0784,6.5542,9964534.34
222,heptenophos-2,heptenophos-2,251.0,1,5.0784,6.5542,6822174.24
223,metalaxyl-1,metalaxyl-1,280.2,1,4.907,6.401,71445089.37
224,metalaxyl-2,metalaxyl-2,280.2,1,4.907,6.401,37738339.14
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5825,6.0726,15127103.66
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5825,6.0726,9622840.43
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1249,5.6166,56605631.3
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1249,5.6166,24255863.78
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5001,6.9803,30729235.03
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5001,6.9803,827936.7
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7428,7.2481,7521344.95
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7428,7.2481,3222564.67
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0427,7.5315,17135730.93
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0427,7.5315,9044699.17
235,methidathion-1,methidathion-1,303.0,1,5.8354,7.3169,207774.47
236,methidathion-2,methidathion-2,303.0,1,5.8354,7.3169,93261.01
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0331,6.5183,6739175.21
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0331,6.5183,2786224.07
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3465,5.8485,11525415.21
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3465,5.8485,3862309.01
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0144,7.5066,17939567.03
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0144,7.5066,12058371.25
243,flumorph-1,flumorph-1,372.1,1,5.0942,6.5893,54892212.33
244,flumorph-2,flumorph-2,372.1,1,5.0942,6.5893,19603257.42
245,clomazone-1,clomazone-1,240.1,1,5.572,7.0665,24680364.17
246,clomazone-2,clomazone-2,240.1,1,5.572,7.0665,2365770.29
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9021,7.3874,70906.64
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2411,7.7388,1399962.14
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8092,7.3169,2904780.16
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8092,7.3169,1877566.72
251,ametryn-1,ametryn-1,228.1,1,4.1717,5.6588,79940363.48
252,ametryn-2,ametryn-2,228.1,1,4.1717,5.6588,9822632.78
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6305,7.1339,5163395.58
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6305,7.1339,5392207.2
255,phosmet-1,phosmet-1,318.0,1,6.1142,7.6012,1821151.01
256,phosmet-2,phosmet-2,318.0,1,6.1142,7.6012,325460.54
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6658,6.1561,8287602.13
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6495,6.1422,5336370.68
259,fenobucarb-1,fenobucarb-1,208.1,1,5.93,7.4111,8667206.46
260,fenobucarb-2,fenobucarb-2,208.1,1,5.93,7.4111,7641492.03
261,promecarb-1,promecarb-1,208.1,2,6.2875,7.7828,7604246.71
262,promecarb-2,promecarb-2,208.1,1,6.2716,7.7611,5402477.37
263,linuron-1,linuron-1,249.0,1,6.0144,7.5066,4148076.32
264,linuron-2,linuron-2,249.0,1,6.0144,7.5066,4482694.7
265,propanil-1,propanil-1,218.1,1,5.5869,7.0886,9821915.06
266,propanil-2,propanil-2,218.1,1,5.5869,7.0886,5048624.66
267,albendazole-1,albendazole-1,266.0,1,3.7433,5.2349,82133202.95
268,albendazole-2,albendazole-2,266.0,1,3.7433,5.2349,16112409.76
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2411,7.7388,6211228.86
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2411,7.7388,4656709.66
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3181,7.8048,8544418.04
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3181,7.8048,7522784.43
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2349,6.719,42823347.27
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2349,6.719,26828670.33
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2349,6.719,25973984.01
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2349,6.719,8187462.05
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.719,8.2121,186217.44
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.7,8.1932,154595.35
279,methiocarb-1,methiocarb-1,226.1,1,5.9021,7.3874,6254298.13
280,methiocarb-2,methiocarb-2,226.1,1,5.8889,7.3641,4341601.9
281,ethofumesate-1,ethofumesate-1,287.1,1,6.738,8.2309,1840785.14
282,ethofumesate-2,ethofumesate-2,287.1,1,6.719,8.2121,1622689.79
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7288,7.2254,2310592.68
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7288,7.2254,558167.98
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1704,7.67,4031164.45
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1704,7.67,1841455.25
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2271,7.7158,7015368.93
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2271,7.7158,8235315.91
289,fenamidone-1,fenamidone-1,312.1,1,6.5362,8.0351,6738204.0
290,fenamidone-2,fenamidone-2,312.1,1,6.5362,8.0351,5123670.29
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2326,5.7288,37804759.37
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2326,5.7288,15183904.36
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2716,7.7611,35397573.09
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2716,7.7611,10543644.93
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0144,7.5066,70226118.37
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0144,7.5066,5663725.07
297,flurtamone-1,flurtamone-1,334.1,1,6.0578,7.5552,30191432.32
298,flurtamone-2,flurtamone-2,334.1,1,6.0578,7.5552,5383451.47
299,ethiprole-1,ethiprole-1,397.0,1,6.3181,7.8048,19383072.03
300,ethiprole-2,ethiprole-2,397.0,1,6.3181,7.8048,10562739.1
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3181,7.8048,23483137.86
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3181,7.8048,3575698.75
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4721,4.9554,19872529.47
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4721,4.9554,12905453.24
305,boscalid-1,boscalid-1,343.0,1,6.738,8.2309,12994363.88
306,boscalid-2,boscalid-2,343.0,1,6.738,8.2309,3227487.17
307,propyzamide-1,propyzamide-1,256.0,1,6.6441,8.1361,7728483.95
308,propyzamide-2,propyzamide-2,256.0,1,6.6441,8.1361,4386446.24
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4501,7.9308,62910776.74
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4501,7.9308,15071501.37
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2815,6.7581,3227700.31
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2815,6.7581,698991.43
313,molinate-1,molinate-1,188.1,1,6.5183,8.0147,8965626.97
314,molinate-2,molinate-2,188.1,1,6.5183,8.0147,1352948.56
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8621,7.3404,7200593.43
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8621,7.3404,2423029.46
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0144,7.5066,26605994.28
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0144,7.5066,7310854.3
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.681,8.156,24792328.51
