mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_47,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7359,2.8634,3.0504,112929.19,656496.3755,451.305,33,True,0.9787783622741699,,,,0.9787783622741699,model,model
test3_47,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.7986,2.931,3.0909,242320.8,1195705.8361,3316.365,29,True,0.9766199588775635,,,,0.9766199588775635,model,model
test3_47,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.806,2.931,3.0965,88546.56,475489.3525,145.291,28,True,0.8479141592979431,,,,0.8479141592979431,model,model
test3_47,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1451,3.1878,3.3188,16140.29,64100.1889,30.122,13,True,0.7276117205619812,,,,0.7276117205619812,model,model
test3_47,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8203,2.931,3.0927,1215305.76,5701249.6142,923.077,26,True,0.9799177050590515,,,,0.9799177050590515,model,model
test3_47,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8212,2.931,3.0917,1121288.81,5226626.9017,605.464,26,True,0.9816173315048218,,,,0.9816173315048218,model,model
test3_47,15,nitenpyram-1,nitenpyram-1,271.1,1,3.044,3.1247,3.2712,9478891.5,30860804.1984,4163.819,18,True,0.9703280329704285,,,,0.9703280329704285,model,model
test3_47,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0439,3.1247,3.2879,2013450.07,6808145.7592,2635.974,19,True,0.9734164476394653,,,,0.9734164476394653,model,model
test3_47,17,oxamyl-1,oxamyl-1,237.1,1,3.1493,3.2142,3.3829,73031.79,202887.2021,155.729,18,True,0.7260553240776062,,,,0.7260553240776062,model,model
test3_47,17,oxamyl-1,oxamyl-1,237.1,2,3.6699,3.7137,3.758,34495.23,86210.0546,71.547,6,False,,0.8131620651490474,0.8773716053602856,0.6,0.8131620651490474,signal_rule,signal
test3_47,18,oxamyl-2,oxamyl-2,237.1,1,3.144,3.2142,3.3758,39664.5,123079.474,793290065720630.8,17,True,0.9773157835006714,,,,0.9773157835006714,model,model
test3_47,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0851,3.1625,3.3139,20287474.46,65629157.5324,10123.832,18,True,0.9699805378913879,,,,0.9699805378913879,model,model
test3_47,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.6171,2.6372,2.6581,3293.16,4125.3022,12.687,6,False,,0.5671510945350062,0.5592238120192552,0.6,0.5671510945350062,signal_rule,signal
test3_47,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.9729,3.0065,3.0413,3411.63,7987.7103,12.004,7,False,,0.5734254481582215,0.5455338373228421,0.7,0.5734254481582215,signal_rule,signal
test3_47,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.0793,3.1754,3.2412,24029.84,75996.5293,102.809,13,True,0.8301156163215637,,,,0.8301156163215637,model,model
test3_47,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.2892,3.3519,3.3745,2625.15,8185.9054,8.66,6,False,,0.48855749966319467,0.4640948967222134,0.6,0.48855749966319467,signal_rule,signal
test3_47,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,3.795,3.8625,3.9082,8706.62,31769.2569,35.975,7,False,,0.7652489675278251,0.7824902419812239,0.7,0.7652489675278251,signal_rule,signal
test3_47,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3123,3.3812,3.5426,10354907.8,29969187.8666,6440.686,15,True,0.9694439172744751,,,,0.9694439172744751,model,model
test3_47,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3132,3.3812,3.5412,3146813.39,8976755.1311,4311.608,15,True,0.970879077911377,,,,0.970879077911377,model,model
test3_47,23,flonicamid-1,flonicamid-1,230.0,1,3.3845,3.4568,3.6108,12211686.85,35470567.0317,3896.207,15,True,0.9697384238243103,,,,0.9697384238243103,model,model
test3_47,24,flonicamid-2,flonicamid-2,230.0,1,3.3877,3.4568,3.5974,3727506.36,10723830.64,1546.642,14,True,0.9696900248527527,,,,0.9696900248527527,model,model
test3_47,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3613,3.4262,3.583,3322510.72,9637119.6537,10015.1,15,True,0.9713378548622131,,,,0.9713378548622131,model,model
test3_47,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3613,3.4262,3.5756,1243227.58,3531597.152,2733.348,14,True,0.9707838296890259,,,,0.9707838296890259,model,model
test3_47,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1845,3.2544,3.417,12538006.41,39354436.2147,4387.631,17,True,0.9703523516654968,,,,0.9703523516654968,model,model
test3_47,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1846,3.2544,3.4182,2579952.02,8251621.9866,2589.826,17,True,0.9700177907943726,,,,0.9700177907943726,model,model
test3_47,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1755,3.241,3.4058,2535513.4,7880611.0408,222.017,16,True,0.9814261794090271,,,,0.9814261794090271,model,model
test3_47,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1731,3.241,3.4064,5798997.61,18557508.3853,3409.862,17,True,0.9644799828529358,,,,0.9644799828529358,model,model
test3_47,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3262,3.3962,3.5601,30372327.59,94892952.6925,4691.396,15,True,0.9743806719779968,,,,0.9743806719779968,model,model
test3_47,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3256,3.3962,3.556,8037774.08,25473638.8928,10988.695,15,True,0.9790697693824768,,,,0.9790697693824768,model,model
test3_47,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3348,3.411,3.5636,23346278.39,73951253.9014,20044.459,15,True,0.9831483364105225,,,,0.9831483364105225,model,model
test3_47,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3361,3.411,3.5584,24038768.38,72682205.9734,13245.607,15,True,0.9811187982559204,,,,0.9811187982559204,model,model
test3_47,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2064,3.2819,3.4168,6976956.55,20829267.9255,4856.936,15,True,0.9699726700782776,,,,0.9699726700782776,model,model
test3_47,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2074,3.2819,3.4165,10091415.74,29582534.812,8889.258,15,True,0.9704219698905945,,,,0.9704219698905945,model,model
test3_47,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2105,3.2819,3.4278,244057.88,679096.2733,1186.776,16,True,0.9737297892570496,,,,0.9737297892570496,model,model
test3_47,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2076,3.2819,3.4194,1089619.34,3128090.8722,1551.907,15,True,0.9717786312103271,,,,0.9717786312103271,model,model
test3_47,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6659,3.7433,3.8837,2529101.2,7482142.3592,1687.967,15,True,0.9748004078865051,,,,0.9748004078865051,model,model
test3_47,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6649,3.7433,3.8929,4874597.84,14668911.2894,6841.325,15,True,0.9751473069190979,,,,0.9751473069190979,model,model
test3_47,41,clothianidin-1,clothianidin-1,250.0,1,3.5685,3.6393,3.7822,5188388.46,14297802.9208,13756.849,14,True,0.9782941341400146,,,,0.9782941341400146,model,model
test3_47,42,clothianidin-2,clothianidin-2,250.0,1,3.5625,3.6393,3.7885,2595160.72,7289817.661,7463.299,16,True,0.9692594408988953,,,,0.9692594408988953,model,model
test3_47,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8581,3.9241,4.0672,18656060.03,55745288.2171,25779.838,14,True,0.9769676923751831,,,,0.9769676923751831,model,model
test3_47,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8588,3.9241,4.0617,2284888.31,6614347.6917,14707.582,13,True,0.9759420156478882,,,,0.9759420156478882,model,model
test3_47,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7536,3.8175,3.9727,6209059.0,18317679.224,17091.395,15,True,0.9724693298339844,,,,0.9724693298339844,model,model
test3_47,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7543,3.8175,3.9598,1327999.96,3864580.1449,2002.839,14,True,0.9712286591529846,,,,0.9712286591529846,model,model
test3_47,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5185,3.5938,3.7355,35134534.12,107404134.8516,19916.047,15,True,0.9772505164146423,,,,0.9772505164146423,model,model
test3_47,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.518,3.5938,3.7232,7895340.82,23963476.9888,4829.142,14,True,0.9756484627723694,,,,0.9756484627723694,model,model
test3_47,49,vamidothion-1,vamidothion-1,288.0,1,3.5191,3.5938,3.733,30582707.92,94019104.386,24299.962,15,True,0.9770647287368774,,,,0.9770647287368774,model,model
test3_47,50,vamidothion-2,vamidothion-2,288.0,1,3.5173,3.5938,3.741,8103001.71,24934431.1966,14434.049,15,True,0.9758710265159607,,,,0.9758710265159607,model,model
test3_47,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.641,3.7137,3.87,5020534.86,14380261.4047,5623.472,15,True,0.9723391532897949,,,,0.9723391532897949,model,model
test3_47,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6394,3.7137,3.8758,1263575.74,3680913.6668,1533.546,15,True,0.9736226201057434,,,,0.9736226201057434,model,model
test3_47,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4548,3.5342,3.6996,67230272.18,225060001.6858,6139.769,17,True,0.971359133720398,,,,0.971359133720398,model,model
test3_47,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4542,3.5342,3.7,33544307.44,111174273.6331,6362.859,17,True,0.9697815179824829,,,,0.9697815179824829,model,model
test3_47,55,carbendazim-1,carbendazim-1,192.0,1,2.6741,2.745,3.1204,5324999.45,129200013.3439,3116.594,47,False,,0.9974404859010095,0.9968016316432994,1.0,0.9974404859010095,signal_rule,signal
test3_47,55,carbendazim-1,carbendazim-1,192.0,2,2.8175,2.9414,3.1082,25498592.37,95928328.3967,3116.585,28,True,0.9457263946533203,,,,0.9457263946533203,model,model
test3_47,56,carbendazim-2,carbendazim-2,192.0,1,2.7361,2.7525,2.9402,893959.13,9202990.239,1121.682,23,True,0.6782761216163635,,,,0.6782761216163635,model,model
test3_47,56,carbendazim-2,carbendazim-2,192.0,2,2.8332,2.9414,3.1144,3549707.94,13031232.9732,2613.98,27,True,0.9649136662483215,,,,0.9649136662483215,model,model
test3_47,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7965,3.8625,3.9985,13663040.01,37975864.3942,16798.099,13,True,0.9756897687911987,,,,0.9756897687911987,model,model
test3_47,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7988,3.8625,4.0083,1603363.69,4485573.1529,6142.951,14,True,0.9785314798355103,,,,0.9785314798355103,model,model
test3_47,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5235,3.5938,3.7451,5490072.41,15245699.0414,3260.142,15,True,0.9748159646987915,,,,0.9748159646987915,model,model
test3_47,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5235,3.5938,3.7702,4210941.15,11593613.5027,3216.824,16,True,0.9731658697128296,,,,0.9731658697128296,model,model
test3_47,61,dimethoate-1,dimethoate-1,230.0,1,3.7364,3.8027,3.9383,16225308.5,42713258.2303,24677.455,13,True,0.9679014086723328,,,,0.9679014086723328,model,model
test3_47,62,dimethoate-2,dimethoate-2,230.0,1,3.7379,3.8027,3.9474,6456890.79,17058587.0418,6195.703,14,True,0.9706444144248962,,,,0.9706444144248962,model,model
test3_47,63,metamitron-1,metamitron-1,203.1,1,3.5646,3.6233,3.7842,8503899.66,25574699.3999,2213.158,14,True,0.9800856709480286,,,,0.9800856709480286,model,model
test3_47,64,metamitron-2,metamitron-2,203.1,1,3.5616,3.6233,3.7781,2487852.37,7317532.6002,1815.851,15,True,0.9738086462020874,,,,0.9738086462020874,model,model
test3_47,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1383,4.2022,4.4218,154045.93,743068.5061,1854.859,18,True,0.9855822920799255,,,,0.9855822920799255,model,model
test3_47,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1623,4.2022,4.5108,73240.96,400800.1403,272.878,22,True,0.9582407474517822,,,,0.9582407474517822,model,model
test3_47,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6159,3.6845,3.8572,25636111.1,75621736.5187,21523.486,16,True,0.9755913019180298,,,,0.9755913019180298,model,model
test3_47,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6166,3.6845,3.8502,13687158.6,39478611.7953,12016.106,16,True,0.9739981889724731,,,,0.9739981889724731,model,model
test3_47,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9396,4.0174,4.1694,3077057.33,9565201.4729,3144.285,15,True,0.9794287085533142,,,,0.9794287085533142,model,model
test3_47,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9407,4.0174,4.1712,3402522.44,10463324.6601,5477.689,14,True,0.9777382612228394,,,,0.9777382612228394,model,model
test3_47,71,Chloridazon-1,Chloridazon-1,222.0,1,3.656,3.7285,3.8753,3287806.71,9269819.6291,12991.715,14,True,0.9756649136543274,,,,0.9756649136543274,model,model
test3_47,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6582,3.7285,3.88,1868648.88,5355846.3674,2476.827,15,True,0.9796081781387329,,,,0.9796081781387329,model,model
test3_47,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9581,4.0332,4.1808,17345163.52,49769526.5057,9745.024,14,True,0.9681456089019775,,,,0.9681456089019775,model,model
test3_47,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9571,4.0332,4.1894,19973490.93,58024977.8986,6908.473,15,True,0.968853771686554,,,,0.968853771686554,model,model
test3_47,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0911,4.1569,4.3166,12936196.18,41537175.421,12411.488,15,True,0.9809449911117554,,,,0.9809449911117554,model,model
test3_47,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0918,4.1569,4.3115,1587501.58,5038623.7043,2952.482,14,True,0.9788766503334045,,,,0.9788766503334045,model,model
test3_47,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0054,4.0629,4.2179,1583148.87,4627692.1181,1163.481,14,True,0.9813250303268433,,,,0.9813250303268433,model,model
test3_47,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9963,4.0629,4.192,709027.81,2087994.2963,348.166,13,True,0.9842255115509033,,,,0.9842255115509033,model,model
test3_47,79,mevinphos-1,mevinphos-1,225.0,1,3.9109,3.9862,4.1268,7601592.71,21211066.4445,3475.73,14,True,0.9744083285331726,,,,0.9744083285331726,model,model
test3_47,80,mevinphos-2,mevinphos-2,225.0,1,3.915,3.9862,4.1222,8675705.44,23330763.4132,3582.351,13,True,0.9727174043655396,,,,0.9727174043655396,model,model
test3_47,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1103,3.1878,3.3517,25345364.19,79953733.5567,7814.205,18,True,0.972916305065155,,,,0.972916305065155,model,model
test3_47,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1099,3.1878,3.3625,6181838.58,19294200.0355,2176.18,19,True,0.9749376177787781,,,,0.9749376177787781,model,model
test3_47,83,florasulam-1,florasulam-1,360.0,1,4.7946,4.8749,5.0262,15976936.56,52599139.3305,17124.797,15,True,0.9833453893661499,,,,0.9833453893661499,model,model
test3_47,84,florasulam-2,florasulam-2,360.0,1,4.7957,4.8749,5.0252,2392531.99,7427900.5114,15061.163,14,True,0.9829667806625366,,,,0.9829667806625366,model,model
test3_47,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8499,3.9241,4.0858,45819732.81,134176759.885,22992.032,15,True,0.9772242307662964,,,,0.9772242307662964,model,model
test3_47,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8453,3.9241,4.0967,34670588.09,106038446.3173,24056.028,17,True,0.9784008264541626,,,,0.9784008264541626,model,model
test3_47,87,phosfolan-1,phosfolan-1,256.1,1,4.0091,4.0775,4.2333,35367974.84,106010897.2441,24944.277,15,True,0.976552426815033,,,,0.976552426815033,model,model
test3_47,88,phosfolan-2,phosfolan-2,256.1,1,4.0075,4.0775,4.2399,28720338.73,89276189.2475,14210.582,15,True,0.977603554725647,,,,0.977603554725647,model,model
test3_47,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2979,4.3788,4.5264,34766332.31,111449478.6314,24046.922,14,True,0.9812641143798828,,,,0.9812641143798828,model,model
test3_47,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2983,4.3788,4.5222,17997378.34,57231449.1792,17226.534,14,True,0.981570303440094,,,,0.981570303440094,model,model
test3_47,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8325,3.9089,4.0539,21745038.32,65161470.2289,10958.981,14,True,0.9793925881385803,,,,0.9793925881385803,model,model
test3_47,92,tricyclazole-2,tricyclazole-2,190.0,1,3.831,3.9089,4.0501,19431493.88,58417956.9152,6300.944,15,True,0.9796522259712219,,,,0.9796522259712219,model,model
test3_47,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9083,3.0297,3.175,21672383.58,78037173.1489,4938.982,23,True,0.9658268690109253,,,,0.9658268690109253,model,model
test3_47,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9076,3.0297,3.1746,10837084.36,39245158.4761,3344.948,23,True,0.9652093052864075,,,,0.9652093052864075,model,model
test3_47,95,formothion-1,formothion-1,258.0,1,4.8186,4.907,5.0432,924873.08,3286624.3978,1084.646,14,True,0.9641129374504089,,,,0.9641129374504089,model,model
test3_47,96,formothion-2,formothion-2,258.0,1,4.8138,4.8913,5.0453,478471.36,1653916.7248,913.324,14,True,0.9640859365463257,,,,0.9640859365463257,model,model
test3_47,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2485,4.3135,4.4706,21534296.84,69911749.0127,12717.093,13,True,0.9813808798789978,,,,0.9813808798789978,model,model
test3_47,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2506,4.3135,4.4833,2728949.63,8379769.9679,7485.69,14,True,0.9508698582649231,,,,0.9508698582649231,model,model
test3_47,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6492,4.7477,4.8196,181231.25,1024179.9983,284.429,11,False,,0.9727352429429147,0.9660360060645001,1.0,0.9727352429429147,signal_rule,signal
test3_47,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3975,4.5194,4.6881,7537679.6,38818834.4837,4451.382,18,True,0.9765636920928955,,,,0.9765636920928955,model,model
test3_47,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3959,4.5194,4.7001,1821711.16,8984614.8648,3342.641,19,True,0.9763714075088501,,,,0.9763714075088501,model,model
test3_47,101,metolcarb-1,metolcarb-1,166.1,1,4.5378,4.6159,4.7686,5264452.51,16924875.7802,2215.847,14,True,0.9761427044868469,,,,0.9761427044868469,model,model
test3_47,102,metolcarb-2,metolcarb-2,166.1,1,4.5351,4.6159,4.7832,855330.1,2811997.9556,649.568,15,True,0.9761213064193726,,,,0.9761213064193726,model,model
test3_47,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3272,4.4272,4.5974,36827844.88,157787248.3884,18629.254,17,True,0.9808423519134521,,,,0.9808423519134521,model,model
test3_47,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3278,4.4112,4.5799,20117241.28,74925267.1619,17752.484,16,True,0.9834077954292297,,,,0.9834077954292297,model,model
test3_47,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6045,3.6699,3.8274,8206842.98,23322124.2156,10243.777,15,True,0.9677955508232117,,,,0.9677955508232117,model,model
test3_47,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6054,3.6699,3.8332,4398160.31,12657108.189,6073.89,16,True,0.9697343111038208,,,,0.9697343111038208,model,model
test3_47,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7457,4.8275,4.9819,40783648.96,136743924.0534,22810.39,15,True,0.9760113954544067,,,,0.9760113954544067,model,model
test3_47,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7459,4.8275,4.9845,5609447.71,19489624.3418,13081.651,15,True,0.9772281050682068,,,,0.9772281050682068,model,model
test3_47,109,cyanazine-1,cyanazine-1,241.1,1,4.5951,4.6658,4.8273,30483538.02,102990113.7597,15678.324,14,True,0.9788792133331299,,,,0.9788792133331299,model,model
test3_47,110,cyanazine-2,cyanazine-2,241.1,1,4.5961,4.6658,4.8176,3442430.57,11195068.1744,9880.826,14,True,0.9791175127029419,,,,0.9791175127029419,model,model
test3_47,111,probenazole-1,probenazole-1,224.0,1,5.2027,5.2815,5.4191,475402.57,1586488.7085,12493.491,14,True,0.9770127534866333,,,,0.9770127534866333,model,model
test3_47,112,probenazole-2,probenazole-2,224.0,1,5.2051,5.2815,5.4372,305996.49,1016376.5197,1497.486,14,True,0.9807569980621338,,,,0.9807569980621338,model,model
test3_47,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5986,4.682,4.8246,30690992.64,99789020.6808,19481.401,14,True,0.9800231456756592,,,,0.9800231456756592,model,model
test3_47,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5999,4.682,4.8174,6572019.56,20876484.4035,8036.786,13,True,0.9794346690177917,,,,0.9794346690177917,model,model
test3_47,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6298,4.6984,4.8508,11119051.97,35400153.0886,7214.437,14,True,0.9721997380256653,,,,0.9721997380256653,model,model
test3_47,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6298,4.7149,4.8605,477392.78,1624931.9531,785.276,15,True,0.9734638929367065,,,,0.9734638929367065,model,model
test3_47,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9561,5.0331,5.1982,13921082.16,45380407.6682,22622.954,15,True,0.9785677790641785,,,,0.9785677790641785,model,model
test3_47,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9574,5.0331,5.1963,15556012.4,47343563.2753,20393.309,15,True,0.9754483699798584,,,,0.9754483699798584,model,model
test3_47,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6647,4.7477,4.8939,14922540.92,49938949.1354,4225.385,15,True,0.9713116884231567,,,,0.9713116884231567,model,model
test3_47,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6641,4.7311,4.9204,5389549.59,19136546.5841,1673.454,16,True,0.9799198508262634,,,,0.9799198508262634,model,model
test3_47,121,phenamacril-1,phenamacril-1,217.1,1,4.785,4.8589,5.0175,5984454.69,19585864.3234,4473.2,14,True,0.9680224657058716,,,,0.9680224657058716,model,model
test3_47,122,phenamacril-2,phenamacril-2,217.1,1,4.7697,4.8589,5.0154,13675412.87,46356631.207,3669.259,15,True,0.968349814414978,,,,0.968349814414978,model,model
test3_47,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2882,4.3627,4.5247,9084762.93,28710293.1474,4767.129,15,True,0.9740769863128662,,,,0.9740769863128662,model,model
test3_47,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2882,4.3627,4.5248,1993502.01,6292865.2411,2300.725,15,True,0.9750246405601501,,,,0.9750246405601501,model,model
test3_47,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9248,5.0024,5.1671,5796517.01,19051803.0188,4133.532,15,True,0.979042112827301,,,,0.979042112827301,model,model
test3_47,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6495,4.6984,4.7475,170880.44,472808.8318,158.875,5,False,,0.8290605053712417,0.9407847792075378,0.5,0.8290605053712417,signal_rule,signal
test3_47,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9246,5.0024,5.1652,2420527.97,8064131.8117,2195.108,15,True,0.9830868244171143,,,,0.9830868244171143,model,model
test3_47,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7669,4.8433,4.9913,32502593.8,103709864.6264,23652.141,14,True,0.9826039671897888,,,,0.9826039671897888,model,model
test3_47,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7667,4.8433,4.9844,4251886.6,13327444.4774,7811.766,13,True,0.9808093309402466,,,,0.9808093309402466,model,model
test3_47,129,propoxur-1,propoxur-1,210.1,1,4.944,5.0179,5.1886,1960453.3,7141230.0751,919.835,16,True,0.9762143492698669,,,,0.9762143492698669,model,model
test3_47,130,propoxur-2,propoxur-2,210.1,1,4.9471,5.0179,5.2005,2366994.97,8225525.3008,1192.844,16,True,0.977833092212677,,,,0.977833092212677,model,model
test3_47,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3284,4.4112,4.5549,10651969.9,33810536.7865,34438.248,15,True,0.9775985479354858,,,,0.9775985479354858,model,model
test3_47,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3278,4.3946,4.56,7584903.31,25102171.3518,10820.663,15,True,0.9790274500846863,,,,0.9790274500846863,model,model
test3_47,133,metribuzin-1,metribuzin-1,215.1,1,4.7112,4.7956,4.9428,15257115.47,51843667.6437,5756.064,15,True,0.9807350039482117,,,,0.9807350039482117,model,model
