mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_49,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7516,3.8161,3.9682,5571669.1,16883222.7811,6436.351,14,True,0.9733908176422119,,,,0.9733908176422119,model,model
test3_49,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7525,3.8161,4.0028,1115654.5,3414865.2553,1986.167,17,True,0.9760846495628357,,,,0.9760846495628357,model,model
test3_49,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5157,3.5906,3.7337,33400343.1,99818248.2304,15332.852,14,True,0.9746783375740051,,,,0.9746783375740051,model,model
test3_49,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.517,3.5906,3.7221,7870771.69,22515373.1403,4927.364,13,True,0.9744805097579956,,,,0.9744805097579956,model,model
test3_49,49,vamidothion-1,vamidothion-1,288.0,1,3.5157,3.5906,3.7321,31694169.01,92125033.4719,22377.715,14,True,0.9732058048248291,,,,0.9732058048248291,model,model
test3_49,50,vamidothion-2,vamidothion-2,288.0,1,3.5139,3.5906,3.7285,8668189.84,25508410.4478,18566.426,15,True,0.9733150005340576,,,,0.9733150005340576,model,model
test3_49,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6386,3.7124,3.8739,4837855.84,13838130.2376,5585.147,15,True,0.9731041193008423,,,,0.9731041193008423,model,model
test3_49,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6408,3.7124,3.8778,1256348.59,3566322.8104,1404.0,16,True,0.9747257828712463,,,,0.9747257828712463,model,model
test3_49,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4532,3.5304,3.6943,66457406.1,213008350.8129,5491.759,15,True,0.9691597819328308,,,,0.9691597819328308,model,model
test3_49,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4514,3.5304,3.6934,33563245.61,107076623.919,7273.118,16,True,0.9677744507789612,,,,0.9677744507789612,model,model
test3_49,55,carbendazim-1,carbendazim-1,192.0,1,2.6588,2.7519,3.1135,5158564.33,115463359.2389,4933.761,48,False,,0.9983814711828078,0.9979772484623024,1.0,0.9983814711828078,signal_rule,signal
test3_49,55,carbendazim-1,carbendazim-1,192.0,2,2.8149,2.9382,3.1179,21253820.11,83827560.4435,4933.753,29,True,0.955868124961853,,,,0.955868124961853,model,model
test3_49,56,carbendazim-2,carbendazim-2,192.0,1,2.7431,2.7519,2.9477,1096634.97,9783566.3152,1839.969,23,True,0.6175534725189209,,,,0.6175534725189209,model,model
test3_49,56,carbendazim-2,carbendazim-2,192.0,2,2.817,2.9382,3.1292,3352741.91,12613205.5123,2865.533,29,True,0.9622352123260498,,,,0.9622352123260498,model,model
test3_49,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7943,3.8616,4.0105,12510127.15,35339612.0709,8247.83,14,True,0.9773786067962646,,,,0.9773786067962646,model,model
test3_49,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7939,3.8616,3.9997,1520846.52,4166182.591,5634.85,13,True,0.9754663705825806,,,,0.9754663705825806,model,model
test3_49,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5219,3.5906,3.7582,5066821.95,14384016.2731,6033.3,16,True,0.9736243486404419,,,,0.9736243486404419,model,model
test3_49,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5242,3.5906,3.7647,3888831.76,10879731.4713,3148.709,16,True,0.974123477935791,,,,0.974123477935791,model,model
test3_49,61,dimethoate-1,dimethoate-1,230.0,1,3.734,3.8012,3.9382,14824021.73,39581593.9372,27218.993,13,True,0.9680593609809875,,,,0.9680593609809875,model,model
test3_49,62,dimethoate-2,dimethoate-2,230.0,1,3.7313,3.8012,3.939,5932260.42,16496386.7466,5781.672,14,True,0.9700820446014404,,,,0.9700820446014404,model,model
test3_49,63,metamitron-1,metamitron-1,203.1,1,3.5586,3.636,3.7831,8272735.6,25186962.7968,3320.405,15,True,0.976524829864502,,,,0.976524829864502,model,model
test3_49,64,metamitron-2,metamitron-2,203.1,1,3.5579,3.6205,3.7853,2234583.45,6667610.3578,1621.385,15,True,0.9696942567825317,,,,0.9696942567825317,model,model
test3_49,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1413,4.2006,4.434,156874.37,798224.0485,1885.723,18,True,0.979982852935791,,,,0.979982852935791,model,model
test3_49,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1764,4.2006,4.424,76522.65,332099.7952,315.159,15,True,0.9580099582672119,,,,0.9580099582672119,model,model
test3_49,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6131,3.6827,3.854,25562517.99,75053040.5742,17826.159,16,True,0.973246693611145,,,,0.973246693611145,model,model
test3_49,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6139,3.6827,3.848,13964544.22,40370381.5431,11779.182,16,True,0.9722118973731995,,,,0.9722118973731995,model,model
test3_49,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.936,4.001,4.1708,3050312.14,9183600.1633,4139.834,16,True,0.9789101481437683,,,,0.9789101481437683,model,model
test3_49,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9353,4.001,4.1543,3844759.34,10779175.5944,6356.384,14,True,0.9732643365859985,,,,0.9732643365859985,model,model
test3_49,71,Chloridazon-1,Chloridazon-1,222.0,1,3.656,3.7269,3.8762,3287857.19,9180914.7583,11536.252,14,True,0.9793480634689331,,,,0.9793480634689331,model,model
test3_49,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6526,3.7269,3.8787,1760175.78,5178419.2171,3271.194,15,True,0.9796380400657654,,,,0.9796380400657654,model,model
test3_49,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9554,4.0313,4.1833,14417248.31,41818361.654,10447.982,14,True,0.9678761959075928,,,,0.9678761959075928,model,model
test3_49,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9567,4.0313,4.1785,20726037.65,59739112.0311,6739.577,14,True,0.9680598974227905,,,,0.9680598974227905,model,model
test3_49,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0899,4.1546,4.3146,13804281.9,42707172.7787,16832.818,15,True,0.9809300899505615,,,,0.9809300899505615,model,model
test3_49,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0859,4.1546,4.3183,1485646.58,4648785.2624,2833.709,15,True,0.9769590497016907,,,,0.9769590497016907,model,model
test3_49,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9988,4.0605,4.2198,1660221.36,4997374.2685,883.243,15,True,0.9797583818435669,,,,0.9797583818435669,model,model
test3_49,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9981,4.0605,4.2415,672081.53,2169908.482,196.824,16,True,0.9827594757080078,,,,0.9827594757080078,model,model
test3_49,79,mevinphos-1,mevinphos-1,225.0,1,3.9069,3.9856,4.1315,6998054.29,20048419.8746,2797.609,15,True,0.9723052382469177,,,,0.9723052382469177,model,model
test3_49,80,mevinphos-2,mevinphos-2,225.0,1,3.9092,3.9856,4.1271,7239174.02,21133264.7246,2347.173,14,True,0.9710810780525208,,,,0.9710810780525208,model,model
test3_49,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1112,3.1856,3.3458,28501387.56,83683470.5665,6869.036,17,True,0.973047137260437,,,,0.973047137260437,model,model
test3_49,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1135,3.1856,3.3469,6284889.59,18551106.8724,4994.11,17,True,0.9738359451293945,,,,0.9738359451293945,model,model
test3_49,83,florasulam-1,florasulam-1,360.0,1,4.7957,4.8759,5.0201,14362975.93,49252980.4755,11746.26,15,True,0.9830617904663086,,,,0.9830617904663086,model,model
test3_49,84,florasulam-2,florasulam-2,360.0,1,4.7971,4.8599,5.0119,2224582.53,7311303.7501,7176.572,14,True,0.9833661913871765,,,,0.9833661913871765,model,model
test3_49,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8494,3.923,4.0848,42289695.86,121768893.3216,26690.121,15,True,0.9786664247512817,,,,0.9786664247512817,model,model
test3_49,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.848,3.923,4.0855,41210367.17,118797616.2395,17922.198,15,True,0.9776954054832458,,,,0.9776954054832458,model,model
test3_49,87,phosfolan-1,phosfolan-1,256.1,1,4.0098,4.0759,4.2365,31202133.64,96956665.4649,21310.531,15,True,0.9803500175476074,,,,0.9803500175476074,model,model
test3_49,88,phosfolan-2,phosfolan-2,256.1,1,4.0115,4.0759,4.2274,29909659.23,89546087.0158,13909.806,14,True,0.9795724749565125,,,,0.9795724749565125,model,model
test3_49,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.294,4.3606,4.522,32415043.1,105499245.4094,20074.28,15,True,0.9819090366363525,,,,0.9819090366363525,model,model
test3_49,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2975,4.3774,4.5217,17968589.46,57553448.7732,14724.457,14,True,0.9809597730636597,,,,0.9809597730636597,model,model
test3_49,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8274,3.9069,4.0523,21124842.98,62912685.5873,10018.569,15,True,0.9730759859085083,,,,0.9730759859085083,model,model
test3_49,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8274,3.9069,4.0501,18656805.85,55924831.254,10882.174,15,True,0.9727833867073059,,,,0.9727833867073059,model,model
test3_49,93,thiabendazole-1,thiabendazole-1,202.0,1,2.906,3.0261,3.1764,18801612.14,71481578.8367,5490.754,24,True,0.9686051607131958,,,,0.9686051607131958,model,model
test3_49,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9065,3.0261,3.1802,9880105.42,36813296.5842,4426.568,24,True,0.966242790222168,,,,0.966242790222168,model,model
test3_49,95,formothion-1,formothion-1,258.0,1,4.8128,4.8917,5.0122,1338877.63,4169582.6457,1454.44,13,True,0.959977924823761,,,,0.959977924823761,model,model
test3_49,96,formothion-2,formothion-2,258.0,1,4.81,4.8917,5.0358,542813.34,1822113.0433,1049.643,15,True,0.9625437259674072,,,,0.9625437259674072,model,model
test3_49,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2464,4.311,4.4893,18328929.76,61787011.6175,13660.259,16,True,0.9802367091178894,,,,0.9802367091178894,model,model
test3_49,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2482,4.311,4.4773,2779152.41,8771194.0526,7953.95,14,True,0.9502849578857422,,,,0.9502849578857422,model,model
test3_49,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6482,4.7483,4.8218,196935.19,1109147.9013,297.706,11,False,,0.9739155862561608,0.9675014960935947,1.0,0.9739155862561608,signal_rule,signal
test3_49,99,oxadixyl-1,oxadixyl-1,279.1,1,4.394,4.5038,4.6884,6706233.82,35126701.1613,3681.967,18,True,0.9756062626838684,,,,0.9756062626838684,model,model
test3_49,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3968,4.5191,4.6933,1699514.08,8539917.0528,4475.856,18,True,0.9765712022781372,,,,0.9765712022781372,model,model
test3_49,101,metolcarb-1,metolcarb-1,166.1,1,4.5338,4.6155,4.7643,5607572.32,18288794.3361,2503.726,14,True,0.9728235602378845,,,,0.9728235602378845,model,model
test3_49,102,metolcarb-2,metolcarb-2,166.1,1,4.5388,4.6155,4.7402,1082581.59,3298405.7294,660.142,12,True,0.9734317064285278,,,,0.9734317064285278,model,model
test3_49,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3261,4.4265,4.5983,34164060.72,153492545.2255,17133.164,17,True,0.9801689982414246,,,,0.9801689982414246,model,model
test3_49,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3267,4.4103,4.5854,19423473.94,72403845.6099,24471.347,17,True,0.9834507703781128,,,,0.9834507703781128,model,model
test3_49,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6035,3.6675,3.8191,8047804.47,22731447.1069,11770.997,15,True,0.9696052670478821,,,,0.9696052670478821,model,model
test3_49,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6028,3.6675,3.813,4026360.55,11417537.0827,4756.432,14,True,0.9691248536109924,,,,0.9691248536109924,model,model
test3_49,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7372,4.8131,4.9771,38623641.58,126748919.5728,32803.611,15,True,0.9735690951347351,,,,0.9735690951347351,model,model
test3_49,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7377,4.8131,4.9699,5833683.75,19192860.2056,26589.119,14,True,0.9721866846084595,,,,0.9721866846084595,model,model
test3_49,109,cyanazine-1,cyanazine-1,241.1,1,4.5915,4.6655,4.828,28001450.38,94062413.0316,14026.816,14,True,0.9774923920631409,,,,0.9774923920631409,model,model
test3_49,110,cyanazine-2,cyanazine-2,241.1,1,4.5863,4.6655,4.8283,2849532.67,9756906.8281,7156.985,14,True,0.976938784122467,,,,0.976938784122467,model,model
test3_49,111,probenazole-1,probenazole-1,224.0,1,5.1915,5.2678,5.4358,458371.7,1546145.0081,5304.606,15,True,0.975369393825531,,,,0.975369393825531,model,model
test3_49,112,probenazole-2,probenazole-2,224.0,1,5.1926,5.2678,5.4318,276543.44,973010.6547,1821.985,15,True,0.9772340059280396,,,,0.9772340059280396,model,model
test3_49,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.598,4.6816,4.8252,28069587.81,94257249.3777,10850.216,14,True,0.9797505140304565,,,,0.9797505140304565,model,model
test3_49,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6001,4.6816,4.799,6070792.45,19798981.2504,10665.981,12,True,0.9775567650794983,,,,0.9775567650794983,model,model
test3_49,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6224,4.6981,4.8568,10465979.33,34019695.3212,4512.142,14,True,0.9710097908973694,,,,0.9710097908973694,model,model
test3_49,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6274,4.6981,4.8498,453242.0,1393500.7495,1466.669,14,True,0.9731101989746094,,,,0.9731101989746094,model,model
test3_49,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9521,5.0334,5.2023,14008662.72,45771853.5747,21190.822,16,True,0.9769112467765808,,,,0.9769112467765808,model,model
test3_49,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9507,5.0334,5.1959,10813699.43,38899251.0692,13629.485,16,True,0.978988766670227,,,,0.978988766670227,model,model
test3_49,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6585,4.7316,4.8939,14667278.92,47110255.4849,5049.917,15,True,0.9658880233764648,,,,0.9658880233764648,model,model
test3_49,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.655,4.7316,4.9007,6160464.66,20184291.7701,2476.41,15,True,0.9774781465530396,,,,0.9774781465530396,model,model
test3_49,121,phenamacril-1,phenamacril-1,217.1,1,4.7803,4.8599,5.011,6540361.1,20082308.744,5295.698,15,True,0.9671775102615356,,,,0.9671775102615356,model,model
test3_49,122,phenamacril-2,phenamacril-2,217.1,1,4.7685,4.8599,5.0048,13812680.7,43657125.051,3436.211,15,True,0.9653767943382263,,,,0.9653767943382263,model,model
test3_49,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2829,4.3606,4.5255,8413840.49,27087758.2559,5616.279,15,True,0.9738120436668396,,,,0.9738120436668396,model,model
test3_49,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2858,4.3606,4.5195,1973671.77,6362197.2209,2500.621,15,True,0.9739294052124023,,,,0.9739294052124023,model,model
test3_49,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9225,5.0021,5.1613,5778156.79,19415590.2822,5191.256,16,True,0.9793994426727295,,,,0.9793994426727295,model,model
test3_49,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9215,5.0021,5.1601,2985439.12,9605353.0644,2400.758,16,True,0.9816861152648926,,,,0.9816861152648926,model,model
test3_49,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7598,4.8444,4.996,27406104.68,96521805.8416,16885.81,15,True,0.9811379909515381,,,,0.9811379909515381,model,model
test3_49,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7618,4.8287,4.9899,3684722.46,11809870.8895,4912.163,15,True,0.9805167317390442,,,,0.9805167317390442,model,model
test3_49,129,propoxur-1,propoxur-1,210.1,1,4.947,5.0175,5.1831,1804996.29,6082766.1874,1423.546,15,True,0.9744642376899719,,,,0.9744642376899719,model,model
test3_49,130,propoxur-2,propoxur-2,210.1,1,4.9489,5.0175,5.1836,2603055.59,8523766.9741,961.006,15,True,0.9748725891113281,,,,0.9748725891113281,model,model
test3_49,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3287,4.3937,4.5641,10180704.26,33748601.1537,25320.516,14,True,0.9819393754005432,,,,0.9819393754005432,model,model
test3_49,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3321,4.4103,4.5591,6919006.19,22853088.5174,13753.119,14,True,0.9831433892250061,,,,0.9831433892250061,model,model
