chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5152,4.0163,1192667.68
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9704,4.4738,2694022.58
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9704,4.4738,5419433.29
41,clothianidin-1,clothianidin-1,250.0,1,2.8527,4.3606,5853791.68
42,clothianidin-2,clothianidin-2,250.0,1,2.8807,4.3774,2782311.15
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1457,4.6487,19697194.46
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1457,4.6487,1887783.04
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.061,4.5503,5571669.1
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.061,4.5503,1115654.5
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8081,4.311,33400343.1
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8081,4.311,7870771.69
49,vamidothion-1,vamidothion-1,288.0,1,2.8081,4.311,31694169.01
50,vamidothion-2,vamidothion-2,288.0,1,2.8081,4.311,8668189.84
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9485,4.4431,4837855.84
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9485,4.4431,1256348.59
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7917,4.2784,66457406.1
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7917,4.2784,33563245.61
55,carbendazim-1,carbendazim-1,192.0,2,2.1766,3.6827,21253820.11
56,carbendazim-2,carbendazim-2,192.0,2,2.1766,3.6827,3352741.91
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0848,4.5826,12510127.15
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0848,4.5826,1520846.52
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8339,4.3282,5066821.95
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8339,4.3282,3888831.76
61,dimethoate-1,dimethoate-1,230.0,1,3.0378,4.5348,14824021.73
62,dimethoate-2,dimethoate-2,230.0,1,3.0378,4.5348,5932260.42
63,metamitron-1,metamitron-1,203.1,1,2.8527,4.3606,8272735.6
64,metamitron-2,metamitron-2,203.1,1,2.8527,4.3606,2234583.45
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4229,4.9235,156874.37
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4229,4.9235,76522.65
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.928,4.4265,25562517.99
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.928,4.4265,13964544.22
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2382,4.7316,3050312.14
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2382,4.7316,3844759.34
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9485,4.4431,3287857.19
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9485,4.4431,1760175.78
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2651,4.7647,14417248.31
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2651,4.7647,20726037.65
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3783,4.8759,13804281.9
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3783,4.8759,1485646.58
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2925,4.781,1660221.36
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2925,4.781,672081.53
79,mevinphos-1,mevinphos-1,225.0,1,3.2248,4.7145,6998054.29
80,mevinphos-2,mevinphos-2,225.0,1,3.2248,4.7145,7239174.02
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4265,3.923,28501387.56
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4265,3.923,6284889.59
83,florasulam-1,florasulam-1,360.0,1,4.0759,5.5761,14362975.93
84,florasulam-2,florasulam-2,360.0,1,4.0759,5.5761,2224582.53
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1457,4.6487,42289695.86
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1457,4.6487,41210367.17
87,phosfolan-1,phosfolan-1,256.1,1,3.3065,4.7973,31202133.64
88,phosfolan-2,phosfolan-2,256.1,1,3.3065,4.7973,29909659.23
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5758,5.0801,32415043.1
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5758,5.0801,17968589.46
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1333,4.632,21124842.98
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1333,4.632,18656805.85
93,thiabendazole-1,thiabendazole-1,202.0,1,2.269,3.7718,18801612.14
94,thiabendazole-2,thiabendazole-2,202.0,1,2.269,3.7718,9880105.42
95,formothion-1,formothion-1,258.0,1,4.3441,5.8385,1338877.63
96,formothion-2,formothion-2,258.0,1,4.3441,5.8385,542813.34
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5304,5.0334,18328929.76
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5304,5.0334,2779152.41
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7567,5.2523,6706233.82
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7567,5.2523,1699514.08
101,metolcarb-1,metolcarb-1,166.1,1,3.8458,5.349,5607572.32
102,metolcarb-2,metolcarb-2,166.1,1,3.8458,5.349,1082581.59
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6515,5.1437,34164060.72
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6205,5.1122,19423473.94
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9485,4.4431,8047804.47
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9485,4.4431,4026360.55
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0605,5.5471,38623641.58
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0605,5.5471,5833683.75
109,cyanazine-1,cyanazine-1,241.1,1,3.8914,5.3976,28001450.38
110,cyanazine-2,cyanazine-2,241.1,1,3.8914,5.3976,2849532.67
111,probenazole-1,probenazole-1,224.0,1,4.5038,6.0029,458371.7
112,probenazole-2,probenazole-2,224.0,1,4.5038,6.0029,276543.44
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8914,5.3976,28069587.81
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8914,5.3976,6070792.45
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9384,5.4431,10465979.33
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9384,5.4431,453242.0
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2622,5.759,14008662.72
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2622,5.759,10813699.43
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9856,5.4877,14667278.92
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9697,5.4578,6160464.66
121,phenamacril-1,phenamacril-1,217.1,1,4.1072,5.5911,6540361.1
122,phenamacril-2,phenamacril-2,217.1,1,4.1072,5.5911,13812680.7
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6054,5.0959,8413840.49
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6054,5.0959,1973671.77
125,bendiocarb-1,bendiocarb-1,224.1,1,4.231,5.7321,5778156.79
126,bendiocarb-2,bendiocarb-2,224.1,1,4.231,5.7321,2985439.12
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0605,5.5471,27406104.68
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0605,5.5471,3684722.46
129,propoxur-1,propoxur-1,210.1,1,4.2622,5.759,1804996.29
130,propoxur-2,propoxur-2,210.1,1,4.2622,5.759,2603055.59
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6205,5.1122,10180704.26
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6205,5.1122,6919006.19
133,metribuzin-1,metribuzin-1,215.1,1,4.0163,5.5028,15753363.32
134,metribuzin-2,metribuzin-2,215.1,1,4.0163,5.5028,895878.84
135,carbofuran-1,carbofuran-1,222.1,1,4.311,5.799,28016953.54
136,carbofuran-2,carbofuran-2,222.1,1,4.311,5.799,16219027.68
137,simazine-1,simazine-1,202.0,1,3.8914,5.3976,15636016.61
138,simazine-2,simazine-2,202.0,1,3.8914,5.3976,9408429.13
139,hexazinone-1,hexazinone-1,253.1,1,3.6515,5.1437,55965289.55
140,hexazinone-2,hexazinone-2,253.1,1,3.6515,5.1437,5021522.34
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8458,5.349,13301410.3
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8458,5.349,1139157.19
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3937,5.8908,13584043.46
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3937,5.8908,19082980.43
145,ethirimol-1,ethirimol-1,210.0,1,2.6508,4.1546,22309695.47
146,ethirimol-2,ethirimol-2,210.0,1,2.6508,4.1546,10197858.44
147,malaoxon-1,malaoxon-1,315.0,1,4.2152,5.7041,26341593.98
148,malaoxon-2,malaoxon-2,315.0,1,4.2152,5.7041,15110444.62
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.311,5.799,26676348.36
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.311,5.799,15931560.73
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5304,5.0334,21811901.7
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5304,5.0334,11305514.04
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5038,6.0029,5123895.6
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5038,6.0029,1203406.05
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6054,5.0959,69899916.19
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6054,5.0959,13509614.8
157,carbaryl-1,carbaryl-1,202.1,1,4.5038,6.0029,1154212.57
158,carbaryl-2,carbaryl-2,202.1,1,4.5038,6.0029,539307.1
159,carboxin-1,carboxin-1,236.1,1,4.6655,6.1589,26347012.14
160,carboxin-2,carboxin-2,236.1,1,4.6655,6.1589,2627779.21
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1072,5.5911,28833722.49
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1072,5.5911,25537120.96
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2152,5.7041,20590665.01
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2152,5.7041,4291322.53
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1122,6.617,4268248.89
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0959,6.5807,4087500.03
167,pirimicarb-1,pirimicarb-1,239.2,1,2.928,4.4265,47319148.46
168,pirimicarb-2,pirimicarb-2,239.2,1,2.928,4.4265,19878542.32
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8759,6.3574,5009798.51
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8759,6.3574,3157596.98
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1437,6.6351,23011587.99
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1437,6.6351,7778895.5
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6816,6.1871,13789064.44
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6816,6.1871,7945648.72
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4887,5.9747,4708840.11
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4887,5.9747,1364870.86
177,simetryn-1,simetryn-1,214.1,1,3.453,4.9401,35429526.45
178,simetryn-2,simetryn-2,214.1,1,3.453,4.9401,17581681.27
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5826,6.0746,12909448.98
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5826,6.0746,13165706.8
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9697,5.4578,98983.21
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1242,8.6252,233296.0
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5992,6.09,12836204.97
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5992,6.09,2292528.34
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0641,6.5631,8065653.19
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0641,6.5631,7034646.14
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5175,7.0126,6032605.15
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5175,7.0126,4714190.46
189,methacrifos-1,methacrifos-1,241.0,1,5.904,7.4022,3660439.01
190,methacrifos-2,methacrifos-2,241.0,2,5.904,7.4022,2255706.22
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5911,7.0789,358695.63
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5911,7.0789,240706.94
193,flutriafol-1,flutriafol-1,302.1,1,4.5826,6.0746,6788738.47
194,flutriafol-2,flutriafol-2,302.1,1,4.5826,6.0746,2694155.94
195,atrazine-1,atrazine-1,216.1,1,4.781,6.2752,47194779.56
196,atrazine-2,atrazine-2,216.1,1,4.781,6.2752,6444556.82
197,imazalil-1,imazalil-1,297.1,1,3.3489,4.8444,10049594.13
198,imazalil-2,imazalil-2,297.1,1,3.3489,4.8444,8081614.47
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5503,6.0449,1211.68
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5826,6.0746,1828.6
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5503,6.0449,33755690.29
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5503,6.0449,4003498.26
203,isoproturon-1,isoproturon-1,207.1,1,4.8759,6.3574,13189917.0
204,isoproturon-2,isoproturon-2,207.1,1,4.8759,6.3574,8295752.07
205,diuron-1,diuron-1,233.1,1,4.8444,6.3407,2595337.01
206,diuron-2,diuron-2,233.1,1,4.8444,6.3407,589265.74
207,metazachlor-1,metazachlor-1,278.0,1,5.2678,6.766,10102464.79
208,metazachlor-2,metazachlor-2,278.0,1,5.2678,6.766,8612598.25
209,propachlor-1,propachlor-1,212.1,1,5.2678,6.766,45514530.18
210,propachlor-2,propachlor-2,212.1,1,5.2678,6.766,8726569.33
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6758,7.1697,19334052.4
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6758,7.1697,1286521.52
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5038,6.0029,23076448.69
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5038,6.0029,6621583.84
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3162,6.8046,12504031.91
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3162,6.8046,4881049.75
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0959,6.5807,29053911.7
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0959,6.5807,17914615.14
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1589,7.6403,13689694.85
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1589,7.6403,494649.77
221,heptenophos-1,heptenophos-1,251.0,1,5.0641,6.5631,9245236.49
222,heptenophos-2,heptenophos-2,251.0,1,5.0641,6.5631,6605603.42
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9075,6.4065,57820300.46
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9075,6.4065,38148380.9
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5826,6.0746,13761748.01
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5826,6.0746,9052534.41
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1227,5.6193,56131077.15
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1227,5.6193,22118126.02
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5028,6.9907,28233673.5
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5028,6.9907,717789.74
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7455,7.2384,6625923.03
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7455,7.2384,2928684.65
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0449,7.5233,15331669.46
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0449,7.5233,7953189.55
235,methidathion-1,methidathion-1,303.0,1,5.8385,7.3309,151704.72
236,methidathion-2,methidathion-2,303.0,1,5.8385,7.3309,65500.83
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0334,6.5267,6856963.19
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0334,6.5267,2386393.66
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3441,5.8385,14043123.41
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3441,5.8385,4823616.99
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0163,7.4987,19263336.03
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0163,7.4987,13099916.21
243,flumorph-1,flumorph-1,372.1,1,5.0959,6.5807,57075930.84
244,flumorph-2,flumorph-2,372.1,1,5.0959,6.5807,18848055.61
245,clomazone-1,clomazone-1,240.1,1,5.5623,7.057,25086824.7
246,clomazone-2,clomazone-2,240.1,1,5.5623,7.057,3103906.27
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.904,7.4022,81016.08
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.244,7.7318,1265243.26
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8124,7.3078,1881918.2
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8124,7.3078,1200823.44
251,ametryn-1,ametryn-1,228.1,1,4.17,5.6616,76609059.22
252,ametryn-2,ametryn-2,228.1,1,4.17,5.6616,9374258.76
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6335,7.1242,5678528.08
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6335,7.1242,5268869.63
255,phosmet-1,phosmet-1,318.0,1,6.1031,7.5939,1587515.02
256,phosmet-2,phosmet-2,318.0,1,6.1031,7.5939,234236.17
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6655,6.1589,8362990.57
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6487,6.131,4969091.2
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9321,7.4266,6782693.03
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9321,7.4266,6619877.49
261,promecarb-1,promecarb-1,208.1,2,6.291,7.7758,7470296.04
262,promecarb-2,promecarb-2,208.1,1,6.2603,7.7541,5024447.85
263,linuron-1,linuron-1,249.0,1,6.0163,7.4987,5109427.41
264,linuron-2,linuron-2,249.0,1,6.0163,7.4987,5090828.3
265,propanil-1,propanil-1,218.1,1,5.5911,7.0789,8531566.35
266,propanil-2,propanil-2,218.1,1,5.5911,7.0789,4901778.99
267,albendazole-1,albendazole-1,266.0,1,3.7419,5.2362,80078907.3
268,albendazole-2,albendazole-2,266.0,1,3.7419,5.2362,17636098.37
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.244,7.7318,5739947.43
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.244,7.7318,4025735.05
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3067,7.7977,9961658.26
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3067,7.7977,7544123.5
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2362,6.7272,41537845.22
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2362,6.7272,27111612.82
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2362,6.7272,26662469.69
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2362,6.7272,10102226.73
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7272,8.2024,226059.05
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6893,8.1839,257227.27
279,methiocarb-1,methiocarb-1,226.1,1,5.904,7.4022,7007304.45
280,methiocarb-2,methiocarb-2,226.1,1,5.8774,7.3787,4412808.76
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7462,8.2395,1646071.22
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7272,8.2024,1602288.14
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7181,7.2154,2882601.78
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7181,7.2154,667799.33
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1729,7.663,3506719.68
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1729,7.663,1572939.29
287,saflufenacil-1,saflufenacil-1,501.1,1,6.215,7.709,6662800.52
288,saflufenacil-2,saflufenacil-2,501.1,1,6.215,7.709,6930163.15
289,fenamidone-1,fenamidone-1,312.1,1,6.5448,8.0274,6826418.55
290,fenamidone-2,fenamidone-2,312.1,1,6.5448,8.0274,5791859.43
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.231,5.7321,34674838.67
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.231,5.7321,15034748.51
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2603,7.7541,38055080.5
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2603,7.7541,10217906.15
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0163,7.4987,60002901.23
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0163,7.4987,4906647.44
297,flurtamone-1,flurtamone-1,334.1,1,6.0599,7.5476,31604854.73
298,flurtamone-2,flurtamone-2,334.1,1,6.0599,7.5476,6339873.34
299,ethiprole-1,ethiprole-1,397.0,1,6.3067,7.7977,16403094.94
300,ethiprole-2,ethiprole-2,397.0,1,6.3067,7.7977,9408247.83
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3067,7.7977,23359588.7
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3067,7.7977,3787098.99
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4687,4.9558,20567219.13
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4687,4.9558,13291553.39
305,boscalid-1,boscalid-1,343.0,1,6.7462,8.2395,14525187.19
306,boscalid-2,boscalid-2,343.0,1,6.7462,8.2395,3497832.05
307,propyzamide-1,propyzamide-1,256.0,1,6.6527,8.1459,8535600.25
308,propyzamide-2,propyzamide-2,256.0,1,6.6527,8.1459,4474853.3
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4401,7.9447,59977768.27
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4401,7.9447,14871682.45
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2678,6.766,3239308.97
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2678,6.766,846173.62
313,molinate-1,molinate-1,188.1,1,6.5084,8.007,8865285.94
314,molinate-2,molinate-2,188.1,1,6.5084,8.007,1197826.3
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8645,7.3543,7769639.89
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8645,7.3543,2471842.64
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0163,7.4987,23472315.13
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0163,7.4987,6808688.21
