mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_48,17,oxamyl-1,oxamyl-1,237.1,2,3.3949,3.4171,3.4619,5046.1,12336.6385,12.422,5,False,,0.5427578602754243,0.5540068709475191,0.5,0.5427578602754243,signal_rule,signal
test3_48,18,oxamyl-2,oxamyl-2,237.1,1,3.139,3.2206,3.4059,37674.38,118133.9753,753487503046441.4,20,True,0.9754197597503662,,,,0.9754197597503662,model,model
test3_48,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0872,3.169,3.3167,20964036.46,68616780.2531,9906.926,18,True,0.9729740619659424,,,,0.9729740619659424,model,model
test3_48,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.0904,3.169,3.2428,23403.47,85527.4638,58.59,12,True,0.9675936102867126,,,,0.9675936102867126,model,model
test3_48,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.5766,3.5988,3.6665,3022.53,9350.3562,11.279,6,False,,0.5433494276232637,0.5300431237509994,0.6,0.5433494276232637,signal_rule,signal
test3_48,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8084,3.853,3.8979,8898.1,19220.4148,63.836,6,False,,0.8036520986696306,0.8645642858452863,0.6,0.8036520986696306,signal_rule,signal
test3_48,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.311,3.3882,3.5481,8933080.16,27513648.4462,4774.322,16,True,0.9701201915740967,,,,0.9701201915740967,model,model
test3_48,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3101,3.3882,3.5405,3040566.2,8908674.6209,3401.852,16,True,0.970201313495636,,,,0.970201313495636,model,model
test3_48,23,flonicamid-1,flonicamid-1,230.0,1,3.3867,3.4616,3.606,12235301.32,35228586.3369,7029.249,15,True,0.970728874206543,,,,0.970728874206543,model,model
test3_48,24,flonicamid-2,flonicamid-2,230.0,1,3.3871,3.4616,3.6092,3858586.25,11318151.1949,1447.803,15,True,0.9698155522346497,,,,0.9698155522346497,model,model
test3_48,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3595,3.4318,3.5813,3051217.62,8952966.6488,6154.174,14,True,0.969295084476471,,,,0.969295084476471,model,model
test3_48,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3607,3.4318,3.5811,1106490.42,3084010.5352,2274.045,14,True,0.9682283997535706,,,,0.9682283997535706,model,model
test3_48,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1851,3.2472,3.4169,12518915.83,39255324.7746,4292.568,16,True,0.9695571064949036,,,,0.9695571064949036,model,model
test3_48,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1844,3.2472,3.4169,2636865.31,8353035.3435,4002.447,16,True,0.968234658241272,,,,0.968234658241272,model,model
test3_48,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1778,3.2472,3.3976,3000704.96,8629010.3014,356.482,16,True,0.9776729345321655,,,,0.9776729345321655,model,model
test3_48,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1742,3.2472,3.4018,6171314.16,18490681.3565,8499.816,16,True,0.9660120606422424,,,,0.9660120606422424,model,model
test3_48,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8234,3.8682,3.9128,701385.14,1720768.8192,62.924,5,False,,0.77366133356036,0.8628714783902957,0.5,0.77366133356036,signal_rule,signal
test3_48,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3257,3.4023,3.5575,30367877.44,96753452.4915,5866.217,16,True,0.9738593101501465,,,,0.9738593101501465,model,model
test3_48,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3262,3.4023,3.5545,8303248.29,25491860.6393,8474.113,16,True,0.9787488579750061,,,,0.9787488579750061,model,model
test3_48,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3392,3.4023,3.5649,22488113.92,71070803.1765,21667.342,15,True,0.9829659461975098,,,,0.9829659461975098,model,model
test3_48,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3383,3.4023,3.5643,21118746.7,66508046.3713,8246.194,15,True,0.9819019436836243,,,,0.9819019436836243,model,model
test3_48,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2058,3.2746,3.4234,6688513.44,20177494.9399,5286.491,16,True,0.9724119305610657,,,,0.9724119305610657,model,model
test3_48,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2053,3.2746,3.4162,9420984.71,28562708.8639,10224.377,15,True,0.9714353084564209,,,,0.9714353084564209,model,model
test3_48,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2063,3.2746,3.4351,249190.3,765593.7089,2052.356,17,True,0.9757088422775269,,,,0.9757088422775269,model,model
test3_48,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2084,3.2746,3.405,1146461.62,3102061.2598,1331.535,14,True,0.9729334712028503,,,,0.9729334712028503,model,model
test3_48,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6686,3.734,3.8804,3219841.44,8596496.7358,6951.859,14,True,0.9721784591674805,,,,0.9721784591674805,model,model
test3_48,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6683,3.734,3.8789,5986768.64,16523539.7548,8659.134,14,True,0.9733784794807434,,,,0.9733784794807434,model,model
test3_48,41,clothianidin-1,clothianidin-1,250.0,1,3.5653,3.6285,3.7869,5051488.95,15190153.078,12312.175,15,True,0.9787982106208801,,,,0.9787982106208801,model,model
test3_48,42,clothianidin-2,clothianidin-2,250.0,1,3.5653,3.6285,3.7815,2535904.21,7550138.5316,4192.098,15,True,0.9696751236915588,,,,0.9696751236915588,model,model
test3_48,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8515,3.9292,4.0637,19182233.55,56594815.9082,27069.722,14,True,0.9720547795295715,,,,0.9720547795295715,model,model
test3_48,44,flumetsulam-2,flumetsulam-2,326.1,1,3.852,3.9292,4.0683,2059053.95,6080426.9972,8650.087,15,True,0.9730412364006042,,,,0.9730412364006042,model,model
test3_48,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7526,3.8233,3.9612,6718295.01,18408076.6784,9745.406,14,True,0.9693772792816162,,,,0.9693772792816162,model,model
test3_48,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7525,3.8233,3.9869,1317677.92,3670996.9564,2314.305,15,True,0.9719899892807007,,,,0.9719899892807007,model,model
test3_48,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5209,3.584,3.7236,38903918.24,111001709.6806,18593.381,14,True,0.9772146344184875,,,,0.9772146344184875,model,model
test3_48,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.52,3.584,3.7228,7876174.23,22496075.5478,8461.384,14,True,0.9772392511367798,,,,0.9772392511367798,model,model
test3_48,49,vamidothion-1,vamidothion-1,288.0,1,3.5198,3.584,3.7233,32683439.96,93073184.4732,39095.313,14,True,0.976987361907959,,,,0.976987361907959,model,model
test3_48,50,vamidothion-2,vamidothion-2,288.0,1,3.5217,3.584,3.7203,8967054.86,25178194.108,32402.419,14,True,0.9780790209770203,,,,0.9780790209770203,model,model
test3_48,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6401,3.7046,3.8697,4666264.58,14258699.3227,4675.268,16,True,0.9738060832023621,,,,0.9738060832023621,model,model
test3_48,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6413,3.7046,3.8875,1162716.85,3540109.2878,1723.487,17,True,0.9764642119407654,,,,0.9764642119407654,model,model
test3_48,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4565,3.5235,3.6949,70094851.99,224375319.1904,10602.554,16,True,0.9690986275672913,,,,0.9690986275672913,model,model
test3_48,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4569,3.5235,3.6952,34720292.26,108611540.8514,8236.221,16,True,0.9676578044891357,,,,0.9676578044891357,model,model
test3_48,55,carbendazim-1,carbendazim-1,192.0,1,2.6547,2.7252,3.1229,4837833.99,123370141.1832,3456.302,50,False,,0.997691398432403,0.9971150812780526,1.0,0.997691398432403,signal_rule,signal
test3_48,55,carbendazim-1,carbendazim-1,192.0,2,2.8071,2.9456,3.1171,22653254.72,90800088.0567,3456.299,29,True,0.9222130179405212,,,,0.9222130179405212,model,model
test3_48,56,carbendazim-2,carbendazim-2,192.0,1,2.6587,2.7173,2.8738,882546.8,6949535.5097,287.082,26,False,,0.9729794855257646,0.9663392161824947,1.0,0.9729794855257646,signal_rule,signal
test3_48,56,carbendazim-2,carbendazim-2,192.0,2,2.8325,2.9456,3.1141,3457139.34,12700323.813,1962.266,26,True,0.9634336233139038,,,,0.9634336233139038,model,model
test3_48,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7923,3.8682,4.0085,13016569.02,38359321.5049,12559.68,15,True,0.9794745445251465,,,,0.9794745445251465,model,model
test3_48,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7923,3.8682,4.007,1368409.58,4126053.193,5650.933,14,True,0.9790623188018799,,,,0.9790623188018799,model,model
test3_48,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5224,3.5988,3.7339,5696647.95,16403606.1675,6387.621,14,True,0.9740106463432312,,,,0.9740106463432312,model,model
test3_48,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5236,3.5988,3.7512,3834453.53,11323526.417,3096.811,15,True,0.9756696820259094,,,,0.9756696820259094,model,model
test3_48,61,dimethoate-1,dimethoate-1,230.0,1,3.7322,3.8086,3.9393,14314273.88,41316848.4219,10664.982,14,True,0.9692079424858093,,,,0.9692079424858093,model,model
test3_48,62,dimethoate-2,dimethoate-2,230.0,1,3.7333,3.8086,3.9304,6381715.65,18001562.5504,6179.102,14,True,0.9689378142356873,,,,0.9689378142356873,model,model
test3_48,63,metamitron-1,metamitron-1,203.1,1,3.5614,3.6285,3.7851,9097872.48,25415948.1216,2218.817,15,True,0.9760910868644714,,,,0.9760910868644714,model,model
test3_48,64,metamitron-2,metamitron-2,203.1,1,3.56,3.6285,3.7798,2530363.59,7177380.2537,1996.05,15,True,0.9716206192970276,,,,0.9716206192970276,model,model
test3_48,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1278,4.1916,4.4016,163901.82,773069.0427,1005.871,18,True,0.9844968318939209,,,,0.9844968318939209,model,model
test3_48,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1447,4.1916,4.3799,59770.13,316635.9035,303.006,15,True,0.9782738089561462,,,,0.9782738089561462,model,model
test3_48,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6149,3.6899,3.8523,28170176.86,81586752.91,16064.68,15,True,0.9755377173423767,,,,0.9755377173423767,model,model
test3_48,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6149,3.6899,3.8462,14038103.72,40635547.885,10617.6,15,True,0.974624514579773,,,,0.974624514579773,model,model
test3_48,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9364,4.0073,4.1645,3669716.57,10410178.0374,4533.906,15,True,0.9731329083442688,,,,0.9731329083442688,model,model
test3_48,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9386,4.0073,4.1667,3934462.35,11115107.2528,8430.89,15,True,0.972255289554596,,,,0.972255289554596,model,model
test3_48,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6581,3.734,3.8734,3085238.06,9541772.4555,13337.765,15,True,0.9799686670303345,,,,0.9799686670303345,model,model
test3_48,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6568,3.7194,3.8826,1825299.41,5661318.2982,6465.798,15,True,0.9804114103317261,,,,0.9804114103317261,model,model
test3_48,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9575,4.0233,4.1836,14235448.66,43785036.8217,6020.043,15,True,0.9744271039962769,,,,0.9744271039962769,model,model
test3_48,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9569,4.0233,4.1855,19827771.6,60934735.8274,5715.284,15,True,0.9729009866714478,,,,0.9729009866714478,model,model
test3_48,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0864,4.1611,4.3024,15401549.8,44934393.2479,14591.785,14,True,0.9806187748908997,,,,0.9806187748908997,model,model
test3_48,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0829,4.1611,4.3108,1492456.78,4542623.8601,2116.435,14,True,0.9745994210243225,,,,0.9745994210243225,model,model
test3_48,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9956,4.0677,4.2256,1523203.81,4442903.1961,1180.432,15,True,0.9783014059066772,,,,0.9783014059066772,model,model
test3_48,78,cymoxanil-2,cymoxanil-2,199.1,1,4.0017,4.0677,4.2205,726696.42,2092439.8473,300.334,14,True,0.9807255864143372,,,,0.9807255864143372,model,model
test3_48,79,mevinphos-1,mevinphos-1,225.0,1,3.9083,3.976,4.1249,7365368.04,22192071.6685,2354.33,14,True,0.9716759920120239,,,,0.9716759920120239,model,model
test3_48,80,mevinphos-2,mevinphos-2,225.0,1,3.9103,3.976,4.1429,6901415.36,20879233.2523,2238.011,15,True,0.9741895794868469,,,,0.9741895794868469,model,model
test3_48,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1122,3.1814,3.3511,26893030.66,81157141.1279,5803.121,18,True,0.9732435345649719,,,,0.9732435345649719,model,model
test3_48,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1129,3.1814,3.3519,6477880.7,19916042.3206,3192.132,18,True,0.9722961187362671,,,,0.9722961187362671,model,model
test3_48,83,florasulam-1,florasulam-1,360.0,1,4.7909,4.8641,5.0157,15033590.17,49858179.6492,12657.531,14,True,0.9814336895942688,,,,0.9814336895942688,model,model
test3_48,84,florasulam-2,florasulam-2,360.0,1,4.7897,4.8641,5.011,2218252.16,7095618.1527,11469.515,14,True,0.9805182218551636,,,,0.9805182218551636,model,model
test3_48,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.846,3.9134,4.0844,42811863.88,133628880.3634,15176.23,16,True,0.9769257307052612,,,,0.9769257307052612,model,model
test3_48,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8456,3.9292,4.0896,36054461.35,113391355.4914,23482.694,16,True,0.9773264527320862,,,,0.9773264527320862,model,model
test3_48,87,phosfolan-1,phosfolan-1,256.1,1,4.0056,4.0826,4.233,34415331.19,105718879.4908,16224.446,15,True,0.9757530093193054,,,,0.9757530093193054,model,model
test3_48,88,phosfolan-2,phosfolan-2,256.1,1,4.005,4.0826,4.2473,27152745.56,87314942.9376,12423.914,16,True,0.9788163900375366,,,,0.9788163900375366,model,model
test3_48,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2964,4.3677,4.5116,38080342.76,112123655.8442,24252.506,14,True,0.9808061122894287,,,,0.9808061122894287,model,model
test3_48,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2984,4.3677,4.5112,20813899.67,59824257.6648,13209.126,14,True,0.9811598658561707,,,,0.9811598658561707,model,model
test3_48,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8355,3.8979,4.0501,21735380.09,63221187.846,12174.883,14,True,0.9778453707695007,,,,0.9778453707695007,model,model
test3_48,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8343,3.8979,4.0501,18618889.69,54008649.3501,5095.567,14,True,0.9776498079299927,,,,0.9776498079299927,model,model
test3_48,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9079,3.0353,3.1777,20709047.15,75475677.1958,4575.089,23,True,0.96656733751297,,,,0.96656733751297,model,model
test3_48,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9061,3.0353,3.1775,10266130.39,37980870.0173,3896.882,23,True,0.966601550579071,,,,0.966601550579071,model,model
test3_48,95,formothion-1,formothion-1,258.0,1,4.815,4.8959,5.0331,1417594.07,4383193.3774,1231.322,14,True,0.9611538648605347,,,,0.9611538648605347,model,model
test3_48,96,formothion-2,formothion-2,258.0,1,4.8123,4.8959,5.0294,536727.98,1828928.5535,1331.131,14,True,0.960655927658081,,,,0.960655927658081,model,model
test3_48,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2391,4.3189,4.4762,21567704.0,67839023.0033,23084.858,14,True,0.9773088097572327,,,,0.9773088097572327,model,model
test3_48,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2719,4.3189,4.5582,2361613.9,7205986.2309,3954.559,18,True,0.8912971615791321,,,,0.8912971615791321,model,model
test3_48,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6619,4.736,4.8092,168603.14,887380.9994,280.798,9,False,,0.9521175700938533,0.9656118729365093,0.9,0.9521175700938533,signal_rule,signal
test3_48,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3975,4.5081,4.6848,7079199.42,38517441.5372,5334.218,18,True,0.9742482900619507,,,,0.9742482900619507,model,model
test3_48,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3977,4.5236,4.6849,1666706.42,8663439.1529,2599.613,18,True,0.9741386771202087,,,,0.9741386771202087,model,model
test3_48,101,metolcarb-1,metolcarb-1,166.1,1,4.5339,4.6044,4.7612,4712754.71,15726500.7703,1938.796,14,True,0.9741858243942261,,,,0.9741858243942261,model,model
test3_48,102,metolcarb-2,metolcarb-2,166.1,1,4.5285,4.6044,4.7863,813868.58,2798741.7752,902.48,16,True,0.9758199453353882,,,,0.9758199453353882,model,model
test3_48,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3282,4.4321,4.5951,32508486.89,145864473.0945,22353.532,17,True,0.9813350439071655,,,,0.9813350439071655,model,model
test3_48,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3269,4.4,4.5751,21249453.09,74402513.0993,25102.57,16,True,0.9823724627494812,,,,0.9823724627494812,model,model
test3_48,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6004,3.6752,3.8301,7603300.34,22193055.4265,10052.88,15,True,0.9676072597503662,,,,0.9676072597503662,model,model
test3_48,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.597,3.6752,3.8212,3929813.75,11943570.1298,4433.803,15,True,0.9690079689025879,,,,0.9690079689025879,model,model
test3_48,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7371,4.8171,4.9743,42038591.05,137323590.0196,18982.292,14,True,0.9740129709243774,,,,0.9740129709243774,model,model
test3_48,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7367,4.8171,4.9712,5937808.49,19426763.7745,10749.442,14,True,0.9733900427818298,,,,0.9733900427818298,model,model
test3_48,109,cyanazine-1,cyanazine-1,241.1,1,4.5908,4.6703,4.8289,29320884.01,96755507.3028,14049.019,14,True,0.9785071611404419,,,,0.9785071611404419,model,model
test3_48,110,cyanazine-2,cyanazine-2,241.1,1,4.5888,4.6703,4.8108,3212495.65,10810347.1491,5601.329,13,True,0.9769390225410461,,,,0.9769390225410461,model,model
test3_48,111,probenazole-1,probenazole-1,224.0,1,5.1901,5.2717,5.4249,483592.72,1643543.6689,9867.608,15,True,0.9729596376419067,,,,0.9729596376419067,model,model
test3_48,112,probenazole-2,probenazole-2,224.0,1,5.1916,5.2717,5.4407,306743.22,1070462.1012,3388.867,16,True,0.976292610168457,,,,0.976292610168457,model,model
test3_48,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.598,4.6703,4.8181,32220894.38,99000167.3665,13288.997,14,True,0.9792578816413879,,,,0.9792578816413879,model,model
test3_48,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5995,4.6703,4.7935,7289749.87,22086127.5309,21399.137,12,True,0.9788291454315186,,,,0.9788291454315186,model,model
test3_48,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6217,4.7032,4.8493,10631134.6,34054568.2468,7486.264,14,True,0.9718746542930603,,,,0.9718746542930603,model,model
test3_48,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6229,4.7032,4.8654,428506.07,1421756.9589,855.327,15,True,0.9749829173088074,,,,0.9749829173088074,model,model
test3_48,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9519,5.0216,5.1853,13581278.91,45122573.2511,23399.403,15,True,0.9797266721725464,,,,0.9797266721725464,model,model
test3_48,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9463,5.0216,5.1946,11306126.29,36161982.9807,10200.104,16,True,0.979446530342102,,,,0.979446530342102,model,model
test3_48,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6546,4.736,4.9007,13222002.68,44743553.5262,2501.697,15,True,0.9711361527442932,,,,0.9711361527442932,model,model
test3_48,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6543,4.736,4.9005,5653182.29,19347268.8495,1350.088,15,True,0.9782548546791077,,,,0.9782548546791077,model,model
test3_48,121,phenamacril-1,phenamacril-1,217.1,1,4.7796,4.8641,5.0128,6042506.93,20719644.9259,5650.119,15,True,0.9699068665504456,,,,0.9699068665504456,model,model
test3_48,121,phenamacril-1,phenamacril-1,217.1,2,5.5194,5.564,5.5932,495822.25,1265940.286,462.661,5,False,,0.8557846516097677,0.9788431713296725,0.5,0.8557846516097677,signal_rule,signal
test3_48,122,phenamacril-2,phenamacril-2,217.1,1,4.7669,4.8641,5.0088,13233123.3,44820224.3373,4185.714,16,True,0.9687449932098389,,,,0.9687449932098389,model,model
test3_48,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2835,4.3519,4.5284,8299538.79,28659463.484,4825.671,16,True,0.9761165380477905,,,,0.9761165380477905,model,model
test3_48,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2832,4.3519,4.5338,1740369.71,5934783.6103,2509.36,16,True,0.9770150184631348,,,,0.9770150184631348,model,model
test3_48,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9137,4.9902,5.1559,5409644.09,18536797.7852,7134.821,15,True,0.9778162240982056,,,,0.9778162240982056,model,model
test3_48,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6538,4.7032,4.7524,174133.05,479560.3728,245.499,5,False,,0.8431841584401624,0.9608609573493889,0.5,0.8431841584401624,signal_rule,signal
test3_48,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9138,4.9902,5.1578,2581516.61,8567140.2161,2501.656,15,True,0.9786027073860168,,,,0.9786027073860168,model,model
test3_48,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.754,4.8326,4.985,31943906.83,102020991.2012,26241.482,14,True,0.9804016947746277,,,,0.9804016947746277,model,model
test3_48,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7544,4.8326,4.9855,4091563.75,12694239.4045,6475.306,14,True,0.9797495603561401,,,,0.9797495603561401,model,model
test3_48,129,propoxur-1,propoxur-1,210.1,1,4.9414,5.0216,5.1856,1953774.37,6290320.7517,912.209,16,True,0.9754087328910828,,,,0.9754087328910828,model,model
test3_48,130,propoxur-2,propoxur-2,210.1,1,4.9428,5.0216,5.1928,2205343.04,7277304.2553,855.906,16,True,0.9778071045875549,,,,0.9778071045875549,model,model
test3_48,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3257,4.4,4.5536,10973061.16,34366810.5458,37123.004,14,True,0.9800838232040405,,,,0.9800838232040405,model,model
test3_48,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.325,4.4,4.5499,7350124.87,22770171.5852,9237.268,14,True,0.9782859086990356,,,,0.9782859086990356,model,model
test3_48,133,metribuzin-1,metribuzin-1,215.1,1,4.7065,4.7848,4.9404,17775492.04,58150762.3403,3635.217,14,True,0.9789687395095825,,,,0.9789687395095825,model,model
