chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1561,4.6535,19182233.55
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1561,4.6535,2059053.95
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0589,4.555,6718295.01
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0589,4.555,1317677.92
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8128,4.302,38903918.24
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8128,4.302,7876174.23
49,vamidothion-1,vamidothion-1,288.0,1,2.8128,4.302,32683439.96
50,vamidothion-2,vamidothion-2,288.0,1,2.8128,4.302,8967054.86
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9456,4.448,4666264.58
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9456,4.448,1162716.85
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7878,4.2855,70094851.99
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7878,4.2855,34720292.26
55,carbendazim-1,carbendazim-1,192.0,2,2.1767,3.6752,22653254.72
56,carbendazim-2,carbendazim-2,192.0,2,2.1767,3.6752,3457139.34
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0823,4.5716,13016569.02
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0823,4.5716,1368409.58
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8302,4.3353,5696647.95
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8302,4.3353,3834453.53
61,dimethoate-1,dimethoate-1,230.0,1,3.0353,4.5395,14314273.88
62,dimethoate-2,dimethoate-2,230.0,1,3.0353,4.5395,6381715.65
63,metamitron-1,metamitron-1,203.1,1,2.8587,4.3519,9097872.48
64,metamitron-2,metamitron-2,203.1,1,2.8587,4.3519,2530363.59
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4171,4.9116,163901.82
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4171,4.9116,59770.13
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9249,4.4166,28170176.86
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9249,4.4166,14038103.72
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2472,4.736,3669716.57
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2472,4.736,3934462.35
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9456,4.448,3085238.06
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9456,4.448,1825299.41
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2604,4.7527,14235448.66
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2604,4.7527,19827771.6
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3731,4.8641,15401549.8
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3731,4.8641,1492456.78
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2878,4.7848,1523203.81
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2878,4.7848,726696.42
79,mevinphos-1,mevinphos-1,225.0,1,3.2206,4.7195,7365368.04
80,mevinphos-2,mevinphos-2,225.0,1,3.2206,4.7195,6901415.36
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4249,3.9292,26893030.66
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4249,3.9292,6477880.7
83,florasulam-1,florasulam-1,360.0,1,4.0826,5.5787,15033590.17
84,florasulam-2,florasulam-2,360.0,1,4.0826,5.5787,2218252.16
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1561,4.6535,42811863.88
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1561,4.6535,36054461.35
87,phosfolan-1,phosfolan-1,256.1,1,3.316,4.8007,34415331.19
88,phosfolan-2,phosfolan-2,256.1,1,3.316,4.8007,27152745.56
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.584,5.0681,38080342.76
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.584,5.0681,20813899.67
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1311,4.6208,21735380.09
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1311,4.6208,18618889.69
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2691,3.7638,20709047.15
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2691,3.7638,10266130.39
95,formothion-1,formothion-1,258.0,1,4.3519,5.843,1417594.07
96,formothion-2,formothion-2,258.0,1,4.3519,5.843,536727.98
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5384,5.0376,21567704.0
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5384,5.0376,2361613.9
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7638,5.2561,7079199.42
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7638,5.2561,1666706.42
101,metolcarb-1,metolcarb-1,166.1,1,3.853,5.3534,4712754.71
102,metolcarb-2,metolcarb-2,166.1,1,3.853,5.3534,813868.58
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6439,5.147,32508486.89
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6285,5.1152,21249453.09
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9456,4.448,7603300.34
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9456,4.448,3929813.75
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.053,5.549,42038591.05
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.053,5.549,5937808.49
109,cyanazine-1,cyanazine-1,241.1,1,3.8979,5.3854,29320884.01
110,cyanazine-2,cyanazine-2,241.1,1,3.8979,5.3854,3212495.65
111,probenazole-1,probenazole-1,224.0,1,4.5081,6.0075,483592.72
112,probenazole-2,probenazole-2,224.0,1,4.5081,6.0075,306743.22
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8979,5.3854,32220894.38
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8979,5.3854,7289749.87
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9448,5.4306,10631134.6
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9448,5.4306,428506.07
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2524,5.749,13581278.91
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2524,5.749,11306126.29
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9918,5.4757,13222002.68
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9607,5.4604,5653182.29
121,phenamacril-1,phenamacril-1,217.1,2,4.0981,5.5932,6042506.93
122,phenamacril-2,phenamacril-2,217.1,1,4.0981,5.5932,13233123.3
123,thidiazuron-1,thidiazuron-1,221.0,1,3.5988,5.0995,8299538.79
124,thidiazuron-2,thidiazuron-2,221.0,1,3.5988,5.0995,1740369.71
125,bendiocarb-1,bendiocarb-1,224.1,1,4.237,5.735,5409644.09
126,bendiocarb-2,bendiocarb-2,224.1,2,4.237,5.735,2581516.61
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.053,5.549,31943906.83
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.053,5.549,4091563.75
129,propoxur-1,propoxur-1,210.1,1,4.2524,5.749,1953774.37
130,propoxur-2,propoxur-2,210.1,1,4.2524,5.749,2205343.04
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6285,5.1152,10973061.16
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6285,5.1152,7350124.87
133,metribuzin-1,metribuzin-1,215.1,1,4.0073,5.5048,17775492.04
134,metribuzin-2,metribuzin-2,215.1,1,4.0073,5.5048,960808.09
135,carbofuran-1,carbofuran-1,222.1,1,4.302,5.803,32180029.21
136,carbofuran-2,carbofuran-2,222.1,1,4.302,5.803,18173655.87
137,simazine-1,simazine-1,202.0,1,3.8979,5.3854,16091975.9
138,simazine-2,simazine-2,202.0,1,3.8979,5.3854,8487721.76
139,hexazinone-1,hexazinone-1,253.1,1,3.6439,5.147,60467403.38
140,hexazinone-2,hexazinone-2,253.1,1,3.6439,5.147,5221345.51
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.853,5.3534,14456681.31
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.853,5.3534,1278710.04
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4,5.8827,12771668.18
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4,5.8827,17550302.29
145,ethirimol-1,ethirimol-1,210.0,1,2.6552,4.1456,22024368.76
146,ethirimol-2,ethirimol-2,210.0,1,2.6552,4.1456,9731729.13
147,malaoxon-1,malaoxon-1,315.0,1,4.2212,5.7067,26202368.6
148,malaoxon-2,malaoxon-2,315.0,1,4.2212,5.7067,15620705.55
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.302,5.803,31028372.23
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.302,5.803,16890272.61
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5384,5.0376,26502163.61
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5384,5.0376,13830468.28
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5081,6.0075,5269007.93
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5081,6.0075,1306119.17
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.5988,5.0995,74356607.62
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.5988,5.0995,14358441.66
157,carbaryl-1,carbaryl-1,202.1,1,4.5081,6.0075,1095851.14
158,carbaryl-2,carbaryl-2,202.1,1,4.5081,6.0075,485934.35
159,carboxin-1,carboxin-1,236.1,1,4.6703,6.1644,26799480.0
160,carboxin-2,carboxin-2,236.1,1,4.6703,6.1644,2566831.38
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0981,5.5932,30944469.35
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0981,5.5932,26777633.37
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2212,5.7067,19531087.27
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2212,5.7067,4294730.73
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1152,6.6053,4270613.07
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0995,6.5868,4197967.61
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9249,4.4166,52521889.68
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9249,4.4166,22064568.35
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8641,6.3632,4733512.67
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8641,6.3632,2687853.07
171,penoxsulam-1,penoxsulam-1,484.1,1,5.147,6.6233,22224537.99
172,penoxsulam-2,penoxsulam-2,484.1,1,5.147,6.6233,7484336.44
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6866,6.1784,15318092.14
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6866,6.1784,8846106.05
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4784,5.9794,5240762.28
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4784,5.9794,1302646.99
177,simetryn-1,simetryn-1,214.1,1,3.447,4.9431,36856042.71
178,simetryn-2,simetryn-2,214.1,1,3.447,4.9431,18060753.32
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5716,6.0655,9698688.0
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5716,6.0655,12598886.39
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9607,5.4604,130542.62
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1324,8.6163,255088.07
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6044,6.0944,9852438.17
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6044,6.0944,2399434.51
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0681,6.5691,7981697.7
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0681,6.5691,6673336.49
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5192,7.0217,7059087.83
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5192,7.0217,5097237.86
189,methacrifos-1,methacrifos-1,241.0,1,5.9093,7.3861,3742457.37
190,methacrifos-2,methacrifos-2,241.0,2,5.9093,7.3861,2104970.68
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5932,7.0877,381219.15
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5932,7.0877,325764.19
193,flutriafol-1,flutriafol-1,302.1,1,4.5716,6.0655,7388287.67
194,flutriafol-2,flutriafol-2,302.1,1,4.5716,6.0655,2378318.68
195,atrazine-1,atrazine-1,216.1,1,4.7848,6.2656,48866679.37
196,atrazine-2,atrazine-2,216.1,1,4.7848,6.2656,8072363.94
197,imazalil-1,imazalil-1,297.1,1,3.3586,4.8486,10986067.93
198,imazalil-2,imazalil-2,297.1,1,3.3586,4.8486,8155160.35
199,tritosulfuron-1,tritosulfuron-1,446.0,3,4.555,6.0505,1510.72
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5716,6.0655,2711.54
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.555,6.0505,36053031.74
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.555,6.0505,4493585.81
203,isoproturon-1,isoproturon-1,207.1,1,4.8641,6.3632,14857456.3
204,isoproturon-2,isoproturon-2,207.1,1,4.8641,6.3632,8804339.39
205,diuron-1,diuron-1,233.1,1,4.8486,6.3462,2371701.99
206,diuron-2,diuron-2,233.1,1,4.8486,6.3462,563693.82
207,metazachlor-1,metazachlor-1,278.0,1,5.2717,6.7744,12478041.61
208,metazachlor-2,metazachlor-2,278.0,1,5.2717,6.7744,9065977.86
209,propachlor-1,propachlor-1,212.1,1,5.2717,6.7744,42299484.45
210,propachlor-2,propachlor-2,212.1,1,5.2717,6.7744,8910301.4
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6786,7.1778,19841149.6
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6786,7.1778,1270131.58
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5081,6.0075,27104006.85
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5081,6.0075,6782499.44
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3206,6.8132,16062477.63
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3206,6.8132,5959609.62
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0995,6.5868,27720829.86
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0995,6.5868,15412480.01
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1502,7.648,16946289.35
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1502,7.648,507525.12
221,heptenophos-1,heptenophos-1,251.0,1,5.0681,6.5691,10542477.78
222,heptenophos-2,heptenophos-2,251.0,1,5.0681,6.5691,7018396.71
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9116,6.4129,69894468.06
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9116,6.4129,37764850.05
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5716,6.0655,16106325.69
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5716,6.0655,9461870.6
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1296,5.6221,52441227.59
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1296,5.6221,21936789.72
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5048,7.0001,27913643.76
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5048,7.0001,798601.04
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.749,7.2463,6883816.23
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.749,7.2463,2793093.77
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0356,7.5312,19343992.7
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0356,7.5312,8993449.71
235,methidathion-1,methidathion-1,303.0,1,5.843,7.3386,159077.03
236,methidathion-2,methidathion-2,303.0,1,5.843,7.3386,61732.48
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0216,6.5143,6676940.04
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0216,6.5143,2305312.24
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3519,5.843,13979028.49
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3519,5.843,4017919.76
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0215,7.5062,20295192.58
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0215,7.5062,11266485.4
243,flumorph-1,flumorph-1,372.1,1,5.0995,6.5868,68904112.15
244,flumorph-2,flumorph-2,372.1,1,5.0995,6.5868,18234162.14
245,clomazone-1,clomazone-1,240.1,1,5.564,7.066,24239673.66
246,clomazone-2,clomazone-2,240.1,1,5.564,7.066,3282591.92
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9093,7.3861,75973.22
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2505,7.7392,1012931.58
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8164,7.315,3457954.63
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8164,7.315,2825041.88
251,ametryn-1,ametryn-1,228.1,1,4.176,5.6643,76450653.62
252,ametryn-2,ametryn-2,228.1,1,4.176,5.6643,9826652.05
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.636,7.1324,4650298.93
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.636,7.1324,5245566.78
255,phosmet-1,phosmet-1,318.0,1,6.1084,7.6017,1757914.86
256,phosmet-2,phosmet-2,318.0,1,6.1084,7.6017,254395.64
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6703,6.1644,8802073.27
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6373,6.1361,5634055.35
259,fenobucarb-1,fenobucarb-1,208.1,1,5.923,7.4099,8614888.65
260,fenobucarb-2,fenobucarb-2,208.1,1,5.923,7.4099,6599725.44
261,promecarb-1,promecarb-1,208.1,2,6.2966,7.7832,7341583.79
262,promecarb-2,promecarb-2,208.1,1,6.2656,7.7612,5343662.05
263,linuron-1,linuron-1,249.0,1,6.0215,7.5062,4452655.12
264,linuron-2,linuron-2,249.0,1,6.0215,7.5062,4443119.65
265,propanil-1,propanil-1,218.1,1,5.5932,7.0877,9716404.4
266,propanil-2,propanil-2,218.1,1,5.5932,7.0877,5365367.94
267,albendazole-1,albendazole-1,266.0,1,3.734,5.2404,87618783.19
268,albendazole-2,albendazole-2,266.0,1,3.734,5.2404,16937796.76
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2505,7.7392,6329449.6
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2505,7.7392,4615938.68
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3123,7.8051,10128711.81
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3123,7.8051,7397877.97
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2249,6.7156,39797816.67
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2249,6.7156,27765356.35
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2249,6.7156,24850024.2
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2249,6.7156,9533678.86
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7156,8.2115,273029.17
278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.6975,8.1928,279936.93
279,methiocarb-1,methiocarb-1,226.1,1,5.9093,7.3861,7154599.61
280,methiocarb-2,methiocarb-2,226.1,1,5.8827,7.3619,4778530.07
281,ethofumesate-1,ethofumesate-1,287.1,1,6.735,8.2306,1718002.84
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7156,8.2115,1486386.23
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7208,7.2233,1802931.96
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7208,7.2233,550855.09
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1784,7.6708,4150096.46
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1784,7.6708,1370792.07
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2208,7.7166,6569372.83
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2208,7.7166,6817364.35
289,fenamidone-1,fenamidone-1,312.1,1,6.5325,8.0345,7685244.19
290,fenamidone-2,fenamidone-2,312.1,1,6.5325,8.0345,5120132.0
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.237,5.735,35268515.14
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.237,5.735,15925296.45
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2656,7.7612,36936876.38
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2656,7.7612,10596522.35
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0215,7.5062,71418487.03
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0215,7.5062,5040759.91
297,flurtamone-1,flurtamone-1,334.1,1,6.0655,7.5552,28054937.31
298,flurtamone-2,flurtamone-2,334.1,1,6.0655,7.5552,5222151.42
299,ethiprole-1,ethiprole-1,397.0,1,6.3123,7.8051,18979518.27
300,ethiprole-2,ethiprole-2,397.0,1,6.3123,7.8051,9937070.57
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3123,7.8051,23156172.28
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3123,7.8051,3300218.2
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4616,4.9589,19554365.7
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4616,4.9589,14838957.24
305,boscalid-1,boscalid-1,343.0,1,6.735,8.2306,13941215.92
306,boscalid-2,boscalid-2,343.0,1,6.735,8.2306,3363794.7
307,propyzamide-1,propyzamide-1,256.0,1,6.6597,8.1354,8709855.04
308,propyzamide-2,propyzamide-2,256.0,1,6.6597,8.1354,4660542.52
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4457,7.9319,65466552.35
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4457,7.9319,15938741.97
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2717,6.7744,3543497.39
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2717,6.7744,691605.83
313,molinate-1,molinate-1,188.1,1,6.5143,8.0143,7948411.94
314,molinate-2,molinate-2,188.1,1,6.5143,8.0143,1469004.87
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8562,7.3619,7944608.22
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8562,7.3619,2134452.03
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0215,7.5062,22774783.38
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0215,7.5062,7791914.43
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.678,8.1551,21903772.31
