chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
88,phosfolan-2,phosfolan-2,256.1,1,3.3111,4.8102,275028.62
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.579,5.0767,194117.56
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.579,5.0767,104763.85
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1264,4.6297,137156.98
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1264,4.6297,103394.01
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2656,3.7733,132641.71
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2656,3.7733,61539.09
95,formothion-1,formothion-1,258.0,1,4.3446,5.8465,19167.28
96,formothion-2,formothion-2,258.0,2,4.3446,5.8465,9739.0
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5341,5.0311,142638.0
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5341,5.0311,20017.94
99,oxadixyl-1,oxadixyl-1,279.1,3,3.7583,5.2489,82362.71
100,oxadixyl-2,oxadixyl-2,279.1,0,3.7583,5.2489,26525.56
101,metolcarb-1,metolcarb-1,166.1,2,3.8468,5.3453,50740.65
102,metolcarb-2,metolcarb-2,166.1,4,3.8468,5.3453,16911.61
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6547,5.1401,377950.59
104,phosphamidon-2,phosphamidon-2,300.1,2,3.6235,5.1244,169635.64
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,2,2.9442,4.4419,58724.3
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,2.9442,4.4419,28858.24
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0618,5.556,339702.42
108,cinosulfuron-2,cinosulfuron-2,414.1,2,4.0618,5.556,36948.05
109,cyanazine-1,cyanazine-1,241.1,1,3.8928,5.3931,194282.63
110,cyanazine-2,cyanazine-2,241.1,2,3.8928,5.3931,23210.77
111,probenazole-1,probenazole-1,224.0,2,4.5016,5.9967,3067.8
112,probenazole-2,probenazole-2,224.0,2,4.5016,5.9967,2321.32
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8928,5.3931,199818.04
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,3,3.8928,5.3931,39794.08
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9401,5.4392,80280.11
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9401,5.4392,8061.94
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2626,5.7541,98503.91
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2626,5.7541,76997.19
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9867,5.4837,85987.87
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,2,3.9713,5.4549,85479.84
121,phenamacril-1,phenamacril-1,217.1,2,4.1073,5.5997,71076.05
122,phenamacril-2,phenamacril-2,217.1,1,4.1073,5.5997,110733.4
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6088,5.0922,50509.92
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6088,5.0922,18625.31
125,bendiocarb-1,bendiocarb-1,224.1,2,4.2311,5.7266,32743.6
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2311,5.7266,23522.46
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0618,5.556,249294.25
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,2,4.0618,5.556,29767.52
129,propoxur-1,propoxur-1,210.1,1,4.2626,5.7541,32740.41
130,propoxur-2,propoxur-2,210.1,2,4.2626,5.7541,37639.57
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6235,5.1244,48871.06
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6235,5.1244,34274.27
133,metribuzin-1,metribuzin-1,215.1,1,4.0171,5.4977,140018.91
134,metribuzin-2,metribuzin-2,215.1,4,4.0171,5.4977,9014.4
135,carbofuran-1,carbofuran-1,222.1,1,4.3119,5.794,212067.35
136,carbofuran-2,carbofuran-2,222.1,1,4.3119,5.794,110401.76
137,simazine-1,simazine-1,202.0,1,3.8928,5.3931,157375.1
138,simazine-2,simazine-2,202.0,3,3.8928,5.3931,79184.96
139,hexazinone-1,hexazinone-1,253.1,1,3.6547,5.1401,673307.35
140,hexazinone-2,hexazinone-2,253.1,1,3.6547,5.1401,65379.38
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8468,5.3453,108420.31
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,0,3.8468,5.3453,26018.14
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3937,5.8862,67540.93
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3937,5.8862,87035.4
145,ethirimol-1,ethirimol-1,210.0,1,2.6516,4.1546,166320.01
146,ethirimol-2,ethirimol-2,210.0,1,2.6516,4.1546,84196.77
147,malaoxon-1,malaoxon-1,315.0,1,4.2155,5.7127,194976.28
148,malaoxon-2,malaoxon-2,315.0,1,4.2155,5.7127,120955.34
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3119,5.794,238592.43
150,amidosulfuron-2,amidosulfuron-2,370.0,2,4.3119,5.794,121690.5
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5341,5.0311,113671.38
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5341,5.0311,53026.83
153,sulfentrazone-1,sulfentrazone-1,387.0,5,4.5016,5.9967,20988.93
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5016,5.9967,5306.12
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6088,5.0922,593981.86
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6088,5.0922,138805.67
157,carbaryl-1,carbaryl-1,202.1,1,4.5016,5.9967,11472.74
158,carbaryl-2,carbaryl-2,202.1,3,4.5016,5.9967,13989.41
159,carboxin-1,carboxin-1,236.1,1,4.6626,6.164,235050.74
160,carboxin-2,carboxin-2,236.1,1,4.6626,6.164,20941.26
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,2,4.1073,5.5997,172444.96
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1073,5.5997,134662.56
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2155,5.7127,120239.21
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,3,4.2155,5.7127,23911.3
165,fenthion sulfone-1,fenthion sulfone-1,311.0,3,5.1089,6.6039,26317.69
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0922,6.5858,42658.56
167,pirimicarb-1,pirimicarb-1,239.2,1,2.924,4.4253,496899.3
168,pirimicarb-2,pirimicarb-2,239.2,1,2.924,4.4253,172419.56
169,cyantraniliprole-1,cyantraniliprole-1,475.0,2,4.8728,6.3626,18791.82
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8728,6.3626,12723.43
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1401,6.6219,180813.27
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1401,6.6219,57597.18
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6952,6.1782,135508.3
174,fosthiazate-2,fosthiazate-2,284.0,2,4.6952,6.1782,66196.39
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4864,5.9828,45389.45
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4864,5.9828,13550.44
177,simetryn-1,simetryn-1,214.1,1,3.4419,4.9368,260177.95
178,simetryn-2,simetryn-2,214.1,2,3.4419,4.9368,138972.24
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5804,6.066,42915.56
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,4,4.5804,6.066,54037.14
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,3.9713,5.4549,1980.81
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,4,7.1299,8.6115,3150.8
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,2,4.5969,6.0949,74223.59
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,3,4.5969,6.0949,16848.98
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0767,6.5677,65015.95
186,isoprocarb-2,isoprocarb-2,194.0,3,5.0767,6.5677,66637.76
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,5.5262,7.0194,24497.63
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,5.5262,7.0194,20513.71
189,methacrifos-1,methacrifos-1,241.0,2,5.8996,7.3845,84462.84
190,methacrifos-2,methacrifos-2,241.0,3,5.8996,7.3845,19519.08
191,phorate sulfone-1,phorate sulfone-1,293.0,0,5.5848,7.085,4763.35
192,phorate sulfone-2,phorate sulfone-2,293.0,0,5.5848,7.085,4080.04
193,flutriafol-1,flutriafol-1,302.1,2,4.5804,6.066,49654.56
194,flutriafol-2,flutriafol-2,302.1,3,4.5804,6.066,18098.97
195,atrazine-1,atrazine-1,216.1,1,4.7778,6.2656,7650820.25
196,atrazine-2,atrazine-2,216.1,1,4.7778,6.2656,864549.29
197,imazalil-1,imazalil-1,297.1,2,3.3533,4.8411,69586.03
198,imazalil-2,imazalil-2,297.1,1,3.3533,4.8411,58603.39
199,tritosulfuron-1,tritosulfuron-1,446.0,4,4.5484,6.051,2569.71
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5804,6.066,2775.5
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5484,6.051,163427.73
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,4,4.5484,6.051,19818.81
203,isoproturon-1,isoproturon-1,207.1,1,4.8728,6.3626,149921.21
204,isoproturon-2,isoproturon-2,207.1,2,4.8728,6.3626,172217.28
205,diuron-1,diuron-1,233.1,2,4.8411,6.3454,17330.48
206,diuron-2,diuron-2,233.1,1,4.8411,6.3454,4199.3
207,metazachlor-1,metazachlor-1,278.0,1,5.2804,6.7729,68953.98
208,metazachlor-2,metazachlor-2,278.0,1,5.2804,6.7729,66371.27
209,propachlor-1,propachlor-1,212.1,1,5.2804,6.7729,392622.43
210,propachlor-2,propachlor-2,212.1,1,5.2804,6.7729,85998.58
211,isocarbophos-1,isocarbophos-1,231.0,2,5.6846,7.1749,90425.8
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6846,7.1749,7873.98
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5016,5.9967,185476.88
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5016,5.9967,57445.75
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3124,6.8113,147639.28
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3124,6.8113,54278.07
217,fensulfothion-1,fensulfothion-1,309.0,3,5.0922,6.5858,147781.44
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0922,6.5858,82076.49
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1504,7.6437,72870.35
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1504,7.6437,7832.19
221,heptenophos-1,heptenophos-1,251.0,2,5.0767,6.5677,59858.16
222,heptenophos-2,heptenophos-2,251.0,1,5.0767,6.5677,51745.33
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9206,6.4116,1544491.14
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9206,6.4116,952150.27
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5804,6.066,56404.51
226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,4.5804,6.066,40635.52
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1231,5.6139,461998.24
228,fenpropidin-2,fenpropidin-2,274.3,2,4.1231,5.6139,187947.94
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4977,6.9978,126398.78
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,3,5.4977,6.9978,2631.73
231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,5.7408,7.2438,50768.03
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.7408,7.2438,19514.75
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,6.0369,7.5284,117071.47
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,2,6.0369,7.5284,76998.96
235,methidathion-1,methidathion-1,303.0,3,5.8331,7.336,4359.58
236,methidathion-2,methidathion-2,303.0,2,5.8331,7.336,4338.51
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.0311,6.5137,30720.51
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.0311,6.5137,11243.3
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3446,5.8465,119127.75
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,4.3446,5.8465,13936.41
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0228,7.5034,133837.92
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0228,7.5034,111254.57
243,flumorph-1,flumorph-1,372.1,1,5.0922,6.5858,383693.87
244,flumorph-2,flumorph-2,372.1,1,5.0922,6.5858,128440.49
245,clomazone-1,clomazone-1,240.1,1,5.5708,7.0632,129421.12
246,clomazone-2,clomazone-2,240.1,1,5.5708,7.0632,20924.04
247,azinphos-methyl-1,azinphos-methyl-1,318.0,0,5.8996,7.3845,1565.48
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2502,7.7352,5894.41
249,phenmedipham-1,phenmedipham-1,301.1,3,5.82,7.3124,14471.16
250,phenmedipham-2,phenmedipham-2,301.1,3,5.82,7.3124,9044.83
251,ametryn-1,ametryn-1,228.1,1,4.17,5.6565,755988.64
252,ametryn-2,ametryn-2,228.1,1,4.17,5.6565,71677.73
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,3,5.628,7.1299,32446.14
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.628,7.1299,31158.61
255,phosmet-1,phosmet-1,318.0,3,6.1092,7.5982,7399.8
256,phosmet-2,phosmet-2,318.0,4,6.1092,7.5982,6707.64
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6626,6.164,76311.87
258,pyrimethanil-2,pyrimethanil-2,200.0,3,4.6463,6.1365,47068.61
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9271,7.408,60281.85
260,fenobucarb-2,fenobucarb-2,208.1,4,5.9271,7.408,94619.81
261,promecarb-1,promecarb-1,208.1,4,6.2964,7.7792,69961.37
262,promecarb-2,promecarb-2,208.1,3,6.2656,7.7574,40014.58
263,linuron-1,linuron-1,249.0,4,6.0228,7.5034,35876.38
264,linuron-2,linuron-2,249.0,1,6.0228,7.5034,37878.4
265,propanil-1,propanil-1,218.1,2,5.5848,7.085,77284.37
266,propanil-2,propanil-2,218.1,1,5.5848,7.085,29763.96
267,albendazole-1,albendazole-1,266.0,1,3.7431,5.2333,525595.72
268,albendazole-2,albendazole-2,266.0,3,3.7431,5.2333,115616.4
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2502,7.7352,39114.85
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,5,6.2502,7.7352,20965.02
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3115,7.8011,100863.97
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3115,7.8011,99957.51
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2333,6.7142,378724.31
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2333,6.7142,200308.5
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2333,6.7142,194071.94
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2333,6.7142,71648.48
277,terbufos sulfone-1,terbufos sulfone-1,321.0,4,6.7142,8.2089,3951.21
278,terbufos sulfone-2,terbufos sulfone-2,321.0,0,6.6953,8.1901,4211.47
279,methiocarb-1,methiocarb-1,226.1,3,5.8996,7.3845,37538.67
280,methiocarb-2,methiocarb-2,226.1,2,5.8862,7.3603,22512.76
281,ethofumesate-1,ethofumesate-1,287.1,0,6.7338,8.228,42517.06
282,ethofumesate-2,ethofumesate-2,287.1,3,6.7142,8.2089,7332.82
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,2,5.7266,7.2208,21644.23
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,3,5.7266,7.2208,9520.8
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1782,7.6665,37872.69
286,diethofencarb-2,diethofencarb-2,268.0,2,6.1782,7.6665,17195.53
287,saflufenacil-1,saflufenacil-1,501.1,2,6.2204,7.7127,34880.95
288,saflufenacil-2,saflufenacil-2,501.1,3,6.2204,7.7127,32569.48
289,fenamidone-1,fenamidone-1,312.1,1,6.5317,8.0317,52445.36
290,fenamidone-2,fenamidone-2,312.1,1,6.5317,8.0317,45703.88
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2311,5.7266,302747.4
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2311,5.7266,140946.18
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2656,7.7574,244528.42
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2656,7.7574,56850.6
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0228,7.5034,1452335.46
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0228,7.5034,102591.48
297,flurtamone-1,flurtamone-1,334.1,1,6.066,7.5519,298242.25
298,flurtamone-2,flurtamone-2,334.1,2,6.066,7.5519,41073.5
299,ethiprole-1,ethiprole-1,397.0,0,6.3115,7.8011,107894.7
300,ethiprole-2,ethiprole-2,397.0,1,6.3115,7.8011,46044.13
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3115,7.8011,170433.52
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3115,7.8011,30044.38
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4729,4.9686,153601.83
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4729,4.9686,98951.57
305,boscalid-1,boscalid-1,343.0,1,6.7338,8.228,116443.21
306,boscalid-2,boscalid-2,343.0,4,6.7338,8.228,22241.19
307,propyzamide-1,propyzamide-1,256.0,1,6.6578,8.1514,38588.57
308,propyzamide-2,propyzamide-2,256.0,2,6.6578,8.1514,27144.3
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4445,7.9282,650989.6
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4445,7.9282,154515.12
311,chlorpropham-1,chlorpropham-1,214.0,2,5.2804,6.7729,38174.06
312,chlorpropham-2,chlorpropham-2,214.0,0,5.2804,6.7729,25041.63
313,molinate-1,molinate-1,188.1,2,6.5137,8.0113,63703.85
314,molinate-2,molinate-2,188.1,2,6.5137,8.0113,8090.71
315,paclobutrazol-1,paclobutrazol-1,294.0,1,5.8598,7.3603,136150.25
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8598,7.3603,41812.3
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0228,7.5034,1843148.03
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0228,7.5034,625018.2
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6765,8.171,143132.86
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6765,8.171,107607.76
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9765,8.4584,4208916.92
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9765,8.4584,1331990.11
323,flutolanil-1,flutolanil-1,324.1,1,7.2897,8.7686,225404.08
324,flutolanil-2,flutolanil-2,324.1,1,7.2897,8.7686,130000.64
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3115,7.8011,238022.56
