mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_6,7,omethoate-1,omethoate-1,214.0,1,2.5496,2.8111,3.2064,44568.82,324998.6138,109.795,73,True,0.7106629014015198,,,,0.7106629014015198,model,model
test3_6,8,omethoate-2,omethoate-2,214.0,1,2.7211,2.8111,2.8916,18744.23,77039.4587,23.539,20,True,0.8259181380271912,,,,0.8259181380271912,model,model
test3_6,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7272,2.8563,3.0569,9861.46,71943.5056,35.132,35,True,0.7146986126899719,,,,0.7146986126899719,model,model
test3_6,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.9523,2.988,3.0769,12829.08,52858.1662,23.235,11,True,0.8014243245124817,,,,0.8014243245124817,model,model
test3_6,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.4006,2.4146,2.4286,1769.12,1353.5586,12.209,6,False,,0.5594447668018454,0.5497417328082791,0.6,0.5594447668018454,signal_rule,signal
test3_6,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.8377,2.9139,3.0308,2058.16,12194.6258,14.525,18,True,0.7784174084663391,,,,0.7784174084663391,model,model
test3_6,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.1513,3.1901,3.2284,1645.32,3768.0982,20.613,6,False,,0.657985100591104,0.6733366622724767,0.6,0.657985100591104,signal_rule,signal
test3_6,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,4,3.4229,3.4729,3.4966,973.19,2486.9111,14.691,5,False,,0.574655819868157,0.5950004040921936,0.5,0.574655819868157,signal_rule,signal
test3_6,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,3.1117,3.1901,3.3102,13808.25,80384.941,10.461,15,True,0.6194285154342651,,,,0.6194285154342651,model,model
test3_6,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8135,2.9442,3.1446,307191.6,1560747.3495,134.101,31,True,0.9648458361625671,,,,0.9648458361625671,model,model
test3_6,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8053,2.9442,3.1613,294245.68,1665690.5261,87.255,33,True,0.9267447590827942,,,,0.9267447590827942,model,model
test3_6,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8933,2.8946,2.9746,72186.87,174474.4793,12.087,8,True,0.724920392036438,,,,0.724920392036438,model,model
test3_6,15,nitenpyram-1,nitenpyram-1,271.1,2,3.0686,3.1388,3.3436,84408.06,673383.4891,16.073,21,True,0.7437275648117065,,,,0.7437275648117065,model,model
test3_6,15,nitenpyram-1,nitenpyram-1,271.1,3,3.0686,3.2969,3.3436,40460.88,673383.4891,16.073,21,True,0.7437275648117065,,,,0.7437275648117065,model,model
test3_6,16,nitenpyram-2,nitenpyram-2,271.1,1,3.091,3.1264,3.2935,13469.71,63012.6997,20.64,15,True,0.7159102559089661,,,,0.7159102559089661,model,model
test3_6,17,oxamyl-1,oxamyl-1,237.1,1,2.5013,2.518,2.5367,727.15,773.2489,2.111,6,False,,0.2231803692490436,0.1742938957248015,0.6,0.2231803692490436,signal_rule,signal
test3_6,17,oxamyl-1,oxamyl-1,237.1,2,2.9237,2.9549,2.9716,4419.06,6299.0293,15.471,5,False,,0.5842197946573431,0.6074042601387265,0.5,0.5842197946573431,signal_rule,signal
test3_6,17,oxamyl-1,oxamyl-1,237.1,3,3.3672,3.4121,3.4568,4904.69,11877.1736,11.919,6,False,,0.5545809960281743,0.5437739727953232,0.6,0.5545809960281743,signal_rule,signal
test3_6,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0799,3.1643,3.3508,181961.22,659874.7391,138.391,20,True,0.9575908780097961,,,,0.9575908780097961,model,model
test3_6,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.6306,2.6516,2.6749,5039.75,6149.55,6.868,5,False,,0.42422986907614,0.4071543251558018,0.5,0.42422986907614,signal_rule,signal
test3_6,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1604,3.1777,3.3399,13308.31,60689.5829,20.89,14,True,0.676396369934082,,,,0.676396369934082,model,model
test3_6,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.7952,3.8623,3.908,22753.13,75303.8471,42.447,7,False,,0.7861766467408313,0.8093300461937117,0.7,0.7861766467408313,signal_rule,signal
test3_6,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.8022,2.8563,2.8846,8550.98,26269.1057,10.573,9,False,,0.5748675920478175,0.5139243027239679,0.9,0.5748675920478175,signal_rule,signal
test3_6,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,2,3.2942,3.3822,3.498,87497.66,278664.9249,90.574,14,True,0.9138971567153931,,,,0.9138971567153931,model,model
test3_6,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.1589,3.6393,3.7532,5378.1,206358.1575,45.749,41,True,0.651269793510437,,,,0.651269793510437,model,model
test3_6,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,3.2257,3.3822,3.546,33412.91,147199.8786,34.06,22,True,0.7712598443031311,,,,0.7712598443031311,model,model
test3_6,23,flonicamid-1,flonicamid-1,230.0,1,3.0888,3.1388,3.1888,7316.09,27617.4977,10.617,8,False,,0.5623894753976467,0.5149605785972847,0.8,0.5623894753976467,signal_rule,signal
test3_6,23,flonicamid-1,flonicamid-1,230.0,2,3.3773,3.4577,3.5888,67584.63,259871.7924,116.077,14,True,0.8919680714607239,,,,0.8919680714607239,model,model
test3_6,23,flonicamid-1,flonicamid-1,230.0,3,3.7273,3.788,3.8285,20573.68,71856.6416,17.242,7,True,0.7345008850097656,,,,0.7345008850097656,model,model
test3_6,24,flonicamid-2,flonicamid-2,230.0,1,2.8185,2.8752,2.9549,18112.3,94342.6333,25.176,15,False,,0.765232497691162,0.7157176982372938,1.0,0.765232497691162,signal_rule,signal
test3_6,24,flonicamid-2,flonicamid-2,230.0,2,3.3967,3.4729,3.6136,31326.15,220627.6302,18.959,15,True,0.7472963929176331,,,,0.7472963929176331,model,model
test3_6,24,flonicamid-2,flonicamid-2,230.0,3,3.4039,3.788,3.8522,10323.39,344807.2006,27.488,30,True,0.8669971823692322,,,,0.8669971823692322,model,model
test3_6,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3645,3.6853,3.86,7877.67,268569.6759,154.589,30,True,0.8120844960212708,,,,0.8120844960212708,model,model
test3_6,25,thiamethoxam-1,thiamethoxam-1,292.0,2,3.3666,3.4272,3.8614,69408.39,268569.6759,154.589,30,True,0.7433762550354004,,,,0.7433762550354004,model,model
test3_6,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1261,3.1643,3.2414,24115.32,94243.3947,19.053,9,False,,0.6986586206835536,0.6557988493310561,0.9,0.6986586206835536,signal_rule,signal
test3_6,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.3826,3.4272,3.473,28345.78,81557.7748,21.785,6,False,,0.6673911378079094,0.6853899494982204,0.6,0.6673911378079094,signal_rule,signal
test3_6,26,thiamethoxam-2,thiamethoxam-2,292.0,3,4.002,4.0473,4.091,67432.0,165929.2538,75.904,5,False,,0.7884878745520888,0.8835909779344101,0.5,0.7884878745520888,signal_rule,signal
test3_6,27,chlordimeform-1,chlordimeform-1,197.1,1,3.0776,3.2688,3.7787,116999.86,507918.408,176.123,50,True,0.9258697032928467,,,,0.9258697032928467,model,model
test3_6,27,chlordimeform-1,chlordimeform-1,197.1,2,3.7733,3.8176,3.8615,21304.34,54320.8593,29.884,6,False,,0.7167058865958933,0.7492700993112461,0.6,0.7167058865958933,signal_rule,signal
test3_6,28,chlordimeform-2,chlordimeform-2,197.1,1,2.6674,2.6909,2.7146,1941.37,2235.923,11.243,5,False,,0.5232749820894363,0.529261085633889,0.5,0.5232749820894363,signal_rule,signal
test3_6,28,chlordimeform-2,chlordimeform-2,197.1,2,3.1263,3.2557,3.4371,31032.12,109106.4995,193.99,23,True,0.9575404524803162,,,,0.9575404524803162,model,model
test3_6,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1502,3.242,3.358,56872.93,225837.4372,54.328,16,True,0.8491964340209961,,,,0.8491964340209961,model,model
test3_6,30,monocrotophos-2,monocrotophos-2,224.1,2,3.4608,3.564,3.6156,12798.68,81504.1761,5.268,10,True,0.8063808083534241,,,,0.8063808083534241,model,model
test3_6,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.345,3.3975,3.6036,423565.77,1433009.3081,83.427,17,True,0.7968547344207764,,,,0.7968547344207764,model,model
test3_6,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3537,3.3975,3.4421,110516.72,289147.4827,127.628,6,False,,0.8500053479452813,0.9273405701195727,0.6,0.8500053479452813,signal_rule,signal
test3_6,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3576,3.4121,3.6568,259493.65,770714.9907,268.796,20,True,0.8315019011497498,,,,0.8315019011497498,model,model
test3_6,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3331,3.4121,3.5697,225856.5,744580.154,143.54,16,True,0.7810766100883484,,,,0.7810766100883484,model,model
test3_6,34,dicrotophos-2,dicrotophos-2,238.1,2,4.002,4.0473,4.1146,15876.5,59133.7093,12.339,7,False,,0.5791476319125558,0.5523471228197576,0.7,0.5791476319125558,signal_rule,signal
test3_6,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.6051,2.6446,2.6669,2408.42,4271.1511,11.546,9,False,,0.5944251025264197,0.5358716719714199,0.9,0.5944251025264197,signal_rule,signal
test3_6,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,2.7768,2.8022,2.8155,2391.01,2791.0402,8.044,5,False,,0.4561551122690966,0.4458083330342344,0.5,0.4561551122690966,signal_rule,signal
test3_6,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,3,3.2117,3.2688,3.3985,26950.66,100379.2133,78.766,14,True,0.9133403301239014,,,,0.9133403301239014,model,model
test3_6,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,4,3.2117,3.3975,3.3985,8656.04,100379.2133,78.766,14,True,0.9133403301239014,,,,0.9133403301239014,model,model
test3_6,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,5,3.6704,3.7583,3.8029,6263.6,26548.3181,16.134,10,False,,0.6798809659661783,0.6173637190507054,1.0,0.6798809659661783,signal_rule,signal
test3_6,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1762,3.2688,3.2998,45508.19,152708.2778,26.655,10,True,0.7874524593353271,,,,0.7874524593353271,model,model
test3_6,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,3.6711,3.7137,3.7806,16773.53,64266.5678,17.731,7,False,,0.6510795807117236,0.6393933040983453,0.7,0.6510795807117236,signal_rule,signal
test3_6,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5301,2.5498,2.559,1211.83,1191.769,5.7,5,False,,0.3870466637985105,0.363046002708124,0.5,0.3870466637985105,signal_rule,signal
test3_6,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.0723,3.1264,3.564,2131.26,111223.9996,19.599,36,False,,0.7190601296086412,0.6621501943633215,1.0,0.7190601296086412,signal_rule,signal
test3_6,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.2193,3.2969,3.4346,9800.45,61540.8938,33.373,15,True,0.8779706954956055,,,,0.8779706954956055,model,model
test3_6,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,3.4759,3.5341,3.6125,5011.98,21945.6826,7.81,9,True,0.7937583923339844,,,,0.7937583923339844,model,model
test3_6,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6533,3.7431,3.9073,38287.33,126969.9633,73.855,17,True,0.9147500395774841,,,,0.9147500395774841,model,model
test3_6,39,imidacloprid-1,imidacloprid-1,256.1,2,4.0922,4.2155,4.2655,5013.17,36615.9345,20.754,12,False,,0.7300659984082386,0.6748428532696812,1.0,0.7300659984082386,signal_rule,signal
test3_6,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6602,3.7284,3.8836,53905.44,165975.0187,136.694,15,True,0.6986886262893677,,,,0.6986886262893677,model,model
test3_6,40,imidacloprid-2,imidacloprid-2,256.1,2,4.0328,4.0922,4.1386,3911.79,14831.1564,8.958,7,False,,0.5111553786539493,0.47251615224246457,0.7,0.5111553786539493,signal_rule,signal
test3_6,41,clothianidin-1,clothianidin-1,250.0,1,3.5662,3.6393,3.7958,1694865.57,4945349.3304,1745.904,15,True,0.9766749143600464,,,,0.9766749143600464,model,model
test3_6,42,clothianidin-2,clothianidin-2,250.0,1,3.5624,3.6393,3.7937,876469.19,2572821.5031,1179.356,16,True,0.9713084101676941,,,,0.9713084101676941,model,model
test3_6,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8645,3.9243,4.0607,146778.07,401365.4387,303.19,12,True,0.9807887673377991,,,,0.9807887673377991,model,model
test3_6,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8739,3.9243,4.1155,10177.98,41025.8187,52.415,16,True,0.7003154158592224,,,,0.7003154158592224,model,model
test3_6,44,flumetsulam-2,flumetsulam-2,326.1,2,4.3937,4.4419,4.464,1760.81,3896.0661,10.452,5,False,,0.5088274762244155,0.5110585899773795,0.5,0.5088274762244155,signal_rule,signal
test3_6,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.3537,3.3975,3.5194,8442.92,52492.112,12.045,11,False,,0.6165826207743672,0.5463728357695269,1.0,0.6165826207743672,signal_rule,signal
test3_6,45,imidaclothiz-1,imidaclothiz-1,262.1,2,3.7301,3.8324,3.937,43882.95,151216.5071,99.998,13,True,0.8251858949661255,,,,0.8251858949661255,model,model
test3_6,45,imidaclothiz-1,imidaclothiz-1,262.1,3,4.3037,4.3281,4.4265,2782.55,12752.2405,4.841,8,False,,0.3902875838632677,0.326180821724507,0.8,0.3902875838632677,signal_rule,signal
test3_6,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.1773,3.2157,3.2354,9488.87,17667.3334,18.368,5,False,,0.6148660975937759,0.6474901759352153,0.5,0.6148660975937759,signal_rule,signal
test3_6,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.3672,3.4121,3.4568,6217.42,16065.8117,10.463,6,False,,0.5279396238278407,0.5113196826454697,0.6,0.5279396238278407,signal_rule,signal
test3_6,46,imidaclothiz-2,imidaclothiz-2,262.1,3,3.6394,3.6853,3.9088,2032.36,46119.5889,16.392,18,False,,0.6831683164276747,0.6210973065266003,1.0,0.6831683164276747,signal_rule,signal
test3_6,46,imidaclothiz-2,imidaclothiz-2,262.1,4,3.7733,3.8176,3.8615,9586.98,24687.5659,16.324,6,False,,0.6160395673249136,0.6201160133692712,0.6,0.6160395673249136,signal_rule,signal
test3_6,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.4923,3.579,3.8253,269708.91,874711.4995,155.428,22,True,0.8344801068305969,,,,0.8344801068305969,model,model
test3_6,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.1323,3.1518,3.2093,7525.29,18819.2117,13.727,6,False,,0.5827738671855717,0.5785451716642118,0.6,0.5827738671855717,signal_rule,signal
test3_6,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,2,3.5492,3.5937,3.6383,57379.81,148947.8017,79.955,6,False,,0.8216490658345682,0.8888329472986471,0.6,0.8216490658345682,signal_rule,signal
test3_6,49,vamidothion-1,vamidothion-1,288.0,1,3.5195,3.579,3.7185,297000.59,823772.3385,922.48,13,True,0.9793100357055664,,,,0.9793100357055664,model,model
test3_6,50,vamidothion-2,vamidothion-2,288.0,1,2.8196,2.8946,2.9236,4544.45,14932.0249,14.326,10,False,,0.6546963877318203,0.5889113586910261,1.0,0.6546963877318203,signal_rule,signal
test3_6,50,vamidothion-2,vamidothion-2,288.0,2,3.5029,3.579,3.7499,69217.44,221578.1054,150.927,17,True,0.6793622374534607,,,,0.6793622374534607,model,model
test3_6,50,vamidothion-2,vamidothion-2,288.0,3,3.9861,4.0328,4.0762,7940.44,20306.4191,15.105,6,False,,0.6013441457908393,0.6016806524773565,0.6,0.6013441457908393,signal_rule,signal
test3_6,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6406,3.7137,3.801,57885.05,174048.4175,35.707,10,True,0.820456326007843,,,,0.820456326007843,model,model
test3_6,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9488,2.9988,3.0836,6139.29,31803.5637,5.953,12,False,,0.45447824015396343,0.37315680695437575,1.0,0.45447824015396343,signal_rule,signal
test3_6,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,3.7081,3.7137,3.8072,16420.05,32593.0815,17.474,7,True,0.7588797211647034,,,,0.7588797211647034,model,model
test3_6,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4892,3.5341,3.8602,780328.46,2853271.8579,151.596,24,True,0.9223423600196838,,,,0.9223423600196838,model,model
test3_6,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4732,3.5341,3.7151,332476.33,1005676.0167,348.989,16,True,0.978131890296936,,,,0.978131890296936,model,model
test3_6,55,carbendazim-1,carbendazim-1,192.0,1,2.7719,2.9442,3.1404,489333.27,2494004.6135,289.319,36,True,0.8893963694572449,,,,0.8893963694572449,model,model
test3_6,55,carbendazim-1,carbendazim-1,192.0,2,3.1945,3.2688,3.4109,157189.82,499897.6926,89.634,15,True,0.8821272253990173,,,,0.8821272253990173,model,model
test3_6,56,carbendazim-2,carbendazim-2,192.0,1,2.7464,2.9442,3.0913,77788.75,431735.6519,119.07,36,True,0.6305006146430969,,,,0.6305006146430969,model,model
test3_6,56,carbendazim-2,carbendazim-2,192.0,2,3.2286,3.2688,3.311,46165.93,115677.4892,61.501,6,False,,0.8003615190166321,0.8601415697171307,0.6,0.8003615190166321,signal_rule,signal
test3_6,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7758,3.8623,4.0042,63652.97,229324.1832,64.614,15,True,0.8607217669487,,,,0.8607217669487,model,model
test3_6,57,acetamiprid-1,acetamiprid-1,223.0,2,3.9685,4.17,4.4579,9535.07,130430.8534,6.685,32,True,0.780608057975769,,,,0.780608057975769,model,model
test3_6,58,acetamiprid-2,acetamiprid-2,223.0,1,3.6957,4.0171,4.0624,1950.11,51960.331,15.623,25,False,,0.6731435939971165,0.6097259042612301,1.0,0.6731435939971165,signal_rule,signal
test3_6,58,acetamiprid-2,acetamiprid-2,223.0,2,3.7992,3.8623,3.9617,7657.65,34340.7292,14.507,11,True,0.8062974214553833,,,,0.8062974214553833,model,model
test3_6,58,acetamiprid-2,acetamiprid-2,223.0,3,4.0819,4.17,4.2845,2428.25,16169.0536,3.017,13,True,0.6095821857452393,,,,0.6095821857452393,model,model
test3_6,59,trichlorfon-1,trichlorfon-1,256.9,1,2.9705,3.0553,3.1053,3772.12,21648.2527,4.02,12,False,,0.3681228368078313,0.286741762343176,1.0,0.3681228368078313,signal_rule,signal
test3_6,59,trichlorfon-1,trichlorfon-1,256.9,2,3.4309,3.4419,3.5324,9035.72,24767.3659,6.243,6,True,0.6166158318519592,,,,0.6166158318519592,model,model
test3_6,59,trichlorfon-1,trichlorfon-1,256.9,3,3.5108,3.5937,3.6815,30937.83,106575.1398,27.221,11,True,0.8502641916275024,,,,0.8502641916275024,model,model
test3_6,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5529,3.5937,3.7127,44984.73,216437.5391,7.633,10,True,0.8174653053283691,,,,0.8174653053283691,model,model
test3_6,60,trichlorfon-2,trichlorfon-2,256.9,2,3.7715,3.8324,3.8801,20998.65,83149.1601,2.685,8,True,0.6018584370613098,,,,0.6018584370613098,model,model
test3_6,61,dimethoate-1,dimethoate-1,230.0,1,3.742,3.8028,4.0351,92831.78,285973.5499,128.033,20,True,0.7034081220626831,,,,0.7034081220626831,model,model
test3_6,62,dimethoate-2,dimethoate-2,230.0,1,3.7083,3.8028,3.9581,45945.05,155355.7934,44.362,16,True,0.7483686208724976,,,,0.7483686208724976,model,model
test3_6,63,metamitron-1,metamitron-1,203.1,1,3.5325,3.6235,3.7668,91308.19,493186.9275,24.818,16,True,0.9358071684837341,,,,0.9358071684837341,model,model
test3_6,63,metamitron-1,metamitron-1,203.1,2,3.7862,3.8468,3.9704,47177.17,283239.3166,8.189,12,True,0.8877573013305664,,,,0.8877573013305664,model,model
test3_6,63,metamitron-1,metamitron-1,203.1,3,4.2781,4.3281,4.3608,27439.67,110145.0645,7.844,6,False,,0.4678035591288651,0.4395837094302686,0.6,0.4678035591288651,signal_rule,signal
test3_6,64,metamitron-2,metamitron-2,203.1,1,3.557,3.6235,3.7208,28709.71,84535.9593,44.515,10,True,0.8196473121643066,,,,0.8196473121643066,model,model
test3_6,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.738,3.788,3.8323,6036.87,18716.7681,13.586,6,False,,0.580731219092566,0.5760115002935774,0.6,0.580731219092566,signal_rule,signal
test3_6,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1546,4.2311,4.2953,2943.2,16781.3093,18.15,10,False,,0.7039120080195483,0.6447598229475643,1.0,0.7039120080195483,signal_rule,signal
test3_6,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.4418,4.4864,4.5092,2592.35,5239.9094,17.054,5,False,,0.6018272690125387,0.6303725979483458,0.5,0.6018272690125387,signal_rule,signal
test3_6,65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,4.5804,4.6626,4.6873,3714.14,14353.4921,22.871,7,False,,0.696619097310062,0.6957764261764562,0.7,0.696619097310062,signal_rule,signal
test3_6,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.5805,4.6297,4.679,3788.22,12836.4898,7.49,5,False,,0.441733678236961,0.42826061704090507,0.5,0.441733678236961,signal_rule,signal
test3_6,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6237,3.6853,3.795,242235.1,640896.9383,275.491,11,True,0.9687746167182922,,,,0.9687746167182922,model,model
test3_6,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.5849,3.6853,3.8649,117039.93,380869.9643,107.738,19,True,0.8047192096710205,,,,0.8047192096710205,model,model
test3_6,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9313,4.0171,4.155,23924.87,164310.0503,12.002,15,True,0.8605209589004517,,,,0.8605209589004517,model,model
test3_6,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,4.216,4.2462,4.4089,11586.89,66832.8084,4.042,11,True,0.712036669254303,,,,0.712036669254303,model,model
test3_6,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2491,3.2688,3.3322,2925.4,8302.5995,12.015,6,False,,0.5562063306579124,0.5457667795661101,0.6,0.5562063306579124,signal_rule,signal
test3_6,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.942,4.0017,4.0861,12783.53,45996.0484,31.598,9,True,0.8834825754165649,,,,0.8834825754165649,model,model
test3_6,71,Chloridazon-1,Chloridazon-1,222.0,1,3.4733,3.5194,3.5643,3064.02,8603.3537,13.438,6,False,,0.5785777708342786,0.573342805570718,0.6,0.5785777708342786,signal_rule,signal
test3_6,71,Chloridazon-1,Chloridazon-1,222.0,2,3.6602,3.7284,3.8387,32490.4,93581.2016,47.328,12,True,0.9144973158836365,,,,0.9144973158836365,model,model
test3_6,71,Chloridazon-1,Chloridazon-1,222.0,3,3.9004,4.0328,4.199,4843.85,30721.5775,6.694,19,True,0.7534076571464539,,,,0.7534076571464539,model,model
test3_6,71,Chloridazon-1,Chloridazon-1,222.0,4,4.3613,4.4097,4.4419,4280.05,11341.7182,27.813,5,False,,0.6808918969994017,0.7355381553037773,0.5,0.6808918969994017,signal_rule,signal
test3_6,72,Chloridazon-2,Chloridazon-2,222.0,1,3.1261,3.1643,3.203,7829.55,19820.4212,11.025,6,False,,0.5386889559060087,0.5243663054592621,0.6,0.5386889559060087,signal_rule,signal
test3_6,72,Chloridazon-2,Chloridazon-2,222.0,2,3.7258,3.7284,3.8618,13161.7,49541.3034,12.726,9,True,0.7902799844741821,,,,0.7902799844741821,model,model
test3_6,72,Chloridazon-2,Chloridazon-2,222.0,3,3.9672,4.0171,4.0791,6369.85,20731.5869,5.52,8,True,0.6502336263656616,,,,0.6502336263656616,model,model
test3_6,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9784,4.0328,4.1135,88147.24,279914.0669,46.455,9,True,0.9011451601982117,,,,0.9011451601982117,model,model
test3_6,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2688,3.283,3.3251,115079.68,281151.536,59.221,5,False,,0.7683940680115647,0.8555344523116512,0.5,0.7683940680115647,signal_rule,signal
test3_6,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.5345,3.579,3.6237,33423.63,108162.0931,10.039,6,False,,0.5193802647997579,0.5009783888577959,0.6,0.5193802647997579,signal_rule,signal
test3_6,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,3,3.9861,4.0328,4.0762,138283.64,355855.9508,56.075,6,False,,0.7918016246655308,0.848657928766258,0.6,0.7918016246655308,signal_rule,signal
