schema_version,sample_id,sample_alert_level,sample_confidence,matched_confidence_p10,matched_confidence_median,all_event_comparison_confidence_p10,match_coverage,n_rows,n_reference_rows,n_matched,n_info,n_green,n_yellow,n_red,n_unavailable,n_review_required,n_ai_miss,n_ai_extra,n_ambiguous,min_confidence
comparison_confidence_v2_1,test3_33,RED,0.8432864886039395,0.8481052685388192,0.8906963202041795,0.19240740994465508,0.9943181818181818,784,704,700,0,683,17,84,0,101,4,80,0,0.0
comparison_confidence_v2_1,test3_34,RED,0.8398239157032454,0.8434180266121039,0.887847787474891,0.3427693729039697,0.9957386363636364,777,704,701,0,686,14,77,0,91,3,73,0,0.0
comparison_confidence_v2_1,test3_35,RED,0.8358783775703407,0.8394607134742135,0.8916304870486793,0.21778170622452298,0.9957325746799431,779,704,700,0,683,14,80,2,96,3,75,1,0.0
comparison_confidence_v2_1,test3_36,RED,0.8413934560405026,0.844994283955084,0.8911022891335943,0.1884693581396487,0.9957386363636364,789,704,701,0,684,16,89,0,105,3,85,0,0.0
comparison_confidence_v2_1,test3_37,RED,0.845697772114825,0.8493170207829341,0.8928995329317496,0.21067571304938426,0.9957386363636364,780,704,701,0,686,14,80,0,94,3,76,0,0.0
comparison_confidence_v2_1,test3_38,RED,0.8428268273505282,0.847642980649674,0.8885258421779265,0.20348465331055526,0.9943181818181818,786,704,700,0,680,20,86,0,106,4,82,0,0.0
comparison_confidence_v2_1,test3_39,RED,0.8318430034375786,0.8342129265242952,0.8824901953890832,0.7721233072608243,0.9971590909090909,772,704,702,0,680,20,72,0,92,2,68,0,0.0
comparison_confidence_v2_1,test3_4,RED,0.6807286681155197,0.7261794441353723,0.8659812258807562,0.021096830422477765,0.9374110953058321,1143,704,659,0,496,155,491,1,647,44,439,1,0.0
comparison_confidence_v2_1,test3_40,RED,0.8353625255566794,0.8389375434977209,0.8805817331938173,0.774228512683528,0.9957386363636364,770,704,701,0,673,27,70,0,97,3,66,0,0.0
comparison_confidence_v2_1,test3_41,RED,0.8335769720052453,0.8371443484902892,0.8809474436038107,0.566460568774238,0.9957386363636364,778,704,701,0,679,22,77,0,99,3,74,0,0.0
comparison_confidence_v2_1,test3_42,RED,0.8365385770305633,0.8401186280021635,0.8836840799940078,0.7846467309268996,0.9957386363636364,770,704,701,0,683,15,72,0,87,3,66,0,0.0
comparison_confidence_v2_1,test3_43,RED,0.8367947842173448,0.8415764686985868,0.8822749776126073,0.7102641749284189,0.9943181818181818,773,704,700,0,677,21,75,0,96,4,69,1,0.0
comparison_confidence_v2_1,test3_44,RED,0.8385813915252901,0.8409705122988664,0.8835375477389795,0.786885504944931,0.9971590909090909,768,704,702,0,688,11,69,0,80,2,64,0,0.0
comparison_confidence_v2_1,test3_45,RED,0.831402045049715,0.8361529138785706,0.8757775316814465,0.7995442617236657,0.9943181818181818,763,704,700,0,685,15,63,0,78,4,59,0,0.0
comparison_confidence_v2_1,test3_46,RED,0.8261084908871665,0.8308291108350933,0.8743930606807628,0.7813929896603109,0.9943181818181818,766,704,700,0,672,27,67,0,94,4,62,0,0.0
comparison_confidence_v2_1,test3_47,RED,0.8278436803318148,0.8313865206185416,0.8739645532044004,0.7875656726254318,0.9957386363636364,763,704,701,0,680,20,63,0,83,3,59,0,0.0
comparison_confidence_v2_1,test3_48,RED,0.8296341692970142,0.8331846721613381,0.8733703987476004,0.8016355545088695,0.9957386363636364,762,704,701,0,686,15,61,0,76,3,58,0,0.0
comparison_confidence_v2_1,test3_49,RED,0.8276882930385806,0.8324179404273725,0.874587114100255,0.7940022711544487,0.9943181818181818,762,704,700,0,681,18,63,0,81,4,58,0,0.0
comparison_confidence_v2_1,test3_5,RED,0.6996282283862509,0.737389272197203,0.8680477881154153,0.02331541395054809,0.9487908961593172,1139,704,667,0,497,153,488,1,642,36,435,0,0.0
comparison_confidence_v2_1,test3_50,RED,0.826971726770445,0.8305108354442129,0.8729914347071521,0.795054661735354,0.9957386363636364,761,704,701,0,678,21,62,0,83,3,57,0,0.0
comparison_confidence_v2_1,test3_51,RED,0.8198552874123741,0.8257197744467973,0.8658562440759998,0.7876207418986518,0.9928977272727273,761,704,699,0,668,31,62,0,93,5,57,0,0.0
comparison_confidence_v2_1,test3_52,RED,0.8305964498540809,0.8329628215060868,0.8665662846851335,0.7704626378809186,0.9971590909090909,769,704,702,0,671,30,68,0,98,2,65,0,0.0
comparison_confidence_v2_1,test3_53,RED,0.8212757251583261,0.8259687293020881,0.8671683898727192,0.7872127244032906,0.9943181818181818,761,704,700,0,668,32,61,0,93,4,57,0,0.0
comparison_confidence_v2_1,test3_54,RED,0.8263514998844793,0.8298879542349122,0.8693208587310756,0.7952671261725893,0.9957386363636364,755,704,701,0,672,28,55,0,83,3,51,0,0.0
comparison_confidence_v2_1,test3_55,RED,0.8273408972309237,0.830881585806805,0.8684989710561193,0.7920851712884596,0.9957386363636364,758,704,701,0,676,24,58,0,82,3,54,0,0.0
comparison_confidence_v2_1,test3_56,RED,0.8214866011296327,0.8250022356565784,0.8683663449028075,0.78614797442328,0.9957386363636364,758,704,701,0,674,27,57,0,84,3,54,0,0.0
comparison_confidence_v2_1,test3_57,UNAVAILABLE,,,,,,1251,0,0,0,0,0,0,1251,1251,0,0,0,
comparison_confidence_v2_1,test3_58,UNAVAILABLE,,,,,,1221,0,0,0,0,0,0,1221,1221,0,0,0,
comparison_confidence_v2_1,test3_6,RED,0.7044653127060233,0.7446600302478084,0.8701060256519701,0.02196828230780772,0.9460227272727273,1131,704,666,0,505,149,477,0,626,38,427,1,0.0
comparison_confidence_v2_1,test3_7,RED,0.7146741932267464,0.750941241838253,0.872684723319437,0.026312912538584584,0.9517045454545454,1128,704,670,0,487,172,469,0,641,34,424,0,0.0
comparison_confidence_v2_1,test3_8,RED,0.7162312280599322,0.7503374770151671,0.8694687929590356,0.022771953880619485,0.9545454545454546,1127,704,672,0,507,153,467,0,620,32,423,1,0.0
comparison_confidence_v2_1,test3_9,RED,0.7436291633100661,0.7642553736792504,0.8942052938574057,0.032278423722966576,0.9730113636363636,1030,704,685,0,554,124,352,0,476,19,326,0,0.0
