mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_52,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.309,3.385,3.5454,19287995.24,56715922.667,11819.411,16,True,0.9672936797142029,,,,0.9672936797142029,model,model
test3_52,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3094,3.385,3.5383,6356595.16,18446074.7854,5788.569,16,True,0.9676598310470581,,,,0.9676598310470581,model,model
test3_52,23,flonicamid-1,flonicamid-1,230.0,1,3.3827,3.4605,3.608,26241425.92,76180668.1689,14983.851,15,True,0.9718061089515686,,,,0.9718061089515686,model,model
test3_52,24,flonicamid-2,flonicamid-2,230.0,1,3.3831,3.4605,3.6018,8593339.1,25911187.6885,5126.571,15,True,0.9702085256576538,,,,0.9702085256576538,model,model
test3_52,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3597,3.4301,3.578,7515066.17,20741258.234,15060.657,14,True,0.9669459462165833,,,,0.9669459462165833,model,model
test3_52,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3586,3.4301,3.5776,2681113.14,7782565.6654,6334.016,14,True,0.9659546613693237,,,,0.9659546613693237,model,model
test3_52,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1779,3.245,3.4065,21925527.89,69270115.0094,5064.672,17,True,0.9694496393203735,,,,0.9694496393203735,model,model
test3_52,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1784,3.245,3.4055,4858906.74,15141617.9178,3257.516,17,True,0.9710540771484375,,,,0.9710540771484375,model,model
test3_52,29,monocrotophos-1,monocrotophos-1,224.1,1,3.176,3.245,3.3991,5257952.34,15930915.6228,620.279,16,True,0.9795205593109131,,,,0.9795205593109131,model,model
test3_52,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1745,3.245,3.403,12098063.25,36098984.795,8521.404,17,True,0.9636600613594055,,,,0.9636600613594055,model,model
test3_52,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8186,3.8637,3.9084,1626622.27,4026207.1676,38.915,6,False,,0.7519169962847078,0.7955629775654665,0.6,0.7519169962847078,signal_rule,signal
test3_52,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3229,3.4002,3.5658,50727396.96,164335458.3955,6537.203,16,True,0.9749319553375244,,,,0.9749319553375244,model,model
test3_52,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3236,3.4002,3.5612,13988233.01,44721529.7098,7360.67,16,True,0.9788649082183838,,,,0.9788649082183838,model,model
test3_52,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3404,3.415,3.5818,35162276.5,120933152.2115,15641.885,16,True,0.9845549464225769,,,,0.9845549464225769,model,model
test3_52,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3421,3.4002,3.5748,35097944.14,117026353.9636,12239.403,15,True,0.9840651154518127,,,,0.9840651154518127,model,model
test3_52,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2063,3.2717,3.4115,15288318.03,44110349.9111,7871.557,14,True,0.9689880609512329,,,,0.9689880609512329,model,model
test3_52,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2052,3.2717,3.4182,20343191.41,60069652.2714,21292.345,16,True,0.970613420009613,,,,0.970613420009613,model,model
test3_52,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2072,3.2717,3.4049,560759.23,1598133.8107,3680.489,14,True,0.971122682094574,,,,0.971122682094574,model,model
test3_52,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2023,3.2717,3.4162,2094388.5,6010454.0443,3318.188,16,True,0.9715248346328735,,,,0.9715248346328735,model,model
test3_52,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6669,3.731,3.8773,6728085.59,18884552.8474,3958.564,14,True,0.9742259979248047,,,,0.9742259979248047,model,model
test3_52,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6675,3.731,3.891,11047155.96,32571380.2837,16020.264,15,True,0.9766886830329895,,,,0.9766886830329895,model,model
test3_52,41,clothianidin-1,clothianidin-1,250.0,1,3.5636,3.6416,3.788,8965499.19,26644737.0063,22156.625,15,True,0.9785547852516174,,,,0.9785547852516174,model,model
test3_52,42,clothianidin-2,clothianidin-2,250.0,1,3.5616,3.6416,3.7871,4122390.35,12687876.8255,8925.205,15,True,0.9696803689002991,,,,0.9696803689002991,model,model
test3_52,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8527,3.9253,4.0746,38237488.22,118344375.9878,31985.922,14,True,0.9754192233085632,,,,0.9754192233085632,model,model
test3_52,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8526,3.9253,4.0753,4790054.92,13691096.1667,23456.406,14,True,0.9755740165710449,,,,0.9755740165710449,model,model
test3_52,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7551,3.8196,3.9676,13995484.64,40516874.1907,22513.551,14,True,0.973425030708313,,,,0.973425030708313,model,model
test3_52,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7556,3.8196,3.9604,2775426.74,7891965.468,5470.987,14,True,0.9717925786972046,,,,0.9717925786972046,model,model
test3_52,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5171,3.5821,3.7361,70107572.89,211526613.4485,19940.97,15,True,0.9762504696846008,,,,0.9762504696846008,model,model
test3_52,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5168,3.5821,3.7167,16020945.62,46766414.4704,8628.117,14,True,0.9732131958007812,,,,0.9732131958007812,model,model
test3_52,49,vamidothion-1,vamidothion-1,288.0,1,3.5161,3.5821,3.7194,59091696.82,175050499.3354,33847.496,14,True,0.9744344353675842,,,,0.9744344353675842,model,model
test3_52,50,vamidothion-2,vamidothion-2,288.0,1,3.5165,3.5821,3.7118,17649023.89,50688868.2503,15088.159,13,True,0.9717065691947937,,,,0.9717065691947937,model,model
test3_52,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6398,3.716,3.8807,8069093.67,25537654.8785,9219.682,17,True,0.9775372743606567,,,,0.9775372743606567,model,model
test3_52,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6407,3.716,3.8695,2324571.38,7030067.2924,3911.568,16,True,0.9753862023353577,,,,0.9753862023353577,model,model
test3_52,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4527,3.5223,3.7036,106914235.28,365187658.6187,6464.747,17,True,0.9733101725578308,,,,0.9733101725578308,model,model
test3_52,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4529,3.5223,3.698,56120320.27,185110274.9582,8186.138,16,True,0.9722325205802917,,,,0.9722325205802917,model,model
test3_52,55,carbendazim-1,carbendazim-1,192.0,1,2.7711,2.9446,3.1416,50251609.31,252292963.0734,7865.741,37,True,0.9074287414550781,,,,0.9074287414550781,model,model
test3_52,56,carbendazim-2,carbendazim-2,192.0,1,2.7792,2.9446,3.1407,8012096.13,36061525.0691,5916.411,34,True,0.922426164150238,,,,0.922426164150238,model,model
test3_52,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7902,3.8637,4.0073,29446343.68,82297356.0604,15135.539,14,True,0.9741049408912659,,,,0.9741049408912659,model,model
test3_52,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7929,3.8637,4.0157,3252097.41,8976380.2371,13049.683,14,True,0.9759805202484131,,,,0.9759805202484131,model,model
test3_52,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5208,3.5968,3.749,11733447.12,33611740.2817,7113.654,16,True,0.9734381437301636,,,,0.9734381437301636,model,model
test3_52,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5213,3.5968,3.7545,8569401.43,24735605.0442,9377.255,16,True,0.9732926487922668,,,,0.9732926487922668,model,model
test3_52,61,dimethoate-1,dimethoate-1,230.0,1,3.731,3.8044,3.9434,28676446.79,80351552.5722,30403.139,14,True,0.9694542288780212,,,,0.9694542288780212,model,model
test3_52,62,dimethoate-2,dimethoate-2,230.0,1,3.7305,3.8044,3.9413,12988678.03,37113609.9269,14300.305,15,True,0.9700520038604736,,,,0.9700520038604736,model,model
test3_52,63,metamitron-1,metamitron-1,203.1,1,3.5631,3.6258,3.777,21777486.72,59491497.4711,7093.8,15,True,0.9768001437187195,,,,0.9768001437187195,model,model
test3_52,64,metamitron-2,metamitron-2,203.1,1,3.5608,3.6258,3.7743,5605314.92,15239327.8365,3828.34,14,True,0.9710526466369629,,,,0.9710526466369629,model,model
test3_52,64,metamitron-2,metamitron-2,203.1,2,4.2034,4.2493,4.2977,333412.09,867929.733,23.821,6,False,,0.682102932961743,0.7043273996579407,0.6,0.682102932961743,signal_rule,signal
test3_52,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1301,4.2037,4.3686,401144.8,1955311.7784,7123.726,15,True,0.9833586812019348,,,,0.9833586812019348,model,model
test3_52,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1441,4.2037,4.4227,120140.59,789822.4391,555.988,17,True,0.9810722470283508,,,,0.9810722470283508,model,model
test3_52,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6118,3.6877,3.8696,43911339.67,133135234.0397,26823.453,17,True,0.9786055684089661,,,,0.9786055684089661,model,model
test3_52,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6146,3.6877,3.8612,26165797.17,76094662.6586,19342.709,16,True,0.9769999980926514,,,,0.9769999980926514,model,model
test3_52,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9373,4.0031,4.1644,6757506.03,19748570.1906,8853.895,15,True,0.9759798049926758,,,,0.9759798049926758,model,model
test3_52,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9394,4.0031,4.1638,8503648.59,23595281.8946,10031.177,15,True,0.9742147922515869,,,,0.9742147922515869,model,model
test3_52,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6533,3.731,3.8804,6185684.15,18205453.8481,9448.956,16,True,0.9801728129386902,,,,0.9801728129386902,model,model
test3_52,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6554,3.731,3.8793,3800753.75,11070468.4844,6111.969,16,True,0.9800463914871216,,,,0.9800463914871216,model,model
test3_52,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9545,4.0344,4.1804,31050826.49,96436351.4399,14005.522,15,True,0.9704599380493164,,,,0.9704599380493164,model,model
test3_52,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9544,4.0344,4.1827,40919299.52,125997985.6526,5522.705,15,True,0.9698303937911987,,,,0.9698303937911987,model,model
test3_52,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0878,4.1577,4.3124,28842131.32,85772673.0704,12074.692,14,True,0.9774479866027832,,,,0.9774479866027832,model,model
test3_52,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0852,4.1577,4.3173,3139640.28,9490699.2999,6024.515,15,True,0.9744961261749268,,,,0.9744961261749268,model,model
test3_52,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9961,4.064,4.2155,3389567.78,9766229.7312,2447.081,14,True,0.9790093302726746,,,,0.9790093302726746,model,model
test3_52,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9937,4.064,4.2223,1393921.3,3968259.0773,754.883,15,True,0.9828575849533081,,,,0.9828575849533081,model,model
test3_52,79,mevinphos-1,mevinphos-1,225.0,1,3.908,3.9876,4.1297,14412805.91,40485052.4569,5235.831,15,True,0.9717621207237244,,,,0.9717621207237244,model,model
test3_52,80,mevinphos-2,mevinphos-2,225.0,1,3.909,3.9876,4.1241,13763000.9,39845921.8086,5771.098,14,True,0.9707373976707458,,,,0.9707373976707458,model,model
test3_52,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1101,3.1806,3.3604,49697417.9,150873473.557,6176.0,19,True,0.9745138883590698,,,,0.9745138883590698,model,model
test3_52,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1117,3.1806,3.351,12596407.73,36914325.5562,6124.385,18,True,0.9730072617530823,,,,0.9730072617530823,model,model
test3_52,83,florasulam-1,florasulam-1,360.0,1,4.795,4.8618,5.0232,29620262.34,103147824.2788,14698.743,15,True,0.9833592176437378,,,,0.9833592176437378,model,model
test3_52,84,florasulam-2,florasulam-2,360.0,1,4.7884,4.8782,5.0377,3032074.46,10783878.2411,5409.626,16,True,0.9837667942047119,,,,0.9837667942047119,model,model
test3_52,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8464,3.9253,4.0901,77858836.6,242939362.6505,21081.892,16,True,0.9787006974220276,,,,0.9787006974220276,model,model
test3_52,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8447,3.9253,4.0929,67518330.15,208595866.1602,19625.642,16,True,0.978446900844574,,,,0.978446900844574,model,model
test3_52,87,phosfolan-1,phosfolan-1,256.1,1,4.0046,4.0788,4.2528,57716977.42,180516412.8287,33168.869,16,True,0.9773626923561096,,,,0.9773626923561096,model,model
test3_52,88,phosfolan-2,phosfolan-2,256.1,1,4.0051,4.0788,4.2592,45938307.27,148024331.4776,9780.783,16,True,0.9790762662887573,,,,0.9790762662887573,model,model
test3_52,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2976,4.3645,4.5317,67960497.69,218528356.3853,20775.825,15,True,0.9831521511077881,,,,0.9831521511077881,model,model
test3_52,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2971,4.3645,4.5284,35488813.66,115276405.7479,25368.957,15,True,0.9832351207733154,,,,0.9832351207733154,model,model
test3_52,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8294,3.9098,4.0511,41499058.78,130979122.4868,10478.37,15,True,0.977850079536438,,,,0.977850079536438,model,model
test3_52,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8306,3.9098,4.0531,35007662.06,109811982.8087,11456.355,15,True,0.979304313659668,,,,0.979304313659668,model,model
test3_52,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9176,3.0336,3.1759,39214622.91,154784625.5353,5020.233,22,True,0.9709922671318054,,,,0.9709922671318054,model,model
test3_52,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9174,3.0336,3.1721,21485072.42,82759177.9525,4845.25,22,True,0.9702697992324829,,,,0.9702697992324829,model,model
test3_52,95,formothion-1,formothion-1,258.0,1,4.8116,4.8948,5.0345,2128636.26,7339189.1662,2428.102,14,True,0.9629395008087158,,,,0.9629395008087158,model,model
test3_52,96,formothion-2,formothion-2,258.0,1,4.8118,4.8948,5.0444,862180.04,2981005.7177,1329.676,15,True,0.963964581489563,,,,0.963964581489563,model,model
test3_52,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2429,4.3149,4.4756,41594450.33,130196959.4031,64363.826,15,True,0.97899329662323,,,,0.97899329662323,model,model
test3_52,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2475,4.3149,4.469,5793568.69,17658747.4545,1829.809,14,True,0.9547498822212219,,,,0.9547498822212219,model,model
test3_52,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.659,4.7342,4.8068,419830.71,2002235.6453,132.006,9,False,,0.9235875444708979,0.9295803972649972,0.9,0.9235875444708979,signal_rule,signal
test3_52,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3962,4.5209,4.6894,13170976.28,69171157.3786,11271.972,19,True,0.9752539396286011,,,,0.9752539396286011,model,model
test3_52,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3964,4.5209,4.6871,3282257.64,17482988.6211,6836.013,19,True,0.9744592308998108,,,,0.9744592308998108,model,model
test3_52,101,metolcarb-1,metolcarb-1,166.1,1,4.5349,4.6189,4.7699,11334181.99,37996870.9449,3437.774,15,True,0.9762763977050781,,,,0.9762763977050781,model,model
test3_52,102,metolcarb-2,metolcarb-2,166.1,1,4.5333,4.6189,4.7585,1827916.28,6071606.128,1287.745,14,True,0.9731062650680542,,,,0.9731062650680542,model,model
test3_52,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3298,4.4293,4.6118,58312196.06,259608936.9415,17904.493,18,True,0.9819191694259644,,,,0.9819191694259644,model,model
test3_52,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3297,4.4128,4.5921,36073081.21,138151875.581,49052.156,17,True,0.983405590057373,,,,0.983405590057373,model,model
test3_52,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6041,3.6729,3.8264,16677475.89,46649603.4265,12512.922,15,True,0.9689657688140869,,,,0.9689657688140869,model,model
test3_52,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6016,3.6729,3.8271,7938810.27,23559726.1949,8143.694,15,True,0.9693961143493652,,,,0.9693961143493652,model,model
test3_52,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7396,4.8145,4.9833,78924398.67,259340001.6924,39850.773,15,True,0.9754922389984131,,,,0.9754922389984131,model,model
test3_52,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.74,4.8145,4.9813,13206325.78,42841462.1589,27239.303,15,True,0.9753441214561462,,,,0.9753441214561462,model,model
test3_52,109,cyanazine-1,cyanazine-1,241.1,1,4.59,4.6685,4.8278,65056351.5,221058014.5118,26421.657,14,True,0.9803705215454102,,,,0.9803705215454102,model,model
test3_52,110,cyanazine-2,cyanazine-2,241.1,1,4.5903,4.6685,4.8208,6449208.21,21879827.0522,15233.409,14,True,0.9807943105697632,,,,0.9807943105697632,model,model
test3_52,111,probenazole-1,probenazole-1,224.0,1,5.1898,5.2721,5.4374,890046.94,3214328.813,7341.275,16,True,0.9789226055145264,,,,0.9789226055145264,model,model
test3_52,112,probenazole-2,probenazole-2,224.0,1,5.1931,5.2721,5.4361,564850.25,1975813.921,3712.266,16,True,0.9797244071960449,,,,0.9797244071960449,model,model
test3_52,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6039,4.6841,4.8227,63021178.06,216176152.817,17309.971,13,True,0.9822472929954529,,,,0.9822472929954529,model,model
test3_52,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6027,4.6685,4.8093,12793863.97,41938210.9424,12017.186,12,True,0.9817582964897156,,,,0.9817582964897156,model,model
test3_52,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6239,4.7006,4.854,22748204.64,71383471.2117,14082.056,14,True,0.9724595546722412,,,,0.9724595546722412,model,model
test3_52,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6253,4.7006,4.8492,979140.59,3113903.0673,2282.083,14,True,0.9716227650642395,,,,0.9716227650642395,model,model
test3_52,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9538,5.0214,5.2009,25993353.7,91874936.141,28669.768,16,True,0.9803318977355957,,,,0.9803318977355957,model,model
test3_52,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9575,5.0369,5.1963,26714106.17,90575017.2235,21534.866,16,True,0.9803252816200256,,,,0.9803252816200256,model,model
test3_52,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6568,4.7342,4.9026,27303438.74,90208720.3213,5267.41,15,True,0.972129762172699,,,,0.972129762172699,model,model
test3_52,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6566,4.7342,4.8968,11861210.97,39083013.9983,3072.844,15,True,0.9760124087333679,,,,0.9760124087333679,model,model
test3_52,121,phenamacril-1,phenamacril-1,217.1,1,4.7806,4.8618,5.0197,12000189.74,39792587.2402,16222.013,15,True,0.9699962139129639,,,,0.9699962139129639,model,model
test3_52,121,phenamacril-1,phenamacril-1,217.1,2,5.5211,5.5653,5.5945,1111687.85,2852942.7175,1500.371,5,False,,0.8659364476968346,0.9933791115199186,0.5,0.8659364476968346,signal_rule,signal
test3_52,122,phenamacril-2,phenamacril-2,217.1,1,4.7609,4.8618,5.0165,25368615.18,83875865.0527,4225.156,16,True,0.9692811965942383,,,,0.9692811965942383,model,model
test3_52,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2807,4.3645,4.5261,19010951.07,61959258.3267,8452.001,16,True,0.971860945224762,,,,0.971860945224762,model,model
test3_52,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2826,4.3645,4.5354,4452696.26,14001524.3752,4227.595,15,True,0.9736748337745667,,,,0.9736748337745667,model,model
test3_52,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9231,5.0056,5.1704,10236376.19,36425391.1811,9158.919,16,True,0.9799648523330688,,,,0.9799648523330688,model,model
test3_52,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6524,4.7006,4.7509,364595.16,1023160.304,193.66,6,False,,0.8672366324624307,0.9508985942669296,0.6,0.8672366324624307,signal_rule,signal
test3_52,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9202,5.0056,5.1648,4570909.36,15955958.805,2444.361,16,True,0.9850767254829407,,,,0.9850767254829407,model,model
test3_52,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7652,4.8303,4.9985,58906838.63,191536707.2074,58083.812,15,True,0.9826900959014893,,,,0.9826900959014893,model,model
test3_52,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7639,4.8303,4.9958,7305954.17,23678243.5594,6927.486,15,True,0.9820315837860107,,,,0.9820315837860107,model,model
test3_52,129,propoxur-1,propoxur-1,210.1,1,4.9479,5.0214,5.175,4706251.12,14646096.6533,2773.453,14,True,0.9732049107551575,,,,0.9732049107551575,model,model
test3_52,130,propoxur-2,propoxur-2,210.1,1,4.9488,5.0214,5.181,5085653.93,16384621.3722,3029.295,15,True,0.9753574728965759,,,,0.9753574728965759,model,model
test3_52,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3312,4.3968,4.5638,19834147.32,67139625.9274,21273.811,14,True,0.9822515249252319,,,,0.9822515249252319,model,model
