chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8935,5.386,63021178.06
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8935,5.386,12793863.97
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9411,5.4319,22748204.64
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9411,5.4319,979140.59
117,triasulfuron-1,triasulfuron-1,402.1,1,4.265,5.7505,25993353.7
118,triasulfuron-2,triasulfuron-2,402.1,1,4.265,5.7505,26714106.17
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9876,5.4766,27303438.74
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9719,5.4616,11861210.97
121,phenamacril-1,phenamacril-1,217.1,2,4.0946,5.5945,12000189.74
122,phenamacril-2,phenamacril-2,217.1,1,4.0946,5.5945,25368615.18
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6113,5.0993,19010951.07
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6113,5.0993,4452696.26
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2335,5.7363,10236376.19
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2335,5.7363,4570909.36
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.049,5.5508,58906838.63
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.049,5.5508,7305954.17
129,propoxur-1,propoxur-1,210.1,1,4.265,5.7505,4706251.12
130,propoxur-2,propoxur-2,210.1,1,4.265,5.7505,5085653.93
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6258,5.1157,19834147.32
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6258,5.1157,12939020.17
133,metribuzin-1,metribuzin-1,215.1,1,4.0186,5.506,30758274.4
134,metribuzin-2,metribuzin-2,215.1,1,4.0186,5.506,1724187.71
135,carbofuran-1,carbofuran-1,222.1,1,4.2979,5.8043,56513519.16
136,carbofuran-2,carbofuran-2,222.1,1,4.2979,5.8043,31870068.53
137,simazine-1,simazine-1,202.0,1,3.8935,5.386,30114597.63
138,simazine-2,simazine-2,202.0,1,3.8935,5.386,18907414.14
139,hexazinone-1,hexazinone-1,253.1,1,3.6572,5.147,85752730.0
140,hexazinone-2,hexazinone-2,253.1,1,3.6572,5.147,9822863.21
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8487,5.3378,30797120.49
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8487,5.3378,2506754.27
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3968,5.885,33362130.99
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3968,5.885,38356596.04
145,ethirimol-1,ethirimol-1,210.0,1,2.6529,4.1577,36819365.15
146,ethirimol-2,ethirimol-2,210.0,1,2.6529,4.1577,19491459.82
147,malaoxon-1,malaoxon-1,315.0,1,4.2187,5.7079,50576930.28
148,malaoxon-2,malaoxon-2,315.0,1,4.2187,5.7079,26618106.5
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.2979,5.8043,53865430.94
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.2979,5.8043,32701137.33
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5371,5.0369,49223053.67
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5371,5.0369,26894802.24
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5052,5.9966,10948534.45
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5052,5.9966,2337120.17
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6113,5.0993,109024119.58
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6113,5.0993,25535944.66
157,carbaryl-1,carbaryl-1,202.1,1,4.5052,5.9966,2768474.48
158,carbaryl-2,carbaryl-2,202.1,1,4.5052,5.9966,1103538.08
159,carboxin-1,carboxin-1,236.1,1,4.6685,6.1656,52762018.51
160,carboxin-2,carboxin-2,236.1,1,4.6685,6.1656,5059383.09
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0946,5.5945,61368819.82
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0946,5.5945,45309841.98
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2187,5.7079,40120813.31
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2187,5.7079,10236460.03
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1157,6.6052,8850017.91
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0993,6.5872,8554730.36
167,pirimicarb-1,pirimicarb-1,239.2,1,2.924,4.4128,78054936.18
168,pirimicarb-2,pirimicarb-2,239.2,1,2.924,4.4128,35945689.0
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8618,6.3639,12315865.23
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8618,6.3639,7246952.82
171,penoxsulam-1,penoxsulam-1,484.1,1,5.147,6.6235,46841059.81
172,penoxsulam-2,penoxsulam-2,484.1,1,5.147,6.6235,16661840.95
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6841,6.1798,29818750.98
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6841,6.1798,15806447.2
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4903,5.9822,9218238.46
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4903,5.9822,2518079.12
177,simetryn-1,simetryn-1,214.1,1,3.4453,4.9431,65521944.4
178,simetryn-2,simetryn-2,214.1,1,3.4453,4.9431,32669755.25
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5684,6.0665,24969560.0
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5684,6.0665,25763106.64
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9719,5.4616,213732.57
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1311,8.6113,530931.94
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.602,6.0955,22743382.6
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.602,6.0955,5768971.11
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0676,6.569,17111382.92
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0676,6.569,13332337.41
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.521,7.0196,14088430.9
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.521,7.0196,11527379.15
189,methacrifos-1,methacrifos-1,241.0,1,5.9116,7.3841,8753654.33
190,methacrifos-2,methacrifos-2,241.0,2,5.9116,7.3841,4843693.28
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5945,7.0861,901542.58
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5945,7.0861,708737.77
193,flutriafol-1,flutriafol-1,302.1,1,4.5684,6.0665,15769461.08
194,flutriafol-2,flutriafol-2,302.1,1,4.5684,6.0665,5611561.23
195,atrazine-1,atrazine-1,216.1,1,4.7826,6.2664,83637686.17
196,atrazine-2,atrazine-2,216.1,1,4.7826,6.2664,13732986.18
197,imazalil-1,imazalil-1,297.1,1,3.356,4.8458,21184945.8
198,imazalil-2,imazalil-2,297.1,1,3.356,4.8458,16319778.5
199,tritosulfuron-1,tritosulfuron-1,446.0,5,4.5527,6.0523,1329.87
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5684,6.0665,1724.42
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5527,6.0523,74041186.65
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5527,6.0523,9662387.75
203,isoproturon-1,isoproturon-1,207.1,1,4.8618,6.3639,28635069.8
204,isoproturon-2,isoproturon-2,207.1,1,4.8618,6.3639,15495110.01
205,diuron-1,diuron-1,233.1,1,4.8458,6.3306,5255948.24
206,diuron-2,diuron-2,233.1,1,4.8458,6.3306,1188494.91
207,metazachlor-1,metazachlor-1,278.0,1,5.2721,6.7736,23294564.88
208,metazachlor-2,metazachlor-2,278.0,1,5.2721,6.7736,17859308.34
209,propachlor-1,propachlor-1,212.1,1,5.2721,6.7736,74332750.6
210,propachlor-2,propachlor-2,212.1,1,5.2721,6.7736,16758056.58
211,isocarbophos-1,isocarbophos-1,231.0,1,5.68,7.1763,35016873.79
212,isocarbophos-2,isocarbophos-2,231.0,1,5.68,7.1763,2791209.94
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5052,5.9966,55525246.42
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5052,5.9966,16124720.95
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3213,6.8118,31088965.82
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3213,6.8118,11797519.75
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0993,6.5872,54670448.77
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0993,6.5872,36013039.93
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1514,7.644,40248963.88
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1514,7.644,1361649.52
221,heptenophos-1,heptenophos-1,251.0,1,5.0676,6.569,19851117.91
222,heptenophos-2,heptenophos-2,251.0,1,5.0676,6.569,13612411.22
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9108,6.4129,106448375.91
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9108,6.4129,61525600.53
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5684,6.0665,30961953.6
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5684,6.0665,18176728.83
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1265,5.6237,86493455.15
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1265,5.6237,39999311.04
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.506,6.9976,61246207.62
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.506,6.9976,1741754.43
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7505,7.2448,14475551.56
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.7505,7.2448,7143837.76
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0373,7.5285,26903368.08
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0373,7.5285,17660421.07
235,methidathion-1,methidathion-1,303.0,1,5.831,7.3358,401174.1
236,methidathion-2,methidathion-2,303.0,1,5.831,7.3358,166623.16
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0214,6.5152,15428225.65
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0214,6.5152,5217214.1
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3477,5.8445,25958836.06
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3477,5.8445,9182247.16
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0228,7.5038,37440910.21
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0228,7.5038,24955591.48
243,flumorph-1,flumorph-1,372.1,1,5.0993,6.5872,101256309.05
244,flumorph-2,flumorph-2,372.1,1,5.0993,6.5872,39577481.41
245,clomazone-1,clomazone-1,240.1,1,5.5653,7.0641,60847546.1
246,clomazone-2,clomazone-2,240.1,1,5.5653,7.0641,7268945.01
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9116,7.3841,151495.03
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2366,7.735,3094265.94
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8176,7.3128,5287981.59
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8176,7.3128,4003893.0
251,ametryn-1,ametryn-1,228.1,1,4.1733,5.6665,112925950.28
252,ametryn-2,ametryn-2,228.1,1,4.1733,5.6665,16598917.77
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6379,7.1311,11940837.83
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6379,7.1311,13517561.15
255,phosmet-1,phosmet-1,318.0,1,6.1092,7.5982,3769431.32
256,phosmet-2,phosmet-2,318.0,1,6.1092,7.5982,554283.57
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6685,6.1656,17330081.86
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6354,6.1374,10277043.9
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9255,7.4077,18091905.66
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9255,7.4077,14524822.79
261,promecarb-1,promecarb-1,208.1,2,6.2977,7.7795,13312789.82
262,promecarb-2,promecarb-2,208.1,1,6.2664,7.7572,9538217.68
263,linuron-1,linuron-1,249.0,1,6.0228,7.5038,8347312.46
264,linuron-2,linuron-2,249.0,1,6.0228,7.5038,7648777.14
265,propanil-1,propanil-1,218.1,1,5.5945,7.0861,19159216.78
266,propanil-2,propanil-2,218.1,1,5.5945,7.0861,10538094.91
267,albendazole-1,albendazole-1,266.0,1,3.745,5.2401,117865295.94
268,albendazole-2,albendazole-2,266.0,1,3.745,5.2401,31994153.29
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2366,7.735,11531058.43
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2366,7.735,8661942.29
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3138,7.801,18037202.41
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3138,7.801,15091273.44
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2243,6.7159,82835653.6
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2243,6.7159,49370908.41
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2243,6.7159,51779383.12
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2243,6.7159,18966336.94
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7159,8.2073,490086.55
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6965,8.1889,460920.62
279,methiocarb-1,methiocarb-1,226.1,1,5.9116,7.3841,17615095.94
280,methiocarb-2,methiocarb-2,226.1,1,5.885,7.3841,9226273.58
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7347,8.2267,3425475.59
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7159,8.2073,2563750.88
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7221,7.222,3822406.28
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7221,7.222,1138717.57
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1798,7.6667,7928501.54
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1798,7.6667,2768131.35
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2219,7.7121,14032235.74
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2219,7.7121,17670293.65
289,fenamidone-1,fenamidone-1,312.1,1,6.5332,8.0309,16853192.77
290,fenamidone-2,fenamidone-2,312.1,1,6.5332,8.0309,12920159.78
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2335,5.7363,60883434.67
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2335,5.7363,30965686.16
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2664,7.7572,66697715.9
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2664,7.7572,16748133.69
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0228,7.5038,107229864.42
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0228,7.5038,8886827.35
297,flurtamone-1,flurtamone-1,334.1,1,6.0665,7.5519,57233983.05
298,flurtamone-2,flurtamone-2,334.1,1,6.0665,7.5519,12042087.88
299,ethiprole-1,ethiprole-1,397.0,1,6.3138,7.801,40096145.96
300,ethiprole-2,ethiprole-2,397.0,1,6.3138,7.801,21178962.27
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3138,7.801,46377193.12
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3138,7.801,6718097.82
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4761,4.959,41210296.34
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4761,4.959,27544560.76
305,boscalid-1,boscalid-1,343.0,1,6.7347,8.2267,29708173.17
306,boscalid-2,boscalid-2,343.0,1,6.7347,8.2267,6691058.1
307,propyzamide-1,propyzamide-1,256.0,1,6.6601,8.1511,16003455.54
308,propyzamide-2,propyzamide-2,256.0,1,6.6601,8.1511,8047969.81
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4465,7.9478,87243455.25
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4465,7.9478,26080921.41
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2721,6.7736,6679752.85
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2721,6.7736,1376798.37
313,molinate-1,molinate-1,188.1,1,6.5152,8.0102,18893619.73
314,molinate-2,molinate-2,188.1,1,6.5152,8.0102,2653049.54
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8584,7.36,16432444.64
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8584,7.36,5454506.88
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0228,7.5038,43822327.51
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0228,7.5038,15147754.6
