mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_25,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3428,3.4088,3.569,2343274.92,6453299.8571,1475.228,15,True,0.9783291816711426,,,,0.9783291816711426,model,model
test3_25,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2084,3.2796,3.4479,372864.64,1188099.2801,1105.555,17,True,0.9769071340560913,,,,0.9769071340560913,model,model
test3_25,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2031,3.2796,3.4365,597403.84,1707360.6749,586.484,16,True,0.9710797071456909,,,,0.9710797071456909,model,model
test3_25,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.6538,2.6891,2.7012,3001.51,3928.8771,21.657,6,False,,0.6663938243252496,0.6841099263064806,0.6,0.6663938243252496,signal_rule,signal
test3_25,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.7947,2.8345,2.8482,1352.79,2276.3762,12.68,6,False,,0.5670373529751064,0.5590836258442091,0.6,0.5670373529751064,signal_rule,signal
test3_25,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,2.9188,2.949,2.9656,1504.29,2364.7229,22.576,5,False,,0.6492223155255595,0.6930256327226716,0.5,0.6492223155255595,signal_rule,signal
test3_25,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,3.2112,3.2796,3.3778,14210.95,33997.0924,107.597,12,True,0.9187409281730652,,,,0.9187409281730652,model,model
test3_25,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,5,3.5443,3.5617,3.64,2682.06,7554.0008,19.82,7,True,0.8205034136772156,,,,0.8205034136772156,model,model
test3_25,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.8218,2.8718,2.9008,3865.2,10667.1119,24.191,9,False,,0.7424062634106641,0.7075243754431915,0.9,0.7424062634106641,signal_rule,signal
test3_25,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.2178,3.2796,3.3924,41173.96,140421.0277,49.338,12,True,0.9261651039123535,,,,0.9261651039123535,model,model
test3_25,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.4224,3.4536,3.5941,12543.6,59793.662,17.143,12,True,0.8345694541931152,,,,0.8345694541931152,model,model
test3_25,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6702,3.7421,3.8712,190120.74,527274.723,362.459,13,True,0.9755474925041199,,,,0.9755474925041199,model,model
test3_25,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6707,3.7421,3.8587,381720.72,1025654.7052,795.701,12,True,0.9807425737380981,,,,0.9807425737380981,model,model
test3_25,41,clothianidin-1,clothianidin-1,250.0,1,3.5745,3.6372,3.7911,2465405.54,6777307.1352,5504.773,15,True,0.9783491492271423,,,,0.9783491492271423,model,model
test3_25,42,clothianidin-2,clothianidin-2,250.0,1,3.5673,3.6372,3.7794,1020255.73,2907954.8917,2531.067,14,True,0.9691724181175232,,,,0.9691724181175232,model,model
test3_25,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8605,3.9212,4.1037,1257277.83,3930575.2855,2932.628,15,True,0.978929340839386,,,,0.978929340839386,model,model
test3_25,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8583,3.9212,4.0616,127669.91,392054.8102,1014.296,14,True,0.9797497987747192,,,,0.9797497987747192,model,model
test3_25,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7587,3.8306,3.9676,379365.37,1088239.5265,751.496,13,True,0.9738122820854187,,,,0.9738122820854187,model,model
test3_25,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.742,3.8306,3.9482,71248.7,229561.2039,98.348,14,True,0.9543558955192566,,,,0.9543558955192566,model,model
test3_25,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5204,3.5917,3.7293,3241408.93,8936934.0787,3048.516,14,True,0.9753921031951904,,,,0.9753921031951904,model,model
test3_25,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5244,3.5917,3.7805,631529.25,1765208.7555,1114.996,17,True,0.9756765961647034,,,,0.9756765961647034,model,model
test3_25,49,vamidothion-1,vamidothion-1,288.0,1,3.5109,3.5767,3.7468,1668018.89,5502205.7854,7351.918,16,True,0.9800818562507629,,,,0.9800818562507629,model,model
test3_25,50,vamidothion-2,vamidothion-2,288.0,1,3.5186,3.5917,3.757,744197.28,2034575.972,3044.263,15,True,0.976610004901886,,,,0.976610004901886,model,model
test3_25,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.648,3.7127,3.8492,434461.78,1257899.7986,495.488,14,True,0.9815674424171448,,,,0.9815674424171448,model,model
test3_25,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6344,3.7127,3.9019,98544.62,340520.7499,112.825,18,True,0.9354091286659241,,,,0.9354091286659241,model,model
test3_25,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4647,3.5309,3.6896,7682195.28,22165344.5102,3281.506,15,True,0.9702497720718384,,,,0.9702497720718384,model,model
test3_25,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4657,3.5309,3.6893,3328572.7,9762622.4303,3693.862,15,True,0.9699164032936096,,,,0.9699164032936096,model,model
test3_25,55,carbendazim-1,carbendazim-1,192.0,1,2.6904,2.7593,3.0453,427196.47,10431727.6953,439.96,38,True,0.6246283650398254,,,,0.6246283650398254,model,model
test3_25,55,carbendazim-1,carbendazim-1,192.0,2,2.6904,2.949,3.0453,2180667.5,10431727.6953,439.96,38,True,0.6246283650398254,,,,0.6246283650398254,model,model
test3_25,55,carbendazim-1,carbendazim-1,192.0,3,3.2251,3.2653,3.3076,169082.85,443660.6231,32.679,7,False,,0.7520798149661532,0.7656942857332031,0.7,0.7520798149661532,signal_rule,signal
test3_25,56,carbendazim-2,carbendazim-2,192.0,1,2.6958,2.7438,2.8459,76228.03,448356.9783,11.779,19,True,0.7266558408737183,,,,0.7266558408737183,model,model
test3_25,56,carbendazim-2,carbendazim-2,192.0,2,2.7618,2.949,2.9953,286991.9,1209527.5688,241.93,25,True,0.7027498483657837,,,,0.7027498483657837,model,model
test3_25,56,carbendazim-2,carbendazim-2,192.0,3,3.1121,3.2653,3.3074,53736.29,149648.902,41.969,14,True,0.699828028678894,,,,0.699828028678894,model,model
test3_25,57,acetamiprid-1,acetamiprid-1,223.0,1,3.798,3.86,4.027,738126.34,2215566.2021,1133.238,15,True,0.9820729494094849,,,,0.9820729494094849,model,model
test3_25,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8001,3.86,4.0187,91037.51,279969.7785,328.115,15,True,0.9823287129402161,,,,0.9823287129402161,model,model
test3_25,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5323,3.5917,3.8059,378798.42,1106142.8716,273.594,18,True,0.9756726622581482,,,,0.9756726622581482,model,model
test3_25,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5165,3.5917,3.814,282327.34,918990.7885,154.984,19,True,0.6981544494628906,,,,0.6981544494628906,model,model
test3_25,61,dimethoate-1,dimethoate-1,230.0,1,3.7383,3.8012,3.9561,873232.85,2480091.2678,1853.768,15,True,0.9743010401725769,,,,0.9743010401725769,model,model
test3_25,62,dimethoate-2,dimethoate-2,230.0,1,3.7393,3.8012,3.9512,413439.25,1135051.913,563.401,14,True,0.9761033654212952,,,,0.9761033654212952,model,model
test3_25,63,metamitron-1,metamitron-1,203.1,1,3.5611,3.6372,3.8205,628944.09,2012110.7175,194.36,18,True,0.7126301527023315,,,,0.7126301527023315,model,model
test3_25,64,metamitron-2,metamitron-2,203.1,1,3.5642,3.6372,3.8528,154894.92,494065.988,484.973,19,True,0.9618023037910461,,,,0.9618023037910461,model,model
test3_25,64,metamitron-2,metamitron-2,203.1,2,4.2142,4.2615,4.3271,10361.09,41191.9502,18.145,8,False,,0.673137665582468,0.6446995522879105,0.8,0.673137665582468,signal_rule,signal
test3_25,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.6296,3.6524,3.6981,4685.37,9503.454,31.362,5,False,,0.6976467013743327,0.7582316877178337,0.5,0.6976467013743327,signal_rule,signal
test3_25,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.7571,3.8012,3.8453,2632.34,5913.3085,17.765,6,False,,0.631666164425183,0.639840469179499,0.6,0.631666164425183,signal_rule,signal
test3_25,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.0278,4.1995,4.3395,10641.45,56162.4469,83.823,20,True,0.6750951409339905,,,,0.6750951409339905,model,model
test3_25,65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,4.1205,4.4569,4.7513,1377.92,65702.4342,218.406,40,True,0.8138473629951477,,,,0.8138473629951477,model,model
test3_25,65,sulfoxaflor-1,sulfoxaflor-1,278.0,5,4.8579,4.9064,4.9227,2427.42,4853.9866,46.627,5,False,,0.7452205573017582,0.8234050613336749,0.5,0.7452205573017582,signal_rule,signal
test3_25,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4238,3.4536,3.5006,1392.53,3573.2911,13.122,6,False,,0.5738640563396507,0.5675099328242664,0.6,0.5738640563396507,signal_rule,signal
test3_25,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.606,3.6524,3.7209,3126.22,10892.4265,15.946,8,False,,0.6478646273497598,0.6145862491136486,0.8,0.6478646273497598,signal_rule,signal
test3_25,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.7272,3.7718,3.8218,1830.32,5649.3543,10.469,7,False,,0.5445879874629898,0.5114586898164335,0.7,0.5445879874629898,signal_rule,signal
test3_25,66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,4.0658,4.0909,4.1751,4052.86,7941.4632,21.514,4,True,0.6540805697441101,,,,0.6540805697441101,model,model
test3_25,66,sulfoxaflor-2,sulfoxaflor-2,278.0,5,4.1961,4.2944,4.3268,12928.71,41567.93,60.092,8,True,0.8156654238700867,,,,0.8156654238700867,model,model
test3_25,66,sulfoxaflor-2,sulfoxaflor-2,278.0,6,4.7051,4.7294,4.7951,1283.7,4540.4457,11.146,6,False,,0.5409293900216934,0.5270938031037057,0.6,0.5409293900216934,signal_rule,signal
test3_25,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.619,3.6828,3.8366,2593726.44,7612605.8096,3594.478,15,True,0.9715487957000732,,,,0.9715487957000732,model,model
test3_25,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.621,3.6828,3.8301,1463920.12,4125353.8659,1480.285,14,True,0.9705280661582947,,,,0.9705280661582947,model,model
test3_25,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9494,4.0149,4.242,199948.25,594436.0518,275.332,19,True,0.9627983570098877,,,,0.9627983570098877,model,model
test3_25,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9434,4.0149,4.1671,216025.43,620602.401,567.074,14,True,0.9725633859634399,,,,0.9725633859634399,model,model
test3_25,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6665,3.7277,3.8746,283885.33,749083.9688,1274.733,14,True,0.975053071975708,,,,0.975053071975708,model,model
test3_25,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6678,3.7277,3.9348,175670.51,538387.4021,434.099,18,True,0.9803254008293152,,,,0.9803254008293152,model,model
test3_25,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9583,4.0308,4.1877,1050970.96,3017409.0486,771.312,15,True,0.9721528887748718,,,,0.9721528887748718,model,model
test3_25,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9579,4.0308,4.1938,1135925.8,3421402.9977,373.801,15,True,0.976088285446167,,,,0.976088285446167,model,model
test3_25,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0929,4.1691,4.3326,975346.9,3074412.6288,969.398,15,True,0.9801880121231079,,,,0.9801880121231079,model,model
test3_25,76,thiacloprid-2,thiacloprid-2,253.1,1,4.123,4.1691,4.2148,84050.09,228361.5036,108.676,6,False,,0.8414857808316974,0.9157367946486645,0.6,0.8414857808316974,signal_rule,signal
test3_25,78,cymoxanil-2,cymoxanil-2,199.1,1,3.2935,3.3648,3.4385,25171.46,192043.3668,11.259,11,False,,0.601399587369028,0.529607232361107,1.0,0.601399587369028,signal_rule,signal
test3_25,78,cymoxanil-2,cymoxanil-2,199.1,2,3.5768,3.6214,3.6828,28094.05,130453.4749,9.082,7,False,,0.5141276575148586,0.47595314316990817,0.7,0.5141276575148586,signal_rule,signal
test3_25,78,cymoxanil-2,cymoxanil-2,199.1,3,3.9949,4.0605,4.1662,54375.84,263035.0102,22.869,11,True,0.8698893189430237,,,,0.8698893189430237,model,model
test3_25,79,mevinphos-1,mevinphos-1,225.0,1,3.8947,3.9837,4.1184,450813.38,1290726.3809,158.95,14,True,0.9752258658409119,,,,0.9752258658409119,model,model
test3_25,80,mevinphos-2,mevinphos-2,225.0,1,3.909,3.9837,4.1421,520413.99,1592665.9166,153.032,15,True,0.9726420640945435,,,,0.9726420640945435,model,model
test3_25,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1179,3.1864,3.3528,1906392.34,5848907.9246,886.751,18,True,0.9745391607284546,,,,0.9745391607284546,model,model
test3_25,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1428,3.1864,3.4754,521526.4,1696059.3286,409.275,24,True,0.9330590963363647,,,,0.9330590963363647,model,model
test3_25,83,florasulam-1,florasulam-1,360.0,1,4.7961,4.874,5.0364,1019151.56,3183174.9268,2795.374,15,True,0.9833916425704956,,,,0.9833916425704956,model,model
test3_25,84,florasulam-2,florasulam-2,360.0,1,4.8014,4.874,5.0416,139995.46,458528.2756,3671.776,15,True,0.9824601411819458,,,,0.9824601411819458,model,model
test3_25,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8541,3.9212,4.0819,3128429.9,8879846.7869,3741.791,15,True,0.9781596064567566,,,,0.9781596064567566,model,model
test3_25,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8507,3.9212,4.0919,2451690.61,7196857.4327,1344.723,16,True,0.9785677790641785,,,,0.9785677790641785,model,model
test3_25,87,phosfolan-1,phosfolan-1,256.1,1,4.0138,4.0751,4.2327,2896039.31,8901924.4872,2323.481,15,True,0.9778690934181213,,,,0.9778690934181213,model,model
test3_25,88,phosfolan-2,phosfolan-2,256.1,1,4.0117,4.0751,4.2313,2492772.58,7726781.1542,1381.828,15,True,0.9776631593704224,,,,0.9776631593704224,model,model
test3_25,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3,4.376,4.5397,2093743.15,6762894.7214,1465.05,15,True,0.9820867776870728,,,,0.9820867776870728,model,model
test3_25,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2999,4.376,4.5169,1185112.99,3660850.564,1631.772,13,True,0.9822596907615662,,,,0.9822596907615662,model,model
test3_25,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8354,3.9056,4.0644,1556705.13,4479725.3765,1845.428,15,True,0.9784542322158813,,,,0.9784542322158813,model,model
test3_25,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8355,3.9056,4.0462,1378184.64,3870580.4926,2600.281,14,True,0.9742088913917542,,,,0.9742088913917542,model,model
test3_25,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9096,3.0385,3.204,1197802.72,4637691.8721,1226.914,26,True,0.9691994190216064,,,,0.9691994190216064,model,model
test3_25,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9087,3.0385,3.1983,557902.62,2250318.0292,656.128,25,True,0.9718039631843567,,,,0.9718039631843567,model,model
test3_25,95,formothion-1,formothion-1,258.0,1,4.4856,4.5808,4.7054,7458.48,69976.6377,11.746,14,False,,0.6109564214906402,0.5401480247866298,1.0,0.6109564214906402,signal_rule,signal
test3_25,95,formothion-1,formothion-1,258.0,2,4.8269,4.8903,5.009,77541.94,264453.3704,85.583,12,True,0.785843551158905,,,,0.785843551158905,model,model
test3_25,96,formothion-2,formothion-2,258.0,1,4.5328,4.5808,4.6318,3374.59,13595.1508,10.341,7,False,,0.5419662258991332,0.5083827065583943,0.7,0.5419662258991332,signal_rule,signal
test3_25,96,formothion-2,formothion-2,258.0,2,4.8424,4.8903,4.9389,50026.25,132267.4055,95.705,6,False,,0.8338762413618924,0.9053972845402677,0.6,0.8338762413618924,signal_rule,signal
test3_25,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2459,4.3109,4.4933,1351645.09,4681884.2763,5497.809,16,True,0.9817866683006287,,,,0.9817866683006287,model,model
test3_25,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2662,4.3271,4.523,202202.39,663366.125,532.911,16,True,0.9130256175994873,,,,0.9130256175994873,model,model
test3_25,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6718,4.7462,4.7953,16153.59,73796.2115,41.788,8,False,,0.8055197643187443,0.80690564590653,0.8,0.8055197643187443,signal_rule,signal
test3_25,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3967,4.5174,4.7407,547833.77,2810066.9567,226.515,21,True,0.971568763256073,,,,0.971568763256073,model,model
test3_25,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3899,4.5174,4.7884,121999.53,682977.6204,160.452,25,True,0.9105727076530457,,,,0.9105727076530457,model,model
test3_25,101,metolcarb-1,metolcarb-1,166.1,1,4.5384,4.6148,4.8182,392126.1,1457904.7211,116.045,17,True,0.9504254460334778,,,,0.9504254460334778,model,model
test3_25,102,metolcarb-2,metolcarb-2,166.1,1,4.5798,4.6148,4.7875,59903.37,240685.1936,46.894,13,True,0.7358648777008057,,,,0.7358648777008057,model,model
test3_25,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3365,4.4249,4.5965,2667904.64,11540416.7006,2032.175,16,True,0.9808284640312195,,,,0.9808284640312195,model,model
test3_25,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3296,4.4087,4.5696,1815582.85,6188818.9559,2527.719,15,True,0.9829181432723999,,,,0.9829181432723999,model,model
test3_25,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6068,3.6681,3.84,509226.22,1541844.638,888.564,15,True,0.9726003408432007,,,,0.9726003408432007,model,model
