chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.062,4.5488,71248.7
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8079,4.3109,3241408.93
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8079,4.3109,631529.25
49,vamidothion-1,vamidothion-1,288.0,1,2.8079,4.3109,1668018.89
50,vamidothion-2,vamidothion-2,288.0,1,2.8079,4.3109,744197.28
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.949,4.4415,434461.78
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.949,4.4415,98544.62
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7909,4.2781,7682195.28
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7909,4.2781,3328572.7
55,carbendazim-1,carbendazim-1,192.0,3,2.176,3.6828,2180667.5
56,carbendazim-2,carbendazim-2,192.0,3,2.176,3.6828,286991.9
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0855,4.5808,738126.34
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0855,4.5808,91037.51
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8345,4.3271,378798.42
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8345,4.3271,282327.34
61,dimethoate-1,dimethoate-1,230.0,1,3.0385,4.5332,873232.85
62,dimethoate-2,dimethoate-2,230.0,1,3.0385,4.5332,413439.25
63,metamitron-1,metamitron-1,203.1,1,2.853,4.3594,628944.09
64,metamitron-2,metamitron-2,203.1,2,2.853,4.3594,154894.92
65,sulfoxaflor-1,sulfoxaflor-1,278.0,5,3.4238,4.9227,10641.45
66,sulfoxaflor-2,sulfoxaflor-2,278.0,6,3.4238,4.9227,12928.71
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9288,4.4249,2593726.44
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9288,4.4249,1463920.12
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2385,4.7294,199948.25
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2385,4.7294,216025.43
71,Chloridazon-1,Chloridazon-1,222.0,1,2.949,4.4415,283885.33
72,Chloridazon-2,Chloridazon-2,222.0,1,2.949,4.4415,175670.51
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2653,4.7624,1050970.96
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2653,4.7624,1135925.8
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3788,4.874,975346.9
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3788,4.874,84050.09
77,cymoxanil-1,cymoxanil-1,199.1,0,3.2935,4.7789,96650.26
78,cymoxanil-2,cymoxanil-2,199.1,3,3.2935,4.7789,54375.84
79,mevinphos-1,mevinphos-1,225.0,1,3.2254,4.7132,450813.38
80,mevinphos-2,mevinphos-2,225.0,1,3.2254,4.7132,520413.99
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4275,3.9212,1906392.34
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4275,3.9212,521526.4
83,florasulam-1,florasulam-1,360.0,1,4.0751,5.5729,1019151.56
84,florasulam-2,florasulam-2,360.0,1,4.0751,5.5729,139995.46
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1467,4.6476,3128429.9
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1467,4.6476,2451690.61
87,phosfolan-1,phosfolan-1,256.1,1,3.3074,4.8109,2896039.31
88,phosfolan-2,phosfolan-2,256.1,1,3.3074,4.8109,2492772.58
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5767,5.0779,2093743.15
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5767,5.0779,1185112.99
91,tricyclazole-1,tricyclazole-1,190.0,1,3.134,4.6311,1556705.13
92,tricyclazole-2,tricyclazole-2,190.0,1,3.134,4.6311,1378184.64
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2695,3.7718,1197802.72
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2695,3.7718,557902.62
95,formothion-1,formothion-1,258.0,2,4.3431,5.849,77541.94
96,formothion-2,formothion-2,258.0,2,4.3431,5.849,50026.25
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5309,5.0326,1351645.09
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5309,5.0326,202202.39
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7571,5.251,547833.77
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7571,5.251,121999.53
101,metolcarb-1,metolcarb-1,166.1,1,3.86,5.3484,392126.1
102,metolcarb-2,metolcarb-2,166.1,1,3.86,5.3484,59903.37
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6524,5.1411,2667904.64
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6214,5.1256,1815582.85
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.949,4.4415,509226.22
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.949,4.4415,293258.89
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0605,5.5444,3346735.62
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0605,5.5444,486631.38
109,cyanazine-1,cyanazine-1,241.1,1,3.9056,5.3958,1550393.92
110,cyanazine-2,cyanazine-2,241.1,1,3.9056,5.3958,201695.16
111,probenazole-1,probenazole-1,224.0,1,4.5019,6.0004,34682.71
112,probenazole-2,probenazole-2,224.0,1,4.5019,6.0004,15636.56
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9056,5.3958,2494058.41
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9056,5.3958,370193.28
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9368,5.4411,601458.39
116,dichlorvos-2,dichlorvos-2,221.0,4,3.9368,5.4411,24470.01
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2615,5.7562,1015307.58
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2615,5.7562,803840.01
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9837,5.4857,888839.54
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9682,5.456,462247.22
121,phenamacril-1,phenamacril-1,217.1,1,4.1063,5.5879,398139.96
122,phenamacril-2,phenamacril-2,217.1,1,4.1063,5.5879,1017797.8
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6067,5.0936,529580.99
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6067,5.0936,129172.38
125,bendiocarb-1,bendiocarb-1,224.1,1,4.23,5.7288,460335.46
126,bendiocarb-2,bendiocarb-2,224.1,1,4.23,5.7288,210012.46
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0605,5.5444,2602624.73
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0605,5.5444,303529.76
129,propoxur-1,propoxur-1,210.1,1,4.2615,5.7562,164796.54
130,propoxur-2,propoxur-2,210.1,2,4.2615,5.7562,230706.4
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6214,5.1256,716874.1
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6214,5.1256,605215.81
133,metribuzin-1,metribuzin-1,215.1,1,4.0149,5.5001,1236131.69
134,metribuzin-2,metribuzin-2,215.1,1,4.0149,5.5001,75969.3
135,carbofuran-1,carbofuran-1,222.1,1,4.3109,5.7959,2438345.52
136,carbofuran-2,carbofuran-2,222.1,1,4.3109,5.7959,1337625.04
137,simazine-1,simazine-1,202.0,1,3.9056,5.3958,1212572.54
138,simazine-2,simazine-2,202.0,2,3.9056,5.3958,671140.5
139,hexazinone-1,hexazinone-1,253.1,1,3.6524,5.1411,6276409.6
140,hexazinone-2,hexazinone-2,253.1,1,3.6524,5.1411,470462.89
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.86,5.3484,949806.62
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.86,5.3484,97904.97
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3922,5.8888,952841.6
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3922,5.8888,1296473.11
145,ethirimol-1,ethirimol-1,210.0,1,2.6501,4.1536,1698404.67
146,ethirimol-2,ethirimol-2,210.0,1,2.6501,4.1536,759972.0
147,malaoxon-1,malaoxon-1,315.0,1,4.2146,5.7014,1906173.53
148,malaoxon-2,malaoxon-2,315.0,1,4.2146,5.7014,1122771.62
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3109,5.7959,2926013.0
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3109,5.7959,1289468.14
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5309,5.0326,1672642.99
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5309,5.0326,850336.49
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5019,6.0004,286824.03
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5019,6.0004,65973.16
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6067,5.0936,5792526.76
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6067,5.0936,832632.07
157,carbaryl-1,carbaryl-1,202.1,3,4.5019,6.0004,70223.28
158,carbaryl-2,carbaryl-2,202.1,1,4.5019,6.0004,57141.41
159,carboxin-1,carboxin-1,236.1,1,4.6638,6.156,2205578.73
160,carboxin-2,carboxin-2,236.1,1,4.6638,6.156,207713.23
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1063,5.5879,1843837.14
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1063,5.5879,1650086.22
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2146,5.7014,1415500.3
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2146,5.7014,325502.13
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1099,6.6096,237180.73
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0936,6.5916,278461.58
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9288,4.4249,4783421.89
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9288,4.4249,1928327.87
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.874,6.3683,301161.0
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.874,6.3683,156991.2
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1411,6.6276,1987662.55
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1411,6.6276,487605.05
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6966,6.1841,922803.44
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6966,6.1841,645851.8
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4866,5.9726,416136.47
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4866,5.9726,124984.35
177,simetryn-1,simetryn-1,214.1,1,3.4536,4.9393,2544907.36
178,simetryn-2,simetryn-2,214.1,1,3.4536,4.9393,1272213.35
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5808,6.0715,766937.05
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5808,6.0715,659397.36
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,3.9682,5.456,11159.01
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1357,8.6148,17238.47
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5976,6.0864,649828.97
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5976,6.0864,198113.76
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0779,6.5564,714479.81
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0779,6.5564,464858.84
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5148,7.0027,342500.84
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5148,7.0027,243805.76
189,methacrifos-1,methacrifos-1,241.0,1,5.9022,7.3886,244946.46
190,methacrifos-2,methacrifos-2,241.0,2,5.9022,7.3886,149352.73
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5879,7.0902,21949.35
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5879,7.0902,12024.32
193,flutriafol-1,flutriafol-1,302.1,1,4.5808,6.0715,451179.21
194,flutriafol-2,flutriafol-2,302.1,1,4.5808,6.0715,153095.87
195,atrazine-1,atrazine-1,216.1,1,4.7789,6.2719,10971590.34
196,atrazine-2,atrazine-2,216.1,1,4.7789,6.2719,1521411.48
197,imazalil-1,imazalil-1,297.1,1,3.3498,4.8428,784004.93
198,imazalil-2,imazalil-2,297.1,1,3.3498,4.8428,644747.75
199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.5488,6.0423,3657.43
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5808,6.0715,1862.61
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5488,6.0423,2161464.62
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5488,6.0423,294099.72
203,isoproturon-1,isoproturon-1,207.1,1,4.874,6.3683,1112691.04
204,isoproturon-2,isoproturon-2,207.1,1,4.874,6.3683,798307.54
205,diuron-1,diuron-1,233.1,1,4.8428,6.3352,187091.89
206,diuron-2,diuron-2,233.1,1,4.8428,6.3352,45451.08
207,metazachlor-1,metazachlor-1,278.0,1,5.2665,6.759,976635.87
208,metazachlor-2,metazachlor-2,278.0,1,5.2665,6.759,670813.24
209,propachlor-1,propachlor-1,212.1,1,5.2665,6.759,3399386.98
210,propachlor-2,propachlor-2,212.1,1,5.2665,6.759,624490.3
211,isocarbophos-1,isocarbophos-1,231.0,1,5.673,7.1587,1437491.98
212,isocarbophos-2,isocarbophos-2,231.0,2,5.673,7.1587,79951.37
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5019,6.0004,1602226.09
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5019,6.0004,451045.56
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3152,6.8161,1117324.25
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3152,6.8161,493458.51
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0936,6.5916,1658781.51
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0936,6.5916,1124297.67
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.156,7.6495,841912.67
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.156,7.6495,31604.7
221,heptenophos-1,heptenophos-1,251.0,1,5.0779,6.5564,748021.48
222,heptenophos-2,heptenophos-2,251.0,1,5.0779,6.5564,542636.78
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9064,6.4012,7378268.71
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9064,6.4012,4149596.22
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5808,6.0715,935834.65
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5808,6.0715,567401.59
227,fenpropidin-1,fenpropidin-1,274.3,1,4.122,5.6166,4990282.41
228,fenpropidin-2,fenpropidin-2,274.3,1,4.122,5.6166,2240533.93
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5001,6.9816,1580256.82
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5001,6.9816,43711.4
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7428,7.227,447132.96
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7428,7.227,204215.12
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0423,7.5343,1253929.71
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0423,7.5343,708412.26
235,methidathion-1,methidathion-1,303.0,1,5.8359,7.3181,18583.74
236,methidathion-2,methidathion-2,303.0,2,5.8359,7.3181,9166.78
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0326,6.5204,432828.08
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0326,6.5204,190663.83
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3431,5.849,846276.0
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3431,5.849,263095.5
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0143,7.5094,1553650.79
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0143,7.5094,913080.69
243,flumorph-1,flumorph-1,372.1,1,5.0936,6.5916,4882100.83
244,flumorph-2,flumorph-2,372.1,1,5.0936,6.5916,1451491.97
245,clomazone-1,clomazone-1,240.1,1,5.5729,7.0684,1663972.52
246,clomazone-2,clomazone-2,240.1,1,5.5729,7.0684,204503.03
247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,5.9022,7.3886,7968.45
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2413,7.7418,72626.89
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8094,7.2953,170254.14
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8094,7.2953,96256.09
251,ametryn-1,ametryn-1,228.1,1,4.1691,5.6588,7482828.53
252,ametryn-2,ametryn-2,228.1,1,4.1691,5.6588,741506.95
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6306,7.1357,341476.71
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6306,7.1357,293131.58
255,phosmet-1,phosmet-1,318.0,1,6.1139,7.6043,195187.08
256,phosmet-2,phosmet-2,318.0,2,6.1139,7.6043,22070.78
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6638,6.156,657015.74
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6476,6.1421,347630.74
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9303,7.4123,613807.57
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9303,7.4123,576284.21
261,promecarb-1,promecarb-1,208.1,2,6.2877,7.7863,496622.58
262,promecarb-2,promecarb-2,208.1,1,6.2719,7.7645,429125.73
263,linuron-1,linuron-1,249.0,1,6.0143,7.5094,359719.58
264,linuron-2,linuron-2,249.0,1,6.0143,7.5094,365950.99
265,propanil-1,propanil-1,218.1,1,5.5879,7.0902,600194.95
266,propanil-2,propanil-2,218.1,1,5.5879,7.0902,356988.92
267,albendazole-1,albendazole-1,266.0,1,3.7421,5.235,5812613.6
268,albendazole-2,albendazole-2,266.0,1,3.7421,5.235,985359.01
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2413,7.7418,368897.06
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2413,7.7418,255644.75
271,pyriftalid-1,pyriftalid-1,319.0,1,6.319,7.8078,885450.55
272,pyriftalid-2,pyriftalid-2,319.0,2,6.319,7.8078,569408.27
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.235,6.7202,3118072.97
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.235,6.7202,2091020.07
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.235,6.7202,1996444.39
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.235,6.7202,645924.47
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7202,8.2132,18793.95
278,terbufos sulfone-2,terbufos sulfone-2,321.0,4,6.7014,8.1949,24229.03
279,methiocarb-1,methiocarb-1,226.1,1,5.9022,7.3886,430057.57
280,methiocarb-2,methiocarb-2,226.1,1,5.8755,7.3653,261815.87
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7398,8.232,137572.2
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7202,8.2132,107621.38
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7288,7.2043,189646.64
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7288,7.2043,41410.9
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1701,7.6729,259778.09
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1701,7.6729,117128.55
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2266,7.719,375388.88
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2266,7.719,414909.75
289,fenamidone-1,fenamidone-1,312.1,1,6.5384,8.0376,344676.4
290,fenamidone-2,fenamidone-2,312.1,1,6.5384,8.0376,309793.81
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.23,5.7288,2527012.42
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.23,5.7288,1139620.89
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2719,7.7645,2997493.0
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2719,7.7645,674236.35
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0143,7.5094,6365674.2
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0143,7.5094,464803.1
297,flurtamone-1,flurtamone-1,334.1,1,6.0568,7.5581,2277374.66
298,flurtamone-2,flurtamone-2,334.1,1,6.0568,7.5581,444091.37
299,ethiprole-1,ethiprole-1,397.0,1,6.319,7.8078,1220971.72
300,ethiprole-2,ethiprole-2,397.0,1,6.319,7.8078,611006.72
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.319,7.8078,1781163.29
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.319,7.8078,265652.75
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4691,4.9547,1315295.73
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4691,4.9547,865887.04
305,boscalid-1,boscalid-1,343.0,1,6.7398,8.232,1074908.28
306,boscalid-2,boscalid-2,343.0,1,6.7398,8.232,220023.92
307,propyzamide-1,propyzamide-1,256.0,1,6.6457,8.1379,483467.2
308,propyzamide-2,propyzamide-2,256.0,1,6.6457,8.1379,307992.7
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4508,7.9346,5906454.88
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4508,7.9346,1629201.25
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2665,6.759,235243.41
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2665,6.759,70363.04
313,molinate-1,molinate-1,188.1,1,6.5204,7.9974,704824.27
314,molinate-2,molinate-2,188.1,1,6.5204,7.9974,94654.68
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8624,7.3416,531957.44
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8624,7.3416,120729.45
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0143,7.5094,3724201.45
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0143,7.5094,1290257.23
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6827,8.1571,1566142.93
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6827,8.1571,1042299.26
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9597,8.4635,5490859.87
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9597,8.4635,1799788.67
323,flutolanil-1,flutolanil-1,324.1,1,7.2953,8.7718,2399701.3
