plot_no,source_index,sample_id,uid,gallery_category,gallery_category_label,alert_level,match_status,alert_reasons,score_ai,comparison_confidence,delta_rt_abs,area_fold,plot_path
11,1277,test3_10,avermectin B1a-1,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\011_test3_10_avermectin_B1a-1_RED.png
12,2144,test3_10,terbufos sulfone-2,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0585644492587423,0.4871000000000007,1.0830983384233082,03_rt_hard_limit\012_test3_10_terbufos_sulfone-2_RED.png
13,1619,test3_10,flumetralin-1,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.9319576025009156,0.4271996073076006,0.1319999999999996,1.5077293397336875,05_composite_low\013_test3_10_flumetralin-1_RED.png
14,1304,test3_10,bifenox-1,10_reference_missing,传统字段缺失,UNAVAILABLE,REFERENCE_MISSING,REFERENCE_MISSING,,0.0,,,10_reference_missing\014_test3_10_bifenox-1_UNAVAILABLE.png
15,3151,test3_11,sulfoxaflor-1,01_ai_score_missing,AI模型分缺失,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0426985162466688,0.4937,3.433307617340742,01_ai_score_missing\015_test3_11_sulfoxaflor-1_RED.png
16,2290,test3_11,avermectin B1a-1,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\016_test3_11_avermectin_B1a-1_RED.png
17,2816,test3_11,methiocarb sulfone-2,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|AREA_HARD_LIMIT,,0.0978962302371558,0.2273999999999998,10.582377720529966,04_area_hard_limit\017_test3_11_methiocarb_sulfone-2_RED.png
18,2260,test3_11,Proquinazid-2,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9812264442443848,0.9878249390092096,0.000399999999999,1.0081553380393065,09_green_controls\018_test3_11_Proquinazid-2_GREEN.png
19,3274,test3_12,3-hydroxy carbofuran-2,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\019_test3_12_3-hydroxy_carbofuran-2_RED.png
20,3745,test3_12,iprodione-2,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT,,0.0568429601294577,0.4916999999999998,1.1301970418554803,03_rt_hard_limit\020_test3_12_iprodione-2_RED.png
21,4211,test3_12,tralkoxydim-2,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING,,0.2000511166033217,0.0705000000000009,1.1312411150613546,07_ambiguous_match\021_test3_12_tralkoxydim-2_RED.png
22,3763,test3_12,isoproturon-2,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\022_test3_12_isoproturon-2_YELLOW.png
23,3673,test3_12,flumetsulam-2,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9859904050827026,0.9881075211292708,0.0002999999999997,1.003726236730502,09_green_controls\023_test3_12_flumetsulam-2_GREEN.png
24,4321,test3_13,avermectin B1a-1,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\024_test3_13_avermectin_B1a-1_RED.png
25,4531,test3_13,disulfoton sulfone-1,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|AREA_HARD_LIMIT,,0.0873521236183935,0.2206000000000001,18.70007118077822,04_area_hard_limit\025_test3_13_disulfoton_sulfone-1_RED.png
26,5202,test3_13,thiamethoxam-2,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.8958868384361267,0.3045441303575195,0.1667,2.222726664272753,05_composite_low\026_test3_13_thiamethoxam-2_RED.png
27,4346,test3_13,bifenox-1,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.3699268002697585,0.0283999999999995,2.1988436878241124,06_trad_low_quality\027_test3_13_bifenox-1_RED.png
28,4513,test3_13,dimethoate-1,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9847685098648072,0.9879352885267968,0.0003000000000001,1.0010349269380725,09_green_controls\028_test3_13_dimethoate-1_GREEN.png
29,6180,test3_14,sulfoxaflor-1,01_ai_score_missing,AI模型分缺失,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0413897281768626,0.4919999999999995,4.000516394797908,01_ai_score_missing\029_test3_14_sulfoxaflor-1_RED.png
30,5331,test3_14,avermectin B1a-1,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\030_test3_14_avermectin_B1a-1_RED.png
31,5333,test3_14,azinphos-methyl-1,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0486418880772166,0.3777999999999997,1.8282335384251185,07_ambiguous_match\031_test3_14_azinphos-methyl-1_RED.png
32,5335,test3_14,azinphos-methyl-1,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\032_test3_14_azinphos-methyl-1_YELLOW.png
33,5534,test3_14,dimethoate-1,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9717284440994264,0.9873195265198248,0.0,1.000716837327024,09_green_controls\033_test3_14_dimethoate-1_GREEN.png
34,6355,test3_15,avermectin B1a-1,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\034_test3_15_avermectin_B1a-1_RED.png
35,6900,test3_15,phenthoate-1,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.8791328072547913,0.3244903345574065,0.1668999999999982,1.8218235134847145,05_composite_low\035_test3_15_phenthoate-1_RED.png
36,7241,test3_16,avermectin B1a-1,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\036_test3_16_avermectin_B1a-1_RED.png
37,7446,test3_16,ethofumesate-1,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.8027338981628418,0.3224539341131418,0.2097999999999995,1.043401969107849,05_composite_low\037_test3_16_ethofumesate-1_RED.png
38,7981,test3_16,sulfoxaflor-1,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.134780909500565,0.1145000000000004,2.51245059717912,07_ambiguous_match\038_test3_16_sulfoxaflor-1_RED.png
39,7982,test3_16,sulfoxaflor-1,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\039_test3_16_sulfoxaflor-1_YELLOW.png
40,7440,test3_16,ethion-1,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9840105175971984,0.9883604563776116,9.999999999976694e-05,1.004952543003372,09_green_controls\040_test3_16_ethion-1_GREEN.png
41,8139,test3_17,avermectin B1a-1,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\041_test3_17_avermectin_B1a-1_RED.png
42,8919,test3_17,thiamethoxam-2,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.9226312041282654,0.334755642629736,0.1219000000000001,3.9382447674583942,05_composite_low\042_test3_17_thiamethoxam-2_RED.png
43,8469,test3_17,fonofos-2,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9817121028900146,0.9870904640872984,0.0005000000000006,1.0032712431668156,09_green_controls\043_test3_17_fonofos-2_GREEN.png
44,9630,test3_18,prochloraz-2,01_ai_score_missing,AI模型分缺失,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT,,0.032292051110515,0.4531999999999998,20.63225767333056,01_ai_score_missing\044_test3_18_prochloraz-2_RED.png
45,8986,test3_18,3-hydroxy carbofuran-2,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\045_test3_18_3-hydroxy_carbofuran-2_RED.png
46,9869,test3_18,tritosulfuron-1,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.9122945070266724,0.3171451524542216,0.1712000000000006,1.8042475300376437,05_composite_low\046_test3_18_tritosulfuron-1_RED.png
47,9792,test3_18,teflubenzuron-2,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.0751362830393465,0.2977000000000007,1.2225924677054774,07_ambiguous_match\047_test3_18_teflubenzuron-2_RED.png
48,9793,test3_18,teflubenzuron-2,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\048_test3_18_teflubenzuron-2_YELLOW.png
49,9927,test3_19,avermectin B1a-1,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\049_test3_19_avermectin_B1a-1_RED.png
50,10681,test3_19,teflubenzuron-1,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0571892308573213,0.4764999999999997,1.4216134657040038,03_rt_hard_limit\050_test3_19_teflubenzuron-1_RED.png
51,9912,test3_19,aldicarb sulfoxide-2,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|AREA_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0829785737639579,0.2782,8.781283417319104,04_area_hard_limit\051_test3_19_aldicarb_sulfoxide-2_RED.png
52,10696,test3_19,terbufos-2,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.3735991978149237,0.0344999999999995,2.216704253139912,06_trad_low_quality\052_test3_19_terbufos-2_RED.png
53,11728,test3_2,propargite-2,01_ai_score_missing,AI模型分缺失,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.033812251881765,0.4875000000000007,1.2549122287156438,01_ai_score_missing\053_test3_2_propargite-2_RED.png
54,10771,test3_2,3-hydroxy carbofuran-1,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\054_test3_2_3-hydroxy_carbofuran-1_RED.png
55,10801,test3_2,Proquinazid-1,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0493198726115084,0.5,1.736242307062119,03_rt_hard_limit\055_test3_2_Proquinazid-1_RED.png
56,12016,test3_2,triticonazole-1,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,RT_HARD_LIMIT|AREA_HARD_LIMIT,0.8372567892074585,0.0350954922877648,0.4787999999999996,61.9399595610937,04_area_hard_limit\056_test3_2_triticonazole-1_RED.png
57,11022,test3_2,cyclosulfamuron-1,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.8255101442337036,0.3685723876073501,0.1178000000000007,2.060596692351201,05_composite_low\057_test3_2_cyclosulfamuron-1_RED.png
58,11527,test3_2,metsulfuron-methyl-1,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.5300301456938913,9.999999999976694e-05,1.076154917722448,06_trad_low_quality\058_test3_2_metsulfuron-methyl-1_RED.png
59,11354,test3_2,hexaconazole-2,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0650122054541667,0.3369999999999997,1.131966973242066,07_ambiguous_match\059_test3_2_hexaconazole-2_RED.png
60,11178,test3_2,fenaminstrobin-2,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.1044783324075204,0.1751000000000004,2.53072685551188,07_ambiguous_match\060_test3_2_fenaminstrobin-2_RED.png
61,10773,test3_2,Chloridazon-1,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0574332409732253,0.3586999999999998,1.2937994890143156,07_ambiguous_match\061_test3_2_Chloridazon-1_RED.png
62,10774,test3_2,Chloridazon-1,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\062_test3_2_Chloridazon-1_YELLOW.png
63,11569,test3_2,oxamyl-2,10_reference_missing,传统字段缺失,UNAVAILABLE,REFERENCE_MISSING,REFERENCE_MISSING,,0.0,,,10_reference_missing\063_test3_2_oxamyl-2_UNAVAILABLE.png
64,12928,test3_20,tritosulfuron-1,01_ai_score_missing,AI模型分缺失,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0403871623869483,0.4719999999999995,6.161459095747479,01_ai_score_missing\064_test3_20_tritosulfuron-1_RED.png
65,12422,test3_20,fosthiazate-1,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9837630987167358,0.9892191939375476,0.0003000000000001,1.0026263332332348,09_green_controls\065_test3_20_fosthiazate-1_GREEN.png
66,13515,test3_21,phenthoate-1,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.8190380930900574,0.2980697255576283,0.1737999999999999,2.001545246711039,05_composite_low\066_test3_21_phenthoate-1_RED.png
67,13420,test3_21,methiocarb-2,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9854480624198914,0.9876364684190092,0.0,1.0204657915605937,09_green_controls\067_test3_21_methiocarb-2_GREEN.png
68,15434,test3_23,teflubenzuron-1,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.1933104396163915,0.1859999999999999,1.389040794013113,06_trad_low_quality\068_test3_23_teflubenzuron-1_RED.png
69,15263,test3_23,picoxystrobin-1,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9826115369796752,0.9884523817540084,0.0004000000000008,1.0019212526371393,09_green_controls\069_test3_23_picoxystrobin-1_GREEN.png
70,16055,test3_24,oxamyl oxime-2,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.856043815612793,0.4954318084769434,0.0643000000000002,2.237032489078306,05_composite_low\070_test3_24_oxamyl_oxime-2_RED.png
71,16294,test3_24,teflubenzuron-2,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.2978448935543166,0.0982000000000002,1.067078693776503,06_trad_low_quality\071_test3_24_teflubenzuron-2_RED.png
72,16344,test3_24,triallate-2,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.980083703994751,0.9872271680440664,0.0002000000000013,1.0007351453154734,09_green_controls\072_test3_24_triallate-2_GREEN.png
73,17046,test3_25,pyrimethanil-1,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9848849773406982,0.9887524297327708,0.0,1.0018572789819131,09_green_controls\073_test3_25_pyrimethanil-1_GREEN.png
74,19432,test3_28,phorate sulfoxide-2,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9777758717536926,0.9880859301901206,9.999999999976694e-05,1.000581416406294,09_green_controls\074_test3_28_phorate_sulfoxide-2_GREEN.png
75,21211,test3_3,oxadixyl-2,01_ai_score_missing,AI模型分缺失,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0283294537733033,0.5145,14.801728523612832,01_ai_score_missing\075_test3_3_oxadixyl-2_RED.png
76,21531,test3_3,terbufos sulfoxide-1,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0506953524509209,0.4950000000000001,1.6907063247891885,03_rt_hard_limit\076_test3_3_terbufos_sulfoxide-1_RED.png
77,21540,test3_3,tetraconazole-2,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT,,0.0336121735018878,0.464599999999999,14.53147370071888,04_area_hard_limit\077_test3_3_tetraconazole-2_RED.png
78,21505,test3_3,sulfoxaflor-1,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.1519050176738127,0.2441999999999997,1.3790606503950975,06_trad_low_quality\078_test3_3_sulfoxaflor-1_RED.png
79,21146,test3_3,methoxyfenozide-2,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0316586122375104,0.4862000000000002,1.6686502857825196,07_ambiguous_match\079_test3_3_methoxyfenozide-2_RED.png
80,21147,test3_3,methoxyfenozide-2,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\080_test3_3_methoxyfenozide-2_YELLOW.png
81,21216,test3_3,oxamyl-2,10_reference_missing,传统字段缺失,UNAVAILABLE,REFERENCE_MISSING,REFERENCE_MISSING,,0.0,,,10_reference_missing\081_test3_3_oxamyl-2_UNAVAILABLE.png
82,22954,test3_31,oxamyl-1,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.8189741373062134,0.3056232094159903,0.1835,1.437837044366026,05_composite_low\082_test3_31_oxamyl-1_RED.png
83,23464,test3_32,diniconazole-2,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.982608199119568,0.9878493940048112,9.999999999976694e-05,1.0081848598776146,09_green_controls\083_test3_32_diniconazole-2_GREEN.png
84,24839,test3_33,tritosulfuron-1,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.5347490674257485,0.0003999999999999,1.158704886590182,06_trad_low_quality\084_test3_33_tritosulfuron-1_RED.png
85,24512,test3_33,methomyl-1,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9780941605567932,0.987296840506189,9.999999999976694e-05,1.0036184077529855,09_green_controls\085_test3_33_methomyl-1_GREEN.png
86,25614,test3_34,tritosulfuron-1,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.1076177566653677,0.2957999999999998,2.313726431721916,06_trad_low_quality\086_test3_34_tritosulfuron-1_RED.png
87,30502,test3_4,spirotetramat-enol-glucoside-1,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0578402307029361,0.4582999999999999,1.8409488145963475,03_rt_hard_limit\087_test3_4_spirotetramat-enol-glucoside-1_RED.png
88,30158,test3_4,methidathion-1,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.0871842956284381,0.2583999999999999,1.299555050746274,07_ambiguous_match\088_test3_4_methidathion-1_RED.png
89,30159,test3_4,methidathion-1,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\089_test3_4_methidathion-1_YELLOW.png
90,30302,test3_4,phorate-2,10_reference_missing,传统字段缺失,UNAVAILABLE,REFERENCE_MISSING,REFERENCE_MISSING,,0.0,,,10_reference_missing\090_test3_4_phorate-2_UNAVAILABLE.png
91,31314,test3_40,sedaxane-1,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT,,0.0570849115530883,0.3681999999999998,8.729088875143223,04_area_hard_limit\091_test3_40_sedaxane-1_RED.png
92,32982,test3_42,tritosulfuron-2,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,AREA_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,0.8962035775184631,0.113803013046467,0.2984,12.661440347915242,04_area_hard_limit\092_test3_42_tritosulfuron-2_RED.png
93,33635,test3_43,sedaxane-2,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT,,0.0601677473592967,0.3464,10.176938960978976,04_area_hard_limit\093_test3_43_sedaxane-2_RED.png
94,33753,test3_43,tritosulfuron-1,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.1598090401644331,0.1239999999999996,1.084787478186886,07_ambiguous_match\094_test3_43_tritosulfuron-1_RED.png
95,33754,test3_43,tritosulfuron-1,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\095_test3_43_tritosulfuron-1_YELLOW.png
96,36752,test3_47,teflubenzuron-2,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0587864461813531,0.4504999999999999,1.9651308786792945,03_rt_hard_limit\096_test3_47_teflubenzuron-2_RED.png
97,38490,test3_5,chlorbenzuron-2,01_ai_score_missing,AI模型分缺失,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT,,0.0496743460224521,0.4869000000000003,2.0995451415756405,01_ai_score_missing\097_test3_5_chlorbenzuron-2_RED.png
98,39113,test3_5,phorate-1,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0507412904844436,0.4563000000000006,3.213755291232536,03_rt_hard_limit\098_test3_5_phorate-1_RED.png
99,38726,test3_5,fenoxaprop-P-ethyl-2,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|AREA_HARD_LIMIT,,0.0987205443881014,0.1920999999999999,18.445483389114653,04_area_hard_limit\099_test3_5_fenoxaprop-P-ethyl-2_RED.png
100,38434,test3_5,bifenox-2,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0815997346670018,0.3437999999999999,3.141690271765268,06_trad_low_quality\100_test3_5_bifenox-2_RED.png
