mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_44,18,oxamyl-2,oxamyl-2,237.1,1,3.1438,3.2195,3.3609,24448.23,70980.6289,488964537772324.0,16,True,0.9710232615470886,,,,0.9710232615470886,model,model
test3_44,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0827,3.1668,3.3186,12484354.02,41366432.472,7995.434,18,True,0.9727970361709595,,,,0.9727970361709595,model,model
test3_44,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.5146,2.5428,2.5522,2838.36,3316.6261,5.265,6,False,,0.38529798702571405,0.3449118475992529,0.6,0.38529798702571405,signal_rule,signal
test3_44,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1133,3.1418,3.359,11420.26,60900.992,23.876,19,True,0.72800213098526,,,,0.72800213098526,model,model
test3_44,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.1133,3.3139,3.359,1615.89,60900.992,23.876,19,True,0.72800213098526,,,,0.72800213098526,model,model
test3_44,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.8082,3.8527,3.8975,7045.6,16070.6378,16.946,6,False,,0.6230026435352422,0.6288897975405625,0.6,0.6230026435352422,signal_rule,signal
test3_44,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3095,3.3859,3.5418,5547047.24,16495355.38,3240.691,16,True,0.9667600393295288,,,,0.9667600393295288,model,model
test3_44,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3106,3.3859,3.5301,1841952.12,5182264.4601,1988.483,15,True,0.9641011953353882,,,,0.9641011953353882,model,model
test3_44,23,flonicamid-1,flonicamid-1,230.0,1,3.3811,3.4616,3.6072,5871740.65,18318855.9745,2283.701,15,True,0.9703928828239441,,,,0.9703928828239441,model,model
test3_44,24,flonicamid-2,flonicamid-2,230.0,1,3.3826,3.4616,3.6317,1851648.93,5902223.4052,1139.503,17,True,0.9755812883377075,,,,0.9755812883377075,model,model
test3_44,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3569,3.4305,3.568,1836805.51,5069821.0445,5174.263,13,True,0.9671329855918884,,,,0.9671329855918884,model,model
test3_44,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3577,3.4305,3.5805,602617.98,1806867.3892,1316.893,14,True,0.9716193675994873,,,,0.9716193675994873,model,model
test3_44,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1848,3.2453,3.4097,7898153.95,23830385.7384,2836.663,16,True,0.9686635732650757,,,,0.9686635732650757,model,model
test3_44,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1843,3.2453,3.4138,1549440.64,4840098.217,2870.88,16,True,0.9703054428100586,,,,0.9703054428100586,model,model
test3_44,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1824,3.2453,3.3923,1596219.85,4641627.031,188.249,15,True,0.9828214645385742,,,,0.9828214645385742,model,model
test3_44,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1738,3.2453,3.3902,3850530.29,11278486.9786,2605.31,16,True,0.9672139883041382,,,,0.9672139883041382,model,model
test3_44,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8226,3.8675,3.9125,401957.16,1047214.2966,94.704,6,False,,0.8332093519973334,0.9044922649808385,0.6,0.8332093519973334,signal_rule,signal
test3_44,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3258,3.401,3.5571,19180803.93,58645955.4961,7855.65,16,True,0.9712350964546204,,,,0.9712350964546204,model,model
test3_44,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3246,3.401,3.5525,5243133.91,16167613.9785,5991.157,15,True,0.9744182825088501,,,,0.9744182825088501,model,model
test3_44,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3324,3.401,3.5542,15783934.0,46362827.0817,13080.923,15,True,0.9793928861618042,,,,0.9793928861618042,model,model
test3_44,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3332,3.401,3.5522,14283775.5,42704676.6303,10889.522,14,True,0.978307843208313,,,,0.978307843208313,model,model
test3_44,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2025,3.2717,3.4118,4573651.09,12316224.2283,6198.574,15,True,0.9667921662330627,,,,0.9667921662330627,model,model
test3_44,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2031,3.2717,3.4166,5635876.92,16000543.3146,9856.505,16,True,0.9673639535903931,,,,0.9673639535903931,model,model
test3_44,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2024,3.2717,3.374,116689.89,338305.9049,817.037,13,True,0.9758260846138,,,,0.9758260846138,model,model
test3_44,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2006,3.2717,3.4183,619547.04,1730687.112,1733.821,16,True,0.9668298363685608,,,,0.9668298363685608,model,model
test3_44,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6643,3.7339,3.8743,1572220.12,4211454.3475,1945.267,14,True,0.9689618349075317,,,,0.9689618349075317,model,model
test3_44,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6632,3.7339,3.8925,3195149.68,8851948.8595,9042.475,15,True,0.9738669991493225,,,,0.9738669991493225,model,model
test3_44,41,clothianidin-1,clothianidin-1,250.0,1,3.5667,3.6281,3.7811,3952495.58,11202465.6183,10539.763,15,True,0.977181077003479,,,,0.977181077003479,model,model
test3_44,42,clothianidin-2,clothianidin-2,250.0,1,3.5623,3.6281,3.7939,1856935.53,5456191.5164,8261.398,16,True,0.9703047871589661,,,,0.9703047871589661,model,model
test3_44,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8488,3.9288,4.0681,8988776.34,28196380.6703,17068.827,15,True,0.9731121063232422,,,,0.9731121063232422,model,model
test3_44,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8495,3.9288,4.051,1162811.82,3481199.4554,7296.366,13,True,0.9710226058959961,,,,0.9710226058959961,model,model
test3_44,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7491,3.823,3.9639,3594081.77,9958969.5112,4273.121,14,True,0.9684941172599792,,,,0.9684941172599792,model,model
test3_44,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7497,3.823,4.0032,632620.4,1837769.4268,1363.676,16,True,0.9733431339263916,,,,0.9733431339263916,model,model
test3_44,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.516,3.5836,3.7265,23076992.87,65495354.925,16381.286,14,True,0.9749943017959595,,,,0.9749943017959595,model,model
test3_44,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5151,3.5836,3.7161,4742348.38,13341045.0458,6015.906,13,True,0.9761413335800171,,,,0.9761413335800171,model,model
test3_44,49,vamidothion-1,vamidothion-1,288.0,1,3.5158,3.5836,3.7201,19357148.5,55843565.1188,14449.794,14,True,0.9754128456115723,,,,0.9754128456115723,model,model
test3_44,50,vamidothion-2,vamidothion-2,288.0,1,3.5136,3.5836,3.7239,5408833.67,14990170.9073,16598.499,14,True,0.9739287495613098,,,,0.9739287495613098,model,model
test3_44,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6374,3.7046,3.8649,2953835.97,8542253.3249,3527.531,15,True,0.9713872671127319,,,,0.9713872671127319,model,model
test3_44,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6403,3.7046,3.8638,700441.9,2023290.1332,1048.805,15,True,0.9734541773796082,,,,0.9734541773796082,model,model
test3_44,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4557,3.5234,3.6931,45434746.02,141253750.744,6197.106,16,True,0.9685674905776978,,,,0.9685674905776978,model,model
test3_44,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4569,3.5234,3.6903,23710056.02,70131258.3467,6434.377,16,True,0.9665332436561584,,,,0.9665332436561584,model,model
test3_44,55,carbendazim-1,carbendazim-1,192.0,1,2.7178,2.7314,2.9448,3073007.49,34442468.7866,1429.337,25,True,0.6083934307098389,,,,0.6083934307098389,model,model
test3_44,55,carbendazim-1,carbendazim-1,192.0,2,2.832,2.9459,3.1107,12567873.36,46275942.9793,5149.393,26,True,0.9652456045150757,,,,0.9652456045150757,model,model
test3_44,56,carbendazim-2,carbendazim-2,192.0,1,2.7188,2.7234,2.9479,547865.03,5985906.2623,848.735,26,True,0.6959351301193237,,,,0.6959351301193237,model,model
test3_44,56,carbendazim-2,carbendazim-2,192.0,2,2.8437,2.9459,3.1272,1715712.4,6466896.9629,1653.407,26,True,0.9748098254203796,,,,0.9748098254203796,model,model
test3_44,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7894,3.8527,4.0029,7682839.42,21570455.4719,6743.294,14,True,0.9785987138748169,,,,0.9785987138748169,model,model
test3_44,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7891,3.8527,4.003,821601.86,2400102.9096,4862.597,14,True,0.9791933298110962,,,,0.9791933298110962,model,model
test3_44,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5173,3.5836,3.741,3109036.02,8990360.9088,3403.375,15,True,0.9742946624755859,,,,0.9742946624755859,model,model
test3_44,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5197,3.5836,3.7353,2171429.57,6310351.7195,1315.421,15,True,0.9795687198638916,,,,0.9795687198638916,model,model
test3_44,61,dimethoate-1,dimethoate-1,230.0,1,3.7307,3.7932,3.9429,7679051.15,22603861.8508,14531.486,14,True,0.9704862833023071,,,,0.9704862833023071,model,model
test3_44,62,dimethoate-2,dimethoate-2,230.0,1,3.7304,3.7932,3.944,3255380.13,9389962.9905,3756.598,14,True,0.9706512689590454,,,,0.9706512689590454,model,model
test3_44,63,metamitron-1,metamitron-1,203.1,1,3.5559,3.6281,3.7806,5217581.89,14816186.5301,1748.783,15,True,0.9756637811660767,,,,0.9756637811660767,model,model
test3_44,64,metamitron-2,metamitron-2,203.1,1,3.5521,3.6281,3.7669,1442312.78,4000780.3993,2879.284,15,True,0.9673405289649963,,,,0.9673405289649963,model,model
test3_44,64,metamitron-2,metamitron-2,203.1,2,4.2062,4.2532,4.3025,87719.79,226149.5171,30.832,6,False,,0.7211571248023209,0.7550914637074617,0.6,0.7211571248023209,signal_rule,signal
test3_44,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1279,4.1922,4.3589,131215.94,517184.951,646.955,15,True,0.984904408454895,,,,0.984904408454895,model,model
test3_44,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.7487,3.7932,3.838,3597.33,8512.3925,10.713,6,False,,0.5328028279199163,0.5172140798678998,0.6,0.5328028279199163,signal_rule,signal
test3_44,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1035,4.1922,4.4254,51899.79,245725.5868,168.644,20,True,0.9678787589073181,,,,0.9678787589073181,model,model
test3_44,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6102,3.6897,3.8401,17148709.6,51642723.7076,18044.643,16,True,0.9744671583175659,,,,0.9744671583175659,model,model
test3_44,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6107,3.6897,3.849,8364185.52,25389057.4865,9705.129,16,True,0.9751018285751343,,,,0.9751018285751343,model,model
test3_44,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9351,4.0069,4.1694,1718519.55,4923331.3054,2665.085,15,True,0.9743953943252563,,,,0.9743953943252563,model,model
test3_44,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9322,4.0069,4.1635,2145107.72,6224587.5139,5939.498,15,True,0.9714259505271912,,,,0.9714259505271912,model,model
test3_44,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6547,3.7192,3.8718,1877634.35,5524254.347,10081.29,15,True,0.9789410829544067,,,,0.9789410829544067,model,model
test3_44,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6564,3.7192,3.8843,1125991.57,3330340.6618,3594.453,16,True,0.9797220826148987,,,,0.9797220826148987,model,model
test3_44,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9528,4.0223,4.1794,7354921.0,21759619.5825,4254.116,15,True,0.9688662886619568,,,,0.9688662886619568,model,model
test3_44,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9511,4.0223,4.1873,9959368.55,31183955.6853,5411.239,15,True,0.9705642461776733,,,,0.9705642461776733,model,model
test3_44,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0831,4.1613,4.307,8551578.47,25547108.2815,12629.671,14,True,0.9744642376899719,,,,0.9744642376899719,model,model
test3_44,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0872,4.1613,4.3011,919694.47,2766573.9796,1537.368,13,True,0.9752792716026306,,,,0.9752792716026306,model,model
test3_44,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9925,4.067,4.2192,971727.07,2777070.0404,582.55,14,True,0.9748509526252747,,,,0.9748509526252747,model,model
test3_44,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9857,4.067,4.2686,375896.69,1225087.6417,115.815,17,True,0.9650338888168335,,,,0.9650338888168335,model,model
test3_44,79,mevinphos-1,mevinphos-1,225.0,1,3.9076,3.9757,4.1165,4311430.22,12727432.4559,1657.361,14,True,0.9717277884483337,,,,0.9717277884483337,model,model
test3_44,80,mevinphos-2,mevinphos-2,225.0,1,3.9102,3.9757,4.1191,4388240.06,12711590.0659,1248.436,14,True,0.9715699553489685,,,,0.9715699553489685,model,model
test3_44,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1116,3.1804,3.3321,17284480.41,49096603.0023,6849.541,17,True,0.9691790342330933,,,,0.9691790342330933,model,model
test3_44,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.109,3.1804,3.3487,3707847.62,11211982.0737,3419.859,18,True,0.9747529625892639,,,,0.9747529625892639,model,model
test3_44,83,florasulam-1,florasulam-1,360.0,1,4.7925,4.8638,5.0034,10022585.96,30442390.1207,13835.823,13,True,0.9801118969917297,,,,0.9801118969917297,model,model
test3_44,84,florasulam-2,florasulam-2,360.0,1,4.7926,4.8638,5.0263,1387332.68,4293104.1471,8721.429,15,True,0.9792114496231079,,,,0.9792114496231079,model,model
test3_44,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8449,3.9133,4.082,24991619.93,73151104.1917,21734.065,15,True,0.974185049533844,,,,0.974185049533844,model,model
test3_44,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8438,3.9133,4.087,19560875.12,60266244.1765,11303.941,16,True,0.9767773747444153,,,,0.9767773747444153,model,model
test3_44,87,phosfolan-1,phosfolan-1,256.1,1,4.0042,4.0822,4.2283,21117337.36,65409969.0947,14028.469,15,True,0.9752597212791443,,,,0.9752597212791443,model,model
test3_44,88,phosfolan-2,phosfolan-2,256.1,1,4.0041,4.0822,4.2328,16552932.38,52905509.6494,7172.366,15,True,0.9766561388969421,,,,0.9766561388969421,model,model
test3_44,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2923,4.3683,4.5129,23711087.99,67875670.2204,10743.651,14,True,0.9774157404899597,,,,0.9774157404899597,model,model
test3_44,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2936,4.3683,4.5133,12261196.58,35309962.6964,13424.838,14,True,0.9782965183258057,,,,0.9782965183258057,model,model
test3_44,91,tricyclazole-1,tricyclazole-1,190.0,1,3.831,3.8975,4.0441,12735397.77,36501511.7916,6318.771,14,True,0.9757510423660278,,,,0.9757510423660278,model,model
test3_44,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8291,3.8975,4.0448,10987211.31,31538871.4398,11004.768,14,True,0.9763960242271423,,,,0.9763960242271423,model,model
test3_44,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9023,3.0353,3.1848,10115843.31,38798401.1426,3458.273,25,True,0.967920184135437,,,,0.967920184135437,model,model
test3_44,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9012,3.0353,3.1823,5271305.76,20002324.1237,2771.524,25,True,0.9679829478263855,,,,0.9679829478263855,model,model
test3_44,95,formothion-1,formothion-1,258.0,1,4.8121,4.8956,5.0329,608930.27,1975158.74,496.31,14,True,0.9606664776802063,,,,0.9606664776802063,model,model
test3_44,96,formothion-2,formothion-2,258.0,1,4.8125,4.8956,5.045,281246.33,954492.387,454.256,15,True,0.9591222405433655,,,,0.9591222405433655,model,model
test3_44,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2377,4.3191,4.4735,12824183.79,41545591.721,15387.474,14,True,0.9771991968154907,,,,0.9771991968154907,model,model
test3_44,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.246,4.3191,4.4939,1643284.59,5492114.4588,2384.815,16,True,0.9386209845542908,,,,0.9386209845542908,model,model
test3_44,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6614,4.736,4.8332,93462.73,585534.2881,134.731,11,False,,0.9443319889368739,0.9309061016283883,1.0,0.9443319889368739,signal_rule,signal
test3_44,99,oxadixyl-1,oxadixyl-1,279.1,1,4.397,4.5237,4.6866,4191375.67,20659944.0268,2793.23,19,True,0.9733659625053406,,,,0.9733659625053406,model,model
test3_44,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3944,4.5237,4.6961,943599.43,5006416.1901,1893.461,19,True,0.9742881059646606,,,,0.9742881059646606,model,model
test3_44,101,metolcarb-1,metolcarb-1,166.1,1,4.5342,4.6039,4.7776,3050250.66,10050612.3673,1367.005,15,True,0.9749046564102173,,,,0.9749046564102173,model,model
test3_44,102,metolcarb-2,metolcarb-2,166.1,1,4.5317,4.6039,4.777,506227.92,1736781.3423,614.361,15,True,0.973599374294281,,,,0.973599374294281,model,model
test3_44,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3261,4.4325,4.5901,20026681.48,88767961.845,13073.337,17,True,0.9804297685623169,,,,0.9804297685623169,model,model
test3_44,104,phosphamidon-2,phosphamidon-2,300.1,1,4.32,4.4002,4.5712,13591259.07,47539576.4314,25444.76,16,True,0.9812335968017578,,,,0.9812335968017578,model,model
test3_44,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.5963,3.675,3.8255,4848308.68,13957937.4909,7633.573,16,True,0.9676965475082397,,,,0.9676965475082397,model,model
test3_44,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.5976,3.675,3.8171,2262442.36,6804021.8795,5901.409,15,True,0.9695641398429871,,,,0.9695641398429871,model,model
test3_44,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7377,4.8162,4.9678,25990650.88,80504525.2213,24457.116,14,True,0.9727779626846313,,,,0.9727779626846313,model,model
test3_44,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7355,4.8162,4.9779,3414147.21,11060059.4398,11027.507,16,True,0.9738273024559021,,,,0.9738273024559021,model,model
test3_44,109,cyanazine-1,cyanazine-1,241.1,1,4.5877,4.67,4.8168,16135714.11,52148254.3555,10623.13,14,True,0.9762371778488159,,,,0.9762371778488159,model,model
test3_44,110,cyanazine-2,cyanazine-2,241.1,1,4.5859,4.67,4.8224,1701797.78,5828881.4953,4945.369,15,True,0.9792308211326599,,,,0.9792308211326599,model,model
test3_44,111,probenazole-1,probenazole-1,224.0,1,5.1895,5.271,5.4146,259295.75,896050.9867,6814.246,14,True,0.9700606465339661,,,,0.9700606465339661,model,model
test3_44,112,probenazole-2,probenazole-2,224.0,1,5.189,5.271,5.4172,171254.86,587992.3424,2142.237,15,True,0.9713402390480042,,,,0.9713402390480042,model,model
test3_44,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5998,4.67,4.8209,16795716.41,54609938.8252,13442.854,14,True,0.9808945059776306,,,,0.9808945059776306,model,model
test3_44,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5998,4.67,4.8098,3863971.87,11778225.3472,8910.613,13,True,0.978024959564209,,,,0.978024959564209,model,model
test3_44,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6224,4.7029,4.8508,5903483.32,18183145.6127,3074.162,14,True,0.970195472240448,,,,0.970195472240448,model,model
test3_44,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6243,4.7029,4.8918,262904.38,854012.9301,716.373,16,True,0.9745431542396545,,,,0.9745431542396545,model,model
test3_44,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9529,5.0362,5.1869,7545721.1,25712519.0655,22218.484,15,True,0.9793803095817566,,,,0.9793803095817566,model,model
test3_44,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9529,5.0209,5.1807,7523442.73,25397021.0671,23905.44,15,True,0.9788550734519958,,,,0.9788550734519958,model,model
test3_44,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6547,4.736,4.9047,7558100.07,25757735.7329,2571.267,15,True,0.9724652767181396,,,,0.9724652767181396,model,model
test3_44,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6541,4.736,4.8978,3474454.81,11551180.2206,1804.271,15,True,0.9755566716194153,,,,0.9755566716194153,model,model
test3_44,121,phenamacril-1,phenamacril-1,217.1,1,4.7835,4.8638,5.0048,3898149.79,11687769.0642,5864.779,14,True,0.9671167135238647,,,,0.9671167135238647,model,model
test3_44,122,phenamacril-2,phenamacril-2,217.1,1,4.7648,4.8638,5.0097,7463511.05,25657748.7075,2858.728,16,True,0.9686723947525024,,,,0.9686723947525024,model,model
test3_44,123,thidiazuron-1,thidiazuron-1,221.0,1,4.282,4.3517,4.5252,4497916.18,15647700.0013,4302.91,16,True,0.9755468368530273,,,,0.9755468368530273,model,model
test3_44,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2826,4.3517,4.5271,956812.53,3270157.5827,1732.472,16,True,0.979182779788971,,,,0.979182779788971,model,model
test3_44,125,bendiocarb-1,bendiocarb-1,224.1,1,4.92,5.0051,5.1593,3170454.45,11534548.9161,4481.618,15,True,0.9784626960754395,,,,0.9784626960754395,model,model
test3_44,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6536,4.7029,4.7525,100445.38,303184.7624,64.345,6,False,,0.8043416680591435,0.8654916787392061,0.6,0.8043416680591435,signal_rule,signal
test3_44,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9221,5.0051,5.1783,1459585.11,4986799.8458,958.192,17,True,0.9832747578620911,,,,0.9832747578620911,model,model
test3_44,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7559,4.8322,4.9862,19123161.89,58563585.3417,26928.267,14,True,0.9799372553825378,,,,0.9799372553825378,model,model
test3_44,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7549,4.8322,4.9781,2282681.1,7327824.1894,4806.947,14,True,0.9796111583709717,,,,0.9796111583709717,model,model
test3_44,129,propoxur-1,propoxur-1,210.1,1,4.9444,5.0209,5.2055,1090771.83,3747497.5442,539.828,16,True,0.9790148138999939,,,,0.9790148138999939,model,model
