chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
139,hexazinone-1,hexazinone-1,253.1,1,3.6437,5.1461,36012433.41
140,hexazinone-2,hexazinone-2,253.1,1,3.6437,5.1461,3202175.01
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8527,5.3527,8429869.45
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8527,5.3527,766741.98
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4002,5.8811,7723876.54
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4002,5.8811,9487403.45
145,ethirimol-1,ethirimol-1,210.0,1,2.6527,4.1456,12940881.82
146,ethirimol-2,ethirimol-2,210.0,1,2.6527,4.1456,5401410.39
147,malaoxon-1,malaoxon-1,315.0,1,4.2068,5.7059,14901744.02
148,malaoxon-2,malaoxon-2,315.0,1,4.2068,5.7059,8197829.04
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3028,5.801,16514371.94
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3028,5.801,9365563.55
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5378,5.0362,13161761.02
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5378,5.0362,6223503.42
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5081,6.0069,2734615.42
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5081,6.0069,689936.63
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.5985,5.0982,43622542.57
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.5985,5.0982,8973057.15
157,carbaryl-1,carbaryl-1,202.1,1,4.5081,6.0069,639006.47
158,carbaryl-2,carbaryl-2,202.1,1,4.5081,6.0069,334156.16
159,carboxin-1,carboxin-1,236.1,1,4.67,6.1631,16780377.05
160,carboxin-2,carboxin-2,236.1,1,4.67,6.1631,1522927.74
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.098,5.5921,16778630.8
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.098,5.5921,14967784.89
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2068,5.7059,11402253.09
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2068,5.7059,2548793.76
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1147,6.6015,2297923.21
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0982,6.5831,2304681.72
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9255,4.4164,32509263.69
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9255,4.4164,14503794.09
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8638,6.3601,2463748.6
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8638,6.3601,1534013.71
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1461,6.6374,13111141.32
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1461,6.6374,4258186.32
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6863,6.1771,7922969.25
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6863,6.1771,4587080.82
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4786,5.9786,2726017.79
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4786,5.9786,787364.85
177,simetryn-1,simetryn-1,214.1,1,3.4459,4.943,21503183.74
178,simetryn-2,simetryn-2,214.1,1,3.4459,4.943,9930310.63
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5706,6.0642,7455054.43
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5706,6.0642,7034818.96
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9599,5.4603,69364.82
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.125,8.6097,160310.72
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6039,6.093,7345615.6
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6039,6.093,1857026.06
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0666,6.5652,4695077.24
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0666,6.5652,4205839.36
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.519,7.0138,3696565.1
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.519,7.0138,2153276.65
189,methacrifos-1,methacrifos-1,241.0,1,5.9084,7.4035,2068077.12
190,methacrifos-2,methacrifos-2,241.0,2,5.9084,7.4035,1184654.65
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5921,7.0797,237519.91
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5921,7.0797,147513.99
193,flutriafol-1,flutriafol-1,302.1,1,4.5706,6.0642,3533221.93
194,flutriafol-2,flutriafol-2,302.1,1,4.5706,6.0642,1342987.33
195,atrazine-1,atrazine-1,216.1,1,4.7842,6.2633,33216942.03
196,atrazine-2,atrazine-2,216.1,1,4.7842,6.2633,4114686.58
197,imazalil-1,imazalil-1,297.1,1,3.3564,4.848,6121711.75
198,imazalil-2,imazalil-2,297.1,1,3.3564,4.848,5121184.12
199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.555,6.0502,1662.5
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5706,6.0642,2313.6
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.555,6.0502,18492752.18
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.555,6.0502,2310626.93
203,isoproturon-1,isoproturon-1,207.1,1,4.8638,6.3601,8474893.31
204,isoproturon-2,isoproturon-2,207.1,1,4.8638,6.3601,5390550.04
205,diuron-1,diuron-1,233.1,1,4.848,6.3427,1446782.19
206,diuron-2,diuron-2,233.1,1,4.848,6.3427,335154.79
207,metazachlor-1,metazachlor-1,278.0,1,5.271,6.7695,6153010.63
208,metazachlor-2,metazachlor-2,278.0,1,5.271,6.7695,5413793.35
209,propachlor-1,propachlor-1,212.1,1,5.271,6.7695,26391709.68
210,propachlor-2,propachlor-2,212.1,1,5.271,6.7695,5115547.85
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6776,7.1703,11812898.85
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6776,7.1703,667311.79
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5081,6.0069,13874993.09
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5081,6.0069,3996528.42
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3196,6.8075,8720626.62
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3196,6.8075,3867480.6
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0982,6.5831,15129539.57
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0982,6.5831,9299535.76
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1489,7.6388,8076841.11
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1489,7.6388,263300.9
221,heptenophos-1,heptenophos-1,251.0,1,5.0666,6.5652,5691015.24
222,heptenophos-2,heptenophos-2,251.0,1,5.0666,6.5652,3973775.75
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9111,6.4095,41288812.36
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9111,6.4095,21403898.21
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5706,6.0642,8535918.87
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5706,6.0642,5990037.33
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1293,5.6211,36046635.48
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1293,5.6211,14359059.47
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.504,6.9918,16101455.5
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.504,6.9918,391409.24
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.748,7.2402,3743393.03
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.748,7.2402,1730420.79
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0351,7.5239,12040106.74
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0351,7.5239,5550902.56
235,methidathion-1,methidathion-1,303.0,1,5.841,7.3319,76531.14
236,methidathion-2,methidathion-2,303.0,2,5.841,7.3319,31293.23
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0209,6.5115,4259483.73
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0209,6.5115,1583544.84
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3517,5.841,7584766.71
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3517,5.841,2297579.35
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0211,7.499,10077242.41
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0211,7.499,6689952.0
243,flumorph-1,flumorph-1,372.1,1,5.0982,6.5831,32604419.29
244,flumorph-2,flumorph-2,372.1,1,5.0982,6.5831,10447359.96
245,clomazone-1,clomazone-1,240.1,1,5.5633,7.0575,12529638.95
246,clomazone-2,clomazone-2,240.1,1,5.5633,7.0575,1953553.23
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9084,7.4035,44002.61
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2485,7.7296,639538.14
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8143,7.3084,1688868.15
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8143,7.3084,763427.18
251,ametryn-1,ametryn-1,228.1,1,4.1766,5.6637,52887726.04
252,ametryn-2,ametryn-2,228.1,1,4.1766,5.6637,5950888.22
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6355,7.125,2541355.65
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6355,7.125,3133274.59
255,phosmet-1,phosmet-1,318.0,1,6.1075,7.5927,872988.92
256,phosmet-2,phosmet-2,318.0,1,6.1075,7.5927,139287.93
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.67,6.1631,4850546.41
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6372,6.1349,2698445.76
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9224,7.4273,3777974.55
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9224,7.4273,3936492.75
261,promecarb-1,promecarb-1,208.1,2,6.2942,7.7741,4331211.95
262,promecarb-2,promecarb-2,208.1,1,6.2633,7.7525,3431338.29
263,linuron-1,linuron-1,249.0,1,6.0211,7.499,2360670.77
264,linuron-2,linuron-2,249.0,1,6.0211,7.499,2307035.9
265,propanil-1,propanil-1,218.1,1,5.5921,7.0797,5208651.18
266,propanil-2,propanil-2,218.1,1,5.5921,7.0797,3072426.74
267,albendazole-1,albendazole-1,266.0,1,3.7339,5.2395,44847847.68
268,albendazole-2,albendazole-2,266.0,1,3.7339,5.2395,9401214.29
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2485,7.7296,3506579.81
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2485,7.7296,2151050.08
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3101,7.7962,4832127.0
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3101,7.7962,4668734.22
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2236,6.7112,22931026.39
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2236,6.7112,15162566.66
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2236,6.7112,15159068.76
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2236,6.7112,4853459.02
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7112,8.2048,151642.39
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6922,8.1866,126541.21
279,methiocarb-1,methiocarb-1,226.1,1,5.9084,7.4035,3720228.76
280,methiocarb-2,methiocarb-2,226.1,1,5.8811,7.3799,2546540.13
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7494,8.2239,1113707.99
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7112,8.2048,946910.16
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7204,7.217,1111821.98
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7204,7.217,280272.92
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1771,7.6615,3090323.63
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1771,7.6615,1077677.5
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2195,7.7068,3351991.19
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2195,7.7068,4187273.65
289,fenamidone-1,fenamidone-1,312.1,1,6.5471,8.0272,3246116.36
290,fenamidone-2,fenamidone-2,312.1,1,6.5471,8.0272,2765561.22
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2374,5.7338,21505881.86
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2374,5.7338,9704976.62
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2633,7.7525,23461276.04
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2633,7.7525,6179498.23
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0211,7.499,41773633.16
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0211,7.499,2690665.45
297,flurtamone-1,flurtamone-1,334.1,1,6.0642,7.547,18941185.31
298,flurtamone-2,flurtamone-2,334.1,1,6.0642,7.547,3691174.46
299,ethiprole-1,ethiprole-1,397.0,1,6.3101,7.7962,11168194.86
300,ethiprole-2,ethiprole-2,397.0,1,6.3101,7.7962,5927353.03
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3101,7.7962,13526421.23
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3101,7.7962,2054468.21
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4769,4.9588,10663911.58
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4769,4.9588,6764927.85
305,boscalid-1,boscalid-1,343.0,1,6.7494,8.2239,8403870.35
306,boscalid-2,boscalid-2,343.0,1,6.7494,8.2239,1975097.58
307,propyzamide-1,propyzamide-1,256.0,1,6.6557,8.1476,3891041.94
308,propyzamide-2,propyzamide-2,256.0,1,6.6557,8.1476,2427862.2
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4431,7.9442,37989270.01
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4431,7.9442,7989150.9
311,chlorpropham-1,chlorpropham-1,214.0,1,5.271,6.7695,1985199.49
312,chlorpropham-2,chlorpropham-2,214.0,1,5.271,6.7695,404558.46
313,molinate-1,molinate-1,188.1,1,6.5115,8.0069,4553590.25
314,molinate-2,molinate-2,188.1,1,6.5115,8.0069,668920.97
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8544,7.3556,4416633.59
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8544,7.3556,1192180.65
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0211,7.499,14638102.26
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0211,7.499,4294338.91
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6739,8.1675,13642677.67
