mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_45,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0426,3.1267,3.268,2266594.46,7468355.8997,3359.176,18,True,0.9718055725097656,,,,0.9718055725097656,model,model
test3_45,17,oxamyl-1,oxamyl-1,237.1,1,3.1548,3.2163,3.3888,94036.45,235134.827,180.024,17,True,0.7047869563102722,,,,0.7047869563102722,model,model
test3_45,17,oxamyl-1,oxamyl-1,237.1,2,3.67,3.7145,3.7582,37836.83,88769.2748,71.047,5,False,,0.7835040360287638,0.87661530008171,0.5,0.7835040360287638,signal_rule,signal
test3_45,18,oxamyl-2,oxamyl-2,237.1,1,3.1422,3.2163,3.3721,55086.55,141568.7009,1101731093452217.0,17,True,0.9704594612121582,,,,0.9704594612121582,model,model
test3_45,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0849,3.1649,3.3135,21935120.48,70871133.8895,8546.261,18,True,0.9692786931991577,,,,0.9692786931991577,model,model
test3_45,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.847,2.8748,2.9049,6759.75,11557.2791,10.059,6,False,,0.5197817252166781,0.5014624812349344,0.6,0.5197817252166781,signal_rule,signal
test3_45,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.9479,3.0093,3.0295,3991.88,9097.6435,4.758,7,True,0.6965866684913635,,,,0.6965866684913635,model,model
test3_45,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.1059,3.1649,3.2422,30796.29,83860.5062,87.579,10,True,0.8869888186454773,,,,0.8869888186454773,model,model
test3_45,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.8032,3.8622,3.9068,6036.95,20906.4123,15.503,7,False,,0.6252916991212095,0.6078953470286149,0.7,0.6252916991212095,signal_rule,signal
test3_45,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3136,3.3823,3.5307,11531252.29,31396377.74,8645.965,14,True,0.9662907719612122,,,,0.9662907719612122,model,model
test3_45,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3131,3.3823,3.5296,3271273.85,9110625.6198,5307.796,14,True,0.9690824151039124,,,,0.9690824151039124,model,model
test3_45,23,flonicamid-1,flonicamid-1,230.0,1,3.3821,3.4568,3.6063,12698455.74,37585349.8888,8892.826,15,True,0.9696897864341736,,,,0.9696897864341736,model,model
test3_45,24,flonicamid-2,flonicamid-2,230.0,1,3.3849,3.4568,3.6023,4329442.38,12176392.0426,2978.53,14,True,0.9681339859962463,,,,0.9681339859962463,model,model
test3_45,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3607,3.4267,3.5739,3085157.12,9086872.7353,7370.31,14,True,0.969922661781311,,,,0.969922661781311,model,model
test3_45,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3654,3.4267,3.5484,1128524.46,3212886.8289,2018.451,12,True,0.9760623574256897,,,,0.9760623574256897,model,model
test3_45,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1851,3.2557,3.4173,13617065.05,42336749.9464,3555.396,17,True,0.9695714116096497,,,,0.9695714116096497,model,model
test3_45,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1848,3.2557,3.4154,2881144.64,8986614.4973,2769.308,17,True,0.9703102707862854,,,,0.9703102707862854,model,model
test3_45,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1778,3.2426,3.41,2783875.75,8496733.0331,275.492,16,True,0.9820402264595032,,,,0.9820402264595032,model,model
test3_45,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1728,3.2426,3.402,6409509.7,19226899.6138,6370.646,17,True,0.9647887945175171,,,,0.9647887945175171,model,model
test3_45,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8174,3.8622,3.9068,823143.29,1949910.3471,33.683,6,False,,0.7333455741873557,0.7710775016527142,0.6,0.7333455741873557,signal_rule,signal
test3_45,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.325,3.397,3.5594,30820982.51,98449473.909,6584.271,15,True,0.9751853942871094,,,,0.9751853942871094,model,model
test3_45,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3252,3.397,3.5609,8259239.66,25595921.219,4900.581,15,True,0.9802587032318115,,,,0.9802587032318115,model,model
test3_45,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3369,3.4117,3.5603,25593841.07,78657976.1866,26254.421,15,True,0.9830561876296997,,,,0.9830561876296997,model,model
test3_45,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3359,3.4117,3.5646,23962613.47,74216359.0248,8670.867,16,True,0.9822890758514404,,,,0.9822890758514404,model,model
test3_45,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2074,3.2826,3.4214,7887682.2,22961002.3487,10973.58,15,True,0.9718823432922363,,,,0.9718823432922363,model,model
test3_45,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2069,3.2692,3.4219,10115725.63,30498121.8513,14995.125,15,True,0.9717757105827332,,,,0.9717757105827332,model,model
test3_45,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.207,3.2692,3.4143,232210.77,730589.0611,1912.782,15,True,0.9723986387252808,,,,0.9723986387252808,model,model
test3_45,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2075,3.2826,3.4841,883557.66,2808050.8695,1022.556,19,True,0.9782785177230835,,,,0.9782785177230835,model,model
test3_45,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6675,3.7436,3.8727,3159319.81,8855272.1098,2965.256,14,True,0.9680131077766418,,,,0.9680131077766418,model,model
test3_45,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6674,3.7436,3.8948,5391625.53,15951126.0123,6418.198,16,True,0.973219633102417,,,,0.973219633102417,model,model
test3_45,41,clothianidin-1,clothianidin-1,250.0,1,3.5668,3.6387,3.7939,5432950.64,15653974.5351,11856.808,15,True,0.9770601987838745,,,,0.9770601987838745,model,model
test3_45,42,clothianidin-2,clothianidin-2,250.0,1,3.5647,3.6387,3.783,2668693.39,7460517.6811,5659.844,14,True,0.9670491814613342,,,,0.9670491814613342,model,model
test3_45,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8575,3.9229,4.0749,19632299.97,62142026.2198,12554.87,14,True,0.9775556325912476,,,,0.9775556325912476,model,model
test3_45,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8561,3.9229,4.0768,2232755.33,6902091.6263,13136.532,15,True,0.9778048992156982,,,,0.9778048992156982,model,model
test3_45,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7542,3.8175,3.9684,6678374.44,19592243.3382,8735.807,14,True,0.9718939065933228,,,,0.9718939065933228,model,model
test3_45,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7545,3.8175,3.9701,1142198.24,3387132.9158,1729.967,15,True,0.9734825491905212,,,,0.9734825491905212,model,model
test3_45,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5171,3.5935,3.7231,39242616.97,117438107.9659,15069.813,14,True,0.9741652607917786,,,,0.9741652607917786,model,model
test3_45,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5173,3.5935,3.7267,8362662.13,24863976.8356,6617.45,14,True,0.9758772850036621,,,,0.9758772850036621,model,model
test3_45,49,vamidothion-1,vamidothion-1,288.0,1,3.5184,3.5935,3.727,32228050.31,100474477.3125,21790.444,14,True,0.9765166640281677,,,,0.9765166640281677,model,model
test3_45,50,vamidothion-2,vamidothion-2,288.0,1,3.5171,3.5935,3.7405,8410086.94,26556575.9307,11650.582,15,True,0.977735161781311,,,,0.977735161781311,model,model
test3_45,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6399,3.7145,3.8671,4952585.42,14285281.3298,3843.591,15,True,0.9752877354621887,,,,0.9752877354621887,model,model
test3_45,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6388,3.7145,3.8756,1179370.53,3495918.2468,1318.492,15,True,0.9759875535964966,,,,0.9759875535964966,model,model
test3_45,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4542,3.5339,3.6954,73322091.93,241502756.5077,5425.669,16,True,0.9702848196029663,,,,0.9702848196029663,model,model
test3_45,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4542,3.5339,3.6954,36173051.43,118281227.7463,7939.033,16,True,0.9695420861244202,,,,0.9695420861244202,model,model
test3_45,55,carbendazim-1,carbendazim-1,192.0,1,2.721,2.7466,2.9473,6263581.71,87618134.4836,2312.09,26,True,0.6034128665924072,,,,0.6034128665924072,model,model
test3_45,55,carbendazim-1,carbendazim-1,192.0,2,2.8402,2.9435,3.1063,26486614.49,95053845.8173,5067.376,25,True,0.9623628258705139,,,,0.9623628258705139,model,model
test3_45,56,carbendazim-2,carbendazim-2,192.0,1,2.744,2.7543,2.9434,1046162.44,9778583.4233,1589.795,22,True,0.7103710770606995,,,,0.7103710770606995,model,model
test3_45,56,carbendazim-2,carbendazim-2,192.0,2,2.8416,2.9435,3.1124,3901065.38,13943704.9431,2590.213,25,True,0.9719297289848328,,,,0.9719297289848328,model,model
test3_45,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7984,3.8622,4.0161,12457735.87,36230684.9235,11851.72,15,True,0.9806038737297058,,,,0.9806038737297058,model,model
test3_45,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7988,3.8622,4.0141,1558681.54,4454845.4997,4465.856,14,True,0.9794626832008362,,,,0.9794626832008362,model,model
test3_45,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5243,3.5935,3.7358,6096629.18,16385504.0206,3561.011,14,True,0.9718763828277588,,,,0.9718763828277588,model,model
test3_45,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5245,3.5935,3.7408,4260537.68,11705722.7162,2624.362,14,True,0.974709689617157,,,,0.974709689617157,model,model
test3_45,61,dimethoate-1,dimethoate-1,230.0,1,3.7331,3.8032,3.9491,14319909.2,40033897.7186,13445.289,14,True,0.9704621434211731,,,,0.9704621434211731,model,model
test3_45,62,dimethoate-2,dimethoate-2,230.0,1,3.7347,3.8032,3.942,6518358.4,18164953.6144,8061.825,14,True,0.970553994178772,,,,0.970553994178772,model,model
test3_45,63,metamitron-1,metamitron-1,203.1,1,3.5614,3.6235,3.784,9542764.05,28273615.6272,2863.768,15,True,0.9771379232406616,,,,0.9771379232406616,model,model
test3_45,64,metamitron-2,metamitron-2,203.1,1,3.5593,3.6235,3.7919,2691975.01,7897067.183,1874.182,16,True,0.9718271493911743,,,,0.9718271493911743,model,model
test3_45,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1323,4.1995,4.4146,194322.09,853440.5535,798.832,18,True,0.9849531650543213,,,,0.9849531650543213,model,model
test3_45,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1827,4.1995,4.4272,59478.25,319594.2347,300.2,16,True,0.9601942300796509,,,,0.9601942300796509,model,model
test3_45,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6162,3.6849,3.8506,26841150.96,79386172.2011,12801.568,16,True,0.9740992784500122,,,,0.9740992784500122,model,model
test3_45,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6181,3.6849,3.8493,13492975.96,40314962.594,10674.605,16,True,0.9746426343917847,,,,0.9746426343917847,model,model
test3_45,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9367,4.0158,4.1634,3419813.37,10306447.1912,5804.994,15,True,0.9766424894332886,,,,0.9766424894332886,model,model
test3_45,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9392,4.0158,4.1655,3913180.25,11666495.4395,9948.505,14,True,0.97564697265625,,,,0.97564697265625,model,model
test3_45,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6584,3.7292,3.8833,3370432.59,9640701.313,8807.579,15,True,0.980315089225769,,,,0.980315089225769,model,model
test3_45,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6565,3.7292,3.8869,2176150.25,6201547.5458,4750.078,15,True,0.9803895354270935,,,,0.9803895354270935,model,model
test3_45,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9576,4.0308,4.1883,16010099.02,47102807.2176,7325.163,15,True,0.968988835811615,,,,0.968988835811615,model,model
test3_45,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9561,4.0308,4.1895,19881404.52,60021746.6324,4444.57,15,True,0.9686291217803955,,,,0.9686291217803955,model,model
test3_45,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0894,4.1693,4.3192,14119654.78,44080018.9437,10924.378,15,True,0.9806061387062073,,,,0.9806061387062073,model,model
test3_45,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0868,4.1693,4.3154,1593488.44,5006303.3378,2249.32,15,True,0.9759823083877563,,,,0.9759823083877563,model,model
test3_45,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0089,4.0752,4.2254,1478319.35,4760673.3453,1383.215,14,True,0.9837294220924377,,,,0.9837294220924377,model,model
test3_45,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9845,4.0752,4.2271,614503.54,2014747.9388,143.24,16,True,0.9817957282066345,,,,0.9817957282066345,model,model
test3_45,79,mevinphos-1,mevinphos-1,225.0,1,3.9115,3.9849,4.1363,7187308.64,20096043.3663,2347.122,14,True,0.9768431186676025,,,,0.9768431186676025,model,model
test3_45,80,mevinphos-2,mevinphos-2,225.0,1,3.9143,3.9849,4.1365,8340916.17,23131054.1603,2457.517,14,True,0.9756036400794983,,,,0.9756036400794983,model,model
test3_45,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1098,3.1903,3.3573,27512055.01,87586521.6902,10098.975,19,True,0.973689079284668,,,,0.973689079284668,model,model
test3_45,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1116,3.1903,3.3494,6957511.33,21222811.4645,2646.69,18,True,0.9726104140281677,,,,0.9726104140281677,model,model
test3_45,83,florasulam-1,florasulam-1,360.0,1,4.7934,4.8739,5.0145,17112132.73,54009057.688,17315.75,14,True,0.9834433794021606,,,,0.9834433794021606,model,model
test3_45,84,florasulam-2,florasulam-2,360.0,1,4.7942,4.8739,5.0198,2171610.89,7200637.4682,10792.193,15,True,0.98310387134552,,,,0.98310387134552,model,model
test3_45,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8562,3.9229,4.0841,45649237.34,133962222.6118,19833.229,15,True,0.979955792427063,,,,0.979955792427063,model,model
test3_45,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8503,3.9229,4.0868,36054180.89,106580133.8705,22261.656,15,True,0.9798571467399597,,,,0.9798571467399597,model,model
test3_45,87,phosfolan-1,phosfolan-1,256.1,1,4.0117,4.0752,4.2422,35476695.52,111690264.9476,19038.697,15,True,0.9776979088783264,,,,0.9776979088783264,model,model
test3_45,88,phosfolan-2,phosfolan-2,256.1,1,4.0125,4.0752,4.244,28396504.31,90555719.0812,11802.405,15,True,0.9771526455879211,,,,0.9771526455879211,model,model
test3_45,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2992,4.3764,4.5354,34979399.64,109225091.3791,19834.815,15,True,0.9814173579216003,,,,0.9814173579216003,model,model
test3_45,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3,4.3764,4.5255,20900398.82,61169160.797,20475.918,14,True,0.9811803102493286,,,,0.9811803102493286,model,model
test3_45,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8313,3.907,4.0511,23515970.59,69760839.4651,5499.019,15,True,0.9748948216438293,,,,0.9748948216438293,model,model
test3_45,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8327,3.907,4.0518,18569464.93,55405638.0866,9573.112,14,True,0.9761312007904053,,,,0.9761312007904053,model,model
test3_45,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9039,3.0319,3.178,22294397.57,83588652.7863,3649.838,25,True,0.9652934074401855,,,,0.9652934074401855,model,model
test3_45,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9045,3.0319,3.1781,10921470.92,42686621.5953,2898.132,24,True,0.9662008285522461,,,,0.9662008285522461,model,model
test3_45,95,formothion-1,formothion-1,258.0,1,4.8233,4.906,5.0527,1327603.8,4370559.3728,1333.828,15,True,0.9670125842094421,,,,0.9670125842094421,model,model
test3_45,96,formothion-2,formothion-2,258.0,1,4.8185,4.8902,5.0431,551120.82,1864617.6065,888.694,14,True,0.9642708897590637,,,,0.9642708897590637,model,model
test3_45,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2491,4.3111,4.4661,23938299.81,78248295.9504,21711.227,13,True,0.9812238216400146,,,,0.9812238216400146,model,model
test3_45,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2535,4.3111,4.5089,2875839.65,9169853.0263,10339.638,16,True,0.9238481521606445,,,,0.9238481521606445,model,model
test3_45,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6473,4.7465,4.8198,197126.9,1089424.1907,268.256,11,False,,0.9711446433564656,0.9640618534346539,1.0,0.9711446433564656,signal_rule,signal
test3_45,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3966,4.5171,4.6921,6955510.94,36698077.6333,4552.992,18,True,0.977146565914154,,,,0.977146565914154,model,model
test3_45,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3987,4.5171,4.6817,1763471.06,8982993.3129,1830.409,18,True,0.9758577346801758,,,,0.9758577346801758,model,model
test3_45,101,metolcarb-1,metolcarb-1,166.1,1,4.538,4.6145,4.7646,5799249.36,18452827.795,2466.401,14,True,0.9743067622184753,,,,0.9743067622184753,model,model
test3_45,102,metolcarb-2,metolcarb-2,166.1,1,4.5375,4.6145,4.7609,942941.12,3013458.0396,872.37,13,True,0.974518895149231,,,,0.974518895149231,model,model
test3_45,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3302,4.4252,4.6075,33561747.68,156711442.4182,39268.22,17,True,0.9814629554748535,,,,0.9814629554748535,model,model
test3_45,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3276,4.4085,4.5805,21363057.59,76414948.0815,22844.641,16,True,0.9831578135490417,,,,0.9831578135490417,model,model
test3_45,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.606,3.6696,3.8286,8023776.23,24053377.5605,7456.787,15,True,0.9683642387390137,,,,0.9683642387390137,model,model
test3_45,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6058,3.6696,3.8327,4424537.92,12894993.7436,10578.446,16,True,0.9679747819900513,,,,0.9679747819900513,model,model
test3_45,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7453,4.8266,4.979,43930788.42,143072809.3631,20336.706,15,True,0.9756872653961182,,,,0.9756872653961182,model,model
test3_45,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7455,4.8266,4.9759,6580281.37,21157548.7803,25061.033,15,True,0.9748356342315674,,,,0.9748356342315674,model,model
test3_45,109,cyanazine-1,cyanazine-1,241.1,1,4.5966,4.6803,4.8329,31239448.78,104312302.5655,24225.101,15,True,0.9791743159294128,,,,0.9791743159294128,model,model
test3_45,110,cyanazine-2,cyanazine-2,241.1,1,4.5956,4.6803,4.8307,3095530.29,10769886.6177,8794.681,15,True,0.9802302718162537,,,,0.9802302718162537,model,model
test3_45,111,probenazole-1,probenazole-1,224.0,1,5.2027,5.2833,5.4311,479695.99,1730422.4682,3440.494,15,True,0.9796051979064941,,,,0.9796051979064941,model,model
test3_45,112,probenazole-2,probenazole-2,224.0,1,5.2024,5.2833,5.4389,286185.36,1041589.0939,2512.649,15,True,0.9838036298751831,,,,0.9838036298751831,model,model
test3_45,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5986,4.6803,4.8249,31761133.79,103811431.8449,11917.92,13,True,0.9799756407737732,,,,0.9799756407737732,model,model
test3_45,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6043,4.6803,4.8139,6864029.34,20663524.2942,10261.125,13,True,0.9785318374633789,,,,0.9785318374633789,model,model
test3_45,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6276,4.7132,4.8563,11060091.61,36502587.4826,8460.862,14,True,0.9723871350288391,,,,0.9723871350288391,model,model
test3_45,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6325,4.7132,4.8351,487344.6,1578334.362,812.307,12,True,0.9757851362228394,,,,0.9757851362228394,model,model
test3_45,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9566,5.0323,5.197,13506225.13,45326776.0233,12827.167,15,True,0.9799485802650452,,,,0.9799485802650452,model,model
test3_45,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9564,5.0323,5.1922,13839271.32,44447869.4134,11439.54,15,True,0.9771929383277893,,,,0.9771929383277893,model,model
test3_45,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6629,4.7465,4.9011,15056461.3,50584081.6743,3151.669,15,True,0.9718523621559143,,,,0.9718523621559143,model,model
test3_45,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6659,4.7465,4.9084,6416594.85,21842032.9417,1740.77,15,True,0.9798393845558167,,,,0.9798393845558167,model,model
test3_45,121,phenamacril-1,phenamacril-1,217.1,1,4.7853,4.8739,5.0218,6104297.04,21286326.2605,7065.263,15,True,0.9701906442642212,,,,0.9701906442642212,model,model
test3_45,122,phenamacril-2,phenamacril-2,217.1,1,4.7735,4.8581,5.0172,14654346.31,49072043.6708,3136.789,16,True,0.9725827574729919,,,,0.9725827574729919,model,model
test3_45,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2903,4.3601,4.5196,9865597.13,31260845.1843,7275.877,15,True,0.9729560613632202,,,,0.9729560613632202,model,model
test3_45,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2901,4.3601,4.5256,1996511.46,6480317.4404,2486.929,15,True,0.975193202495575,,,,0.975193202495575,model,model
test3_45,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9252,5.001,5.1717,6023274.38,20067194.4508,4033.418,15,True,0.9807227253913879,,,,0.9807227253913879,model,model
test3_45,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6477,4.6969,4.7461,177357.57,480466.8215,196.192,5,False,,0.8366072077142253,0.9515015525899292,0.5,0.8366072077142253,signal_rule,signal
test3_45,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9222,5.001,5.1569,3056304.49,9516001.4094,2516.108,15,True,0.9812901616096497,,,,0.9812901616096497,model,model
test3_45,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7649,4.8426,4.9954,34708653.61,109060200.9698,25356.775,14,True,0.9813477993011475,,,,0.9813477993011475,model,model
test3_45,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7655,4.8426,4.9961,3807760.01,12246198.2882,4436.665,14,True,0.9821491837501526,,,,0.9821491837501526,model,model
test3_45,129,propoxur-1,propoxur-1,210.1,1,4.951,5.0165,5.1739,2962102.4,9249526.8134,1401.957,15,True,0.9739965796470642,,,,0.9739965796470642,model,model
test3_45,130,propoxur-2,propoxur-2,210.1,1,4.9491,5.0165,5.2075,2561061.01,9040110.4744,1460.085,17,True,0.9779015779495239,,,,0.9779015779495239,model,model
test3_45,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3308,4.4085,4.5563,11491580.31,34933242.5461,23189.33,14,True,0.9787863492965698,,,,0.9787863492965698,model,model
test3_45,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.33,4.4085,4.5594,7784168.3,24688614.2251,7591.181,14,True,0.9788941740989685,,,,0.9788941740989685,model,model
test3_45,133,metribuzin-1,metribuzin-1,215.1,1,4.7112,4.7953,4.9449,17939926.58,60985950.2184,3867.567,15,True,0.979544997215271,,,,0.979544997215271,model,model
