chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
61,dimethoate-1,dimethoate-1,230.0,1,3.0439,4.5323,14319909.2
62,dimethoate-2,dimethoate-2,230.0,1,3.0439,4.5323,6518358.4
63,metamitron-1,metamitron-1,203.1,1,2.8563,4.3601,9542764.05
64,metamitron-2,metamitron-2,203.1,1,2.8563,4.3601,2691975.01
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4267,4.9223,194322.09
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4267,4.9223,59478.25
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9229,4.4252,26841150.96
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9229,4.4252,13492975.96
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2426,4.7297,3419813.37
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2426,4.7297,3913180.25
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9435,4.4412,3370432.59
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9435,4.4412,2176150.25
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2692,4.7627,16010099.02
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2692,4.7627,19881404.52
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3823,4.8739,14119654.78
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3823,4.8739,1593488.44
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2826,4.7793,1478319.35
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2826,4.7793,614503.54
79,mevinphos-1,mevinphos-1,225.0,1,3.2163,4.7132,7187308.64
80,mevinphos-2,mevinphos-2,225.0,1,3.2163,4.7132,8340916.17
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4277,3.9229,27512055.01
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4277,3.9229,6957511.33
83,florasulam-1,florasulam-1,360.0,1,4.0752,5.5741,17112132.73
84,florasulam-2,florasulam-2,360.0,1,4.0752,5.5741,2171610.89
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1515,4.6474,45649237.34
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1515,4.6474,36054180.89
87,phosfolan-1,phosfolan-1,256.1,1,3.3106,4.8111,35476695.52
88,phosfolan-2,phosfolan-2,256.1,1,3.3106,4.8111,28396504.31
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5785,5.0779,34979399.64
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5785,5.0779,20900398.82
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1267,4.6311,23515970.59
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1267,4.6311,18569464.93
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2685,3.7734,22294397.57
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2685,3.7734,10921470.92
95,formothion-1,formothion-1,258.0,1,4.3434,5.85,1327603.8
96,formothion-2,formothion-2,258.0,1,4.3434,5.85,551120.82
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5339,5.0323,23938299.81
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5339,5.0323,2875839.65
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7583,5.2511,6955510.94
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7583,5.2511,1763471.06
101,metolcarb-1,metolcarb-1,166.1,1,3.8471,5.3487,5799249.36
102,metolcarb-2,metolcarb-2,166.1,1,3.8471,5.3487,942941.12
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6541,5.1425,33561747.68
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6235,5.1268,21363057.59
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9435,4.4412,8023776.23
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9435,4.4412,4424537.92
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0603,5.5451,43930788.42
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0603,5.5451,6580281.37
109,cyanazine-1,cyanazine-1,241.1,1,3.8919,5.3968,31239448.78
110,cyanazine-2,cyanazine-2,241.1,1,3.8919,5.3968,3095530.29
111,probenazole-1,probenazole-1,224.0,1,4.5013,6.0011,479695.99
112,probenazole-2,probenazole-2,224.0,1,4.5013,6.0011,286185.36
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8919,5.3968,31761133.79
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8919,5.3968,6864029.34
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9384,5.4421,11060091.61
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9384,5.4421,487344.6
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2622,5.757,13506225.13
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2622,5.757,13839271.32
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9849,5.4863,15056461.3
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9692,5.4572,6416594.85
121,phenamacril-1,phenamacril-1,217.1,1,4.1064,5.5881,6104297.04
122,phenamacril-2,phenamacril-2,217.1,1,4.1064,5.5881,14654346.31
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6084,5.0941,9865597.13
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6084,5.0941,1996511.46
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2304,5.7294,6023274.38
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2304,5.7294,3056304.49
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0603,5.5451,34708653.61
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0603,5.5451,3807760.01
129,propoxur-1,propoxur-1,210.1,1,4.2622,5.757,2962102.4
130,propoxur-2,propoxur-2,210.1,1,4.2622,5.757,2561061.01
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6235,5.1268,11491580.31
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6235,5.1268,7784168.3
133,metribuzin-1,metribuzin-1,215.1,1,4.0158,5.501,17939926.58
134,metribuzin-2,metribuzin-2,215.1,1,4.0158,5.501,1033356.67
135,carbofuran-1,carbofuran-1,222.1,1,4.3111,5.7975,35311522.62
136,carbofuran-2,carbofuran-2,222.1,1,4.3111,5.7975,20778630.25
137,simazine-1,simazine-1,202.0,1,3.8919,5.3968,16432737.72
138,simazine-2,simazine-2,202.0,1,3.8919,5.3968,9345800.03
139,hexazinone-1,hexazinone-1,253.1,1,3.6541,5.1425,60193622.73
140,hexazinone-2,hexazinone-2,253.1,1,3.6541,5.1425,5158703.35
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8471,5.3487,15905218.69
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8471,5.3487,1249242.8
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3923,5.8906,14993742.43
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3923,5.8906,19794277.92
145,ethirimol-1,ethirimol-1,210.0,1,2.6523,4.1535,22672367.81
146,ethirimol-2,ethirimol-2,210.0,1,2.6523,4.1535,11319228.84
147,malaoxon-1,malaoxon-1,315.0,1,4.2146,5.7018,27922974.2
148,malaoxon-2,malaoxon-2,315.0,1,4.2146,5.7018,15598299.67
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3111,5.7975,31502783.42
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3111,5.7975,16985563.39
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5339,5.0323,24055156.22
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5339,5.0323,13576511.94
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5013,6.0011,5191552.61
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5013,6.0011,1150943.15
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6084,5.0941,71558275.78
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6084,5.0941,14561329.21
157,carbaryl-1,carbaryl-1,202.1,1,4.5013,6.0011,1464302.9
158,carbaryl-2,carbaryl-2,202.1,1,4.5013,6.0011,604407.94
159,carboxin-1,carboxin-1,236.1,1,4.6641,6.1581,26260071.94
160,carboxin-2,carboxin-2,236.1,1,4.6641,6.1581,2662233.3
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1064,5.5881,29925557.28
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1064,5.5881,27631662.97
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2146,5.7018,20685204.36
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2146,5.7018,4363058.51
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1103,6.6131,4960134.48
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0941,6.5949,4996503.52
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9229,4.4252,51639373.89
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9229,4.4252,22008400.9
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8739,6.3548,5004641.38
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8739,6.3548,2905890.35
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1425,6.6312,21962790.4
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1425,6.6312,6466056.61
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6969,6.1863,14377673.2
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6969,6.1863,9048639.49
175,chlortoluron-1,chlortoluron-1,213.1,1,4.487,5.9736,4896147.73
176,chlortoluron-2,chlortoluron-2,213.1,1,4.487,5.9736,1430889.38
177,simetryn-1,simetryn-1,214.1,1,3.4418,4.9385,35297285.11
178,simetryn-2,simetryn-2,214.1,1,3.4418,4.9385,19824455.54
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5814,6.0736,11319254.67
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5814,6.0736,12527552.83
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9692,5.4572,145471.59
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1195,8.6228,255778.3
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5982,6.0884,10603486.97
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5982,6.0884,2662533.63
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0779,6.5588,8583294.86
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0779,6.5588,6635964.19
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.516,7.0085,7109770.03
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.516,7.0085,4817478.16
189,methacrifos-1,methacrifos-1,241.0,1,5.9043,7.3969,3496766.76
190,methacrifos-2,methacrifos-2,241.0,2,5.9043,7.3969,2535434.44
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5881,7.0741,400706.14
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5881,7.0741,269104.63
193,flutriafol-1,flutriafol-1,302.1,1,4.5814,6.0736,6926440.73
194,flutriafol-2,flutriafol-2,302.1,1,4.5814,6.0736,2691782.34
195,atrazine-1,atrazine-1,216.1,1,4.7793,6.2736,58380422.12
196,atrazine-2,atrazine-2,216.1,1,4.7793,6.2736,8023223.6
197,imazalil-1,imazalil-1,297.1,1,3.3532,4.8426,9917449.88
198,imazalil-2,imazalil-2,297.1,1,3.3532,4.8426,8216396.93
199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.549,6.0445,1329.87
200,tritosulfuron-2,tritosulfuron-2,446.0,0,4.5814,6.0736,2162.42
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.549,6.0445,37623692.12
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.549,6.0445,4520981.04
203,isoproturon-1,isoproturon-1,207.1,1,4.8739,6.3548,15652939.0
204,isoproturon-2,isoproturon-2,207.1,1,4.8739,6.3548,9350794.47
205,diuron-1,diuron-1,233.1,1,4.8426,6.3378,2782943.26
206,diuron-2,diuron-2,233.1,1,4.8426,6.3378,602216.59
207,metazachlor-1,metazachlor-1,278.0,1,5.2666,6.7634,9551896.58
208,metazachlor-2,metazachlor-2,278.0,1,5.2666,6.7634,9580111.46
209,propachlor-1,propachlor-1,212.1,1,5.2666,6.7634,48790726.09
210,propachlor-2,propachlor-2,212.1,1,5.2666,6.7634,9285034.63
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6734,7.1649,19857473.26
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6734,7.1649,1349285.21
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5013,6.0011,26355513.69
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5013,6.0011,7502194.18
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3159,6.8021,17580847.91
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3159,6.8021,6649054.47
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0941,6.5949,29900824.5
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0941,6.5949,19041647.85
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1581,7.6343,15995194.5
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1581,7.6343,471013.72
221,heptenophos-1,heptenophos-1,251.0,1,5.0779,6.5588,9302571.38
222,heptenophos-2,heptenophos-2,251.0,1,5.0779,6.5588,6436472.86
223,metalaxyl-1,metalaxyl-1,280.2,1,4.906,6.4039,69412731.02
224,metalaxyl-2,metalaxyl-2,280.2,1,4.906,6.4039,39799773.78
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5814,6.0736,16483509.51
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5814,6.0736,9889975.62
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1218,5.617,55663668.77
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1218,5.617,25436576.53
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.501,6.9862,29925951.22
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.501,6.9862,720936.59
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7436,7.2328,7002720.27
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7436,7.2328,3042169.23
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0445,7.5171,17584483.69
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0445,7.5171,9123855.75
235,methidathion-1,methidathion-1,303.0,1,5.8366,7.325,145846.61
236,methidathion-2,methidathion-2,303.0,1,5.8366,7.325,74592.23
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0323,6.5223,7008853.57
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0323,6.5223,2607753.78
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3434,5.85,14459861.32
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3434,5.85,5014164.04
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0155,7.5171,19113208.31
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0155,7.5171,12696033.9
243,flumorph-1,flumorph-1,372.1,1,5.0941,6.5949,61689795.46
244,flumorph-2,flumorph-2,372.1,1,5.0941,6.5949,20797383.45
245,clomazone-1,clomazone-1,240.1,1,5.5741,7.0521,25886802.33
246,clomazone-2,clomazone-2,240.1,1,5.5741,7.0521,3734219.58
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9043,7.3969,102317.28
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.243,7.7255,1176715.21
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8107,7.3019,2778269.44
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8107,7.3019,1602006.59
251,ametryn-1,ametryn-1,228.1,1,4.1693,5.6594,83383020.67
252,ametryn-2,ametryn-2,228.1,1,4.1693,5.6594,10684344.8
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6312,7.1195,4509426.51
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6312,7.1195,5075597.24
255,phosmet-1,phosmet-1,318.0,1,6.1019,7.5886,1915248.45
256,phosmet-2,phosmet-2,318.0,1,6.1019,7.5886,218731.2
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6641,6.1581,8877995.28
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6474,6.1302,5224591.47
259,fenobucarb-1,fenobucarb-1,208.1,1,5.932,7.4211,8474380.79
260,fenobucarb-2,fenobucarb-2,208.1,1,5.932,7.4211,7464277.34
261,promecarb-1,promecarb-1,208.1,2,6.2891,7.7699,7147499.12
262,promecarb-2,promecarb-2,208.1,1,6.2736,7.7481,4841869.01
263,linuron-1,linuron-1,249.0,1,6.0155,7.5171,4138617.67
264,linuron-2,linuron-2,249.0,1,6.0155,7.5171,4317641.57
265,propanil-1,propanil-1,218.1,1,5.5881,7.0741,9874199.0
266,propanil-2,propanil-2,218.1,1,5.5881,7.0741,5353395.47
267,albendazole-1,albendazole-1,266.0,1,3.7436,5.2353,87385896.28
268,albendazole-2,albendazole-2,266.0,1,3.7436,5.2353,18964571.05
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.243,7.7255,6101418.13
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.243,7.7255,3982625.08
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3049,7.8126,11788332.16
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3049,7.8126,8344808.94
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2353,6.7239,43822376.41
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2353,6.7239,26489888.84
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2353,6.7239,24944629.87
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2353,6.7239,9266081.13
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7239,8.2004,211805.05
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.705,8.1817,183226.37
279,methiocarb-1,methiocarb-1,226.1,1,5.9043,7.3969,7515599.14
280,methiocarb-2,methiocarb-2,226.1,1,5.877,7.3732,5223749.18
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7438,8.2376,2035670.53
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7239,8.2004,1415604.99
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7294,7.21,1643672.26
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7294,7.21,425464.85
285,diethofencarb-1,diethofencarb-1,268.0,1,6.172,7.6571,3789455.71
286,diethofencarb-2,diethofencarb-2,268.0,1,6.172,7.6571,1424692.03
287,saflufenacil-1,saflufenacil-1,501.1,1,6.228,7.7023,6335957.97
288,saflufenacil-2,saflufenacil-2,501.1,1,6.228,7.7023,7456605.23
289,fenamidone-1,fenamidone-1,312.1,1,6.5407,8.0217,7786591.24
290,fenamidone-2,fenamidone-2,312.1,1,6.5407,8.0217,5574674.35
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2304,5.7294,36873989.68
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2304,5.7294,16314477.7
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2736,7.7481,40398568.31
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2736,7.7481,9970044.12
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0155,7.5171,74497673.66
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0155,7.5171,5577885.75
297,flurtamone-1,flurtamone-1,334.1,1,6.0586,7.5417,30975249.1
298,flurtamone-2,flurtamone-2,334.1,1,6.0586,7.5417,5720127.8
299,ethiprole-1,ethiprole-1,397.0,1,6.3049,7.8126,18829545.47
300,ethiprole-2,ethiprole-2,397.0,1,6.3049,7.8126,10205192.83
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3049,7.8126,22121592.04
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3049,7.8126,3643686.72
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4726,4.9698,21160610.65
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4726,4.9698,12786106.53
305,boscalid-1,boscalid-1,343.0,1,6.7438,8.2376,16092128.71
306,boscalid-2,boscalid-2,343.0,1,6.7438,8.2376,3188209.84
307,propyzamide-1,propyzamide-1,256.0,1,6.6495,8.1429,8243371.44
308,propyzamide-2,propyzamide-2,256.0,1,6.6495,8.1429,4623824.77
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4535,7.9384,66651255.81
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4535,7.9384,14877294.46
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2666,6.7634,3808432.91
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2666,6.7634,688046.85
313,molinate-1,molinate-1,188.1,1,6.5223,8.0013,9944446.17
314,molinate-2,molinate-2,188.1,1,6.5223,8.0013,1324254.59
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8634,7.349,7189634.43
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8634,7.349,2631430.58
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0155,7.5171,22536950.27
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0155,7.5171,7271033.42
