mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_36,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,3,3.1191,3.1913,3.328,15840.57,83735.8625,15.301,16,True,0.8985728621482849,,,,0.8985728621482849,model,model
test3_36,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8352,2.9432,3.1201,580418.22,2845626.6223,504.877,26,True,0.9817525148391724,,,,0.9817525148391724,model,model
test3_36,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8275,2.9432,3.1436,530216.21,2673995.6122,302.195,30,True,0.9771243929862976,,,,0.9771243929862976,model,model
test3_36,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0515,3.1271,3.2758,3382572.21,10447431.3997,1703.321,18,True,0.973401665687561,,,,0.973401665687561,model,model
test3_36,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0513,3.1271,3.2625,708917.08,2191372.2408,912.656,17,True,0.9708623290061951,,,,0.9708623290061951,model,model
test3_36,17,oxamyl-1,oxamyl-1,237.1,1,3.1235,3.2179,3.3515,22731.32,72781.4001,54.457,17,True,0.8911961317062378,,,,0.8911961317062378,model,model
test3_36,17,oxamyl-1,oxamyl-1,237.1,2,3.3695,3.4145,3.4818,5210.26,19344.5982,16.857,8,False,,0.6588658409956001,0.6276589751136135,0.8,0.6588658409956001,signal_rule,signal
test3_36,17,oxamyl-1,oxamyl-1,237.1,3,3.6713,3.7158,3.7821,18953.28,56007.5497,61.295,8,False,,0.8474436135821599,0.8597377910040263,0.8,0.8474436135821599,signal_rule,signal
test3_36,18,oxamyl-2,oxamyl-2,237.1,1,3.1493,3.2313,3.3458,17253.02,48016.6054,345060489833037.7,15,True,0.9772840738296509,,,,0.9772840738296509,model,model
test3_36,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0922,3.1655,3.3168,7904253.46,25224306.2722,4731.968,17,True,0.9741979241371155,,,,0.9741979241371155,model,model
test3_36,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4967,2.5129,2.5214,2520.74,2227.6137,9.12,5,False,,0.4815001914432313,0.47698319584868776,0.5,0.4815001914432313,signal_rule,signal
test3_36,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.8031,2.8286,2.856,5063.72,6635.9361,19.107,5,False,,0.6216523479463778,0.6564353672049456,0.5,0.6216523479463778,signal_rule,signal
test3_36,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.9428,2.9757,3.0088,2344.84,4546.5269,10.913,6,False,,0.5366046910630807,0.5218314726281755,0.6,0.5366046910630807,signal_rule,signal
test3_36,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.9716,3.3275,3.3775,3182.23,69962.3321,23.243,32,False,,0.7510566760682515,0.6991830455799249,1.0,0.7510566760682515,signal_rule,signal
test3_36,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,3.1012,3.1789,3.2177,10366.16,39374.7916,15.313,9,False,,0.6549640684763514,0.6049384880529497,0.9,0.6549640684763514,signal_rule,signal
test3_36,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,6,3.8187,3.8647,3.8873,9307.94,20785.8098,20.686,5,False,,0.6350146101745299,0.6741198970333858,0.5,0.6350146101745299,signal_rule,signal
test3_36,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3195,3.3845,3.5429,3991390.39,10817861.3576,3340.465,15,True,0.9693108201026917,,,,0.9693108201026917,model,model
test3_36,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3183,3.3845,3.5306,966367.3,2797493.2019,1564.702,14,True,0.9721919894218445,,,,0.9721919894218445,model,model
test3_36,23,flonicamid-1,flonicamid-1,230.0,1,3.3891,3.4594,3.6003,3754028.51,11041370.4002,3058.428,14,True,0.9726395010948181,,,,0.9726395010948181,model,model
test3_36,24,flonicamid-2,flonicamid-2,230.0,1,3.3885,3.4594,3.6511,1131757.04,3502439.7992,565.367,17,True,0.9789130091667175,,,,0.9789130091667175,model,model
test3_36,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.365,3.4293,3.5531,1105936.41,3177109.2174,2624.172,13,True,0.9694920182228088,,,,0.9694920182228088,model,model
test3_36,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3688,3.4293,3.6316,370560.99,1174369.5718,817.278,18,True,0.9806452393531799,,,,0.9806452393531799,model,model
test3_36,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1859,3.2581,3.4222,4611547.63,14089556.8669,2602.894,17,True,0.9696411490440369,,,,0.9696411490440369,model,model
test3_36,28,chlordimeform-2,chlordimeform-2,197.1,1,3.187,3.2581,3.4313,1001972.68,3083979.7681,1984.595,18,True,0.9716821908950806,,,,0.9716821908950806,model,model
test3_36,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1679,3.2444,3.4136,1068784.35,3428445.2391,92.251,17,True,0.9833611845970154,,,,0.9833611845970154,model,model
test3_36,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1761,3.2444,3.4076,2149323.25,6512407.5495,1171.56,17,True,0.9686312079429626,,,,0.9686312079429626,model,model
test3_36,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8187,3.8647,3.9091,219589.95,542355.5317,42.761,6,False,,0.7631641872189067,0.810465747520449,0.6,0.7631641872189067,signal_rule,signal
test3_36,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3322,3.3998,3.5564,12984453.69,39005171.2582,3317.956,15,True,0.973646342754364,,,,0.973646342754364,model,model
test3_36,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3302,3.3998,3.5579,3381614.72,10189481.8639,4028.4,15,True,0.9787167906761169,,,,0.9787167906761169,model,model
test3_36,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3389,3.4145,3.5644,10102830.14,30473756.9017,11925.317,15,True,0.9809249043464661,,,,0.9809249043464661,model,model
test3_36,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3417,3.4145,3.5658,8639284.83,26355653.645,4455.243,16,True,0.9814203381538391,,,,0.9814203381538391,model,model
test3_36,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2046,3.2712,3.4301,2176323.12,6710979.8343,4113.446,17,True,0.9711598753929138,,,,0.9711598753929138,model,model
test3_36,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2074,3.2712,3.4238,3078858.89,8982118.0084,7364.395,15,True,0.972170889377594,,,,0.972170889377594,model,model
test3_36,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2134,3.2853,3.3772,99109.56,276573.5591,559.466,12,True,0.9749051928520203,,,,0.9749051928520203,model,model
test3_36,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2181,3.2712,3.5162,284739.92,846901.0747,521.794,20,True,0.9748880863189697,,,,0.9748880863189697,model,model
test3_36,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6689,3.7454,3.8794,859386.93,2443041.2191,1543.915,14,True,0.9715003371238708,,,,0.9715003371238708,model,model
test3_36,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6681,3.7454,3.8867,2021722.47,5738645.855,4361.286,15,True,0.9725068807601929,,,,0.9725068807601929,model,model
test3_36,41,clothianidin-1,clothianidin-1,250.0,1,3.5676,3.6401,3.7675,3412743.33,9293881.755,8185.814,13,True,0.9766815900802612,,,,0.9766815900802612,model,model
test3_36,42,clothianidin-2,clothianidin-2,250.0,1,3.5645,3.6401,3.7893,1612375.68,4466173.8394,3249.011,15,True,0.9673646688461304,,,,0.9673646688461304,model,model
test3_36,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8619,3.9258,4.0424,7413356.61,20767299.6075,13036.022,12,True,0.9748032689094543,,,,0.9748032689094543,model,model
test3_36,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8564,3.9258,4.0452,706631.76,2092177.7567,4330.366,12,True,0.9744914174079895,,,,0.9744914174079895,model,model
test3_36,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7565,3.8194,3.9815,1877321.81,5316218.6333,2707.822,15,True,0.9731667637825012,,,,0.9731667637825012,model,model
test3_36,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7526,3.8194,3.9719,367357.19,1103257.3745,461.464,14,True,0.972290575504303,,,,0.972290575504303,model,model
test3_36,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5185,3.5953,3.7302,14635273.41,42559487.2519,10775.308,14,True,0.9740574359893799,,,,0.9740574359893799,model,model
test3_36,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5182,3.5953,3.7395,3229920.5,9449454.3738,3831.263,15,True,0.9755354523658752,,,,0.9755354523658752,model,model
test3_36,49,vamidothion-1,vamidothion-1,288.0,1,3.5186,3.5807,3.7371,11904844.36,35407918.78,13661.321,15,True,0.9770722389221191,,,,0.9770722389221191,model,model
test3_36,50,vamidothion-2,vamidothion-2,288.0,1,3.5192,3.5807,3.7205,3445346.65,10031722.1245,6544.006,14,True,0.9727755188941956,,,,0.9727755188941956,model,model
test3_36,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.641,3.7158,3.8633,2081591.14,5879385.7053,2970.68,14,True,0.972230076789856,,,,0.972230076789856,model,model
test3_36,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6427,3.7158,3.906,416747.18,1215517.5453,602.702,17,True,0.9733611941337585,,,,0.9733611941337585,model,model
test3_36,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4575,3.5356,3.7024,28714981.71,91086438.0189,7535.176,17,True,0.9712172150611877,,,,0.9712172150611877,model,model
test3_36,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4589,3.5356,3.7006,14408144.4,43481624.5362,5447.735,16,True,0.96864914894104,,,,0.96864914894104,model,model
test3_36,55,carbendazim-1,carbendazim-1,192.0,1,2.6802,2.7386,2.901,1810630.76,15117364.3514,317.227,26,False,,0.9754764648653976,0.9694401328026074,1.0,0.9754764648653976,signal_rule,signal
test3_36,55,carbendazim-1,carbendazim-1,192.0,2,2.8179,2.9538,3.1187,9180327.48,33195583.7866,5409.446,29,True,0.9051943421363831,,,,0.9051943421363831,model,model
test3_36,56,carbendazim-2,carbendazim-2,192.0,1,2.7226,2.7464,2.9397,293123.09,2826037.2955,425.874,25,True,0.7644478678703308,,,,0.7644478678703308,model,model
test3_36,56,carbendazim-2,carbendazim-2,192.0,2,2.8479,2.9538,3.1195,1190071.19,4279659.1087,1117.054,25,True,0.9667607545852661,,,,0.9667607545852661,model,model
test3_36,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7941,3.8647,4.0175,4229118.59,11859355.8675,3580.952,14,True,0.9765810966491699,,,,0.9765810966491699,model,model
test3_36,58,acetamiprid-2,acetamiprid-2,223.0,1,3.794,3.8647,4.0067,496978.51,1379864.0877,2036.906,14,True,0.9751655459403992,,,,0.9751655459403992,model,model
test3_36,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5262,3.5953,3.7303,2172392.61,5708103.3013,1954.079,13,True,0.9717910289764404,,,,0.9717910289764404,model,model
test3_36,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5287,3.5953,3.7405,1419716.47,3868744.5152,860.633,14,True,0.9754501581192017,,,,0.9754501581192017,model,model
test3_36,61,dimethoate-1,dimethoate-1,230.0,1,3.7327,3.8043,3.9525,4568698.35,12841817.8204,10787.772,14,True,0.9694768786430359,,,,0.9694768786430359,model,model
test3_36,62,dimethoate-2,dimethoate-2,230.0,1,3.7352,3.8043,3.9499,2127837.72,5811375.4022,2552.565,14,True,0.9701007008552551,,,,0.9701007008552551,model,model
test3_36,63,metamitron-1,metamitron-1,203.1,1,3.5641,3.6243,3.7861,3035732.19,9089344.2663,841.124,15,True,0.9790446162223816,,,,0.9790446162223816,model,model
test3_36,64,metamitron-2,metamitron-2,203.1,1,3.5653,3.6243,3.7768,800577.89,2227262.6893,2490.35,15,True,0.9745937585830688,,,,0.9745937585830688,model,model
test3_36,64,metamitron-2,metamitron-2,203.1,2,4.2175,4.2649,4.3132,53460.67,152557.9622,76.041,6,False,,0.817907229673294,0.8837760866988001,0.6,0.817907229673294,signal_rule,signal
test3_36,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1298,4.2029,4.3331,82349.39,290739.5459,602.956,13,True,0.9855990409851074,,,,0.9855990409851074,model,model
test3_36,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.179,4.2029,4.3455,22414.28,101652.2417,88.001,10,True,0.9177999496459961,,,,0.9177999496459961,model,model
test3_36,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.4366,4.4892,4.5931,5141.56,13830.4148,32.938,10,True,0.8775335550308228,,,,0.8775335550308228,model,model
test3_36,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6193,3.6861,3.8394,12849155.27,35462425.6351,14970.799,15,True,0.9712579250335693,,,,0.9712579250335693,model,model
test3_36,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6181,3.6861,3.84,6155536.63,17341209.3288,6297.7,15,True,0.9707596898078918,,,,0.9707596898078918,model,model
test3_36,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9397,4.0029,4.163,1155587.56,3551426.1507,1323.751,15,True,0.9784132242202759,,,,0.9784132242202759,model,model
test3_36,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9402,4.0029,4.171,1371484.43,3868405.632,2564.418,15,True,0.9756374359130859,,,,0.9756374359130859,model,model
test3_36,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6577,3.7308,3.8807,1244218.61,3545924.0909,5218.617,15,True,0.9798286557197571,,,,0.9798286557197571,model,model
test3_36,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6589,3.7308,3.8884,757972.91,2081985.9818,1609.771,15,True,0.9804351329803467,,,,0.9804351329803467,model,model
test3_36,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9583,4.0342,4.1873,4909328.92,14296572.4065,4140.495,14,True,0.971863329410553,,,,0.971863329410553,model,model
test3_36,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9573,4.0342,4.1795,6512681.43,18841751.5541,2973.9,14,True,0.9710381031036377,,,,0.9710381031036377,model,model
test3_36,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0918,4.157,4.3172,4501874.03,14130536.7998,6036.308,15,True,0.9799667000770569,,,,0.9799667000770569,model,model
test3_36,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0928,4.157,4.2897,492035.73,1488811.6578,792.241,13,True,0.9823858141899109,,,,0.9823858141899109,model,model
test3_36,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9906,4.0637,4.2075,500750.73,1455980.9507,371.725,14,True,0.9835288524627686,,,,0.9835288524627686,model,model
test3_36,78,cymoxanil-2,cymoxanil-2,199.1,1,4.0069,4.0637,4.1796,232839.37,713701.4387,89.502,11,True,0.9215518236160278,,,,0.9215518236160278,model,model
test3_36,79,mevinphos-1,mevinphos-1,225.0,1,3.9139,3.9876,4.1488,2705896.88,7665437.5725,1446.869,15,True,0.9755462408065796,,,,0.9755462408065796,model,model
test3_36,80,mevinphos-2,mevinphos-2,225.0,1,3.914,3.9876,4.1091,3304568.57,8675004.9702,959.432,12,True,0.972184419631958,,,,0.972184419631958,model,model
test3_36,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.117,3.1913,3.354,10066591.55,30254453.7973,3324.636,17,True,0.974346399307251,,,,0.974346399307251,model,model
test3_36,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1153,3.1913,3.3458,2227672.37,6840883.5338,1534.733,17,True,0.9740481376647949,,,,0.9740481376647949,model,model
test3_36,83,florasulam-1,florasulam-1,360.0,1,4.7979,4.8617,5.0297,4557838.44,16073458.5581,13214.648,15,True,0.9816986322402954,,,,0.9816986322402954,model,model
test3_36,84,florasulam-2,florasulam-2,360.0,1,4.7959,4.8617,5.0203,668545.16,2298037.3394,4095.221,15,True,0.9822388887405396,,,,0.9822388887405396,model,model
test3_36,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8505,3.9258,4.0826,15306448.93,45011727.8515,9567.221,15,True,0.9753938913345337,,,,0.9753938913345337,model,model
test3_36,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8464,3.9258,4.088,13035787.54,37717025.0953,4828.429,16,True,0.9773842096328735,,,,0.9773842096328735,model,model
test3_36,87,phosfolan-1,phosfolan-1,256.1,1,4.0117,4.0783,4.2271,14069718.67,42367685.3245,7804.8,14,True,0.9779781699180603,,,,0.9779781699180603,model,model
test3_36,88,phosfolan-2,phosfolan-2,256.1,1,4.0145,4.0783,4.2289,11968572.79,35298405.5428,8090.51,14,True,0.9785218834877014,,,,0.9785218834877014,model,model
test3_36,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.303,4.3799,4.5199,11688228.8,37633306.5421,9744.954,13,True,0.9817671179771423,,,,0.9817671179771423,model,model
test3_36,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3035,4.3634,4.5299,5621106.66,18090803.5084,10063.387,14,True,0.9822201728820801,,,,0.9822201728820801,model,model
test3_36,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8335,3.9103,4.0515,7318146.87,22816603.2839,7521.223,15,True,0.9790164828300476,,,,0.9790164828300476,model,model
test3_36,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8333,3.9103,4.0494,6482080.44,19631963.7702,7708.654,15,True,0.9796819686889648,,,,0.9796819686889648,model,model
test3_36,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9065,3.0436,3.1953,6210806.89,24120164.6334,2905.394,25,True,0.9722740054130554,,,,0.9722740054130554,model,model
test3_36,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9084,3.032,3.1878,3216123.87,12268582.8502,2773.199,24,True,0.9710350632667542,,,,0.9710350632667542,model,model
test3_36,95,formothion-1,formothion-1,258.0,1,4.8119,4.8945,5.0386,328614.09,1101293.4372,325.576,15,True,0.9594761729240417,,,,0.9594761729240417,model,model
test3_36,96,formothion-2,formothion-2,258.0,1,4.8083,4.8945,5.0065,219232.01,687377.2151,394.773,13,True,0.9541121125221252,,,,0.9541121125221252,model,model
test3_36,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2495,4.3143,4.4495,9868479.03,29042559.9612,15015.74,12,True,0.9781383275985718,,,,0.9781383275985718,model,model
test3_36,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2565,4.3143,4.4445,1130726.11,3305012.5396,857.336,12,True,0.9637293815612793,,,,0.9637293815612793,model,model
test3_36,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6503,4.7507,4.8468,64735.66,411253.1583,47.964,13,False,,0.8594193691180959,0.8274779344316017,1.0,0.8594193691180959,signal_rule,signal
test3_36,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3991,4.5201,4.6931,2402593.23,12677594.0605,1086.311,18,True,0.9765854477882385,,,,0.9765854477882385,model,model
test3_36,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3976,4.5201,4.7035,507055.54,2778136.351,701.831,19,True,0.9764753580093384,,,,0.9764753580093384,model,model
test3_36,101,metolcarb-1,metolcarb-1,166.1,1,4.537,4.618,4.7728,1915254.0,6579221.4418,918.871,14,True,0.9761945009231567,,,,0.9761945009231567,model,model
test3_36,102,metolcarb-2,metolcarb-2,166.1,1,4.5217,4.618,4.7768,318547.76,1116498.2243,324.841,15,True,0.9816856384277344,,,,0.9816856384277344,model,model
test3_36,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3293,4.4276,4.5797,13706815.94,58770688.7892,10601.594,16,True,0.9796234965324402,,,,0.9796234965324402,model,model
test3_36,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3314,4.4114,4.5636,8738908.42,29010274.312,13318.658,14,True,0.9829874038696289,,,,0.9829874038696289,model,model
test3_36,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6068,3.6713,3.8166,3164334.18,8874789.3067,5489.12,14,True,0.9685391783714294,,,,0.9685391783714294,model,model
test3_36,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6063,3.6713,3.8326,1453181.11,4100192.9244,1721.468,15,True,0.9683845639228821,,,,0.9683845639228821,model,model
test3_36,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7393,4.8148,4.9771,14591029.37,49757441.4179,22073.48,15,True,0.9755021333694458,,,,0.9755021333694458,model,model
test3_36,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7438,4.8148,4.9622,2396679.29,7609128.2238,19155.553,14,True,0.9729641675949097,,,,0.9729641675949097,model,model
test3_36,109,cyanazine-1,cyanazine-1,241.1,1,4.595,4.6672,4.827,9031481.24,28799850.428,6424.127,14,True,0.9800851941108704,,,,0.9800851941108704,model,model
test3_36,110,cyanazine-2,cyanazine-2,241.1,1,4.5935,4.6672,4.8148,1036910.35,3495676.5739,3475.432,14,True,0.9816759824752808,,,,0.9816759824752808,model,model
test3_36,111,probenazole-1,probenazole-1,224.0,1,5.192,5.2718,5.4159,158334.62,529389.211,3776.602,14,True,0.9713808298110962,,,,0.9713808298110962,model,model
test3_36,112,probenazole-2,probenazole-2,224.0,1,5.1908,5.2718,5.4606,86338.83,311238.8281,990.715,18,True,0.9797271490097046,,,,0.9797271490097046,model,model
test3_36,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6062,4.6837,4.8208,12227181.23,38372753.8829,28465.786,13,True,0.981021523475647,,,,0.981021523475647,model,model
test3_36,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6043,4.6837,4.8183,1966938.41,6563327.4967,6055.109,13,True,0.9823935031890869,,,,0.9823935031890869,model,model
test3_36,115,dichlorvos-1,dichlorvos-1,221.0,1,4.624,4.7005,4.8588,3180544.26,10263110.3036,1552.006,14,True,0.9751583933830261,,,,0.9751583933830261,model,model
test3_36,116,dichlorvos-2,dichlorvos-2,221.0,1,4.5842,4.7005,4.9195,154589.74,476354.4232,337.504,21,True,0.9637834429740906,,,,0.9637834429740906,model,model
test3_36,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9594,5.0362,5.2,4808376.56,15627375.9107,38523.301,15,True,0.9794127941131592,,,,0.9794127941131592,model,model
test3_36,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9575,5.0362,5.1868,4415568.96,14957729.9439,10715.367,15,True,0.9800154566764832,,,,0.9800154566764832,model,model
test3_36,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6591,4.734,4.9018,5148682.73,16797737.1876,2040.939,15,True,0.972658097743988,,,,0.972658097743988,model,model
test3_36,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6592,4.734,4.9153,2281070.99,7626701.173,734.781,16,True,0.9774554967880249,,,,0.9774554967880249,model,model
test3_36,121,phenamacril-1,phenamacril-1,217.1,1,4.7816,4.8617,5.015,2092457.43,6479421.2131,3643.674,15,True,0.9711295366287231,,,,0.9711295366287231,model,model
test3_36,122,phenamacril-2,phenamacril-2,217.1,1,4.7749,4.8617,5.0103,4979563.26,15769290.6527,1646.015,15,True,0.9726330637931824,,,,0.9726330637931824,model,model
test3_36,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2843,4.3634,4.5266,2890768.03,9191698.7631,4916.041,15,True,0.9744085073471069,,,,0.9744085073471069,model,model
test3_36,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2859,4.3634,4.5369,563229.53,1857498.4203,1207.056,16,True,0.9808636903762817,,,,0.9808636903762817,model,model
test3_36,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9275,5.0048,5.1614,2110069.55,6866376.8623,2634.775,14,True,0.9795779585838318,,,,0.9795779585838318,model,model
test3_36,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6506,4.7005,4.7507,68785.41,221731.2538,60.969,7,False,,0.824616859814298,0.8590941317137749,0.7,0.824616859814298,signal_rule,signal
