chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
95,formothion-1,formothion-1,258.0,1,4.3471,5.8415,328614.09
96,formothion-2,formothion-2,258.0,1,4.3471,5.8415,219232.01
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5356,5.0362,9868479.03
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5356,5.0362,1130726.11
99,oxadixyl-1,oxadixyl-1,279.1,1,3.76,5.2564,2402593.23
100,oxadixyl-2,oxadixyl-2,279.1,1,3.76,5.2564,507055.54
101,metolcarb-1,metolcarb-1,166.1,1,3.8493,5.3373,1915254.0
102,metolcarb-2,metolcarb-2,166.1,1,3.8493,5.3373,318547.76
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6555,5.1462,13706815.94
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6243,5.1149,8738908.42
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9432,4.4442,3164334.18
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9432,4.4442,1453181.11
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0487,5.5491,14591029.37
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0487,5.5491,2396679.29
109,cyanazine-1,cyanazine-1,241.1,1,3.8943,5.3853,9031481.24
110,cyanazine-2,cyanazine-2,241.1,1,3.8943,5.3853,1036910.35
111,probenazole-1,probenazole-1,224.0,1,4.5046,6.0059,158334.62
112,probenazole-2,probenazole-2,224.0,1,4.5046,6.0059,86338.83
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8943,5.3853,12227181.23
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8943,5.3853,1966938.41
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9416,5.4307,3180544.26
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9416,5.4307,154589.74
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2649,5.748,4808376.56
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2649,5.748,4415568.96
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9876,5.4753,5148682.73
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9721,5.4604,2281070.99
121,phenamacril-1,phenamacril-1,217.1,1,4.0941,5.5922,2092457.43
122,phenamacril-2,phenamacril-2,217.1,1,4.0941,5.5922,4979563.26
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6096,5.0985,2890768.03
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6096,5.0985,563229.53
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2333,5.7341,2110069.55
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2333,5.7341,931996.66
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0487,5.5491,11736104.54
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0487,5.5491,1377764.7
129,propoxur-1,propoxur-1,210.1,1,4.2649,5.748,896340.53
130,propoxur-2,propoxur-2,210.1,1,4.2649,5.748,912871.45
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6243,5.1149,3329210.74
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6243,5.1149,2632575.86
133,metribuzin-1,metribuzin-1,215.1,1,4.0183,5.5047,5189577.95
134,metribuzin-2,metribuzin-2,215.1,1,4.0183,5.5047,310208.62
135,carbofuran-1,carbofuran-1,222.1,1,4.2971,5.8012,11297926.31
136,carbofuran-2,carbofuran-2,222.1,1,4.2971,5.8012,5991199.18
137,simazine-1,simazine-1,202.0,1,3.8943,5.3853,5596768.34
138,simazine-2,simazine-2,202.0,1,3.8943,5.3853,3133073.74
139,hexazinone-1,hexazinone-1,253.1,1,3.6555,5.1462,24326555.79
140,hexazinone-2,hexazinone-2,253.1,1,3.6555,5.1462,1958031.06
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8493,5.3373,5171185.51
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8493,5.3373,429869.21
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3954,5.8945,5018250.71
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3954,5.8945,6168473.99
145,ethirimol-1,ethirimol-1,210.0,1,2.6527,4.157,8856281.31
146,ethirimol-2,ethirimol-2,210.0,1,2.6527,4.157,3582502.05
147,malaoxon-1,malaoxon-1,315.0,1,4.2178,5.706,9645419.49
148,malaoxon-2,malaoxon-2,315.0,1,4.2178,5.706,4843775.91
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.2971,5.8012,11109313.16
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.2971,5.8012,5929851.27
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5356,5.0362,7489733.71
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5356,5.0362,3573624.29
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5046,6.0059,1565086.83
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5046,6.0059,397454.96
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6096,5.0985,26797764.18
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6096,5.0985,3797010.95
157,carbaryl-1,carbaryl-1,202.1,1,4.5046,6.0059,385852.54
158,carbaryl-2,carbaryl-2,202.1,1,4.5046,6.0059,175930.8
159,carboxin-1,carboxin-1,236.1,1,4.6672,6.1624,10470988.52
160,carboxin-2,carboxin-2,236.1,1,4.6672,6.1624,1009160.07
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0941,5.5922,10775602.33
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0941,5.5922,9366081.67
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2178,5.706,6924313.5
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2178,5.706,1687040.19
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1149,6.6013,1337196.74
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0985,6.5832,1356422.27
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9227,4.4276,20575908.74
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9227,4.4276,8589076.66
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8617,6.3599,1410664.62
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8617,6.3599,828474.92
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1462,6.6377,8099549.89
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1462,6.6377,2167348.03
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6837,6.1766,4443407.09
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6837,6.1766,2888965.99
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4892,5.9781,1805387.71
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4892,5.9781,548288.94
177,simetryn-1,simetryn-1,214.1,1,3.444,4.9425,12560551.02
178,simetryn-2,simetryn-2,214.1,1,3.444,4.9425,6568751.33
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.568,6.0632,4361468.18
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.568,6.0632,3788664.16
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,3.9721,5.4604,36687.28
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1253,8.6111,81305.75
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6015,6.0922,3952346.27
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6015,6.0922,876922.07
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0666,6.5649,2909541.15
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0666,6.5649,2595017.09
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5194,7.0143,1978662.72
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5194,7.0143,1418768.71
189,methacrifos-1,methacrifos-1,241.0,1,5.9077,7.4047,1231602.55
190,methacrifos-2,methacrifos-2,241.0,2,5.9077,7.4047,627324.96
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5922,7.08,126681.07
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5922,7.08,72456.27
193,flutriafol-1,flutriafol-1,302.1,1,4.568,6.0632,2186709.38
194,flutriafol-2,flutriafol-2,302.1,1,4.568,6.0632,700576.37
195,atrazine-1,atrazine-1,216.1,1,4.7826,6.2636,21899151.39
196,atrazine-2,atrazine-2,216.1,1,4.7826,6.2636,2824902.44
197,imazalil-1,imazalil-1,297.1,1,3.3556,4.846,3669903.47
198,imazalil-2,imazalil-2,297.1,1,3.3556,4.846,2760394.59
199,tritosulfuron-1,tritosulfuron-1,446.0,3,4.5515,6.0486,1828.6
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.568,6.0632,1828.6
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5515,6.0486,10343879.43
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5515,6.0486,1309424.83
203,isoproturon-1,isoproturon-1,207.1,1,4.8617,6.3599,4921303.69
204,isoproturon-2,isoproturon-2,207.1,1,4.8617,6.3599,3394771.6
205,diuron-1,diuron-1,233.1,1,4.846,6.3431,843860.16
206,diuron-2,diuron-2,233.1,1,4.846,6.3431,205916.03
207,metazachlor-1,metazachlor-1,278.0,1,5.2718,6.769,3552516.21
208,metazachlor-2,metazachlor-2,278.0,1,5.2718,6.769,3347163.63
209,propachlor-1,propachlor-1,212.1,1,5.2718,6.769,18569761.53
210,propachlor-2,propachlor-2,212.1,1,5.2718,6.769,3285577.24
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6775,7.172,6744589.47
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6775,7.172,403167.03
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5046,6.0059,9582282.78
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5046,6.0059,2280475.19
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3212,6.8076,5223906.36
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3212,6.8076,2109788.32
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0985,6.5832,10470964.7
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0985,6.5832,6088328.06
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1485,7.6419,4260821.15
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1485,7.6419,154993.25
221,heptenophos-1,heptenophos-1,251.0,1,5.0666,6.5649,3239894.69
222,heptenophos-2,heptenophos-2,251.0,1,5.0666,6.5649,2470986.65
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9104,6.4088,25302982.82
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9104,6.4088,15646524.42
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.568,6.0632,4504229.57
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.568,6.0632,2750991.05
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1254,5.6211,21196857.19
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1254,5.6211,8646318.36
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5047,6.9923,8708906.49
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5047,6.9923,187241.08
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.748,7.2407,2436095.32
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.748,7.2407,965398.21
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.034,7.526,6284343.77
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.034,7.526,2812652.84
235,methidathion-1,methidathion-1,303.0,1,5.8415,7.3329,52413.65
236,methidathion-2,methidathion-2,303.0,2,5.8415,7.3329,24958.18
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0202,6.511,2250128.92
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0202,6.511,814868.15
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3471,5.8415,3641425.71
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3471,5.8415,1450230.37
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0198,7.5008,6667401.11
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0198,7.5008,3921168.73
243,flumorph-1,flumorph-1,372.1,1,5.0985,6.5832,24020775.28
244,flumorph-2,flumorph-2,372.1,1,5.0985,6.5832,6996438.8
245,clomazone-1,clomazone-1,240.1,1,5.564,7.0581,7973853.13
246,clomazone-2,clomazone-2,240.1,1,5.564,7.0581,1081706.99
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9077,7.4047,27101.4
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.248,7.7333,368954.47
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8149,7.3092,729063.77
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8149,7.3092,552482.7
251,ametryn-1,ametryn-1,228.1,1,4.1724,5.6633,32327559.2
252,ametryn-2,ametryn-2,228.1,1,4.1724,5.6633,3911785.57
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6349,7.1253,1512797.32
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6349,7.1253,1476369.88
255,phosmet-1,phosmet-1,318.0,1,6.1061,7.5957,502752.76
256,phosmet-2,phosmet-2,318.0,1,6.1061,7.5957,83565.92
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6672,6.1624,3388916.92
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.651,6.1342,1746544.75
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9219,7.4289,2723473.12
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9219,7.4289,2233326.89
261,promecarb-1,promecarb-1,208.1,2,6.295,7.7779,2905257.26
262,promecarb-2,promecarb-2,208.1,1,6.2636,7.7559,1927693.43
263,linuron-1,linuron-1,249.0,1,6.0198,7.5008,1783026.66
264,linuron-2,linuron-2,249.0,1,6.0198,7.5008,1885247.75
265,propanil-1,propanil-1,218.1,1,5.5922,7.08,2835778.85
266,propanil-2,propanil-2,218.1,1,5.5922,7.08,1601818.08
267,albendazole-1,albendazole-1,266.0,1,3.7454,5.2401,30149294.35
268,albendazole-2,albendazole-2,266.0,1,3.7454,5.2401,5579403.02
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.248,7.7333,1829344.54
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.248,7.7333,1351721.46
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3104,7.7997,3594422.75
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3104,7.7997,2957489.55
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2247,6.7112,13877648.12
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2247,6.7112,9447346.65
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2247,6.7112,8584648.99
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2247,6.7112,2937327.81
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7112,8.2065,66225.98
278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,6.6924,8.1877,63938.27
279,methiocarb-1,methiocarb-1,226.1,1,5.9077,7.4047,2140991.29
280,methiocarb-2,methiocarb-2,226.1,1,5.8811,7.3813,1302791.83
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7495,8.2253,516044.72
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7112,8.2065,421844.41
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7199,7.218,895163.69
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7199,7.218,250389.12
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1766,7.6646,1439969.66
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1766,7.6646,554791.16
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2184,7.7108,1805094.64
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2184,7.7108,2176242.5
289,fenamidone-1,fenamidone-1,312.1,1,6.5471,8.0289,2306788.0
290,fenamidone-2,fenamidone-2,312.1,1,6.5471,8.0289,2249384.35
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2333,5.7341,14829273.65
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2333,5.7341,6051663.85
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2636,7.7559,12953005.69
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2636,7.7559,2571116.61
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0198,7.5008,28812519.12
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0198,7.5008,1671350.74
297,flurtamone-1,flurtamone-1,334.1,1,6.0632,7.5496,10227924.2
298,flurtamone-2,flurtamone-2,334.1,1,6.0632,7.5496,2136779.41
299,ethiprole-1,ethiprole-1,397.0,1,6.3104,7.7997,6631083.08
300,ethiprole-2,ethiprole-2,397.0,1,6.3104,7.7997,2928383.68
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3104,7.7997,7864720.56
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3104,7.7997,1241024.24
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4748,4.9582,7562223.07
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4748,4.9582,5003915.17
305,boscalid-1,boscalid-1,343.0,1,6.7495,8.2253,4874780.51
306,boscalid-2,boscalid-2,343.0,1,6.7495,8.2253,1094210.16
307,propyzamide-1,propyzamide-1,256.0,1,6.6556,8.1493,2424438.23
308,propyzamide-2,propyzamide-2,256.0,1,6.6556,8.1493,1420926.81
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4415,7.9463,25384982.25
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4415,7.9463,6059138.32
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2718,6.769,1000024.73
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2718,6.769,244379.73
313,molinate-1,molinate-1,188.1,1,6.511,8.0086,2351258.47
314,molinate-2,molinate-2,188.1,1,6.511,8.0086,413174.59
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8546,7.3569,2444627.35
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8546,7.3569,739106.56
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0198,7.5008,8461328.84
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0198,7.5008,2863897.66
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6737,8.1689,7705334.3
