mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_28,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5172,3.5924,3.7301,1243142.71,3491176.2603,2282.352,14,True,0.9732108116149902,,,,0.9732108116149902,model,model
test3_28,49,vamidothion-1,vamidothion-1,288.0,1,3.5186,3.5924,3.7359,5539025.5,15487632.165,23773.462,14,True,0.975212037563324,,,,0.975212037563324,model,model
test3_28,50,vamidothion-2,vamidothion-2,288.0,1,3.5158,3.5924,3.7289,1359451.1,3977629.3949,2871.018,15,True,0.9746843576431274,,,,0.9746843576431274,model,model
test3_28,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.646,3.7131,3.8563,985130.74,2636733.645,1002.297,14,True,0.9735533595085144,,,,0.9735533595085144,model,model
test3_28,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6528,3.7131,3.8682,228518.58,620656.2805,344.448,14,True,0.9797460436820984,,,,0.9797460436820984,model,model
test3_28,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4643,3.532,3.7026,13960249.11,40424901.5942,4580.167,16,True,0.9699792861938477,,,,0.9699792861938477,model,model
test3_28,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4635,3.532,3.6988,6365307.34,18644168.0977,4693.521,16,True,0.9690458178520203,,,,0.9690458178520203,model,model
test3_28,55,carbendazim-1,carbendazim-1,192.0,1,2.6649,2.7362,2.8699,826094.37,6159054.7723,129.459,25,False,,0.9422120419321123,0.9282945763268297,1.0,0.9422120419321123,signal_rule,signal
test3_28,55,carbendazim-1,carbendazim-1,192.0,2,2.8348,2.9492,3.1172,3671660.78,13580435.167,1647.514,26,True,0.9270510673522949,,,,0.9270510673522949,model,model
test3_28,56,carbendazim-2,carbendazim-2,192.0,1,2.6932,2.7362,2.9735,130824.22,2287772.9533,184.205,32,True,0.6529208421707153,,,,0.6529208421707153,model,model
test3_28,56,carbendazim-2,carbendazim-2,192.0,2,2.8521,2.9492,3.133,518366.76,1885454.2032,1655.612,26,True,0.8255517482757568,,,,0.8255517482757568,model,model
test3_28,56,carbendazim-2,carbendazim-2,192.0,3,3.2269,3.2673,3.3085,42655.47,122435.0389,69.888,7,False,,0.8366742674520999,0.8748246368688785,0.7,0.8366742674520999,signal_rule,signal
test3_28,57,acetamiprid-1,acetamiprid-1,223.0,1,3.796,3.8609,4.009,1490454.32,4421603.029,1555.955,14,True,0.9791880249977112,,,,0.9791880249977112,model,model
test3_28,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8008,3.8609,4.0116,176002.15,514220.1187,527.154,14,True,0.9781501889228821,,,,0.9781501889228821,model,model
test3_28,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5293,3.5924,3.7256,740361.45,2077302.6229,779.941,13,True,0.9771446585655212,,,,0.9771446585655212,model,model
test3_28,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5441,3.5924,3.8411,551614.43,1648031.2986,296.685,20,True,0.9759420156478882,,,,0.9759420156478882,model,model
test3_28,61,dimethoate-1,dimethoate-1,230.0,1,3.7404,3.8016,3.9461,2064121.37,5581487.8177,3154.124,14,True,0.9708172082901001,,,,0.9708172082901001,model,model
test3_28,62,dimethoate-2,dimethoate-2,230.0,1,3.7402,3.8016,3.9453,901870.72,2521719.8062,1058.77,14,True,0.972652018070221,,,,0.972652018070221,model,model
test3_28,63,metamitron-1,metamitron-1,203.1,1,3.5629,3.6218,3.7845,1134046.59,3565737.2325,327.145,14,True,0.9773284196853638,,,,0.9773284196853638,model,model
test3_28,64,metamitron-2,metamitron-2,203.1,1,3.5725,3.6372,3.8763,278707.9,914303.2849,1141.459,21,True,0.962252140045166,,,,0.962252140045166,model,model
test3_28,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.8751,3.9228,3.9459,2133.02,4041.3198,25.914,5,False,,0.6705176165134119,0.7215563277351889,0.5,0.6705176165134119,signal_rule,signal
test3_28,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1274,4.2001,4.3934,17581.84,67661.659,389.345,16,True,0.9695252776145935,,,,0.9695252776145935,model,model
test3_28,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.7301,4.7792,4.8277,1670.81,4889.3648,43.717,6,False,,0.7657031550205811,0.8138375669460859,0.6,0.7657031550205811,signal_rule,signal
test3_28,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.7868,3.8313,3.8757,3146.56,7362.5421,15.623,5,False,,0.5860034308829611,0.6097231677395928,0.5,0.5860034308829611,signal_rule,signal
test3_28,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1284,4.2001,4.3586,17208.94,70223.5184,86.928,13,True,0.834003210067749,,,,0.834003210067749,model,model
test3_28,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.1284,4.3283,4.3586,5446.27,70223.5184,86.928,13,True,0.834003210067749,,,,0.834003210067749,model,model
test3_28,66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,4.7134,4.7628,4.9072,1845.37,12071.7902,7.525,13,False,,0.5084965225896038,0.4293979671972338,1.0,0.5084965225896038,signal_rule,signal
test3_28,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.62,3.6832,3.8207,5495295.58,15220227.589,5010.354,14,True,0.9686702489852905,,,,0.9686702489852905,model,model
test3_28,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6183,3.6832,3.8319,2707878.26,7385069.5858,3783.538,15,True,0.9694018959999084,,,,0.9694018959999084,model,model
test3_28,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9458,4.0158,4.1763,436403.21,1279994.7807,576.336,15,True,0.9794538617134094,,,,0.9794538617134094,model,model
test3_28,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9384,4.0001,4.1821,430229.57,1354319.8848,1291.201,15,True,0.9787501096725464,,,,0.9787501096725464,model,model
test3_28,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6602,3.727,3.8665,498248.1,1400382.5691,1827.081,14,True,0.9777833819389343,,,,0.9777833819389343,model,model
test3_28,72,Chloridazon-2,Chloridazon-2,222.0,1,3.663,3.727,3.908,299234.17,862006.3533,853.012,17,True,0.9792547821998596,,,,0.9792547821998596,model,model
test3_28,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9624,4.0313,4.1874,2006570.85,5982702.2852,1312.556,15,True,0.972356379032135,,,,0.972356379032135,model,model
test3_28,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9564,4.0313,4.1992,2268879.37,6884959.4769,792.586,15,True,0.9748215079307556,,,,0.9748215079307556,model,model
test3_28,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0901,4.1694,4.3307,1746311.79,5549562.4081,1959.504,16,True,0.9790456295013428,,,,0.9790456295013428,model,model
test3_28,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0664,4.1694,4.3146,216526.19,689700.9833,326.296,16,True,0.9765887260437012,,,,0.9765887260437012,model,model
test3_28,77,cymoxanil-1,cymoxanil-1,199.1,1,3.998,4.061,4.2374,230041.52,759508.593,153.652,16,True,0.9763897657394409,,,,0.9763897657394409,model,model
test3_28,78,cymoxanil-2,cymoxanil-2,199.1,1,4.0389,4.061,4.1296,104334.02,311342.2302,24.438,6,False,,0.6862047738015139,0.7096257336021029,0.6,0.6862047738015139,signal_rule,signal
test3_28,79,mevinphos-1,mevinphos-1,225.0,1,3.9188,3.9847,4.1166,1146480.13,3115291.4918,429.454,13,True,0.9787731766700745,,,,0.9787731766700745,model,model
test3_28,80,mevinphos-2,mevinphos-2,225.0,1,3.9084,3.9847,4.1477,914098.27,2821083.3666,275.024,15,True,0.9784160852432251,,,,0.9784160852432251,model,model
test3_28,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1186,3.188,3.3496,4086950.07,12079845.3224,2210.471,17,True,0.974428117275238,,,,0.974428117275238,model,model
test3_28,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1214,3.188,3.3852,891760.58,2856149.5915,564.097,20,True,0.9747142195701599,,,,0.9747142195701599,model,model
test3_28,83,florasulam-1,florasulam-1,360.0,1,4.7927,4.8748,5.0348,1795660.8,5943414.1428,9028.168,16,True,0.9826585054397583,,,,0.9826585054397583,model,model
test3_28,84,florasulam-2,florasulam-2,360.0,1,4.7955,4.8748,5.0199,304006.3,968066.8079,2580.505,14,True,0.9829201102256775,,,,0.9829201102256775,model,model
test3_28,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8535,3.9228,4.082,6679263.66,18963770.0748,7166.63,15,True,0.9781248569488525,,,,0.9781248569488525,model,model
test3_28,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8546,3.9228,4.0843,5245897.72,15225285.2822,3037.371,15,True,0.9787204265594482,,,,0.9787204265594482,model,model
test3_28,87,phosfolan-1,phosfolan-1,256.1,1,4.0112,4.076,4.2403,6230942.73,18542038.0971,6164.516,15,True,0.9783878326416016,,,,0.9783878326416016,model,model
test3_28,88,phosfolan-2,phosfolan-2,256.1,1,4.0114,4.076,4.2282,5361378.51,15916577.6144,2541.512,14,True,0.9756036400794983,,,,0.9756036400794983,model,model
test3_28,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3004,4.3776,4.5229,5694887.84,17026358.8032,4685.135,14,True,0.9815296530723572,,,,0.9815296530723572,model,model
test3_28,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.302,4.3776,4.5179,2516974.96,7427135.8479,2437.164,13,True,0.982788622379303,,,,0.982788622379303,model,model
test3_28,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8346,3.907,4.0518,2898054.75,8552625.5843,2017.614,14,True,0.9776403903961182,,,,0.9776403903961182,model,model
test3_28,92,tricyclazole-2,tricyclazole-2,190.0,1,3.839,3.907,4.052,2706304.42,7650976.3061,5048.17,14,True,0.9767460823059082,,,,0.9767460823059082,model,model
test3_28,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9088,3.0398,3.1935,2421585.8,9333471.6642,2441.045,25,True,0.969931960105896,,,,0.969931960105896,model,model
test3_28,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9049,3.0398,3.1957,1235480.05,4627223.8934,1991.615,25,True,0.9692685008049011,,,,0.9692685008049011,model,model
test3_28,95,formothion-1,formothion-1,258.0,1,4.843,4.891,4.9393,136892.07,387625.3399,77.622,6,False,,0.8194599970586169,0.88587385545632,0.6,0.8194599970586169,signal_rule,signal
test3_28,96,formothion-2,formothion-2,258.0,1,4.4879,4.5349,4.6301,6595.21,31057.7228,27.153,9,False,,0.7619164169770304,0.7308420664203269,0.9,0.7619164169770304,signal_rule,signal
test3_28,96,formothion-2,formothion-2,258.0,2,4.8164,4.891,5.068,70938.32,246428.1928,145.709,16,True,0.9403553009033203,,,,0.9403553009033203,model,model
test3_28,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2507,4.3117,4.5021,2973563.41,10015931.9537,8011.948,15,True,0.9798708558082581,,,,0.9798708558082581,model,model
test3_28,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.25,4.3283,4.4776,377698.55,1258612.4106,1557.804,14,True,0.9639897346496582,,,,0.9639897346496582,model,model
test3_28,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6635,4.7628,4.836,24891.65,154059.7036,67.644,11,False,,0.8955654026942117,0.8712075583209571,1.0,0.8955654026942117,signal_rule,signal
test3_28,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3953,4.5195,4.7258,1040342.09,5456681.4875,336.819,20,True,0.9763660430908203,,,,0.9763660430908203,model,model
test3_28,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3999,4.5036,4.761,212747.81,1283015.1598,196.312,22,True,0.9713956117630005,,,,0.9713956117630005,model,model
test3_28,101,metolcarb-1,metolcarb-1,166.1,1,4.5397,4.6149,4.8478,788126.59,2767272.1712,387.53,19,True,0.9622721076011658,,,,0.9622721076011658,model,model
test3_28,102,metolcarb-2,metolcarb-2,166.1,1,4.5198,4.6149,4.7592,122577.65,445866.3433,87.155,14,True,0.8875043988227844,,,,0.8875043988227844,model,model
test3_28,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3342,4.4271,4.5883,5123520.37,21886919.0116,6345.04,16,True,0.9821808338165283,,,,0.9821808338165283,model,model
test3_28,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3282,4.4105,4.5701,3159470.28,11234125.3662,7893.062,16,True,0.9826061725616455,,,,0.9826061725616455,model,model
test3_28,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6067,3.6832,3.837,997209.84,2958116.7965,1824.835,16,True,0.9702523946762085,,,,0.9702523946762085,model,model
test3_28,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6069,3.6832,3.8428,603002.65,1820465.7536,651.974,15,True,0.9696522355079651,,,,0.9696522355079651,model,model
test3_28,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7425,4.8277,4.978,6521979.17,21681192.6236,22997.394,15,True,0.9740700125694275,,,,0.9740700125694275,model,model
test3_28,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7435,4.8116,4.9986,885622.04,3079208.5831,15706.736,16,True,0.9774736166000366,,,,0.9774736166000366,model,model
test3_28,109,cyanazine-1,cyanazine-1,241.1,1,4.596,4.6804,4.8235,3499245.05,12031542.2881,3316.908,14,True,0.9785640239715576,,,,0.9785640239715576,model,model
test3_28,110,cyanazine-2,cyanazine-2,241.1,1,4.593,4.6804,4.8099,396441.16,1399529.6096,1655.316,13,True,0.9757952094078064,,,,0.9757952094078064,model,model
test3_28,111,probenazole-1,probenazole-1,224.0,1,5.197,5.2839,5.419,63915.04,221040.0357,1672.826,14,True,0.9751162528991699,,,,0.9751162528991699,model,model
test3_28,112,probenazole-2,probenazole-2,224.0,1,5.2005,5.2839,5.4745,40315.7,148064.5991,482.605,18,True,0.9741482734680176,,,,0.9741482734680176,model,model
test3_28,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5976,4.6804,4.8233,3957912.83,12854577.3199,11760.218,14,True,0.9794455170631409,,,,0.9794455170631409,model,model
test3_28,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6001,4.6804,4.8326,818269.76,2564534.0742,4218.64,14,True,0.9771367907524109,,,,0.9771367907524109,model,model
test3_28,115,dichlorvos-1,dichlorvos-1,221.0,1,4.629,4.6966,4.8826,1141403.07,3925574.362,629.566,16,True,0.9759821891784668,,,,0.9759821891784668,model,model
test3_28,116,dichlorvos-2,dichlorvos-2,221.0,1,4.5985,4.7137,4.842,66529.93,265635.8741,111.32,14,True,0.6758374571800232,,,,0.6758374571800232,model,model
test3_28,116,dichlorvos-2,dichlorvos-2,221.0,2,4.9792,5.0021,5.0489,6154.92,12743.5577,21.76,5,False,,0.6433030696191666,0.6851363797673469,0.5,0.6433030696191666,signal_rule,signal
test3_28,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9539,5.0333,5.1867,2104178.6,6680278.7878,8438.875,15,True,0.9750534296035767,,,,0.9750534296035767,model,model
test3_28,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9542,5.0333,5.1803,1898870.71,6089708.2046,12499.166,15,True,0.9756803512573242,,,,0.9756803512573242,model,model
test3_28,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6611,4.7299,4.9369,1749340.13,6283792.7215,2703.63,17,True,0.9768489003181458,,,,0.9768489003181458,model,model
test3_28,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6664,4.7299,4.9318,913811.98,3233552.1219,316.498,16,True,0.9814385771751404,,,,0.9814385771751404,model,model
