chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2948,4.7792,104334.02
79,mevinphos-1,mevinphos-1,225.0,1,3.2138,4.7137,1146480.13
80,mevinphos-2,mevinphos-2,225.0,1,3.2138,4.7137,914098.27
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4266,3.9228,4086950.07
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4266,3.9228,891760.58
83,florasulam-1,florasulam-1,360.0,1,4.076,5.5758,1795660.8
84,florasulam-2,florasulam-2,360.0,1,4.076,5.5758,304006.3
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1481,4.6477,6679263.66
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1481,4.6477,5245897.72
87,phosfolan-1,phosfolan-1,256.1,1,3.3084,4.8116,6230942.73
88,phosfolan-2,phosfolan-2,256.1,1,3.3084,4.8116,5361378.51
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5774,5.0793,5694887.84
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5774,5.0793,2516974.96
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1234,4.6311,2898054.75
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1234,4.6311,2706304.42
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2687,3.7717,2421585.8
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2687,3.7717,1235480.05
95,formothion-1,formothion-1,258.0,1,4.3445,5.84,136892.07
96,formothion-2,formothion-2,258.0,2,4.3445,5.84,70938.32
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.532,5.0333,2973563.41
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.532,5.0333,377698.55
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7567,5.252,1040342.09
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7567,5.252,212747.81
101,metolcarb-1,metolcarb-1,166.1,1,3.8459,5.3489,788126.59
102,metolcarb-2,metolcarb-2,166.1,1,3.8459,5.3489,122577.65
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6527,5.1426,5123520.37
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6218,5.1271,3159470.28
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9492,4.4432,997209.84
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9492,4.4432,603002.65
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.061,5.5463,6521979.17
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.061,5.5463,885622.04
109,cyanazine-1,cyanazine-1,241.1,1,3.891,5.3963,3499245.05
110,cyanazine-2,cyanazine-2,241.1,1,3.891,5.3963,396441.16
111,probenazole-1,probenazole-1,224.0,1,4.5036,6.0039,63915.04
112,probenazole-2,probenazole-2,224.0,1,4.5036,6.0039,40315.7
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.891,5.3963,3957912.83
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.891,5.3963,818269.76
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9382,5.443,1141403.07
116,dichlorvos-2,dichlorvos-2,221.0,2,3.9382,5.443,66529.93
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2629,5.7595,2104178.6
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2629,5.7595,1898870.71
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9847,5.4873,1749340.13
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9688,5.4577,913811.98
121,phenamacril-1,phenamacril-1,217.1,2,4.1067,5.59,783661.04
122,phenamacril-2,phenamacril-2,217.1,1,4.1067,5.59,1963771.6
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6068,5.0951,1114225.48
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6068,5.0951,235598.84
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2304,5.7321,862312.77
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2304,5.7321,414351.18
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.061,5.5463,4706345.22
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.061,5.5463,542383.62
129,propoxur-1,propoxur-1,210.1,1,4.2629,5.7595,310697.6
130,propoxur-2,propoxur-2,210.1,1,4.2629,5.7595,337642.88
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6218,5.1271,1313193.56
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6218,5.1271,1059769.92
133,metribuzin-1,metribuzin-1,215.1,1,4.0158,5.5018,2629789.86
134,metribuzin-2,metribuzin-2,215.1,1,4.0158,5.5018,141908.08
135,carbofuran-1,carbofuran-1,222.1,1,4.3117,5.8,4701913.66
136,carbofuran-2,carbofuran-2,222.1,1,4.3117,5.8,2740131.11
137,simazine-1,simazine-1,202.0,1,3.891,5.3963,2751245.35
138,simazine-2,simazine-2,202.0,1,3.891,5.3963,1429190.8
139,hexazinone-1,hexazinone-1,253.1,1,3.6527,5.1426,11727092.06
140,hexazinone-2,hexazinone-2,253.1,1,3.6527,5.1426,995268.93
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8459,5.3489,2063024.97
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8459,5.3489,167705.98
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3942,5.8925,1775318.27
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3942,5.8925,2190268.94
145,ethirimol-1,ethirimol-1,210.0,1,2.6498,4.1536,3335043.48
146,ethirimol-2,ethirimol-2,210.0,1,2.6498,4.1536,1660467.51
147,malaoxon-1,malaoxon-1,315.0,1,4.2147,5.704,4046432.27
148,malaoxon-2,malaoxon-2,315.0,1,4.2147,5.704,2281185.21
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3117,5.8,4404160.47
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3117,5.8,2399390.3
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.532,5.0333,3318301.89
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.532,5.0333,1554302.91
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5036,6.0039,614479.43
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5036,6.0039,132204.46
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6068,5.0951,12470462.35
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6068,5.0951,2068783.94
157,carbaryl-1,carbaryl-1,202.1,1,4.5036,6.0039,168567.33
158,carbaryl-2,carbaryl-2,202.1,2,4.5036,6.0039,73492.03
159,carboxin-1,carboxin-1,236.1,1,4.6639,6.1603,4750389.17
160,carboxin-2,carboxin-2,236.1,1,4.6639,6.1603,410043.75
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1067,5.59,4080798.03
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1067,5.59,3639508.87
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2147,5.704,2737178.13
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2147,5.704,590172.22
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1113,6.6165,526474.61
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0951,6.5804,588946.61
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9286,4.4271,9134027.47
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9286,4.4271,3406404.91
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8748,6.358,584797.2
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8748,6.358,313540.33
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1426,6.6345,3031646.58
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1426,6.6345,1028378.57
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6966,6.1884,1997602.33
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6966,6.1884,1161101.62
175,chlortoluron-1,chlortoluron-1,213.1,1,4.489,5.9764,835246.12
176,chlortoluron-2,chlortoluron-2,213.1,1,4.489,5.9764,237359.63
177,simetryn-1,simetryn-1,214.1,1,3.44,4.9398,5380664.88
178,simetryn-2,simetryn-2,214.1,1,3.44,4.9398,2577074.56
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5821,6.0757,1761128.12
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5821,6.0757,1740273.6
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9688,5.4577,13269.65
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.124,8.6108,34069.51
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5984,6.0905,1593446.04
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5984,6.0905,433974.97
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0638,6.5624,1443671.06
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0638,6.5624,1020791.4
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5165,7.0127,662215.2
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5165,7.0127,462985.85
189,methacrifos-1,methacrifos-1,241.0,1,5.9056,7.402,519852.64
190,methacrifos-2,methacrifos-2,241.0,2,5.9056,7.402,335317.19
191,phorate sulfone-1,phorate sulfone-1,293.0,3,5.59,7.0787,28864.85
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.59,7.0787,31689.15
193,flutriafol-1,flutriafol-1,302.1,1,4.5821,6.0757,879380.81
194,flutriafol-2,flutriafol-2,302.1,1,4.5821,6.0757,305301.45
195,atrazine-1,atrazine-1,216.1,1,4.7792,6.277,15517377.02
196,atrazine-2,atrazine-2,216.1,1,4.7792,6.277,1983412.09
197,imazalil-1,imazalil-1,297.1,1,3.3509,4.8435,1564442.43
198,imazalil-2,imazalil-2,297.1,1,3.3509,4.8435,1281347.1
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5509,6.046,2993.26
200,tritosulfuron-2,tritosulfuron-2,446.0,4,4.5821,6.0757,2784.28
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5509,6.046,4435417.53
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5509,6.046,583122.77
203,isoproturon-1,isoproturon-1,207.1,1,4.8748,6.358,2239987.9
204,isoproturon-2,isoproturon-2,207.1,1,4.8748,6.358,1463192.34
205,diuron-1,diuron-1,233.1,1,4.8435,6.3412,403572.48
206,diuron-2,diuron-2,233.1,1,4.8435,6.3412,85933.42
207,metazachlor-1,metazachlor-1,278.0,1,5.2674,6.7671,1655704.88
208,metazachlor-2,metazachlor-2,278.0,1,5.2674,6.7671,1369823.6
209,propachlor-1,propachlor-1,212.1,1,5.2674,6.7671,7973537.74
210,propachlor-2,propachlor-2,212.1,1,5.2674,6.7671,1315517.08
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6755,7.1695,2894239.7
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6755,7.1695,156654.76
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5036,6.0039,3786727.74
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5036,6.0039,974340.0
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3162,6.8053,2531045.22
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3162,6.8053,1115195.45
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0951,6.5804,3748050.78
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0951,6.5804,2367275.16
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1603,7.6383,1759264.96
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1603,7.6383,62865.14
221,heptenophos-1,heptenophos-1,251.0,1,5.0638,6.5624,1426171.53
222,heptenophos-2,heptenophos-2,251.0,1,5.0638,6.5624,1100796.95
223,metalaxyl-1,metalaxyl-1,280.2,1,4.907,6.407,11065073.34
224,metalaxyl-2,metalaxyl-2,280.2,1,4.907,6.407,6404116.67
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5821,6.0757,1948229.47
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5821,6.0757,1181025.96
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1222,5.6191,9505035.51
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1222,5.6191,3560329.1
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5018,6.9907,3775734.04
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5018,6.9907,95074.83
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.746,7.2379,857441.71
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.746,7.2379,448384.16
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.046,7.5231,2823379.71
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.046,7.5231,1242845.95
235,methidathion-1,methidathion-1,303.0,2,5.84,7.3302,17793.9
236,methidathion-2,methidathion-2,303.0,3,5.84,7.3302,10635.21
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0333,6.5264,825708.17
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0333,6.5264,304955.91
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3445,5.84,1765134.28
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3445,5.84,506757.62
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0179,7.4981,2822036.86
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0179,7.4981,1879936.97
243,flumorph-1,flumorph-1,372.1,1,5.0951,6.5804,10195783.99
244,flumorph-2,flumorph-2,372.1,1,5.0951,6.5804,2753824.37
245,clomazone-1,clomazone-1,240.1,1,5.5612,7.0568,3482233.1
246,clomazone-2,clomazone-2,240.1,1,5.5612,7.0568,422574.05
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.9056,7.402,5903.12
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2463,7.7298,186826.24
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8134,7.3067,342241.17
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8134,7.3067,254725.05
251,ametryn-1,ametryn-1,228.1,1,4.1694,5.6613,13517934.73
252,ametryn-2,ametryn-2,228.1,1,4.1694,5.6613,1585674.72
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6331,7.124,618908.04
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6331,7.124,736194.2
255,phosmet-1,phosmet-1,318.0,1,6.1039,7.5928,199319.13
256,phosmet-2,phosmet-2,318.0,1,6.1039,7.5928,35129.59
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6639,6.1603,1402281.37
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6477,6.1322,717281.26
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9338,7.4257,1249344.86
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9338,7.4257,1021343.31
261,promecarb-1,promecarb-1,208.1,2,6.2928,7.7737,993389.79
262,promecarb-2,promecarb-2,208.1,1,6.2614,7.7524,765416.19
263,linuron-1,linuron-1,249.0,1,6.0179,7.4981,812910.53
264,linuron-2,linuron-2,249.0,1,6.0179,7.4981,890793.78
265,propanil-1,propanil-1,218.1,1,5.59,7.0787,1326544.3
266,propanil-2,propanil-2,218.1,1,5.59,7.0787,675496.0
267,albendazole-1,albendazole-1,266.0,1,3.7417,5.2361,12932917.8
268,albendazole-2,albendazole-2,266.0,1,3.7417,5.2361,2231203.9
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2463,7.7298,726859.55
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2463,7.7298,525640.94
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3083,7.7956,1809943.68
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3083,7.7956,1161898.22
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2361,6.7277,5774874.03
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2361,6.7277,4064183.42
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2361,6.7277,4302259.99
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2361,6.7277,1383567.19
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7277,8.2044,30794.13
278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.6899,8.1856,23204.11
279,methiocarb-1,methiocarb-1,226.1,1,5.9056,7.402,987421.18
280,methiocarb-2,methiocarb-2,226.1,1,5.8791,7.3786,651844.82
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7472,8.2418,264893.59
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7277,8.2044,177641.03
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7179,7.2151,393560.19
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7179,7.2151,108189.53
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1744,7.6612,515043.65
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1744,7.6612,228271.53
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2165,7.7072,764073.01
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2165,7.7072,794544.37
289,fenamidone-1,fenamidone-1,312.1,1,6.5444,8.0268,815491.53
290,fenamidone-2,fenamidone-2,312.1,1,6.5444,8.0268,730296.24
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2304,5.7321,5135263.02
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2304,5.7321,2303261.53
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2614,7.7524,5799698.16
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2614,7.7524,1404881.16
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0179,7.4981,14060184.3
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0179,7.4981,865502.95
297,flurtamone-1,flurtamone-1,334.1,1,6.061,7.5465,4271083.29
298,flurtamone-2,flurtamone-2,334.1,1,6.061,7.5465,814825.66
299,ethiprole-1,ethiprole-1,397.0,1,6.3083,7.7956,2426628.17
300,ethiprole-2,ethiprole-2,397.0,1,6.3083,7.7956,1171957.93
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3083,7.7956,3387277.11
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3083,7.7956,526582.93
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4706,4.9555,3278159.45
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4706,4.9555,1971511.51
305,boscalid-1,boscalid-1,343.0,1,6.7472,8.2418,2053953.86
306,boscalid-2,boscalid-2,343.0,1,6.7472,8.2418,465776.62
307,propyzamide-1,propyzamide-1,256.0,1,6.6525,8.1471,1078194.17
308,propyzamide-2,propyzamide-2,256.0,1,6.6525,8.1471,590782.54
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4397,7.943,13187109.16
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4397,7.943,2348990.86
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2674,6.7671,485628.92
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2674,6.7671,108497.66
313,molinate-1,molinate-1,188.1,1,6.5084,8.0062,983642.18
314,molinate-2,molinate-2,188.1,1,6.5084,8.0062,170138.86
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8659,7.3545,982700.31
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8659,7.3545,323676.61
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0179,7.4981,4906782.87
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0179,7.4981,1617551.37
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6713,8.1668,3610737.17
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6713,8.1668,2398864.5
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9689,8.4577,6613258.19
