dataset,sample,native_id,tag,gt_count,gt_intervals,mrmp_intervals,cw_intervals,mrmp_status,cw_status,mrmp_tp,cw_tp,case_type,difference_score,plot_path
test1,空白1-2,69-内吸磷-2,,0,[],无,9.026–9.111; 8.781–8.886,TN,TP 0 / FP 2 / FN 0,0,0,MRMPFormer 更准,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-2\004_69-内吸磷-2.png
test1,空白1-2,171-甲基异柳磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-2\005_171-甲基异柳磷-1.png
test1,空白1-2,171-甲基异柳磷-2,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-2\006_171-甲基异柳磷-2.png
test1,空白1-2,196-杀扑磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-2\007_196-杀扑磷-1.png
test1,空白1-2,196-杀扑磷-2,,0,[],无,9.171–9.411,TN,TP 0 / FP 1 / FN 0,0,0,MRMPFormer 更准,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-2\008_196-杀扑磷-2.png
test1,空白1-2,234-甲拌磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-2\009_234-甲拌磷-1.png
test1,空白1-2,234-甲拌磷-2,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-2\010_234-甲拌磷-2.png
test1,空白1-3,6-涕灭威-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-3\001_6-涕灭威-1.png
test1,空白1-3,6-涕灭威-2,,0,[],无,6.955–7.160,TN,TP 0 / FP 1 / FN 0,0,0,MRMPFormer 更准,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-3\002_6-涕灭威-2.png
test1,空白1-3,69-内吸磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-3\003_69-内吸磷-1.png
test1,空白1-3,69-内吸磷-2,,0,[],无,9.031–9.126,TN,TP 0 / FP 1 / FN 0,0,0,MRMPFormer 更准,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-3\004_69-内吸磷-2.png
test1,空白1-3,171-甲基异柳磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-3\005_171-甲基异柳磷-1.png
test1,空白1-3,171-甲基异柳磷-2,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-3\006_171-甲基异柳磷-2.png
test1,空白1-3,196-杀扑磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-3\007_196-杀扑磷-1.png
test1,空白1-3,196-杀扑磷-2,,0,[],无,9.171–9.391,TN,TP 0 / FP 1 / FN 0,0,0,MRMPFormer 更准,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-3\008_196-杀扑磷-2.png
test1,空白1-3,234-甲拌磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-3\009_234-甲拌磷-1.png
test1,空白1-3,234-甲拌磷-2,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-3\010_234-甲拌磷-2.png
test1,农残混标,6-涕灭威-1,拖尾峰,1,"[[5.97, 6.16]]",5.964–6.185,5.969–6.179,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.010127481079101663,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标\001_6-涕灭威-1.png
test1,农残混标,6-涕灭威-2,拖尾峰,1,"[[5.97, 6.17]]",5.958–6.178,5.969–6.174,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.014706220499673961,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标\002_6-涕灭威-2.png
test1,农残混标,69-内吸磷-1,拖尾峰,1,"[[8.4, 8.6]]",8.391–8.610,8.401–8.586,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.004211397298178099,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标\003_69-内吸磷-1.png
test1,农残混标,69-内吸磷-2,,1,"[[8.4, 8.6]]",8.403–8.614,8.406–8.596,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.007052732340497414,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标\004_69-内吸磷-2.png
test1,农残混标,171-甲基异柳磷-1,,1,"[[11.39, 11.59]]",11.389–11.605,11.393–11.583,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.006288652547205231,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标\005_171-甲基异柳磷-1.png
test1,农残混标,171-甲基异柳磷-2,拖尾峰,1,"[[11.39, 11.59]]",11.376–11.603,11.388–11.598,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.017463296508784865,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标\006_171-甲基异柳磷-2.png
test1,农残混标,196-杀扑磷-1,,1,"[[9.0, 9.2]]",8.982–9.216,8.986–9.276,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.05617991943359257,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标\007_196-杀扑磷-1.png
test1,农残混标,196-杀扑磷-2,拖尾峰,1,"[[8.99, 9.2]]",8.988–9.208,8.991–9.196,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.004730383300785235,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标\008_196-杀扑磷-2.png
test1,农残混标,234-甲拌磷-1,,1,"[[11.64, 11.89]]",11.641–11.870,11.673–11.853,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.04943922627766817,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标\009_234-甲拌磷-1.png
test1,农残混标,234-甲拌磷-2,拖尾峰,1,"[[11.66, 11.87]]",11.641–11.861,11.688–11.828,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.04282131042480408,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标\010_234-甲拌磷-2.png
test1,农残混标-2,6-涕灭威-1,拖尾峰,1,"[[5.98, 6.17]]",5.973–6.185,5.974–6.179,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.006341470336913346,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-2\001_6-涕灭威-1.png
test1,农残混标-2,6-涕灭威-2,,1,"[[5.98, 6.18]]",5.965–6.184,5.979–6.184,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.01402781473795578,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-2\002_6-涕灭威-2.png
test1,农残混标-2,69-内吸磷-1,,1,"[[8.4, 8.6]]",8.390–8.606,8.411–8.586,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.008947054036456237,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-2\003_69-内吸磷-1.png
test1,农残混标-2,69-内吸磷-2,拖尾峰,1,"[[8.4, 8.59]]",8.399–8.612,8.406–8.586,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.013307355753582328,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-2\004_69-内吸磷-2.png
test1,农残混标-2,171-甲基异柳磷-1,,1,"[[11.39, 11.59]]",11.389–11.602,11.393–11.593,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.007696556599938731,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-2\005_171-甲基异柳磷-1.png
test1,农残混标-2,171-甲基异柳磷-2,,1,"[[11.39, 11.59]]",11.378–11.612,11.383–11.593,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.023514585367840013,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-2\006_171-甲基异柳磷-2.png
test1,农残混标-2,196-杀扑磷-1,,1,"[[9.0, 9.21]]",8.983–9.217,8.996–9.236,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0060407318115238695,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-2\007_196-杀扑磷-1.png
test1,农残混标-2,196-杀扑磷-2,,1,"[[9.0, 9.2]]",8.993–9.207,9.001–9.196,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.009953050740559632,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-2\008_196-杀扑磷-2.png
test1,农残混标-2,234-甲拌磷-1,,1,"[[11.67, 11.86]]",11.648–11.868,11.683–11.848,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.005102628580731405,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-2\009_234-甲拌磷-1.png
test1,农残混标-2,234-甲拌磷-2,拖尾峰,1,"[[11.62, 11.86]]",11.631–11.850,11.683–11.838,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.06410410156249746,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-2\010_234-甲拌磷-2.png
test1,农残混标-3,6-涕灭威-1,,1,"[[5.98, 6.16]]",5.970–6.187,5.969–6.204,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.018143503824869178,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-3\001_6-涕灭威-1.png
test1,农残混标-3,6-涕灭威-2,拖尾峰,1,"[[5.98, 6.17]]",5.968–6.190,5.979–6.174,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.02728788960774775,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-3\002_6-涕灭威-2.png
test1,农残混标-3,69-内吸磷-1,,1,"[[8.4, 8.61]]",8.387–8.618,8.401–8.601,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.010880667114257392,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-3\003_69-内吸磷-1.png
test1,农残混标-3,69-内吸磷-2,拖尾峰,1,"[[8.4, 8.59]]",8.399–8.608,8.406–8.591,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.01257603149414166,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-3\004_69-内吸磷-2.png
test1,农残混标-3,171-甲基异柳磷-1,拖尾峰,1,"[[11.39, 11.58]]",11.393–11.593,11.398–11.558,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.013138128662108173,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-3\005_171-甲基异柳磷-1.png
test1,农残混标-3,171-甲基异柳磷-2,拖尾峰,1,"[[11.39, 11.59]]",11.378–11.601,11.388–11.608,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0032363067626963726,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-3\006_171-甲基异柳磷-2.png
test1,农残混标-3,196-杀扑磷-1,,1,"[[9.0, 9.21]]",8.988–9.219,8.996–9.221,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0049386535644533325,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-3\007_196-杀扑磷-1.png
test1,农残混标-3,196-杀扑磷-2,,1,"[[9.0, 9.2]]",8.992–9.208,8.996–9.191,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.003032394409180128,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-3\008_196-杀扑磷-2.png
test1,农残混标-3,234-甲拌磷-1,,1,"[[11.66, 11.87]]",11.654–11.864,11.668–11.833,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.033312379964193894,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-3\009_234-甲拌磷-1.png
test1,农残混标-3,234-甲拌磷-2,,1,"[[11.67, 11.88]]",11.653–11.834,11.678–11.828,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.002908059692382281,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-3\010_234-甲拌磷-2.png
test1,农残混标-4,6-涕灭威-1,拖尾峰,1,"[[5.98, 6.17]]",5.977–6.198,5.984–6.194,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0034896820068386347,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-4\001_6-涕灭威-1.png
test1,农残混标-4,6-涕灭威-2,,1,"[[5.98, 6.17]]",5.970–6.183,5.984–6.179,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.00963905029297063,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-4\002_6-涕灭威-2.png
test1,农残混标-4,69-内吸磷-1,拖尾峰,1,"[[8.4, 8.6]]",8.390–8.604,8.406–8.601,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0075962910970055475,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-4\003_69-内吸磷-1.png
test1,农残混标-4,69-内吸磷-2,,1,"[[8.4, 8.6]]",8.392–8.595,8.406–8.586,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.006352480061849519,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-4\004_69-内吸磷-2.png
test1,农残混标-4,171-甲基异柳磷-1,,1,"[[11.39, 11.59]]",11.387–11.606,11.398–11.583,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.004791883341477288,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-4\005_171-甲基异柳磷-1.png
test1,农残混标-4,171-甲基异柳磷-2,,1,"[[11.39, 11.6]]",11.379–11.607,11.378–11.618,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.012034765624999721,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-4\006_171-甲基异柳磷-2.png
test1,农残混标-4,196-杀扑磷-1,拖尾峰,1,"[[9.0, 9.21]]",8.990–9.221,8.996–9.231,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.003510214233399367,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-4\007_196-杀扑磷-1.png
test1,农残混标-4,196-杀扑磷-2,拖尾峰,1,"[[9.0, 9.21]]",8.995–9.218,9.011–9.196,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.012549161783855567,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-4\008_196-杀扑磷-2.png
test1,农残混标-4,234-甲拌磷-1,拖尾峰,1,"[[11.66, 11.86]]",11.663–11.853,11.668–11.848,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.009540662638343633,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-4\009_234-甲拌磷-1.png
test1,农残混标-4,234-甲拌磷-2,拖尾峰,1,"[[11.67, 11.86]]",11.647–11.843,11.678–11.808,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.019385981241864414,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-4\010_234-甲拌磷-2.png
test1,农残混标-5,6-涕灭威-1,,1,"[[5.98, 6.17]]",5.977–6.190,5.984–6.189,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,1.556701660021531e-05,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-5\001_6-涕灭威-1.png
test1,农残混标-5,6-涕灭威-2,拖尾峰,1,"[[5.98, 6.17]]",5.978–6.189,5.984–6.184,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.002972943115235438,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-5\002_6-涕灭威-2.png
test1,农残混标-5,69-内吸磷-1,,1,"[[8.4, 8.6]]",8.397–8.619,8.406–8.591,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.007435544840495467,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-5\003_69-内吸磷-1.png
test1,农残混标-5,69-内吸磷-2,拖尾峰,1,"[[8.4, 8.6]]",8.392–8.605,8.406–8.601,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.006738289388021457,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-5\004_69-内吸磷-2.png
test1,农残混标-5,171-甲基异柳磷-1,拖尾峰,1,"[[11.39, 11.59]]",11.381–11.599,11.393–11.588,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.013490343221034706,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-5\005_171-甲基异柳磷-1.png
test1,农残混标-5,171-甲基异柳磷-2,,1,"[[11.39, 11.6]]",11.372–11.610,11.383–11.613,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.007297280883790336,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-5\006_171-甲基异柳磷-2.png
test1,农残混标-5,196-杀扑磷-1,拖尾峰,1,"[[9.0, 9.21]]",8.988–9.219,8.991–9.236,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.014180414835614386,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-5\007_196-杀扑磷-1.png
test1,农残混标-5,196-杀扑磷-2,拖尾峰,1,"[[9.0, 9.21]]",8.989–9.219,9.001–9.176,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.014982668050130599,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-5\008_196-杀扑磷-2.png
test1,农残混标-5,234-甲拌磷-1,开叉峰,2,"[[11.66, 11.76], [11.76, 11.8]]",11.635–11.855,11.668–11.843,TP 1 / FP 0 / FN 1,TP 1 / FP 0 / FN 1,1,1,两者均有误差,0.029196345011394342,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-5\009_234-甲拌磷-1.png
test1,农残混标-5,234-甲拌磷-2,拖尾峰,1,"[[11.67, 11.84]]",11.650–11.836,11.673–11.808,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.01066115824381697,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-5\010_234-甲拌磷-2.png
test1,农残混标-6,6-涕灭威-1,,1,"[[5.97, 6.17]]",5.967–6.183,5.969–6.184,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0017064605712882042,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-6\001_6-涕灭威-1.png
test1,农残混标-6,6-涕灭威-2,拖尾峰,1,"[[5.97, 6.17]]",5.968–6.187,5.974–6.184,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0011445933024081256,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-6\002_6-涕灭威-2.png
test1,农残混标-6,69-内吸磷-1,拖尾峰,1,"[[8.4, 8.6]]",8.394–8.608,8.401–8.596,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.009375276692708212,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-6\003_69-内吸磷-1.png
test1,农残混标-6,69-内吸磷-2,拖尾峰,1,"[[8.4, 8.59]]",8.395–8.600,8.406–8.581,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0005544148763014789,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-6\004_69-内吸磷-2.png
test1,农残混标-6,171-甲基异柳磷-1,拖尾峰,1,"[[11.39, 11.59]]",11.388–11.601,11.393–11.588,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.007207155354826966,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-6\005_171-甲基异柳磷-1.png
test1,农残混标-6,171-甲基异柳磷-2,拖尾峰,1,"[[11.39, 11.59]]",11.381–11.606,11.388–11.628,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.014621164957681287,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-6\006_171-甲基异柳磷-2.png
test1,农残混标-6,196-杀扑磷-1,,1,"[[9.0, 9.21]]",8.990–9.221,8.991–9.256,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0333190144856772,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-6\007_196-杀扑磷-1.png
test1,农残混标-6,196-杀扑磷-2,拖尾峰,1,"[[9.0, 9.21]]",8.995–9.222,9.001–9.201,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.006347704060871706,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-6\008_196-杀扑磷-2.png
test1,农残混标-6,234-甲拌磷-1,,1,"[[11.67, 11.86]]",11.663–11.861,11.673–11.833,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.021818487548829424,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-6\009_234-甲拌磷-1.png
test1,农残混标-6,234-甲拌磷-2,拖尾峰,1,"[[11.66, 11.85]]",11.635–11.852,11.683–11.833,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.012754309082030346,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-6\010_234-甲拌磷-2.png
