chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1508,4.6482,1575006.65
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1508,4.6482,1414226.06
87,phosfolan-1,phosfolan-1,256.1,1,3.3098,4.8106,1656057.09
88,phosfolan-2,phosfolan-2,256.1,1,3.3098,4.8106,1455622.0
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5787,5.0759,1413847.3
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5787,5.0759,675924.13
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1259,4.6317,748021.76
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1259,4.6317,671030.38
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2664,3.7728,681847.8
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2664,3.7728,337883.97
95,formothion-1,formothion-1,258.0,3,4.3451,5.8473,23944.61
96,formothion-2,formothion-2,258.0,2,4.3451,5.8473,17158.05
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5336,5.0305,853424.56
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5336,5.0305,93932.95
99,oxadixyl-1,oxadixyl-1,279.1,1,3.758,5.2637,299573.53
100,oxadixyl-2,oxadixyl-2,279.1,1,3.758,5.2637,66352.0
101,metolcarb-1,metolcarb-1,166.1,1,3.8471,5.3445,272220.82
102,metolcarb-2,metolcarb-2,166.1,2,3.8471,5.3445,33963.44
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6537,5.1394,1275953.0
104,phosphamidon-2,phosphamidon-2,300.1,1,3.623,5.1235,901263.5
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9519,4.4429,312140.92
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9519,4.4429,211915.35
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0617,5.5557,1868194.39
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0617,5.5557,235517.45
109,cyanazine-1,cyanazine-1,241.1,1,3.8924,5.392,934964.6
110,cyanazine-2,cyanazine-2,241.1,1,3.8924,5.392,121483.93
111,probenazole-1,probenazole-1,224.0,1,4.5033,5.9991,21160.61
112,probenazole-2,probenazole-2,224.0,2,4.5033,5.9991,10735.15
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8924,5.392,1127084.85
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8924,5.392,234813.58
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9395,5.4376,321628.55
116,dichlorvos-2,dichlorvos-2,221.0,2,3.9395,5.4376,18969.58
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2626,5.7547,614052.26
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2626,5.7547,607091.22
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9854,5.4814,594644.0
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.97,5.4523,229178.95
121,phenamacril-1,phenamacril-1,217.1,2,4.1077,5.5998,222615.49
122,phenamacril-2,phenamacril-2,217.1,1,4.1077,5.5998,499484.87
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6083,5.0914,316141.93
124,thidiazuron-2,thidiazuron-2,221.0,2,3.6083,5.0914,80505.56
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2314,5.7274,229572.86
126,bendiocarb-2,bendiocarb-2,224.1,1,4.2314,5.7274,105335.31
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0617,5.5557,1238207.85
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0617,5.5557,189473.66
129,propoxur-1,propoxur-1,210.1,1,4.2626,5.7547,121500.29
130,propoxur-2,propoxur-2,210.1,1,4.2626,5.7547,107593.39
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.623,5.1235,443441.05
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.623,5.1235,313024.09
133,metribuzin-1,metribuzin-1,215.1,1,4.0166,5.5111,626038.8
134,metribuzin-2,metribuzin-2,215.1,2,4.0166,5.5111,35986.75
135,carbofuran-1,carbofuran-1,222.1,1,4.3122,5.7945,1379976.56
136,carbofuran-2,carbofuran-2,222.1,1,4.3122,5.7945,775404.0
137,simazine-1,simazine-1,202.0,1,3.8924,5.392,675676.29
138,simazine-2,simazine-2,202.0,2,3.8924,5.392,398635.63
139,hexazinone-1,hexazinone-1,253.1,1,3.6537,5.1394,3240189.73
140,hexazinone-2,hexazinone-2,253.1,1,3.6537,5.1394,262962.38
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8471,5.3445,514924.19
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8471,5.3445,64299.78
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3939,5.8875,466238.36
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3939,5.8875,517911.93
145,ethirimol-1,ethirimol-1,210.0,1,2.6517,4.1554,844643.58
146,ethirimol-2,ethirimol-2,210.0,1,2.6517,4.1554,437284.5
147,malaoxon-1,malaoxon-1,315.0,1,4.2161,5.7133,1203480.78
148,malaoxon-2,malaoxon-2,315.0,1,4.2161,5.7133,651177.49
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3122,5.7945,1288242.1
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3122,5.7945,745633.57
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5336,5.0305,819709.94
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5336,5.0305,445327.97
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5033,5.9991,148682.89
154,sulfentrazone-2,sulfentrazone-2,387.0,2,4.5033,5.9991,36952.69
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6083,5.0914,3219535.39
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6083,5.0914,585221.78
157,carbaryl-1,carbaryl-1,202.1,1,4.5033,5.9991,51734.88
158,carbaryl-2,carbaryl-2,202.1,3,4.5033,5.9991,28879.13
159,carboxin-1,carboxin-1,236.1,1,4.6645,6.1542,1144516.69
160,carboxin-2,carboxin-2,236.1,1,4.6645,6.1542,86471.7
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1077,5.5998,1049694.7
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1077,5.5998,931821.57
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2161,5.7133,748886.94
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2161,5.7133,168213.44
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1235,6.6085,155622.36
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0914,6.5905,151040.49
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9212,4.4267,2768439.19
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9212,4.4267,1079163.8
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8735,6.3678,161370.6
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8735,6.3678,86041.4
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1394,6.6265,937335.43
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1394,6.6265,235482.99
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6813,6.1817,640602.13
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6813,6.1817,324267.88
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4886,5.9849,205924.64
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4886,5.9849,55783.38
177,simetryn-1,simetryn-1,214.1,1,3.4403,4.9372,1558741.29
178,simetryn-2,simetryn-2,214.1,1,3.4403,4.9372,745756.9
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5826,6.0701,372885.7
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5826,6.0701,372889.49
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,3.97,5.4523,8323.3
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,7.1344,8.6138,7405.28
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5989,6.0846,437051.74
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,4.5989,6.0846,95957.36
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0759,6.5555,358843.6
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0759,6.5555,238637.61
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5261,7.023,204533.3
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5261,7.023,130338.76
189,methacrifos-1,methacrifos-1,241.0,1,5.9006,7.3877,165903.42
190,methacrifos-2,methacrifos-2,241.0,3,5.9006,7.3877,76720.97
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5851,7.0891,15249.73
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5851,7.0891,11434.37
193,flutriafol-1,flutriafol-1,302.1,1,4.5826,6.0701,204403.36
194,flutriafol-2,flutriafol-2,302.1,2,4.5826,6.0701,73278.07
195,atrazine-1,atrazine-1,216.1,1,4.7793,6.27,9296071.62
196,atrazine-2,atrazine-2,216.1,1,4.7793,6.27,1239298.17
197,imazalil-1,imazalil-1,297.1,1,3.3516,4.8424,395676.03
198,imazalil-2,imazalil-2,297.1,1,3.3516,4.8424,349079.33
199,tritosulfuron-1,tritosulfuron-1,446.0,4,4.5504,6.0413,2161.1
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5826,6.0701,2978.76
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5504,6.0413,1170027.39
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5504,6.0413,132938.09
203,isoproturon-1,isoproturon-1,207.1,1,4.8735,6.3678,644282.14
204,isoproturon-2,isoproturon-2,207.1,2,4.8735,6.3678,499672.83
205,diuron-1,diuron-1,233.1,1,4.8424,6.3339,91855.59
206,diuron-2,diuron-2,233.1,1,4.8424,6.3339,17871.69
207,metazachlor-1,metazachlor-1,278.0,1,5.2791,6.7573,499559.69
208,metazachlor-2,metazachlor-2,278.0,1,5.2791,6.7573,452932.31
209,propachlor-1,propachlor-1,212.1,1,5.2791,6.7573,2045741.31
210,propachlor-2,propachlor-2,212.1,1,5.2791,6.7573,323470.59
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6851,7.1805,681835.43
212,isocarbophos-2,isocarbophos-2,231.0,2,5.6851,7.1805,44679.58
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5033,5.9991,1003979.39
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5033,5.9991,270546.12
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3278,6.8145,562834.57
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3278,6.8145,242071.38
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0914,6.5905,977417.8
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0914,6.5905,576172.16
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1542,7.6493,485341.59
220,isoxaflutole-2,isoxaflutole-2,360.0,3,6.1542,7.6493,13688.16
221,heptenophos-1,heptenophos-1,251.0,1,5.0759,6.5555,343368.87
222,heptenophos-2,heptenophos-2,251.0,1,5.0759,6.5555,272939.7
223,metalaxyl-1,metalaxyl-1,280.2,1,4.921,6.4008,4037500.72
224,metalaxyl-2,metalaxyl-2,280.2,1,4.921,6.4008,2594936.97
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5826,6.0701,416740.03
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5826,6.0701,236042.82
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1236,5.6147,2594799.65
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1236,5.6147,1071394.18
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4964,6.9792,922531.68
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4964,6.9792,26569.81
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7413,7.2489,249776.43
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7413,7.2489,100257.87
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0413,7.5337,762005.45
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0413,7.5337,353678.92
235,methidathion-1,methidathion-1,303.0,5,5.8342,7.3173,3925.64
236,methidathion-2,methidathion-2,303.0,4,5.8342,7.3173,5142.76
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0305,6.5193,191539.41
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0305,6.5193,82111.53
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3451,5.8473,476575.34
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3451,5.8473,147472.66
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.013,7.5089,858559.36
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.013,7.5089,543090.6
243,flumorph-1,flumorph-1,372.1,1,5.0914,6.5905,2433682.88
244,flumorph-2,flumorph-2,372.1,1,5.0914,6.5905,769065.03
245,clomazone-1,clomazone-1,240.1,1,5.5703,7.067,889473.59
246,clomazone-2,clomazone-2,240.1,1,5.5703,7.067,101947.59
247,azinphos-methyl-1,azinphos-methyl-1,318.0,5,5.9006,7.3877,1533.35
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2387,7.7408,37450.14
249,phenmedipham-1,phenmedipham-1,301.1,1,5.821,7.3173,110667.44
250,phenmedipham-2,phenmedipham-2,301.1,1,5.821,7.3173,90193.95
251,ametryn-1,ametryn-1,228.1,1,4.1707,5.6568,3994516.64
252,ametryn-2,ametryn-2,228.1,1,4.1707,5.6568,430557.55
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6285,7.1344,177812.04
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6285,7.1344,190246.1
255,phosmet-1,phosmet-1,318.0,1,6.112,7.6034,67478.27
256,phosmet-2,phosmet-2,318.0,1,6.112,7.6034,14143.97
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6645,6.1542,339905.37
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6482,6.1402,167724.69
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9287,7.4122,235138.12
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9287,7.4122,336356.78
261,promecarb-1,promecarb-1,208.1,2,6.286,7.7853,327962.16
262,promecarb-2,promecarb-2,208.1,1,6.27,7.7634,244498.15
263,linuron-1,linuron-1,249.0,1,6.013,7.5089,201617.29
264,linuron-2,linuron-2,249.0,1,6.013,7.5089,181415.52
265,propanil-1,propanil-1,218.1,1,5.5851,7.0891,356627.13
266,propanil-2,propanil-2,218.1,1,5.5851,7.0891,188093.86
267,albendazole-1,albendazole-1,266.0,1,3.743,5.2326,3380478.9
268,albendazole-2,albendazole-2,266.0,1,3.743,5.2326,640926.94
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2387,7.7408,212879.38
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2387,7.7408,137903.48
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3172,7.8071,470779.85
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3172,7.8071,372396.24
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2326,6.7188,1550842.46
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2326,6.7188,1173671.66
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2326,6.7188,967029.76
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2326,6.7188,380691.97
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7188,8.214,11110.11
278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.7,8.1957,4229.27
279,methiocarb-1,methiocarb-1,226.1,1,5.9006,7.3877,220063.09
280,methiocarb-2,methiocarb-2,226.1,1,5.8875,7.3644,139796.73
281,ethofumesate-1,ethofumesate-1,287.1,3,6.7379,8.2327,71423.27
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7188,8.214,54470.61
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7274,7.2033,65150.38
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7274,7.2033,27904.6
285,diethofencarb-1,diethofencarb-1,268.0,2,6.1817,7.6719,161571.1
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1817,7.6719,56672.88
287,saflufenacil-1,saflufenacil-1,501.1,1,6.224,7.7183,184421.56
288,saflufenacil-2,saflufenacil-2,501.1,1,6.224,7.7183,244347.03
289,fenamidone-1,fenamidone-1,312.1,1,6.5373,8.0372,266952.05
290,fenamidone-2,fenamidone-2,312.1,1,6.5373,8.0372,177435.65
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2314,5.7274,1429072.12
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2314,5.7274,647909.36
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.27,7.7634,1534647.08
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.27,7.7634,390588.26
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.013,7.5089,4096835.57
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.013,7.5089,256676.21
297,flurtamone-1,flurtamone-1,334.1,1,6.0701,7.5573,1064373.3
298,flurtamone-2,flurtamone-2,334.1,1,6.0701,7.5573,231120.19
299,ethiprole-1,ethiprole-1,397.0,1,6.3172,7.8071,641813.34
300,ethiprole-2,ethiprole-2,397.0,1,6.3172,7.8071,325589.44
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3172,7.8071,1063284.62
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3172,7.8071,181926.49
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4715,4.9685,843562.77
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4715,4.9685,486739.5
305,boscalid-1,boscalid-1,343.0,1,6.7379,8.2327,565792.87
306,boscalid-2,boscalid-2,343.0,1,6.7379,8.2327,128876.68
307,propyzamide-1,propyzamide-1,256.0,1,6.6445,8.1385,226164.92
308,propyzamide-2,propyzamide-2,256.0,1,6.6445,8.1385,187605.62
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4497,7.9343,4034063.85
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4497,7.9343,793950.85
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2791,6.7573,142527.2
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2791,6.7573,38959.83
313,molinate-1,molinate-1,188.1,1,6.5193,7.9966,333800.07
314,molinate-2,molinate-2,188.1,1,6.5193,7.9966,53517.29
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8607,7.341,341483.09
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8607,7.341,87068.82
317,dimethomorph-1,dimethomorph-1,388.1,2,6.013,7.5089,3439082.45
318,dimethomorph-2,dimethomorph-2,388.1,2,6.013,7.5089,941778.18
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6813,8.158,794758.99
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6813,8.158,614148.23
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9792,8.4641,5739907.51
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9792,8.4641,1426742.32
323,flutolanil-1,flutolanil-1,324.1,1,7.2944,8.7727,1499818.81
324,flutolanil-2,flutolanil-2,324.1,1,7.2944,8.7727,777083.33
