mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_20,7,omethoate-1,omethoate-1,214.0,1,2.6859,2.8266,2.9971,253042.06,1335940.0512,1137.183,35,True,0.974100649356842,,,,0.974100649356842,model,model
test3_20,8,omethoate-2,omethoate-2,214.0,1,2.5878,2.8266,3.2874,81962.2,564244.6636,143.083,72,True,0.8972130417823792,,,,0.8972130417823792,model,model
test3_20,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7521,2.8824,3.0525,53359.49,286843.8987,234.867,31,True,0.9796793460845947,,,,0.9796793460845947,model,model
test3_20,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.548,2.5666,2.5864,3523.38,4707.4422,5.533,6,False,,0.3953511449638091,0.3561975586409382,0.6,0.3953511449638091,signal_rule,signal
test3_20,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.79,2.8824,2.939,6854.9,31997.8093,16.455,16,True,0.9234819412231445,,,,0.9234819412231445,model,model
test3_20,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.3481,2.3602,2.3729,1795.62,1300.6185,12.788,6,False,,0.5687357828946871,0.5611776669422414,0.6,0.5687357828946871,signal_rule,signal
test3_20,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.4651,2.4895,2.5305,1267.59,2675.7492,10.918,11,False,,0.594427137821255,0.521943249993509,1.0,0.594427137821255,signal_rule,signal
test3_20,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.5506,2.5986,2.608,973.42,1831.5019,21.706,9,False,,0.7231017086023604,0.6846026994872537,0.9,0.7231017086023604,signal_rule,signal
test3_20,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,4,2.745,2.7687,2.7803,926.91,954.2731,20.02,5,False,,0.6295585410869243,0.6668876107237773,0.5,0.6295585410869243,signal_rule,signal
test3_20,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,5,2.8353,2.9519,3.077,10900.12,59066.1738,239.996,22,True,0.878236711025238,,,,0.878236711025238,model,model
test3_20,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,6,3.1529,3.1767,3.3015,3687.54,9445.8735,81.073,11,True,0.7860722541809082,,,,0.7860722541809082,model,model
test3_20,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,7,3.4377,3.4877,3.5347,844.88,3309.3552,56.981,7,False,,0.8181683536966887,0.8507047084221825,0.7,0.8181683536966887,signal_rule,signal
test3_20,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.9019,2.9519,2.9848,5148.71,15315.4128,3.385,7,False,,0.31000170654892195,0.2528893823779745,0.7,0.31000170654892195,signal_rule,signal
test3_20,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1503,3.1891,3.248,15989.83,56107.4205,38.497,8,False,,0.7950360843823651,0.7937999255531979,0.8,0.7950360843823651,signal_rule,signal
test3_20,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8418,2.9519,3.1386,355499.24,1661860.8763,234.101,28,True,0.9770727157592773,,,,0.9770727157592773,model,model
test3_20,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8406,2.9519,3.1405,354876.47,1729496.754,203.961,28,True,0.978650689125061,,,,0.978650689125061,model,model
test3_20,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8266,2.9117,2.972,31942.21,192064.7271,10.165,15,False,,0.5781052567087982,0.5040906568819948,1.0,0.5781052567087982,signal_rule,signal
test3_20,15,nitenpyram-1,nitenpyram-1,271.1,2,3.0894,3.1259,3.182,316085.67,834879.7629,105.769,7,False,,0.8662286106380404,0.9136211502732996,0.7,0.8662286106380404,signal_rule,signal
test3_20,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0627,3.1259,3.3127,84538.31,276796.9696,216.899,20,True,0.6730319261550903,,,,0.6730319261550903,model,model
test3_20,17,oxamyl-1,oxamyl-1,237.1,1,2.6369,2.6594,2.6822,1226.43,1748.323,10.377,6,False,,0.526229866980421,0.5092506057638035,0.6,0.526229866980421,signal_rule,signal
test3_20,17,oxamyl-1,oxamyl-1,237.1,2,2.7215,2.7453,2.7805,1873.86,3739.677,5.997,8,False,,0.4362444323808019,0.3748779314380818,0.8,0.4362444323808019,signal_rule,signal
test3_20,17,oxamyl-1,oxamyl-1,237.1,3,3.2069,3.2284,3.3352,4442.75,12580.8267,15.657,9,True,0.7244943380355835,,,,0.7244943380355835,model,model
test3_20,17,oxamyl-1,oxamyl-1,237.1,4,3.4174,3.4256,3.5439,5172.24,16922.7956,19.73,8,True,0.6804836988449097,,,,0.6804836988449097,model,model
test3_20,17,oxamyl-1,oxamyl-1,237.1,5,3.6841,3.7284,3.7728,5512.95,17344.0894,26.705,7,False,,0.721958389814233,0.727554782040072,0.7,0.721958389814233,signal_rule,signal
test3_20,18,oxamyl-2,oxamyl-2,237.1,1,2.9354,2.985,3.0022,173.53,409.5724,3470598747083.106,6,False,,0.902880451445353,0.9999999999971186,0.6,0.902880451445353,signal_rule,signal
test3_20,18,oxamyl-2,oxamyl-2,237.1,2,3.1563,3.2149,3.3384,2638.3,7333.5905,52766004820557.66,14,True,0.9654762744903564,,,,0.9654762744903564,model,model
test3_20,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0934,3.1633,3.3171,988384.6,3244723.6508,914.34,17,True,0.9744126200675964,,,,0.9744126200675964,model,model
test3_20,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.1134,3.1508,3.2008,5875.11,17852.8486,11.101,6,False,,0.5401090281111345,0.5260947686555266,0.6,0.5401090281111345,signal_rule,signal
test3_20,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8168,3.8626,3.9074,16641.71,41987.2652,41.359,6,False,,0.7592651743413503,0.8052932109503097,0.6,0.7592651743413503,signal_rule,signal
test3_20,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3112,3.3959,3.5681,479911.82,1398006.8138,537.302,17,True,0.9770272970199585,,,,0.9770272970199585,model,model
test3_20,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.2668,3.3959,3.5662,119007.23,387962.9462,179.458,21,True,0.917679488658905,,,,0.917679488658905,model,model
test3_20,23,flonicamid-1,flonicamid-1,230.0,1,3.3928,3.4561,3.7434,360967.44,1263717.227,299.613,24,True,0.9568200707435608,,,,0.9568200707435608,model,model
test3_20,24,flonicamid-2,flonicamid-2,230.0,1,3.3791,3.7877,3.9799,18249.62,850727.5707,82.07,40,True,0.8580883145332336,,,,0.8580883145332336,model,model
test3_20,24,flonicamid-2,flonicamid-2,230.0,2,3.4038,3.4715,3.6596,154164.54,661585.3062,80.096,17,True,0.7376952171325684,,,,0.7376952171325684,model,model
test3_20,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3683,3.4403,3.5195,209182.24,550667.705,689.887,10,True,0.9728547930717468,,,,0.9728547930717468,model,model
test3_20,26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.8728,2.9017,2.931,4286.21,6334.4851,11.453,5,False,,0.5269169898813449,0.533869673732049,0.5,0.5269169898813449,signal_rule,signal
test3_20,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.119,3.1767,3.234,16664.02,59957.7066,13.449,9,False,,0.6276330466094243,0.5735504509209017,0.9,0.6276330466094243,signal_rule,signal
test3_20,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.2787,3.4256,3.4412,55986.21,106547.8408,46.547,12,True,0.7348713874816895,,,,0.7348713874816895,model,model
test3_20,26,thiamethoxam-2,thiamethoxam-2,292.0,4,3.9941,4.0617,4.1075,13991.15,47550.7364,13.558,7,False,,0.5985058742934392,0.5755207834342989,0.7,0.5985058742934392,signal_rule,signal
test3_20,27,chlordimeform-1,chlordimeform-1,197.1,1,3.16,3.2547,3.4597,573078.45,1852859.305,602.33,22,True,0.9671207666397095,,,,0.9671207666397095,model,model
test3_20,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1814,3.2679,3.5129,122883.67,401639.0886,809.84,23,True,0.9721962809562683,,,,0.9721962809562683,model,model
test3_20,29,monocrotophos-1,monocrotophos-1,224.1,1,2.5103,2.5603,2.9341,136889.91,2527939.6769,10.845,56,False,,0.592893026889857,0.5202599899405767,1.0,0.592893026889857,signal_rule,signal
test3_20,29,monocrotophos-1,monocrotophos-1,224.1,2,3.1944,3.2547,3.3208,154915.44,667855.6723,16.662,9,True,0.7666664123535156,,,,0.7666664123535156,model,model
test3_20,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1886,3.2547,3.518,312210.89,1004113.1157,330.02,23,True,0.6662296652793884,,,,0.6662296652793884,model,model
test3_20,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8168,3.8626,3.9074,24078.48,65330.6364,13.248,6,False,,0.5757598154721809,0.569854360096121,0.6,0.5757598154721809,signal_rule,signal
test3_20,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3371,3.4106,3.5406,2233390.07,6491267.3884,673.047,14,True,0.9745896458625793,,,,0.9745896458625793,model,model
test3_20,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3372,3.4106,3.5605,488920.63,1495106.7787,522.515,15,True,0.9774773716926575,,,,0.9774773716926575,model,model
test3_20,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3419,3.4106,3.5626,1490317.9,4104326.3821,1900.149,14,True,0.9795692563056946,,,,0.9795692563056946,model,model
test3_20,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3395,3.4106,3.5694,1405365.46,3928209.6468,757.863,15,True,0.9770588278770447,,,,0.9770588278770447,model,model
test3_20,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2064,3.2816,3.4484,221677.13,666179.6763,308.754,17,True,0.9777966141700745,,,,0.9777966141700745,model,model
test3_20,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1603,3.2816,3.4517,331607.94,995363.7103,676.898,21,True,0.9583917260169983,,,,0.9583917260169983,model,model
test3_20,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.7964,2.8095,2.8352,4360.95,5140.2524,13.207,5,False,,0.5545509517226445,0.5690944072574645,0.5,0.5545509517226445,signal_rule,signal
test3_20,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.1134,3.1508,3.1896,1592.36,3659.1628,5.839,6,False,,0.4063750292219996,0.368655701189266,0.6,0.4063750292219996,signal_rule,signal
test3_20,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.241,3.2816,3.3728,9517.88,26995.7482,97.156,9,True,0.8516422510147095,,,,0.8516422510147095,model,model
test3_20,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,3.81,3.8321,3.8778,3850.91,7865.5838,11.763,5,False,,0.5321432998322826,0.5404969490953809,0.5,0.5321432998322826,signal_rule,signal
test3_20,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.1858,3.2816,3.3008,40746.04,94744.091,63.515,9,True,0.7187879085540771,,,,0.7187879085540771,model,model
test3_20,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.6988,3.743,3.8101,9621.26,35016.8871,11.68,8,False,,0.5830703493361936,0.538739351858187,0.8,0.5830703493361936,signal_rule,signal
test3_20,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6695,3.743,3.8737,108461.28,318361.2092,265.795,13,True,0.9782581925392151,,,,0.9782581925392151,model,model
test3_20,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6786,3.743,3.9193,225132.76,641408.4473,317.413,16,True,0.9720030426979065,,,,0.9720030426979065,model,model
test3_20,41,clothianidin-1,clothianidin-1,250.0,1,3.5679,3.6382,3.8011,2025102.87,6027188.173,3149.64,15,True,0.980351984500885,,,,0.980351984500885,model,model
test3_20,42,clothianidin-2,clothianidin-2,250.0,1,3.5681,3.6382,3.7813,1138548.66,3252611.0323,2958.977,14,True,0.9682732224464417,,,,0.9682732224464417,model,model
test3_20,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8586,3.9237,4.0623,692762.98,1917954.284,1922.536,14,True,0.9750347137451172,,,,0.9750347137451172,model,model
test3_20,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8463,3.9237,4.092,77636.74,241308.3466,276.943,16,True,0.9839995503425598,,,,0.9839995503425598,model,model
test3_20,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7483,3.8321,4.0125,205642.9,647401.4172,453.952,17,True,0.9715940356254578,,,,0.9715940356254578,model,model
test3_20,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7533,3.8321,3.9747,41545.37,129522.7093,70.325,15,True,0.7584684491157532,,,,0.7584684491157532,model,model
test3_20,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5251,3.5933,3.7406,1627631.53,4496328.2609,1487.798,14,True,0.9788033366203308,,,,0.9788033366203308,model,model
test3_20,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5227,3.5933,3.7774,323522.61,993361.5935,512.927,17,True,0.9788047075271606,,,,0.9788047075271606,model,model
test3_20,49,vamidothion-1,vamidothion-1,288.0,1,3.5213,3.5933,3.7342,1617472.22,4549141.1171,7948.708,14,True,0.9755624532699585,,,,0.9755624532699585,model,model
test3_20,50,vamidothion-2,vamidothion-2,288.0,1,3.5164,3.5933,3.7518,429640.03,1232379.3773,1035.468,16,True,0.9751394391059875,,,,0.9751394391059875,model,model
test3_20,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.633,3.7135,3.9044,221345.61,680874.0978,227.245,18,True,0.9784730672836304,,,,0.9784730672836304,model,model
test3_20,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6225,3.7135,3.8922,74055.72,225760.6969,65.024,18,True,0.8466566205024719,,,,0.8466566205024719,model,model
test3_20,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4674,3.5336,3.707,3686316.54,11238017.5658,1295.573,15,True,0.9735984802246094,,,,0.9735984802246094,model,model
test3_20,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4672,3.5336,3.714,1713388.44,5063230.1539,1358.846,17,True,0.9742608666419983,,,,0.9742608666419983,model,model
test3_20,55,carbendazim-1,carbendazim-1,192.0,1,2.689,2.7687,2.8448,319456.55,1971439.3582,12.662,20,True,0.7213521599769592,,,,0.7213521599769592,model,model
test3_20,55,carbendazim-1,carbendazim-1,192.0,2,2.7561,2.9519,3.0071,1281872.22,5870026.59,376.948,26,True,0.717642605304718,,,,0.717642605304718,model,model
test3_20,55,carbendazim-1,carbendazim-1,192.0,3,3.2283,3.2679,3.3094,201257.03,464096.8582,57.444,6,False,,0.7940933525917173,0.8517293991779933,0.6,0.7940933525917173,signal_rule,signal
test3_20,56,carbendazim-2,carbendazim-2,192.0,1,2.6977,2.7765,2.8305,52712.82,269919.9076,11.172,17,True,0.7331045269966125,,,,0.7331045269966125,model,model
test3_20,56,carbendazim-2,carbendazim-2,192.0,2,2.8126,2.9519,3.0161,194543.59,765354.164,66.16,20,True,0.9037230610847473,,,,0.9037230610847473,model,model
test3_20,56,carbendazim-2,carbendazim-2,192.0,3,3.153,3.2679,3.3981,54193.47,190918.8249,17.394,18,True,0.8980820178985596,,,,0.8980820178985596,model,model
test3_20,57,acetamiprid-1,acetamiprid-1,223.0,1,3.8003,3.8626,3.9952,406163.49,1187002.9203,527.051,13,True,0.9811933040618896,,,,0.9811933040618896,model,model
test3_20,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7527,3.8626,4.0084,50949.79,156316.2391,164.78,17,True,0.9430047273635864,,,,0.9430047273635864,model,model
test3_20,59,trichlorfon-1,trichlorfon-1,256.9,1,3.4723,3.5933,3.7682,227111.9,657120.862,254.133,19,True,0.9498369097709656,,,,0.9498369097709656,model,model
test3_20,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5022,3.5933,3.7556,140311.26,497575.5481,89.778,17,True,0.6259792447090149,,,,0.6259792447090149,model,model
test3_20,61,dimethoate-1,dimethoate-1,230.0,1,3.7384,3.8024,3.9574,471216.75,1369259.9855,754.196,15,True,0.9763075113296509,,,,0.9763075113296509,model,model
test3_20,62,dimethoate-2,dimethoate-2,230.0,1,3.7412,3.8024,3.9942,248584.3,696143.4744,335.482,17,True,0.9790605306625366,,,,0.9790605306625366,model,model
test3_20,63,metamitron-1,metamitron-1,203.1,1,3.5623,3.6382,3.8235,344789.58,1201518.7432,128.622,18,True,0.6354381442070007,,,,0.6354381442070007,model,model
test3_20,64,metamitron-2,metamitron-2,203.1,1,3.5542,3.6382,3.8343,89988.95,291057.4136,200.81,19,True,0.7910817265510559,,,,0.7910817265510559,model,model
test3_20,64,metamitron-2,metamitron-2,203.1,2,4.2005,4.2472,4.3122,5403.81,19393.3864,10.498,8,False,,0.5599244161547338,0.5121406643766657,0.8,0.5599244161547338,signal_rule,signal
test3_20,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4403,3.519,3.5646,2087.6,8562.1311,14.701,9,False,,0.6464829502941877,0.5951627163984631,0.9,0.6464829502941877,signal_rule,signal
test3_20,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.758,3.8024,3.8469,4918.0,11093.0692,34.916,6,False,,0.7381251693022622,0.7773645033095026,0.6,0.7381251693022622,signal_rule,signal
test3_20,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,3.9004,3.9237,3.9705,1503.41,2688.7556,12.808,5,False,,0.5486611197021338,0.5615490938044867,0.5,0.5486611197021338,signal_rule,signal
test3_20,65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,4.1556,4.201,4.2466,5380.48,13136.8971,46.067,5,False,,0.7439430022441151,0.8216409530929357,0.5,0.7439430022441151,signal_rule,signal
test3_20,65,sulfoxaflor-1,sulfoxaflor-1,278.0,5,4.3602,4.4102,4.4349,1060.05,3022.9683,22.117,5,False,,0.6459301558570645,0.6886355668168286,0.5,0.6459301558570645,signal_rule,signal
test3_20,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.6083,3.7284,3.795,3590.84,27036.1996,11.546,13,False,,0.6070915491366875,0.5358802289979648,1.0,0.6070915491366875,signal_rule,signal
test3_20,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.0016,4.0467,4.115,3572.76,11401.9364,15.759,7,False,,0.6284918163827777,0.6117866894360598,0.7,0.6284918163827777,signal_rule,signal
test3_20,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.1184,4.201,4.2254,3657.84,9857.7281,9.021,7,True,0.7231283187866211,,,,0.7231283187866211,model,model
test3_20,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6201,3.6841,3.8339,1547706.15,4370317.3011,1529.913,15,True,0.9712825417518616,,,,0.9712825417518616,model,model
test3_20,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6221,3.6841,3.8257,788902.64,2280009.747,922.074,14,True,0.9748812913894653,,,,0.9748812913894653,model,model
test3_20,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9395,4.0166,4.1621,116995.37,356766.1617,174.607,14,True,0.9684527516365051,,,,0.9684527516365051,model,model
test3_20,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9413,4.0166,4.1782,130081.12,384031.4469,325.616,15,True,0.9783002734184265,,,,0.9783002734184265,model,model
test3_20,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6599,3.7284,3.8531,148633.21,417344.7663,453.602,13,True,0.9820190668106079,,,,0.9820190668106079,model,model
test3_20,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6532,3.7284,3.9567,90413.81,292235.317,218.732,21,True,0.9529742002487183,,,,0.9529742002487183,model,model
test3_20,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9642,4.032,4.2075,537592.58,1575532.7399,435.69,16,True,0.9757183790206909,,,,0.9757183790206909,model,model
test3_20,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9653,4.032,4.1918,725043.86,2102290.8831,228.892,15,True,0.9777747392654419,,,,0.9777747392654419,model,model
test3_20,75,thiacloprid-1,thiacloprid-1,253.1,1,4.099,4.1707,4.3152,417272.52,1360706.8278,471.94,14,True,0.9840534329414368,,,,0.9840534329414368,model,model
test3_20,76,thiacloprid-2,thiacloprid-2,253.1,1,3.5631,3.6537,3.6993,6765.24,30749.3319,8.444,10,False,,0.5352549160375859,0.45782639875653114,1.0,0.5352549160375859,signal_rule,signal
test3_20,76,thiacloprid-2,thiacloprid-2,253.1,2,4.1241,4.1707,4.2161,53440.43,144135.1852,76.753,6,False,,0.8186138295423679,0.8847305706953961,0.6,0.8186138295423679,signal_rule,signal
test3_20,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0086,4.0617,4.1836,61192.64,221420.7545,38.986,11,True,0.8889895081520081,,,,0.8889895081520081,model,model
test3_20,77,cymoxanil-1,cymoxanil-1,199.1,2,4.3317,4.3939,4.4187,12933.14,38568.1591,8.166,5,True,0.7782250642776489,,,,0.7782250642776489,model,model
test3_20,78,cymoxanil-2,cymoxanil-2,199.1,1,3.3232,3.3666,3.4256,23603.15,122621.294,12.875,8,False,,0.6038500397852815,0.5628450841129119,0.8,0.6038500397852815,signal_rule,signal
test3_20,78,cymoxanil-2,cymoxanil-2,199.1,2,3.4721,3.519,3.5646,24908.61,99517.2076,6.821,6,False,,0.43856985318489805,0.4055184859221406,0.6,0.43856985318489805,signal_rule,signal
test3_20,78,cymoxanil-2,cymoxanil-2,199.1,3,4.0317,4.0617,4.193,34593.63,219275.432,4.457,11,True,0.7117440104484558,,,,0.7117440104484558,model,model
test3_20,79,mevinphos-1,mevinphos-1,225.0,1,3.2149,3.2415,3.3226,32916.01,129559.0427,16.944,8,False,,0.6598742772704715,0.62886004498653,0.8,0.6598742772704715,signal_rule,signal
test3_20,79,mevinphos-1,mevinphos-1,225.0,2,3.4721,3.519,3.5646,27752.19,88137.7329,11.886,6,False,,0.5540244836368782,0.5430919737101846,0.6,0.5540244836368782,signal_rule,signal
test3_20,79,mevinphos-1,mevinphos-1,225.0,3,3.8999,3.9854,4.1405,273049.68,857700.432,160.499,16,True,0.9586082100868225,,,,0.9586082100868225,model,model
test3_20,80,mevinphos-2,mevinphos-2,225.0,1,3.9217,3.9854,4.1747,363397.07,1187876.6005,94.402,17,True,0.8201909065246582,,,,0.8201909065246582,model,model
test3_20,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1213,3.1891,3.3817,1179523.19,3525746.077,838.679,20,True,0.9761934280395508,,,,0.9761934280395508,model,model
test3_20,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1204,3.1891,3.3486,318820.86,938641.4301,184.476,17,True,0.7293626070022583,,,,0.7293626070022583,model,model
test3_20,83,florasulam-1,florasulam-1,360.0,1,4.8,4.8735,5.0111,571924.94,1786258.1727,3368.589,13,True,0.9832045435905457,,,,0.9832045435905457,model,model
test3_20,84,florasulam-2,florasulam-2,360.0,1,4.7987,4.8735,5.0347,88959.62,289819.6049,1104.114,15,True,0.9819757342338562,,,,0.9819757342338562,model,model
test3_20,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8556,3.9237,4.0925,1575006.65,4656279.1808,1490.269,16,True,0.9792895317077637,,,,0.9792895317077637,model,model
test3_20,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8528,3.9237,4.0955,1414226.06,3996811.4747,470.025,16,True,0.9765977263450623,,,,0.9765977263450623,model,model
test3_20,87,phosfolan-1,phosfolan-1,256.1,1,4.0161,4.0764,4.2308,1656057.09,5223491.6986,1937.833,14,True,0.9777336716651917,,,,0.9777336716651917,model,model
test3_20,88,phosfolan-2,phosfolan-2,256.1,1,4.013,4.0922,4.2586,1455622.0,4536171.0016,1010.73,16,True,0.9778962135314941,,,,0.9778962135314941,model,model
test3_20,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3036,4.3773,4.5471,1413847.3,4186488.3502,1285.928,15,True,0.9800354838371277,,,,0.9800354838371277,model,model
test3_20,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3114,4.3773,4.4988,675924.13,1978772.0805,785.279,12,True,0.9858702421188354,,,,0.9858702421188354,model,model
test3_20,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8411,3.9082,4.066,748021.76,2225839.5726,933.631,15,True,0.9812691807746887,,,,0.9812691807746887,model,model
test3_20,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8376,3.9082,4.045,671030.38,1953940.627,1325.134,13,True,0.9772160053253174,,,,0.9772160053253174,model,model
