chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2378,4.7296,8473946.57
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9476,4.4405,5809173.3
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9476,4.4405,3500874.41
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2645,4.7624,32498742.48
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2645,4.7624,40004551.63
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3785,4.8736,27132449.17
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3785,4.8736,3091432.28
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2917,4.779,3193410.85
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2917,4.779,1314907.91
79,mevinphos-1,mevinphos-1,225.0,1,3.2249,4.7133,15840821.38
80,mevinphos-2,mevinphos-2,225.0,1,3.2249,4.7133,15690290.63
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4265,3.9217,47938799.06
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4265,3.9217,12804549.13
83,florasulam-1,florasulam-1,360.0,1,4.0745,5.5712,28374129.41
84,florasulam-2,florasulam-2,360.0,1,4.0745,5.5712,4240429.38
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1464,4.6475,69526918.56
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1464,4.6475,64189916.28
87,phosfolan-1,phosfolan-1,256.1,1,3.306,4.8111,55685367.81
88,phosfolan-2,phosfolan-2,256.1,1,3.306,4.8111,41633980.04
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5757,5.078,62378044.23
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5757,5.078,28887301.7
91,tricyclazole-1,tricyclazole-1,190.0,1,3.134,4.6303,38604315.46
92,tricyclazole-2,tricyclazole-2,190.0,1,3.134,4.6303,34159400.85
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2683,3.7714,36634432.21
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2683,3.7714,20722022.03
95,formothion-1,formothion-1,258.0,1,4.3424,5.8493,2063660.32
96,formothion-2,formothion-2,258.0,1,4.3424,5.8493,773177.72
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5301,5.0326,39159597.79
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5301,5.0326,5312124.91
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7567,5.2494,14063399.78
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7567,5.2494,3268246.3
101,metolcarb-1,metolcarb-1,166.1,1,3.8599,5.346,10439344.67
102,metolcarb-2,metolcarb-2,166.1,1,3.8599,5.346,1541233.98
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6517,5.1413,58569027.41
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6205,5.1259,36608937.58
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9476,4.4405,15475956.36
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9476,4.4405,7954731.74
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0597,5.5423,77005946.15
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0597,5.5423,13167084.83
109,cyanazine-1,cyanazine-1,241.1,1,3.8905,5.3935,59467927.21
110,cyanazine-2,cyanazine-2,241.1,1,3.8905,5.3935,5902339.39
111,probenazole-1,probenazole-1,224.0,1,4.5009,6.0006,877149.11
112,probenazole-2,probenazole-2,224.0,1,4.5009,6.0006,583327.27
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8905,5.3935,61032076.01
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8905,5.3935,11628709.47
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9375,5.4394,22108854.35
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9375,5.4394,920081.71
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2602,5.7556,30643842.8
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2602,5.7556,25873796.32
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9839,5.4836,29352944.29
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9688,5.4544,11524582.31
121,phenamacril-1,phenamacril-1,217.1,1,4.1053,5.6003,13016150.62
122,phenamacril-2,phenamacril-2,217.1,1,4.1053,5.6003,23423683.93
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6055,5.0938,18129228.25
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6055,5.0938,4165267.58
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2286,5.7283,8579277.06
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2286,5.7283,4528377.63
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0597,5.5423,59614121.36
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0597,5.5423,7296012.2
129,propoxur-1,propoxur-1,210.1,1,4.2602,5.7556,4331840.18
130,propoxur-2,propoxur-2,210.1,1,4.2602,5.7556,4464772.81
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6205,5.1259,21873352.17
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6205,5.1259,13105407.5
133,metribuzin-1,metribuzin-1,215.1,1,4.0142,5.4986,29054465.28
134,metribuzin-2,metribuzin-2,215.1,1,4.0142,5.4986,1787740.91
135,carbofuran-1,carbofuran-1,222.1,1,4.3097,5.7953,54342861.53
136,carbofuran-2,carbofuran-2,222.1,1,4.3097,5.7953,31511880.14
137,simazine-1,simazine-1,202.0,1,3.8905,5.3935,30562584.5
138,simazine-2,simazine-2,202.0,1,3.8905,5.3935,17422268.94
139,hexazinone-1,hexazinone-1,253.1,1,3.6517,5.1413,80250289.4
140,hexazinone-2,hexazinone-2,253.1,1,3.6517,5.1413,8648338.19
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8599,5.346,28085254.25
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8599,5.346,2320652.96
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3913,5.8893,32122148.02
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3913,5.8893,40868507.16
145,ethirimol-1,ethirimol-1,210.0,1,2.656,4.1519,37267042.32
146,ethirimol-2,ethirimol-2,210.0,1,2.656,4.1519,18183351.32
147,malaoxon-1,malaoxon-1,315.0,1,4.2132,5.7141,51383395.32
148,malaoxon-2,malaoxon-2,315.0,1,4.2132,5.7141,25987245.6
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3097,5.7953,58512860.76
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3097,5.7953,31651268.09
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5301,5.0326,41366876.27
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5301,5.0326,25377957.93
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5009,6.0006,10890330.15
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5009,6.0006,2478434.54
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6055,5.0938,107598365.97
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6055,5.0938,26250410.05
157,carbaryl-1,carbaryl-1,202.1,1,4.5009,6.0006,2130500.43
158,carbaryl-2,carbaryl-2,202.1,1,4.5009,6.0006,1060554.62
159,carboxin-1,carboxin-1,236.1,1,4.6637,6.1553,51551172.36
160,carboxin-2,carboxin-2,236.1,1,4.6637,6.1553,4764322.15
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1053,5.6003,60560130.27
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1053,5.6003,49750121.85
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2132,5.7141,37915218.62
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2132,5.7141,9614775.0
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.11,6.61,8980750.56
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0938,6.5919,8501634.21
167,pirimicarb-1,pirimicarb-1,239.2,1,2.927,4.4242,70424568.71
168,pirimicarb-2,pirimicarb-2,239.2,1,2.927,4.4242,31165456.06
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8736,6.3681,10687563.33
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8736,6.3681,5832371.4
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1413,6.628,41374419.09
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1413,6.628,14022868.87
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6966,6.1829,29723486.84
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6966,6.1829,16073712.69
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4863,5.9727,8919040.47
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4863,5.9727,2543293.29
177,simetryn-1,simetryn-1,214.1,1,3.4532,4.9383,57695187.16
178,simetryn-2,simetryn-2,214.1,1,3.4532,4.9383,31742905.02
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5805,6.0713,21281765.9
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5805,6.0713,23757787.63
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9688,5.4544,209385.46
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1356,8.6192,464131.09
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5969,6.0863,18310937.88
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5969,6.0863,4453536.11
185,isoprocarb-1,isoprocarb-1,194.0,1,5.078,6.5565,15414261.83
186,isoprocarb-2,isoprocarb-2,194.0,1,5.078,6.5565,12869844.93
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5275,7.0043,11885047.73
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5275,7.0043,10265542.96
189,methacrifos-1,methacrifos-1,241.0,1,5.9028,7.388,6875535.07
190,methacrifos-2,methacrifos-2,241.0,2,5.9028,7.388,4672761.78
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5858,7.0906,794020.01
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5858,7.0906,566438.66
193,flutriafol-1,flutriafol-1,302.1,1,4.5805,6.0713,15455490.1
194,flutriafol-2,flutriafol-2,302.1,1,4.5805,6.0713,5655235.64
195,atrazine-1,atrazine-1,216.1,1,4.779,6.2704,84771048.81
196,atrazine-2,atrazine-2,216.1,1,4.779,6.2704,12991064.1
197,imazalil-1,imazalil-1,297.1,1,3.3487,4.8424,20806250.61
198,imazalil-2,imazalil-2,297.1,1,3.3487,4.8424,15508294.89
199,tritosulfuron-1,tritosulfuron-1,446.0,0,4.5486,6.0418,2168.4
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5805,6.0713,2844.51
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5486,6.0418,65697846.6
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5486,6.0418,9393257.27
203,isoproturon-1,isoproturon-1,207.1,1,4.8736,6.3681,28117267.99
204,isoproturon-2,isoproturon-2,207.1,1,4.8736,6.3681,16100003.93
205,diuron-1,diuron-1,233.1,1,4.8424,6.334,5064594.97
206,diuron-2,diuron-2,233.1,1,4.8424,6.334,1129113.92
207,metazachlor-1,metazachlor-1,278.0,1,5.2801,6.7592,28399671.57
208,metazachlor-2,metazachlor-2,278.0,1,5.2801,6.7592,20640327.97
209,propachlor-1,propachlor-1,212.1,1,5.2801,6.7592,77159330.17
210,propachlor-2,propachlor-2,212.1,1,5.2801,6.7592,16888325.09
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6857,7.1586,34820557.99
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6857,7.1586,2379848.8
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5009,6.0006,45609000.09
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5009,6.0006,13688188.26
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3129,6.8169,32320990.71
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3129,6.8169,10896410.41
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0938,6.5919,52426765.33
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0938,6.5919,35236876.18
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1553,7.651,28859842.21
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1553,7.651,957150.23
221,heptenophos-1,heptenophos-1,251.0,1,5.078,6.5565,18041479.31
222,heptenophos-2,heptenophos-2,251.0,1,5.078,6.5565,12324154.03
223,metalaxyl-1,metalaxyl-1,280.2,1,4.906,6.4012,97575167.55
224,metalaxyl-2,metalaxyl-2,280.2,1,4.906,6.4012,61920622.51
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5805,6.0713,27011803.67
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5805,6.0713,16984084.36
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1211,5.6153,82302397.88
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1211,5.6153,38879147.36
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4986,6.9826,59495815.36
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4986,6.9826,1710408.85
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7412,7.2268,14845164.1
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7412,7.2268,6432178.73
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0418,7.5351,29245007.35
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0418,7.5351,16357448.04
235,methidathion-1,methidathion-1,303.0,1,5.8357,7.3177,340109.74
236,methidathion-2,methidathion-2,303.0,1,5.8357,7.3177,153951.28
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0326,6.5201,13941133.88
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0326,6.5201,5090041.75
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3424,5.8493,32192333.32
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3424,5.8493,9694945.66
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0141,7.5099,37615438.52
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0141,7.5099,25005437.18
243,flumorph-1,flumorph-1,372.1,1,5.0938,6.5919,96337962.0
244,flumorph-2,flumorph-2,372.1,1,5.0938,6.5919,37929776.43
245,clomazone-1,clomazone-1,240.1,1,5.5712,7.0474,50051938.69
246,clomazone-2,clomazone-2,240.1,1,5.5712,7.0474,6856730.87
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9028,7.388,182760.05
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2395,7.7425,2298912.55
249,phenmedipham-1,phenmedipham-1,301.1,1,5.809,7.2947,7740903.03
250,phenmedipham-2,phenmedipham-2,301.1,1,5.809,7.2947,3720757.53
251,ametryn-1,ametryn-1,228.1,1,4.1671,5.6577,110073212.94
252,ametryn-2,ametryn-2,228.1,1,4.1671,5.6577,16543778.17
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6292,7.1356,12137214.2
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6292,7.1356,12454417.79
255,phosmet-1,phosmet-1,318.0,1,6.1133,7.6054,4144523.48
256,phosmet-2,phosmet-2,318.0,1,6.1133,7.6054,557892.84
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6637,6.1553,16365175.3
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6475,6.1411,9124762.93
259,fenobucarb-1,fenobucarb-1,208.1,1,5.931,7.4121,16727879.07
260,fenobucarb-2,fenobucarb-2,208.1,1,5.931,7.4121,13307738.3
261,promecarb-1,promecarb-1,208.1,2,6.2864,7.7871,14086122.73
262,promecarb-2,promecarb-2,208.1,1,6.2704,7.7649,10058525.23
263,linuron-1,linuron-1,249.0,1,6.0141,7.5099,8200616.91
264,linuron-2,linuron-2,249.0,1,6.0141,7.5099,8587940.04
265,propanil-1,propanil-1,218.1,1,5.5858,7.0906,16888993.27
266,propanil-2,propanil-2,218.1,1,5.5858,7.0906,10041329.36
267,albendazole-1,albendazole-1,266.0,1,3.7417,5.2337,123306755.22
268,albendazole-2,albendazole-2,266.0,1,3.7417,5.2337,35986477.93
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2395,7.7425,12095290.7
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2395,7.7425,9103199.57
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3177,7.809,17411323.47
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3177,7.809,15876937.22
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2337,6.7202,78547503.47
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2337,6.7202,50954217.7
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2337,6.7202,49830233.03
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2337,6.7202,20089554.86
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7202,8.2155,407065.99
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.7013,8.1965,442041.33
279,methiocarb-1,methiocarb-1,226.1,1,5.9028,7.388,16702135.6
280,methiocarb-2,methiocarb-2,226.1,1,5.8759,7.3646,9457798.32
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7398,8.2345,3727607.67
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7202,8.2155,2862848.49
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7283,7.2041,4234642.13
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7283,7.2041,907347.41
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1829,7.6737,9552720.58
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1829,7.6737,3905911.65
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2253,7.7197,16541829.63
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2253,7.7197,15941728.42
289,fenamidone-1,fenamidone-1,312.1,1,6.5385,8.0389,17789957.11
290,fenamidone-2,fenamidone-2,312.1,1,6.5385,8.0389,11668882.54
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2286,5.7283,55848986.51
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2286,5.7283,26053566.97
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2704,7.7649,64493753.43
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2704,7.7649,18453586.14
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0141,7.5099,103419356.38
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0141,7.5099,8937988.48
297,flurtamone-1,flurtamone-1,334.1,1,6.0568,7.5584,56017082.67
298,flurtamone-2,flurtamone-2,334.1,1,6.0568,7.5584,11460734.74
299,ethiprole-1,ethiprole-1,397.0,1,6.3177,7.809,31239319.98
300,ethiprole-2,ethiprole-2,397.0,1,6.3177,7.809,19135906.31
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3177,7.809,46914919.35
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3177,7.809,7750734.19
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4682,4.9699,44445365.44
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4682,4.9699,27157805.83
305,boscalid-1,boscalid-1,343.0,1,6.7398,8.2345,28183301.86
306,boscalid-2,boscalid-2,343.0,1,6.7398,8.2345,6395745.51
307,propyzamide-1,propyzamide-1,256.0,1,6.6458,8.1398,15136559.86
308,propyzamide-2,propyzamide-2,256.0,1,6.6458,8.1398,9361241.37
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4515,7.9352,90671860.65
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4515,7.9352,25059715.08
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2801,6.7592,6395249.62
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2801,6.7592,1398507.05
313,molinate-1,molinate-1,188.1,1,6.5201,7.9986,16158499.84
314,molinate-2,molinate-2,188.1,1,6.5201,7.9986,2359293.63
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8628,7.3404,16770701.12
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8628,7.3404,4772363.69
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0141,7.5099,42657468.96
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0141,7.5099,13553387.43
