mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_53,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8198,2.927,3.0904,2270656.46,10474252.7689,2131.108,26,True,0.979225218296051,,,,0.979225218296051,model,model
test3_53,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8196,2.927,3.0966,2003602.99,9349099.9403,1154.621,26,True,0.9801517128944397,,,,0.9801517128944397,model,model
test3_53,15,nitenpyram-1,nitenpyram-1,271.1,1,3.043,3.1222,3.2616,20579977.77,60647349.696,7501.95,17,True,0.9678400158882141,,,,0.9678400158882141,model,model
test3_53,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0424,3.1222,3.2663,4207594.1,13597925.2247,8659.372,18,True,0.9715710878372192,,,,0.9715710878372192,model,model
test3_53,17,oxamyl-1,oxamyl-1,237.1,1,3.1501,3.2115,3.4042,161141.17,424125.7225,1135.412,18,True,0.8996804356575012,,,,0.8996804356575012,model,model
test3_53,17,oxamyl-1,oxamyl-1,237.1,2,3.6677,3.7121,3.7565,55230.0,123723.4029,193.358,6,False,,0.867183324937354,0.9508255322281542,0.6,0.867183324937354,signal_rule,signal
test3_53,18,oxamyl-2,oxamyl-2,237.1,1,3.139,3.2115,3.3929,75332.98,208282.7541,1506659628165088.2,18,True,0.9735499620437622,,,,0.9735499620437622,model,model
test3_53,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.085,3.1596,3.3216,34800896.93,102320541.167,10370.462,19,True,0.9714505672454834,,,,0.9714505672454834,model,model
test3_53,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.0916,3.1596,3.3234,40286.57,137464.6479,157.258,18,True,0.9328351616859436,,,,0.9328351616859436,model,model
test3_53,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8228,3.8452,3.891,7523.45,18407.4005,29.545,5,False,,0.689456488980371,0.747121231384966,0.5,0.689456488980371,signal_rule,signal
test3_53,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3082,3.3785,3.5402,18594405.87,53938175.5343,10258.214,15,True,0.9684205651283264,,,,0.9684205651283264,model,model
test3_53,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3099,3.3785,3.5304,6394861.4,17741024.822,5425.533,15,True,0.9685375094413757,,,,0.9685375094413757,model,model
test3_53,23,flonicamid-1,flonicamid-1,230.0,1,3.381,3.4532,3.5993,28025690.47,79756191.4871,10992.878,14,True,0.9678405523300171,,,,0.9678405523300171,model,model
test3_53,24,flonicamid-2,flonicamid-2,230.0,1,3.3847,3.4532,3.5919,9495481.46,25803029.1353,5445.436,14,True,0.9662788510322571,,,,0.9662788510322571,model,model
test3_53,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3585,3.4235,3.574,7021445.42,20369506.6029,31509.947,14,True,0.9693623781204224,,,,0.9693623781204224,model,model
test3_53,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3581,3.4235,3.5676,2559792.4,7409645.5286,6688.262,14,True,0.9701808094978333,,,,0.9701808094978333,model,model
test3_53,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1792,3.2378,3.4091,20651523.68,68604355.3817,4490.249,17,True,0.9713439345359802,,,,0.9713439345359802,model,model
test3_53,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1774,3.2378,3.4092,4548617.15,14826325.1932,6098.315,17,True,0.9697514772415161,,,,0.9697514772415161,model,model
test3_53,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1723,3.2378,3.3996,4764048.96,14984534.5514,676.49,17,True,0.9786852598190308,,,,0.9786852598190308,model,model
test3_53,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1751,3.2512,3.4072,10694211.34,33275002.9899,10872.372,16,True,0.9633244276046753,,,,0.9633244276046753,model,model
test3_53,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8154,3.8599,3.9058,1621239.67,3929163.9119,29.094,6,False,,0.7128301218330207,0.7442086978458364,0.6,0.7128301218330207,signal_rule,signal
test3_53,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3232,3.3938,3.5649,46012735.97,151840487.1782,5753.89,16,True,0.9768002033233643,,,,0.9768002033233643,model,model
test3_53,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3243,3.3938,3.5613,12600103.87,40717442.0214,18109.964,16,True,0.981131911277771,,,,0.981131911277771,model,model
test3_53,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3366,3.4085,3.5758,36247401.57,115025762.5822,15935.948,16,True,0.9845402836799622,,,,0.9845402836799622,model,model
test3_53,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3369,3.4085,3.5735,35144993.21,111181176.4353,18394.888,15,True,0.9840595722198486,,,,0.9840595722198486,model,model
test3_53,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2036,3.2786,3.4206,13410551.68,39756573.6282,8986.553,15,True,0.9720039367675781,,,,0.9720039367675781,model,model
test3_53,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2026,3.2786,3.4306,17899034.69,54665960.2345,12062.583,16,True,0.9731668829917908,,,,0.9731668829917908,model,model
test3_53,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2047,3.2786,3.4245,643816.83,1759366.4918,16919.376,16,True,0.970669686794281,,,,0.970669686794281,model,model
test3_53,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2038,3.2786,3.4159,2345516.26,6810959.7118,3730.233,15,True,0.969037652015686,,,,0.969037652015686,model,model
test3_53,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6637,3.7271,3.8716,6673981.39,19055428.2349,5758.08,14,True,0.9687052965164185,,,,0.9687052965164185,model,model
test3_53,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6634,3.7417,3.8933,10069426.07,30341371.3075,12833.804,16,True,0.9724263548851013,,,,0.9724263548851013,model,model
test3_53,41,clothianidin-1,clothianidin-1,250.0,1,3.5621,3.636,3.7758,9739052.4,27030820.2074,19135.536,14,True,0.9729346036911011,,,,0.9729346036911011,model,model
test3_53,42,clothianidin-2,clothianidin-2,250.0,1,3.5597,3.636,3.7972,4019735.83,11464387.6706,6124.876,16,True,0.9699426293373108,,,,0.9699426293373108,model,model
test3_53,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8525,3.9217,4.073,36193945.83,108469269.9335,19690.736,14,True,0.9766237139701843,,,,0.9766237139701843,model,model
test3_53,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8522,3.9217,4.068,4244339.07,12547798.3806,16556.316,14,True,0.9762385487556458,,,,0.9762385487556458,model,model
test3_53,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7516,3.8162,3.9623,13863331.33,39981838.1851,18572.105,14,True,0.9701512455940247,,,,0.9701512455940247,model,model
test3_53,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7525,3.8162,3.966,2700779.69,7764330.4484,3982.945,14,True,0.9709895849227905,,,,0.9709895849227905,model,model
test3_53,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5129,3.5904,3.7368,66723961.17,203663387.3013,33029.482,15,True,0.9758899807929993,,,,0.9758899807929993,model,model
test3_53,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5152,3.5904,3.7237,15869755.34,46433415.0967,10845.075,13,True,0.9747827649116516,,,,0.9747827649116516,model,model
test3_53,49,vamidothion-1,vamidothion-1,288.0,1,3.5136,3.5904,3.7366,50515923.4,152613051.3029,58483.006,15,True,0.976409912109375,,,,0.976409912109375,model,model
test3_53,50,vamidothion-2,vamidothion-2,288.0,1,3.5129,3.5904,3.723,15519377.41,46657764.386,12758.32,14,True,0.9731354713439941,,,,0.9731354713439941,model,model
test3_53,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6363,3.7121,3.8741,8649406.53,26313885.3135,5680.295,15,True,0.9752157330513,,,,0.9752157330513,model,model
test3_53,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6381,3.7121,3.8763,2328212.06,6797399.7086,3021.86,16,True,0.975141167640686,,,,0.975141167640686,model,model
test3_53,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4516,3.5301,3.7022,99653125.02,351747988.8409,7388.355,17,True,0.9761294722557068,,,,0.9761294722557068,model,model
test3_53,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4506,3.5301,3.6984,53155201.78,182916059.278,11717.192,17,True,0.9725200533866882,,,,0.9725200533866882,model,model
test3_53,55,carbendazim-1,carbendazim-1,192.0,1,2.7788,2.9374,3.142,50924259.76,239653941.1045,7703.399,35,True,0.9325652122497559,,,,0.9325652122497559,model,model
test3_53,56,carbendazim-2,carbendazim-2,192.0,1,2.7054,2.7812,2.8373,2111489.06,9652648.918,477.607,16,True,0.7270925641059875,,,,0.7270925641059875,model,model
test3_53,56,carbendazim-2,carbendazim-2,192.0,2,2.7928,2.9374,3.1317,7835230.12,33046810.5705,6936.985,32,True,0.9276222586631775,,,,0.9276222586631775,model,model
test3_53,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7911,3.8599,4.0075,26711306.14,76105160.3,13267.624,14,True,0.9762517213821411,,,,0.9762517213821411,model,model
test3_53,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7897,3.8599,4.0066,3039959.56,8813551.3419,12528.415,14,True,0.9760473966598511,,,,0.9760473966598511,model,model
test3_53,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5197,3.5904,3.7399,11433979.07,32681296.8858,15249.836,14,True,0.9734236598014832,,,,0.9734236598014832,model,model
test3_53,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5224,3.5904,3.73,9112567.02,24467532.8808,5910.843,14,True,0.9720970988273621,,,,0.9720970988273621,model,model
test3_53,61,dimethoate-1,dimethoate-1,230.0,1,3.7284,3.801,3.9343,28030257.48,78696872.5313,40246.384,13,True,0.9690528512001038,,,,0.9690528512001038,model,model
test3_53,62,dimethoate-2,dimethoate-2,230.0,1,3.7292,3.801,3.9332,12143335.35,33510642.2594,8455.231,13,True,0.96671462059021,,,,0.96671462059021,model,model
test3_53,63,metamitron-1,metamitron-1,203.1,1,3.5573,3.6205,3.7823,18010538.71,52532813.0789,7144.056,15,True,0.9735050201416016,,,,0.9735050201416016,model,model
test3_53,64,metamitron-2,metamitron-2,203.1,1,3.5574,3.6205,3.7845,4905848.79,14427404.7251,2849.184,15,True,0.9694617390632629,,,,0.9694617390632629,model,model
test3_53,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.128,4.1981,4.409,354718.27,1566858.344,2684.529,18,True,0.9843283891677856,,,,0.9843283891677856,model,model
test3_53,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1586,4.1981,4.4592,124889.87,699137.8888,785.645,19,True,0.9806951284408569,,,,0.9806951284408569,model,model
test3_53,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1586,4.3097,4.4592,53446.47,699137.8888,785.645,19,True,0.9806951284408569,,,,0.9806951284408569,model,model
test3_53,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6136,3.6825,3.8633,41136490.19,126244412.0204,12713.015,17,True,0.9766783118247986,,,,0.9766783118247986,model,model
test3_53,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6136,3.6825,3.8607,21655145.76,65403115.1366,17527.44,17,True,0.9753289222717285,,,,0.9753289222717285,model,model
test3_53,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9354,3.9994,4.168,7247144.1,22152512.2162,8469.278,16,True,0.9781488180160522,,,,0.9781488180160522,model,model
test3_53,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9342,3.9994,4.1567,8473946.57,25355390.702,17752.672,15,True,0.9744684100151062,,,,0.9744684100151062,model,model
test3_53,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6528,3.7271,3.8826,5809173.3,17120112.6545,21678.182,15,True,0.9796438217163086,,,,0.9796438217163086,model,model
test3_53,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6539,3.7271,3.8737,3500874.41,10158608.0363,5146.628,14,True,0.9791836142539978,,,,0.9791836142539978,model,model
test3_53,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.953,4.03,4.1808,32498742.48,97807655.8959,14546.634,14,True,0.9681344628334045,,,,0.9681344628334045,model,model
test3_53,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9536,4.03,4.1782,40004551.63,117638569.8891,7784.688,14,True,0.9674651622772217,,,,0.9674651622772217,model,model
test3_53,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0867,4.1519,4.3065,27132449.17,82124444.2194,20071.239,14,True,0.9791337251663208,,,,0.9791337251663208,model,model
test3_53,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0831,4.1519,4.3147,3091432.28,9405031.6038,5471.089,15,True,0.9756162166595459,,,,0.9756162166595459,model,model
test3_53,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9936,4.0597,4.2153,3193410.85,9439863.0382,3558.401,15,True,0.9775527715682983,,,,0.9775527715682983,model,model
test3_53,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9909,4.0597,4.2425,1314907.91,4040493.9126,572.886,16,True,0.9807932376861572,,,,0.9807932376861572,model,model
test3_53,79,mevinphos-1,mevinphos-1,225.0,1,3.9097,3.9839,4.1134,15840821.38,42779734.8858,5166.456,13,True,0.9697468280792236,,,,0.9697468280792236,model,model
test3_53,80,mevinphos-2,mevinphos-2,225.0,1,3.9088,3.9839,4.1253,15690290.63,43462701.393,5369.556,14,True,0.9697188138961792,,,,0.9697188138961792,model,model
test3_53,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1091,3.1854,3.358,47938799.06,149205899.6936,6919.901,19,True,0.9740763306617737,,,,0.9740763306617737,model,model
test3_53,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.111,3.1854,3.3522,12804549.13,37781950.3091,4187.883,18,True,0.9729173183441162,,,,0.9729173183441162,model,model
test3_53,83,florasulam-1,florasulam-1,360.0,1,4.7939,4.8736,5.0201,28374129.41,97786828.2736,14298.051,15,True,0.9833725094795227,,,,0.9833725094795227,model,model
test3_53,84,florasulam-2,florasulam-2,360.0,1,4.7927,4.8581,5.0145,4240429.38,13573327.8271,10124.821,14,True,0.983130693435669,,,,0.983130693435669,model,model
test3_53,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8452,3.9217,4.0844,69526918.56,217790657.1585,50855.727,16,True,0.9804159998893738,,,,0.9804159998893738,model,model
test3_53,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8441,3.9217,4.0859,64189916.28,196773006.8093,23578.593,16,True,0.979619026184082,,,,0.979619026184082,model,model
test3_53,87,phosfolan-1,phosfolan-1,256.1,1,4.007,4.0745,4.2523,55685367.81,174035501.7627,46868.116,16,True,0.9768792986869812,,,,0.9768792986869812,model,model
test3_53,88,phosfolan-2,phosfolan-2,256.1,1,4.0044,4.0745,4.2593,41633980.04,142595000.0521,17622.051,16,True,0.978201150894165,,,,0.978201150894165,model,model
test3_53,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2962,4.3753,4.5309,62378044.23,202162911.053,25047.075,14,True,0.9822525978088379,,,,0.9822525978088379,model,model
test3_53,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2977,4.3753,4.5349,28887301.7,95456311.4441,17756.96,15,True,0.9829272627830505,,,,0.9829272627830505,model,model
test3_53,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8253,3.9061,4.0571,38604315.46,121842059.1801,9105.682,15,True,0.9743160605430603,,,,0.9743160605430603,model,model
test3_53,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8276,3.9061,4.0533,34159400.85,107210652.381,10795.032,15,True,0.9756718277931213,,,,0.9756718277931213,model,model
test3_53,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9162,3.027,3.1753,36634432.21,146948604.0009,4848.165,23,True,0.9701130390167236,,,,0.9701130390167236,model,model
test3_53,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9179,3.027,3.1751,20722022.03,78700369.6859,6276.806,22,True,0.9684802889823914,,,,0.9684802889823914,model,model
test3_53,95,formothion-1,formothion-1,258.0,1,4.8081,4.8901,5.0237,2063660.32,6786306.6265,2910.869,14,True,0.9607876539230347,,,,0.9607876539230347,model,model
test3_53,96,formothion-2,formothion-2,258.0,1,4.817,4.8901,5.0601,773177.72,2667719.5966,1719.236,15,True,0.9646568894386292,,,,0.9646568894386292,model,model
test3_53,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2411,4.3097,4.4775,39159597.79,125816511.2778,29718.23,15,True,0.9808457493782043,,,,0.9808457493782043,model,model
test3_53,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2431,4.3097,4.4807,5312124.91,16756505.0053,7169.465,15,True,0.952252984046936,,,,0.952252984046936,model,model
test3_53,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6473,4.7462,4.8199,341669.88,2069048.8801,192.84,11,False,,0.9603616427335743,0.9507000292535519,1.0,0.9603616427335743,signal_rule,signal
test3_53,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3925,4.5167,4.6863,14063399.78,69351364.9281,6854.248,18,True,0.974538266658783,,,,0.974538266658783,model,model
test3_53,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3931,4.5167,4.6795,3268246.3,16552424.0277,6810.457,17,True,0.9744951128959656,,,,0.9744951128959656,model,model
test3_53,101,metolcarb-1,metolcarb-1,166.1,1,4.5317,4.6135,4.7648,10439344.67,34669259.7514,4588.95,15,True,0.9720383286476135,,,,0.9720383286476135,model,model
test3_53,102,metolcarb-2,metolcarb-2,166.1,1,4.5324,4.6135,4.7637,1541233.98,5168588.1324,1710.081,14,True,0.9718153476715088,,,,0.9718153476715088,model,model
test3_53,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3259,4.4242,4.6004,58569027.41,266649365.4726,39275.612,18,True,0.9818553924560547,,,,0.9818553924560547,model,model
test3_53,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3254,4.4076,4.5795,36608937.58,135055079.8312,26972.083,16,True,0.9840498566627502,,,,0.9840498566627502,model,model
test3_53,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6019,3.6678,3.8224,15475956.36,45433412.0742,16011.109,15,True,0.970012366771698,,,,0.970012366771698,model,model
test3_53,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6019,3.6678,3.8244,7954731.74,23015738.8737,10791.298,15,True,0.9697023630142212,,,,0.9697023630142212,model,model
test3_53,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.736,4.8111,4.9795,77005946.15,259927256.0778,24643.495,15,True,0.9744055867195129,,,,0.9744055867195129,model,model
test3_53,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7373,4.8111,4.9725,13167084.83,42164763.3322,24972.763,15,True,0.9727699756622314,,,,0.9727699756622314,model,model
test3_53,109,cyanazine-1,cyanazine-1,241.1,1,4.5846,4.6637,4.8289,59467927.21,204045274.5848,24666.754,15,True,0.9781477451324463,,,,0.9781477451324463,model,model
test3_53,110,cyanazine-2,cyanazine-2,241.1,1,4.5849,4.6637,4.8177,5902339.39,20629241.451,11340.292,14,True,0.978131890296936,,,,0.978131890296936,model,model
test3_53,111,probenazole-1,probenazole-1,224.0,1,5.1873,5.2649,5.4344,877149.11,3146739.2367,7230.457,16,True,0.9756985306739807,,,,0.9756985306739807,model,model
test3_53,112,probenazole-2,probenazole-2,224.0,1,5.1902,5.2649,5.4419,583327.27,1961872.2009,6919.61,16,True,0.9772631525993347,,,,0.9772631525993347,model,model
test3_53,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5944,4.6802,4.8163,61032076.01,209521522.6359,13266.504,14,True,0.9791171550750732,,,,0.9791171550750732,model,model
test3_53,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.597,4.6637,4.8085,11628709.47,39063155.5362,8993.181,12,True,0.977443516254425,,,,0.977443516254425,model,model
test3_53,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6232,4.6966,4.8519,22108854.35,70031595.8847,10267.057,14,True,0.9707207679748535,,,,0.9707207679748535,model,model
test3_53,116,dichlorvos-2,dichlorvos-2,221.0,1,4.625,4.6966,4.8609,920081.71,2947834.0527,1899.78,15,True,0.9744113683700562,,,,0.9744113683700562,model,model
test3_53,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9501,5.0326,5.1993,30643842.8,101783232.9183,30860.195,16,True,0.9782674312591553,,,,0.9782674312591553,model,model
test3_53,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9492,5.0326,5.188,25873796.32,88212709.1768,16955.238,15,True,0.9773216843605042,,,,0.9773216843605042,model,model
test3_53,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6571,4.7296,4.8875,29352944.29,93933575.5176,3050.064,14,True,0.967499315738678,,,,0.967499315738678,model,model
test3_53,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6538,4.7296,4.8903,11524582.31,37314325.6748,1652.183,15,True,0.9768074154853821,,,,0.9768074154853821,model,model
test3_53,121,phenamacril-1,phenamacril-1,217.1,1,4.7771,4.8581,5.0101,13016150.62,41099605.5001,7845.65,15,True,0.9653141498565674,,,,0.9653141498565674,model,model
test3_53,122,phenamacril-2,phenamacril-2,217.1,1,4.7607,4.8581,5.0134,23423683.93,78859870.6738,4594.707,16,True,0.9679080247879028,,,,0.9679080247879028,model,model
test3_53,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2797,4.359,4.5205,18129228.25,58138050.7492,9247.53,15,True,0.9735603928565979,,,,0.9735603928565979,model,model
test3_53,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2792,4.359,4.5238,4165267.58,13136140.7983,4647.6,15,True,0.9737411737442017,,,,0.9737411737442017,model,model
test3_53,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9168,5.0013,5.1666,8579277.06,32260572.7394,9290.283,16,True,0.981177568435669,,,,0.981177568435669,model,model
test3_53,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6472,4.6966,4.7461,347393.96,963436.7573,194.258,6,False,,0.8673414944730458,0.9510423189462889,0.6,0.8673414944730458,signal_rule,signal
test3_53,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9162,5.0013,5.1597,4528377.63,15650865.2814,2549.597,16,True,0.983681321144104,,,,0.983681321144104,model,model
test3_53,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7588,4.8266,4.994,59614121.36,191611842.6535,19886.068,15,True,0.9811641573905945,,,,0.9811641573905945,model,model
test3_53,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7597,4.8266,4.9877,7296012.2,24079349.0086,9120.094,15,True,0.9812750220298767,,,,0.9812750220298767,model,model
test3_53,129,propoxur-1,propoxur-1,210.1,1,4.9435,5.0167,5.1807,4331840.18,13972718.6273,2912.271,15,True,0.9729549288749695,,,,0.9729549288749695,model,model
test3_53,130,propoxur-2,propoxur-2,210.1,1,4.9421,5.0167,5.1835,4464772.81,14692736.263,2568.458,15,True,0.9745562672615051,,,,0.9745562672615051,model,model
test3_53,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3259,4.4076,4.5584,21873352.17,72276345.6272,23921.517,15,True,0.9798250794410706,,,,0.9798250794410706,model,model
test3_53,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3266,4.4076,4.568,13105407.5,44849013.0613,18067.646,15,True,0.9813857674598694,,,,0.9813857674598694,model,model
test3_53,133,metribuzin-1,metribuzin-1,215.1,1,4.7086,4.7953,4.9453,29054465.28,102916351.5924,6390.689,15,True,0.9794796109199524,,,,0.9794796109199524,model,model
test3_53,134,metribuzin-2,metribuzin-2,215.1,1,4.711,4.7953,4.9612,1787740.91,6153514.3091,4169.459,16,True,0.9799804091453552,,,,0.9799804091453552,model,model
test3_53,135,carbofuran-1,carbofuran-1,222.1,1,4.9929,5.078,5.2416,54342861.53,190478814.6304,18027.847,16,True,0.9783243536949158,,,,0.9783243536949158,model,model
