stem,native_id,result,gt_start,gt_end,pred_start,pred_end,score,quant
农残混标-6,196-杀扑磷-1,TP,9.0,9.21,8.99105,9.256233333333334,1.0,1
农残混标-6,196-杀扑磷-2,TP,9.0,9.21,9.001066666666667,9.2012,1.0,1
农残混标-6,234-甲拌磷-1,TP,11.67,11.86,11.672866666666666,11.832966666666666,1.0,1
农残混标-6,234-甲拌磷-2,TP,11.66,11.85,11.682866666666666,11.832966666666666,1.0,1
农残混标-7,6-涕灭威-1,TP,5.98,6.17,5.979033333333334,6.199183333333334,1.0,1
农残混标-7,6-涕灭威-2,TP,5.98,6.17,5.984033333333333,6.17415,1.0,1
农残混标-7,69-内吸磷-1,TP,8.41,8.61,8.410666666666666,8.6008,1.0,1
农残混标-7,69-内吸磷-2,TP,8.41,8.61,8.405666666666667,8.590783333333333,1.0,1
农残混标-7,171-甲基异柳磷-1,TP,11.39,11.59,11.397683333333331,11.5828,1.0,1
农残混标-7,171-甲基异柳磷-2,TP,11.39,11.6,11.387666666666666,11.597816666666668,1.0,1
农残混标-7,196-杀扑磷-1,TP,9.01,9.21,9.001066666666667,9.261233333333331,1.0,1
农残混标-7,196-杀扑磷-2,TP,9.01,9.22,9.016066666666667,9.2112,1.0,1
农残混标-7,234-甲拌磷-1,TP,11.66,11.87,11.677866666666668,11.842983333333333,1.0,1
农残混标-7,234-甲拌磷-2,TP,11.67,11.87,11.682866666666666,11.842983333333333,1.0,1
农残混标-8,6-涕灭威-1,TP,5.98,6.17,5.9740166666666665,6.184166666666667,1.0,1
农残混标-8,6-涕灭威-2,TP,5.98,6.17,5.979033333333334,6.17415,1.0,1
农残混标-8,69-内吸磷-1,TP,8.4,8.6,8.39565,8.6008,1.0,1
农残混标-8,69-内吸磷-2,TP,8.4,8.59,8.405666666666667,8.585783333333334,1.0,1
农残混标-8,171-甲基异柳磷-1,TP,11.39,11.59,11.392666666666663,11.5878,1.0,1
农残混标-8,171-甲基异柳磷-2,TP,11.38,11.59,11.382666666666667,11.607816666666668,1.0,1
农残混标-8,196-杀扑磷-1,TP,9.0,9.21,8.98605,9.251233333333332,1.0,1
农残混标-8,196-杀扑磷-2,TP,9.0,9.22,9.001066666666667,9.2012,1.0,1
农残混标-8,234-甲拌磷-1,TP,11.66,11.86,11.66785,11.852983333333333,1.0,1
农残混标-8,234-甲拌磷-2,TP,11.72,11.78,11.682866666666666,11.832966666666666,1.0,1
农残混标-8,234-甲拌磷-2,FN,11.66,11.72,,,,0
