check_type,sample_id,compound,channel,rt,group_median,rt_range,n_group,action,suggest_review
ion_pair,农残混标-2.mzML,223-对硫磷,定性离子,15.33,13.2415,4.177,2,excluded,True
ion_pair,农残混标-2.mzML,234-甲拌磷,定量离子,11.753,11.7405,0.025000000000000355,2,kept,False
ion_pair,农残混标-2.mzML,234-甲拌磷,定性离子,11.728,11.7405,0.025000000000000355,2,kept,False
ion_pair,农残混标-2.mzML,6-涕灭威,定量离子,6.039,6.039,0.0,2,kept,False
ion_pair,农残混标-2.mzML,6-涕灭威,定性离子,6.039,6.039,0.0,2,kept,False
ion_pair,农残混标-2.mzML,69-内吸磷,定量离子,8.476,8.4685,0.015000000000000568,2,kept,False
ion_pair,农残混标-2.mzML,69-内吸磷,定性离子,8.461,8.4685,0.015000000000000568,2,kept,False
ion_pair,农残混标-3.mzML,171-甲基异柳磷,定量离子,11.448,11.4455,0.005000000000000782,2,kept,False
ion_pair,农残混标-3.mzML,171-甲基异柳磷,定性离子,11.443,11.4455,0.005000000000000782,2,kept,False
ion_pair,农残混标-3.mzML,196-杀扑磷,定量离子,9.076,9.081,0.009999999999999787,2,kept,False
ion_pair,农残混标-3.mzML,196-杀扑磷,定性离子,9.086,9.081,0.009999999999999787,2,kept,False
ion_pair,农残混标-3.mzML,223-对硫磷,定量离子,11.158,13.349,4.382,2,excluded,True
ion_pair,农残混标-3.mzML,223-对硫磷,定性离子,15.54,13.349,4.382,2,excluded,True
ion_pair,农残混标-3.mzML,234-甲拌磷,定量离子,11.748,11.7405,0.014999999999998792,2,kept,False
ion_pair,农残混标-3.mzML,234-甲拌磷,定性离子,11.733,11.7405,0.014999999999998792,2,kept,False
ion_pair,农残混标-3.mzML,6-涕灭威,定量离子,6.049,6.0465,0.005000000000000782,2,kept,False
ion_pair,农残混标-3.mzML,6-涕灭威,定性离子,6.044,6.0465,0.005000000000000782,2,kept,False
ion_pair,农残混标-3.mzML,69-内吸磷,定量离子,8.471,8.461,0.019999999999999574,2,kept,False
ion_pair,农残混标-3.mzML,69-内吸磷,定性离子,8.451,8.461,0.019999999999999574,2,kept,False
ion_pair,农残混标-4.mzML,171-甲基异柳磷,定量离子,11.443,11.4405,0.004999999999999005,2,kept,False
ion_pair,农残混标-4.mzML,171-甲基异柳磷,定性离子,11.438,11.4405,0.004999999999999005,2,kept,False
ion_pair,农残混标-4.mzML,196-杀扑磷,定量离子,9.076,9.076,0.0,2,kept,False
ion_pair,农残混标-4.mzML,196-杀扑磷,定性离子,9.076,9.076,0.0,2,kept,False
ion_pair,农残混标-4.mzML,223-对硫磷,定量离子,11.153,13.259,4.212,2,excluded,True
ion_pair,农残混标-4.mzML,223-对硫磷,定性离子,15.365,13.259,4.212,2,excluded,True
ion_pair,农残混标-4.mzML,234-甲拌磷,定量离子,11.718,11.720500000000001,0.005000000000000782,2,kept,False
ion_pair,农残混标-4.mzML,234-甲拌磷,定性离子,11.723,11.720500000000001,0.005000000000000782,2,kept,False
ion_pair,农残混标-4.mzML,6-涕灭威,定量离子,6.044,6.041499999999999,0.004999999999999893,2,kept,False
ion_pair,农残混标-4.mzML,6-涕灭威,定性离子,6.039,6.041499999999999,0.004999999999999893,2,kept,False
ion_pair,农残混标-4.mzML,69-内吸磷,定量离子,8.456,8.466000000000001,0.02000000000000135,2,kept,False
ion_pair,农残混标-4.mzML,69-内吸磷,定性离子,8.476,8.466000000000001,0.02000000000000135,2,kept,False
ion_pair,农残混标-5.mzML,171-甲基异柳磷,定量离子,11.443,11.4505,0.015000000000000568,2,kept,False
ion_pair,农残混标-5.mzML,171-甲基异柳磷,定性离子,11.458,11.4505,0.015000000000000568,2,kept,False
ion_pair,农残混标-5.mzML,196-杀扑磷,定量离子,9.061,9.058499999999999,0.005000000000000782,2,kept,False
ion_pair,农残混标-5.mzML,196-杀扑磷,定性离子,9.056,9.058499999999999,0.005000000000000782,2,kept,False
ion_pair,农残混标-5.mzML,223-对硫磷,定量离子,11.122,13.253499999999999,4.263,2,excluded,True
ion_pair,农残混标-5.mzML,223-对硫磷,定性离子,15.385,13.253499999999999,4.263,2,excluded,True
ion_pair,农残混标-5.mzML,234-甲拌磷,定量离子,11.718,11.720500000000001,0.005000000000000782,2,kept,False
ion_pair,农残混标-5.mzML,234-甲拌磷,定性离子,11.723,11.720500000000001,0.005000000000000782,2,kept,False
ion_pair,农残混标-5.mzML,6-涕灭威,定量离子,6.039,6.039,0.0,2,kept,False
ion_pair,农残混标-5.mzML,6-涕灭威,定性离子,6.039,6.039,0.0,2,kept,False
ion_pair,农残混标-5.mzML,69-内吸磷,定量离子,8.456,8.456,0.0,2,kept,False
ion_pair,农残混标-5.mzML,69-内吸磷,定性离子,8.456,8.456,0.0,2,kept,False
ion_pair,农残混标-6.mzML,171-甲基异柳磷,定量离子,11.448,11.4505,0.004999999999999005,2,kept,False
ion_pair,农残混标-6.mzML,171-甲基异柳磷,定性离子,11.453,11.4505,0.004999999999999005,2,kept,False
ion_pair,农残混标-6.mzML,196-杀扑磷,定量离子,9.056,9.056,0.0,2,kept,False
ion_pair,农残混标-6.mzML,196-杀扑磷,定性离子,9.056,9.056,0.0,2,kept,False
ion_pair,农残混标-6.mzML,223-对硫磷,定量离子,11.168,13.276499999999999,4.2170000000000005,2,excluded,True
ion_pair,农残混标-6.mzML,223-对硫磷,定性离子,15.385,13.276499999999999,4.2170000000000005,2,excluded,True
ion_pair,农残混标-6.mzML,234-甲拌磷,定量离子,11.733,11.7255,0.015000000000000568,2,kept,False
ion_pair,农残混标-6.mzML,234-甲拌磷,定性离子,11.718,11.7255,0.015000000000000568,2,kept,False
ion_pair,农残混标-6.mzML,6-涕灭威,定量离子,6.054,6.0465,0.015000000000000568,2,kept,False
ion_pair,农残混标-6.mzML,6-涕灭威,定性离子,6.039,6.0465,0.015000000000000568,2,kept,False
ion_pair,农残混标-6.mzML,69-内吸磷,定量离子,8.461,8.4585,0.005000000000000782,2,kept,False
ion_pair,农残混标-6.mzML,69-内吸磷,定性离子,8.456,8.4585,0.005000000000000782,2,kept,False
ion_pair,农残混标-7.mzML,171-甲基异柳磷,定量离子,11.453,11.4505,0.004999999999999005,2,kept,False
ion_pair,农残混标-7.mzML,171-甲基异柳磷,定性离子,11.448,11.4505,0.004999999999999005,2,kept,False
ion_pair,农残混标-7.mzML,196-杀扑磷,定量离子,9.076,9.0735,0.005000000000000782,2,kept,False
ion_pair,农残混标-7.mzML,196-杀扑磷,定性离子,9.071,9.0735,0.005000000000000782,2,kept,False
ion_pair,农残混标-7.mzML,223-对硫磷,定量离子,11.153,13.3315,4.356999999999999,2,excluded,True
ion_pair,农残混标-7.mzML,223-对硫磷,定性离子,15.51,13.3315,4.356999999999999,2,excluded,True
ion_pair,农残混标-7.mzML,234-甲拌磷,定量离子,11.733,11.728000000000002,0.009999999999999787,2,kept,False
ion_pair,农残混标-7.mzML,234-甲拌磷,定性离子,11.723,11.728000000000002,0.009999999999999787,2,kept,False
ion_pair,农残混标-7.mzML,6-涕灭威,定量离子,6.044,6.041499999999999,0.004999999999999893,2,kept,False
ion_pair,农残混标-7.mzML,6-涕灭威,定性离子,6.039,6.041499999999999,0.004999999999999893,2,kept,False
ion_pair,农残混标-7.mzML,69-内吸磷,定量离子,8.481,8.4735,0.015000000000000568,2,kept,False
ion_pair,农残混标-7.mzML,69-内吸磷,定性离子,8.466,8.4735,0.015000000000000568,2,kept,False
ion_pair,农残混标-8.mzML,171-甲基异柳磷,定量离子,11.438,11.448,0.019999999999999574,2,kept,False
ion_pair,农残混标-8.mzML,171-甲基异柳磷,定性离子,11.458,11.448,0.019999999999999574,2,kept,False
ion_pair,农残混标-8.mzML,196-杀扑磷,定量离子,9.056,9.061,0.010000000000001563,2,kept,False
ion_pair,农残混标-8.mzML,196-杀扑磷,定性离子,9.066,9.061,0.010000000000001563,2,kept,False
ion_pair,农残混标-8.mzML,223-对硫磷,定量离子,11.133,13.279,4.292000000000002,2,excluded,True
ion_pair,农残混标-8.mzML,223-对硫磷,定性离子,15.425,13.279,4.292000000000002,2,excluded,True
ion_pair,农残混标-8.mzML,234-甲拌磷,定量离子,11.713,11.707999999999998,0.009999999999999787,2,kept,False
ion_pair,农残混标-8.mzML,234-甲拌磷,定性离子,11.703,11.707999999999998,0.009999999999999787,2,kept,False
ion_pair,农残混标-8.mzML,6-涕灭威,定量离子,6.034,6.034,0.0,2,kept,False
ion_pair,农残混标-8.mzML,6-涕灭威,定性离子,6.034,6.034,0.0,2,kept,False
ion_pair,农残混标-8.mzML,69-内吸磷,定量离子,8.466,8.468499999999999,0.005000000000000782,2,kept,False
ion_pair,农残混标-8.mzML,69-内吸磷,定性离子,8.471,8.468499999999999,0.005000000000000782,2,kept,False
ion_pair,农残混标.mzML,171-甲基异柳磷,定量离子,11.458,11.453,0.009999999999999787,2,kept,False
ion_pair,农残混标.mzML,171-甲基异柳磷,定性离子,11.448,11.453,0.009999999999999787,2,kept,False
ion_pair,农残混标.mzML,196-杀扑磷,定量离子,9.071,9.0785,0.015000000000000568,2,kept,False
ion_pair,农残混标.mzML,196-杀扑磷,定性离子,9.086,9.0785,0.015000000000000568,2,kept,False
ion_pair,农残混标.mzML,223-对硫磷,定量离子,11.143,13.2415,4.196999999999999,2,excluded,True
ion_pair,农残混标.mzML,223-对硫磷,定性离子,15.34,13.2415,4.196999999999999,2,excluded,True
ion_pair,农残混标.mzML,234-甲拌磷,定量离子,11.738,11.728,0.019999999999999574,2,kept,False
ion_pair,农残混标.mzML,234-甲拌磷,定性离子,11.718,11.728,0.019999999999999574,2,kept,False
ion_pair,农残混标.mzML,6-涕灭威,定量离子,6.039,6.041499999999999,0.004999999999999893,2,kept,False
ion_pair,农残混标.mzML,6-涕灭威,定性离子,6.044,6.041499999999999,0.004999999999999893,2,kept,False
ion_pair,农残混标.mzML,69-内吸磷,定量离子,8.451,8.451,0.0,2,kept,False
ion_pair,农残混标.mzML,69-内吸磷,定性离子,8.451,8.451,0.0,2,kept,False
ion_pair,空白1-2.mzML,171-甲基异柳磷,定量离子,11.438,11.3305,0.21499999999999986,2,kept,False
ion_pair,空白1-2.mzML,171-甲基异柳磷,定性离子,11.223,11.3305,0.21499999999999986,2,kept,False
ion_pair,空白1-2.mzML,196-杀扑磷,定量离子,9.121,9.181000000000001,0.11999999999999922,2,kept,False
ion_pair,空白1-2.mzML,196-杀扑磷,定性离子,9.241,9.181000000000001,0.11999999999999922,2,kept,False
ion_pair,空白1-2.mzML,223-对硫磷,定量离子,11.037,13.276,4.478,2,excluded,True
ion_pair,空白1-2.mzML,223-对硫磷,定性离子,15.515,13.276,4.478,2,excluded,True
ion_pair,空白1-2.mzML,234-甲拌磷,定量离子,11.683,11.7655,0.16500000000000092,2,kept,False
ion_pair,空白1-2.mzML,234-甲拌磷,定性离子,11.848,11.7655,0.16500000000000092,2,kept,False
ion_pair,空白1-2.mzML,6-涕灭威,定量离子,5.994,6.124,0.2599999999999998,2,kept,False
ion_pair,空白1-2.mzML,6-涕灭威,定性离子,6.254,6.124,0.2599999999999998,2,kept,False
ion_pair,空白1-2.mzML,69-内吸磷,定量离子,8.591,8.4185,0.34499999999999886,2,kept,False
ion_pair,空白1-2.mzML,69-内吸磷,定性离子,8.246,8.4185,0.34499999999999886,2,kept,False
ion_pair,空白1-3.mzML,171-甲基异柳磷,定量离子,11.603,11.458,0.28999999999999915,2,kept,False
ion_pair,空白1-3.mzML,171-甲基异柳磷,定性离子,11.313,11.458,0.28999999999999915,2,kept,False
ion_pair,空白1-3.mzML,196-杀扑磷,定量离子,8.901,8.931000000000001,0.0600000000000005,2,kept,False
ion_pair,空白1-3.mzML,196-杀扑磷,定性离子,8.961,8.931000000000001,0.0600000000000005,2,kept,False
ion_pair,空白1-3.mzML,223-对硫磷,定量离子,11.278,13.349,4.1419999999999995,2,excluded,True
ion_pair,空白1-3.mzML,223-对硫磷,定性离子,15.42,13.349,4.1419999999999995,2,excluded,True
ion_pair,空白1-3.mzML,234-甲拌磷,定量离子,11.593,11.7705,0.3550000000000004,2,kept,False
ion_pair,空白1-3.mzML,234-甲拌磷,定性离子,11.948,11.7705,0.3550000000000004,2,kept,False
ion_pair,空白1-3.mzML,6-涕灭威,定量离子,6.134,6.189,0.10999999999999943,2,kept,False
ion_pair,空白1-3.mzML,6-涕灭威,定性离子,6.244,6.189,0.10999999999999943,2,kept,False
ion_pair,空白1-3.mzML,69-内吸磷,定量离子,8.676,8.618500000000001,0.11500000000000021,2,kept,False
ion_pair,空白1-3.mzML,69-内吸磷,定性离子,8.561,8.618500000000001,0.11500000000000021,2,kept,False
ion_pair,空白1.mzML,171-甲基异柳磷,定量离子,11.688,11.588000000000001,0.20000000000000107,2,kept,False
ion_pair,空白1.mzML,171-甲基异柳磷,定性离子,11.488,11.588000000000001,0.20000000000000107,2,kept,False
ion_pair,空白1.mzML,196-杀扑磷,定量离子,8.926,9.081,0.3100000000000005,2,kept,False
ion_pair,空白1.mzML,196-杀扑磷,定性离子,9.236,9.081,0.3100000000000005,2,kept,False
