sample_id,roi_index,native_id,rank,confidence,t_peak,det_start,det_end,sigma,area,area_gauss,amplitude,intensity_max,snr,snr_time,snr_local_hf,snr_plateau,pass_branch,intensity_pass,width_pass,passes_constraints
空白1-2.mzML,4,69-内吸磷-2,2,1065.2239758427133,529.2450329420901,526.855,533.159,1.8915372257409027,3489.733495727407,3009.3998976539783,634.7096115645614,1400.034403764439,57.20306646356571,27.86526172180479,57.20306646356571,46.0616861402948,local,True,True,True
空白1-2.mzML,5,171-甲基异柳磷-1,1,1419.7079519037204,734.4583583697953,734.595,734.595,1.4658479892491092,2400.5166533557713,3372.1982258902412,917.770778463505,5250.483836370307,1.3535058796944466,0.8416940237494462,1.3535058796944466,1.2648121488207171,none,True,True,False
空白1-2.mzML,5,171-甲基异柳磷-1,2,1419.1738977832472,678.4346728167193,678.457,678.457,1.0,2133.2244309460475,2350.834194650088,937.8471544593717,5750.580389426232,1.5072342430108592,1.2415787613017242,1.5072342430108592,1.4832830183813832,none,True,True,False
空白1-2.mzML,5,171-甲基异柳磷-1,3,1377.2909215160958,642.458193598159,642.733,642.733,1.0,4750.774890657289,2168.276798385243,865.0172904893266,7250.9227233454585,3.0774990947077647,2.5939940021374026,3.0774990947077647,2.916569796001793,none,True,True,False
空白1-2.mzML,6,171-甲基异柳磷-2,1,745.8659326261719,650.4994618697792,650.238,651.139,1.0,1492.9185152137861,1175.7371657706483,469.0512660652597,1850.0600754259117,2.142470562968845,1.056973211751008,1.878562198508677,2.142470562968845,none,True,True,False
空白1-2.mzML,8,196-杀扑磷-2,1,3805.3641029084724,558.5537409280574,550.271,564.68,3.5779130763635902,54730.282747958336,23037.849302582457,2568.7522139743646,8301.209371878482,42.74268994342152,20.95815014483442,42.74268994342152,38.34320867807372,local,True,True,True
空白1-2.mzML,8,196-杀扑磷-2,2,790.7940182478072,608.1627036726447,608.21,608.21,2.1487103275856567,-1223.136316447319,2528.3197578922677,469.42281462894414,2450.1053635141975,0.6463740338972349,0.3183904573440938,0.6463740338972349,0.557421645523195,none,True,True,False
空白1-3.mzML,2,6-涕灭威-2,1,8933.549491903168,421.2062582396775,417.281,429.589,3.14968271317023,37941.0951930195,44214.35211846881,5600.238521441362,7801.068043616107,474.02009704798087,149.314918857247,474.02009704798087,442.13718866090824,local,True,True,True
空白1-3.mzML,4,69-内吸磷-2,1,929.2880655707077,544.9638852778617,541.865,547.569,2.9551893813356127,5569.628285876688,4092.475758178022,552.4727524288926,1450.0369050916556,40.20385639394135,9.302715901020925,40.20385639394135,49.70425131178037,local,True,True,True
空白1-3.mzML,5,171-甲基异柳磷-1,1,1872.2346425533522,653.7914802537455,653.84,653.84,1.0,3332.9245040915075,3038.149396260375,1212.04624834435,7150.897442845272,2.5481229007454598,2.1197814927753695,2.5481229007454598,2.3368299082733284,none,True,True,False
空白1-3.mzML,5,171-甲基异柳磷-1,2,1747.3252342025062,752.2467793966146,752.307,752.307,1.3753316784473855,-7843.020520573508,3820.701790970064,1108.2704696689254,4850.41291462344,3.082123855494128,1.6135615470993927,3.082123855494128,2.402189697608071,none,True,True,False
空白1-3.mzML,5,171-甲基异柳磷-1,3,1345.3887492784577,678.428591578938,678.457,678.457,2.0160271754027024,2387.7035653638986,3851.8683750890846,762.2283926094643,6450.7303124231385,1.9119300907746768,1.4937633784713544,1.9119300907746768,1.7080670591208462,none,True,True,False
空白1-3.mzML,6,171-甲基异柳磷-2,1,1066.2749277458142,620.5228994016309,620.818,620.818,2.9551893813356127,2229.3060113624683,4124.091643272964,556.7408082686796,2650.12326829396,2.6662711344697967,1.6132537864871304,1.8862869468763086,2.6662711344697967,none,True,True,False
空白1-3.mzML,6,171-甲基异柳磷-2,2,770.5903510218956,722.2218849998225,722.286,722.286,1.0,-262.78465067310003,1272.050481722851,507.4747199642552,1700.0507282727456,2.0776088770005656,1.08825055099741,2.0776088770005656,1.6327316556788005,none,True,True,False
空白1-3.mzML,6,171-甲基异柳磷-2,3,497.258520822542,664.3204820694685,664.347,664.347,1.0,877.7019536150704,765.4036881336729,305.35189277171446,2350.0969377697297,3.000541178428997,1.9710100334478478,2.8732386361247384,3.000541178428997,none,True,True,False
空白1-3.mzML,8,196-杀扑磷-2,1,2523.534474163022,558.735302326657,550.271,563.479,4.61695607187326,62712.25306784952,19247.59009364183,1663.1471828307842,7350.948355032716,38.444354981201485,18.223841153558894,38.444354981201485,35.92678308656773,local,True,True,True
空白1-3.mzML,8,196-杀扑磷-2,2,930.2224712191617,588.2502648172679,588.396,588.396,1.7747345472408627,-36.79190713241683,2326.0418183905877,522.8705491649486,3150.174174528085,1.297686061767846,0.6183225577077638,1.0582875831576513,1.297686061767846,none,True,True,False
空白1-3.mzML,9,234-甲拌磷-1,1,505.9409858792831,669.6488440278024,667.95,671.552,2.290125911100886,2552.2281999445613,1652.8962147015695,287.9362143206158,950.0158414013455,33.02807677337047,8.616121291713576,33.02807677337047,30.336365772246676,local,False,True,False
农残混标.mzML,1,6-涕灭威-1,1,254066.8970222418,362.54190843399243,358.141,370.75,2.9551893813356127,728373.0742358417,1160489.7616746523,156662.86391965853,158489.70552677003,355511.700541189,30496.746886986213,355511.700541189,261438.25142320382,local,True,True,True
农残混标.mzML,2,6-涕灭威-2,1,143536.20170348848,362.5683279977119,358.141,370.449,2.7727060389421405,403624.1067311167,624946.9800806426,89918.57407952324,87684.75171692202,59571.998613738106,14550.353208713377,59571.998613738106,48289.462450576066,local,True,True,True
农残混标.mzML,3,69-内吸磷-1,1,54828.30709261288,508.3114514079074,504.039,515.147,2.9551893813356127,170137.9160242217,255845.39450654874,34538.41089145928,32418.436633675883,17487.571577635164,6436.940855288202,17487.571577635164,12839.792373373437,local,True,True,True
农残混标.mzML,4,69-内吸磷-2,1,16965.560459063152,508.122128433913,504.34,515.747,2.7727060389421405,49271.24691796376,73927.12641826615,10636.777207035015,10651.991229038451,6569.974482355619,2854.0787751027465,6569.974482355619,5185.540956694102,local,True,True,True
农残混标.mzML,5,171-甲基异柳磷-1,1,194770.8604146583,687.6563184440063,683.56,694.968,2.9551893813356127,607817.1291870864,915993.2469859939,123656.51998240058,127986.89134788424,5082.324945947134,3503.2645024441854,5082.324945947134,4282.6432262141325,local,True,True,True
农残混标.mzML,6,171-甲基异柳磷-2,1,512445.0847089074,687.6495719876766,683.26,695.869,3.14968271317023,1593734.338378435,2501524.7335005486,316845.8770435391,314173.23052793863,120632.5390733675,16389.62683151241,120632.5390733675,91111.86045962009,local,True,True,True
农残混标.mzML,7,196-杀扑磷-1,1,297920.356176369,544.319996794163,539.163,556.575,3.14968271317023,913249.3856560575,1458808.7396148243,184774.32117779917,182633.63593320918,854330.8434552625,22268.244350133642,854330.8434552625,577533.7336142509,local,True,True,True
农残混标.mzML,8,196-杀扑磷-2,1,139152.67202480347,544.3014123759452,539.463,551.772,3.14968271317023,428465.1926592984,679529.3985042952,86069.94180891824,81967.76462873993,10062.569978637803,6597.115290722178,10062.569978637803,8110.107918775141,local,True,True,True
农残混标.mzML,9,234-甲拌磷-1,1,8395.457755581636,704.3323222447065,700.372,711.179,2.9551893813356127,27733.47808044632,39332.76486780293,5309.8129717029515,7150.897442845272,4283.111989987422,647.1191559529628,4283.111989987422,2984.438961683644,local,True,True,True
农残混标.mzML,10,234-甲拌磷-2,1,1463.5464069457196,704.7996478245666,701.272,709.678,3.3569764619145186,5884.107019437425,7796.5490541195295,926.5400261812381,1550.0421710543812,2017.0654746087773,145.50845269274794,2017.0654746087773,1386.0887542741893,local,True,True,True
农残混标-2.mzML,1,6-涕灭威-1,1,266964.59544582356,362.946327184427,358.441,370.75,2.7727060389421405,743062.2877697526,1144680.740921242,164698.86771298343,157333.3210812071,354605.4099899759,12573.46925367833,354605.4099899759,270759.3975656254,local,True,True,True
农残混标-2.mzML,2,6-涕灭威-2,1,137514.09606403246,362.87624451328463,358.742,371.05,2.6014910675239467,356772.0488572923,552952.8025256696,84796.08281104473,91245.91047871324,40470.69862002961,8551.620128506236,40470.69862002961,34460.81800080769,local,True,True,True
农残混标-2.mzML,3,69-内吸磷-1,1,55284.61632467933,508.4440861837598,504.64,515.147,2.9551893813356127,159919.70814801008,252830.27831400023,34131.37865957337,35472.07231447104,15526.630097318282,5806.5150431598395,15526.630097318282,12044.348856457009,local,True,True,True
农残混标-2.mzML,4,69-内吸磷-2,1,15069.784367380194,508.5395442476027,504.34,515.147,2.9551893813356127,46206.53671625832,69045.65301154851,9320.96955890658,9701.651802289573,4298.071232776085,1832.4265852838498,4298.071232776085,3620.6431818148653,local,True,True,True
农残混标-2.mzML,5,171-甲基异柳磷-1,1,182615.90551020083,687.6590636946396,683.56,695.568,2.9551893813356127,565277.0362273827,860029.0881175376,116101.51545350657,116337.08793289559,5646.9829613538295,2876.5586510969206,5646.9829613538295,4448.92227812667,local,True,True,True
农残混标-2.mzML,6,171-甲基异柳磷-2,1,497185.04747275845,687.6227703255149,682.96,695.568,2.9551893813356127,1502426.0942869931,2336717.6258851755,315450.32755346945,295222.0998342695,105801.8970390474,9205.106671596795,105801.8970390474,82978.43762159799,local,True,True,True
农残混标-2.mzML,7,196-杀扑磷-1,1,257770.82939631646,544.5761840309921,539.764,554.173,3.14968271317023,856087.8156892965,1273471.9463405875,161299.35887701175,181425.95465597598,597705.9336444861,43629.194805202766,597705.9336444861,367565.0162273563,local,True,True,True
农残混标-2.mzML,8,196-杀扑磷-2,1,143648.44166355606,544.4569247812669,540.064,551.772,2.9551893813356127,427525.6158250638,665591.8579681237,89853.03456742287,101028.84536174305,8701.705129174017,6058.955975022344,8701.705129174017,7623.070432624663,local,True,True,True
农残混标-2.mzML,9,234-甲拌磷-1,1,7838.441329608914,704.4515147429236,700.972,710.879,2.9551893813356127,27230.413654227028,36798.70308255666,4967.721735970585,6850.823708448236,3674.4028921180015,381.7689578559518,3674.4028921180015,2639.42847726101,local,True,True,True
农残混标-2.mzML,10,234-甲拌磷-2,1,1689.2453274339075,704.3654389586337,700.972,710.278,2.9551893813356127,5958.727596279804,7876.990479239892,1063.371628341492,1300.029664417117,3510.854754881436,197.8027072720827,3510.854754881436,2358.7980674609607,local,True,True,True
农残混标-3.mzML,1,6-涕灭威-1,1,247881.537097321,363.0031328442741,358.141,372.251,2.7727060389421405,683508.3041538565,1059346.2976569966,152420.78380704828,153914.71916311674,329526.9168663656,16663.801415831374,329526.9168663656,249132.4459307289,local,True,True,True
农残混标-3.mzML,2,6-涕灭威-2,1,121446.18903963572,363.06581344856505,358.742,370.449,2.9551893813356127,352042.24773048895,551523.7103130969,74454.15447057546,76853.53673147193,48779.056822735205,11260.855399820703,48779.056822735205,37797.42125980069,local,True,True,True
农残混标-3.mzML,3,69-内吸磷-1,1,52773.96340792014,508.54657616318934,504.039,516.048,2.9551893813356127,158390.73739157675,242989.8945825613,32802.95444735887,33269.41697338282,19471.729904904783,3909.922431241863,19471.729904904783,14442.301412992578,local,True,True,True
农残混标-3.mzML,4,69-内吸磷-2,1,14803.48684743144,508.3540710972875,504.34,515.447,2.9551893813356127,46561.2519548473,69019.15739263146,9317.392724644053,9801.6860386509,4622.9729525644825,2184.390011786159,4622.9729525644825,3827.5772532299598,local,True,True,True
农残混标-3.mzML,5,171-甲基异柳磷-1,1,179352.4367848421,687.6782813000333,683.861,693.467,2.9551893813356127,549353.2448421604,839138.5178878434,113281.34704773292,118696.7933780873,5491.904129062626,3018.9231778316057,5491.904129062626,3773.524539486127,local,True,True,True
农残混标-3.mzML,6,171-甲基异柳磷-2,1,487113.9327525024,687.7030104888494,683.26,696.469,3.14968271317023,1501451.2081605424,2369787.8256209907,300159.93524287874,298405.0131173602,97392.95653701099,12349.804520771524,97392.95653701099,72501.53506127551,local,True,True,True
农残混标-3.mzML,7,196-杀扑磷-1,1,289750.6260592299,544.5031237283577,539.764,553.273,3.14968271317023,868776.9398605421,1406508.9746991426,178149.97536903666,155774.79003995555,461832.78607672633,13810.529688184144,461832.78607672633,269756.4992945358,local,True,True,True
农残混标-3.mzML,8,196-杀扑磷-2,1,134525.87142746904,544.4366270629694,539.764,551.471,3.14968271317023,420160.8970463332,663577.8955281901,84049.50687859717,86029.7165681231,8816.69680471732,5329.277631300872,8816.69680471732,6810.024725698801,local,True,True,True
农残混标-3.mzML,9,234-甲拌磷-1,1,7652.770102846983,704.5143054226869,700.071,709.978,3.14968271317023,28103.315483305425,37866.96182987095,4796.271078707304,6350.70784135145,2318.206194704347,349.3526363269123,2318.206194704347,1974.9328252911253,local,True,True,True
农残混标-3.mzML,10,234-甲拌磷-2,1,1906.3870317748215,704.169749950141,700.672,709.678,2.7727060389421405,6198.775508317012,8318.630013078558,1196.9004938220976,1850.0600754259117,3090.0718130689165,303.22805247921883,3090.0718130689165,2507.339694066443,local,True,True,True
农残混标-4.mzML,1,6-涕灭威-1,1,241429.7787261173,363.2514016025992,359.042,371.65,2.9551893813356127,709208.7077102843,1098501.0021653848,148294.5551966804,168748.38256901805,317090.20655359427,18353.591563385755,317090.20655359427,257617.24650400432,local,True,True,True
农残混标-4.mzML,2,6-涕灭威-2,1,118850.74227582989,363.33762731157975,359.042,370.75,2.9551893813356127,380408.19311564864,547271.0461080433,73880.05672697202,94155.35601871015,60623.76885720411,18592.050571498858,60623.76885720411,43659.92144642735,local,True,True,True
农残混标-4.mzML,3,69-内吸磷-1,1,55653.599632769045,508.65479956549717,504.34,516.048,2.9551893813356127,160715.15207506536,256091.79577756205,34571.67437215961,33469.65133413845,14831.306657882302,5078.59466168828,14831.306657882302,12943.568866262214,local,True,True,True
农残混标-4.mzML,4,69-内吸磷-2,1,15461.005880924604,508.5683417247706,504.34,515.147,2.9551893813356127,47086.874225871914,70973.60671390229,9581.237902919709,10101.790855154264,4280.874739213208,1951.4426912742251,4280.874739213208,3507.308965093288,local,True,True,True
农残混标-4.mzML,5,171-甲基异柳磷-1,1,190787.67826842997,687.5999241469691,683.861,694.968,2.9551893813356127,564675.6807106634,882570.6429783198,119144.56215526826,111568.0661931087,3649.3313833915586,2505.6659103272655,3649.3313833915586,3148.9178506716617,local,True,True,True
农残混标-4.mzML,6,171-甲基异柳磷-2,1,471649.9395035451,687.8255860668645,682.66,697.069,3.14968271317023,1530799.9667548346,2329085.127326725,295004.4866613097,298051.3386074302,100541.35970548446,24531.586653887654,100541.35970548446,82552.36406780919,local,True,True,True
农残混标-4.mzML,7,196-杀扑磷-1,1,313152.73431314883,544.4049079863494,539.764,553.873,2.9551893813356127,931950.7498353841,1470878.44435153,198564.4657797552,173476.66031667916,577328.3065694831,11922.74379973543,577328.3065694831,343888.55966224504,local,True,True,True
农残混标-4.mzML,8,196-杀扑磷-2,1,138508.31419537563,544.4445414639237,540.664,551.772,2.9551893813356127,408021.98969906016,644952.3606996667,87066.76030743076,82569.49878906852,6405.500700153302,4027.009156514391,6405.500700153302,5051.924762598592,local,True,True,True
农残混标-4.mzML,9,234-甲拌磷-1,1,7761.947813432019,704.7655781643372,700.071,710.879,3.14968271317023,26682.39663034592,38872.929079265145,4923.6879981336215,4950.430118342897,2829.8548892416056,369.993833043191,2829.8548892416056,2233.0630557878394,local,True,True,True
农残混标-4.mzML,10,234-甲拌磷-2,1,1567.0487141596075,704.7239796362322,700.672,708.477,2.9551893813356127,6492.08347675561,7214.699087595396,973.9641474735553,1900.0633666858037,3204.0294752405434,278.28518393940493,3204.0294752405434,1903.354080696575,local,True,True,True
农残混标-5.mzML,1,6-涕灭威-1,1,276813.0372421852,363.1273937232045,359.042,371.35,2.6014910675239467,710659.4863441932,1117730.7037489824,171405.5609857337,158137.75747799553,383190.2851157699,7243.425965836404,383190.2851157699,311052.5421783459,local,True,True,True
农残混标-5.mzML,2,6-涕灭威-2,1,147644.65290462205,363.13943777780116,359.042,371.05,2.6014910675239467,370281.4461737858,589748.2171250365,90438.71091453425,78859.00700852681,76605.86761918532,6140.6579490849845,76605.86761918532,56292.94880587459,local,True,True,True
农残混标-5.mzML,3,69-内吸磷-1,1,53039.11123301659,508.55074498055626,504.34,515.447,2.9551893813356127,157621.72442505942,242879.58730971362,32788.06327481587,32468.49359737976,14549.26615381138,6102.130653428139,14549.26615381138,11808.61775838895,local,True,True,True
农残混标-5.mzML,4,69-内吸磷-2,1,15887.118552734859,508.28835284867273,504.34,516.048,2.7727060389421405,46742.49765912921,68671.42017767686,9880.576079583116,11552.34203287284,4560.9653091616365,1806.0977875530346,4560.9653091616365,3724.847575757731,local,True,True,True
农残混标-5.mzML,5,171-甲基异柳磷-1,1,186208.45943883347,687.7114521315451,683.56,695.268,2.9551893813356127,576701.5136956578,866769.3970984227,117011.4382667204,135622.0999445656,4711.057364620406,3007.8035500170076,4711.057364620406,3990.0651673328434,local,True,True,True
农残混标-5.mzML,6,171-甲基异柳磷-2,1,454126.13979630964,687.7528158070492,682.96,696.769,3.14968271317023,1450032.9792409537,2268848.729977653,287374.8782499222,285826.99187885877,107945.89736852092,17269.4900812158,107945.89736852092,74836.51403661528,local,True,True,True
农残混标-5.mzML,7,196-杀扑磷-1,1,297526.86953784106,544.3121515003947,539.463,554.173,3.14968271317023,915509.0321980759,1456121.5765201696,184433.9621415351,161959.1398183436,756495.9740205641,28721.104774021896,756495.9740205641,485856.9257743419,local,True,True,True
农残混标-5.mzML,8,196-杀扑磷-2,1,134701.53665874453,544.3863155532889,540.064,550.571,3.14968271317023,417783.1051676757,658495.0567276884,83405.70891967702,82068.0527739453,9215.818905767172,4973.0801946420515,9215.818905767172,7009.905000061457,local,True,True,True
农残混标-5.mzML,9,234-甲拌磷-1,1,6864.641241056113,704.8430314081504,700.071,710.579,3.3569764619145186,25460.225617437354,36159.45169901806,4297.180597639547,5600.550501728605,2593.7212487513443,534.0172770000607,2593.7212487513443,2093.8352084707526,local,True,True,True
农残混标-5.mzML,10,234-甲拌磷-2,1,1621.9251832345376,704.053664245494,700.372,708.477,2.6014910675239467,5186.397932951929,6677.5214974883265,1024.007226814382,1600.044935690363,2724.5450366095733,131.93583146871657,2724.5450366095733,2283.421286976437,local,True,True,True
农残混标-6.mzML,1,6-涕灭威-1,1,242809.72923908848,362.8282173613029,358.141,371.05,2.7727060389421405,688368.493005121,1053366.4390918254,151560.39024964915,162210.56447752987,385965.19204034144,18033.236342134234,385965.19204034144,336280.8008281353,local,True,True,True
农残混标-6.mzML,2,6-涕灭威-2,1,121632.71048720933,362.8619485290212,358.441,371.05,2.7727060389421405,353320.546338656,531348.2937455478,76451.4149776707,74697.81344450654,51120.65170472405,13722.383101708227,51120.65170472405,39850.29047369064,local,True,True,True
农残混标-6.mzML,3,69-内吸磷-1,1,51027.033412071345,508.3319536425829,504.039,515.747,2.9551893813356127,154317.79039303274,236406.1373449233,31914.165680526723,30916.768602338452,16036.676464427455,5940.097852881531,16036.676464427455,12211.042701931477,local,True,True,True
农残混标-6.mzML,4,69-内吸磷-2,1,15019.048127325443,508.2100531465504,504.34,514.847,2.7727060389421405,43308.722934662444,65114.20317216983,9368.756851677816,9251.502085149745,4345.544243856208,1637.7894249906276,4345.544243856208,3695.1261719828176,local,True,True,True
农残混标-6.mzML,5,171-甲基异柳磷-1,1,194292.92533682147,687.8550515796746,683.56,695.268,3.14968271317023,603142.1899458154,941434.0183222976,119243.06932457766,119399.72207532886,5250.440445157263,3599.5555386686137,5250.440445157263,3924.6870851912995,local,True,True,True
农残混标-6.mzML,6,171-甲基异柳磷-2,1,519678.0691488717,687.6793202867732,683.26,697.67,2.9551893813356127,1575373.046370758,2432496.011067111,328380.1409992592,358036.32269872614,105584.22724411722,12433.681537393379,105584.22724411722,85150.47118534589,local,True,True,True
农残混标-6.mzML,7,196-杀扑磷-1,1,286805.3682729256,544.5377344727845,539.463,555.374,3.14968271317023,872250.944141629,1401656.8691255567,177535.402334686,157685.25921672847,480360.3585168794,21946.84030100452,480360.3585168794,344020.88995858043,local,True,True,True
农残混标-6.mzML,8,196-杀扑磷-2,1,128400.22281896533,544.3138843702334,540.064,552.072,3.14968271317023,403489.7618878591,628924.0630934135,79660.21430688164,82168.34127175454,8213.293018104776,4947.872608087519,8213.293018104776,6774.052581190787,local,True,True,True
农残混标-6.mzML,9,234-甲拌磷-1,1,8988.620766748601,704.6378925129076,700.372,709.978,2.9551893813356127,27702.44857369866,40889.87903399318,5520.019018133912,6000.631958052293,3495.862310382067,416.8220584365867,3495.862310382067,2875.706064488103,local,True,True,True
农残混标-6.mzML,10,234-甲拌磷-2,1,1747.8266574031122,704.2362029538249,700.972,709.978,2.9551893813356127,6124.245269727453,8247.262965234462,1113.3573757408076,1600.044935690363,3885.021295133415,494.72485707676975,3885.021295133415,3103.9575266382003,local,True,True,True
农残混标-7.mzML,1,6-涕灭威-1,1,238908.73525067745,363.45419872696027,358.742,371.951,2.9551893813356127,675153.2841491963,1078368.5357879049,145576.72868530228,147028.48434350322,238414.22495500438,43174.66802615013,238414.22495500438,180847.15447049326,local,True,True,True
农残混标-7.mzML,2,6-涕灭威-2,1,134522.2185009959,363.36477559653247,359.042,370.449,2.7727060389421405,350589.3906031984,570117.0964168933,82029.54490883376,75199.12990163748,59535.2681601152,10738.00573974037,59535.2681601152,50700.72015954677,local,True,True,True
农残混标-7.mzML,3,69-内吸磷-1,1,51519.82549404666,508.4091001836371,504.64,516.048,2.7727060389421405,148756.82303945808,227026.4899556293,32665.0082419075,33269.41697338282,15582.688077369898,3941.103425925826,15582.688077369898,12454.246707526052,local,True,True,True
农残混标-7.mzML,4,69-内吸磷-2,1,14606.61354927988,508.61490073848705,504.34,515.447,2.9551893813356127,43580.475845045316,67069.74145032218,9054.227038415076,8851.37497407632,3605.8933938502205,880.6880322529529,3605.8933938502205,3050.7836805596316,local,True,True,True
农残混标-7.mzML,5,171-甲基异柳磷-1,1,192066.92452737593,687.7034352074289,683.861,694.968,2.9551893813356127,564100.8040571917,890055.0391662483,120154.93465508094,122412.46973150915,4488.6658308658225,2577.9487795105692,4488.6658308658225,3432.922984356276,local,True,True,True
农残混标-7.mzML,6,171-甲基异柳磷-2,1,514459.5922776666,687.713308282446,683.26,695.869,2.9551893813356127,1483016.8897511018,2335334.689467986,315263.63501477527,301891.4671337623,102797.80090996872,5471.373618828215,102797.80090996872,71960.36539216261,local,True,True,True
农残混标-7.mzML,7,196-杀扑磷-1,1,291090.145556219,545.124341740932,540.064,555.674,2.9551893813356127,879343.2750029162,1356254.7015789787,183090.58189987956,179161.6898459316,611631.168616654,9966.829062085057,611631.168616654,436301.6915650138,local,True,True,True
农残混标-7.mzML,8,196-杀扑磷-2,1,135392.26511950672,545.1200536164688,540.964,552.672,2.9551893813356127,409433.11945154134,631543.3065392665,85256.57559352973,79460.67558930742,7445.209278237604,3909.7895425003776,7445.209278237604,6198.554783054172,local,True,True,True
农残混标-7.mzML,9,234-甲拌磷-1,1,7300.426484181779,704.380110611522,700.672,710.579,2.9551893813356127,26065.323175625697,34281.98472298767,4627.971814075279,5600.550501728605,2688.0082236553744,279.9209714949164,2688.0082236553744,1816.8509139898729,local,True,True,True
农残混标-7.mzML,10,234-甲拌磷-2,1,1805.8979343595856,704.0180707777307,700.972,710.579,2.7727060389421405,6994.466448715582,7992.184066549558,1149.9308228555458,1700.0507282727456,5410.78839930724,339.6610080906587,5410.78839930724,4261.055166477431,local,True,True,True
农残混标-8.mzML,1,6-涕灭威-1,1,252898.21085385466,362.88654551891364,358.441,371.05,2.6014910675239467,655730.9771046198,1028644.3273229506,157744.04101829123,145721.79512667705,321159.81858937035,10136.613954102348,321159.81858937035,256835.00986471583,local,True,True,True
农残混标-8.mzML,2,6-涕灭威-2,1,144916.84027398247,362.78228878555177,358.742,370.449,2.6014910675239467,381881.57790051185,586572.8179823336,89951.75903105907,108255.32019170723,76080.60848646668,6807.991803032952,76080.60848646668,62287.7236298226,local,True,True,True
农残混标-8.mzML,3,69-内吸磷-1,1,51038.56250134278,508.40642534841896,503.739,516.048,2.9551893813356127,146444.27822548506,232644.39985426044,31406.34166685273,29465.231377994984,14318.629165045028,4432.959297763558,14318.629165045028,11650.817917685834,local,True,True,True
