mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_15,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.6088,2.6281,2.6494,2317.71,2247.3183,15.139,6,False,,0.6017730309215981,0.6022171067038837,0.6,0.6017730309215981,signal_rule,signal
test3_15,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,4,2.8321,2.9577,3.1182,9458.92,48468.7249,67.422,27,True,0.6907439231872559,,,,0.6907439231872559,model,model
test3_15,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8985,2.9577,3.0487,7850.63,37649.1243,5.06,14,True,0.8841342926025391,,,,0.8841342926025391,model,model
test3_15,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1174,3.1834,3.2827,12402.41,60452.323,15.069,12,True,0.7334339618682861,,,,0.7334339618682861,model,model
test3_15,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8462,2.9469,3.1381,340365.07,1629349.2463,250.47,27,True,0.9781044125556946,,,,0.9781044125556946,model,model
test3_15,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8397,2.9469,3.1278,317453.67,1685165.7468,202.304,27,True,0.9757165908813477,,,,0.9757165908813477,model,model
test3_15,15,nitenpyram-1,nitenpyram-1,271.1,1,2.842,2.8981,2.9481,43159.21,186177.2156,12.018,11,False,,0.6160950769397396,0.5458328546618499,1.0,0.6160950769397396,signal_rule,signal
test3_15,15,nitenpyram-1,nitenpyram-1,271.1,2,3.0771,3.1325,3.1701,325714.75,1037450.0355,71.428,8,False,,0.8611799543951747,0.877192467172262,0.8,0.8611799543951747,signal_rule,signal
test3_15,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0538,3.1325,3.2899,73635.89,243321.4517,87.829,19,True,0.8669228553771973,,,,0.8669228553771973,model,model
test3_15,17,oxamyl-1,oxamyl-1,237.1,1,2.5011,2.5092,2.5454,686.98,984.5725,7.303,7,False,,0.46700217132652627,0.42205992242091767,0.7,0.46700217132652627,signal_rule,signal
test3_15,17,oxamyl-1,oxamyl-1,237.1,2,2.6839,2.6955,2.7191,1406.12,1336.496,3.575,5,False,,0.29937058037309855,0.26334125323264745,0.5,0.29937058037309855,signal_rule,signal
test3_15,17,oxamyl-1,oxamyl-1,237.1,3,3.1894,3.2224,3.3086,5915.83,15422.3212,17.279,8,True,0.7860947251319885,,,,0.7860947251319885,model,model
test3_15,17,oxamyl-1,oxamyl-1,237.1,4,3.4272,3.4349,3.5147,6456.77,7984.9614,13.957,6,True,0.7691584825515747,,,,0.7691584825515747,model,model
test3_15,18,oxamyl-2,oxamyl-2,237.1,1,3.1368,3.2224,3.3114,5530.98,15208.8039,110619514791174.73,13,True,0.9704256653785706,,,,0.9704256653785706,model,model
test3_15,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0968,3.1699,3.3119,1068364.34,3224073.3378,973.652,16,True,0.9740565419197083,,,,0.9740565419197083,model,model
test3_15,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.6025,2.6214,2.6424,2641.79,3547.9295,12.057,7,False,,0.5743530173492574,0.5466371251550846,0.7,0.5743530173492574,signal_rule,signal
test3_15,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.7111,2.7348,2.7583,2346.13,4116.0398,14.002,7,False,,0.6050327054106557,0.5833766660302824,0.7,0.6050327054106557,signal_rule,signal
test3_15,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.8514,2.8793,2.9075,4778.18,8041.8281,13.175,5,False,,0.5540923401181448,0.5685061693490032,0.5,0.5540923401181448,signal_rule,signal
test3_15,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.9029,3.0036,3.0365,5624.4,26421.5171,20.267,12,False,,0.7255330598439456,0.6696093481061934,1.0,0.7255330598439456,signal_rule,signal
test3_15,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,3.1005,3.1965,3.2465,8576.82,44688.3768,14.2,11,False,,0.6527938782484184,0.5867729587601895,1.0,0.6527938782484184,signal_rule,signal
test3_15,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,6,3.5639,3.6307,3.6775,3461.19,14567.1568,4.495,8,False,,0.3748154313976805,0.3100982616813349,0.8,0.3748154313976805,signal_rule,signal
test3_15,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,7,3.8097,3.8532,3.8985,19976.12,57616.4526,87.887,6,False,,0.8283043589089587,0.8978413872276725,0.6,0.8283043589089587,signal_rule,signal
test3_15,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3126,3.39,3.5706,432121.39,1240081.8925,497.826,17,True,0.9798832535743713,,,,0.9798832535743713,model,model
test3_15,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3022,3.39,3.4889,149342.56,400869.8586,231.466,13,True,0.6744558215141296,,,,0.6744558215141296,model,model
test3_15,23,flonicamid-1,flonicamid-1,230.0,1,3.3936,3.4654,3.6869,432363.69,1327242.0407,175.64,19,True,0.9569797515869141,,,,0.9569797515869141,model,model
test3_15,24,flonicamid-2,flonicamid-2,230.0,1,2.8324,2.8607,2.8886,17718.68,32379.7424,10.078,6,False,,0.5201720735492094,0.5019332639828468,0.6,0.5201720735492094,signal_rule,signal
test3_15,24,flonicamid-2,flonicamid-2,230.0,2,3.3714,3.4654,4.0122,143363.49,765706.4261,100.914,43,True,0.8408068418502808,,,,0.8408068418502808,model,model
test3_15,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3778,3.4349,3.6777,148117.18,435031.0756,462.807,20,True,0.9685409665107727,,,,0.9685409665107727,model,model
test3_15,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1447,3.1834,3.2232,16737.02,48236.8949,31.04,7,False,,0.7447189775318757,0.7563381662741314,0.7,0.7447189775318757,signal_rule,signal
test3_15,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.39,3.4349,3.4807,76314.44,171730.5783,55.694,5,False,,0.7628174606137055,0.8477802219093471,0.5,0.7628174606137055,signal_rule,signal
test3_15,26,thiamethoxam-2,thiamethoxam-2,292.0,3,4.0088,4.0529,4.0974,29902.3,74983.7402,21.303,5,False,,0.6398496708186094,0.6805420069106853,0.5,0.6398496708186094,signal_rule,signal
test3_15,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1848,3.2623,3.4762,577713.02,1685930.6651,508.005,20,True,0.9717397093772888,,,,0.9717397093772888,model,model
test3_15,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1758,3.2623,3.4702,113734.69,322187.9107,334.064,21,True,0.971396803855896,,,,0.971396803855896,model,model
test3_15,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1572,3.2489,3.2844,218987.64,912580.8396,6.326,10,True,0.6303790807723999,,,,0.6303790807723999,model,model
test3_15,30,monocrotophos-2,monocrotophos-2,224.1,1,3.2091,3.2489,3.2899,315554.11,838115.3151,292.65,7,False,,0.9064542803451646,0.9669585772550954,0.7,0.9064542803451646,signal_rule,signal
test3_15,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8232,3.8687,3.9135,27065.88,79975.6379,21.001,6,False,,0.6611838065991281,0.6774308150933235,0.6,0.6611838065991281,signal_rule,signal
test3_15,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3367,3.405,3.5831,2070528.24,6094551.3273,448.309,16,True,0.9726088047027588,,,,0.9726088047027588,model,model
test3_15,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.342,3.405,3.5935,576745.73,1620900.0969,453.031,17,True,0.9713757634162903,,,,0.9713757634162903,model,model
test3_15,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3462,3.405,3.5554,1501209.95,4139743.19,2078.106,14,True,0.9794363379478455,,,,0.9794363379478455,model,model
test3_15,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3445,3.405,3.5632,1298216.0,3728132.3658,1029.437,15,True,0.9794062972068787,,,,0.9794062972068787,model,model
test3_15,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2087,3.2762,3.4771,222352.5,653299.3923,490.292,19,True,0.9738698601722717,,,,0.9738698601722717,model,model
test3_15,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1285,3.2762,3.5038,283766.43,950410.0801,303.196,27,True,0.9138015508651733,,,,0.9138015508651733,model,model
test3_15,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.8324,2.8607,2.9592,3238.61,12871.5793,6.416,14,False,,0.47164156574193344,0.39085447670201506,1.0,0.47164156574193344,signal_rule,signal
test3_15,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.0887,3.108,3.1709,3265.1,7643.9284,5.936,7,True,0.6513659954071045,,,,0.6513659954071045,model,model
test3_15,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.2386,3.2762,3.3386,8633.09,26239.8128,18.154,7,True,0.7851981520652771,,,,0.7851981520652771,model,model
test3_15,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,3.627,3.677,3.7216,1374.41,5092.1244,7.849,7,False,,0.4825823059285725,0.43973368258970663,0.7,0.4825823059285725,signal_rule,signal
test3_15,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.1823,3.2762,3.4007,18099.06,77120.9166,13.445,16,True,0.922638475894928,,,,0.922638475894928,model,model
test3_15,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.6311,3.677,3.7216,7426.44,20359.4378,4.983,6,False,,0.37424847388101057,0.33259233408859695,0.6,0.37424847388101057,signal_rule,signal
test3_15,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.8988,3.9457,3.9925,3034.08,7581.8593,16.255,6,False,,0.6152437076596678,0.6191147676189044,0.6,0.6152437076596678,signal_rule,signal
test3_15,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6674,3.735,3.8774,140425.13,384473.6269,328.86,14,True,0.9761911630630493,,,,0.9761911630630493,model,model
test3_15,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6672,3.735,3.9422,221426.64,619451.9,302.798,18,True,0.9747620224952698,,,,0.9747620224952698,model,model
test3_15,41,clothianidin-1,clothianidin-1,250.0,1,3.5695,3.6307,3.7758,2314075.97,6436183.1653,3588.965,14,True,0.9767509698867798,,,,0.9767509698867798,model,model
test3_15,42,clothianidin-2,clothianidin-2,250.0,1,3.5691,3.6307,3.7709,967261.5,2924352.8027,1744.928,14,True,0.9709765315055847,,,,0.9709765315055847,model,model
test3_15,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8519,3.9298,4.0843,612286.01,1878169.9093,1968.816,16,True,0.9749602675437927,,,,0.9749602675437927,model,model
test3_15,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8586,3.9298,4.1299,55807.55,171114.8042,348.899,18,True,0.9686920642852783,,,,0.9686920642852783,model,model
test3_15,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7574,3.8242,4.0193,212358.08,584314.4497,442.22,17,True,0.9730216860771179,,,,0.9730216860771179,model,model
test3_15,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7274,3.8242,4.0475,46433.5,177377.4537,94.011,21,True,0.6869550347328186,,,,0.6869550347328186,model,model
test3_15,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.7274,4.0382,4.0475,4790.88,177377.4537,94.011,21,True,0.6869550347328186,,,,0.6869550347328186,model,model
test3_15,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5268,3.5861,3.719,1607890.54,4604874.027,1525.447,13,True,0.9799235463142395,,,,0.9799235463142395,model,model
test3_15,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5247,3.5861,3.756,322585.02,955569.1527,403.667,16,True,0.983608067035675,,,,0.983608067035675,model,model
test3_15,49,vamidothion-1,vamidothion-1,288.0,1,3.5241,3.5861,3.7142,1806519.5,4975587.6297,8194.597,13,True,0.9768319725990295,,,,0.9768319725990295,model,model
test3_15,50,vamidothion-2,vamidothion-2,288.0,1,3.5217,3.5861,3.7232,436627.72,1220337.8742,810.259,14,True,0.9754077196121216,,,,0.9754077196121216,model,model
test3_15,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6515,3.7207,3.9094,193923.69,601620.1784,160.434,17,True,0.9572175741195679,,,,0.9572175741195679,model,model
test3_15,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6772,3.7207,3.7642,52167.01,129545.938,49.334,5,False,,0.7510497142464212,0.8314638184607771,0.5,0.7510497142464212,signal_rule,signal
test3_15,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,4.0669,4.1138,4.1619,7152.17,24589.153,13.798,6,False,,0.5837891386513985,0.5798053265329804,0.6,0.5837891386513985,signal_rule,signal
test3_15,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4662,3.5411,3.729,3412111.01,11009566.3812,1147.991,17,True,0.9754626154899597,,,,0.9754626154899597,model,model
test3_15,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4661,3.5411,3.7114,1758719.84,5431632.7334,1376.376,16,True,0.971278727054596,,,,0.971278727054596,model,model
test3_15,55,carbendazim-1,carbendazim-1,192.0,1,2.7292,2.7505,3.0336,282521.95,5972824.7686,349.599,32,True,0.6627321839332581,,,,0.6627321839332581,model,model
test3_15,55,carbendazim-1,carbendazim-1,192.0,2,2.7292,2.9577,3.0336,1296944.45,5972824.7686,349.599,32,True,0.6627321839332581,,,,0.6627321839332581,model,model
test3_15,55,carbendazim-1,carbendazim-1,192.0,3,3.2225,3.2623,3.3243,168261.84,466862.3014,43.402,7,False,,0.7888274630890285,0.8127425883794048,0.7,0.7888274630890285,signal_rule,signal
test3_15,56,carbendazim-2,carbendazim-2,192.0,1,2.7765,2.9577,3.0279,181094.82,758815.1232,71.099,26,True,0.7987684011459351,,,,0.7987684011459351,model,model
test3_15,56,carbendazim-2,carbendazim-2,192.0,2,3.1433,3.2623,3.4637,51161.91,216517.7383,18.604,23,True,0.8947746157646179,,,,0.8947746157646179,model,model
test3_15,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7972,3.8687,4.0432,381887.16,1143472.7012,355.305,16,True,0.9798189401626587,,,,0.9798189401626587,model,model
test3_15,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8007,3.8687,3.9383,45680.88,124613.2659,121.782,9,True,0.8106955885887146,,,,0.8106955885887146,model,model
test3_15,59,trichlorfon-1,trichlorfon-1,256.9,1,3.4695,3.6008,3.8298,181465.73,586698.9719,203.367,24,True,0.620006799697876,,,,0.620006799697876,model,model
test3_15,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5244,3.6008,3.7697,114727.26,433531.9025,82.058,17,True,0.624588131904602,,,,0.624588131904602,model,model
test3_15,60,trichlorfon-2,trichlorfon-2,256.9,2,3.5244,3.7646,3.7697,13090.27,433531.9025,82.058,17,True,0.624588131904602,,,,0.624588131904602,model,model
test3_15,61,dimethoate-1,dimethoate-1,230.0,1,3.735,3.8092,4.0027,505746.16,1457007.9114,819.602,18,True,0.9748215079307556,,,,0.9748215079307556,model,model
test3_15,62,dimethoate-2,dimethoate-2,230.0,1,3.7366,3.8092,3.9849,182257.18,538191.1855,233.42,16,True,0.9732113480567932,,,,0.9732113480567932,model,model
test3_15,63,metamitron-1,metamitron-1,203.1,1,3.5363,3.6307,3.7733,366416.39,1202458.5564,146.477,16,True,0.7497645020484924,,,,0.7497645020484924,model,model
test3_15,64,metamitron-2,metamitron-2,203.1,1,3.5556,3.6307,3.7844,99520.54,310021.1906,271.534,16,True,0.9715193510055542,,,,0.9715193510055542,model,model
test3_15,64,metamitron-2,metamitron-2,203.1,2,4.2208,4.2687,4.3184,6110.37,21519.9648,10.143,6,False,,0.5215193196556667,0.5035587992075626,0.6,0.5215193196556667,signal_rule,signal
test3_15,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.7571,3.7796,3.8384,3363.24,8429.0237,8.095,6,False,,0.4744229026190525,0.4473724596037367,0.6,0.4744229026190525,signal_rule,signal
test3_15,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.8988,3.9457,3.9923,1371.34,4163.0287,10.873,6,False,,0.5358490275555198,0.520913060131575,0.6,0.5358490275555198,signal_rule,signal
test3_15,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.1471,4.2367,4.3495,7231.92,40003.5201,40.281,12,True,0.8967359662055969,,,,0.8967359662055969,model,model
test3_15,65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,4.4604,4.5069,4.5539,1980.81,4127.441,10.252,6,True,0.7033392786979675,,,,0.7033392786979675,model,model
test3_15,65,sulfoxaflor-1,sulfoxaflor-1,278.0,5,4.8237,4.8467,4.8967,1373.83,3749.6699,12.642,5,False,,0.5461460921825814,0.558333308136886,0.5,0.5461460921825814,signal_rule,signal
test3_15,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.9957,4.0529,4.123,6651.47,17596.6294,13.735,8,True,0.6421242356300354,,,,0.6421242356300354,model,model
test3_15,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6238,3.6917,3.8474,1489510.16,4041038.4197,1796.973,15,True,0.9744659066200256,,,,0.9744659066200256,model,model
test3_15,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6231,3.6917,3.8344,789018.78,2134503.0444,663.472,14,True,0.975202739238739,,,,0.975202739238739,model,model
test3_15,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9422,4.0081,4.1913,83158.86,300631.3411,68.96,16,True,0.8139163851737976,,,,0.8139163851737976,model,model
test3_15,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9382,4.0081,4.1693,123481.01,354003.1589,390.075,15,True,0.9766056537628174,,,,0.9766056537628174,model,model
test3_15,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6614,3.7207,3.8709,141340.98,436575.6823,503.566,15,True,0.9792126417160034,,,,0.9792126417160034,model,model
test3_15,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6558,3.735,3.9719,97982.49,324342.3322,169.008,21,True,0.953887939453125,,,,0.953887939453125,model,model
test3_15,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9463,4.0382,4.2556,462810.85,1516928.3784,364.441,20,True,0.9504134654998779,,,,0.9504134654998779,model,model
test3_15,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2623,3.2898,3.332,92717.51,218189.0665,30.846,5,False,,0.6953965555520002,0.755175980134428,0.5,0.6953965555520002,signal_rule,signal
test3_15,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.9628,4.0382,4.1598,519017.83,1629146.4249,183.532,12,True,0.9853391647338867,,,,0.9853391647338867,model,model
test3_15,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0825,4.1617,4.3451,392850.44,1284764.2653,288.148,17,True,0.9762395620346069,,,,0.9762395620346069,model,model
test3_15,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0565,4.1617,4.309,36501.1,153390.17,65.73,16,True,0.9571534991264343,,,,0.9571534991264343,model,model
test3_15,76,thiacloprid-2,thiacloprid-2,253.1,2,4.0565,4.2687,4.309,5345.17,153390.17,65.73,16,True,0.9571534991264343,,,,0.9571534991264343,model,model
test3_15,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0127,4.0679,4.1712,46979.87,165726.8341,10.311,10,True,0.9020233750343323,,,,0.9020233750343323,model,model
test3_15,77,cymoxanil-1,cymoxanil-1,199.1,2,4.2501,4.2525,4.3639,15703.12,62805.1431,2.587,6,True,0.7521048784255981,,,,0.7521048784255981,model,model
test3_15,77,cymoxanil-1,cymoxanil-1,199.1,3,4.6039,4.6534,4.7516,14997.59,81770.455,11.163,9,False,,0.5869576198783396,0.5274700483812463,0.9,0.5869576198783396,signal_rule,signal
test3_15,78,cymoxanil-2,cymoxanil-2,199.1,1,4.0109,4.0679,4.1652,31546.99,201826.6595,4.734,10,True,0.6208929419517517,,,,0.6208929419517517,model,model
test3_15,79,mevinphos-1,mevinphos-1,225.0,1,3.4812,3.5269,3.5717,32060.88,100366.2048,16.704,6,False,,0.620333592770944,0.6255237625928736,0.6,0.620333592770944,signal_rule,signal
test3_15,79,mevinphos-1,mevinphos-1,225.0,2,3.8688,3.9923,4.1168,261360.0,859657.5614,217.681,16,True,0.9587857127189636,,,,0.9587857127189636,model,model
test3_15,80,mevinphos-2,mevinphos-2,225.0,1,3.9023,3.9923,4.111,286660.55,1057615.9411,58.926,13,True,0.7982048988342285,,,,0.7982048988342285,model,model
test3_15,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1219,3.1965,3.3905,1069046.0,3370428.5906,649.101,20,True,0.9733610153198242,,,,0.9733610153198242,model,model
test3_15,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1588,3.1965,3.6508,284108.11,986799.0821,181.464,34,True,0.6566091775894165,,,,0.6566091775894165,model,model
test3_15,83,florasulam-1,florasulam-1,360.0,1,4.8032,4.8787,5.0544,430776.54,1524841.6014,2104.635,16,True,0.9853658676147461,,,,0.9853658676147461,model,model
test3_15,84,florasulam-2,florasulam-2,360.0,1,4.8023,4.8787,5.0622,69202.15,243592.2547,761.539,16,True,0.9802665114402771,,,,0.9802665114402771,model,model
test3_15,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8514,3.9298,4.0928,1444064.27,4344429.6795,1078.157,16,True,0.9772186279296875,,,,0.9772186279296875,model,model
test3_15,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8572,3.9298,4.155,1181796.03,3731867.7971,363.645,19,True,0.9768551588058472,,,,0.9768551588058472,model,model
test3_15,87,phosfolan-1,phosfolan-1,256.1,1,4.0185,4.0826,4.2341,1989326.31,5437536.4414,1691.531,14,True,0.9787681698799133,,,,0.9787681698799133,model,model
test3_15,88,phosfolan-2,phosfolan-2,256.1,1,4.014,4.0826,4.2366,1597093.46,4401660.1087,1128.672,14,True,0.9785834550857544,,,,0.9785834550857544,model,model
test3_15,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3109,4.3668,4.5139,1148278.82,3676232.1366,1545.054,13,True,0.9835483431816101,,,,0.9835483431816101,model,model
test3_15,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3061,4.3668,4.5271,593802.75,1865008.6858,481.07,14,True,0.9797846078872681,,,,0.9797846078872681,model,model
test3_15,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8377,3.9144,4.0842,666975.47,2185260.7605,661.417,17,True,0.9816493391990662,,,,0.9816493391990662,model,model
test3_15,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8362,3.8985,4.0536,529270.68,1641934.6709,1033.324,15,True,0.9779701232910156,,,,0.9779701232910156,model,model
test3_15,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9096,3.0369,3.2093,630474.21,2431847.0512,600.256,25,True,0.9726582169532776,,,,0.9726582169532776,model,model
test3_15,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9107,3.0369,3.223,323790.1,1296717.1553,558.434,27,True,0.9737376570701599,,,,0.9737376570701599,model,model
test3_15,95,formothion-1,formothion-1,258.0,1,4.6782,4.8946,5.0885,39889.38,277147.524,26.945,26,True,0.6085383892059326,,,,0.6085383892059326,model,model
