chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6281,4.1297,576745.73
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6281,4.1297,1501209.95
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6281,4.1297,1298216.0
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5147,4.0081,222352.5
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5147,4.0081,283766.43
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,2.5147,4.0081,8633.09
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.5147,4.0081,18099.06
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9688,4.4626,140425.13
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9688,4.4626,221426.64
41,clothianidin-1,clothianidin-1,250.0,1,2.8607,4.3505,2314075.97
42,clothianidin-2,clothianidin-2,250.0,1,2.8793,4.3828,967261.5
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1576,4.6534,612286.01
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1576,4.6534,55807.55
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0605,4.5537,212358.08
46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.0605,4.5537,46433.5
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8153,4.3018,1607890.54
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8153,4.3018,322585.02
49,vamidothion-1,vamidothion-1,288.0,1,2.8153,4.3018,1806519.5
50,vamidothion-2,vamidothion-2,288.0,1,2.8153,4.3018,436627.72
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9469,4.447,193923.69
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,2.9469,4.447,52167.01
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7893,4.2856,3412111.01
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7893,4.2856,1758719.84
55,carbendazim-1,carbendazim-1,192.0,3,2.1784,3.677,1296944.45
56,carbendazim-2,carbendazim-2,192.0,2,2.1784,3.677,181094.82
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0839,4.5869,381887.16
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0839,4.5869,45680.88
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8326,4.3341,181465.73
60,trichlorfon-2,trichlorfon-2,256.9,2,2.8326,4.3341,114727.26
61,dimethoate-1,dimethoate-1,230.0,1,3.0369,4.5383,505746.16
62,dimethoate-2,dimethoate-2,230.0,1,3.0369,4.5383,182257.18
63,metamitron-1,metamitron-1,203.1,1,2.8607,4.3505,366416.39
64,metamitron-2,metamitron-2,203.1,2,2.8607,4.3505,99520.54
65,sulfoxaflor-1,sulfoxaflor-1,278.0,5,3.4196,4.91,7231.92
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4196,4.91,6651.47
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9264,4.4155,1489510.16
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9264,4.4155,789018.78
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2489,4.7357,83158.86
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2489,4.7357,123481.01
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9469,4.447,141340.98
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9469,4.447,97982.49
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2623,4.752,462810.85
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.2623,4.752,519017.83
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3753,4.8787,392850.44
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3753,4.8787,36501.1
77,cymoxanil-1,cymoxanil-1,199.1,3,3.2898,4.784,46979.87
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2898,4.784,32359.53
79,mevinphos-1,mevinphos-1,225.0,2,3.2224,4.7189,261360.0
80,mevinphos-2,mevinphos-2,225.0,1,3.2224,4.7189,286660.55
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4261,3.9298,1069046.0
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4261,3.9298,284108.11
83,florasulam-1,florasulam-1,360.0,1,4.0826,5.5773,430776.54
84,florasulam-2,florasulam-2,360.0,1,4.0826,5.5773,69202.15
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1576,4.6534,1444064.27
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1576,4.6534,1181796.03
87,phosfolan-1,phosfolan-1,256.1,1,3.3037,4.8004,1989326.31
88,phosfolan-2,phosfolan-2,256.1,1,3.3037,4.8004,1597093.46
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5861,5.0818,1148278.82
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5861,5.0818,593802.75
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1325,4.6204,666975.47
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1325,4.6204,529270.68
93,thiabendazole-1,thiabendazole-1,202.0,1,2.268,3.7646,630474.21
94,thiabendazole-2,thiabendazole-2,202.0,1,2.268,3.7646,323790.1
95,formothion-1,formothion-1,258.0,2,4.3505,5.8416,39889.38
96,formothion-2,formothion-2,258.0,1,4.3505,5.8416,17017.91
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5411,5.0354,853833.0
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5411,5.0354,116754.19
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7646,5.2549,291037.64
100,oxadixyl-2,oxadixyl-2,279.1,2,3.7646,5.2549,78325.28
101,metolcarb-1,metolcarb-1,166.1,1,3.8532,5.3527,242654.63
102,metolcarb-2,metolcarb-2,166.1,2,3.8532,5.3527,36257.05
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6464,5.1454,1583524.31
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6307,5.1144,838309.64
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9469,4.447,296968.49
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,2.9469,4.447,176403.07
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0529,5.5483,2196411.23
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0529,5.5483,262059.98
109,cyanazine-1,cyanazine-1,241.1,1,3.8985,5.3849,1102207.64
110,cyanazine-2,cyanazine-2,241.1,1,3.8985,5.3849,112258.22
111,probenazole-1,probenazole-1,224.0,1,4.5069,6.0069,20030.04
112,probenazole-2,probenazole-2,224.0,3,4.5069,6.0069,8496.66
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8985,5.3849,1125539.04
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8985,5.3849,178534.63
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9457,5.4304,392732.22
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9457,5.4304,20370.61
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2525,5.7479,521632.5
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2525,5.7479,507421.31
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9923,5.4747,437676.76
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9611,5.4601,199667.24
121,phenamacril-1,phenamacril-1,217.1,2,4.0983,5.5917,205859.36
122,phenamacril-2,phenamacril-2,217.1,1,4.0983,5.5917,529232.38
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6008,5.0979,283418.72
124,thidiazuron-2,thidiazuron-2,221.0,3,3.6008,5.0979,69766.6
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2367,5.7337,212873.17
126,bendiocarb-2,bendiocarb-2,224.1,1,4.2367,5.7337,103774.51
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0529,5.5483,1289402.63
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0529,5.5483,166131.23
129,propoxur-1,propoxur-1,210.1,1,4.2525,5.7479,106718.69
130,propoxur-2,propoxur-2,210.1,1,4.2525,5.7479,97990.5
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6307,5.1144,326237.68
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6307,5.1144,257761.77
133,metribuzin-1,metribuzin-1,215.1,1,4.0081,5.5039,660696.92
134,metribuzin-2,metribuzin-2,215.1,2,4.0081,5.5039,42751.4
135,carbofuran-1,carbofuran-1,222.1,1,4.3018,5.8017,1368223.21
136,carbofuran-2,carbofuran-2,222.1,1,4.3018,5.8017,611088.74
137,simazine-1,simazine-1,202.0,1,3.8985,5.3849,623547.05
138,simazine-2,simazine-2,202.0,2,3.8985,5.3849,367903.37
139,hexazinone-1,hexazinone-1,253.1,1,3.6464,5.1454,3218715.16
140,hexazinone-2,hexazinone-2,253.1,1,3.6464,5.1454,252239.76
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8532,5.3527,459739.11
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8532,5.3527,40721.72
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3989,5.8815,451152.1
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3989,5.8815,604935.44
145,ethirimol-1,ethirimol-1,210.0,1,2.6565,4.1459,947251.18
146,ethirimol-2,ethirimol-2,210.0,1,2.6565,4.1459,407067.47
147,malaoxon-1,malaoxon-1,315.0,1,4.2211,5.7056,1113290.01
148,malaoxon-2,malaoxon-2,315.0,1,4.2211,5.7056,590490.52
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3018,5.8017,1012762.83
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3018,5.8017,610381.32
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5411,5.0354,778188.15
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5411,5.0354,389712.68
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5069,6.0069,169930.12
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5069,6.0069,35300.51
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6008,5.0979,3305629.28
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6008,5.0979,605621.02
157,carbaryl-1,carbaryl-1,202.1,1,4.5069,6.0069,43564.62
158,carbaryl-2,carbaryl-2,202.1,2,4.5069,6.0069,23651.82
159,carboxin-1,carboxin-1,236.1,1,4.6699,6.1636,1166073.88
160,carboxin-2,carboxin-2,236.1,1,4.6699,6.1636,105243.41
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0983,5.5917,1004601.65
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0983,5.5917,828619.42
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2211,5.7056,772229.4
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2211,5.7056,176822.48
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1144,6.6042,123204.64
166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.0979,6.5862,146468.69
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9264,4.4155,2541352.97
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9264,4.4155,1037672.44
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8625,6.3625,148716.13
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8625,6.3625,77520.85
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1454,6.6223,901018.53
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1454,6.6223,237254.35
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6861,6.1775,543364.85
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6861,6.1775,410403.62
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4918,5.9787,234926.83
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4918,5.9787,58561.26
177,simetryn-1,simetryn-1,214.1,1,3.4496,4.9423,1468159.66
178,simetryn-2,simetryn-2,214.1,1,3.4496,4.9423,740585.54
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5702,6.0646,351401.69
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,4.5702,6.0646,314179.67
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,3.9611,5.4601,2902.66
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.129,8.6109,6857.99
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6041,6.0936,337790.19
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6041,6.0936,97517.23
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0659,6.5682,397822.51
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0659,6.5682,299299.49
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5189,7.0178,141956.71
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5189,7.0178,103546.8
189,methacrifos-1,methacrifos-1,241.0,2,5.9084,7.4064,167847.11
190,methacrifos-2,methacrifos-2,241.0,2,5.9084,7.4064,80412.8
191,phorate sulfone-1,phorate sulfone-1,293.0,4,5.5917,7.0838,15555.66
192,phorate sulfone-2,phorate sulfone-2,293.0,6,5.5917,7.0838,10562.15
193,flutriafol-1,flutriafol-1,302.1,1,4.5702,6.0646,267604.37
194,flutriafol-2,flutriafol-2,302.1,1,4.5702,6.0646,67262.18
195,atrazine-1,atrazine-1,216.1,1,4.784,6.2652,8554920.72
196,atrazine-2,atrazine-2,216.1,1,4.784,6.2652,1106914.72
197,imazalil-1,imazalil-1,297.1,1,3.3603,4.8467,375429.85
198,imazalil-2,imazalil-2,297.1,1,3.3603,4.8467,333474.99
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5537,6.05,1518.46
200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.5702,6.0646,3014.87
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5537,6.05,1024821.25
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5537,6.05,121760.55
203,isoproturon-1,isoproturon-1,207.1,1,4.8625,6.3625,650782.47
204,isoproturon-2,isoproturon-2,207.1,2,4.8625,6.3625,487598.43
205,diuron-1,diuron-1,233.1,1,4.8467,6.3453,97833.81
206,diuron-2,diuron-2,233.1,1,4.8467,6.3453,19107.45
207,metazachlor-1,metazachlor-1,278.0,1,5.2707,6.7717,459082.69
208,metazachlor-2,metazachlor-2,278.0,1,5.2707,6.7717,375572.46
209,propachlor-1,propachlor-1,212.1,1,5.2707,6.7717,1823531.22
210,propachlor-2,propachlor-2,212.1,1,5.2707,6.7717,364577.38
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6773,7.1741,522157.28
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6773,7.1741,47572.6
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5069,6.0069,913031.0
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5069,6.0069,234440.31
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3197,6.8103,630965.88
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3197,6.8103,286009.94
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0979,6.5862,1118395.32
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0979,6.5862,546583.1
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1493,7.6446,386060.75
220,isoxaflutole-2,isoxaflutole-2,360.0,4,6.1493,7.6446,12663.33
221,heptenophos-1,heptenophos-1,251.0,1,5.0659,6.5682,358568.76
222,heptenophos-2,heptenophos-2,251.0,1,5.0659,6.5682,300872.95
223,metalaxyl-1,metalaxyl-1,280.2,1,4.91,6.4116,4400205.37
224,metalaxyl-2,metalaxyl-2,280.2,1,4.91,6.4116,2459551.78
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5702,6.0646,383718.64
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5702,6.0646,227137.79
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1297,5.6205,2833999.25
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1297,5.6205,1053869.38
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5039,6.9959,964670.38
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5039,6.9959,26862.96
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7479,7.2427,256748.74
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7479,7.2427,118364.43
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.035,7.529,628928.66
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.035,7.529,336704.13
235,methidathion-1,methidathion-1,303.0,2,5.8416,7.3345,6968.46
236,methidathion-2,methidathion-2,303.0,2,5.8416,7.3345,3994.88
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.02,6.5141,213324.1
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.02,6.5141,76059.34
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3505,5.8416,345280.12
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3505,5.8416,125755.48
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0213,7.5037,886093.76
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0213,7.5037,575969.66
243,flumorph-1,flumorph-1,372.1,1,5.0979,6.5862,2723692.47
244,flumorph-2,flumorph-2,372.1,1,5.0979,6.5862,854666.69
245,clomazone-1,clomazone-1,240.1,1,5.563,7.062,842834.47
246,clomazone-2,clomazone-2,240.1,1,5.563,7.062,115807.84
247,azinphos-methyl-1,azinphos-methyl-1,318.0,5,5.9084,7.4064,3636.92
248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.2498,7.7358,34162.48
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8149,7.3111,70322.56
250,phenmedipham-2,phenmedipham-2,301.1,2,5.8149,7.3111,63579.51
251,ametryn-1,ametryn-1,228.1,1,4.1764,5.6633,4003506.57
252,ametryn-2,ametryn-2,228.1,1,4.1764,5.6633,437305.56
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6352,7.129,157229.36
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6352,7.129,232140.56
255,phosmet-1,phosmet-1,318.0,1,6.1078,7.5984,44442.51
256,phosmet-2,phosmet-2,318.0,2,6.1078,7.5984,8875.94
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6699,6.1636,390665.34
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6371,6.1355,176816.94
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9224,7.4064,329480.63
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9224,7.4064,229764.48
261,promecarb-1,promecarb-1,208.1,2,6.2965,7.78,251539.99
262,promecarb-2,promecarb-2,208.1,1,6.2652,7.7582,206252.84
263,linuron-1,linuron-1,249.0,1,6.0213,7.5037,192253.73
264,linuron-2,linuron-2,249.0,1,6.0213,7.5037,177398.52
265,propanil-1,propanil-1,218.1,1,5.5917,7.0838,328067.35
266,propanil-2,propanil-2,218.1,1,5.5917,7.0838,161828.13
267,albendazole-1,albendazole-1,266.0,1,3.735,5.2395,3173925.63
268,albendazole-2,albendazole-2,266.0,1,3.735,5.2395,507120.02
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2498,7.7358,157904.43
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2498,7.7358,111432.7
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3123,7.8015,407581.57
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3123,7.8015,383765.65
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2235,6.714,1673559.6
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2235,6.714,1274607.39
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2235,6.714,1140094.76
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2235,6.714,377254.0
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.714,8.2098,5132.35
278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.6951,8.1911,9282.22
279,methiocarb-1,methiocarb-1,226.1,1,5.9084,7.4064,240322.66
280,methiocarb-2,methiocarb-2,226.1,1,5.8815,7.3827,188415.9
281,ethofumesate-1,ethofumesate-1,287.1,3,6.7521,8.2286,85570.39
282,ethofumesate-2,ethofumesate-2,287.1,1,6.714,8.2098,53715.25
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7198,7.2197,125089.13
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,5.7198,7.2197,31031.75
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1775,7.6673,177655.09
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1775,7.6673,79301.92
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2201,7.713,207426.26
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2201,7.713,227660.72
289,fenamidone-1,fenamidone-1,312.1,1,6.5321,8.0326,230743.9
290,fenamidone-2,fenamidone-2,312.1,1,6.5321,8.0326,199186.16
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2367,5.7337,1385061.94
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2367,5.7337,623856.23
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2652,7.7582,1669869.87
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2652,7.7582,395303.08
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0213,7.5037,4273982.88
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0213,7.5037,246694.64
297,flurtamone-1,flurtamone-1,334.1,1,6.0646,7.5522,1211855.51
298,flurtamone-2,flurtamone-2,334.1,1,6.0646,7.5522,207942.33
299,ethiprole-1,ethiprole-1,397.0,1,6.3123,7.8015,612647.3
300,ethiprole-2,ethiprole-2,397.0,1,6.3123,7.8015,291910.52
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3123,7.8015,1003682.21
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3123,7.8015,186041.7
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4654,4.9581,698109.44
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4654,4.9581,487246.06
305,boscalid-1,boscalid-1,343.0,1,6.7521,8.2286,678095.42
306,boscalid-2,boscalid-2,343.0,1,6.7521,8.2286,112170.29
307,propyzamide-1,propyzamide-1,256.0,1,6.6582,8.1342,252103.31
308,propyzamide-2,propyzamide-2,256.0,1,6.6582,8.1342,140722.86
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4443,7.9293,3692422.22
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4443,7.9293,737565.67
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2707,6.7717,127284.05
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2707,6.7717,33650.91
313,molinate-1,molinate-1,188.1,1,6.5141,8.0123,329193.01
314,molinate-2,molinate-2,188.1,1,6.5141,8.0123,51406.01
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.855,7.3585,362166.65
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.855,7.3585,97859.75
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0213,7.5037,3087805.89
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0213,7.5037,966857.76
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6763,8.172,921515.53
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6763,8.172,560168.1
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9746,8.4591,5510050.56
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9746,8.4591,1589618.69
323,flutolanil-1,flutolanil-1,324.1,1,7.2884,8.7677,1341195.53
