mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_40,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1862,3.2473,3.434,7562609.39,24018301.4226,3168.331,18,True,0.9741699695587158,,,,0.9741699695587158,model,model
test3_40,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1882,3.2473,3.4239,1688620.77,5341908.8235,1769.53,17,True,0.969183087348938,,,,0.969183087348938,model,model
test3_40,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1753,3.2473,3.4015,1661302.88,5132372.8214,173.488,16,True,0.9830349683761597,,,,0.9830349683761597,model,model
test3_40,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1741,3.2473,3.394,3874860.77,11403528.3865,3532.357,16,True,0.9688085317611694,,,,0.9688085317611694,model,model
test3_40,30,monocrotophos-2,monocrotophos-2,224.1,2,3.825,3.8708,3.9156,425188.33,1111833.0132,89.443,6,False,,0.8294838824616069,0.899439853862668,0.6,0.8294838824616069,signal_rule,signal
test3_40,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3257,3.4037,3.5595,20481477.33,63747405.2862,6459.562,16,True,0.9719868302345276,,,,0.9719868302345276,model,model
test3_40,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3274,3.4037,3.5477,5596643.31,16946633.4524,6623.208,15,True,0.974367082118988,,,,0.974367082118988,model,model
test3_40,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3408,3.4037,3.555,17469801.05,51665894.9263,11091.681,14,True,0.9801110625267029,,,,0.9801110625267029,model,model
test3_40,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3428,3.4037,3.5551,15198837.66,47260578.708,6740.561,14,True,0.981097936630249,,,,0.981097936630249,model,model
test3_40,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2079,3.2743,3.4277,4338549.57,12189896.325,7930.091,16,True,0.9715761542320251,,,,0.9715761542320251,model,model
test3_40,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2058,3.2743,3.4406,5144495.42,15643132.5858,5148.939,17,True,0.9745498299598694,,,,0.9745498299598694,model,model
test3_40,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2125,3.2743,3.3854,170349.25,436248.5177,2038.705,12,True,0.9712901711463928,,,,0.9712901711463928,model,model
test3_40,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2108,3.2743,3.4558,685231.67,1813501.0742,946.592,17,True,0.9750799536705017,,,,0.9750799536705017,model,model
test3_40,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6674,3.7359,3.8923,1560679.35,4379420.3063,2429.971,15,True,0.9742586016654968,,,,0.9742586016654968,model,model
test3_40,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6685,3.7359,3.8822,3380088.84,9370786.4725,6138.218,14,True,0.9727838635444641,,,,0.9727838635444641,model,model
test3_40,41,clothianidin-1,clothianidin-1,250.0,1,3.5687,3.6303,3.7814,3885963.57,11724826.841,6620.597,15,True,0.9789291024208069,,,,0.9789291024208069,model,model
test3_40,42,clothianidin-2,clothianidin-2,250.0,1,3.5675,3.6303,3.7816,2026216.3,6031866.5602,4969.485,15,True,0.9704113006591797,,,,0.9704113006591797,model,model
test3_40,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8549,3.9319,4.068,11708451.16,34406806.4144,10814.279,14,True,0.9751165509223938,,,,0.9751165509223938,model,model
test3_40,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8544,3.9319,4.0587,1121026.04,3441838.4027,5496.707,14,True,0.9767329096794128,,,,0.9767329096794128,model,model
test3_40,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7571,3.8254,3.9702,4307205.09,11493454.7198,7285.845,14,True,0.9708309173583984,,,,0.9708309173583984,model,model
test3_40,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7568,3.8254,3.9697,727214.46,2073616.3649,1553.192,14,True,0.9723827838897705,,,,0.9723827838897705,model,model
test3_40,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5217,3.5855,3.7195,23893460.06,66550047.8244,14658.063,13,True,0.9755232334136963,,,,0.9755232334136963,model,model
test3_40,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5215,3.5855,3.7283,5479792.42,15468416.1426,5957.36,14,True,0.9780200719833374,,,,0.9780200719833374,model,model
test3_40,49,vamidothion-1,vamidothion-1,288.0,1,3.5209,3.5855,3.7103,23467563.72,66102236.8174,42433.894,13,True,0.9743804335594177,,,,0.9743804335594177,model,model
test3_40,50,vamidothion-2,vamidothion-2,288.0,1,3.523,3.5855,3.7019,6797672.15,17911038.542,8511.848,12,True,0.9722483158111572,,,,0.9722483158111572,model,model
test3_40,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6434,3.7069,3.8727,3111876.84,9273870.7685,3065.691,16,True,0.9783902168273926,,,,0.9783902168273926,model,model
test3_40,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6402,3.7069,3.8847,761482.48,2242213.0627,892.429,16,True,0.9792161583900452,,,,0.9792161583900452,model,model
test3_40,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.457,3.5259,3.7047,39623831.28,133999250.0395,4095.792,16,True,0.9713696241378784,,,,0.9713696241378784,model,model
test3_40,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4582,3.5259,3.6934,22663653.35,71634074.884,9265.461,16,True,0.9671249985694885,,,,0.9671249985694885,model,model
test3_40,55,carbendazim-1,carbendazim-1,192.0,1,2.6893,2.7476,3.1279,3313912.68,76818263.6859,3151.469,45,False,,0.9974687291595455,0.9968369132293128,1.0,0.9974687291595455,signal_rule,signal
test3_40,55,carbendazim-1,carbendazim-1,192.0,2,2.8363,2.9557,3.1156,15011501.45,55829376.0946,3151.461,26,True,0.9459606409072876,,,,0.9459606409072876,model,model
test3_40,56,carbendazim-2,carbendazim-2,192.0,1,2.6849,2.7322,2.8929,504675.29,4096794.9246,208.279,25,False,,0.9631785986608099,0.9541870766977412,1.0,0.9631785986608099,signal_rule,signal
test3_40,56,carbendazim-2,carbendazim-2,192.0,2,2.8427,2.9557,3.1198,2141367.95,7951531.8016,1812.254,26,True,0.9560641050338745,,,,0.9560641050338745,model,model
test3_40,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7954,3.8708,4.0084,7056288.07,21442064.9031,6230.937,14,True,0.9797512888908386,,,,0.9797512888908386,model,model
test3_40,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7955,3.8708,4.0144,769998.16,2371567.495,3688.934,15,True,0.9817093014717102,,,,0.9817093014717102,model,model
test3_40,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5226,3.6006,3.753,3168119.12,9538962.5065,2204.524,16,True,0.9751242995262146,,,,0.9751242995262146,model,model
test3_40,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5287,3.6006,3.7768,2222603.3,6436657.6249,1274.815,16,True,0.9747990369796753,,,,0.9747990369796753,model,model
test3_40,61,dimethoate-1,dimethoate-1,230.0,1,3.7343,3.8107,3.9381,8293391.76,23684908.2714,9042.922,14,True,0.9736106395721436,,,,0.9736106395721436,model,model
test3_40,62,dimethoate-2,dimethoate-2,230.0,1,3.7346,3.8107,3.9517,3591947.81,10462806.7188,4538.342,15,True,0.9755725860595703,,,,0.9755725860595703,model,model
test3_40,63,metamitron-1,metamitron-1,203.1,1,3.5629,3.6303,3.7825,5716673.03,15805281.8434,1606.031,15,True,0.9762716293334961,,,,0.9762716293334961,model,model
test3_40,64,metamitron-2,metamitron-2,203.1,1,3.564,3.6303,3.7808,1572647.54,4179490.5016,1480.077,14,True,0.9718899726867676,,,,0.9718899726867676,model,model
test3_40,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1361,4.1947,4.3993,88242.9,408158.6127,1143.98,16,True,0.9844584465026855,,,,0.9844584465026855,model,model
test3_40,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.7661,3.8107,3.8551,2875.85,8075.4586,18.288,6,False,,0.6369113465494505,0.6464886725158597,0.6,0.6369113465494505,signal_rule,signal
test3_40,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1473,4.4196,4.4955,4847.28,192894.8161,182.888,22,True,0.9375717043876648,,,,0.9375717043876648,model,model
test3_40,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.1502,4.1947,4.4949,27269.22,191119.7125,179.051,21,True,0.9380543231964111,,,,0.9380543231964111,model,model
test3_40,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6161,3.6923,3.8471,19695768.47,56099311.2801,9310.917,15,True,0.9730264544487,,,,0.9730264544487,model,model
test3_40,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6164,3.6923,3.8396,10486215.59,29337204.9968,9957.799,14,True,0.9709317684173584,,,,0.9709317684173584,model,model
test3_40,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9419,4.0092,4.1566,2173453.13,5946309.5519,3493.346,14,True,0.9715940356254578,,,,0.9715940356254578,model,model
test3_40,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9417,4.0092,4.1546,2403121.15,6580319.8144,6939.955,14,True,0.9698646068572998,,,,0.9698646068572998,model,model
test3_40,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6648,3.7359,3.8826,1888435.37,5865926.6532,7332.239,14,True,0.9825801253318787,,,,0.9825801253318787,model,model
test3_40,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6649,3.7359,3.8832,1096416.63,3398587.9488,1736.542,14,True,0.9826464653015137,,,,0.9826464653015137,model,model
test3_40,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9585,4.0251,4.1874,8916428.19,26810574.77,5734.525,15,True,0.9728005528450012,,,,0.9728005528450012,model,model
test3_40,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9556,4.0251,4.1962,9864737.8,31372359.2184,3742.646,16,True,0.972016453742981,,,,0.972016453742981,model,model
test3_40,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0884,4.1634,4.3063,9064226.12,27151092.2868,7137.033,14,True,0.9809300899505615,,,,0.9809300899505615,model,model
test3_40,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0917,4.1634,4.2857,1023078.43,2986888.1978,1919.712,12,True,0.978122889995575,,,,0.978122889995575,model,model
test3_40,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9929,4.0701,4.2204,927120.23,2668185.0564,808.238,15,True,0.9759482741355896,,,,0.9759482741355896,model,model
test3_40,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9878,4.0701,4.3057,450718.11,1512024.6167,134.445,20,True,0.9541581273078918,,,,0.9541581273078918,model,model
test3_40,79,mevinphos-1,mevinphos-1,225.0,1,3.9141,3.9786,4.1384,3996963.71,12313395.7179,1467.577,15,True,0.978274405002594,,,,0.978274405002594,model,model
test3_40,80,mevinphos-2,mevinphos-2,225.0,1,3.9148,3.9786,4.1523,4394837.65,13211086.1336,1677.138,16,True,0.9756787419319153,,,,0.9756787419319153,model,model
test3_40,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1152,3.1818,3.3491,18107055.07,54698895.1359,5831.207,18,True,0.9728795289993286,,,,0.9728795289993286,model,model
test3_40,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1153,3.1818,3.3551,4162693.6,12662773.804,2295.698,18,True,0.9716853499412537,,,,0.9716853499412537,model,model
test3_40,83,florasulam-1,florasulam-1,360.0,1,4.7941,4.8671,5.0159,10252581.29,32640242.5095,19967.787,14,True,0.9822190999984741,,,,0.9822190999984741,model,model
test3_40,84,florasulam-2,florasulam-2,360.0,1,4.7933,4.8671,5.0343,1426905.71,4490966.8533,16515.26,15,True,0.9804392457008362,,,,0.9804392457008362,model,model
test3_40,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8491,3.9161,4.0876,25441883.75,79788828.697,14333.05,16,True,0.97891765832901,,,,0.97891765832901,model,model
test3_40,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8476,3.9319,4.085,20168062.69,64591947.8435,15004.154,15,True,0.9803030490875244,,,,0.9803030490875244,model,model
test3_40,87,phosfolan-1,phosfolan-1,256.1,1,4.0083,4.0851,4.2314,24925988.43,72711023.3639,19677.691,15,True,0.9741289019584656,,,,0.9741289019584656,model,model
test3_40,88,phosfolan-2,phosfolan-2,256.1,1,4.0075,4.0851,4.2376,17412690.38,54426751.6812,7955.651,15,True,0.9768773317337036,,,,0.9768773317337036,model,model
test3_40,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3034,4.3713,4.5234,23554621.69,68188495.257,15363.421,14,True,0.9819284677505493,,,,0.9819284677505493,model,model
test3_40,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3033,4.3713,4.5254,11388149.06,32682666.516,9056.423,14,True,0.9819082617759705,,,,0.9819082617759705,model,model
test3_40,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8376,3.9006,4.0509,13033997.45,38556132.2135,4999.827,14,True,0.9780017137527466,,,,0.9780017137527466,model,model
test3_40,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8362,3.9006,4.0436,12145954.63,34922098.556,8801.285,14,True,0.9759229421615601,,,,0.9759229421615601,model,model
test3_40,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9115,3.0341,3.1826,11698816.22,42602248.6617,3027.485,24,True,0.9694477319717407,,,,0.9694477319717407,model,model
test3_40,94,thiabendazole-2,thiabendazole-2,202.0,1,2.91,3.0341,3.1868,5941906.23,22326509.2279,2134.108,24,True,0.9701741933822632,,,,0.9701741933822632,model,model
test3_40,95,formothion-1,formothion-1,258.0,1,4.8137,4.8834,5.0444,579134.17,2135121.819,529.712,15,True,0.9600511193275452,,,,0.9600511193275452,model,model
test3_40,96,formothion-2,formothion-2,258.0,1,4.8164,4.8834,5.0648,265985.9,977043.6723,400.331,16,True,0.9614838361740112,,,,0.9614838361740112,model,model
test3_40,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2413,4.3225,4.4887,11962977.48,38853678.5886,9710.289,15,True,0.9800325036048889,,,,0.9800325036048889,model,model
test3_40,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2517,4.3225,4.52,1641317.12,5310081.0053,4190.551,17,True,0.9166841506958008,,,,0.9166841506958008,model,model
test3_40,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6573,4.7557,4.8051,132912.28,678200.3014,158.717,10,False,,0.9522953152225822,0.9407290595827958,1.0,0.9522953152225822,signal_rule,signal
test3_40,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3995,4.5272,4.6903,4391579.2,22384257.3979,2677.547,19,True,0.9734755158424377,,,,0.9734755158424377,model,model
test3_40,100,oxadixyl-2,oxadixyl-2,279.1,1,4.4029,4.5115,4.7031,959118.29,5323509.5844,1089.841,19,True,0.976901113986969,,,,0.976901113986969,model,model
test3_40,101,metolcarb-1,metolcarb-1,166.1,1,4.5389,4.6078,4.7783,2939124.86,10540477.1658,1164.376,15,True,0.977049708366394,,,,0.977049708366394,model,model
test3_40,102,metolcarb-2,metolcarb-2,166.1,1,4.5402,4.6243,4.7941,518553.77,1815348.9209,429.532,16,True,0.9803789854049683,,,,0.9803789854049683,model,model
test3_40,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3346,4.4362,4.5873,23234345.86,98268229.3811,16841.437,16,True,0.9814651608467102,,,,0.9814651608467102,model,model
test3_40,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3349,4.4034,4.5725,14452869.4,49108583.9872,22752.975,15,True,0.9834038615226746,,,,0.9834038615226746,model,model
test3_40,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6042,3.6773,3.822,5072622.78,14469310.5247,9291.119,14,True,0.9657014608383179,,,,0.9657014608383179,model,model
test3_40,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.603,3.6773,3.8295,2659454.74,7661656.1406,4399.352,15,True,0.9677345752716064,,,,0.9677345752716064,model,model
test3_40,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7384,4.8201,4.9783,26506965.61,87537911.9372,31706.763,16,True,0.973940372467041,,,,0.973940372467041,model,model
test3_40,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7379,4.8201,4.9716,3597889.63,11821026.7628,14652.422,15,True,0.9724348187446594,,,,0.9724348187446594,model,model
test3_40,109,cyanazine-1,cyanazine-1,241.1,1,4.5933,4.6736,4.8273,17343674.53,55292324.9112,12001.078,14,True,0.9779443144798279,,,,0.9779443144798279,model,model
test3_40,110,cyanazine-2,cyanazine-2,241.1,1,4.5933,4.6736,4.8321,2031268.1,6482631.2345,8100.395,14,True,0.9787756204605103,,,,0.9787756204605103,model,model
test3_40,111,probenazole-1,probenazole-1,224.0,1,5.1908,5.2749,5.4191,290315.32,983791.2685,6949.128,15,True,0.9729034304618835,,,,0.9729034304618835,model,model
test3_40,112,probenazole-2,probenazole-2,224.0,1,5.1915,5.2749,5.4428,170500.62,575963.7684,1068.861,16,True,0.9783591628074646,,,,0.9783591628074646,model,model
test3_40,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6016,4.6736,4.8202,19808188.84,61474424.3182,19852.717,14,True,0.9795535802841187,,,,0.9795535802841187,model,model
test3_40,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6,4.6736,4.8223,3201412.5,9491376.5069,6209.06,14,True,0.9790830016136169,,,,0.9790830016136169,model,model
test3_40,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6253,4.7068,4.8582,5634529.51,18434739.8707,3114.736,14,True,0.9731453061103821,,,,0.9731453061103821,model,model
test3_40,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6286,4.7068,4.8464,288377.86,944762.2036,772.03,13,True,0.9742364287376404,,,,0.9742364287376404,model,model
test3_40,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9553,5.0249,5.1928,8010604.87,26845811.3843,12914.882,15,True,0.9787173867225647,,,,0.9787173867225647,model,model
test3_40,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9554,5.0249,5.1898,7007910.29,23873110.0845,12070.639,15,True,0.9792535305023193,,,,0.9792535305023193,model,model
test3_40,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6595,4.7396,4.9075,8478701.51,27284185.4605,3803.285,15,True,0.9721894860267639,,,,0.9721894860267639,model,model
test3_40,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6582,4.7396,4.9083,3231555.43,10733256.8576,828.617,15,True,0.9793755412101746,,,,0.9793755412101746,model,model
test3_40,121,phenamacril-1,phenamacril-1,217.1,1,4.7811,4.8671,5.0134,3492705.05,12024452.3775,2924.842,15,True,0.9701380133628845,,,,0.9701380133628845,model,model
test3_40,122,phenamacril-2,phenamacril-2,217.1,1,4.7707,4.8671,5.0158,8651631.45,29166332.5255,3154.254,16,True,0.9705654382705688,,,,0.9705654382705688,model,model
test3_40,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2864,4.3547,4.5381,4757944.17,16185608.2857,4081.341,16,True,0.975836992263794,,,,0.975836992263794,model,model
test3_40,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2883,4.3713,4.537,1027883.73,3548866.4185,2370.043,16,True,0.9782323837280273,,,,0.9782323837280273,model,model
test3_40,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9225,4.9937,5.1546,3760456.24,12471250.5446,3730.339,15,True,0.9774806499481201,,,,0.9774806499481201,model,model
test3_40,126,bendiocarb-2,bendiocarb-2,224.1,1,4.657,4.7068,4.756,102494.02,316691.6061,63.391,7,False,,0.8281846754284417,0.8637428745225381,0.7,0.8281846754284417,signal_rule,signal
test3_40,126,bendiocarb-2,bendiocarb-2,224.1,2,4.918,4.9937,5.1587,1778297.51,5821320.3946,1439.988,15,True,0.9813308119773865,,,,0.9813308119773865,model,model
test3_40,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7571,4.8358,4.9869,19149385.93,60925868.0734,22433.285,14,True,0.9802817106246948,,,,0.9802817106246948,model,model
