chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6325,4.1314,5596643.31
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6325,4.1314,17469801.05
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6325,4.1314,15198837.66
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5198,4.0092,4338549.57
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5198,4.0092,5144495.42
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5198,4.0092,170349.25
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5198,4.0092,685231.67
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9665,4.4669,1560679.35
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9665,4.4669,3380088.84
41,clothianidin-1,clothianidin-1,250.0,1,2.8576,4.3547,3885963.57
42,clothianidin-2,clothianidin-2,250.0,1,2.8765,4.3713,2026216.3
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1551,4.6405,11708451.16
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1551,4.6405,1121026.04
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0573,4.5587,4307205.09
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0573,4.5587,727214.46
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8126,4.3062,23893460.06
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8126,4.3062,5479792.42
49,vamidothion-1,vamidothion-1,288.0,1,2.8126,4.3062,23467563.72
50,vamidothion-2,vamidothion-2,288.0,1,2.8126,4.3062,6797672.15
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9446,4.4362,3111876.84
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9446,4.4362,761482.48
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7875,4.2894,39623831.28
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7875,4.2894,22663653.35
55,carbendazim-1,carbendazim-1,192.0,2,2.1773,3.6773,15011501.45
56,carbendazim-2,carbendazim-2,192.0,2,2.1773,3.6773,2141367.95
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0807,4.5749,7056288.07
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0807,4.5749,769998.16
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8299,4.3225,3168119.12
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8299,4.3225,2222603.3
61,dimethoate-1,dimethoate-1,230.0,1,3.0341,4.5272,8293391.76
62,dimethoate-2,dimethoate-2,230.0,1,3.0341,4.5272,3591947.81
63,metamitron-1,metamitron-1,203.1,1,2.8576,4.3547,5716673.03
64,metamitron-2,metamitron-2,203.1,1,2.8576,4.3547,1572647.54
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4187,4.9146,88242.9
66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.4187,4.9146,27269.22
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9242,4.4196,19695768.47
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9242,4.4196,10486215.59
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2473,4.7396,2173453.13
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2473,4.7396,2403121.15
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9446,4.4362,1888435.37
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9446,4.4362,1096416.63
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2604,4.7557,8916428.19
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2604,4.7557,9864737.8
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3738,4.8671,9064226.12
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3738,4.8671,1023078.43
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2883,4.7886,927120.23
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2883,4.7886,450718.11
79,mevinphos-1,mevinphos-1,225.0,1,3.221,4.7068,3996963.71
80,mevinphos-2,mevinphos-2,225.0,1,3.221,4.7068,4394837.65
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4257,3.9319,18107055.07
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4257,3.9319,4162693.6
83,florasulam-1,florasulam-1,360.0,1,4.0851,5.5671,10252581.29
84,florasulam-2,florasulam-2,360.0,1,4.0851,5.5671,1426905.71
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1551,4.6405,25441883.75
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1551,4.6405,20168062.69
87,phosfolan-1,phosfolan-1,256.1,1,3.3167,4.8046,24925988.43
88,phosfolan-2,phosfolan-2,256.1,1,3.3167,4.8046,17412690.38
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5855,5.0706,23554621.69
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5855,5.0706,11388149.06
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1306,4.6243,13033997.45
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1306,4.6243,12145954.63
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2667,3.766,11698816.22
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2667,3.766,5941906.23
95,formothion-1,formothion-1,258.0,1,4.3547,5.8443,579134.17
96,formothion-2,formothion-2,258.0,1,4.3547,5.8443,265985.9
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5408,5.0249,11962977.48
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5408,5.0249,1641317.12
99,oxadixyl-1,oxadixyl-1,279.1,1,3.766,5.2592,4391579.2
100,oxadixyl-2,oxadixyl-2,279.1,1,3.766,5.2592,959118.29
101,metolcarb-1,metolcarb-1,166.1,1,3.855,5.34,2939124.86
102,metolcarb-2,metolcarb-2,166.1,1,3.855,5.34,518553.77
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6458,5.1496,23234345.86
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6303,5.1184,14452869.4
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9446,4.4362,5072622.78
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9446,4.4362,2659454.74
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0547,5.5524,26506965.61
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0547,5.5524,3597889.63
109,cyanazine-1,cyanazine-1,241.1,1,3.9006,5.3874,17343674.53
110,cyanazine-2,cyanazine-2,241.1,1,3.9006,5.3874,2031268.1
111,probenazole-1,probenazole-1,224.0,1,4.5115,5.9956,290315.32
112,probenazole-2,probenazole-2,224.0,1,4.5115,5.9956,170500.62
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9006,5.3874,19808188.84
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9006,5.3874,3201412.5
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9474,5.4331,5634529.51
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9474,5.4331,288377.86
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2567,5.7511,8010604.87
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2567,5.7511,7007910.29
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9943,5.4784,8478701.51
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9631,5.4638,3231555.43
121,phenamacril-1,phenamacril-1,217.1,1,4.1001,5.5961,3492705.05
122,phenamacril-2,phenamacril-2,217.1,1,4.1001,5.5961,8651631.45
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6006,5.1019,4757944.17
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6006,5.1019,1027883.73
125,bendiocarb-1,bendiocarb-1,224.1,1,4.241,5.7236,3760456.24
126,bendiocarb-2,bendiocarb-2,224.1,2,4.241,5.7236,1778297.51
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0547,5.5524,19149385.93
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0547,5.5524,2349177.15
129,propoxur-1,propoxur-1,210.1,1,4.2567,5.7511,1220807.3
130,propoxur-2,propoxur-2,210.1,1,4.2567,5.7511,1367849.08
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6303,5.1184,5891439.78
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6303,5.1184,4411120.16
133,metribuzin-1,metribuzin-1,215.1,1,4.0092,5.5082,10551386.79
134,metribuzin-2,metribuzin-2,215.1,1,4.0092,5.5082,618169.87
135,carbofuran-1,carbofuran-1,222.1,1,4.3062,5.8045,18540546.36
136,carbofuran-2,carbofuran-2,222.1,1,4.3062,5.8045,11560932.72
137,simazine-1,simazine-1,202.0,1,3.9006,5.3874,9459538.08
138,simazine-2,simazine-2,202.0,1,3.9006,5.3874,5204342.04
139,hexazinone-1,hexazinone-1,253.1,1,3.6458,5.1496,38989045.98
140,hexazinone-2,hexazinone-2,253.1,1,3.6458,5.1496,3619554.78
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.855,5.34,8956043.3
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.855,5.34,745749.9
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3868,5.8842,7575071.49
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3868,5.8842,9713051.26
145,ethirimol-1,ethirimol-1,210.0,1,2.6536,4.1479,13969924.65
146,ethirimol-2,ethirimol-2,210.0,1,2.6536,4.1479,6529599.07
147,malaoxon-1,malaoxon-1,315.0,1,4.2099,5.7094,15573462.54
148,malaoxon-2,malaoxon-2,315.0,1,4.2099,5.7094,8648273.74
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3062,5.8045,18606911.88
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3062,5.8045,10124866.78
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5408,5.0249,14025414.16
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5408,5.0249,7653814.17
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5115,5.9956,2744249.91
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5115,5.9956,655251.53
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6006,5.1019,46633852.27
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6006,5.1019,8315728.9
157,carbaryl-1,carbaryl-1,202.1,1,4.5115,5.9956,815580.04
158,carbaryl-2,carbaryl-2,202.1,1,4.5115,5.9956,345523.65
159,carboxin-1,carboxin-1,236.1,1,4.6736,6.1641,17539245.23
160,carboxin-2,carboxin-2,236.1,1,4.6736,6.1641,1469847.54
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1001,5.5961,18800652.89
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1001,5.5961,17294345.85
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2099,5.7094,12748378.75
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2099,5.7094,2497714.43
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1184,6.605,2533138.95
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.1019,6.5869,2581322.9
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9242,4.4196,33973553.95
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9242,4.4196,13971968.93
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8671,6.3637,2767446.11
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8671,6.3637,1438566.4
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1339,6.623,14873285.39
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1339,6.623,4049795.37
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6901,6.178,9188492.33
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6901,6.178,6023055.76
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4815,5.9814,3014691.61
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4815,5.9814,917728.44
177,simetryn-1,simetryn-1,214.1,1,3.4488,4.9466,22756347.49
178,simetryn-2,simetryn-2,214.1,1,3.4488,4.9466,11413204.22
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5749,6.0651,6963982.02
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5749,6.0651,7762229.39
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9631,5.4638,76672.39
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1316,8.6133,144815.19
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5914,6.0938,7899508.54
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5914,6.0938,1844473.63
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0706,6.5688,4709458.79
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0706,6.5688,4127179.96
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5232,7.02,3696996.09
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5232,7.02,2616545.88
189,methacrifos-1,methacrifos-1,241.0,1,5.911,7.3857,2154647.69
190,methacrifos-2,methacrifos-2,241.0,2,5.911,7.3857,1247424.89
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5961,7.0859,243700.97
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5961,7.0859,205205.74
193,flutriafol-1,flutriafol-1,302.1,1,4.5749,6.0651,3596848.56
194,flutriafol-2,flutriafol-2,302.1,1,4.5749,6.0651,1347447.24
195,atrazine-1,atrazine-1,216.1,1,4.7723,6.2656,35267116.75
196,atrazine-2,atrazine-2,216.1,1,4.7723,6.2656,4753707.7
197,imazalil-1,imazalil-1,297.1,1,3.3593,4.8513,6055814.68
198,imazalil-2,imazalil-2,297.1,1,3.3593,4.8513,4896938.35
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5587,6.051,1828.6
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5749,6.0651,1828.6
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5587,6.051,19418008.18
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5587,6.051,2608385.08
203,isoproturon-1,isoproturon-1,207.1,1,4.8671,6.3637,8602559.8
204,isoproturon-2,isoproturon-2,207.1,1,4.8671,6.3637,6001584.59
205,diuron-1,diuron-1,233.1,1,4.8513,6.3465,1476016.86
206,diuron-2,diuron-2,233.1,1,4.8513,6.3465,383303.63
207,metazachlor-1,metazachlor-1,278.0,1,5.2749,6.7739,8230612.1
208,metazachlor-2,metazachlor-2,278.0,1,5.2749,6.7739,5655823.36
209,propachlor-1,propachlor-1,212.1,1,5.2749,6.7739,27800893.37
210,propachlor-2,propachlor-2,212.1,1,5.2749,6.7739,5108145.12
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6812,7.1773,11100833.46
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6812,7.1773,762621.92
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5115,5.9956,14666359.57
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5115,5.9956,4575736.9
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3235,6.8123,8988333.98
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3235,6.8123,3288264.02
217,fensulfothion-1,fensulfothion-1,309.0,1,5.1019,6.5869,16877254.92
218,fensulfothion-2,fensulfothion-2,309.0,1,5.1019,6.5869,8453368.01
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1499,7.6467,8581486.84
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1499,7.6467,365691.28
221,heptenophos-1,heptenophos-1,251.0,1,5.0706,6.5688,5929084.83
222,heptenophos-2,heptenophos-2,251.0,1,5.0706,6.5688,4043707.57
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9146,6.4128,44036664.66
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9146,6.4128,25050434.1
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5749,6.0651,8814360.49
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5749,6.0651,5701102.93
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1314,5.6111,36872182.34
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1314,5.6111,15419533.08
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4935,6.9984,16074386.69
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4935,6.9984,363344.91
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7511,7.2453,3707175.54
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7511,7.2453,1699101.22
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0361,7.5304,11233001.99
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0361,7.5304,5438569.82
235,methidathion-1,methidathion-1,303.0,1,5.8312,7.3375,108806.32
236,methidathion-2,methidathion-2,303.0,1,5.8312,7.3375,43859.04
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0249,6.5147,3889332.68
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0249,6.5147,1369299.97
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3547,5.8443,8187181.52
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3547,5.8443,2827892.38
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0222,7.5055,10643545.09
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0222,7.5055,7586198.57
243,flumorph-1,flumorph-1,372.1,1,5.1019,6.5869,38250197.21
244,flumorph-2,flumorph-2,372.1,1,5.1019,6.5869,12073330.99
245,clomazone-1,clomazone-1,240.1,1,5.5671,7.0639,13182156.26
246,clomazone-2,clomazone-2,240.1,1,5.5671,7.0639,1832584.02
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.911,7.3857,45186.26
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2502,7.739,668537.77
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8175,7.314,1727990.97
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8175,7.314,1324600.35
251,ametryn-1,ametryn-1,228.1,1,4.1634,5.6674,56604890.71
252,ametryn-2,ametryn-2,228.1,1,4.1634,5.6674,6253453.15
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6392,7.1316,2331620.98
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6392,7.1316,2588558.94
255,phosmet-1,phosmet-1,318.0,1,6.1078,7.6004,1043746.78
256,phosmet-2,phosmet-2,318.0,1,6.1078,7.6004,139802.21
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6736,6.1641,5282851.78
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6405,6.136,2575125.78
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9249,7.4093,4977996.21
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9249,7.4093,4038607.81
261,promecarb-1,promecarb-1,208.1,2,6.2971,7.7833,4227524.02
262,promecarb-2,promecarb-2,208.1,1,6.2656,7.7614,3435087.57
263,linuron-1,linuron-1,249.0,1,6.0222,7.5055,2888702.29
264,linuron-2,linuron-2,249.0,1,6.0222,7.5055,2458875.39
265,propanil-1,propanil-1,218.1,1,5.5961,7.0859,5121279.8
266,propanil-2,propanil-2,218.1,1,5.5961,7.0859,2891882.96
267,albendazole-1,albendazole-1,266.0,1,3.7359,5.2279,52017803.79
268,albendazole-2,albendazole-2,266.0,1,3.7359,5.2279,10083128.54
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2502,7.739,3641408.47
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2502,7.739,2852710.72
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3128,7.8052,5574873.69
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3128,7.8052,4568731.16
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2279,6.7151,24809843.59
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2279,6.7151,16589149.77
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2279,6.7151,14783692.2
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2279,6.7151,5241394.06
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7151,8.2109,157398.68
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6959,8.1927,124771.24
279,methiocarb-1,methiocarb-1,226.1,1,5.911,7.3857,3639275.97
280,methiocarb-2,methiocarb-2,226.1,1,5.8842,7.3615,2791100.88
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7347,8.2299,999720.46
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7151,8.2109,769068.5
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7236,7.2226,1483537.82
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7236,7.2226,343582.34
285,diethofencarb-1,diethofencarb-1,268.0,1,6.178,7.6699,2458843.28
286,diethofencarb-2,diethofencarb-2,268.0,1,6.178,7.6699,914668.15
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2204,7.7161,3783892.89
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2204,7.7161,4489388.45
289,fenamidone-1,fenamidone-1,312.1,1,6.5327,8.0358,3508202.72
290,fenamidone-2,fenamidone-2,312.1,1,6.5327,8.0358,3111950.18
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.241,5.7236,22477467.0
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.241,5.7236,9852256.09
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2656,7.7614,23554090.44
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2656,7.7614,5845489.22
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0222,7.5055,48406085.22
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0222,7.5055,3561243.04
297,flurtamone-1,flurtamone-1,334.1,1,6.0651,7.554,17237266.43
298,flurtamone-2,flurtamone-2,334.1,1,6.0651,7.554,4054632.43
299,ethiprole-1,ethiprole-1,397.0,1,6.3128,7.8052,10988583.96
300,ethiprole-2,ethiprole-2,397.0,1,6.3128,7.8052,6199955.08
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3128,7.8052,13678733.84
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3128,7.8052,1924153.51
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4642,4.9625,13381334.62
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4642,4.9625,7440637.49
305,boscalid-1,boscalid-1,343.0,1,6.7347,8.2299,7706491.82
306,boscalid-2,boscalid-2,343.0,1,6.7347,8.2299,1986186.4
307,propyzamide-1,propyzamide-1,256.0,1,6.6591,8.1357,4403359.46
308,propyzamide-2,propyzamide-2,256.0,1,6.6591,8.1357,2293789.8
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4456,7.9316,35138206.14
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4456,7.9316,9329908.4
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2749,6.7739,2099256.44
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2749,6.7739,397939.87
313,molinate-1,molinate-1,188.1,1,6.5147,8.0152,5200279.35
314,molinate-2,molinate-2,188.1,1,6.5147,8.0152,854374.66
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8578,7.3615,4683480.77
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8578,7.3615,1467979.61
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0222,7.5055,15391362.08
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0222,7.5055,4977887.76
