dataset,sample,native_id,tag,gt_count,gt_intervals,mrmp_intervals,cw_intervals,mrmp_status,cw_status,mrmp_tp,cw_tp,case_type,difference_score,plot_path
test2,test2_1,丙硫多菌灵-1,开叉峰,1,"[[8.273, 9.051]]",无,8.294–9.045; 8.274–9.095,TP 0 / FP 0 / FN 1,TP 1 / FP 1 / FN 0,0,1,CentreWave 更准,0.02673333333333261,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\013_丙硫多菌灵-1.png
test2,test2_1,丙硫多菌灵-2,开叉峰,1,"[[8.212, 9.137]]",无,8.294–9.045,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.17373333333333285,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\014_丙硫多菌灵-2.png
test2,test2_1,涕灭威-1,三峰;开叉峰;前延峰;宽峰,3,"[[3.88, 4.79], [4.79, 4.83], [4.92, 5.05]]",无,4.988–4.988; 4.397–4.838,TP 0 / FP 0 / FN 3,TP 0 / FP 2 / FN 3,0,0,两者均未命中,0.40073333333333316,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\015_涕灭威-1.png
test2,test2_1,涕灭威-2,三峰;开叉峰;前延峰,3,"[[3.93, 4.69], [4.7, 4.78], [4.92, 5.04]]",无,4.978–4.978; 4.468–4.778,TP 0 / FP 0 / FN 3,TP 0 / FP 2 / FN 3,0,0,两者均未命中,0.23444999999999983,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\016_涕灭威-2.png
test2,test2_1,涕灭威砜-1,,1,"[[3.64, 3.76]]",3.626–3.767,3.636–3.917,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.13972920939127675,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\017_涕灭威砜-1.png
test2,test2_1,涕灭威砜-2,,1,"[[3.64, 3.76]]",3.627–3.767,3.636–3.806,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.02934857991536477,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\018_涕灭威砜-2.png
test2,test2_1,涕灭威亚砜-1,,1,"[[3.53, 3.65]]",3.514–3.651,3.516–3.746,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.09342753804524717,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\019_涕灭威亚砜-1.png
test2,test2_1,涕灭威亚砜-2,,1,"[[3.53, 3.65]]",3.519–3.653,3.526–3.676,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.016432861328124382,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\020_涕灭威亚砜-2.png
test2,test2_1,唑嘧菌胺-1,,1,"[[17.21, 17.74]]",17.302–17.770,17.179–17.910,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.0792576558430973,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\021_唑嘧菌胺-1.png
test2,test2_1,唑嘧菌胺-2,,1,"[[17.21, 17.74]]",17.304–17.761,17.169–17.960,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.1469040425618502,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\022_唑嘧菌胺-2.png
test2,test2_1,莠灭净-1,宽峰;开叉峰,1,"[[7.579, 8.628]]",无,7.543–8.554; 7.543–8.554,TP 0 / FP 0 / FN 1,TP 1 / FP 1 / FN 0,0,1,CentreWave 更准,0.10993333333333322,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\023_莠灭净-1.png
test2,test2_1,莠灭净-2,宽峰;开叉峰,1,"[[7.491, 8.614]]",无,7.553–8.554; 7.553–8.554,TP 0 / FP 0 / FN 1,TP 1 / FP 1 / FN 0,0,1,CentreWave 更准,0.12131666666666696,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\024_莠灭净-2.png
test2,test2_1,氨唑草酮-1,,1,"[[4.96, 5.52]]",5.140–5.615,4.938–5.730,TP 0 / FP 1 / FN 1,TP 0 / FP 1 / FN 1,0,0,两者均未命中,0.043216044108072005,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\025_氨唑草酮-1.png
test2,test2_1,氨唑草酮-2,,1,"[[4.96, 5.52]]",无,4.958–5.529,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.010966666666667457,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\026_氨唑草酮-2.png
test2,test2_1,酰嘧磺隆-1,,1,"[[5.39, 5.66]]",5.382–5.679,5.359–6.090,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.43385326741536456,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\027_酰嘧磺隆-1.png
test2,test2_1,酰嘧磺隆-2,,1,"[[5.39, 5.66]]",5.376–5.678,5.369–6.030,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.3590835856119794,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\028_酰嘧磺隆-2.png
test2,test2_1,吲唑磺菌胺-1,,1,"[[19.04, 19.52]]",19.077–19.598,19.022–19.773,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.15598653055826617,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\029_吲唑磺菌胺-1.png
test2,test2_1,吲唑磺菌胺-2,,1,"[[19.04, 19.54]]",19.101–19.563,19.032–19.743,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.12759672851561987,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\030_吲唑磺菌胺-2.png
test2,test2_1,莎稗磷-1,,1,"[[14.68, 15.13]]",14.713–15.174,14.635–15.576,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.4151272633870402,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\031_莎稗磷-1.png
test2,test2_1,莎稗磷-2,,1,"[[14.68, 15.13]]",14.704–15.157,14.625–15.069,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.06556118288880342,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\032_莎稗磷-2.png
test2,test2_1,莠去津-1,,1,"[[6.24, 7.0]]",无,6.210–7.132,TP 0 / FP 0 / FN 1,TP 0 / FP 1 / FN 1,0,0,两者均未命中,0.16155000000000097,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\033_莠去津-1.png
test2,test2_1,莠去津-2,,1,"[[6.24, 6.99]]",无,6.200–7.062,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.1114499999999996,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\034_莠去津-2.png
test2,test2_1,保棉磷-1,,1,"[[7.75, 8.11]]",7.768–8.142,7.713–8.434,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.31062384745279736,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\035_保棉磷-1.png
test2,test2_1,保棉磷-2,,1,"[[7.75, 8.11]]",7.763–8.154,7.723–8.244,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.10416029561360762,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\036_保棉磷-2.png
test2,test2_1,嘧菌酯-1,,1,"[[8.86, 9.25]]",8.864–9.270,8.855–9.406,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.13668166605631882,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\037_嘧菌酯-1.png
test2,test2_1,嘧菌酯-2,,1,"[[8.87, 9.23]]",8.878–9.241,8.855–9.326,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0918071980794295,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\038_嘧菌酯-2.png
test2,test2_1,苯霜灵-1,,1,"[[14.49, 14.97]]",14.539–15.013,14.424–15.176,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.17952899576823,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\039_苯霜灵-1.png
test2,test2_1,苯霜灵-2,,1,"[[14.5, 14.97]]",14.542–14.992,14.414–15.186,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.23812952880859228,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\040_苯霜灵-2.png
test2,test2_1,草除灵-1,,1,"[[8.24, 8.62]]",8.271–8.676,8.204–8.835,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.16403033548990997,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\041_草除灵-1.png
test2,test2_1,草除灵-2,,1,"[[8.24, 8.61]]",8.269–8.676,8.204–8.915,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.24625465698242444,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\042_草除灵-2.png
test2,test2_1,恶虫威-1,开叉峰,1,"[[4.925, 5.706]]",无,4.908–5.750; 4.898–5.900,TP 0 / FP 0 / FN 1,TP 1 / FP 1 / FN 0,0,1,CentreWave 更准,0.060416666666666785,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\043_恶虫威-1.png
test2,test2_1,恶虫威-2,开叉峰,1,"[[4.902, 5.734]]",无,4.928–5.700; 4.868–5.730,TP 0 / FP 0 / FN 1,TP 1 / FP 1 / FN 0,0,1,CentreWave 更准,0.060699999999999754,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\044_恶虫威-2.png
test2,test2_1,苄嘧磺隆-1,,1,"[[8.03, 8.35]]",8.034–8.378,8.003–8.604,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.24901226806640686,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\045_苄嘧磺隆-1.png
test2,test2_1,苄嘧磺隆-2,,1,"[[8.03, 8.35]]",8.042–8.377,8.003–8.544,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.18237204589843792,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\046_苄嘧磺隆-2.png
test2,test2_1,苯螨特-1,,1,"[[16.16, 16.61]]",16.193–16.643,16.137–16.758,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.10425943806965421,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\047_苯螨特-1.png
test2,test2_1,苯螨特-2,,1,"[[16.16, 16.6]]",16.188–16.637,16.137–16.738,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.09534899902343241,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\048_苯螨特-2.png
test2,test2_1,甲羧除草醚-1,,1,"[[16.78, 17.33]]",16.835–17.418,16.778–17.419,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.052338267008462225,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\049_甲羧除草醚-1.png
test2,test2_1,甲羧除草醚-2,,1,"[[16.78, 17.32]]",无,16.778–17.279,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.04271666666667073,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\050_甲羧除草醚-2.png
test2,test2_1,联苯菊酯-1,,1,"[[23.58, 23.74]]",23.570–23.761,23.570–23.850,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.08923757120768272,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\051_联苯菊酯-1.png
test2,test2_1,联苯菊酯-2,,1,"[[23.58, 23.74]]",23.572–23.750,23.570–23.850,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.10261891886393215,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\052_联苯菊酯-2.png
test2,test2_1,生物苄呋菊酯-1,,1,"[[22.91, 23.15]]",22.884–23.186,22.909–23.279,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.0680396860758492,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\053_生物苄呋菊酯-1.png
test2,test2_1,生物苄呋菊酯-2,,1,"[[22.91, 23.15]]",22.881–23.182,22.899–23.299,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.09970864359537401,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\054_生物苄呋菊酯-2.png
test2,test2_1,啶酰菌胺-1,,1,"[[9.56, 9.95]]",9.576–9.985,9.516–10.107,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.1502315368652365,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\055_啶酰菌胺-1.png
test2,test2_1,啶酰菌胺-2,,1,"[[9.56, 9.94]]",9.580–9.970,9.516–10.067,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.12094489949543963,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\056_啶酰菌胺-2.png
test2,test2_2,阿维菌素-1,,1,"[[23.06, 23.21]]",23.046–23.225,23.059–23.209,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0271392527262293,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\001_阿维菌素-1.png
test2,test2_2,阿维菌素-2,,1,"[[23.06, 23.22]]",23.053–23.222,23.069–23.169,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.05051463826497482,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\002_阿维菌素-2.png
test2,test2_2,乙酰甲胺磷-1,前延峰,1,"[[2.96, 3.23]]",2.977–3.260,2.955–3.266,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.005954551188150248,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\003_乙酰甲胺磷-1.png
test2,test2_2,乙酰甲胺磷-2,双峰;前延峰,2,"[[2.96, 3.24], [3.28, 3.41]]",2.986–3.254,2.965–3.245,TP 1 / FP 0 / FN 1,TP 1 / FP 0 / FN 1,1,1,两者均有误差,0.029478359985351865,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\004_乙酰甲胺磷-2.png
test2,test2_2,灭螨醌-1,,1,"[[24.29, 24.54]]",24.283–24.558,24.311–24.541,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0034878590901676887,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\005_灭螨醌-1.png
test2,test2_2,灭螨醌-2,,1,"[[24.3, 24.53]]",24.296–24.527,24.311–24.511,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.02235999145507961,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\006_灭螨醌-2.png
test2,test2_2,啶虫脒-1,,1,"[[4.18, 4.32]]",4.165–4.326,4.177–4.638,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.29920294596354235,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\007_啶虫脒-1.png
test2,test2_2,啶虫脒-2,,1,"[[4.18, 4.33]]",4.161–4.342,4.177–4.508,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.14959708862304666,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\008_啶虫脒-2.png
test2,test2_2,乙草胺-1,,1,"[[11.26, 12.07]]",无,11.249–12.070,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.011383333333332857,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\009_乙草胺-1.png
test2,test2_2,乙草胺-2,,1,"[[11.27, 12.08]]",无,11.269–12.060,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.0207666666666686,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\010_乙草胺-2.png
test2,test2_2,甲草胺-1,宽峰,1,"[[11.24, 12.21]]",无,11.269–12.160,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.07849999999999824,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\011_甲草胺-1.png
test2,test2_2,甲草胺-2,宽峰,1,"[[11.21, 12.21]]",无,11.259–12.170,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.08846666666666536,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\012_甲草胺-2.png
test2,test2_2,丙硫多菌灵-1,,1,"[[8.74, 9.19]]",8.744–9.322,8.755–9.155,TP 0 / FP 1 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.0867906290690108,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\013_丙硫多菌灵-1.png
test2,test2_2,丙硫多菌灵-2,,1,"[[8.74, 9.17]]",8.741–9.324,8.755–9.175,TP 0 / FP 1 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.13546260579427205,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\014_丙硫多菌灵-2.png
test2,test2_2,涕灭威-1,,1,"[[4.79, 4.95]]",4.775–4.964,4.788–5.038,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.06115038553873653,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\015_涕灭威-1.png
test2,test2_2,涕灭威-2,,1,"[[4.79, 4.94]]",4.781–4.946,4.778–4.988,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.04473957214355373,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\016_涕灭威-2.png
test2,test2_2,涕灭威砜-1,,1,"[[3.5, 3.63]]",3.482–3.644,3.506–3.686,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.03011666259765633,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\017_涕灭威砜-1.png
test2,test2_2,涕灭威砜-2,,1,"[[3.5, 3.64]]",3.480–3.650,3.496–3.696,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.030749974568685445,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\018_涕灭威砜-2.png
test2,test2_2,涕灭威亚砜-1,,1,"[[3.38, 3.51]]",3.367–3.528,3.376–3.606,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0689195576985675,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\019_涕灭威亚砜-1.png
test2,test2_2,涕灭威亚砜-2,,1,"[[3.38, 3.52]]",3.368–3.530,3.376–3.606,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.06829074300130111,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\020_涕灭威亚砜-2.png
test2,test2_2,唑嘧菌胺-1,,1,"[[17.39, 17.85]]",17.405–17.894,17.369–18.060,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.1724340922037726,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\021_唑嘧菌胺-1.png
test2,test2_2,唑嘧菌胺-2,,1,"[[17.38, 17.84]]",17.403–17.876,17.369–18.040,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.15232675374348403,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\022_唑嘧菌胺-2.png
test2,test2_2,莠灭净-1,,1,"[[8.29, 8.61]]",8.290–8.632,8.274–8.955,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.3391944641113245,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\023_莠灭净-1.png
test2,test2_2,莠灭净-2,,1,"[[8.29, 8.62]]",8.295–8.628,8.274–8.805,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.18773283996581824,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\024_莠灭净-2.png
test2,test2_2,氨唑草酮-1,,1,"[[5.29, 5.46]]",5.276–5.469,5.269–5.660,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.19727780761718794,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\025_氨唑草酮-1.png
test2,test2_2,氨唑草酮-2,,1,"[[5.29, 5.46]]",5.280–5.476,5.279–5.529,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0543362681070958,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\026_氨唑草酮-2.png
test2,test2_2,酰嘧磺隆-1,,1,"[[5.43, 5.61]]",5.409–5.625,5.419–5.990,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.3548518595377592,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\027_酰嘧磺隆-1.png
