mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_3,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1194,3.2064,3.2966,14598.04,70030.0883,15.25,11,True,0.6309758424758911,,,,0.6309758424758911,model,model
test3_3,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8271,2.9551,3.1771,298805.19,1605912.5838,125.058,32,True,0.8508771657943726,,,,0.8508771657943726,model,model
test3_3,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8555,2.9443,2.9938,297664.14,1352969.4291,84.68,14,False,,0.9145725603021823,0.8943812973976432,1.0,0.9145725603021823,signal_rule,signal
test3_3,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8767,2.9142,2.9837,81579.91,334317.7544,7.339,10,True,0.6267085671424866,,,,0.6267085671424866,model,model
test3_3,15,nitenpyram-1,nitenpyram-1,271.1,2,3.009,3.1297,3.1945,99565.43,632842.132,8.522,16,True,0.7767167687416077,,,,0.7767167687416077,model,model
test3_3,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0721,3.1297,3.2556,20171.64,79520.4762,18.842,14,True,0.9154490232467651,,,,0.9154490232467651,model,model
test3_3,16,nitenpyram-2,nitenpyram-2,271.1,2,3.3373,3.3872,3.5189,8282.95,51355.775,9.573,12,True,0.8108219504356384,,,,0.8108219504356384,model,model
test3_3,17,oxamyl-1,oxamyl-1,237.1,1,2.9671,3.2728,3.315,1559.93,26765.2892,7.468,27,False,,0.5067176237061845,0.42752105848545574,1.0,0.5067176237061845,signal_rule,signal
test3_3,17,oxamyl-1,oxamyl-1,237.1,2,3.0686,3.1054,3.1419,4095.15,8230.5505,7.793,6,False,,0.46642788200049073,0.43796844061435664,0.6,0.46642788200049073,signal_rule,signal
test3_3,18,oxamyl-2,oxamyl-2,237.1,1,3.133,3.2064,3.2504,2826.11,4706.1409,56522286515442.77,9,True,0.9194179773330688,,,,0.9194179773330688,model,model
test3_3,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0857,3.1672,3.384,180818.46,661402.0746,156.445,22,True,0.90509033203125,,,,0.90509033203125,model,model
test3_3,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.111,3.1672,3.2172,12372.84,45118.205,9.571,8,False,,0.5396330140872999,0.4890470488723358,0.8,0.5396330140872999,signal_rule,signal
test3_3,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8092,3.8542,3.8995,52993.19,145319.5585,100.425,7,False,,0.8630561436742858,0.9094405206374794,0.7,0.8630561436742858,signal_rule,signal
test3_3,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.17,3.1934,3.4094,14334.91,250698.8004,72.432,17,True,0.6484943628311157,,,,0.6484943628311157,model,model
test3_3,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,2,3.3152,3.3872,3.5297,79340.81,263265.5906,86.165,14,True,0.8165866732597351,,,,0.8165866732597351,model,model
test3_3,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.8136,2.9142,2.9437,4519.96,20219.6184,4.561,13,False,,0.39510685941358886,0.3132515379273809,1.0,0.39510685941358886,signal_rule,signal
test3_3,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,3.2328,3.2728,3.4941,7419.92,120689.7439,26.203,19,False,,0.7721222576111944,0.7237816858909855,1.0,0.7721222576111944,signal_rule,signal
test3_3,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,3,3.2844,3.3872,3.5109,23984.3,105444.407,26.025,16,True,0.6723300814628601,,,,0.6723300814628601,model,model
test3_3,23,flonicamid-1,flonicamid-1,230.0,1,3.3811,3.9307,3.9992,7764.98,331195.0215,41.495,41,True,0.7810565829277039,,,,0.7810565829277039,model,model
test3_3,23,flonicamid-1,flonicamid-1,230.0,2,3.4166,3.4632,3.5095,58687.82,157304.3561,38.725,6,False,,0.7513158607111176,0.7947680204638566,0.6,0.7513158607111176,signal_rule,signal
test3_3,24,flonicamid-2,flonicamid-2,230.0,1,3.4161,3.4787,3.9801,40078.03,438155.7771,20.522,38,True,0.7695369124412537,,,,0.7695369124412537,model,model
test3_3,25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.7987,2.8118,2.8379,6359.43,6757.2399,19.029,5,False,,0.6209558120225319,0.6555161099223968,0.5,0.6209558120225319,signal_rule,signal
test3_3,25,thiamethoxam-1,thiamethoxam-1,292.0,2,3.3041,3.4321,3.591,94440.04,297978.2239,200.306,19,True,0.9333724975585938,,,,0.9333724975585938,model,model
test3_3,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1231,3.1803,3.2391,17035.0,72429.8384,23.493,9,False,,0.7372889101501372,0.7014334934293106,0.9,0.7372889101501372,signal_rule,signal
test3_3,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.3874,3.4321,3.4787,25209.89,76311.2769,23.891,6,False,,0.6825745640033991,0.7049361995812472,0.6,0.6825745640033991,signal_rule,signal
test3_3,26,thiamethoxam-2,thiamethoxam-2,292.0,3,4.008,4.0529,4.0975,78812.33,193129.4374,79.614,5,False,,0.7919264204263772,0.8884102063264493,0.5,0.7919264204263772,signal_rule,signal
test3_3,27,chlordimeform-1,chlordimeform-1,197.1,1,3.0605,3.2728,3.7491,115112.49,488634.5594,149.67,48,True,0.8972440361976624,,,,0.8972440361976624,model,model
test3_3,27,chlordimeform-1,chlordimeform-1,197.1,2,3.7799,3.8242,3.8692,30740.36,71766.8795,38.034,5,False,,0.7222592335907205,0.7918152782477101,0.5,0.7222592335907205,signal_rule,signal
test3_3,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1831,3.2728,3.5033,34940.02,104569.9226,207.178,22,True,0.9332942366600037,,,,0.9332942366600037,model,model
test3_3,28,chlordimeform-2,chlordimeform-2,197.1,2,3.7799,3.8242,3.8692,3449.1,8769.7662,19.25,5,False,,0.6229286798171215,0.6581204816706971,0.5,0.6229286798171215,signal_rule,signal
test3_3,29,monocrotophos-1,monocrotophos-1,224.1,1,2.8064,2.8564,2.8707,394601.29,1182100.2881,3.781,7,False,,0.33090305883949567,0.2743793779666446,0.7,0.33090305883949567,signal_rule,signal
test3_3,30,monocrotophos-2,monocrotophos-2,224.1,1,2.9663,3.677,3.727,9475.22,525770.6352,40.986,56,False,,0.8397462128536513,0.8038686044682983,1.0,0.8397462128536513,signal_rule,signal
test3_3,30,monocrotophos-2,monocrotophos-2,224.1,2,3.1708,3.2596,3.3815,62247.63,271839.8945,25.401,15,True,0.9225507378578186,,,,0.9225507378578186,model,model
test3_3,30,monocrotophos-2,monocrotophos-2,224.1,3,3.4564,3.4941,3.6338,16836.26,106247.9635,4.846,12,True,0.8852494359016418,,,,0.8852494359016418,model,model
test3_3,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3383,3.4023,3.6114,365597.32,1422667.4473,56.852,18,True,0.7503749132156372,,,,0.7503749132156372,model,model
test3_3,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3645,3.4023,3.9587,83294.4,380589.6937,95.569,39,True,0.6781812310218811,,,,0.6781812310218811,model,model
test3_3,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3488,3.4171,3.519,266015.51,736817.9729,216.665,11,True,0.9686210751533508,,,,0.9686210751533508,model,model
test3_3,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3458,3.4171,3.5176,219605.83,664861.6396,176.759,11,True,0.9688604474067688,,,,0.9688604474067688,model,model
test3_3,34,dicrotophos-2,dicrotophos-2,238.1,2,4.008,4.0529,4.0975,20313.2,51455.7936,12.674,5,False,,0.5466440721254884,0.5589697460684896,0.5,0.5466440721254884,signal_rule,signal
test3_3,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.7859,2.8118,2.8246,6048.66,6359.2211,20.135,5,False,,0.6305233905010177,0.6681654294211878,0.5,0.6305233905010177,signal_rule,signal
test3_3,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,2.9589,3.0809,3.1177,2991.14,19150.4857,12.52,14,False,,0.625210755280495,0.5559465641196492,1.0,0.625210755280495,signal_rule,signal
test3_3,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,3,3.2005,3.2728,3.3887,26826.33,97727.879,51.746,14,True,0.8367884755134583,,,,0.8367884755134583,model,model
test3_3,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.6908,2.7152,2.7389,14172.94,26345.1348,5.394,7,False,,0.402424291686843,0.35041341607421705,0.7,0.402424291686843,signal_rule,signal
test3_3,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,3.1766,3.287,3.3148,38159.03,155217.0744,20.426,10,True,0.8066360354423523,,,,0.8066360354423523,model,model
test3_3,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,3,3.6624,3.7062,3.7713,15765.33,57584.2897,10.179,7,False,,0.5385881574227035,0.504424868889011,0.7,0.5385881574227035,signal_rule,signal
test3_3,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2197,3.2596,3.3007,13176.24,31731.3388,4.104,5,False,,0.3242689099162782,0.2909974199379206,0.5,0.3242689099162782,signal_rule,signal
test3_3,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.8954,2.9238,2.9545,11813.23,17725.8991,13.818,5,False,,0.5631489821600971,0.580145099760649,0.5,0.5631489821600971,signal_rule,signal
test3_3,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.2659,3.3009,3.3985,11301.3,47411.2594,10.798,9,True,0.7259616851806641,,,,0.7259616851806641,model,model
test3_3,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.4657,3.7354,3.7792,4662.52,68493.8798,28.105,20,False,,0.7838664157233937,0.7375688593093488,1.0,0.7838664157233937,signal_rule,signal
test3_3,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6495,3.7496,3.8743,35081.74,123238.6443,41.984,15,True,0.9581111669540405,,,,0.9581111669540405,model,model
test3_3,40,imidacloprid-2,imidacloprid-2,256.1,1,3.1804,3.2195,3.2595,9595.67,18925.286,12.409,5,False,,0.542560844408731,0.5537555084180491,0.5,0.542560844408731,signal_rule,signal
test3_3,40,imidacloprid-2,imidacloprid-2,256.1,2,3.6146,3.7496,3.8937,60578.83,207238.6522,85.847,19,True,0.9018515944480896,,,,0.9018515944480896,model,model
test3_3,41,clothianidin-1,clothianidin-1,250.0,1,3.5763,3.6456,3.7944,1834972.98,5158511.1782,2130.728,14,True,0.979645311832428,,,,0.979645311832428,model,model
test3_3,42,clothianidin-2,clothianidin-2,250.0,1,3.5701,3.6456,3.8017,825255.97,2516599.5774,1244.703,16,True,0.9731312990188599,,,,0.9731312990188599,model,model
test3_3,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8612,3.9307,4.143,106090.68,366644.7889,166.9,18,True,0.8616613745689392,,,,0.8616613745689392,model,model
test3_3,44,flumetsulam-2,flumetsulam-2,326.1,1,3.7208,3.7646,3.8097,2597.11,6315.1138,15.243,6,False,,0.6030737288426713,0.6038446182762662,0.6,0.6030737288426713,signal_rule,signal
test3_3,44,flumetsulam-2,flumetsulam-2,326.1,2,3.8616,3.9457,4.0459,16618.47,53919.3047,198.326,12,True,0.9749009013175964,,,,0.9749009013175964,model,model
test3_3,44,flumetsulam-2,flumetsulam-2,326.1,3,4.2202,4.2682,4.3425,1081.82,4247.7902,11.956,8,False,,0.5880927239496088,0.5445462367009085,0.8,0.5880927239496088,signal_rule,signal
test3_3,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.1541,3.1934,3.2434,5699.2,16234.8049,18.424,7,False,,0.6582345258733376,0.6481884868931523,0.7,0.6582345258733376,signal_rule,signal
test3_3,45,imidaclothiz-1,imidaclothiz-1,262.1,2,3.2729,3.3151,3.3571,4423.76,10052.2181,6.797,5,False,,0.42214283222632776,0.4046520765290933,0.5,0.42214283222632776,signal_rule,signal
test3_3,45,imidaclothiz-1,imidaclothiz-1,262.1,3,3.3503,3.4171,3.4625,2711.34,10551.4658,2.69,7,False,,0.2691751170514227,0.2119674270616994,0.7,0.2691751170514227,signal_rule,signal
test3_3,45,imidaclothiz-1,imidaclothiz-1,262.1,4,3.7726,3.8389,3.885,29931.27,104106.0117,42.35,8,False,,0.807173680949754,0.8089771298557815,0.8,0.807173680949754,signal_rule,signal
test3_3,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.3226,3.3726,3.4172,5212.32,17557.1292,12.577,7,False,,0.5831150291319249,0.5570809195137549,0.7,0.5831150291319249,signal_rule,signal
test3_3,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.5173,3.5397,3.5856,2689.29,7646.3799,8.741,5,False,,0.4729452297935066,0.4664134446550509,0.5,0.4729452297935066,signal_rule,signal
test3_3,46,imidaclothiz-2,imidaclothiz-2,262.1,3,3.7799,3.8242,3.8742,9198.08,30360.3826,16.014,6,False,,0.6124407410780234,0.6155910245120045,0.6,0.6124407410780234,signal_rule,signal
test3_3,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5213,3.5854,3.7546,254743.62,768685.4673,158.25,15,True,0.9281002283096313,,,,0.9281002283096313,model,model
test3_3,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.2459,3.287,3.3292,7396.35,20676.2256,17.086,7,False,,0.6440793722354781,0.6308116827157174,0.7,0.6440793722354781,signal_rule,signal
test3_3,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,2,3.5035,3.5854,3.6596,53254.82,144942.9289,87.153,10,True,0.8181430697441101,,,,0.8181430697441101,model,model
test3_3,49,vamidothion-1,vamidothion-1,288.0,1,3.5303,3.5854,3.7477,338011.09,941200.5792,660.036,14,True,0.9806045293807983,,,,0.9806045293807983,model,model
test3_3,50,vamidothion-2,vamidothion-2,288.0,1,3.5098,3.5854,3.7293,92075.17,257633.557,187.051,15,True,0.9633823037147522,,,,0.9633823037147522,model,model
test3_3,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.193,3.233,3.283,10501.42,40998.5848,4.394,7,False,,0.3603920861263862,0.3052773247257926,0.7,0.3603920861263862,signal_rule,signal
test3_3,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,2,3.6852,3.7201,3.8269,31581.73,111508.8444,18.109,10,True,0.8811731338500977,,,,0.8811731338500977,model,model
test3_3,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,3,3.9553,3.9775,4.0422,11585.53,39686.4059,8.336,6,True,0.695438027381897,,,,0.695438027381897,model,model
test3_3,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6341,3.7062,3.8242,13309.49,68750.2664,12.734,12,True,0.9232862591743469,,,,0.9232862591743469,model,model
test3_3,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,3.9008,3.9307,4.0319,7420.94,25212.1368,5.787,4,True,0.6858628988265991,,,,0.6858628988265991,model,model
test3_3,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4878,3.5556,3.7361,711822.15,2699869.2108,120.865,17,True,0.7614012956619263,,,,0.7614012956619263,model,model
test3_3,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.477,3.5397,3.7747,329984.98,1094713.5775,359.546,20,True,0.9774755239486694,,,,0.9774755239486694,model,model
test3_3,55,carbendazim-1,carbendazim-1,192.0,1,2.7042,2.7782,2.8549,135190.95,854663.2308,7.498,18,True,0.673588216304779,,,,0.673588216304779,model,model
test3_3,55,carbendazim-1,carbendazim-1,192.0,2,2.788,2.9551,3.0201,520006.82,2367242.7085,97.759,23,True,0.7504569292068481,,,,0.7504569292068481,model,model
test3_3,55,carbendazim-1,carbendazim-1,192.0,3,3.1409,3.2728,3.3938,133436.98,493722.9478,23.856,19,True,0.9141530990600586,,,,0.9141530990600586,model,model
test3_3,56,carbendazim-2,carbendazim-2,192.0,1,2.6242,2.7782,3.1276,20097.1,552075.9293,175.562,54,False,,0.9566503205140802,0.9461097687744078,1.0,0.9566503205140802,signal_rule,signal
test3_3,56,carbendazim-2,carbendazim-2,192.0,2,2.8105,2.9551,3.1373,81401.13,407859.1495,150.008,31,True,0.7514957189559937,,,,0.7514957189559937,model,model
test3_3,56,carbendazim-2,carbendazim-2,192.0,3,3.2088,3.2728,3.4712,31464.45,139368.401,31.454,18,True,0.8972336649894714,,,,0.8972336649894714,model,model
test3_3,57,acetamiprid-1,acetamiprid-1,223.0,1,3.3011,3.3431,3.3873,6602.87,20427.0185,11.393,6,False,,0.5454132240052644,0.5325608864965558,0.6,0.5454132240052644,signal_rule,signal
test3_3,57,acetamiprid-1,acetamiprid-1,223.0,2,3.4949,3.5397,3.5856,10207.1,30737.3472,11.461,6,False,,0.54661909497561,0.5340331122079313,0.6,0.54661909497561,signal_rule,signal
test3_3,57,acetamiprid-1,acetamiprid-1,223.0,3,3.7949,3.8696,4.0032,73373.7,252186.5514,95.732,13,True,0.6745861172676086,,,,0.6745861172676086,model,model
test3_3,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8516,3.8696,4.0177,7760.08,28055.4083,13.185,11,True,0.7957900762557983,,,,0.7957900762557983,model,model
test3_3,59,trichlorfon-1,trichlorfon-1,256.9,1,3.3642,3.4787,3.6612,5976.75,118419.9859,45.941,20,False,,0.8542324631190013,0.8212399912505042,1.0,0.8542324631190013,signal_rule,signal
test3_3,59,trichlorfon-1,trichlorfon-1,256.9,2,3.494,3.5999,3.7461,21513.06,103379.5125,37.643,17,True,0.8593633770942688,,,,0.8593633770942688,model,model
test3_3,59,trichlorfon-1,trichlorfon-1,256.9,3,3.4992,4.0379,4.1708,11926.34,211338.3971,28.654,44,True,0.8121667504310608,,,,0.8121667504310608,model,model
test3_3,59,trichlorfon-1,trichlorfon-1,256.9,4,3.7912,3.8389,4.0954,7123.96,83846.9838,16.564,20,True,0.8268094658851624,,,,0.8268094658851624,model,model
test3_3,60,trichlorfon-2,trichlorfon-2,256.9,1,2.8954,2.9238,2.9545,35786.82,56476.8662,16.585,5,False,,0.5968379558456046,0.6238469292885387,0.5,0.5968379558456046,signal_rule,signal
test3_3,60,trichlorfon-2,trichlorfon-2,256.9,2,3.0432,3.0932,3.1115,31422.83,90047.282,35.84,6,False,,0.7415301510215022,0.7818495767033287,0.6,0.7415301510215022,signal_rule,signal
test3_3,60,trichlorfon-2,trichlorfon-2,256.9,3,3.193,3.233,3.2527,38446.02,89313.0381,12.188,5,False,,0.5390716328824127,0.5493075870606535,0.5,0.5390716328824127,signal_rule,signal
test3_3,60,trichlorfon-2,trichlorfon-2,256.9,4,3.5796,3.5999,3.7127,39716.28,171576.9468,8.939,9,True,0.7188541293144226,,,,0.7188541293144226,model,model
test3_3,61,dimethoate-1,dimethoate-1,230.0,1,3.765,3.8092,3.8538,90399.64,211535.7416,135.669,5,False,,0.8224032601661293,0.9313513062602509,0.5,0.8224032601661293,signal_rule,signal
test3_3,62,dimethoate-2,dimethoate-2,230.0,1,3.6727,3.8092,3.9474,43349.49,171491.3975,36.816,19,True,0.9108354449272156,,,,0.9108354449272156,model,model
test3_3,62,dimethoate-2,dimethoate-2,230.0,2,4.0974,4.1456,4.2365,9644.92,48366.081,10.081,10,False,,0.5761972115882145,0.5020118170788646,1.0,0.5761972115882145,signal_rule,signal
test3_3,63,metamitron-1,metamitron-1,203.1,1,3.5649,3.6297,3.7424,90048.76,431709.3287,12.611,12,True,0.9358903765678406,,,,0.9358903765678406,model,model
test3_3,63,metamitron-1,metamitron-1,203.1,2,3.7779,3.8696,3.981,58048.13,429225.1358,6.061,14,True,0.8275432586669922,,,,0.8275432586669922,model,model
test3_3,64,metamitron-2,metamitron-2,203.1,1,3.5723,3.6297,3.7742,17695.38,76015.8491,27.59,13,True,0.8905081152915955,,,,0.8905081152915955,model,model
test3_3,64,metamitron-2,metamitron-2,203.1,2,3.7822,3.8242,3.9231,5250.02,24018.2581,5.74,9,True,0.7313448190689087,,,,0.7313448190689087,model,model
test3_3,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4321,3.5098,3.5546,4192.81,18103.189,6.078,8,False,,0.4391771972868721,0.37803084042229995,0.8,0.4391771972868721,signal_rule,signal
test3_3,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1606,4.2062,4.2287,3334.34,7085.779,4.813,5,False,,0.35416974842234966,0.32491654583030255,0.5,0.35416974842234966,signal_rule,signal
test3_3,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.6121,4.6373,4.6866,5086.87,11245.4406,18.678,5,False,,0.6177613974538462,0.6513035679270118,0.5,0.6177613974538462,signal_rule,signal
test3_3,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.6039,4.6536,4.7036,3642.29,12022.544,4.789,6,False,,0.3663246042460862,0.323813386634138,0.6,0.3663246042460862,signal_rule,signal
test3_3,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.8313,4.879,4.9114,4285.48,14284.3291,27.431,6,False,,0.704105532379735,0.7328403666128206,0.6,0.704105532379735,signal_rule,signal
test3_3,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.5699,3.6917,3.9036,163438.28,550342.5636,329.363,23,True,0.9100114107131958,,,,0.9100114107131958,model,model
