chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
61,dimethoate-1,dimethoate-1,230.0,1,3.0343,4.5387,90399.64
62,dimethoate-2,dimethoate-2,230.0,2,3.0343,4.5387,43349.49
63,metamitron-1,metamitron-1,203.1,2,2.8564,4.3508,90048.76
64,metamitron-2,metamitron-2,203.1,2,2.8564,4.3508,17695.38
65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,3.4171,4.9114,5231.79
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4171,4.9114,5355.71
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,3,2.9238,4.4155,163438.28
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9238,4.4155,111131.08
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2462,4.7359,21853.01
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.2462,4.7359,20490.29
71,Chloridazon-1,Chloridazon-1,222.0,3,2.9443,4.447,28052.01
72,Chloridazon-2,Chloridazon-2,222.0,4,2.9443,4.447,20367.09
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2596,4.7524,101839.51
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.2596,4.7524,133688.0
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3726,4.879,63266.06
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3726,4.879,12059.85
77,cymoxanil-1,cymoxanil-1,199.1,0,3.287,4.7845,16001.81
78,cymoxanil-2,cymoxanil-2,199.1,0,3.287,4.7845,28977.8
79,mevinphos-1,mevinphos-1,225.0,4,3.2195,4.7196,43675.31
80,mevinphos-2,mevinphos-2,225.0,1,3.2195,4.7196,84685.39
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4244,3.9307,265883.69
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,2.4244,3.9307,81750.93
83,florasulam-1,florasulam-1,360.0,2,4.0826,5.5771,87791.05
84,florasulam-2,florasulam-2,360.0,2,4.0826,5.5771,8385.66
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,3,3.1546,4.6536,243671.58
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,2,3.1546,4.6536,189999.31
87,phosfolan-1,phosfolan-1,256.1,1,3.3151,4.8004,295178.05
88,phosfolan-2,phosfolan-2,256.1,1,3.3151,4.8004,255223.06
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5854,5.0681,211461.22
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5854,5.0681,90529.35
91,tricyclazole-1,tricyclazole-1,190.0,2,3.1297,4.6205,126590.45
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1297,4.6205,89217.18
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2656,3.7646,129806.92
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2656,3.7646,66245.09
95,formothion-1,formothion-1,258.0,0,4.3508,5.8406,20946.31
96,formothion-2,formothion-2,258.0,1,4.3508,5.8406,9356.81
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5397,5.0374,156283.45
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5397,5.0374,25215.19
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7646,5.2553,62168.42
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7646,5.2553,46991.98
101,metolcarb-1,metolcarb-1,166.1,2,3.8542,5.3517,65852.22
102,metolcarb-2,metolcarb-2,166.1,2,3.8542,5.3517,11178.1
103,phosphamidon-1,phosphamidon-1,300.1,4,3.6456,5.1475,427650.29
104,phosphamidon-2,phosphamidon-2,300.1,2,3.6297,5.1162,183583.11
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9443,4.447,81716.32
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,3,2.9443,4.447,41548.37
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0529,5.5481,360373.53
108,cinosulfuron-2,cinosulfuron-2,414.1,3,4.0529,5.5481,48427.79
109,cyanazine-1,cyanazine-1,241.1,1,3.8995,5.3837,208736.09
110,cyanazine-2,cyanazine-2,241.1,3,3.8995,5.3837,24445.49
111,probenazole-1,probenazole-1,224.0,4,4.5073,6.0055,3580.73
112,probenazole-2,probenazole-2,224.0,1,4.5073,6.0055,1233.74
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8995,5.3837,224049.87
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,3,3.8995,5.3837,38577.24
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9457,5.4291,89179.52
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9457,5.4291,10830.97
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2519,5.747,109040.73
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2519,5.747,72010.3
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,2,3.9923,5.4887,70593.27
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,2,3.9617,5.459,70702.56
121,phenamacril-1,phenamacril-1,217.1,1,4.0979,5.5914,62557.07
122,phenamacril-2,phenamacril-2,217.1,1,4.0979,5.5914,144385.29
123,thidiazuron-1,thidiazuron-1,221.0,1,3.5999,5.0997,43574.49
124,thidiazuron-2,thidiazuron-2,221.0,4,3.5999,5.0997,14260.23
125,bendiocarb-1,bendiocarb-1,224.1,2,4.2362,5.7327,27567.74
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2362,5.7327,16740.57
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0529,5.5481,240619.51
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,3,4.0529,5.5481,28870.44
129,propoxur-1,propoxur-1,210.1,0,4.2519,5.747,24153.83
130,propoxur-2,propoxur-2,210.1,3,4.2519,5.747,33522.16
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6297,5.1162,59442.24
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,3,3.6297,5.1162,43273.26
133,metribuzin-1,metribuzin-1,215.1,1,4.0076,5.5035,141589.93
134,metribuzin-2,metribuzin-2,215.1,2,4.0076,5.5035,12698.45
135,carbofuran-1,carbofuran-1,222.1,1,4.3012,5.8,220193.57
136,carbofuran-2,carbofuran-2,222.1,1,4.3012,5.8,128380.87
137,simazine-1,simazine-1,202.0,1,3.8995,5.3837,126412.29
138,simazine-2,simazine-2,202.0,3,3.8995,5.3837,67368.52
139,hexazinone-1,hexazinone-1,253.1,1,3.6456,5.1475,652306.18
140,hexazinone-2,hexazinone-2,253.1,2,3.6456,5.1475,49737.73
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8542,5.3517,88960.08
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,0,3.8542,5.3517,27715.15
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.399,5.8947,79070.82
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.399,5.8947,95815.81
145,ethirimol-1,ethirimol-1,210.0,1,2.6528,4.1456,148964.69
146,ethirimol-2,ethirimol-2,210.0,1,2.6528,4.1456,94487.7
147,malaoxon-1,malaoxon-1,315.0,1,4.2212,5.7046,155204.67
148,malaoxon-2,malaoxon-2,315.0,1,4.2212,5.7046,84528.81
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3012,5.8,198820.55
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3012,5.8,122707.48
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,2,3.5397,5.0374,126773.75
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5397,5.0374,53011.97
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5073,6.0055,21054.48
154,sulfentrazone-2,sulfentrazone-2,387.0,3,4.5073,6.0055,8458.6
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.5999,5.0997,686845.37
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.5999,5.0997,132336.15
157,carbaryl-1,carbaryl-1,202.1,1,4.5073,6.0055,12676.47
158,carbaryl-2,carbaryl-2,202.1,2,4.5073,6.0055,13821.65
159,carboxin-1,carboxin-1,236.1,1,4.6702,6.1622,204936.59
160,carboxin-2,carboxin-2,236.1,1,4.6702,6.1622,17440.76
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0979,5.5914,158906.06
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0979,5.5914,127307.73
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2212,5.7046,107198.19
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2212,5.7046,27283.52
165,fenthion sulfone-1,fenthion sulfone-1,311.0,2,5.1162,6.6008,22600.73
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0997,6.5825,50644.29
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9238,4.4155,475220.35
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9238,4.4155,189255.84
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8634,6.3599,15803.15
170,cyantraniliprole-2,cyantraniliprole-2,475.0,3,4.8634,6.3599,4995.14
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1318,6.6365,215099.56
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1318,6.6365,67794.83
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6865,6.1765,107619.22
174,fosthiazate-2,fosthiazate-2,284.0,3,4.6865,6.1765,58775.73
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4779,5.9779,58089.71
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4779,5.9779,9324.11
177,simetryn-1,simetryn-1,214.1,1,3.4474,4.9434,232462.68
178,simetryn-2,simetryn-2,214.1,1,3.4474,4.9434,127594.96
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5706,6.0633,49292.94
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,4,4.5706,6.0633,60734.51
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9617,5.459,1323.14
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,3,7.1239,8.6219,1628.0
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,3,4.6037,6.0918,57755.5
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,4,4.6037,6.0918,12552.55
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0681,6.5646,63618.57
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0681,6.5646,63892.13
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5184,7.0131,21970.45
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5184,7.0131,15537.58
189,methacrifos-1,methacrifos-1,241.0,2,5.9087,7.401,98601.86
190,methacrifos-2,methacrifos-2,241.0,5,5.9087,7.401,16378.89
191,phorate sulfone-1,phorate sulfone-1,293.0,0,5.5914,7.0791,4839.34
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5914,7.0791,9028.41
193,flutriafol-1,flutriafol-1,302.1,3,4.5706,6.0633,30074.85
194,flutriafol-2,flutriafol-2,302.1,2,4.5706,6.0633,20870.86
195,atrazine-1,atrazine-1,216.1,1,4.7845,6.2637,7499874.05
196,atrazine-2,atrazine-2,216.1,1,4.7845,6.2637,1054770.0
197,imazalil-1,imazalil-1,297.1,2,3.3576,4.8472,71171.0
198,imazalil-2,imazalil-2,297.1,3,3.3576,4.8472,54201.38
199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.5542,6.0491,3511.36
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5706,6.0633,3938.09
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5542,6.0491,152872.12
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,4.5542,6.0491,23340.01
203,isoproturon-1,isoproturon-1,207.1,1,4.8634,6.3599,143580.59
204,isoproturon-2,isoproturon-2,207.1,2,4.8634,6.3599,186003.95
205,diuron-1,diuron-1,233.1,1,4.8472,6.3438,20923.71
206,diuron-2,diuron-2,233.1,2,4.8472,6.3438,6366.55
207,metazachlor-1,metazachlor-1,278.0,1,5.2713,6.7682,75852.74
208,metazachlor-2,metazachlor-2,278.0,1,5.2713,6.7682,54288.22
209,propachlor-1,propachlor-1,212.1,1,5.2713,6.7682,357709.23
210,propachlor-2,propachlor-2,212.1,1,5.2713,6.7682,74129.67
211,isocarbophos-1,isocarbophos-1,231.0,2,5.6762,7.1698,103827.42
212,isocarbophos-2,isocarbophos-2,231.0,0,5.6762,7.1698,8697.73
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5073,6.0055,165700.64
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5073,6.0055,51705.99
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3191,6.8058,139823.77
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3191,6.8058,48231.68
217,fensulfothion-1,fensulfothion-1,309.0,3,5.0997,6.5825,130955.96
218,fensulfothion-2,fensulfothion-2,309.0,3,5.0997,6.5825,77788.97
219,isoxaflutole-1,isoxaflutole-1,360.0,3,6.1482,7.637,43291.25
220,isoxaflutole-2,isoxaflutole-2,360.0,0,6.1482,7.637,11816.3
221,heptenophos-1,heptenophos-1,251.0,1,5.0681,6.5646,51051.52
222,heptenophos-2,heptenophos-2,251.0,1,5.0681,6.5646,36673.78
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9114,6.4088,1373941.56
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9114,6.4088,866169.18
225,orthosulfamuron-1,orthosulfamuron-1,425.1,2,4.5706,6.0633,49410.63
226,orthosulfamuron-2,orthosulfamuron-2,425.1,4,4.5706,6.0633,28496.92
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1293,5.6201,476915.13
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1293,5.6201,185115.87
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5035,6.9914,188361.39
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5035,6.9914,8449.74
231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,5.747,7.2381,51395.18
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.747,7.2381,21291.45
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,3,6.034,7.5221,101869.1
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,2,6.034,7.5221,52861.57
235,methidathion-1,methidathion-1,303.0,3,5.8406,7.3301,2894.09
236,methidathion-2,methidathion-2,303.0,2,5.8406,7.3301,3895.16
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.0219,6.5107,29609.71
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.0219,6.5107,11699.99
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3508,5.8406,120954.78
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,4.3508,5.8406,18287.71
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.02,7.4967,147262.07
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.02,7.4967,84192.16
243,flumorph-1,flumorph-1,372.1,1,5.0997,6.5825,394614.9
244,flumorph-2,flumorph-2,372.1,1,5.0997,6.5825,109708.41
245,clomazone-1,clomazone-1,240.1,1,5.5629,7.0571,148007.37
246,clomazone-2,clomazone-2,240.1,1,5.5629,7.0571,12300.08
247,azinphos-methyl-1,azinphos-methyl-1,318.0,0,5.9087,7.401,1580.96
248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.2489,7.7276,6968.57
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8139,7.3064,13361.89
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8139,7.3064,11710.14
251,ametryn-1,ametryn-1,228.1,1,4.1758,5.6627,691084.14
252,ametryn-2,ametryn-2,228.1,1,4.1758,5.6627,83914.13
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6343,7.1239,65916.68
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6343,7.1239,38148.07
255,phosmet-1,phosmet-1,318.0,5,6.106,7.5912,4853.31
256,phosmet-2,phosmet-2,318.0,0,6.106,7.5912,7365.85
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6702,6.1622,80019.06
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6373,6.1342,46072.15
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9218,7.4245,64840.43
260,fenobucarb-2,fenobucarb-2,208.1,2,5.9218,7.4245,120390.99
261,promecarb-1,promecarb-1,208.1,4,6.2948,7.7719,49836.3
262,promecarb-2,promecarb-2,208.1,4,6.2637,7.7496,43682.81
263,linuron-1,linuron-1,249.0,1,6.02,7.4967,38869.51
264,linuron-2,linuron-2,249.0,1,6.02,7.4967,29337.21
265,propanil-1,propanil-1,218.1,1,5.5914,7.0791,73159.17
266,propanil-2,propanil-2,218.1,1,5.5914,7.0791,35309.66
267,albendazole-1,albendazole-1,266.0,1,3.7354,5.24,595556.45
268,albendazole-2,albendazole-2,266.0,1,3.7354,5.24,132352.37
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2489,7.7276,28782.71
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,3,6.2489,7.7276,30271.55
271,pyriftalid-1,pyriftalid-1,319.0,2,6.3108,7.7934,96772.1
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3108,7.7934,62956.1
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2241,6.729,298984.1
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2241,6.729,197170.0
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2241,6.729,214317.64
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2241,6.729,61712.83
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.729,8.2015,5637.93
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6915,8.1826,5768.32
279,methiocarb-1,methiocarb-1,226.1,3,5.9087,7.401,35898.54
280,methiocarb-2,methiocarb-2,226.1,3,5.8814,7.3776,14116.35
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7487,8.2382,69401.41
282,ethofumesate-2,ethofumesate-2,287.1,2,6.729,8.2015,8240.74
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7188,7.2153,14481.73
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,0,5.7188,7.2153,11399.12
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1765,7.6596,30116.78
286,diethofencarb-2,diethofencarb-2,268.0,0,6.1765,7.6596,12797.86
287,saflufenacil-1,saflufenacil-1,501.1,2,6.2192,7.7048,24991.9
288,saflufenacil-2,saflufenacil-2,501.1,2,6.2192,7.7048,17503.49
289,fenamidone-1,fenamidone-1,312.1,1,6.5468,8.0235,70433.48
290,fenamidone-2,fenamidone-2,312.1,1,6.5468,8.0235,50080.66
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2362,5.7327,303697.11
292,fenpropimorph-2,fenpropimorph-2,304.1,2,4.2362,5.7327,117033.55
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2637,7.7496,275419.1
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,2,6.2637,7.7496,65346.75
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.02,7.4967,1517098.56
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.02,7.4967,116892.41
297,flurtamone-1,flurtamone-1,334.1,1,6.0633,7.545,255063.87
298,flurtamone-2,flurtamone-2,334.1,1,6.0633,7.545,37580.96
299,ethiprole-1,ethiprole-1,397.0,1,6.3108,7.7934,90188.83
300,ethiprole-2,ethiprole-2,397.0,2,6.3108,7.7934,41479.17
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3108,7.7934,226725.46
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3108,7.7934,35860.08
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4632,4.9594,134369.93
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4632,4.9594,94163.2
305,boscalid-1,boscalid-1,343.0,1,6.7487,8.2382,96323.71
306,boscalid-2,boscalid-2,343.0,2,6.7487,8.2382,24057.86
307,propyzamide-1,propyzamide-1,256.0,2,6.6545,8.1445,54268.95
308,propyzamide-2,propyzamide-2,256.0,2,6.6545,8.1445,37071.69
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4418,7.94,684523.69
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4418,7.94,168672.43
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2713,6.7682,33211.01
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2713,6.7682,27369.0
313,molinate-1,molinate-1,188.1,2,6.5107,8.0029,64568.87
314,molinate-2,molinate-2,188.1,3,6.5107,8.0029,6439.08
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8545,7.3537,137956.97
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8545,7.3537,36483.25
317,dimethomorph-1,dimethomorph-1,388.1,2,6.02,7.4967,2269039.32
318,dimethomorph-2,dimethomorph-2,388.1,2,6.02,7.4967,518710.49
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6727,8.1639,165558.14
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6727,8.1639,113691.6
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9701,8.4533,4607506.55
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9701,8.4533,1280400.47
323,flutolanil-1,flutolanil-1,324.1,1,7.2836,8.7792,270732.57
324,flutolanil-2,flutolanil-2,324.1,1,7.2836,8.7792,115653.82
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3108,7.7934,231756.94
