chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
42,clothianidin-2,clothianidin-2,250.0,1,2.8803,4.3694,1861526.31
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1578,4.6388,12348283.79
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1578,4.6388,1309223.18
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0609,4.5564,3494051.0
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0609,4.5564,665045.79
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8151,4.304,15622597.6
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8151,4.304,4726548.68
49,vamidothion-1,vamidothion-1,288.0,1,2.8151,4.304,20907275.54
50,vamidothion-2,vamidothion-2,288.0,1,2.8151,4.304,5825201.83
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9489,4.4492,3041151.15
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9489,4.4492,789014.06
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7894,4.2876,50494550.88
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7894,4.2876,23950923.22
55,carbendazim-1,carbendazim-1,192.0,2,2.1757,3.6771,14751274.21
56,carbendazim-2,carbendazim-2,192.0,2,2.1757,3.6771,2109164.01
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0844,4.5722,6643937.9
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0844,4.5722,778392.99
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8331,4.3368,3480190.18
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8331,4.3368,2059541.98
61,dimethoate-1,dimethoate-1,230.0,1,3.0374,4.5408,8646595.95
62,dimethoate-2,dimethoate-2,230.0,1,3.0374,4.5408,3656811.02
63,metamitron-1,metamitron-1,203.1,1,2.8614,4.3533,6054289.12
64,metamitron-2,metamitron-2,203.1,1,2.8614,4.3533,1379746.26
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4188,4.9124,107523.13
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4188,4.9124,32181.2
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9285,4.4177,15226892.11
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9285,4.4177,8213750.1
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2488,4.7374,1992125.19
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2488,4.7374,2359432.73
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9489,4.4492,1800157.51
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9489,4.4492,1034614.16
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2619,4.7537,8766646.88
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2619,4.7537,10628102.17
75,thiacloprid-1,thiacloprid-1,253.1,1,3.374,4.8649,8806644.4
76,thiacloprid-2,thiacloprid-2,253.1,1,3.374,4.8649,932754.41
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2895,4.7856,1042124.8
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2895,4.7856,359446.8
79,mevinphos-1,mevinphos-1,225.0,1,3.2223,4.7208,4305692.89
80,mevinphos-2,mevinphos-2,225.0,1,3.2223,4.7208,3913920.65
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.427,3.9307,16821323.18
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.427,3.9307,4225623.08
83,florasulam-1,florasulam-1,360.0,1,4.0832,5.5781,8845511.79
84,florasulam-2,florasulam-2,360.0,1,4.0832,5.5781,1126801.59
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1578,4.6388,27379001.03
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1578,4.6388,19549599.74
87,phosfolan-1,phosfolan-1,256.1,1,3.3037,4.8022,23328057.92
88,phosfolan-2,phosfolan-2,256.1,1,3.3037,4.8022,20520138.96
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5862,5.0674,26420128.43
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5862,5.0674,10678065.77
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1328,4.622,14023395.16
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1328,4.622,12159537.91
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2686,3.7651,11498715.91
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2686,3.7651,5854706.4
95,formothion-1,formothion-1,258.0,1,4.3533,5.8409,610214.06
96,formothion-2,formothion-2,258.0,1,4.3533,5.8409,259636.33
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5411,5.037,13475631.19
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5411,5.037,1630436.16
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7651,5.2554,4696069.75
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7651,5.2554,1050246.35
101,metolcarb-1,metolcarb-1,166.1,1,3.8548,5.3533,2954095.4
102,metolcarb-2,metolcarb-2,166.1,1,3.8548,5.3533,484446.68
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6464,5.1467,19639860.96
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6309,5.1155,13062221.36
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9489,4.4492,4875245.55
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9489,4.4492,2609979.6
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0535,5.5491,19565299.67
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0535,5.5491,3442396.15
109,cyanazine-1,cyanazine-1,241.1,1,3.9003,5.3853,16612050.61
110,cyanazine-2,cyanazine-2,241.1,1,3.9003,5.3853,2027634.05
111,probenazole-1,probenazole-1,224.0,1,4.5096,6.006,271613.58
112,probenazole-2,probenazole-2,224.0,1,4.5096,6.006,170972.34
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9003,5.3853,19535622.42
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9003,5.3853,3476037.65
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9461,5.431,5718114.02
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9461,5.431,309920.47
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2544,5.748,8027552.56
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2544,5.748,7396227.14
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9926,5.4754,8801268.35
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9619,5.4607,3948178.32
121,phenamacril-1,phenamacril-1,217.1,1,4.0986,5.592,3785800.56
122,phenamacril-2,phenamacril-2,217.1,1,4.0986,5.592,7166674.53
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6012,5.0989,4987986.57
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6012,5.0989,956201.17
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2382,5.7337,3163676.1
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2382,5.7337,1416551.51
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0535,5.5491,19815413.75
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0535,5.5491,2354401.98
129,propoxur-1,propoxur-1,210.1,1,4.2544,5.748,1174604.2
130,propoxur-2,propoxur-2,210.1,1,4.2544,5.748,1603943.66
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6309,5.1155,6362484.77
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6309,5.1155,4404851.16
133,metribuzin-1,metribuzin-1,215.1,1,4.0081,5.5043,9755729.7
134,metribuzin-2,metribuzin-2,215.1,1,4.0081,5.5043,532052.95
135,carbofuran-1,carbofuran-1,222.1,1,4.304,5.8013,19104615.23
136,carbofuran-2,carbofuran-2,222.1,1,4.304,5.8013,11641392.15
137,simazine-1,simazine-1,202.0,1,3.9003,5.3853,9585817.28
138,simazine-2,simazine-2,202.0,1,3.9003,5.3853,5186205.13
139,hexazinone-1,hexazinone-1,253.1,1,3.6464,5.1467,40035523.39
140,hexazinone-2,hexazinone-2,253.1,1,3.6464,5.1467,3257292.53
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8548,5.3533,9091777.78
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8548,5.3533,750354.49
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4012,5.8943,7286294.23
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4012,5.8943,10978467.41
145,ethirimol-1,ethirimol-1,210.0,1,2.6565,4.1467,14222155.35
146,ethirimol-2,ethirimol-2,210.0,1,2.6565,4.1467,5969203.05
147,malaoxon-1,malaoxon-1,315.0,1,4.2078,5.7056,15666084.7
148,malaoxon-2,malaoxon-2,315.0,1,4.2078,5.7056,7865605.24
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.304,5.8013,17181718.49
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.304,5.8013,10258784.9
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5411,5.037,15519697.79
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5411,5.037,7587338.28
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5096,6.006,2975339.24
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5096,6.006,693201.26
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6012,5.0989,50225028.56
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6012,5.0989,9176559.46
157,carbaryl-1,carbaryl-1,202.1,1,4.5096,6.006,753168.63
158,carbaryl-2,carbaryl-2,202.1,1,4.5096,6.006,409244.57
159,carboxin-1,carboxin-1,236.1,1,4.6716,6.1635,17078125.58
160,carboxin-2,carboxin-2,236.1,1,4.6716,6.1635,1519307.42
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0986,5.592,17571936.74
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0986,5.592,16510086.3
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2078,5.7056,13669114.26
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2078,5.7056,2857202.97
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1155,6.605,2291232.87
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0989,6.5866,2491574.47
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9285,4.4177,35086798.82
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9285,4.4177,13712858.47
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8649,6.3631,2622855.91
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8649,6.3631,1593640.01
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1467,6.623,14570939.23
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1467,6.623,4009127.13
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6879,6.1774,8490934.82
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6879,6.1774,5218793.2
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4799,5.9779,2958167.06
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4799,5.9779,862224.87
177,simetryn-1,simetryn-1,214.1,1,3.4485,4.9439,22116504.0
178,simetryn-2,simetryn-2,214.1,1,3.4485,4.9439,11285511.89
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5722,6.0646,7661590.26
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5722,6.0646,6761013.65
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9619,5.4607,69295.26
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1329,8.6141,149180.46
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6049,6.0931,6128134.51
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6049,6.0931,1517849.88
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0674,6.5686,4446089.05
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0674,6.5686,3873269.56
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5194,7.0211,3767453.88
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5194,7.0211,2650476.95
189,methacrifos-1,methacrifos-1,241.0,1,5.9077,7.3871,2514837.57
190,methacrifos-2,methacrifos-2,241.0,2,5.9077,7.3871,1281566.07
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.592,7.0873,228153.11
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.592,7.0873,165542.63
193,flutriafol-1,flutriafol-1,302.1,1,4.5722,6.0646,3886317.64
194,flutriafol-2,flutriafol-2,302.1,1,4.5722,6.0646,1503679.34
195,atrazine-1,atrazine-1,216.1,1,4.7856,6.2652,34098363.19
196,atrazine-2,atrazine-2,216.1,1,4.7856,6.2652,4834836.21
197,imazalil-1,imazalil-1,297.1,1,3.3596,4.8491,6258482.02
198,imazalil-2,imazalil-2,297.1,1,3.3596,4.8491,4864484.56
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5564,6.0499,1329.87
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5722,6.0646,2231.04
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5564,6.0499,20658336.92
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5564,6.0499,2469898.47
203,isoproturon-1,isoproturon-1,207.1,1,4.8649,6.3631,9440905.5
204,isoproturon-2,isoproturon-2,207.1,1,4.8649,6.3631,5444347.56
205,diuron-1,diuron-1,233.1,1,4.8491,6.3458,1503812.86
206,diuron-2,diuron-2,233.1,1,4.8491,6.3458,344528.2
207,metazachlor-1,metazachlor-1,278.0,1,5.2711,6.774,7437731.92
208,metazachlor-2,metazachlor-2,278.0,1,5.2711,6.774,6535056.11
209,propachlor-1,propachlor-1,212.1,1,5.2711,6.774,27782267.96
210,propachlor-2,propachlor-2,212.1,1,5.2711,6.774,5191744.21
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6773,7.1782,12144749.83
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6773,7.1782,902063.65
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5096,6.006,14806104.75
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5096,6.006,3891065.66
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3202,6.8125,8721505.45
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3202,6.8125,4036748.27
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0989,6.5866,17297474.33
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0989,6.5866,9981661.2
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1493,7.6477,9740765.73
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1493,7.6477,288950.87
221,heptenophos-1,heptenophos-1,251.0,1,5.0674,6.5686,5427224.76
222,heptenophos-2,heptenophos-2,251.0,1,5.0674,6.5686,4237120.62
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9124,6.4118,44402866.11
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9124,6.4118,22759517.17
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5722,6.0646,9073437.83
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5722,6.0646,5709129.34
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1302,5.6208,36889021.7
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1302,5.6208,16306068.63
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5043,6.9992,16172363.79
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5043,6.9992,404590.15
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.748,7.2475,4144930.72
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.748,7.2475,1889452.48
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.035,7.5315,12178350.44
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.035,7.5315,5817347.37
235,methidathion-1,methidathion-1,303.0,1,5.8409,7.3164,135140.76
236,methidathion-2,methidathion-2,303.0,1,5.8409,7.3164,41436.02
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0215,6.5144,3744239.39
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0215,6.5144,1438958.15
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3533,5.8409,6716585.78
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3533,5.8409,2375319.37
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0206,7.5067,11955220.11
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0206,7.5067,8659712.17
243,flumorph-1,flumorph-1,372.1,1,5.0989,6.5866,38143669.58
244,flumorph-2,flumorph-2,372.1,1,5.0989,6.5866,11316171.22
245,clomazone-1,clomazone-1,240.1,1,5.5638,7.0654,14347285.27
246,clomazone-2,clomazone-2,240.1,1,5.5638,7.0654,1901352.95
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9077,7.3871,35758.19
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2497,7.7395,690745.65
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8143,7.3164,1438646.89
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8143,7.3164,1172155.31
251,ametryn-1,ametryn-1,228.1,1,4.1621,5.6634,54177628.41
252,ametryn-2,ametryn-2,228.1,1,4.1621,5.6634,6630207.93
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6353,7.1329,2523511.63
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6353,7.1329,3139619.69
255,phosmet-1,phosmet-1,318.0,1,6.1073,7.6016,944518.69
256,phosmet-2,phosmet-2,318.0,1,6.1073,7.6016,167219.68
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6716,6.1635,5330627.44
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6388,6.1354,2797887.1
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9217,7.4106,4716237.68
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9217,7.4106,4331706.06
261,promecarb-1,promecarb-1,208.1,2,6.2968,7.7836,5005091.15
262,promecarb-2,promecarb-2,208.1,1,6.2652,7.762,3275453.65
263,linuron-1,linuron-1,249.0,1,6.0206,7.5067,3043016.07
264,linuron-2,linuron-2,249.0,1,6.0206,7.5067,2993836.15
265,propanil-1,propanil-1,218.1,1,5.592,7.0873,5618224.58
266,propanil-2,propanil-2,218.1,1,5.592,7.0873,2935384.16
267,albendazole-1,albendazole-1,266.0,1,3.7356,5.2399,52157108.13
268,albendazole-2,albendazole-2,266.0,1,3.7356,5.2399,9736543.3
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2497,7.7395,3455282.08
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2497,7.7395,2373075.08
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3126,7.8055,6379266.2
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3126,7.8055,5048167.07
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2241,6.7153,25770522.26
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2241,6.7153,15817810.64
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2241,6.7153,15854236.37
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2241,6.7153,5536238.68
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7153,8.2124,120292.75
278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.6965,8.1936,107035.09
279,methiocarb-1,methiocarb-1,226.1,1,5.9077,7.3871,3398878.64
280,methiocarb-2,methiocarb-2,226.1,1,5.8812,7.3636,2380897.5
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7348,8.2312,1058273.46
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7153,8.2124,864830.06
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7198,7.2241,1518160.86
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7198,7.2241,319464.88
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1774,7.6711,2586467.65
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1774,7.6711,832372.41
287,saflufenacil-1,saflufenacil-1,501.1,1,6.22,7.7171,3147791.44
288,saflufenacil-2,saflufenacil-2,501.1,1,6.22,7.7171,3676922.68
289,fenamidone-1,fenamidone-1,312.1,1,6.5326,8.0358,3796258.37
290,fenamidone-2,fenamidone-2,312.1,1,6.5326,8.0358,3482850.88
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2382,5.7337,21031021.21
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2382,5.7337,8659439.57
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2652,7.762,21308185.05
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2652,7.762,5827916.9
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0206,7.5067,40596240.82
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0206,7.5067,2982786.51
297,flurtamone-1,flurtamone-1,334.1,1,6.0646,7.5551,17645511.77
298,flurtamone-2,flurtamone-2,334.1,1,6.0646,7.5551,3837518.46
299,ethiprole-1,ethiprole-1,397.0,1,6.3126,7.8055,11929218.73
300,ethiprole-2,ethiprole-2,397.0,1,6.3126,7.8055,6527174.91
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3126,7.8055,15910526.91
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3126,7.8055,2348293.07
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4639,4.9596,13511327.62
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4639,4.9596,7917704.2
305,boscalid-1,boscalid-1,343.0,1,6.7348,8.2312,7683257.74
306,boscalid-2,boscalid-2,343.0,1,6.7348,8.2312,1862283.11
307,propyzamide-1,propyzamide-1,256.0,1,6.6596,8.1366,4735619.47
308,propyzamide-2,propyzamide-2,256.0,1,6.6596,8.1366,2648227.88
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4445,7.9319,39227505.13
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4445,7.9319,10048041.32
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2711,6.774,1916230.65
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2711,6.774,419199.87
313,molinate-1,molinate-1,188.1,1,6.5144,8.0152,5081757.67
314,molinate-2,molinate-2,188.1,1,6.5144,8.0152,766563.08
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8543,7.3401,4703579.76
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8543,7.3401,1288563.59
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0206,7.5067,13645288.73
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0206,7.5067,4826504.77
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6777,8.156,13753602.59
