mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_42,23,flonicamid-1,flonicamid-1,230.0,1,3.3858,3.4639,3.6154,6212422.01,19350378.1761,2762.071,15,True,0.9739336967468262,,,,0.9739336967468262,model,model
test3_42,24,flonicamid-2,flonicamid-2,230.0,1,3.3866,3.4639,3.6382,1756269.01,5701930.9929,992.119,17,True,0.9760950803756714,,,,0.9760950803756714,model,model
test3_42,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3593,3.4335,3.5851,1629179.1,4745332.3569,3539.014,15,True,0.9683145880699158,,,,0.9683145880699158,model,model
test3_42,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3631,3.4335,3.5777,703375.38,1925455.7851,2887.517,14,True,0.972110390663147,,,,0.972110390663147,model,model
test3_42,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1847,3.2488,3.4164,8253621.42,24506512.9949,2968.802,16,True,0.9676782488822937,,,,0.9676782488822937,model,model
test3_42,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1849,3.2488,3.4097,1759172.25,5227365.7067,2551.793,16,True,0.965472936630249,,,,0.965472936630249,model,model
test3_42,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1819,3.2488,3.3978,1873905.63,5492381.4289,178.072,16,True,0.9836746454238892,,,,0.9836746454238892,model,model
test3_42,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1754,3.2488,3.3952,4032040.72,11798317.0232,4476.058,16,True,0.9701484441757202,,,,0.9701484441757202,model,model
test3_42,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8248,3.8706,3.9151,387612.58,1088225.5034,172.917,6,False,,0.8631716591553616,0.9453304629166619,0.6,0.8631716591553616,signal_rule,signal
test3_42,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.328,3.4038,3.5589,20712606.27,64704875.106,6622.976,16,True,0.9740654826164246,,,,0.9740654826164246,model,model
test3_42,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3267,3.4038,3.5604,5218215.66,16524549.1731,7690.786,16,True,0.9787378907203674,,,,0.9787378907203674,model,model
test3_42,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3391,3.4038,3.5556,16374322.7,48651610.9793,14779.731,14,True,0.9806948900222778,,,,0.9806948900222778,model,model
test3_42,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3404,3.4038,3.5567,14291943.26,43276960.2671,7139.722,15,True,0.981013834476471,,,,0.981013834476471,model,model
test3_42,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2048,3.2756,3.425,3893337.78,11194209.0684,4845.357,16,True,0.9712936878204346,,,,0.9712936878204346,model,model
test3_42,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2045,3.2756,3.4206,5898141.63,16773611.5087,8666.014,16,True,0.9704463481903076,,,,0.9704463481903076,model,model
test3_42,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2075,3.2756,3.4001,134476.24,407572.4113,1766.8,14,True,0.9747408628463745,,,,0.9747408628463745,model,model
test3_42,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2045,3.2756,3.4641,517971.13,1601533.7529,1049.763,19,True,0.9768825769424438,,,,0.9768825769424438,model,model
test3_42,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6681,3.7356,3.8773,1913676.9,4958651.7229,2438.001,14,True,0.9681172370910645,,,,0.9681172370910645,model,model
test3_42,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6676,3.7356,3.8699,3627467.58,9691278.7521,5629.216,13,True,0.9709120392799377,,,,0.9709120392799377,model,model
test3_42,41,clothianidin-1,clothianidin-1,250.0,1,3.5672,3.6309,3.7815,4045342.14,11599233.2959,7086.171,15,True,0.9772223830223083,,,,0.9772223830223083,model,model
test3_42,42,clothianidin-2,clothianidin-2,250.0,1,3.5677,3.6309,3.7851,1861526.31,5327899.8096,2963.406,15,True,0.9714548587799072,,,,0.9714548587799072,model,model
test3_42,43,flumetsulam-1,flumetsulam-1,326.1,1,3.855,3.9307,4.0548,12348283.79,36316135.1778,17169.138,13,True,0.9740425944328308,,,,0.9740425944328308,model,model
test3_42,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8538,3.9307,4.0699,1309223.18,3942994.4415,8044.709,15,True,0.9756728410720825,,,,0.9756728410720825,model,model
test3_42,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7516,3.825,3.9726,3494051.0,9734302.2611,4147.646,14,True,0.9699183106422424,,,,0.9699183106422424,model,model
test3_42,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7496,3.825,3.9747,665045.79,1939300.6852,1046.188,15,True,0.9694749712944031,,,,0.9694749712944031,model,model
test3_42,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.515,3.5862,3.7561,15622597.6,53143224.8603,10898.43,16,True,0.9798635840415955,,,,0.9798635840415955,model,model
test3_42,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.519,3.5862,3.7201,4726548.68,13485106.7736,4643.191,13,True,0.9754278063774109,,,,0.9754278063774109,model,model
test3_42,49,vamidothion-1,vamidothion-1,288.0,1,3.5162,3.5862,3.7224,20907275.54,61114426.2307,44470.423,14,True,0.9746137857437134,,,,0.9746137857437134,model,model
test3_42,50,vamidothion-2,vamidothion-2,288.0,1,3.518,3.5862,3.7069,5825201.83,16017531.7174,8866.361,13,True,0.9734346270561218,,,,0.9734346270561218,model,model
test3_42,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6434,3.7066,3.8756,3041151.15,8827335.0723,3085.337,16,True,0.9743466377258301,,,,0.9743466377258301,model,model
test3_42,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6409,3.7066,3.8855,789014.06,2286163.7013,1176.349,17,True,0.9720736742019653,,,,0.9720736742019653,model,model
test3_42,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4575,3.5261,3.6917,50494550.88,153152765.5323,7987.011,15,True,0.966574490070343,,,,0.966574490070343,model,model
test3_42,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4579,3.5261,3.688,23950923.22,71380519.4828,8726.001,15,True,0.9658405184745789,,,,0.9658405184745789,model,model
test3_42,55,carbendazim-1,carbendazim-1,192.0,1,2.6797,2.7501,2.8745,3151535.48,23606831.7466,309.293,24,False,,0.9748651349610501,0.9686807586258929,1.0,0.9748651349610501,signal_rule,signal
test3_42,55,carbendazim-1,carbendazim-1,192.0,2,2.8338,2.9489,3.111,14751274.21,52161486.4455,3334.84,26,True,0.9487747550010681,,,,0.9487747550010681,model,model
test3_42,56,carbendazim-2,carbendazim-2,192.0,1,2.7364,2.7736,2.943,554425.93,5176137.9484,637.519,23,True,0.715217113494873,,,,0.715217113494873,model,model
test3_42,56,carbendazim-2,carbendazim-2,192.0,2,2.8518,2.9489,3.1178,2109164.01,7210508.3801,1232.055,24,True,0.971197783946991,,,,0.971197783946991,model,model
test3_42,57,acetamiprid-1,acetamiprid-1,223.0,1,3.793,3.8548,4.0018,6643937.9,20181419.8217,6090.708,14,True,0.9793921113014221,,,,0.9793921113014221,model,model
test3_42,58,acetamiprid-2,acetamiprid-2,223.0,1,3.794,3.8548,4.009,778392.99,2270432.2856,2455.562,15,True,0.979296088218689,,,,0.979296088218689,model,model
test3_42,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5217,3.5862,3.7296,3480190.18,9817597.279,3136.354,14,True,0.9731572866439819,,,,0.9731572866439819,model,model
test3_42,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5235,3.5862,3.7893,2059541.98,6360451.0663,1863.272,18,True,0.9772840738296509,,,,0.9772840738296509,model,model
test3_42,61,dimethoate-1,dimethoate-1,230.0,1,3.7321,3.7954,3.9356,8646595.95,25351883.9786,19102.604,14,True,0.968907356262207,,,,0.968907356262207,model,model
test3_42,62,dimethoate-2,dimethoate-2,230.0,1,3.7329,3.7954,3.9413,3656811.02,10663045.7941,4566.408,14,True,0.9689713716506958,,,,0.9689713716506958,model,model
test3_42,63,metamitron-1,metamitron-1,203.1,1,3.5591,3.6309,3.771,6054289.12,16286567.9004,1677.196,14,True,0.9732416272163391,,,,0.9732416272163391,model,model
test3_42,64,metamitron-2,metamitron-2,203.1,1,3.5579,3.6309,3.7787,1379746.26,3841287.7495,1469.519,14,True,0.968711793422699,,,,0.968711793422699,model,model
test3_42,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1043,4.1929,4.3688,107523.13,444901.1842,318.657,16,True,0.9816831350326538,,,,0.9816831350326538,model,model
test3_42,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.189,4.1929,4.3924,32181.2,149351.672,107.967,13,True,0.913196325302124,,,,0.913196325302124,model,model
test3_42,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.189,4.304,4.3924,18601.44,149351.672,107.967,13,True,0.913196325302124,,,,0.913196325302124,model,model
test3_42,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6136,3.6771,3.8526,15226892.11,47547654.9821,11950.448,16,True,0.9752801656723022,,,,0.9752801656723022,model,model
test3_42,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6151,3.6918,3.8476,8213750.1,24671281.3152,10981.902,16,True,0.9750763177871704,,,,0.9750763177871704,model,model
test3_42,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9356,4.0081,4.1568,1992125.19,5610144.3579,3666.842,14,True,0.9736648797988892,,,,0.9736648797988892,model,model
test3_42,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9343,4.0081,4.1398,2359432.73,6665382.382,6207.983,13,True,0.9675964117050171,,,,0.9675964117050171,model,model
test3_42,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6582,3.7215,3.8771,1800157.51,5360695.7886,13108.897,15,True,0.9792453050613403,,,,0.9792453050613403,model,model
test3_42,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6589,3.7215,3.891,1034614.16,3112451.3874,1704.389,16,True,0.9806264042854309,,,,0.9806264042854309,model,model
test3_42,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9573,4.0238,4.1858,8766646.88,26740703.0103,8007.762,15,True,0.9723019599914551,,,,0.9723019599914551,model,model
test3_42,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9532,4.0238,4.186,10628102.17,32557709.5252,3865.918,15,True,0.9712880849838257,,,,0.9712880849838257,model,model
test3_42,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0875,4.1621,4.3064,8806644.4,26566720.9351,7335.505,14,True,0.9804429411888123,,,,0.9804429411888123,model,model
test3_42,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0887,4.1621,4.3513,932754.41,2848618.4165,1921.049,16,True,0.9745542407035828,,,,0.9745542407035828,model,model
test3_42,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9959,4.0682,4.2058,1042124.8,2869089.7127,818.091,13,True,0.9750620722770691,,,,0.9750620722770691,model,model
test3_42,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9929,4.0682,4.2534,359446.8,1190676.8535,78.332,16,True,0.7955353260040283,,,,0.7955353260040283,model,model
test3_42,79,mevinphos-1,mevinphos-1,225.0,1,3.9102,3.9926,4.1398,4305692.89,13037678.9007,2015.756,15,True,0.9745041728019714,,,,0.9745041728019714,model,model
test3_42,80,mevinphos-2,mevinphos-2,225.0,1,3.9094,3.9926,4.1415,3913920.65,12125667.143,1179.388,15,True,0.9746819734573364,,,,0.9746819734573364,model,model
test3_42,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1135,3.1835,3.3443,16821323.18,49046641.5409,4883.664,17,True,0.9723024964332581,,,,0.9723024964332581,model,model
test3_42,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1162,3.1835,3.3523,4225623.08,12361643.9455,2711.138,18,True,0.9735867977142334,,,,0.9735867977142334,model,model
test3_42,83,florasulam-1,florasulam-1,360.0,1,4.7895,4.8649,5.0137,8845511.79,29085650.8135,14282.958,14,True,0.9815115332603455,,,,0.9815115332603455,model,model
test3_42,84,florasulam-2,florasulam-2,360.0,1,4.7879,4.8649,5.0156,1126801.59,3543542.9542,4655.332,14,True,0.9793829321861267,,,,0.9793829321861267,model,model
test3_42,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8479,3.9157,4.079,27379001.03,78104133.903,10483.65,15,True,0.9765580296516418,,,,0.9765580296516418,model,model
test3_42,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8443,3.9157,4.0849,19549599.74,58883773.6417,12203.396,16,True,0.9789486527442932,,,,0.9789486527442932,model,model
test3_42,87,phosfolan-1,phosfolan-1,256.1,1,4.0087,4.0832,4.2255,23328057.92,69596089.6381,29886.596,14,True,0.9757513999938965,,,,0.9757513999938965,model,model
test3_42,88,phosfolan-2,phosfolan-2,256.1,1,4.0096,4.0832,4.227,20520138.96,61113081.5655,13676.656,14,True,0.9775823950767517,,,,0.9775823950767517,model,model
test3_42,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3017,4.3694,4.5105,26420128.43,72536378.7017,18311.923,14,True,0.9802438020706177,,,,0.9802438020706177,model,model
test3_42,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2982,4.3694,4.5157,10678065.77,30848295.502,9827.497,14,True,0.9805845022201538,,,,0.9805845022201538,model,model
test3_42,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8344,3.9003,4.0474,14023395.16,39305598.5478,8999.954,14,True,0.9760404825210571,,,,0.9760404825210571,model,model
test3_42,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8313,3.9003,4.0371,12159537.91,33819266.8439,10679.419,13,True,0.9745511412620544,,,,0.9745511412620544,model,model
test3_42,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9084,3.0374,3.1839,11498715.91,41649421.6576,3246.1,25,True,0.96781986951828,,,,0.96781986951828,model,model
test3_42,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9074,3.0374,3.1762,5854706.4,21048602.6642,2861.982,24,True,0.9669229984283447,,,,0.9669229984283447,model,model
test3_42,95,formothion-1,formothion-1,258.0,1,4.8135,4.8969,5.0369,610214.06,1903441.7791,747.249,14,True,0.9615960121154785,,,,0.9615960121154785,model,model
test3_42,96,formothion-2,formothion-2,258.0,1,4.8193,4.8969,5.0648,259636.33,897254.9999,436.577,15,True,0.9599197506904602,,,,0.9599197506904602,model,model
test3_42,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2396,4.3205,4.476,13475631.19,42247212.8504,16559.988,14,True,0.9748902320861816,,,,0.9748902320861816,model,model
test3_42,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2534,4.3205,4.5035,1630436.16,5177238.1036,3528.587,16,True,0.9268878102302551,,,,0.9268878102302551,model,model
test3_42,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6632,4.7374,4.8346,120641.47,689805.7817,259.66,11,False,,0.9702212888501048,0.9629162143143265,1.0,0.9702212888501048,signal_rule,signal
test3_42,99,oxadixyl-1,oxadixyl-1,279.1,1,4.397,4.5096,4.6849,4696069.75,23405895.8464,2789.602,18,True,0.9731243252754211,,,,0.9731243252754211,model,model
test3_42,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3978,4.5096,4.6781,1050246.35,5297980.9037,2045.717,18,True,0.9718380570411682,,,,0.9718380570411682,model,model
test3_42,101,metolcarb-1,metolcarb-1,166.1,1,4.5348,4.6049,4.7769,2954095.4,10060077.5146,1261.402,15,True,0.975978672504425,,,,0.975978672504425,model,model
test3_42,102,metolcarb-2,metolcarb-2,166.1,1,4.529,4.6049,4.7706,484446.68,1662915.813,428.194,15,True,0.9746655225753784,,,,0.9746655225753784,model,model
test3_42,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3312,4.4177,4.5955,19639860.96,87261701.2878,15616.163,17,True,0.9820537567138672,,,,0.9820537567138672,model,model
test3_42,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3265,4.4012,4.5743,13062221.36,44951679.1202,22339.898,16,True,0.9823670387268066,,,,0.9823670387268066,model,model
test3_42,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.5978,3.6771,3.8197,4875245.55,14224020.4862,6644.445,15,True,0.9673231244087219,,,,0.9673231244087219,model,model
test3_42,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.5972,3.6771,3.831,2609979.6,7698783.0575,4496.079,16,True,0.9675419330596924,,,,0.9675419330596924,model,model
test3_42,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7325,4.8022,4.9712,19565299.67,74059410.2929,25444.052,15,True,0.9753132462501526,,,,0.9753132462501526,model,model
test3_42,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.736,4.8177,4.9726,3442396.15,11530798.7374,75897.879,15,True,0.9741492867469788,,,,0.9741492867469788,model,model
test3_42,109,cyanazine-1,cyanazine-1,241.1,1,4.5886,4.6716,4.8297,16612050.61,55047069.9076,6676.888,14,True,0.9786105751991272,,,,0.9786105751991272,model,model
test3_42,110,cyanazine-2,cyanazine-2,241.1,1,4.59,4.6716,4.8123,2027634.05,6466854.3593,9167.51,13,True,0.9754608273506165,,,,0.9754608273506165,model,model
test3_42,111,probenazole-1,probenazole-1,224.0,1,5.1906,5.2711,5.4147,271613.58,917544.5086,5157.946,14,True,0.9719807505607605,,,,0.9719807505607605,model,model
test3_42,112,probenazole-2,probenazole-2,224.0,1,5.1936,5.2711,5.4214,170972.34,562778.8454,1982.194,14,True,0.9747708439826965,,,,0.9747708439826965,model,model
test3_42,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5968,4.6716,4.8191,19535622.42,60733416.553,10624.927,14,True,0.9788962006568909,,,,0.9788962006568909,model,model
test3_42,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.597,4.6716,4.8125,3476037.65,10843846.03,14802.162,13,True,0.9791966080665588,,,,0.9791966080665588,model,model
test3_42,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6223,4.7046,4.848,5718114.02,18486978.2716,2942.274,13,True,0.9715375900268555,,,,0.9715375900268555,model,model
test3_42,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6274,4.7046,4.8086,309920.47,961446.3279,690.97,11,True,0.9731667637825012,,,,0.9731667637825012,model,model
test3_42,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9544,5.0215,5.196,8027552.56,27085693.854,19148.395,16,True,0.9796053171157837,,,,0.9796053171157837,model,model
test3_42,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9538,5.0215,5.1946,7396227.14,24345072.4697,17099.939,16,True,0.9788114428520203,,,,0.9788114428520203,model,model
test3_42,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.658,4.7374,4.9062,8801268.35,28678498.9564,3012.591,15,True,0.9715135097503662,,,,0.9715135097503662,model,model
test3_42,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6562,4.7374,4.8838,3948178.32,12544926.7278,2699.567,14,True,0.9750994443893433,,,,0.9750994443893433,model,model
test3_42,121,phenamacril-1,phenamacril-1,217.1,1,4.7793,4.8649,5.0143,3785800.56,12584105.5665,3713.487,15,True,0.9681202173233032,,,,0.9681202173233032,model,model
test3_42,122,phenamacril-2,phenamacril-2,217.1,1,4.7601,4.8491,5.0157,7166674.53,25865966.5349,2444.85,16,True,0.9703980684280396,,,,0.9703980684280396,model,model
test3_42,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2829,4.3533,4.5265,4987986.57,16700741.9653,3269.668,16,True,0.9746159315109253,,,,0.9746159315109253,model,model
test3_42,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2835,4.3533,4.5088,956201.17,3276169.8245,1505.521,14,True,0.9749701619148254,,,,0.9749701619148254,model,model
test3_42,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9165,4.9902,5.1574,3163676.1,11899596.0225,4742.98,15,True,0.9779127836227417,,,,0.9779127836227417,model,model
test3_42,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6551,4.7046,4.7537,94693.98,270266.2405,93.967,5,False,,0.8028934293136741,0.9038156948480315,0.5,0.8028934293136741,signal_rule,signal
test3_42,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9175,4.9902,5.1498,1416551.51,4873148.3997,1042.718,15,True,0.9790937304496765,,,,0.9790937304496765,model,model
test3_42,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7583,4.8337,4.9741,19815413.75,61050993.3837,27900.412,13,True,0.9799614548683167,,,,0.9799614548683167,model,model
