image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
22_mz276.2000_q3149.0000_唑嘧菌胺-2.jpeg,唑嘧菌胺-2,276.2,17.61,169.8733367919922,0.07275390625,264.0333251953125,300.080810546875,0.9652868509292603,17.45936668395996,17.93016662597656,17.609616666666668,3527831.991231226,32850253.252206627,46,19.081017886573747,173293.86416667534,-0.0015924046031242213,0.2826086956521739,0.9372961439254339,linear,1
23_mz228.1000_q3186.2000_莠灭净-1.jpeg,莠灭净-1,228.1,8.294,181.9600067138672,0.10113525390625,240.05667114257812,300.1009826660156,0.9764273166656494,8.203800033569337,8.494283355712891,8.29395,20668256.12523533,106342404.29441936,29,20.043199854436104,973655.4309691339,-0.020074094025826182,0.20689655172413793,0.9442098198330346,linear,1
24_mz228.1000_q396.0000_莠灭净-2.jpeg,莠灭净-2,228.1,8.304,177.9566650390625,0.0948486328125,236.05332946777344,300.09466552734375,0.9731215238571167,8.193783325195312,8.484266647338867,8.303966666666666,1865813.2425972004,11155627.568415675,29,17.325073580730475,100730.20697505152,0.015454829892498462,0.27586206896551724,0.9353338307405987,linear,1
25_mz242.2000_q3143.1000_氨唑草酮-1.jpeg,氨唑草酮-1,242.2,5.239,187.94332885742188,0.0388946533203125,217.9933319091797,300.03411865234375,0.9640038013458252,5.1787166442871095,5.328966659545898,5.238816666666667,2867146.974899867,9553468.106165918,15,13.126699103625816,203370.9906580204,0.020544242898049767,0.3333333333333333,0.9310962514809217,linear,1
26_mz259.2000_q3143.1000_氨唑草酮-2.jpeg,氨唑草酮-2,259.2,5.239,187.94332885742188,0.0316162109375,217.9933319091797,300.1196594238281,0.9632747769355774,5.1787166442871095,5.328966659545898,5.238816666666667,936552.606045829,3033797.915923409,15,15.173949568984748,57775.62623548143,0.028634883203885988,0.3333333333333333,0.9360760230171286,linear,1
27_mz370.0000_q3261.0000_酰嘧磺隆-1.jpeg,酰嘧磺隆-1,370.0,5.379,185.98666381835938,0.0399932861328125,222.04666137695312,300.0364990234375,0.9631036520004272,5.308933319091796,5.489233306884765,5.37905,9220239.89980097,30232192.989573736,18,22.72887696979283,385485.7571814698,0.02197664977577886,0.2222222222222222,0.9502635987567082,linear,1
28_mz370.0000_q3218.0000_酰嘧磺隆-2.jpeg,酰嘧磺隆-2,370.0,5.369,189.99000549316406,0.04876708984375,224.04666137695312,300.0452880859375,0.9665442705154419,5.31895002746582,5.489233306884765,5.369033333333333,6334313.341629572,22282024.34491213,16,14.24830696908814,412066.4971603532,-0.0364714115212661,0.3125,0.9268960385384337,linear,1
29_mz466.0000_q3227.0000_吲唑磺菌胺-1.jpeg,吲唑磺菌胺-1,466.0,19.383,169.8699951171875,0.061798095703125,268.0333251953125,300.0617980957031,0.9449644088745117,19.232349975585937,19.72316662597656,19.3826,595767.0584509919,5179389.315737659,49,24.906731882345408,22955.919971957523,0.006716391123688591,0.24489795918367346,0.9596988214499562,linear,1
30_mz466.0000_q3148.0000_吲唑磺菌胺-2.jpeg,吲唑磺菌胺-2,466.0,19.383,169.8699951171875,0.1374664306640625,274.0466613769531,300.137451171875,0.9054195284843445,19.232349975585937,19.753233306884766,19.3826,165479.28646732325,1431052.046753238,52,32.058888050942954,4972.993526589623,-0.00362625152007205,0.23076923076923078,0.963435642916448,linear,1
31_mz368.0000_q3199.0000_莎稗磷-1.jpeg,莎稗磷-1,368.0,14.945,169.97666931152344,0.020751953125,244.10333251953125,300.03253173828125,0.9792541265487671,14.794883346557617,15.165516662597657,14.945133333333333,7967923.965265507,66443154.60541408,36,13.855550860737297,520670.25763256795,-0.005843893664720576,0.3333333333333333,0.9054018672555,linear,1
32_mz368.0000_q3125.0000_莎稗磷-2.jpeg,莎稗磷-2,368.0,14.935,171.97666931152344,0.029327392578125,248.10667419433594,300.03509521484375,0.9792025685310364,14.794883346557619,15.17553337097168,14.935116666666666,4379664.999903026,37003279.31730671,38,14.448378220678428,277633.0321129281,-0.008707433368122271,0.2894736842105263,0.9159027127897142,linear,1
33_mz216.1000_q3174.0000_莠去津-1.jpeg,莠去津-1,216.1,6.741,184.0399932861328,0.1221771240234375,230.1199951171875,300.12127685546875,0.9677974581718445,6.661199966430663,6.891599975585937,6.741333333333333,5554268.703594023,25380439.905124497,23,17.720348949062906,293141.7233923217,0.01799060592524987,0.2608695652173913,0.9352398861582523,linear,1
34_mz216.1000_q3104.0000_莠去津-2.jpeg,莠去津-2,216.1,6.751,182.0399932861328,0.0666046142578125,226.1133270263672,300.0653076171875,0.9696360230445862,6.661199966430664,6.881566635131836,6.75135,1699460.949097362,7830683.414356087,22,15.977945525182301,100118.35776586889,0.023445112692497518,0.3181818181818182,0.9412900410000062,linear,1
35_mz318.0000_q3132.0000_保棉磷-1.jpeg,保棉磷-1,318.0,7.863,180.00999450683594,0.1142578125,258.1433410644531,300.1142578125,0.976991593837738,7.76304997253418,8.153716705322266,7.863233333333333,917342.0693938603,5470536.114666644,40,52.079727120660515,17118.568539353117,0.0032723736865728154,0.2,0.9718625232296593,linear,1
36_mz318.0000_q3125.0000_保棉磷-2.jpeg,保棉磷-2,318.0,7.853,182.00999450683594,0.0483551025390625,258.1400146484375,300.064208984375,0.969417929649353,7.76304997253418,8.143700073242186,7.8532166666666665,184596.2268907357,1170166.904202655,39,39.926533224661554,4480.620828496744,0.006501222312518502,0.20512820512820512,0.9691187051291997,linear,1
37_mz404.1000_q3372.0000_嘧菌酯-1.jpeg,嘧菌酯-1,404.1,8.945,181.97999572753906,0.105499267578125,238.07333374023438,300.1053161621094,0.9783135056495667,8.854899978637697,9.135366668701172,8.94505,23437199.776111357,132854596.51639882,29,18.225296614150803,1200108.827500211,0.000694039152017461,0.2413793103448276,0.9332317665673409,linear,1
38_mz404.1000_q3344.1000_嘧菌酯-2.jpeg,嘧菌酯-2,404.1,8.935,183.97999572753906,0.10980224609375,240.07333374023438,300.10968017578125,0.9812809824943542,8.854899978637695,9.135366668701172,8.935033333333333,8068844.8245344395,47156885.508139096,29,18.751070988549234,405007.5028469599,0.0021433486629449374,0.27586206896551724,0.9411910381132634,linear,1
39_mz326.0000_q3148.1000_苯霜灵-1.jpeg,苯霜灵-1,326.0,14.755,171.9166717529297,0.027679443359375,250.04666137695312,300.04736328125,0.9791662096977234,14.61458335876465,15.005233306884767,14.754816666666667,6717131.560134781,53570791.00464962,38,16.071588939586704,382836.75666670874,-0.008354774885756519,0.2894736842105263,0.9159854811580415,linear,1
40_mz326.0000_q391.0000_苯霜灵-2.jpeg,苯霜灵-2,326.0,14.775,167.9166717529297,0.035064697265625,244.0433349609375,300.0404052734375,0.9750712513923645,14.614583358764648,14.995216674804688,14.774849999999999,2870236.662697877,23581043.283983767,38,16.519470220285744,159534.2994009712,-0.0067043990762463935,0.2894736842105263,0.9181898281486415,linear,1
41_mz272.0000_q3198.0000_草除灵-1.jpeg,草除灵-1,272.0,8.384,181.99000549316406,0.0835418701171875,244.0933380126953,300.08349609375,0.9815826416015625,8.29395002746582,8.604466690063477,8.3841,3940800.161954569,22851637.1903946,31,20.17864101418135,184440.08459524356,-0.013854164033160137,0.25806451612903225,0.9444148656923357,linear,1
42_mz272.0000_q3170.0000_草除灵-2.jpeg,草除灵-2,272.0,8.394,179.99000549316406,0.0777435302734375,242.0933380126953,300.07769775390625,0.9798222184181213,8.29395002746582,8.604466690063477,8.394116666666667,3697513.7330339514,22362972.85144417,31,20.163981111865578,172713.76293307866,-0.016719784404872144,0.2903225806451613,0.9418753532753543,linear,1
43_mz224.1000_q3167.0000_恶虫威-1.jpeg,恶虫威-1,224.1,5.439,186.0066680908203,0.035980224609375,220.06333923339844,300.0323181152344,0.9657880663871765,5.369033340454102,5.539316696166993,5.43915,4529238.1045551915,17448392.050478462,17,13.510456586229772,315114.92834296747,-0.031276654813111204,0.35294117647058826,0.9399696948519499,linear,1
44_mz224.1000_q3109.0000_恶虫威-2.jpeg,恶虫威-2,224.1,5.429,181.99667358398438,0.0821075439453125,222.06333923339844,300.08013916015625,0.9688100814819336,5.338983367919922,5.539316696166992,5.429133333333334,3385586.2563889273,12008850.826538282,20,26.088174122156243,125500.09466968442,-0.015694745207478735,0.25,0.9670609679228634,linear,1
45_mz411.1000_q3149.0000_苄嘧磺隆-1.jpeg,苄嘧磺隆-1,411.1,8.084,179.8866729736328,0.089324951171875,235.97999572753906,300.0891418457031,0.9739627838134766,7.983433364868164,8.263899978637696,8.0836,1851949.9770560318,9966040.453171829,27,16.513543824584282,103757.74361485007,-0.030947616975568894,0.2962962962962963,0.9251913213377073,linear,1
46_mz411.1000_q3182.0000_苄嘧磺隆-2.jpeg,苄嘧磺隆-2,411.1,8.074,181.8866729736328,0.096527099609375,239.98333740234375,300.0964050292969,0.9795796871185303,7.983433364868164,8.273916687011718,8.073583333333334,1427514.675905225,8160019.505107812,29,17.98285800748945,74592.406632542,-0.021327488522964472,0.27586206896551724,0.939664354805536,linear,1
47_mz364.1000_q3199.0000_苯螨特-1.jpeg,苯螨特-1,364.1,16.458,171.88999938964844,0.02752685546875,248.01666259765625,300.0323181152344,0.9801755547523499,16.31744999694824,16.69808331298828,16.457683333333332,3268380.992728309,26945686.717480976,38,15.877605379280599,190706.73949938492,-0.007241379538366528,0.3157894736842105,0.9264422843228192,linear,1
48_mz364.1000_q3105.0000_苯螨特-2.jpeg,苯螨特-2,364.1,16.438,175.88999938964844,0.0181732177734375,252.01666259765625,300.035888671875,0.9793765544891357,16.31744999694824,16.69808331298828,16.43765,938205.7216237773,7644958.5142261805,38,17.263200644040563,50017.22898062106,0.0019197619321138892,0.2894736842105263,0.920328494753766,linear,1
49_mz359.0000_q3310.0000_甲羧除草醚-1.jpeg,甲羧除草醚-1,359.0,17.119,169.9066619873047,-0.0716400146484375,292.11334228515625,300.156494140625,0.933165967464447,16.96853330993652,17.57956671142578,17.1188,394310.74825356127,3584035.0066591264,62,49.101656174143706,7751.417816494144,-0.0025367565278220346,0.1935483870967742,0.9652474708675142,linear,1
50_mz359.0000_q3342.0000_甲羧除草醚-2.jpeg,甲羧除草醚-2,359.0,17.119,167.90333557128906,0.2152862548828125,316.1533203125,300.2233581542969,0.8569068908691406,16.958516677856444,17.6997666015625,17.1188,337588.8768662991,3178253.428337224,73,79.12574881985527,4124.91103725417,-0.023109975305011892,0.1643835616438356,0.9668170280600992,linear,1
51_mz440.3000_q3181.1000_联苯菊酯-1.jpeg,联苯菊酯-1,440.3,23.61,189.92666625976562,0.0248260498046875,215.97000122070312,300.11834716796875,0.9577265381813049,23.559633331298826,23.689850006103516,23.609716666666667,7144987.819178746,19486791.63572651,14,24.396304285563588,282824.3296035189,0.01571426360612641,0.2857142857142857,0.9656935153685198,linear,1
52_mz440.3000_q3166.2000_联苯菊酯-2.jpeg,联苯菊酯-2,440.3,23.61,189.92666625976562,0.02288818359375,215.97000122070312,300.09515380859375,0.9595379829406738,23.559633331298826,23.689850006103516,23.609716666666667,2637643.9049022133,7222275.520857244,14,25.64815234620039,99519.88745374556,0.008953853516567592,0.2857142857142857,0.9677201801753497,linear,1
53_mz339.2000_q3171.0000_生物苄呋菊酯-1.jpeg,生物苄呋菊酯-1,339.2,22.969,161.8633270263672,0.0216522216796875,181.89666748046875,300.005859375,0.011132270097732544,22.778316635131837,22.878483337402344,22.8284,99172.33830442277,305215.1814798824,11,5.768827355866543,14572.850324424078,0.1331511760305771,0.45454545454545453,0.8476986530904151,linear,1
53_mz339.2000_q3171.0000_生物苄呋菊酯-1.jpeg,生物苄呋菊酯-1,339.2,22.969,189.91000366210938,0.05035400390625,221.9633331298828,300.0464782714844,0.9694885015487671,22.918550018310548,23.078816665649416,22.968633333333333,4782596.949724391,15575646.650519045,15,15.580820360966685,289529.5579384431,-0.03597731108513944,0.26666666666666666,0.9432339958500876,linear,2
54_mz339.2000_q3128.0000_生物苄呋菊酯-2.jpeg,生物苄呋菊酯-2,339.2,22.969,189.91000366210938,0.051025390625,221.9633331298828,300.0464172363281,0.9701486825942993,22.918550018310548,23.078816665649416,22.968633333333333,2837149.533263646,8426844.129413988,15,17.542623472254224,153997.90938106633,-0.02807774214677741,0.26666666666666666,0.952197728076298,linear,1
55_mz343.0000_q3307.0000_啶酰菌胺-1.jpeg,啶酰菌胺-1,343.0,9.696,180.02667236328125,0.07366943359375,246.13999938964844,300.0736083984375,0.9792336225509644,9.596133361816406,9.926699996948242,9.696316666666666,4581283.670415374,29238547.804019004,32,17.934546920634684,237466.94917402844,-0.018558661285130694,0.28125,0.9296220117440236,linear,1
56_mz343.0000_q3140.0000_啶酰菌胺-2.jpeg,啶酰菌胺-2,343.0,9.696,180.02667236328125,0.0764007568359375,244.1366729736328,300.0762939453125,0.9821141362190247,9.596133361816406,9.916683364868163,9.696316666666666,619873.5005463987,4316099.6029975265,32,17.09642995913638,33151.55937587018,-0.0035515420394462423,0.3125,0.9143370581354466,linear,1
