mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_27,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3597,3.4344,3.5446,176913.08,500500.7612,305.735,13,True,0.9802297353744507,,,,0.9802297353744507,model,model
test3_27,27,chlordimeform-1,chlordimeform-1,197.1,1,3.189,3.2625,3.4601,2002357.07,6168041.2397,961.753,19,True,0.9747105836868286,,,,0.9747105836868286,model,model
test3_27,28,chlordimeform-2,chlordimeform-2,197.1,1,3.191,3.2625,3.4247,452690.74,1347815.8501,1264.722,17,True,0.970790445804596,,,,0.970790445804596,model,model
test3_27,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1815,3.2493,3.4197,464068.43,1714714.1654,33.64,17,True,0.640896737575531,,,,0.640896737575531,model,model
test3_27,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1824,3.2493,3.3989,1038308.21,3033337.0189,1276.349,16,True,0.9741889834403992,,,,0.9741889834403992,model,model
test3_27,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8246,3.8702,3.9153,78349.52,211167.8416,28.986,6,False,,0.7122860740851423,0.7434987698786306,0.6,0.7122860740851423,signal_rule,signal
test3_27,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3296,3.4046,3.5535,7289961.19,21588994.7389,1715.59,15,True,0.9692507982254028,,,,0.9692507982254028,model,model
test3_27,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3325,3.4046,3.5592,1677328.4,4784089.9845,1901.347,15,True,0.976791501045227,,,,0.976791501045227,model,model
test3_27,33,dicrotophos-1,dicrotophos-1,238.1,1,3.343,3.4046,3.5563,5014323.68,14451388.7536,6028.705,14,True,0.9806441068649292,,,,0.9806441068649292,model,model
test3_27,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3436,3.4046,3.5654,4144605.22,11945959.6627,3402.44,15,True,0.9793913960456848,,,,0.9793913960456848,model,model
test3_27,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2034,3.2768,3.4233,742411.3,2322314.5283,3358.806,16,True,0.9739179015159607,,,,0.9739179015159607,model,model
test3_27,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2061,3.2768,3.4241,1263893.79,3679336.4873,2060.746,16,True,0.9734610915184021,,,,0.9734610915184021,model,model
test3_27,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5234,2.5416,2.5889,1925.72,3818.7858,26.955,10,False,,0.77691340270661,0.7294000135234476,1.0,0.77691340270661,signal_rule,signal
test3_27,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.6582,2.6819,2.7056,1606.23,2188.5712,7.58,7,False,,0.47505805983326066,0.43118024346605016,0.7,0.47505805983326066,signal_rule,signal
test3_27,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.1962,3.2768,3.3984,23622.24,68488.3888,119.746,15,True,0.9744760990142822,,,,0.9744760990142822,model,model
test3_27,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.1884,3.2768,3.4551,106879.11,335389.4064,203.747,19,True,0.908538818359375,,,,0.908538818359375,model,model
test3_27,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6647,3.7366,3.9021,363487.96,1027450.8979,1472.57,16,True,0.9734190702438354,,,,0.9734190702438354,model,model
test3_27,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6718,3.7366,3.8811,702868.69,1915085.3714,834.043,14,True,0.9776989221572876,,,,0.9776989221572876,model,model
test3_27,41,clothianidin-1,clothianidin-1,250.0,1,3.5699,3.6321,3.7718,2864682.49,8211139.9725,7176.938,14,True,0.9778133630752563,,,,0.9778133630752563,model,model
test3_27,42,clothianidin-2,clothianidin-2,250.0,1,3.5682,3.6321,3.7923,1338956.44,3789961.4043,2762.672,15,True,0.9721285700798035,,,,0.9721285700798035,model,model
test3_27,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8554,3.9316,4.0479,2430196.13,7322268.6381,6389.237,12,True,0.9763308167457581,,,,0.9763308167457581,model,model
test3_27,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8552,3.9316,4.0646,296156.67,888744.4364,2307.131,13,True,0.979616641998291,,,,0.979616641998291,model,model
test3_27,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7547,3.8248,3.9656,751071.04,2125974.6043,1033.739,14,True,0.9699510335922241,,,,0.9699510335922241,model,model
test3_27,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7544,3.8248,3.9962,151674.48,435495.4231,293.474,16,True,0.9652363061904907,,,,0.9652363061904907,model,model
test3_27,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5241,3.5872,3.7315,6239217.03,16811473.7127,4450.448,14,True,0.9783555269241333,,,,0.9783555269241333,model,model
test3_27,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5229,3.5872,3.7232,1187837.93,3343847.206,1973.192,14,True,0.9787757396697998,,,,0.9787757396697998,model,model
test3_27,49,vamidothion-1,vamidothion-1,288.0,1,3.5229,3.5872,3.7232,6427308.39,17740742.9547,15669.341,14,True,0.9770843386650085,,,,0.9770843386650085,model,model
test3_27,50,vamidothion-2,vamidothion-2,288.0,1,3.523,3.5872,3.7313,1347787.61,3821711.8932,2368.736,14,True,0.9789555072784424,,,,0.9789555072784424,model,model
test3_27,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6488,3.7069,3.9177,743885.58,2301007.1535,586.812,18,True,0.979464590549469,,,,0.979464590549469,model,model
test3_27,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6323,3.7069,3.9026,175544.47,533698.804,154.12,18,True,0.9490199089050293,,,,0.9490199089050293,model,model
test3_27,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4631,3.5269,3.6991,13465892.99,41864656.9373,4159.514,16,True,0.9686579704284668,,,,0.9686579704284668,model,model
test3_27,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4636,3.5269,3.7031,5947798.57,18560805.9114,4865.313,16,True,0.9688044190406799,,,,0.9688044190406799,model,model
test3_27,55,carbendazim-1,carbendazim-1,192.0,1,2.7037,2.7448,2.9634,831737.6,14224975.4282,817.638,30,True,0.6025092005729675,,,,0.6025092005729675,model,model
test3_27,55,carbendazim-1,carbendazim-1,192.0,2,2.8354,2.9497,3.1149,3753738.76,13744324.4714,1705.841,27,True,0.9210647940635681,,,,0.9210647940635681,model,model
test3_27,56,carbendazim-2,carbendazim-2,192.0,1,2.6782,2.7368,2.8465,135003.06,877589.5823,12.678,21,False,,0.6280034737653174,0.5590524531553612,1.0,0.6280034737653174,signal_rule,signal
test3_27,56,carbendazim-2,carbendazim-2,192.0,2,2.8981,2.9497,3.1678,552313.25,1766033.2735,51.796,24,True,0.7782459259033203,,,,0.7782459259033203,model,model
test3_27,57,acetamiprid-1,acetamiprid-1,223.0,1,3.799,3.8702,4.0127,1569795.91,4619234.1371,1377.128,14,True,0.9804428219795227,,,,0.9804428219795227,model,model
test3_27,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7914,3.8702,4.0125,179046.22,524765.5168,446.857,15,True,0.9809654355049133,,,,0.9809654355049133,model,model
test3_27,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5213,3.6025,3.7991,741052.51,2174524.8726,881.015,19,True,0.9741947650909424,,,,0.9741947650909424,model,model
test3_27,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5299,3.6025,3.8456,493980.31,1598344.5888,267.214,21,True,0.9783573150634766,,,,0.9783573150634766,model,model
test3_27,61,dimethoate-1,dimethoate-1,230.0,1,3.7338,3.8102,3.9501,1633148.71,4829832.6377,4209.656,15,True,0.9707217216491699,,,,0.9707217216491699,model,model
test3_27,62,dimethoate-2,dimethoate-2,230.0,1,3.7368,3.8102,3.9785,732092.66,2112302.4839,836.519,16,True,0.9716629385948181,,,,0.9716629385948181,model,model
test3_27,63,metamitron-1,metamitron-1,203.1,1,3.5816,3.6321,3.8562,1401709.2,4043444.5878,368.988,19,True,0.971841037273407,,,,0.971841037273407,model,model
test3_27,64,metamitron-2,metamitron-2,203.1,1,3.5713,3.6321,3.8378,338875.77,943025.1576,779.543,18,True,0.9737858176231384,,,,0.9737858176231384,model,model
test3_27,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.7664,3.8102,3.8546,4929.45,13246.7707,41.131,6,False,,0.7586083960483244,0.8044225633861483,0.6,0.7586083960483244,signal_rule,signal
test3_27,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1162,4.1931,4.3528,30707.3,115094.1409,370.505,14,True,0.9875959157943726,,,,0.9875959157943726,model,model
test3_27,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.7219,3.7661,3.8097,3815.5,8473.9338,13.755,6,False,,0.5831641940720101,0.5790295804788207,0.6,0.5831641940720101,signal_rule,signal
test3_27,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1143,4.208,4.2526,12809.98,39161.672,48.89,9,True,0.7363187670707703,,,,0.7363187670707703,model,model
test3_27,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6191,3.6924,3.8346,5701513.95,15833135.7471,4281.717,14,True,0.9710104465484619,,,,0.9710104465484619,model,model
test3_27,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6202,3.6924,3.8332,2866382.05,7701389.6542,2999.247,14,True,0.9691469073295593,,,,0.9691469073295593,model,model
test3_27,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9416,4.0089,4.1741,497842.56,1385256.0877,496.649,15,True,0.974465548992157,,,,0.974465548992157,model,model
test3_27,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9471,4.0089,4.1744,564256.11,1456957.9485,1438.826,14,True,0.9712348580360413,,,,0.9712348580360413,model,model
test3_27,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6611,3.7219,3.8825,454897.42,1395069.1064,1910.125,15,True,0.9809611439704895,,,,0.9809611439704895,model,model
test3_27,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6686,3.7366,3.9245,310250.42,1014292.3136,867.61,17,True,0.9814122915267944,,,,0.9814122915267944,model,model
test3_27,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9614,4.0248,4.1741,1770785.25,5515621.653,1613.832,14,True,0.9730330109596252,,,,0.9730330109596252,model,model
test3_27,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9602,4.0248,4.1985,2247168.63,7166126.1828,739.979,16,True,0.9751321077346802,,,,0.9751321077346802,model,model
test3_27,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0918,4.1618,4.311,1809271.71,5317485.8792,2482.029,14,True,0.9808988571166992,,,,0.9808988571166992,model,model
test3_27,76,thiacloprid-2,thiacloprid-2,253.1,1,4.1034,4.1618,4.2776,190726.0,566059.3124,216.764,11,True,0.9807195067405701,,,,0.9807195067405701,model,model
test3_27,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9948,4.0691,4.2496,211910.45,695630.148,108.606,16,True,0.7247376441955566,,,,0.7247376441955566,model,model
test3_27,78,cymoxanil-2,cymoxanil-2,199.1,1,4.0376,4.0691,4.2618,95511.98,466695.1729,29.231,15,True,0.7112647891044617,,,,0.7112647891044617,model,model
test3_27,79,mevinphos-1,mevinphos-1,225.0,1,3.9157,3.9934,4.1698,828397.69,2446189.5844,323.353,17,True,0.9794552326202393,,,,0.9794552326202393,model,model
test3_27,80,mevinphos-2,mevinphos-2,225.0,1,3.9215,3.9783,4.1805,944935.68,3081449.2943,371.841,17,True,0.9771562814712524,,,,0.9771562814712524,model,model
test3_27,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1177,3.184,3.3562,4141137.89,12416360.6675,2129.714,18,True,0.9733427166938782,,,,0.9733427166938782,model,model
test3_27,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.121,3.184,3.4092,988513.07,3121722.5217,749.798,22,True,0.9721863269805908,,,,0.9721863269805908,model,model
test3_27,83,florasulam-1,florasulam-1,360.0,1,4.7987,4.8643,5.0144,1837800.28,6279953.2737,7099.325,14,True,0.9835657477378845,,,,0.9835657477378845,model,model
test3_27,84,florasulam-2,florasulam-2,360.0,1,4.8006,4.8643,5.0242,269452.93,893788.0407,5940.58,15,True,0.9828883409500122,,,,0.9828883409500122,model,model
test3_27,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8521,3.9316,4.088,4944030.03,15176685.5352,4219.917,16,True,0.9813376665115356,,,,0.9813376665115356,model,model
test3_27,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8492,3.9158,4.0908,4460678.74,13693598.425,1792.039,16,True,0.9817678928375244,,,,0.9817678928375244,model,model
test3_27,87,phosfolan-1,phosfolan-1,256.1,1,4.0111,4.0841,4.2297,6817435.16,18999063.3463,6710.095,14,True,0.9747354984283447,,,,0.9747354984283447,model,model
test3_27,88,phosfolan-2,phosfolan-2,256.1,1,4.0078,4.0841,4.2251,5662279.69,16361375.955,3627.282,15,True,0.9751877784729004,,,,0.9751877784729004,model,model
test3_27,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3005,4.37,4.5178,5474382.79,15529965.8054,5359.737,14,True,0.9814552664756775,,,,0.9814552664756775,model,model
test3_27,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.302,4.37,4.5119,2616930.25,7570227.9769,2347.245,14,True,0.9821639060974121,,,,0.9821639060974121,model,model
test3_27,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8357,3.9003,4.0436,2905494.84,8727918.6471,2369.362,14,True,0.9768837094306946,,,,0.9768837094306946,model,model
test3_27,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8367,3.9003,4.0543,2705790.45,7974055.7986,2748.368,14,True,0.9768723249435425,,,,0.9768723249435425,model,model
test3_27,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9087,3.0385,3.2011,2558743.81,9580398.2517,2550.971,26,True,0.9713687300682068,,,,0.9713687300682068,model,model
test3_27,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9106,3.0385,3.1996,1301592.0,4857514.053,2238.878,26,True,0.9714515805244446,,,,0.9714515805244446,model,model
test3_27,95,formothion-1,formothion-1,258.0,1,4.8107,4.8964,5.0609,172330.02,587372.6737,156.785,16,True,0.9239388704299927,,,,0.9239388704299927,model,model
test3_27,96,formothion-2,formothion-2,258.0,1,4.5258,4.5734,4.6226,5317.57,14184.7158,12.243,5,False,,0.5399418477276235,0.5504162338652212,0.5,0.5399418477276235,signal_rule,signal
test3_27,96,formothion-2,formothion-2,258.0,2,4.8023,4.8964,5.0313,72711.71,245539.7178,132.153,14,True,0.8817616105079651,,,,0.8817616105079651,model,model
test3_27,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2408,4.3207,4.4872,3495543.52,11076205.9888,4513.794,15,True,0.9786148071289062,,,,0.9786148071289062,model,model
test3_27,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2455,4.3207,4.4763,426166.09,1348306.1708,679.309,14,True,0.9640267491340637,,,,0.9640267491340637,model,model
test3_27,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3949,4.5099,4.7221,936024.08,4946500.991,523.205,21,True,0.9751499891281128,,,,0.9751499891281128,model,model
test3_27,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3887,4.5099,4.7042,210585.07,1193577.2107,319.967,19,True,0.9726073145866394,,,,0.9726073145866394,model,model
test3_27,101,metolcarb-1,metolcarb-1,166.1,1,4.535,4.6228,4.7909,732430.01,2688088.8551,280.144,16,True,0.9757142066955566,,,,0.9757142066955566,model,model
test3_27,102,metolcarb-2,metolcarb-2,166.1,1,4.5274,4.6062,4.7491,119739.14,425384.5043,65.556,13,True,0.9422386884689331,,,,0.9422386884689331,model,model
test3_27,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3345,4.4343,4.5968,4910544.09,21268983.6848,4739.431,17,True,0.9810101389884949,,,,0.9810101389884949,model,model
test3_27,104,phosphamidon-2,phosphamidon-2,300.1,1,4.332,4.4015,4.567,3389028.55,11749282.3539,7338.265,15,True,0.9826613068580627,,,,0.9826613068580627,model,model
test3_27,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6107,3.6774,3.8187,1236250.24,3370660.4343,2380.797,14,True,0.9697204232215881,,,,0.9697204232215881,model,model
test3_27,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6074,3.6774,3.8191,652341.87,1893893.0367,1013.844,14,True,0.9698377847671509,,,,0.9698377847671509,model,model
test3_27,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7385,4.8172,4.9625,6922383.5,21424832.4378,24061.743,14,True,0.9707731604576111,,,,0.9707731604576111,model,model
test3_27,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7413,4.8172,4.9621,1120461.93,3245530.0506,13374.741,14,True,0.9716525673866272,,,,0.9716525673866272,model,model
test3_27,109,cyanazine-1,cyanazine-1,241.1,1,4.5929,4.6712,4.822,2853585.49,9464839.9038,1729.162,14,True,0.9807679057121277,,,,0.9807679057121277,model,model
test3_27,110,cyanazine-2,cyanazine-2,241.1,1,4.5913,4.6712,4.823,420251.81,1374417.5771,3467.551,14,True,0.9780260920524597,,,,0.9780260920524597,model,model
test3_27,111,probenazole-1,probenazole-1,224.0,1,5.1929,5.2714,5.3581,76754.7,235297.3152,884.624,11,True,0.9744307994842529,,,,0.9744307994842529,model,model
test3_27,112,probenazole-2,probenazole-2,224.0,1,5.2002,5.2714,5.385,44100.87,137131.658,363.003,11,True,0.9831042289733887,,,,0.9831042289733887,model,model
test3_27,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6002,4.6712,4.8215,4873889.02,15687689.1347,8179.643,14,True,0.9801601767539978,,,,0.9801601767539978,model,model
test3_27,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6009,4.6712,4.8112,894171.47,2903496.537,4373.271,13,True,0.9815182089805603,,,,0.9815182089805603,model,model
test3_27,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6293,4.7045,4.8592,1399185.8,4308891.9216,650.239,14,True,0.9740942120552063,,,,0.9740942120552063,model,model
test3_27,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6281,4.7045,4.9498,62199.01,223673.5781,133.255,20,True,0.9521930813789368,,,,0.9521930813789368,model,model
test3_27,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9536,5.0379,5.1965,1859681.44,6341138.5529,18986.866,16,True,0.9805300235748291,,,,0.9805300235748291,model,model
test3_27,118,triasulfuron-2,triasulfuron-2,402.1,1,4.957,5.0379,5.1908,1740021.76,5990193.1227,14342.883,15,True,0.9796178936958313,,,,0.9796178936958313,model,model
test3_27,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6547,4.7374,4.906,1875236.04,6511192.8852,1595.314,16,True,0.9748959541320801,,,,0.9748959541320801,model,model
test3_27,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6587,4.7374,4.9344,905553.89,3193735.4168,353.121,17,True,0.9806705713272095,,,,0.9806705713272095,model,model
test3_27,121,phenamacril-1,phenamacril-1,217.1,1,4.7816,4.8643,5.0136,844013.67,2778582.7546,1964.029,15,True,0.9709229469299316,,,,0.9709229469299316,model,model
test3_27,121,phenamacril-1,phenamacril-1,217.1,2,5.5197,5.5634,5.593,106211.67,269338.2337,245.752,5,False,,0.8432113124625137,0.9608996371334567,0.5,0.8432113124625137,signal_rule,signal
test3_27,122,phenamacril-2,phenamacril-2,217.1,1,4.7777,4.8643,5.032,2168948.85,6984268.0704,634.382,16,True,0.972553014755249,,,,0.972553014755249,model,model
test3_27,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2844,4.37,4.5385,1023844.36,3635805.8495,2567.963,16,True,0.9762541055679321,,,,0.9762541055679321,model,model
test3_27,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2849,4.37,4.5142,250870.84,871478.6535,390.282,15,True,0.9818313717842102,,,,0.9818313717842102,model,model
