chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6025,5.099,2408441.84
157,carbaryl-1,carbaryl-1,202.1,1,4.5099,6.0064,146270.14
158,carbaryl-2,carbaryl-2,202.1,1,4.5099,6.0064,94503.36
159,carboxin-1,carboxin-1,236.1,1,4.6712,6.1636,4289241.93
160,carboxin-2,carboxin-2,236.1,1,4.6712,6.1636,386467.66
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.099,5.593,3769067.4
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.099,5.593,3570430.45
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.208,5.7066,2906240.02
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.208,5.7066,749912.83
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1156,6.6025,491601.55
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.099,6.5842,553595.22
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9295,4.4178,10012242.52
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9295,4.4178,4116048.88
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8643,6.3605,570674.01
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8643,6.3605,327529.95
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1467,6.6385,3013474.93
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1467,6.6385,966776.38
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6878,6.1778,1620152.91
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6878,6.1778,1250624.0
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4803,5.9789,724594.64
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4803,5.9789,222234.52
177,simetryn-1,simetryn-1,214.1,1,3.4496,4.9437,5723202.77
178,simetryn-2,simetryn-2,214.1,1,3.4496,4.9437,3045237.77
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5734,6.0643,1600227.5
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5734,6.0643,1578129.44
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,3.9628,5.4603,16724.14
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1282,8.6121,30519.01
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.59,6.0933,1474264.35
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.59,6.0933,388422.21
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0678,6.5662,1397486.69
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0678,6.5662,1104675.6
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5193,7.0169,755525.43
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5193,7.0169,515485.56
189,methacrifos-1,methacrifos-1,241.0,1,5.9088,7.4056,591115.18
190,methacrifos-2,methacrifos-2,241.0,2,5.9088,7.4056,279973.16
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.593,7.0826,32059.25
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.593,7.0826,34299.37
193,flutriafol-1,flutriafol-1,302.1,1,4.5734,6.0643,917613.98
194,flutriafol-2,flutriafol-2,302.1,1,4.5734,6.0643,279217.21
195,atrazine-1,atrazine-1,216.1,1,4.7856,6.2644,12521825.24
196,atrazine-2,atrazine-2,216.1,1,4.7856,6.2644,1701253.74
197,imazalil-1,imazalil-1,297.1,1,3.3604,4.8485,1684484.9
198,imazalil-2,imazalil-2,297.1,1,3.3604,4.8485,1401780.34
199,tritosulfuron-1,tritosulfuron-1,446.0,3,4.558,6.0493,1142.88
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5734,6.0643,5266.55
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.558,6.0493,3954820.22
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.558,6.0493,563158.51
203,isoproturon-1,isoproturon-1,207.1,1,4.8643,6.3605,2303421.46
204,isoproturon-2,isoproturon-2,207.1,1,4.8643,6.3605,1742108.0
205,diuron-1,diuron-1,233.1,1,4.8485,6.3437,365338.24
206,diuron-2,diuron-2,233.1,1,4.8485,6.3437,91404.92
207,metazachlor-1,metazachlor-1,278.0,1,5.2714,6.7708,2062871.52
208,metazachlor-2,metazachlor-2,278.0,1,5.2714,6.7708,1599215.71
209,propachlor-1,propachlor-1,212.1,1,5.2714,6.7708,7696347.02
210,propachlor-2,propachlor-2,212.1,1,5.2714,6.7708,1341882.12
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6787,7.1734,2716045.06
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6787,7.1734,187558.16
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5099,6.0064,4028813.81
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5099,6.0064,963743.3
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.32,6.8096,1774040.52
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.32,6.8096,768001.81
217,fensulfothion-1,fensulfothion-1,309.0,1,5.099,6.5842,4169284.19
218,fensulfothion-2,fensulfothion-2,309.0,1,5.099,6.5842,2168820.19
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1497,7.6441,1652150.25
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1497,7.6441,49617.0
221,heptenophos-1,heptenophos-1,251.0,1,5.0678,6.5662,1174995.75
222,heptenophos-2,heptenophos-2,251.0,1,5.0678,6.5662,960508.75
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9118,6.4096,11343483.02
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9118,6.4096,7469402.73
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5734,6.0643,1858502.89
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5734,6.0643,1033348.38
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1302,5.6219,9581617.66
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1302,5.6219,3998881.08
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5047,6.9947,3181704.65
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5047,6.9947,87404.89
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7486,7.2424,909518.85
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7486,7.2424,374810.65
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0351,7.5285,2699972.36
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0351,7.5285,1165505.59
235,methidathion-1,methidathion-1,303.0,1,5.8425,7.3343,24355.84
236,methidathion-2,methidathion-2,303.0,2,5.8425,7.3343,8875.9
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0224,6.5123,825789.41
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0224,6.5123,322001.76
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3535,5.8425,1517227.43
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3535,5.8425,516617.89
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0203,7.5032,2734450.58
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0203,7.5032,1648707.32
243,flumorph-1,flumorph-1,372.1,1,5.099,6.5842,10616179.23
244,flumorph-2,flumorph-2,372.1,1,5.099,6.5842,3253957.11
245,clomazone-1,clomazone-1,240.1,1,5.5634,7.0608,2911872.95
246,clomazone-2,clomazone-2,240.1,1,5.5634,7.0608,393299.47
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.9088,7.4056,4920.69
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2491,7.7359,150383.25
249,phenmedipham-1,phenmedipham-1,301.1,1,5.816,7.3109,405394.39
250,phenmedipham-2,phenmedipham-2,301.1,1,5.816,7.3109,226542.06
251,ametryn-1,ametryn-1,228.1,1,4.1618,5.6645,14834909.99
252,ametryn-2,ametryn-2,228.1,1,4.1618,5.6645,1608529.0
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6358,7.1282,627835.3
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6358,7.1282,747881.12
255,phosmet-1,phosmet-1,318.0,1,6.1072,7.5981,230250.23
256,phosmet-2,phosmet-2,318.0,2,6.1072,7.5981,36119.24
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6712,6.1636,1365524.38
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.639,6.1355,669469.3
259,fenobucarb-1,fenobucarb-1,208.1,1,5.923,7.4297,1201660.78
260,fenobucarb-2,fenobucarb-2,208.1,1,5.923,7.4297,943160.94
261,promecarb-1,promecarb-1,208.1,2,6.2956,7.7799,1104464.73
262,promecarb-2,promecarb-2,208.1,1,6.2644,7.758,939728.91
263,linuron-1,linuron-1,249.0,1,6.0203,7.5032,736263.16
264,linuron-2,linuron-2,249.0,1,6.0203,7.5032,655570.93
265,propanil-1,propanil-1,218.1,1,5.593,7.0826,1171428.65
266,propanil-2,propanil-2,218.1,1,5.593,7.0826,694915.99
267,albendazole-1,albendazole-1,266.0,1,3.7366,5.2402,12246501.45
268,albendazole-2,albendazole-2,266.0,1,3.7366,5.2402,2495578.63
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2491,7.7359,807140.4
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2491,7.7359,546049.15
271,pyriftalid-1,pyriftalid-1,319.0,1,6.311,7.8018,1814847.55
272,pyriftalid-2,pyriftalid-2,319.0,1,6.311,7.8018,1450051.63
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2244,6.7131,5778525.76
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2244,6.7131,3882262.4
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2244,6.7131,3424819.57
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2244,6.7131,1323391.35
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7131,8.2096,30262.9
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.694,8.1914,22983.72
279,methiocarb-1,methiocarb-1,226.1,1,5.9088,7.4056,888017.54
280,methiocarb-2,methiocarb-2,226.1,1,5.8823,7.382,548839.67
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7512,8.2284,250020.12
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7131,8.2096,184400.06
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7204,7.2197,307969.48
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,3,5.7204,7.2197,70414.6
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1778,7.6671,718868.95
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1778,7.6671,220735.99
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2195,7.7132,808384.71
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2195,7.7132,982555.01
289,fenamidone-1,fenamidone-1,312.1,1,6.5485,8.0328,834896.19
290,fenamidone-2,fenamidone-2,312.1,1,6.5485,8.0328,676586.02
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2392,5.7347,5541752.28
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2392,5.7347,2416175.93
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2644,7.758,5677096.26
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2644,7.758,1388686.44
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0203,7.5032,11696494.43
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0203,7.5032,748340.69
297,flurtamone-1,flurtamone-1,334.1,1,6.0643,7.5522,4552115.0
298,flurtamone-2,flurtamone-2,334.1,1,6.0643,7.5522,862981.35
299,ethiprole-1,ethiprole-1,397.0,1,6.311,7.8018,2294363.18
300,ethiprole-2,ethiprole-2,397.0,1,6.311,7.8018,1297706.42
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.311,7.8018,2926779.71
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.311,7.8018,560048.95
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.465,4.96,3085242.9
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.465,4.96,1735078.03
305,boscalid-1,boscalid-1,343.0,1,6.7512,8.2284,2022675.29
306,boscalid-2,boscalid-2,343.0,1,6.7512,8.2284,436300.28
307,propyzamide-1,propyzamide-1,256.0,1,6.6565,8.134,1142500.64
308,propyzamide-2,propyzamide-2,256.0,1,6.6565,8.134,554289.26
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.443,7.9287,10723676.17
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.443,7.9287,2591649.93
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2714,6.7708,477647.32
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2714,6.7708,101219.87
313,molinate-1,molinate-1,188.1,1,6.5123,8.0124,1006550.35
314,molinate-2,molinate-2,188.1,1,6.5123,8.0124,156927.11
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8557,7.3577,810570.32
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8557,7.3577,257656.43
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0203,7.5032,4755417.45
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0203,7.5032,1776554.52
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6752,8.1726,3309449.12
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6752,8.1726,2083649.28
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9727,8.459,6256871.72
