chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
189,methacrifos-1,methacrifos-1,241.0,1,5.9071,7.4027,273402.19
190,methacrifos-2,methacrifos-2,241.0,2,5.9071,7.4027,149591.52
191,phorate sulfone-1,phorate sulfone-1,293.0,3,5.5931,7.0804,22561.54
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5931,7.0804,18978.41
193,flutriafol-1,flutriafol-1,302.1,1,4.5743,6.0626,397574.96
194,flutriafol-2,flutriafol-2,302.1,1,4.5743,6.0626,143272.78
195,atrazine-1,atrazine-1,216.1,1,4.7859,6.277,8918015.98
196,atrazine-2,atrazine-2,216.1,1,4.7859,6.277,1355867.24
197,imazalil-1,imazalil-1,297.1,1,3.3619,4.8492,763013.97
198,imazalil-2,imazalil-2,297.1,1,3.3619,4.8492,683334.83
199,tritosulfuron-1,tritosulfuron-1,446.0,0,4.5577,6.0476,4488.8
200,tritosulfuron-2,tritosulfuron-2,446.0,0,4.5743,6.0626,1974.37
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5577,6.0476,2027862.57
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5577,6.0476,271089.75
203,isoproturon-1,isoproturon-1,207.1,1,4.8646,6.3588,1412198.9
204,isoproturon-2,isoproturon-2,207.1,1,4.8646,6.3588,840721.43
205,diuron-1,diuron-1,233.1,1,4.8492,6.3414,159633.82
206,diuron-2,diuron-2,233.1,1,4.8492,6.3414,41229.92
207,metazachlor-1,metazachlor-1,278.0,1,5.2727,6.7692,953845.18
208,metazachlor-2,metazachlor-2,278.0,1,5.2727,6.7692,659273.37
209,propachlor-1,propachlor-1,212.1,1,5.2727,6.7692,3650640.96
210,propachlor-2,propachlor-2,212.1,1,5.2727,6.7692,618979.81
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6783,7.171,1288097.74
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6783,7.171,80621.45
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5109,6.0052,1701258.87
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5109,6.0052,442519.19
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3215,6.8071,1067853.42
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3215,6.8071,536425.81
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0997,6.5821,1852414.18
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0997,6.5821,1164747.42
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.147,7.64,811824.07
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.147,7.64,24762.7
221,heptenophos-1,heptenophos-1,251.0,1,5.0685,6.5641,664472.94
222,heptenophos-2,heptenophos-2,251.0,1,5.0685,6.5641,545387.18
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9121,6.408,7010733.74
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9121,6.408,4110902.51
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5743,6.0626,928652.29
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5743,6.0626,513608.45
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1181,5.6221,4782743.7
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1181,5.6221,1937244.17
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5061,6.9928,1755574.0
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,5.5061,6.9928,46288.91
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7481,7.2393,477541.29
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.7481,7.2393,182264.24
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0476,7.5243,1522227.73
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0476,7.5243,581584.97
235,methidathion-1,methidathion-1,303.0,4,5.8408,7.3315,10241.65
236,methidathion-2,methidathion-2,303.0,1,5.8408,7.3315,5381.46
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0221,6.5101,407631.21
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0221,6.5101,171725.8
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3542,5.8408,835903.55
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3542,5.8408,230895.32
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0191,7.5,1460014.26
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0191,7.5,894677.13
243,flumorph-1,flumorph-1,372.1,1,5.0997,6.5821,4813862.89
244,flumorph-2,flumorph-2,372.1,1,5.0997,6.5821,1557475.6
245,clomazone-1,clomazone-1,240.1,1,5.565,7.0586,1784784.39
246,clomazone-2,clomazone-2,240.1,1,5.565,7.0586,223933.46
247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,5.9071,7.4027,11518.66
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2466,7.7308,76023.13
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8147,7.308,185936.97
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8147,7.308,116684.59
251,ametryn-1,ametryn-1,228.1,1,4.166,5.6642,7349784.82
252,ametryn-2,ametryn-2,228.1,1,4.166,5.6642,745453.6
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6361,7.1255,357850.88
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6361,7.1255,430116.68
255,phosmet-1,phosmet-1,318.0,1,6.1053,7.5937,107838.53
256,phosmet-2,phosmet-2,318.0,2,6.1053,7.5937,10662.9
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.672,6.161,710776.54
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.64,6.1329,351465.92
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9346,7.4272,567918.1
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9346,7.4272,558318.02
261,promecarb-1,promecarb-1,208.1,2,6.2932,7.7756,525516.39
262,promecarb-2,promecarb-2,208.1,1,6.2616,7.7536,410159.52
263,linuron-1,linuron-1,249.0,1,6.0191,7.5,335635.46
264,linuron-2,linuron-2,249.0,1,6.0191,7.5,314230.55
265,propanil-1,propanil-1,218.1,1,5.5931,7.0804,592408.73
266,propanil-2,propanil-2,218.1,1,5.5931,7.0804,363013.5
267,albendazole-1,albendazole-1,266.0,1,3.7391,5.2253,5834811.25
268,albendazole-2,albendazole-2,266.0,1,3.7391,5.2253,1034332.88
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2466,7.7308,362351.04
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2466,7.7308,335707.61
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3087,7.7974,858926.45
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3087,7.7974,632370.14
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2253,6.7299,3500811.45
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2253,6.7299,2166252.63
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2253,6.7299,1888271.71
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2253,6.7299,688232.06
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.711,8.2047,17568.74
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6919,8.1858,15812.65
279,methiocarb-1,methiocarb-1,226.1,1,5.9071,7.4027,556219.08
280,methiocarb-2,methiocarb-2,226.1,1,5.8798,7.3795,314489.0
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7496,8.2233,158309.51
282,ethofumesate-2,ethofumesate-2,287.1,1,6.711,8.2047,106643.34
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7202,7.2166,143432.53
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7202,7.2166,39912.75
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1752,7.6629,292537.08
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1752,7.6629,94515.77
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2174,7.7082,377257.14
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2174,7.7082,377090.89
289,fenamidone-1,fenamidone-1,312.1,1,6.5461,8.0279,418746.35
290,fenamidone-2,fenamidone-2,312.1,1,6.5461,8.0279,387731.91
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2413,5.7342,2599383.65
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2413,5.7342,1114784.68
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2616,7.7536,3142250.43
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2616,7.7536,709400.1
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0191,7.5,6882013.37
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0191,7.5,412228.8
297,flurtamone-1,flurtamone-1,334.1,1,6.0626,7.5475,2069910.22
298,flurtamone-2,flurtamone-2,334.1,1,6.0626,7.5475,444901.55
299,ethiprole-1,ethiprole-1,397.0,1,6.3087,7.7974,1325813.3
300,ethiprole-2,ethiprole-2,397.0,1,6.3087,7.7974,619202.07
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3087,7.7974,1664336.1
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3087,7.7974,266180.77
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4664,4.9598,1797546.41
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4664,4.9598,997274.46
305,boscalid-1,boscalid-1,343.0,1,6.7496,8.2233,1020575.96
306,boscalid-2,boscalid-2,343.0,1,6.7496,8.2233,239962.1
307,propyzamide-1,propyzamide-1,256.0,1,6.6544,8.1481,472206.68
308,propyzamide-2,propyzamide-2,256.0,1,6.6544,8.1481,286436.88
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4408,7.9455,5196827.85
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4408,7.9455,1396717.58
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2727,6.7692,210477.23
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2727,6.7692,52559.05
313,molinate-1,molinate-1,188.1,1,6.5101,8.0076,551429.79
314,molinate-2,molinate-2,188.1,1,6.5101,8.0076,89966.95
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8539,7.3553,593824.26
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8539,7.3553,161980.01
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0191,7.5,3500274.24
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0191,7.5,1274012.88
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6731,8.1676,1667981.05
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6731,8.1676,1194207.16
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9715,8.4552,5203292.96
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9715,8.4552,1934408.3
323,flutolanil-1,flutolanil-1,324.1,1,7.2847,8.7814,2907719.14
