mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_26,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8343,2.9461,3.1174,389001.5,1863078.1551,313.602,25,True,0.978402853012085,,,,0.978402853012085,model,model
test3_26,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8372,2.9461,3.129,363668.68,1814886.5284,248.295,27,True,0.9781463742256165,,,,0.9781463742256165,model,model
test3_26,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0434,3.133,3.3056,603831.41,2118706.5803,211.685,20,True,0.9622555375099182,,,,0.9622555375099182,model,model
test3_26,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0611,3.133,3.2907,134554.58,432697.77,288.309,17,True,0.962261974811554,,,,0.962261974811554,model,model
test3_26,17,oxamyl-1,oxamyl-1,237.1,1,2.478,2.4861,2.5027,672.22,470.1052,3.141,5,False,,0.2770202942383862,0.23899949411894267,0.5,0.2770202942383862,signal_rule,signal
test3_26,17,oxamyl-1,oxamyl-1,237.1,2,3.1286,3.2236,3.374,8912.55,37088.2693,16.029,18,True,0.7788941860198975,,,,0.7788941860198975,model,model
test3_26,17,oxamyl-1,oxamyl-1,237.1,3,3.4035,3.421,3.6413,2862.1,17676.1757,6.232,16,True,0.8491818308830261,,,,0.8491818308830261,model,model
test3_26,17,oxamyl-1,oxamyl-1,237.1,4,3.4264,3.5589,3.602,2286.82,9240.3229,0.917,11,True,0.7709769606590271,,,,0.7709769606590271,model,model
test3_26,17,oxamyl-1,oxamyl-1,237.1,5,3.6869,3.7093,3.7758,7821.46,22014.2288,16.743,6,False,,0.6207630339811503,0.6260651022165711,0.6,0.6207630339811503,signal_rule,signal
test3_26,18,oxamyl-2,oxamyl-2,237.1,1,3.1545,3.2236,3.2923,7004.13,14353.0264,140082582254661.98,11,True,0.9698699712753296,,,,0.9698699712753296,model,model
test3_26,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.09,3.1707,3.3192,1650780.5,5419894.6525,2133.281,17,True,0.9728096723556519,,,,0.9728096723556519,model,model
test3_26,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4972,2.5134,2.5219,2027.37,1615.3632,3.972,5,False,,0.31828498531442795,0.28430054268461036,0.5,0.31828498531442795,signal_rule,signal
test3_26,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1187,3.1707,3.2933,8511.66,37068.1985,14.659,14,True,0.6958540678024292,,,,0.6958540678024292,model,model
test3_26,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8133,3.8578,3.9022,10500.92,29459.5912,18.161,6,False,,0.6356584331436529,0.6448993715554646,0.6,0.6356584331436529,signal_rule,signal
test3_26,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3165,3.3912,3.5408,677163.88,1990888.7465,833.425,15,True,0.9756893515586853,,,,0.9756893515586853,model,model
test3_26,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3147,3.3912,3.549,229186.03,693166.0907,229.845,16,True,0.9731208086013794,,,,0.9731208086013794,model,model
test3_26,23,flonicamid-1,flonicamid-1,230.0,1,3.3896,3.4664,3.6444,711023.22,2214327.0752,380.294,17,True,0.9752364158630371,,,,0.9752364158630371,model,model
test3_26,24,flonicamid-2,flonicamid-2,230.0,1,3.4064,3.4664,3.9998,253069.98,1123444.1575,214.582,39,True,0.7734240293502808,,,,0.7734240293502808,model,model
test3_26,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3692,3.436,3.5949,259525.61,711186.4409,1008.51,15,True,0.9771156311035156,,,,0.9771156311035156,model,model
test3_26,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1326,3.1707,3.2102,10115.03,26361.2391,22.101,6,False,,0.6698000310250531,0.6884836664794676,0.6,0.6698000310250531,signal_rule,signal
test3_26,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.3787,3.436,3.655,80084.9,255065.9449,180.163,18,True,0.9366677403450012,,,,0.9366677403450012,model,model
test3_26,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.9954,4.0564,4.102,7588.87,26969.912,10.282,7,False,,0.5407435396082207,0.5069494595529058,0.7,0.5407435396082207,signal_rule,signal
test3_26,27,chlordimeform-1,chlordimeform-1,197.1,1,3.182,3.2637,3.4563,926125.39,3054465.7231,810.485,20,True,0.9706346392631531,,,,0.9706346392631531,model,model
test3_26,28,chlordimeform-2,chlordimeform-2,197.1,1,3.169,3.2637,3.4015,219855.3,681133.7634,477.821,17,True,0.9653282761573792,,,,0.9653282761573792,model,model
test3_26,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4693,2.5026,2.8701,100893.71,1818672.5484,13.364,57,False,,0.6396058764038055,0.5719927925883932,1.0,0.6396058764038055,signal_rule,signal
test3_26,29,monocrotophos-1,monocrotophos-1,224.1,2,3.2023,3.2501,3.3913,282714.14,1069741.1933,50.561,14,True,0.7624728679656982,,,,0.7624728679656982,model,model
test3_26,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1821,3.2501,3.419,588619.41,1713671.3501,900.817,17,True,0.9745761752128601,,,,0.9745761752128601,model,model
test3_26,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8059,3.8725,3.895,40797.24,112319.7846,29.816,6,False,,0.7163811569471485,0.7488457682866824,0.6,0.7163811569471485,signal_rule,signal
test3_26,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3333,3.4062,3.5526,3665408.03,10533931.9965,1158.027,15,True,0.9680588841438293,,,,0.9680588841438293,model,model
test3_26,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3323,3.4062,3.5427,911070.11,2667050.3869,1232.987,14,True,0.9744764566421509,,,,0.9744764566421509,model,model
test3_26,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3415,3.4062,3.5461,2823614.39,7660303.67,4064.841,14,True,0.9748377203941345,,,,0.9748377203941345,model,model
test3_26,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3424,3.4062,3.5674,2601598.71,7097529.8863,1651.506,15,True,0.9788641333580017,,,,0.9788641333580017,model,model
test3_26,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2053,3.2776,3.4224,429632.42,1230287.4449,902.255,16,True,0.9721291065216064,,,,0.9721291065216064,model,model
test3_26,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1873,3.2776,3.462,604601.77,1809432.5688,1314.663,19,True,0.9707027077674866,,,,0.9707027077674866,model,model
test3_26,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.6326,2.6539,2.6771,2633.09,3036.0556,18.208,6,False,,0.6361266045185175,0.6454931480259049,0.6,0.6361266045185175,signal_rule,signal
test3_26,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.7877,2.8134,2.8393,2742.17,3683.6691,9.982,5,False,,0.4996386282939382,0.49954832618402056,0.5,0.4996386282939382,signal_rule,signal
test3_26,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.0139,3.0492,3.0844,2689.63,5096.6732,9.075,6,False,,0.4983617489723758,0.47576562917707715,0.6,0.4983617489723758,signal_rule,signal
test3_26,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,3.2268,3.2776,3.3879,13072.05,39852.0445,88.688,11,True,0.9323348999023438,,,,0.9323348999023438,model,model
test3_26,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,5,3.4041,3.4507,3.6122,3444.75,16199.6147,11.533,14,True,0.8422910571098328,,,,0.8422910571098328,model,model
test3_26,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.7318,2.7561,2.7792,3473.82,5569.1358,20.438,6,False,,0.6565163507418346,0.6714584149124676,0.6,0.6565163507418346,signal_rule,signal
test3_26,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.8494,2.8775,2.9209,5211.83,11823.8187,10.669,8,False,,0.5634501061405585,0.5161748432274692,0.8,0.5634501061405585,signal_rule,signal
test3_26,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.1974,3.2776,3.4555,46647.69,195277.1067,93.307,18,True,0.8504258394241333,,,,0.8504258394241333,model,model
test3_26,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6709,3.7391,3.8924,186941.21,524829.9401,305.123,15,True,0.9684361815452576,,,,0.9684361815452576,model,model
test3_26,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6692,3.7391,3.8965,418963.49,1142029.9879,874.819,15,True,0.975651741027832,,,,0.975651741027832,model,model
test3_26,41,clothianidin-1,clothianidin-1,250.0,1,3.5701,3.633,3.7783,2634998.5,7461703.1311,3283.866,14,True,0.9798846244812012,,,,0.9798846244812012,model,model
test3_26,42,clothianidin-2,clothianidin-2,250.0,1,3.5668,3.633,3.7888,1200342.39,3430998.1415,2241.158,15,True,0.9714348316192627,,,,0.9714348316192627,model,model
test3_26,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8555,3.918,4.0694,1186993.2,3676331.0794,3360.814,14,True,0.9776073098182678,,,,0.9776073098182678,model,model
test3_26,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8613,3.918,4.0849,117201.43,374926.6553,752.891,14,True,0.9824556112289429,,,,0.9824556112289429,model,model
test3_26,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7551,3.8281,3.9655,392912.65,1150614.6712,817.137,14,True,0.9730719327926636,,,,0.9730719327926636,model,model
test3_26,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7353,3.8281,4.004,66121.28,207501.0304,92.369,18,True,0.9308589696884155,,,,0.9308589696884155,model,model
test3_26,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5229,3.5886,3.7429,3164215.96,8699812.4117,1926.374,15,True,0.9784774780273438,,,,0.9784774780273438,model,model
test3_26,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5206,3.5886,3.7281,636267.29,1716748.8533,948.153,14,True,0.9756879806518555,,,,0.9756879806518555,model,model
test3_26,49,vamidothion-1,vamidothion-1,288.0,1,3.5212,3.5886,3.7294,3151044.21,8419733.3894,12971.008,14,True,0.9752253890037537,,,,0.9752253890037537,model,model
test3_26,50,vamidothion-2,vamidothion-2,288.0,1,3.5189,3.5886,3.7161,858953.5,2372249.0915,2434.361,13,True,0.974433183670044,,,,0.974433183670044,model,model
test3_26,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6481,3.7093,3.8663,462353.07,1337523.4821,399.72,15,True,0.9798966646194458,,,,0.9798966646194458,model,model
test3_26,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6454,3.7093,3.8929,101474.57,298911.6537,163.429,17,True,0.9624350666999817,,,,0.9624350666999817,model,model
test3_26,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4666,3.5285,3.6912,6925770.13,20870226.5335,1402.814,14,True,0.9647327661514282,,,,0.9647327661514282,model,model
test3_26,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.466,3.5285,3.6852,2998341.92,9052166.653,2686.548,15,True,0.965061604976654,,,,0.965061604976654,model,model
test3_26,55,carbendazim-1,carbendazim-1,192.0,1,2.722,2.7399,2.9887,419051.38,8569107.3973,395.87,29,True,0.7119981050491333,,,,0.7119981050491333,model,model
test3_26,55,carbendazim-1,carbendazim-1,192.0,2,2.722,2.9461,2.9887,1778383.26,8569107.3973,395.87,29,True,0.7119981050491333,,,,0.7119981050491333,model,model
test3_26,55,carbendazim-1,carbendazim-1,192.0,3,3.2237,3.2637,3.306,200866.02,480545.1797,42.9,6,False,,0.7635405658705011,0.8109654119654498,0.6,0.7635405658705011,signal_rule,signal
test3_26,56,carbendazim-2,carbendazim-2,192.0,1,2.693,2.7561,2.8551,73288.4,469896.1066,10.665,19,True,0.6816787719726562,,,,0.6816787719726562,model,model
test3_26,56,carbendazim-2,carbendazim-2,192.0,2,2.7888,2.957,3.0032,270558.78,1080284.1839,116.773,22,True,0.7772232890129089,,,,0.7772232890129089,model,model
test3_26,56,carbendazim-2,carbendazim-2,192.0,3,3.2237,3.2637,3.327,49072.67,140623.9147,19.676,7,False,,0.6702588303104215,0.6630231163320727,0.7,0.6702588303104215,signal_rule,signal
test3_26,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7963,3.8578,4.0043,755650.89,2254764.229,984.898,14,True,0.9790534377098083,,,,0.9790534377098083,model,model
test3_26,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8039,3.8578,4.077,74311.39,234834.7907,260.682,18,True,0.9760804176330566,,,,0.9760804176330566,model,model
test3_26,59,trichlorfon-1,trichlorfon-1,256.9,1,3.4917,3.5886,3.7871,355831.08,1105111.7821,463.074,20,True,0.9715960621833801,,,,0.9715960621833801,model,model
test3_26,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5043,3.5886,3.7426,291419.96,861731.3035,146.606,16,True,0.9457365870475769,,,,0.9457365870475769,model,model
test3_26,61,dimethoate-1,dimethoate-1,230.0,1,3.7375,3.7983,3.9667,917200.85,2585215.6099,2388.068,16,True,0.977247416973114,,,,0.977247416973114,model,model
test3_26,62,dimethoate-2,dimethoate-2,230.0,1,3.7397,3.7983,3.9537,399569.18,1119860.8717,493.091,14,True,0.9777137637138367,,,,0.9777137637138367,model,model
test3_26,63,metamitron-1,metamitron-1,203.1,1,3.557,3.633,3.8599,630150.58,2010655.4786,217.778,21,True,0.6008015871047974,,,,0.6008015871047974,model,model
test3_26,64,metamitron-2,metamitron-2,203.1,1,3.5689,3.633,3.8683,166082.1,499497.907,362.539,20,True,0.9555766582489014,,,,0.9555766582489014,model,model
test3_26,64,metamitron-2,metamitron-2,203.1,2,4.2102,4.2569,4.3054,17204.19,43663.0623,35.638,6,False,,0.7407974376172143,0.7808840042158521,0.6,0.7407974376172143,signal_rule,signal
test3_26,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.6032,3.6488,3.6719,1572.79,3121.3056,21.641,5,False,,0.6424117020502058,0.6839499200605695,0.5,0.6424117020502058,signal_rule,signal
test3_26,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.7538,3.7983,3.8431,4226.28,9115.1551,60.02,6,False,,0.79815908995418,0.857183923902799,0.6,0.79815908995418,signal_rule,signal
test3_26,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.1318,4.196,4.2381,11871.48,29971.6068,84.864,7,True,0.8435226082801819,,,,0.8435226082801819,model,model
test3_26,65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,4.2165,4.3866,4.4013,1475.35,32799.4767,108.437,11,True,0.7728944420814514,,,,0.7728944420814514,model,model
test3_26,65,sulfoxaflor-1,sulfoxaflor-1,278.0,5,4.5263,4.5743,4.6485,846.34,3248.6829,10.771,8,False,,0.5655285876476897,0.5185560525416661,0.8,0.5655285876476897,signal_rule,signal
test3_26,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1574,4.2569,4.3365,5481.07,24045.9709,15.844,11,True,0.7411603331565857,,,,0.7411603331565857,model,model
test3_26,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.166,4.3706,4.4425,2138.28,33452.3853,15.927,18,False,,0.6771780773462058,0.6142973085329012,1.0,0.6771780773462058,signal_rule,signal
test3_26,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6157,3.6943,3.8418,2354336.69,7088809.1636,1956.551,15,True,0.9732112288475037,,,,0.9732112288475037,model,model
test3_26,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6198,3.6943,3.8094,1393046.18,4038901.1315,1437.797,12,True,0.97267085313797,,,,0.97267085313797,model,model
test3_26,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.5587,3.6034,3.6478,13592.62,34453.6196,31.093,6,False,,0.7223465324959313,0.7566485042028094,0.6,0.7223465324959313,signal_rule,signal
test3_26,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,3.9374,4.0112,4.2637,194225.05,606907.6046,226.651,21,True,0.9668611288070679,,,,0.9668611288070679,model,model
test3_26,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9405,4.0112,4.207,217253.68,655223.1554,621.683,17,True,0.9664389491081238,,,,0.9664389491081238,model,model
test3_26,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6643,3.724,3.8868,279562.09,777500.5505,1414.226,14,True,0.9801511764526367,,,,0.9801511764526367,model,model
test3_26,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6581,3.724,3.8652,153229.78,449752.781,373.694,14,True,0.9757063388824463,,,,0.9757063388824463,model,model
test3_26,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9602,4.0268,4.1711,1006381.74,2877252.2084,807.865,14,True,0.9743183255195618,,,,0.9743183255195618,model,model
test3_26,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9535,4.0268,4.19,1123761.64,3392936.8815,461.37,15,True,0.9769352674484253,,,,0.9769352674484253,model,model
test3_26,75,thiacloprid-1,thiacloprid-1,253.1,1,4.092,4.166,4.3037,919511.36,2832302.8561,799.645,13,True,0.9804421067237854,,,,0.9804421067237854,model,model
test3_26,76,thiacloprid-2,thiacloprid-2,253.1,1,4.1181,4.166,4.211,96881.29,260634.6786,135.075,6,False,,0.8527392329318033,0.9310703421102167,0.6,0.8527392329318033,signal_rule,signal
test3_26,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9296,4.0714,4.5769,105802.22,588886.0521,74.918,42,True,0.6254367828369141,,,,0.6254367828369141,model,model
test3_26,77,cymoxanil-1,cymoxanil-1,199.1,2,3.9296,4.181,4.5769,14873.28,588886.0521,74.918,42,True,0.6254367828369141,,,,0.6254367828369141,model,model
test3_26,78,cymoxanil-2,cymoxanil-2,199.1,1,4.0272,4.0714,4.1836,63776.49,275233.4776,22.656,10,True,0.883258581161499,,,,0.883258581161499,model,model
test3_26,78,cymoxanil-2,cymoxanil-2,199.1,2,4.1955,4.2258,4.347,28528.97,189008.8709,5.934,10,True,0.8120484352111816,,,,0.8120484352111816,model,model
test3_26,79,mevinphos-1,mevinphos-1,225.0,1,3.908,3.9806,4.1615,460093.4,1453826.3089,135.554,16,True,0.9814332127571106,,,,0.9814332127571106,model,model
test3_26,80,mevinphos-2,mevinphos-2,225.0,1,3.9178,3.9806,4.1961,499628.59,1721991.4462,166.131,19,True,0.9755315780639648,,,,0.9755315780639648,model,model
test3_26,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.118,3.1839,3.3587,1733109.6,5663987.8422,1321.916,18,True,0.977088987827301,,,,0.977088987827301,model,model
test3_26,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1171,3.1839,3.3471,525762.28,1634560.913,301.076,17,True,0.9788155555725098,,,,0.9788155555725098,model,model
test3_26,83,florasulam-1,florasulam-1,360.0,1,4.7895,4.8646,5.0208,1015669.21,3260738.6495,2117.217,14,True,0.9837911128997803,,,,0.9837911128997803,model,model
test3_26,84,florasulam-2,florasulam-2,360.0,1,4.7934,4.8646,5.027,157567.36,491693.3109,1969.212,15,True,0.9842516183853149,,,,0.9842516183853149,model,model
test3_26,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8493,3.918,4.0885,2817576.82,8430203.1842,2038.419,16,True,0.9786614179611206,,,,0.9786614179611206,model,model
test3_26,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8465,3.918,4.1002,2208632.16,6746041.8551,1230.664,16,True,0.9793779253959656,,,,0.9793779253959656,model,model
test3_26,87,phosfolan-1,phosfolan-1,256.1,1,4.0112,4.0868,4.2316,3156441.57,9644846.8926,2845.329,14,True,0.9769423007965088,,,,0.9769423007965088,model,model
test3_26,88,phosfolan-2,phosfolan-2,256.1,1,4.011,4.0714,4.2245,2773977.55,8655636.9916,1725.14,14,True,0.9768919348716736,,,,0.9768919348716736,model,model
test3_26,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2988,4.3706,4.5146,2630015.18,7884439.7894,2771.137,14,True,0.9815775752067566,,,,0.9815775752067566,model,model
test3_26,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2999,4.3706,4.527,1166133.44,3559839.097,979.937,15,True,0.9815674424171448,,,,0.9815674424171448,model,model
test3_26,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8375,3.9022,4.0387,1532716.36,4375811.2978,1194.138,13,True,0.9788652658462524,,,,0.9788652658462524,model,model
test3_26,92,tricyclazole-2,tricyclazole-2,190.0,1,3.837,3.9022,4.0482,1370894.48,3935037.0457,4188.074,14,True,0.9778467416763306,,,,0.9778467416763306,model,model
test3_26,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9105,3.0376,3.1929,1225926.21,4549763.8374,1397.997,24,True,0.969728946685791,,,,0.969728946685791,model,model
test3_26,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9118,3.0376,3.2089,715817.13,2554774.1804,1300.209,25,True,0.97303706407547,,,,0.97303706407547,model,model
test3_26,95,formothion-1,formothion-1,258.0,1,4.8488,4.8963,4.9448,76553.56,234067.3255,62.332,7,False,,0.8266543789690444,0.8617483356433324,0.7,0.8266543789690444,signal_rule,signal
test3_26,96,formothion-2,formothion-2,258.0,1,4.8488,4.8963,4.9448,37022.57,115157.7451,63.103,7,False,,0.8277732765976689,0.8632065799737452,0.7,0.8277732765976689,signal_rule,signal
test3_26,96,formothion-2,formothion-2,258.0,2,5.5719,5.5931,5.6366,3769.95,8838.5634,5.702,5,False,,0.3871187610141423,0.3631305377843225,0.5,0.3871187610141423,signal_rule,signal
test3_26,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.24,4.3054,4.4815,1414468.42,4840925.2706,6618.193,16,True,0.9813404679298401,,,,0.9813404679298401,model,model
test3_26,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.247,4.322,4.5206,211600.0,756691.0215,441.993,17,True,0.924261748790741,,,,0.924261748790741,model,model
test3_26,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6798,4.7538,4.8019,13739.3,54378.3925,32.637,7,False,,0.7518985484073339,0.7654636077790108,0.7,0.7518985484073339,signal_rule,signal
test3_26,99,oxadixyl-1,oxadixyl-1,279.1,1,4.396,4.5109,4.7419,501442.96,2595792.8826,276.524,22,True,0.9732853174209595,,,,0.9732853174209595,model,model
test3_26,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3761,4.5109,4.7047,146897.91,658558.302,234.73,21,True,0.9094785451889038,,,,0.9094785451889038,model,model
test3_26,101,metolcarb-1,metolcarb-1,166.1,1,4.542,4.6073,4.8337,415185.48,1567672.38,158.646,19,True,0.9729090929031372,,,,0.9729090929031372,model,model
test3_26,102,metolcarb-2,metolcarb-2,166.1,1,4.5578,4.6073,4.6564,68222.23,189366.6249,47.056,5,False,,0.7461819512657986,0.8247330981529417,0.5,0.7461819512657986,signal_rule,signal
test3_26,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3322,4.4185,4.5941,2639022.76,11343443.991,2238.887,17,True,0.9795663952827454,,,,0.9795663952827454,model,model
test3_26,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3298,4.402,4.5714,1825551.86,5799080.7293,5331.495,15,True,0.981975793838501,,,,0.981975793838501,model,model
