chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6895,6.1762,140814.88
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4819,5.98,87673.62
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4819,5.98,24262.82
177,simetryn-1,simetryn-1,214.1,1,3.4517,4.947,516707.13
178,simetryn-2,simetryn-2,214.1,1,3.4517,4.947,241552.85
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5742,6.0641,132074.83
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,4.5742,6.0641,150518.5
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,3.9635,5.4633,2999.97
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,3,7.1263,8.6223,4567.09
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.591,6.0927,159193.76
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.591,6.0927,32556.69
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0702,6.5653,154805.94
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0702,6.5653,100393.96
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5226,7.0155,55005.46
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,3,5.5226,7.0155,36213.27
189,methacrifos-1,methacrifos-1,241.0,2,5.9104,7.4033,98879.54
190,methacrifos-2,methacrifos-2,241.0,5,5.9104,7.4033,30098.9
191,phorate sulfone-1,phorate sulfone-1,293.0,3,5.595,7.0812,9884.44
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.595,7.0812,4508.05
193,flutriafol-1,flutriafol-1,302.1,1,4.5742,6.0641,78856.51
194,flutriafol-2,flutriafol-2,302.1,3,4.5742,6.0641,28558.86
195,atrazine-1,atrazine-1,216.1,1,4.7726,6.2636,7944452.43
196,atrazine-2,atrazine-2,216.1,1,4.7726,6.2636,945679.52
197,imazalil-1,imazalil-1,297.1,1,3.3627,4.852,151020.93
198,imazalil-2,imazalil-2,297.1,1,3.3627,4.852,113738.74
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5586,6.05,2161.24
200,tritosulfuron-2,tritosulfuron-2,446.0,4,4.5742,6.0641,3090.39
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5586,6.05,362664.91
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5586,6.05,50018.54
203,isoproturon-1,isoproturon-1,207.1,1,4.8678,6.3608,264594.03
204,isoproturon-2,isoproturon-2,207.1,4,4.8678,6.3608,217877.7
205,diuron-1,diuron-1,233.1,1,4.852,6.3436,38094.52
206,diuron-2,diuron-2,233.1,2,4.852,6.3436,6303.66
207,metazachlor-1,metazachlor-1,278.0,1,5.2749,6.7693,162412.82
208,metazachlor-2,metazachlor-2,278.0,1,5.2749,6.7693,122696.05
209,propachlor-1,propachlor-1,212.1,1,5.2749,6.7693,661099.59
210,propachlor-2,propachlor-2,212.1,1,5.2749,6.7693,146387.46
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6802,7.1719,226165.5
212,isocarbophos-2,isocarbophos-2,231.0,2,5.6802,7.1719,16080.62
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5116,5.9942,304247.27
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5116,5.9942,93996.33
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3236,6.8079,260029.05
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3236,6.8079,115282.26
217,fensulfothion-1,fensulfothion-1,309.0,2,5.1019,6.5829,361995.39
218,fensulfothion-2,fensulfothion-2,309.0,2,5.1019,6.5829,180928.44
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1481,7.6398,160551.91
220,isoxaflutole-2,isoxaflutole-2,360.0,3,6.1481,7.6398,7754.66
221,heptenophos-1,heptenophos-1,251.0,1,5.0702,6.5653,123241.74
222,heptenophos-2,heptenophos-2,251.0,1,5.0702,6.5653,96605.58
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9152,6.4098,2603060.52
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9152,6.4098,1445005.17
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5742,6.0641,149517.28
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5742,6.0641,85944.61
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1321,5.624,1044356.71
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1321,5.624,366723.82
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4928,6.9935,353277.81
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,3,5.4928,6.9935,13094.85
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7505,7.2406,78468.54
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.7505,7.2406,34473.96
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0348,7.5239,267629.98
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0348,7.5239,149112.75
235,methidathion-1,methidathion-1,303.0,4,5.8436,7.332,2469.92
236,methidathion-2,methidathion-2,303.0,0,5.8436,7.332,3492.03
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0249,6.5114,73207.66
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.0249,6.5114,32085.13
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3549,5.8436,130155.82
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,4.3549,5.8436,32741.7
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0208,7.4991,311120.51
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0208,7.4991,224185.44
243,flumorph-1,flumorph-1,372.1,1,5.1019,6.5829,951421.16
244,flumorph-2,flumorph-2,372.1,1,5.1019,6.5829,294754.56
245,clomazone-1,clomazone-1,240.1,1,5.5666,7.0593,326331.06
246,clomazone-2,clomazone-2,240.1,1,5.5666,7.0593,39148.84
247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,5.9104,7.4033,1212.42
248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.2488,7.7313,22187.3
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8172,7.3086,40733.34
250,phenmedipham-2,phenmedipham-2,301.1,3,5.8172,7.3086,23776.1
251,ametryn-1,ametryn-1,228.1,1,4.164,5.6661,1433452.6
252,ametryn-2,ametryn-2,228.1,1,4.164,5.6661,147921.55
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6379,7.1263,80546.92
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6379,7.1263,83163.22
255,phosmet-1,phosmet-1,318.0,4,6.107,7.5936,16535.86
256,phosmet-2,phosmet-2,318.0,1,6.107,7.5936,4325.47
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6727,6.1623,123705.2
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6399,6.1346,65922.12
259,fenobucarb-1,fenobucarb-1,208.1,2,5.9239,7.4275,100489.83
260,fenobucarb-2,fenobucarb-2,208.1,2,5.9239,7.4275,95285.59
261,promecarb-1,promecarb-1,208.1,3,6.2947,7.7758,88098.14
262,promecarb-2,promecarb-2,208.1,2,6.2636,7.754,73793.93
263,linuron-1,linuron-1,249.0,1,6.0208,7.4991,88750.19
264,linuron-2,linuron-2,249.0,1,6.0208,7.4991,71975.5
265,propanil-1,propanil-1,218.1,1,5.595,7.0812,131122.91
266,propanil-2,propanil-2,218.1,1,5.595,7.0812,66210.09
267,albendazole-1,albendazole-1,266.0,1,3.7379,5.2268,1304287.85
268,albendazole-2,albendazole-2,266.0,1,3.7379,5.2268,243089.46
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,3,6.2488,7.7313,85375.4
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2488,7.7313,42040.47
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3106,7.7979,197572.0
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3106,7.7979,135163.81
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2268,6.7114,740844.69
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2268,6.7114,457979.81
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2268,6.7114,409824.69
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2268,6.7114,144444.68
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7114,8.2033,12447.42
278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.6925,8.1846,5489.27
279,methiocarb-1,methiocarb-1,226.1,1,5.9104,7.4033,77290.34
280,methiocarb-2,methiocarb-2,226.1,1,5.8837,7.3796,45092.64
281,ethofumesate-1,ethofumesate-1,287.1,2,6.7497,8.2403,42648.87
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7114,8.2033,17546.29
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7227,7.2176,42941.06
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7227,7.2176,8199.58
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1762,7.6625,62746.21
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1762,7.6625,27719.23
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2193,7.7086,72278.54
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2193,7.7086,75203.87
289,fenamidone-1,fenamidone-1,312.1,1,6.5474,8.0271,89723.73
290,fenamidone-2,fenamidone-2,312.1,1,6.5474,8.0271,92247.31
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2413,5.7362,536890.39
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2413,5.7362,231639.77
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2636,7.754,548485.48
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2636,7.754,152594.76
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0208,7.4991,2064511.96
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0208,7.4991,117057.65
297,flurtamone-1,flurtamone-1,334.1,1,6.0641,7.5474,466734.78
298,flurtamone-2,flurtamone-2,334.1,1,6.0641,7.5474,101181.47
299,ethiprole-1,ethiprole-1,397.0,1,6.3106,7.7979,213851.65
300,ethiprole-2,ethiprole-2,397.0,1,6.3106,7.7979,125766.52
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3106,7.7979,350369.97
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3106,7.7979,77783.3
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4673,4.9625,282345.57
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4673,4.9625,188806.69
305,boscalid-1,boscalid-1,343.0,2,6.7497,8.2403,227326.93
306,boscalid-2,boscalid-2,343.0,2,6.7497,8.2403,46101.08
307,propyzamide-1,propyzamide-1,256.0,1,6.6551,8.1462,102532.25
308,propyzamide-2,propyzamide-2,256.0,2,6.6551,8.1462,54048.6
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4428,7.9444,1281939.07
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4428,7.9444,321359.27
311,chlorpropham-1,chlorpropham-1,214.0,3,5.2749,6.7693,59347.58
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2749,6.7693,22132.06
313,molinate-1,molinate-1,188.1,1,6.5114,8.0068,125287.46
314,molinate-2,molinate-2,188.1,2,6.5114,8.0068,14050.57
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.857,7.3554,182676.67
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.857,7.3554,54313.71
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0208,7.4991,2398452.75
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0208,7.4991,721767.44
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6738,8.1658,283154.36
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6738,8.1658,201941.9
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9722,8.4563,4292012.86
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9722,8.4563,1343702.8
323,flutolanil-1,flutolanil-1,324.1,1,7.2859,8.7805,471205.89
324,flutolanil-2,flutolanil-2,324.1,1,7.2859,8.7805,243887.34
