mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_12,7,omethoate-1,omethoate-1,214.0,1,2.5806,2.8169,3.0924,91798.59,579952.2021,200.077,58,True,0.858234167098999,,,,0.858234167098999,model,model
test3_12,8,omethoate-2,omethoate-2,214.0,1,2.5883,2.8169,3.2872,29983.3,267942.2013,39.996,72,True,0.773284375667572,,,,0.773284375667572,model,model
test3_12,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.5646,2.5848,2.6039,2190.77,3571.3157,7.698,7,False,,0.47838494294253703,0.43495804435897983,0.7,0.47838494294253703,signal_rule,signal
test3_12,9,oxamyl oxime-1,oxamyl oxime-1,163.0,2,2.7512,2.8712,2.9133,19241.32,100199.7852,67.124,19,False,,0.8948505771416928,0.8703384156608841,1.0,0.8948505771416928,signal_rule,signal
test3_12,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.9251,3.0048,3.1047,7984.18,40424.9558,13.879,16,True,0.8214522004127502,,,,0.8214522004127502,model,model
test3_12,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.4157,2.43,2.451,1530.72,1805.1116,8.566,8,False,,0.5150577629752486,0.46136795305671713,0.8,0.5150577629752486,signal_rule,signal
test3_12,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.8466,2.9488,3.0415,3379.18,21905.1794,22.533,19,True,0.7650250792503357,,,,0.7650250792503357,model,model
test3_12,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.1276,3.1852,3.2804,2292.09,8558.0056,17.536,12,True,0.6711528897285461,,,,0.6711528897285461,model,model
test3_12,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,3.1069,3.1852,3.3452,18554.45,98250.5046,15.964,18,True,0.6606013774871826,,,,0.6606013774871826,model,model
test3_12,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8227,2.9383,3.1549,322584.27,1649448.7339,211.148,31,True,0.9741089940071106,,,,0.9741089940071106,model,model
test3_12,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8254,2.9488,3.2366,312184.17,1777538.3728,115.263,36,True,0.8031051754951477,,,,0.8031051754951477,model,model
test3_12,15,nitenpyram-1,nitenpyram-1,271.1,1,2.3565,2.3794,2.4066,22266.07,54455.8818,4.331,12,False,,0.3839478929293923,0.3022319412877126,1.0,0.3839478929293923,signal_rule,signal
test3_12,15,nitenpyram-1,nitenpyram-1,271.1,2,2.8915,2.8993,2.986,53960.08,129138.6581,9.839,9,True,0.6627928018569946,,,,0.6627928018569946,model,model
test3_12,15,nitenpyram-1,nitenpyram-1,271.1,3,3.0016,3.134,3.3962,155012.29,933324.9604,31.302,31,True,0.9179644584655762,,,,0.9179644584655762,model,model
test3_12,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0581,3.134,3.2696,26227.8,104165.8839,40.452,17,True,0.9294647574424744,,,,0.9294647574424744,model,model
test3_12,16,nitenpyram-2,nitenpyram-2,271.1,2,3.3407,3.3924,3.5385,6425.27,41928.7087,6.585,13,True,0.7958073019981384,,,,0.7958073019981384,model,model
test3_12,17,oxamyl-1,oxamyl-1,237.1,1,2.4898,2.4984,2.5147,2107.76,1526.2157,4.094,5,False,,0.3237870914537277,0.290457043284737,0.5,0.3237870914537277,signal_rule,signal
test3_12,18,oxamyl-2,oxamyl-2,237.1,1,3.1653,3.2118,3.335,2708.44,6011.6872,54168810937161.92,13,True,0.9081057906150818,,,,0.9081057906150818,model,model
test3_12,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0924,3.1591,3.3014,383956.12,1248018.0559,451.006,16,True,0.9774947762489319,,,,0.9774947762489319,model,model
test3_12,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.8115,3.8564,3.9016,23862.74,60573.4084,27.615,6,False,,0.7051109187682273,0.734148620765349,0.6,0.7051109187682273,signal_rule,signal
test3_12,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.2445,3.3924,3.6237,177550.15,571101.8124,148.129,26,True,0.9522177577018738,,,,0.9522177577018738,model,model
test3_12,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3015,3.3924,3.5029,50419.26,164014.1867,53.575,14,True,0.6986990571022034,,,,0.6986990571022034,model,model
test3_12,23,flonicamid-1,flonicamid-1,230.0,1,3.3793,3.4517,3.6949,149336.61,575367.5336,141.584,21,True,0.6988958716392517,,,,0.6988958716392517,model,model
test3_12,24,flonicamid-2,flonicamid-2,230.0,1,3.3746,3.4517,3.6122,45031.87,295009.861,17.719,16,True,0.8299528360366821,,,,0.8299528360366821,model,model
test3_12,24,flonicamid-2,flonicamid-2,230.0,2,3.5491,3.9174,4.0268,16647.33,318927.8839,9.837,32,True,0.7991390228271484,,,,0.7991390228271484,model,model
test3_12,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3599,3.4371,3.6549,85527.61,271507.309,239.883,20,True,0.9708974957466125,,,,0.9708974957466125,model,model
test3_12,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1261,3.1852,3.2442,15336.48,60993.0006,23.501,9,False,,0.7373437453910068,0.7014987046911617,0.9,0.7373437453910068,signal_rule,signal
test3_12,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.2572,3.4371,3.4408,38649.6,78553.6584,42.414,13,True,0.739336371421814,,,,0.739336371421814,model,model
test3_12,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.8559,3.9016,3.9483,4020.03,12109.3644,3.415,6,False,,0.3021936136169852,0.2545767804902967,0.6,0.3021936136169852,signal_rule,signal
test3_12,26,thiamethoxam-2,thiamethoxam-2,292.0,4,3.9942,4.055,4.0996,24343.71,77628.6154,61.494,7,False,,0.8254105909370315,0.8601279023758311,0.7,0.8254105909370315,signal_rule,signal
test3_12,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1412,3.2645,3.5435,245966.93,784203.5042,295.927,28,True,0.880571186542511,,,,0.880571186542511,model,model
test3_12,27,chlordimeform-1,chlordimeform-1,197.1,2,3.7826,3.8265,3.8713,30588.75,80839.966,34.625,6,False,,0.737020918115907,0.7759110826593715,0.6,0.737020918115907,signal_rule,signal
test3_12,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1817,3.2645,3.4072,53912.68,162945.5924,212.624,16,True,0.9672662615776062,,,,0.9672662615776062,model,model
test3_12,29,monocrotophos-1,monocrotophos-1,224.1,1,2.5021,2.5399,2.8583,208251.56,3460678.5692,10.171,49,False,,0.5782396209324221,0.5042371131644774,1.0,0.5782396209324221,signal_rule,signal
test3_12,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1871,3.251,3.3623,119314.26,376417.8258,61.622,12,True,0.7924478650093079,,,,0.7924478650093079,model,model
test3_12,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3321,3.4074,3.5507,808184.59,2473352.4797,251.098,15,True,0.9749640226364136,,,,0.9749640226364136,model,model
test3_12,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.341,3.4074,3.5923,248736.73,693404.5745,312.749,17,True,0.9730669856071472,,,,0.9730669856071472,model,model
test3_12,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3409,3.4074,3.5481,557604.89,1521774.2971,762.164,14,True,0.9790500998497009,,,,0.9790500998497009,model,model
test3_12,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3294,3.4074,3.6276,479094.64,1491808.523,438.197,20,True,0.9692181348800659,,,,0.9692181348800659,model,model
test3_12,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.223,3.2778,3.5782,69224.5,225509.7387,194.836,25,True,0.8704226016998291,,,,0.8704226016998291,model,model
test3_12,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.908,2.9383,2.9707,12820.88,23613.2586,12.915,6,False,,0.5707086784155628,0.5636120674955033,0.6,0.5707086784155628,signal_rule,signal
test3_12,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,3.1321,3.2778,3.4993,117681.25,435378.4036,315.054,27,True,0.8956133127212524,,,,0.8956133127212524,model,model
test3_12,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,3,3.6799,3.7235,3.7672,16859.12,45978.4855,23.619,5,False,,0.656350028301053,0.7025494276344532,0.5,0.656350028301053,signal_rule,signal
test3_12,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.603,3.649,3.6726,3880.14,7715.0581,4.45,5,False,,0.33930267036870826,0.307958074784809,0.5,0.33930267036870826,signal_rule,signal
test3_12,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.6731,2.6967,2.7206,2485.94,3714.694,8.763,6,False,,0.4910282999065198,0.46703060482002723,0.6,0.4910282999065198,signal_rule,signal
test3_12,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.8383,2.8804,2.9087,3576.47,8444.9784,5.334,7,False,,0.40006093809669063,0.34784292647344867,0.7,0.40006093809669063,signal_rule,signal
test3_12,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.2165,3.2778,3.4101,13693.41,72355.9457,20.104,14,True,0.8957909345626831,,,,0.8957909345626831,model,model
test3_12,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,3.4361,3.4831,3.507,5248.21,14524.1714,8.468,5,False,,0.4665267919776271,0.45851467079537156,0.5,0.4665267919776271,signal_rule,signal
test3_12,39,imidacloprid-1,imidacloprid-1,256.1,1,3.1592,3.1984,3.2376,4338.62,10386.4472,10.364,5,False,,0.5071439061995,0.5089457746963717,0.5,0.5071439061995,signal_rule,signal
test3_12,39,imidacloprid-1,imidacloprid-1,256.1,2,3.6952,3.7379,3.7822,47352.22,116530.0085,114.497,5,False,,0.8141459763338179,0.919677051953201,0.5,0.8141459763338179,signal_rule,signal
test3_12,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6421,3.7379,3.8508,90281.74,253634.2843,147.745,14,True,0.9684592485427856,,,,0.9684592485427856,model,model
test3_12,41,clothianidin-1,clothianidin-1,250.0,1,3.5731,3.6332,3.7878,2070416.84,6104362.4993,1967.611,15,True,0.9795095324516296,,,,0.9795095324516296,model,model
test3_12,42,clothianidin-2,clothianidin-2,250.0,1,3.5676,3.6332,3.7964,977395.02,2879474.4017,2130.597,15,True,0.9724737405776978,,,,0.9724737405776978,model,model
test3_12,43,flumetsulam-1,flumetsulam-1,326.1,1,3.846,3.9327,4.1019,200945.3,640766.0168,420.144,17,True,0.9789053201675415,,,,0.9789053201675415,model,model
test3_12,44,flumetsulam-2,flumetsulam-2,326.1,1,3.6879,3.7379,3.7822,1932.57,5739.9961,19.663,6,False,,0.6497973312508694,0.6628795049021297,0.6,0.6497973312508694,signal_rule,signal
test3_12,44,flumetsulam-2,flumetsulam-2,326.1,2,3.8264,3.9327,4.0432,30105.32,100641.2439,395.475,15,True,0.9859904050827026,,,,0.9859904050827026,model,model
test3_12,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7388,3.8265,4.0235,69069.18,227360.8105,107.826,18,True,0.9296762347221375,,,,0.9296762347221375,model,model
test3_12,45,imidaclothiz-1,imidaclothiz-1,262.1,2,3.7388,3.9635,4.0235,7318.66,227360.8105,107.826,18,True,0.9296762347221375,,,,0.9296762347221375,model,model
test3_12,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.1592,3.1984,3.2578,10763.36,30225.4403,21.756,7,False,,0.6880541901901768,0.6850997278672857,0.7,0.6880541901901768,signal_rule,signal
test3_12,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.6648,3.7095,3.9976,2197.72,76570.9679,17.047,22,False,,0.691228704278999,0.6302708270799552,1.0,0.691228704278999,signal_rule,signal
test3_12,46,imidaclothiz-2,imidaclothiz-2,262.1,3,3.7517,3.8265,3.9311,13475.81,53731.678,15.427,12,True,0.8093342781066895,,,,0.8093342781066895,model,model
test3_12,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5186,3.5888,3.7261,625253.53,1720714.0042,418.05,14,True,0.9756078720092773,,,,0.9756078720092773,model,model
test3_12,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5246,3.5888,3.6865,122933.59,347821.1106,225.154,11,True,0.9804664254188538,,,,0.9804664254188538,model,model
test3_12,49,vamidothion-1,vamidothion-1,288.0,1,3.519,3.5888,3.7223,702301.88,1907667.1022,2867.715,13,True,0.9759175777435303,,,,0.9759175777435303,model,model
test3_12,50,vamidothion-2,vamidothion-2,288.0,1,3.5204,3.5888,3.7256,154698.33,445615.961,357.78,14,True,0.9684929251670837,,,,0.9684929251670837,model,model
test3_12,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6648,3.7095,3.7522,68457.25,168495.1133,34.633,5,False,,0.7106580915111468,0.7759493621813506,0.5,0.7106580915111468,signal_rule,signal
test3_12,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9488,2.971,3.021,6265.04,19234.4331,5.033,7,False,,0.3880232142980399,0.33480938733669924,0.7,0.3880232142980399,signal_rule,signal
test3_12,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,3.6207,3.7095,3.8267,28100.48,92720.995,25.313,14,True,0.7660468220710754,,,,0.7660468220710754,model,model
test3_12,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4685,3.5441,3.7219,1447367.38,4572610.5193,404.531,16,True,0.9738605618476868,,,,0.9738605618476868,model,model
test3_12,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4706,3.5441,3.7072,649056.19,1971839.3703,758.538,15,True,0.9689515829086304,,,,0.9689515829086304,model,model
test3_12,55,carbendazim-1,carbendazim-1,192.0,1,2.7645,2.9488,3.1469,720879.47,3413300.5049,682.893,38,True,0.8409854769706726,,,,0.8409854769706726,model,model
test3_12,55,carbendazim-1,carbendazim-1,192.0,2,3.1995,3.2645,3.3847,187646.58,555768.1428,126.104,13,True,0.9075490832328796,,,,0.9075490832328796,model,model
test3_12,56,carbendazim-2,carbendazim-2,192.0,1,2.6302,2.7366,2.8313,26720.82,202574.1586,12.728,25,False,,0.6288660284846246,0.5600124321060664,1.0,0.6288660284846246,signal_rule,signal
test3_12,56,carbendazim-2,carbendazim-2,192.0,2,2.8115,2.9488,3.075,88327.26,421965.768,108.159,26,True,0.7684623599052429,,,,0.7684623599052429,model,model
test3_12,56,carbendazim-2,carbendazim-2,192.0,3,3.2248,3.2645,3.3057,50432.1,112407.7757,58.034,5,False,,0.7665830875243212,0.8530147499433812,0.5,0.7665830875243212,signal_rule,signal
test3_12,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7946,3.8711,4.0351,151534.4,454272.2369,161.575,16,True,0.9584741592407227,,,,0.9584741592407227,model,model
test3_12,58,acetamiprid-2,acetamiprid-2,223.0,1,3.3926,3.4371,3.4824,2583.52,6350.2791,7.821,5,False,,0.4504589242685176,0.43886049954721645,0.5,0.4504589242685176,signal_rule,signal
test3_12,58,acetamiprid-2,acetamiprid-2,223.0,2,3.8045,3.8711,4.0569,14791.8,51897.1755,55.341,17,True,0.6209240555763245,,,,0.6209240555763245,model,model
test3_12,58,acetamiprid-2,acetamiprid-2,223.0,3,3.8045,3.9792,4.0569,2067.12,51897.1755,55.341,17,True,0.6209240555763245,,,,0.6209240555763245,model,model
test3_12,58,acetamiprid-2,acetamiprid-2,223.0,4,4.3482,4.4671,4.5428,2179.46,17980.8557,13.282,13,False,,0.6382474103226193,0.5704746185986583,1.0,0.6382474103226193,signal_rule,signal
test3_12,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5289,3.5888,3.7215,73438.71,240340.7412,98.429,13,True,0.8087526559829712,,,,0.8087526559829712,model,model
test3_12,59,trichlorfon-1,trichlorfon-1,256.9,2,4.1644,4.2571,4.3231,8311.99,45301.2921,7.648,10,False,,0.5122366625963,0.4333495241906622,1.0,0.5122366625963,signal_rule,signal
test3_12,60,trichlorfon-2,trichlorfon-2,256.9,1,3.32,3.3627,3.4073,15914.19,51445.6205,7.224,6,False,,0.4505401412206652,0.41940060339639207,0.6,0.4505401412206652,signal_rule,signal
test3_12,60,trichlorfon-2,trichlorfon-2,256.9,2,3.5386,3.6035,3.6884,50934.15,167857.3948,22.628,10,True,0.8317312002182007,,,,0.8317312002182007,model,model
test3_12,61,dimethoate-1,dimethoate-1,230.0,1,3.7298,3.7972,3.9964,163362.42,515105.2929,249.944,18,True,0.9760946035385132,,,,0.9760946035385132,model,model
test3_12,62,dimethoate-2,dimethoate-2,230.0,1,3.7677,3.8114,3.8561,69738.46,175005.7757,55.571,5,False,,0.7626116086379466,0.8474942567940744,0.5,0.7626116086379466,signal_rule,signal
test3_12,63,metamitron-1,metamitron-1,203.1,1,3.5296,3.6332,3.7743,153608.09,670439.0791,22.703,17,True,0.920615017414093,,,,0.920615017414093,model,model
test3_12,63,metamitron-1,metamitron-1,203.1,2,3.817,3.8564,4.0226,39907.46,260849.6483,4.412,13,True,0.8778130412101746,,,,0.8778130412101746,model,model
test3_12,64,metamitron-2,metamitron-2,203.1,1,3.1658,3.1852,3.2252,4624.17,8452.6823,13.942,5,False,,0.5648355121643553,0.5823177000699079,0.5,0.5648355121643553,signal_rule,signal
test3_12,64,metamitron-2,metamitron-2,203.1,2,3.5573,3.6332,3.7437,36696.09,115844.6292,96.599,13,True,0.8689113259315491,,,,0.8689113259315491,model,model
test3_12,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4221,3.4517,3.4988,1095.84,2619.131,6.132,5,False,,0.4015206050582305,0.38009512134528944,0.5,0.4015206050582305,signal_rule,signal
test3_12,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1327,4.1794,4.2959,4891.79,26714.9109,27.056,10,False,,0.7775421523517155,0.7301379599636907,1.0,0.7775421523517155,signal_rule,signal
test3_12,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.2202,4.3066,4.3774,3839.48,17357.4755,16.636,10,True,0.6796563267707825,,,,0.6796563267707825,model,model
test3_12,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.61,3.6797,3.7018,2669.87,8784.7583,4.068,6,False,,0.3346055225395076,0.28915357629792116,0.6,0.3346055225395076,signal_rule,signal
test3_12,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.0379,4.0402,4.1732,4198.98,26566.7574,10.99,9,True,0.7631363868713379,,,,0.7631363868713379,model,model
test3_12,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.0379,4.1483,4.1732,6552.9,26566.7574,10.99,9,True,0.7631363868713379,,,,0.7631363868713379,model,model
test3_12,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6225,3.6944,3.8625,451137.39,1332826.7288,516.359,16,True,0.9763951301574707,,,,0.9763951301574707,model,model
test3_12,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6168,3.6944,3.8461,244969.55,729796.7507,250.091,16,True,0.9786041975021362,,,,0.9786041975021362,model,model
test3_12,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9472,4.01,4.1363,55685.56,191437.9452,44.435,13,True,0.9273380041122437,,,,0.9273380041122437,model,model
test3_12,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,4.2887,4.3392,4.4128,11314.09,58215.8176,7.187,8,True,0.8137548565864563,,,,0.8137548565864563,model,model
test3_12,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,3,4.5107,4.5586,4.5819,7348.98,20953.0891,10.234,5,False,,0.5046203554455023,0.5057821001087122,0.5,0.5046203554455023,signal_rule,signal
test3_12,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9536,4.01,4.2269,44156.77,142700.5875,96.111,18,True,0.8558239936828613,,,,0.8558239936828613,model,model
test3_12,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6694,3.7235,3.8573,62116.33,177391.741,258.549,13,True,0.9576600790023804,,,,0.9576600790023804,model,model
test3_12,71,Chloridazon-1,Chloridazon-1,222.0,2,3.9875,4.055,4.0996,4659.21,14942.8254,28.189,7,False,,0.730354515891788,0.738146625438303,0.7,0.730354515891788,signal_rule,signal
test3_12,72,Chloridazon-2,Chloridazon-2,222.0,1,3.146,3.1852,3.2252,3526.55,7756.1152,12.54,6,False,,0.5648114946464978,0.5563416774535833,0.6,0.5648114946464978,signal_rule,signal
test3_12,72,Chloridazon-2,Chloridazon-2,222.0,2,3.6339,3.7235,3.8595,30644.1,119460.3781,96.745,15,True,0.8056892156600952,,,,0.8056892156600952,model,model
test3_12,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.4673,3.5148,3.5588,15871.1,50140.0831,13.349,6,False,,0.5772590205132572,0.5717097483931615,0.6,0.5772590205132572,signal_rule,signal
test3_12,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,2,3.9486,4.0402,4.1906,175037.74,599666.2643,115.11,15,True,0.7063429951667786,,,,0.7063429951667786,model,model
test3_12,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2645,3.292,3.3344,85867.11,259019.509,35.977,6,False,,0.7420219173099013,0.7824977619651377,0.6,0.7420219173099013,signal_rule,signal
test3_12,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.9644,4.0253,4.2326,251926.34,842739.7789,111.797,17,True,0.8057501316070557,,,,0.8057501316070557,model,model
test3_12,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0844,4.164,4.3684,107281.4,461006.2398,102.569,18,True,0.8495131731033325,,,,0.8495131731033325,model,model
test3_12,76,thiacloprid-2,thiacloprid-2,253.1,1,3.3777,3.4074,3.4519,4016.12,13190.3068,4.298,5,False,,0.33281014256003416,0.300609838568116,0.5,0.33281014256003416,signal_rule,signal
test3_12,76,thiacloprid-2,thiacloprid-2,253.1,2,4.0781,4.164,4.2682,23253.41,88714.0636,39.777,12,True,0.8459386825561523,,,,0.8459386825561523,model,model
test3_12,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0244,4.07,4.159,31847.99,119954.6365,13.335,9,True,0.7747141122817993,,,,0.7747141122817993,model,model
test3_12,77,cymoxanil-1,cymoxanil-1,199.1,2,4.2571,4.4522,4.4967,10884.2,134292.656,14.442,15,False,,0.6564291395238616,0.5908603051809173,1.0,0.6564291395238616,signal_rule,signal
test3_12,77,cymoxanil-1,cymoxanil-1,199.1,3,4.2649,4.2902,4.4969,12134.93,133206.2441,19.238,15,False,,0.7154303062254501,0.6579746573720279,1.0,0.7154303062254501,signal_rule,signal
test3_12,77,cymoxanil-1,cymoxanil-1,199.1,4,4.6563,4.7063,4.7562,14801.52,55373.0341,26.221,7,False,,0.7190715173882908,0.7239200383561996,0.7,0.7190715173882908,signal_rule,signal
test3_12,79,mevinphos-1,mevinphos-1,225.0,1,3.8817,3.9792,4.1524,90693.0,399474.658,31.634,18,True,0.9316563010215759,,,,0.9316563010215759,model,model
test3_12,80,mevinphos-2,mevinphos-2,225.0,1,3.9009,3.9942,4.0734,123384.68,565785.613,25.331,12,True,0.718846321105957,,,,0.718846321105957,model,model
test3_12,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1293,3.1852,3.458,474668.6,1521849.3354,315.491,24,True,0.9434215426445007,,,,0.9434215426445007,model,model
test3_12,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.7826,2.8083,2.834,16125.92,27943.7231,6.8,6,False,,0.4379108969721933,0.4047570088238383,0.6,0.4379108969721933,signal_rule,signal
test3_12,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,3.1206,3.1852,3.2826,97094.34,349484.7751,64.491,13,True,0.9229385852813721,,,,0.9229385852813721,model,model
test3_12,83,florasulam-1,florasulam-1,360.0,1,4.5577,4.6072,4.6563,11873.32,31651.5626,70.288,6,False,,0.811735272271175,0.8754477070837242,0.6,0.811735272271175,signal_rule,signal
test3_12,83,florasulam-1,florasulam-1,360.0,2,4.8009,4.8837,5.0407,190771.08,656910.753,877.529,16,True,0.9863684773445129,,,,0.9863684773445129,model,model
test3_12,84,florasulam-2,florasulam-2,360.0,1,4.7216,4.8678,5.0724,24064.08,87975.6364,105.434,23,True,0.6378844976425171,,,,0.6378844976425171,model,model
test3_12,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8622,3.9174,4.1465,526745.43,1673064.8063,305.9,18,True,0.974180281162262,,,,0.974180281162262,model,model
test3_12,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.2507,3.292,3.3344,40011.75,125253.2398,17.746,7,False,,0.6512393945032697,0.6395894917194608,0.7,0.6512393945032697,signal_rule,signal
test3_12,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,2,3.8763,3.9174,4.2579,411343.73,1447182.8491,216.468,25,True,0.7980589270591736,,,,0.7980589270591736,model,model
test3_12,87,phosfolan-1,phosfolan-1,256.1,1,4.0179,4.0848,4.2257,669383.13,1921526.6184,540.277,12,True,0.9774721264839172,,,,0.9774721264839172,model,model
