chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6302,4.1234,10373092.3
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.518,4.0166,2142450.11
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.518,4.0166,2954940.11
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.518,4.0166,66338.1
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.518,4.0166,319562.13
39,imidacloprid-1,imidacloprid-1,256.1,1,2.974,4.4727,909937.98
40,imidacloprid-2,imidacloprid-2,256.1,1,2.974,4.4727,1910656.4
41,clothianidin-1,clothianidin-1,250.0,1,2.8559,4.3446,3368805.74
42,clothianidin-2,clothianidin-2,250.0,1,2.8844,4.3773,1495377.13
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1504,4.6479,6435146.22
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1504,4.6479,651454.01
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0656,4.5495,2028033.68
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0656,4.5495,400790.09
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8112,4.312,14954204.73
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8112,4.312,3067454.74
49,vamidothion-1,vamidothion-1,288.0,1,2.8112,4.312,14288419.95
50,vamidothion-2,vamidothion-2,288.0,1,2.8112,4.312,3769502.04
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9521,4.4423,2246713.76
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9521,4.4423,558980.48
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7852,4.2791,29934051.8
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7852,4.2791,14370833.83
55,carbendazim-1,carbendazim-1,192.0,2,2.1758,3.6689,8145346.54
56,carbendazim-2,carbendazim-2,192.0,2,2.1758,3.6689,1334105.21
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0892,4.5814,4002728.99
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0892,4.5814,476243.88
59,trichlorfon-1,trichlorfon-1,256.9,1,2.837,4.3282,2103297.17
60,trichlorfon-2,trichlorfon-2,256.9,1,2.837,4.3282,1425849.49
61,dimethoate-1,dimethoate-1,230.0,1,3.0421,4.534,4960139.26
62,dimethoate-2,dimethoate-2,230.0,1,3.0421,4.534,2152233.95
63,metamitron-1,metamitron-1,203.1,1,2.8559,4.3446,3050003.53
64,metamitron-2,metamitron-2,203.1,2,2.8559,4.3446,822228.9
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4274,4.9223,45848.42
66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.4274,4.9223,17932.84
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.922,4.4261,13019312.84
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.922,4.4261,6189156.75
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2427,4.7298,1031097.46
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2427,4.7298,1303644.34
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9521,4.4423,1401831.44
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9521,4.4423,769351.76
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2693,4.7626,5661074.38
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2693,4.7626,6493326.97
75,thiacloprid-1,thiacloprid-1,253.1,1,3.383,4.874,4482604.65
76,thiacloprid-2,thiacloprid-2,253.1,1,3.383,4.874,497816.89
77,cymoxanil-1,cymoxanil-1,199.1,1,3.283,4.7792,564158.09
78,cymoxanil-2,cymoxanil-2,199.1,1,3.283,4.7792,247552.41
79,mevinphos-1,mevinphos-1,225.0,1,3.2164,4.7135,2953494.32
80,mevinphos-2,mevinphos-2,225.0,1,3.2164,4.7135,2449486.38
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4242,3.9235,9070676.7
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4242,3.9235,2363748.31
83,florasulam-1,florasulam-1,360.0,1,4.0769,5.5718,5468694.61
84,florasulam-2,florasulam-2,360.0,1,4.0769,5.5718,928262.58
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1504,4.6479,14795197.44
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1504,4.6479,13631164.86
87,phosfolan-1,phosfolan-1,256.1,1,3.3111,4.8114,14914641.17
88,phosfolan-2,phosfolan-2,256.1,1,3.3111,4.8114,13472911.12
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5796,5.077,12783834.15
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5796,5.077,6108532.25
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1254,4.6312,7618598.71
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1254,4.6312,6601724.69
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2694,3.7717,5795783.21
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2694,3.7717,2929355.01
95,formothion-1,formothion-1,258.0,1,4.3446,5.8376,300728.65
96,formothion-2,formothion-2,258.0,1,4.3446,5.8376,175846.22
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5339,5.0319,8282627.15
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5339,5.0319,950648.27
99,oxadixyl-1,oxadixyl-1,279.1,1,3.757,5.2499,2687164.06
100,oxadixyl-2,oxadixyl-2,279.1,1,3.757,5.2499,720848.53
101,metolcarb-1,metolcarb-1,166.1,1,3.8464,5.3471,2146205.96
102,metolcarb-2,metolcarb-2,166.1,1,3.8464,5.3471,294147.61
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6531,5.1407,13615567.29
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6226,5.1252,7809186.84
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9521,4.4423,2017384.92
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9521,4.4423,1584117.24
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0622,5.543,15676548.87
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0622,5.543,2090877.97
109,cyanazine-1,cyanazine-1,241.1,1,3.8922,5.3947,9053743.06
110,cyanazine-2,cyanazine-2,241.1,1,3.8922,5.3947,1006191.9
111,probenazole-1,probenazole-1,224.0,1,4.5027,6.0015,165102.69
112,probenazole-2,probenazole-2,224.0,1,4.5027,6.0015,105090.34
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8922,5.3947,10002193.97
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8922,5.3947,2123121.38
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9388,5.4404,3108379.63
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9388,5.4404,141383.45
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2627,5.7568,5343850.76
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2627,5.7568,5083004.75
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9856,5.4847,4815646.51
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.97,5.4551,2218009.3
121,phenamacril-1,phenamacril-1,217.1,1,4.1076,5.6008,2359342.47
122,phenamacril-2,phenamacril-2,217.1,1,4.1076,5.6008,5395473.89
123,thidiazuron-1,thidiazuron-1,221.0,1,3.608,5.0931,3019604.34
124,thidiazuron-2,thidiazuron-2,221.0,1,3.608,5.0931,681999.48
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2312,5.7288,2061385.56
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2312,5.7288,945766.06
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0622,5.543,10758117.33
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0622,5.543,1312900.72
129,propoxur-1,propoxur-1,210.1,1,4.2627,5.7568,734841.02
130,propoxur-2,propoxur-2,210.1,1,4.2627,5.7568,951512.56
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6226,5.1252,3643479.51
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6226,5.1252,2618898.64
133,metribuzin-1,metribuzin-1,215.1,1,4.0166,5.4992,5706822.13
134,metribuzin-2,metribuzin-2,215.1,1,4.0166,5.4992,333711.06
135,carbofuran-1,carbofuran-1,222.1,1,4.312,5.7976,12053207.32
136,carbofuran-2,carbofuran-2,222.1,1,4.312,5.7976,6199713.2
137,simazine-1,simazine-1,202.0,1,3.8922,5.3947,6209072.36
138,simazine-2,simazine-2,202.0,1,3.8922,5.3947,3311196.65
139,hexazinone-1,hexazinone-1,253.1,1,3.6531,5.1407,25309344.33
140,hexazinone-2,hexazinone-2,253.1,1,3.6531,5.1407,2059693.19
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8464,5.3471,5001165.22
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8464,5.3471,439260.23
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3935,5.8902,4437443.39
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3935,5.8902,5980029.7
145,ethirimol-1,ethirimol-1,210.0,1,2.6518,4.1554,8580024.38
146,ethirimol-2,ethirimol-2,210.0,1,2.6518,4.1554,3774241.04
147,malaoxon-1,malaoxon-1,315.0,1,4.2158,5.7014,11703713.41
148,malaoxon-2,malaoxon-2,315.0,1,4.2158,5.7014,6000062.99
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.312,5.7976,11853524.37
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.312,5.7976,6492051.23
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5339,5.0319,7806085.42
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5339,5.0319,3786314.88
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5027,6.0015,1560620.78
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5027,6.0015,373833.6
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.608,5.0931,26784979.37
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.608,5.0931,5226702.22
157,carbaryl-1,carbaryl-1,202.1,1,4.5027,6.0015,406936.23
158,carbaryl-2,carbaryl-2,202.1,1,4.5027,6.0015,198712.45
159,carboxin-1,carboxin-1,236.1,1,4.6641,6.158,12009670.69
160,carboxin-2,carboxin-2,236.1,1,4.6641,6.158,1006196.25
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1076,5.6008,10375227.68
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1076,5.6008,9753232.07
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2158,5.7014,6174459.45
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2158,5.7014,1627755.29
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1094,6.616,1301982.42
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0931,6.5801,1457478.59
167,pirimicarb-1,pirimicarb-1,239.2,1,2.922,4.4261,22150742.71
168,pirimicarb-2,pirimicarb-2,239.2,1,2.922,4.4261,9161409.24
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.874,6.3568,1387268.3
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.874,6.3568,895664.67
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1407,6.634,8532701.39
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1407,6.634,2656872.17
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6969,6.1864,5347944.01
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6969,6.1864,3154321.15
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4877,5.9741,2024495.12
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4877,5.9741,564982.74
177,simetryn-1,simetryn-1,214.1,1,3.4423,4.9383,13597301.86
178,simetryn-2,simetryn-2,214.1,1,3.4423,4.9383,7119497.42
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5814,6.0731,4089879.09
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5814,6.0731,3990911.54
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.97,5.4551,47330.98
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1225,8.6187,68761.36
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5985,6.0881,3911463.57
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5985,6.0881,989398.52
185,isoprocarb-1,isoprocarb-1,194.0,1,5.077,6.5621,3062461.47
186,isoprocarb-2,isoprocarb-2,194.0,1,5.077,6.5621,2417296.66
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5281,7.0111,1984678.46
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5281,7.0111,1433347.59
189,methacrifos-1,methacrifos-1,241.0,1,5.9034,7.4,1285025.53
190,methacrifos-2,methacrifos-2,241.0,2,5.9034,7.4,869063.96
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5861,7.0768,116343.67
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5861,7.0768,114798.59
193,flutriafol-1,flutriafol-1,302.1,1,4.5814,6.0731,2166745.51
194,flutriafol-2,flutriafol-2,302.1,1,4.5814,6.0731,847141.14
195,atrazine-1,atrazine-1,216.1,1,4.7792,6.2759,25842153.48
196,atrazine-2,atrazine-2,216.1,1,4.7792,6.2759,2866118.74
197,imazalil-1,imazalil-1,297.1,1,3.3533,4.8426,3798462.61
198,imazalil-2,imazalil-2,297.1,1,3.3533,4.8426,3020861.68
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5495,6.0434,3324.9
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5814,6.0731,2327.94
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5495,6.0434,11159100.63
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5495,6.0434,1373085.73
203,isoproturon-1,isoproturon-1,207.1,1,4.874,6.3568,4920047.15
204,isoproturon-2,isoproturon-2,207.1,1,4.874,6.3568,3400532.82
205,diuron-1,diuron-1,233.1,1,4.8426,6.3396,960703.17
206,diuron-2,diuron-2,233.1,1,4.8426,6.3396,204174.46
207,metazachlor-1,metazachlor-1,278.0,1,5.2812,6.7666,5532595.28
208,metazachlor-2,metazachlor-2,278.0,1,5.2812,6.7666,3880449.69
209,propachlor-1,propachlor-1,212.1,1,5.2812,6.7666,16605085.66
210,propachlor-2,propachlor-2,212.1,1,5.2812,6.7666,2965630.39
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6868,7.1689,6688417.65
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6868,7.1689,381362.33
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5027,6.0015,9446659.46
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5027,6.0015,2255970.07
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.314,6.8049,5138528.63
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.314,6.8049,2183682.46
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0931,6.5801,10276598.29
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0931,6.5801,5460840.24
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.158,7.6356,4844665.4
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.158,7.6356,140487.12
221,heptenophos-1,heptenophos-1,251.0,1,5.077,6.5621,3684324.3
222,heptenophos-2,heptenophos-2,251.0,1,5.077,6.5621,2409611.85
223,metalaxyl-1,metalaxyl-1,280.2,1,4.906,6.4065,26225796.81
224,metalaxyl-2,metalaxyl-2,280.2,1,4.906,6.4065,15675865.03
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5814,6.0731,4759769.17
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5814,6.0731,2829620.57
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1234,5.6158,21672660.85
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1234,5.6158,8849898.25
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4992,6.9891,8047639.16
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4992,6.9891,229882.47
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7427,7.2366,2447728.53
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7427,7.2366,1076384.98
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0434,7.5207,5909373.75
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0434,7.5207,3207517.4
235,methidathion-1,methidathion-1,303.0,1,5.8376,7.3285,53953.48
236,methidathion-2,methidathion-2,303.0,1,5.8376,7.3285,22017.85
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0319,6.5259,2210764.63
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0319,6.5259,827673.41
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3446,5.8376,4439660.61
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3446,5.8376,1399456.28
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0154,7.4956,5780521.85
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0154,7.4956,4019167.05
243,flumorph-1,flumorph-1,372.1,1,5.0931,6.5801,22618045.32
244,flumorph-2,flumorph-2,372.1,1,5.0931,6.5801,7092182.47
245,clomazone-1,clomazone-1,240.1,1,5.5718,7.055,7991267.27
246,clomazone-2,clomazone-2,240.1,1,5.5718,7.055,1078527.64
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9034,7.4,27221.29
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2447,7.7267,347428.03
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8111,7.305,882020.5
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8111,7.305,610560.6
251,ametryn-1,ametryn-1,228.1,1,4.1708,5.6584,31878539.74
252,ametryn-2,ametryn-2,228.1,1,4.1708,5.6584,4037861.57
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6296,7.1225,1687648.71
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6296,7.1225,1972556.87
255,phosmet-1,phosmet-1,318.0,1,6.1019,7.59,531084.48
256,phosmet-2,phosmet-2,318.0,1,6.1019,7.59,76573.89
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6641,6.158,3089582.63
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6479,6.13,1622078.48
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9317,7.4236,2546119.68
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9317,7.4236,2423346.8
261,promecarb-1,promecarb-1,208.1,2,6.2919,7.7712,2555728.27
262,promecarb-2,promecarb-2,208.1,1,6.2605,7.7493,1801934.7
263,linuron-1,linuron-1,249.0,1,6.0154,7.4956,1703558.29
264,linuron-2,linuron-2,249.0,1,6.0154,7.4956,1682055.89
265,propanil-1,propanil-1,218.1,1,5.5861,7.0768,2820332.55
266,propanil-2,propanil-2,218.1,1,5.5861,7.0768,1577988.28
267,albendazole-1,albendazole-1,266.0,1,3.7419,5.2341,34064165.2
268,albendazole-2,albendazole-2,266.0,1,3.7419,5.2341,6138821.89
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2447,7.7267,1965938.04
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2447,7.7267,1268748.15
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3073,7.7923,3244751.43
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3073,7.7923,2757976.0
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2341,6.7274,14245469.4
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2341,6.7274,10023644.36
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2341,6.7274,9483262.65
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2341,6.7274,3028598.5
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7274,8.2169,154806.94
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.69,8.1805,118141.41
279,methiocarb-1,methiocarb-1,226.1,1,5.9034,7.4,2003526.13
280,methiocarb-2,methiocarb-2,226.1,1,5.8765,7.3764,1255507.34
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7471,8.2356,622850.86
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7274,8.2169,481494.1
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7288,7.2139,772011.93
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7288,7.2139,151244.5
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1725,7.6585,1320780.33
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1725,7.6585,525397.0
287,saflufenacil-1,saflufenacil-1,501.1,1,6.215,7.704,1876116.81
288,saflufenacil-2,saflufenacil-2,501.1,1,6.215,7.704,2179404.99
289,fenamidone-1,fenamidone-1,312.1,1,6.5441,8.0219,2155637.1
290,fenamidone-2,fenamidone-2,312.1,1,6.5441,8.0219,2011942.79
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2312,5.7288,12546295.82
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2312,5.7288,7097380.59
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2605,7.7493,13733683.43
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2605,7.7493,3794972.35
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0154,7.4956,26083438.61
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0154,7.4956,1891153.47
297,flurtamone-1,flurtamone-1,334.1,1,6.0583,7.5441,12317624.3
298,flurtamone-2,flurtamone-2,334.1,1,6.0583,7.5441,2403059.09
299,ethiprole-1,ethiprole-1,397.0,1,6.3073,7.7923,6665228.8
300,ethiprole-2,ethiprole-2,397.0,1,6.3073,7.7923,2927931.91
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3073,7.7923,7981854.37
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3073,7.7923,1158619.76
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4732,4.9695,7740883.81
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4732,4.9695,4501887.22
305,boscalid-1,boscalid-1,343.0,1,6.7471,8.2356,4837080.92
306,boscalid-2,boscalid-2,343.0,1,6.7471,8.2356,1044924.77
307,propyzamide-1,propyzamide-1,256.0,1,6.6524,8.1426,2759911.33
308,propyzamide-2,propyzamide-2,256.0,1,6.6524,8.1426,1268741.04
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4555,7.9388,21372423.96
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4555,7.9388,6384253.89
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2812,6.7666,1154536.97
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2812,6.7666,242744.8
313,molinate-1,molinate-1,188.1,1,6.5079,8.0015,2599857.11
314,molinate-2,molinate-2,188.1,1,6.5079,8.0015,473583.99
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8634,7.3521,2704582.04
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8634,7.3521,797752.19
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0154,7.4956,9215294.41
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0154,7.4956,2918362.33
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6711,8.1618,8093751.84
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6711,8.1618,6517452.79
