mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_37,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7466,2.8746,3.0408,465882.81,2485295.7414,1720.189,30,True,0.9802124500274658,,,,0.9802124500274658,model,model
test3_37,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.758,2.8746,3.1639,36797.3,222200.2563,117.31,40,True,0.6719873547554016,,,,0.6719873547554016,model,model
test3_37,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8134,2.9521,3.1089,70529.7,386240.9267,433.317,28,True,0.9775834083557129,,,,0.9775834083557129,model,model
test3_37,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8463,2.9521,3.0507,29307.02,163087.8765,42.795,20,True,0.9535707831382751,,,,0.9535707831382751,model,model
test3_37,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1185,3.1901,3.318,17537.2,76471.626,32.464,15,True,0.8906449675559998,,,,0.8906449675559998,model,model
test3_37,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8335,2.9521,3.1122,587426.67,2755432.9434,555.157,26,True,0.9821203351020813,,,,0.9821203351020813,model,model
test3_37,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8341,2.942,3.1311,525661.55,2734923.8533,389.207,28,True,0.9814519286155701,,,,0.9814519286155701,model,model
test3_37,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0508,3.1254,3.2924,3086344.57,9929537.089,1427.023,19,True,0.9741041660308838,,,,0.9741041660308838,model,model
test3_37,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0498,3.1254,3.2917,686952.16,2247837.1513,951.849,19,True,0.9762130975723267,,,,0.9762130975723267,model,model
test3_37,17,oxamyl-1,oxamyl-1,237.1,1,2.652,2.6753,2.6985,2184.01,2537.68,8.086,5,False,,0.45719810738444044,0.4470828686056067,0.5,0.45719810738444044,signal_rule,signal
test3_37,17,oxamyl-1,oxamyl-1,237.1,2,3.1719,3.2298,3.3388,22019.34,63257.1908,86.903,12,True,0.9307274222373962,,,,0.9307274222373962,model,model
test3_37,17,oxamyl-1,oxamyl-1,237.1,3,3.3758,3.4423,3.4886,5830.3,19461.6584,34.378,7,False,,0.7591179221450074,0.7746616313700507,0.7,0.7591179221450074,signal_rule,signal
test3_37,17,oxamyl-1,oxamyl-1,237.1,4,3.6846,3.728,3.7714,15204.85,39718.2013,72.604,5,False,,0.7851658476139305,0.8789400415885987,0.5,0.7851658476139305,signal_rule,signal
test3_37,18,oxamyl-2,oxamyl-2,237.1,1,3.1444,3.2164,3.3558,17170.41,54534.5785,343408189919616.4,16,True,0.9754040241241455,,,,0.9754040241241455,model,model
test3_37,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0941,3.1636,3.3062,8590077.01,26628100.2251,3963.94,16,True,0.9703258872032166,,,,0.9703258872032166,model,model
test3_37,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.9553,2.9962,3.0401,1866.28,4902.1683,3.699,7,True,0.6617061495780945,,,,0.6617061495780945,model,model
test3_37,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1324,3.1636,3.3663,14605.64,55103.3876,28.85,17,True,0.8809489011764526,,,,0.8809489011764526,model,model
test3_37,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.1324,3.3394,3.3663,1392.86,55103.3876,28.85,17,True,0.8809489011764526,,,,0.8809489011764526,model,model
test3_37,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.8162,3.8618,3.9074,7366.3,24998.1145,13.643,6,False,,0.58155623704678,0.5770345729611619,0.6,0.58155623704678,signal_rule,signal
test3_37,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.318,3.383,3.5396,3682592.83,10893747.7442,2252.403,15,True,0.9706984162330627,,,,0.9706984162330627,model,model
test3_37,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3182,3.383,3.5175,1052047.35,3044466.9184,678.601,13,True,0.970881462097168,,,,0.970881462097168,model,model
test3_37,23,flonicamid-1,flonicamid-1,230.0,1,3.3885,3.4578,3.6123,3796599.0,11265233.9963,1570.378,15,True,0.9731517434120178,,,,0.9731517434120178,model,model
test3_37,24,flonicamid-2,flonicamid-2,230.0,1,3.3894,3.4578,3.637,1138473.6,3597307.3358,711.596,16,True,0.9749317169189453,,,,0.9749317169189453,model,model
test3_37,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3629,3.4274,3.6005,981521.42,3046737.7807,5917.582,16,True,0.9729940891265869,,,,0.9729940891265869,model,model
test3_37,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3677,3.4274,3.5914,384150.49,1166759.2995,856.78,15,True,0.9799492955207825,,,,0.9799492955207825,model,model
test3_37,27,chlordimeform-1,chlordimeform-1,197.1,1,3.186,3.2561,3.422,4690359.2,14167860.4693,2067.501,17,True,0.9676201939582825,,,,0.9676201939582825,model,model
test3_37,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1883,3.2561,3.434,1211219.56,3347803.3213,2699.724,18,True,0.968021035194397,,,,0.968021035194397,model,model
test3_37,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1739,3.2427,3.4174,988051.44,3307591.0787,70.094,18,True,0.9826517105102539,,,,0.9826517105102539,model,model
test3_37,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1775,3.2561,3.3962,2058044.73,6325799.0398,2070.387,15,True,0.9728877544403076,,,,0.9728877544403076,model,model
test3_37,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3335,3.398,3.5571,13692688.66,42280037.7706,5295.682,15,True,0.9746720790863037,,,,0.9746720790863037,model,model
test3_37,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3333,3.398,3.5486,3684123.57,10888207.7141,4204.708,14,True,0.9788395762443542,,,,0.9788395762443542,model,model
test3_37,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3384,3.4125,3.561,10449479.21,30361889.7087,10457.817,15,True,0.9805241823196411,,,,0.9805241823196411,model,model
test3_37,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3377,3.4125,3.5602,10373092.3,29887104.1044,6206.931,15,True,0.979146420955658,,,,0.979146420955658,model,model
test3_37,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2084,3.283,3.4178,2142450.11,6434738.559,3253.032,15,True,0.9712620973587036,,,,0.9712620973587036,model,model
test3_37,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2091,3.2693,3.4241,2954940.11,8900104.9785,2694.505,15,True,0.9690607190132141,,,,0.9690607190132141,model,model
test3_37,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2102,3.283,3.4004,66338.1,201846.3516,433.633,14,True,0.9773918390274048,,,,0.9773918390274048,model,model
test3_37,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2127,3.283,3.4684,319562.13,966969.0225,459.846,18,True,0.9750452637672424,,,,0.9750452637672424,model,model
test3_37,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6668,3.7419,3.8876,909937.98,2608969.0575,1666.456,15,True,0.9713809490203857,,,,0.9713809490203857,model,model
test3_37,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6685,3.7419,3.8842,1910656.4,5355365.3738,3118.871,15,True,0.9709161520004272,,,,0.9709161520004272,model,model
test3_37,41,clothianidin-1,clothianidin-1,250.0,1,3.5683,3.6381,3.7803,3368805.74,9135461.7489,5904.098,14,True,0.9772961735725403,,,,0.9772961735725403,model,model
test3_37,42,clothianidin-2,clothianidin-2,250.0,1,3.5668,3.6381,3.799,1495377.13,4205649.9566,4172.033,15,True,0.9703210592269897,,,,0.9703210592269897,model,model
test3_37,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8581,3.9235,4.0648,6435146.22,18921520.9602,16085.294,14,True,0.9765952825546265,,,,0.9765952825546265,model,model
test3_37,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8559,3.9235,4.0756,651454.01,1994163.2293,5047.669,14,True,0.9752997756004333,,,,0.9752997756004333,model,model
test3_37,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7537,3.8314,3.9789,2028033.68,5960197.22,3328.528,15,True,0.9726427793502808,,,,0.9726427793502808,model,model
test3_37,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7555,3.8314,3.9739,400790.09,1201294.2054,610.567,15,True,0.9748677015304565,,,,0.9748677015304565,model,model
test3_37,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5184,3.594,3.7248,14954204.73,42035894.4688,10869.552,14,True,0.9725172519683838,,,,0.9725172519683838,model,model
test3_37,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5188,3.594,3.7239,3067454.74,8712636.2201,4103.237,14,True,0.974738359451294,,,,0.974738359451294,model,model
test3_37,49,vamidothion-1,vamidothion-1,288.0,1,3.519,3.594,3.7177,14288419.95,41050240.725,25129.214,14,True,0.9716662168502808,,,,0.9716662168502808,model,model
test3_37,50,vamidothion-2,vamidothion-2,288.0,1,3.5184,3.594,3.7253,3769502.04,10799288.4046,8518.763,14,True,0.9725689888000488,,,,0.9725689888000488,model,model
test3_37,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6442,3.7131,3.8568,2246713.76,6189362.879,3387.031,14,True,0.9712185859680176,,,,0.9712185859680176,model,model
test3_37,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6395,3.7131,3.8698,558980.48,1537298.3319,915.682,15,True,0.9746832251548767,,,,0.9746832251548767,model,model
test3_37,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4577,3.5339,3.7008,29934051.8,93546228.0778,5136.207,17,True,0.9706497192382812,,,,0.9706497192382812,model,model
test3_37,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4589,3.5339,3.6965,14370833.83,43285551.2613,5609.99,15,True,0.9679189324378967,,,,0.9679189324378967,model,model
test3_37,55,carbendazim-1,carbendazim-1,192.0,1,2.6596,2.73,2.8519,1848412.91,12772025.3301,200.323,24,False,,0.9617789390265489,0.9524541498376613,1.0,0.9617789390265489,signal_rule,signal
test3_37,55,carbendazim-1,carbendazim-1,192.0,2,2.8214,2.9521,3.1305,8145346.54,30621029.6527,3516.839,29,True,0.9152098894119263,,,,0.9152098894119263,model,model
test3_37,56,carbendazim-2,carbendazim-2,192.0,1,2.6555,2.7382,2.8219,304972.05,1904723.8203,170.26,21,False,,0.9553678351894701,0.9445245912166546,1.0,0.9553678351894701,signal_rule,signal
test3_37,56,carbendazim-2,carbendazim-2,192.0,2,2.833,2.9521,3.1234,1334105.21,4549906.9082,1387.532,27,True,0.9556319713592529,,,,0.9556319713592529,model,model
test3_37,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7976,3.8618,4.0056,4002728.99,11756139.1286,5521.431,14,True,0.977670431137085,,,,0.977670431137085,model,model
test3_37,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7901,3.8618,4.012,476243.88,1363849.1832,2814.651,14,True,0.9780440926551819,,,,0.9780440926551819,model,model
test3_37,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5277,3.594,3.7316,2103297.17,5685762.9493,2245.841,14,True,0.9765328764915466,,,,0.9765328764915466,model,model
test3_37,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5307,3.594,3.7224,1425849.49,3807630.7844,743.39,13,True,0.9748397469520569,,,,0.9748397469520569,model,model
test3_37,61,dimethoate-1,dimethoate-1,230.0,1,3.7384,3.8017,3.9446,4960139.26,13855671.192,8804.585,14,True,0.972247302532196,,,,0.972247302532196,model,model
test3_37,62,dimethoate-2,dimethoate-2,230.0,1,3.7382,3.8017,3.9433,2152233.95,6058407.498,2532.71,14,True,0.9709649682044983,,,,0.9709649682044983,model,model
test3_37,63,metamitron-1,metamitron-1,203.1,1,3.5624,3.6381,3.7747,3050003.53,9023675.7864,1001.824,15,True,0.9778753519058228,,,,0.9778753519058228,model,model
test3_37,64,metamitron-2,metamitron-2,203.1,1,3.5617,3.6381,3.7804,822228.9,2447467.9447,1347.161,15,True,0.973389208316803,,,,0.973389208316803,model,model
test3_37,64,metamitron-2,metamitron-2,203.1,2,4.2155,4.2627,4.2873,47496.29,115017.1354,17.522,5,False,,0.6066242450421552,0.6366594704804218,0.5,0.6066242450421552,signal_rule,signal
test3_37,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.6375,3.6841,3.7276,4701.51,13224.2843,17.154,6,False,,0.6252562159446957,0.6317346669702472,0.6,0.6252562159446957,signal_rule,signal
test3_37,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1427,4.2009,4.4978,45848.42,238004.7462,296.699,22,True,0.932064950466156,,,,0.932064950466156,model,model
test3_37,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.6375,3.6841,3.7276,2770.82,7008.7945,14.37,6,False,,0.5917155522054034,0.5896623752633103,0.6,0.5917155522054034,signal_rule,signal
test3_37,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.97,4.0325,4.0546,3980.29,9893.9934,23.42,6,False,,0.6793524065813149,0.7007790099522606,0.6,0.6793524065813149,signal_rule,signal
test3_37,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.1384,4.2009,4.4134,17932.84,115176.0597,54.411,18,True,0.8849603533744812,,,,0.8849603533744812,model,model
test3_37,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.619,3.6841,3.8428,13019312.84,35927336.6839,14309.53,15,True,0.9719936847686768,,,,0.9719936847686768,model,model
test3_37,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6182,3.6841,3.8434,6189156.75,18026586.5682,6679.635,15,True,0.9732846617698669,,,,0.9732846617698669,model,model
test3_37,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9406,4.0166,4.1731,1031097.46,3128202.4167,1485.332,15,True,0.9792798161506653,,,,0.9792798161506653,model,model
test3_37,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9371,4.0012,4.1743,1303644.34,3969533.1824,3528.955,16,True,0.9760144352912903,,,,0.9760144352912903,model,model
test3_37,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6635,3.728,3.8714,1401831.44,3869828.9112,5684.619,14,True,0.979091227054596,,,,0.979091227054596,model,model
test3_37,72,Chloridazon-2,Chloridazon-2,222.0,1,3.663,3.728,3.8739,769351.76,2161786.7186,1884.58,14,True,0.9796537756919861,,,,0.9796537756919861,model,model
test3_37,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9591,4.0325,4.182,5661074.38,16260585.5784,2720.191,14,True,0.968474805355072,,,,0.968474805355072,model,model
test3_37,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9584,4.0325,4.1885,6493326.97,18772128.9765,3043.153,15,True,0.9702605605125427,,,,0.9702605605125427,model,model
test3_37,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0903,4.1708,4.3108,4482604.65,14327591.6441,3529.524,14,True,0.9815561771392822,,,,0.9815561771392822,model,model
test3_37,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0892,4.1708,4.3099,497816.89,1658608.1282,821.578,14,True,0.9820329546928406,,,,0.9820329546928406,model,model
test3_37,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0026,4.0622,4.2351,564158.09,1780845.6675,617.696,15,True,0.9833438992500305,,,,0.9833438992500305,model,model
test3_37,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9936,4.0622,4.2517,247552.41,893422.153,93.68,17,True,0.7796003818511963,,,,0.7796003818511963,model,model
test3_37,79,mevinphos-1,mevinphos-1,225.0,1,3.9176,3.9856,4.1305,2953494.32,7790420.5334,1137.464,14,True,0.9759839177131653,,,,0.9759839177131653,model,model
test3_37,80,mevinphos-2,mevinphos-2,225.0,1,3.9191,3.9856,4.1418,2449486.38,6997247.8034,640.102,15,True,0.978902280330658,,,,0.978902280330658,model,model
test3_37,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1176,3.1901,3.3547,9070676.7,27179646.6798,3990.578,18,True,0.9740564227104187,,,,0.9740564227104187,model,model
test3_37,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1205,3.1901,3.3442,2363748.31,6962558.1824,1040.9,17,True,0.9744370579719543,,,,0.9744370579719543,model,model
test3_37,83,florasulam-1,florasulam-1,360.0,1,4.7939,4.874,5.0202,5468694.61,17449431.2197,9889.5,15,True,0.9826734066009521,,,,0.9826734066009521,model,model
test3_37,84,florasulam-2,florasulam-2,360.0,1,4.7989,4.874,5.0146,928262.58,2794004.3752,4944.989,13,True,0.980804979801178,,,,0.980804979801178,model,model
test3_37,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8528,3.9235,4.0886,14795197.44,42952466.0115,12306.43,15,True,0.97867351770401,,,,0.97867351770401,model,model
test3_37,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8521,3.9235,4.0856,13631164.86,40215703.1154,7047.457,15,True,0.9778922200202942,,,,0.9778922200202942,model,model
test3_37,87,phosfolan-1,phosfolan-1,256.1,1,4.0118,4.0769,4.2319,14914641.17,44997378.9757,16195.013,15,True,0.9747605323791504,,,,0.9747605323791504,model,model
test3_37,88,phosfolan-2,phosfolan-2,256.1,1,4.0126,4.0769,4.2358,13472911.12,39659899.28,7783.743,15,True,0.9759336113929749,,,,0.9759336113929749,model,model
test3_37,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3012,4.3773,4.5299,12783834.15,39278367.648,7364.599,14,True,0.981106162071228,,,,0.981106162071228,model,model
test3_37,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3028,4.3773,4.5215,6108532.25,18249253.4806,7503.621,14,True,0.9812337756156921,,,,0.9812337756156921,model,model
test3_37,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8364,3.9081,4.0481,7618598.71,21767106.1284,5392.688,14,True,0.9754396080970764,,,,0.9754396080970764,model,model
test3_37,92,tricyclazole-2,tricyclazole-2,190.0,1,3.834,3.9081,4.0499,6601724.69,19481165.7267,6604.385,14,True,0.9757004380226135,,,,0.9757004380226135,model,model
test3_37,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9073,3.0421,3.1964,5795783.21,22688462.1496,3937.939,25,True,0.9696512222290039,,,,0.9696512222290039,model,model
test3_37,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9098,3.0421,3.1936,2929355.01,11658751.7596,1714.637,25,True,0.9714120030403137,,,,0.9714120030403137,model,model
test3_37,95,formothion-1,formothion-1,258.0,1,4.802,4.8902,5.0322,300728.65,1054326.9058,384.019,15,True,0.9616764187812805,,,,0.9616764187812805,model,model
test3_37,96,formothion-2,formothion-2,258.0,1,4.8114,4.8902,5.0559,175846.22,556238.8293,273.753,16,True,0.9588978290557861,,,,0.9588978290557861,model,model
test3_37,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2485,4.312,4.483,8282627.15,26691151.0318,13178.089,14,True,0.981884777545929,,,,0.981884777545929,model,model
test3_37,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2468,4.312,4.5036,950648.27,3127688.6057,3082.244,17,True,0.9355369210243225,,,,0.9355369210243225,model,model
test3_37,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.656,4.7298,4.8522,54957.0,381426.4058,176.89,12,False,,0.9569600351293841,0.9464926619200383,1.0,0.9569600351293841,signal_rule,signal
test3_37,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3945,4.5182,4.6896,2687164.06,13788997.0406,1217.901,18,True,0.9764890074729919,,,,0.9764890074729919,model,model
test3_37,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3965,4.5182,4.6847,720848.53,3095649.7511,1610.126,18,True,0.9730415940284729,,,,0.9730415940284729,model,model
test3_37,101,metolcarb-1,metolcarb-1,166.1,1,4.5363,4.6147,4.7677,2146205.96,6857550.3604,896.575,14,True,0.9745723605155945,,,,0.9745723605155945,model,model
test3_37,102,metolcarb-2,metolcarb-2,166.1,1,4.539,4.6147,4.7664,294147.61,1010584.9546,263.713,14,True,0.9846002459526062,,,,0.9846002459526062,model,model
test3_37,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3326,4.4261,4.5881,13615567.29,56377467.3644,9573.846,16,True,0.980589747428894,,,,0.980589747428894,model,model
test3_37,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3272,4.4099,4.5763,7809186.84,27066177.1042,15022.334,16,True,0.9818269610404968,,,,0.9818269610404968,model,model
test3_37,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.612,3.6841,3.8304,2017384.92,5555249.6427,2928.716,14,True,0.9665303826332092,,,,0.9665303826332092,model,model
test3_37,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6058,3.6689,3.8147,1584117.24,4547904.5861,2565.798,14,True,0.9685240983963013,,,,0.9685240983963013,model,model
test3_37,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7405,4.8114,4.9779,15676548.87,54552480.0233,14513.863,15,True,0.9749338626861572,,,,0.9749338626861572,model,model
test3_37,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.739,4.8114,4.9692,2090877.97,7263260.0157,18280.424,14,True,0.9725289940834045,,,,0.9725289940834045,model,model
test3_37,109,cyanazine-1,cyanazine-1,241.1,1,4.5964,4.6641,4.8296,9053743.06,30815183.2179,4719.862,15,True,0.9784832000732422,,,,0.9784832000732422,model,model
test3_37,110,cyanazine-2,cyanazine-2,241.1,1,4.5958,4.6641,4.8056,1006191.9,3475733.8748,3891.769,13,True,0.9787803888320923,,,,0.9787803888320923,model,model
test3_37,111,probenazole-1,probenazole-1,224.0,1,5.1846,5.2654,5.4294,165102.69,599128.622,4338.673,16,True,0.9751255512237549,,,,0.9751255512237549,model,model
test3_37,112,probenazole-2,probenazole-2,224.0,1,5.192,5.2654,5.4295,105090.34,369739.3772,989.513,15,True,0.9793409705162048,,,,0.9793409705162048,model,model
test3_37,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.596,4.6806,4.8307,10002193.97,33527007.7577,6860.223,15,True,0.9803420901298523,,,,0.9803420901298523,model,model
test3_37,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5987,4.6806,4.8159,2123121.38,6718591.3134,6361.328,13,True,0.9783954620361328,,,,0.9783954620361328,model,model
test3_37,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6292,4.7135,4.8673,3108379.63,10380324.275,1557.64,15,True,0.974738359451294,,,,0.974738359451294,model,model
test3_37,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6261,4.6969,4.8723,141383.45,507892.7202,249.16,15,True,0.9754238724708557,,,,0.9754238724708557,model,model
test3_37,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9512,5.0319,5.1843,5343850.76,16856409.7823,15138.318,15,True,0.9757506251335144,,,,0.9757506251335144,model,model
test3_37,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9512,5.0319,5.1787,5083004.75,15995051.1919,19822.521,15,True,0.9736895561218262,,,,0.9736895561218262,model,model
test3_37,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6579,4.7298,4.9118,4815646.51,16459687.4128,2472.545,16,True,0.9737478494644165,,,,0.9737478494644165,model,model
test3_37,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6642,4.7298,4.8947,2218009.3,7119758.069,979.699,14,True,0.9799976348876953,,,,0.9799976348876953,model,model
test3_37,121,phenamacril-1,phenamacril-1,217.1,1,4.7805,4.8581,5.0133,2359342.47,7406302.5862,5086.054,14,True,0.9655134677886963,,,,0.9655134677886963,model,model
test3_37,122,phenamacril-2,phenamacril-2,217.1,1,4.7697,4.8581,5.0099,5395473.89,17487389.5794,2290.939,15,True,0.9630371332168579,,,,0.9630371332168579,model,model
test3_37,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2875,4.3609,4.5205,3019604.34,9641099.2613,4159.131,15,True,0.973484218120575,,,,0.973484218120575,model,model
test3_37,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2865,4.3609,4.549,681999.48,2234895.0369,1395.09,16,True,0.9765698313713074,,,,0.9765698313713074,model,model
test3_37,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9237,5.0007,5.1602,2061385.56,6824829.5601,1708.177,15,True,0.9795736074447632,,,,0.9795736074447632,model,model
test3_37,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6477,4.6969,4.771,64024.17,242188.1607,47.956,8,False,,0.8218889427321228,0.8274541251150457,0.8,0.8218889427321228,signal_rule,signal
test3_37,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9202,5.0007,5.1883,945766.06,3181882.5829,739.431,18,True,0.9842425584793091,,,,0.9842425584793091,model,model
test3_37,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7602,4.8268,4.998,10758117.33,37295339.7745,18847.773,15,True,0.9812731742858887,,,,0.9812731742858887,model,model
