mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_32,18,oxamyl-2,oxamyl-2,237.1,1,3.1551,3.226,3.2941,11437.54,28439.9776,228750769261909.84,10,True,0.9704813361167908,,,,0.9704813361167908,model,model
test3_32,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0904,3.1744,3.3221,3230539.95,10641886.9332,1768.198,17,True,0.9725089073181152,,,,0.9725089073181152,model,model
test3_32,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.5479,2.5668,2.576,2203.86,1773.4225,3.973,5,False,,0.31829658955177415,0.28431349925718724,0.5,0.31829658955177415,signal_rule,signal
test3_32,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.0683,3.162,3.2726,11694.85,49504.6735,23.606,15,True,0.677310049533844,,,,0.677310049533844,model,model
test3_32,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8164,3.8621,3.9068,14239.45,39809.8239,28.922,6,False,,0.711961315763995,0.7430750573102297,0.6,0.711961315763995,signal_rule,signal
test3_32,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3201,3.3945,3.5342,1548763.27,4506581.5678,1057.188,15,True,0.9697600603103638,,,,0.9697600603103638,model,model
test3_32,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3207,3.3945,3.5475,495336.94,1389753.784,951.25,16,True,0.9752638339996338,,,,0.9752638339996338,model,model
test3_32,23,flonicamid-1,flonicamid-1,230.0,1,3.3887,3.4539,3.6185,1413449.84,4489417.4297,694.445,15,True,0.9737681150436401,,,,0.9737681150436401,model,model
test3_32,24,flonicamid-2,flonicamid-2,230.0,1,3.3951,3.4539,3.6558,438164.32,1532512.9327,202.599,17,True,0.8034932613372803,,,,0.8034932613372803,model,model
test3_32,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3624,3.4393,3.624,410898.3,1245909.5772,2635.867,18,True,0.9769114851951599,,,,0.9769114851951599,model,model
test3_32,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3647,3.4393,3.53,177011.76,475792.4784,267.547,11,True,0.9797376990318298,,,,0.9797376990318298,model,model
test3_32,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1871,3.2527,3.4399,2028089.58,6506535.2867,1174.896,19,True,0.9711227416992188,,,,0.9711227416992188,model,model
test3_32,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1929,3.2527,3.4118,442169.25,1307829.5695,1377.768,16,True,0.96635901927948,,,,0.96635901927948,model,model
test3_32,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1979,3.2527,3.4793,511462.53,1799082.0227,40.142,20,True,0.8836470246315002,,,,0.8836470246315002,model,model
test3_32,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1839,3.2527,3.4128,1055513.49,3034553.974,728.337,17,True,0.9734218716621399,,,,0.9734218716621399,model,model
test3_32,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3339,3.4095,3.5574,6364382.83,18897979.2965,2577.108,15,True,0.9723483920097351,,,,0.9723483920097351,model,model
test3_32,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3362,3.4095,3.5623,1573777.32,4867656.4197,1921.869,16,True,0.9792631268501282,,,,0.9792631268501282,model,model
test3_32,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3438,3.4095,3.5521,4978573.0,13650080.0359,6211.531,14,True,0.9791603684425354,,,,0.9791603684425354,model,model
test3_32,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3443,3.4095,3.5647,4590586.32,12815404.9426,3602.745,15,True,0.9794111847877502,,,,0.9794111847877502,model,model
test3_32,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2066,3.2802,3.4275,814986.45,2411255.4497,2937.625,16,True,0.9705158472061157,,,,0.9705158472061157,model,model
test3_32,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2046,3.2802,3.4295,1306989.7,3827024.7373,1901.496,16,True,0.9741017818450928,,,,0.9741017818450928,model,model
test3_32,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.1985,3.2802,3.4608,35098.95,106391.9056,206.153,19,True,0.9677716493606567,,,,0.9677716493606567,model,model
test3_32,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.5473,3.5918,3.6362,2168.97,4434.3096,97.834,5,False,,0.805343964569307,0.9072652133248258,0.5,0.805343964569307,signal_rule,signal
test3_32,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2085,3.2802,3.4831,121405.35,390167.1231,346.035,19,True,0.6587896943092346,,,,0.6587896943092346,model,model
test3_32,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6665,3.7423,3.8678,380222.46,1043424.0861,816.346,14,True,0.9687851667404175,,,,0.9687851667404175,model,model
test3_32,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6701,3.7423,3.894,733733.66,2083106.2871,1074.19,15,True,0.9734348654747009,,,,0.9734348654747009,model,model
test3_32,41,clothianidin-1,clothianidin-1,250.0,1,3.5742,3.6363,3.7771,2839397.53,7957444.8566,4197.177,14,True,0.9776058197021484,,,,0.9776058197021484,model,model
test3_32,42,clothianidin-2,clothianidin-2,250.0,1,3.5695,3.6363,3.78,1659124.41,4848304.5395,4062.975,14,True,0.9670165181159973,,,,0.9670165181159973,model,model
test3_32,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8588,3.9233,4.0657,2827541.7,8134475.3371,10149.797,14,True,0.9764938950538635,,,,0.9764938950538635,model,model
test3_32,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8594,3.9233,4.0804,273003.54,830228.3974,2316.676,15,True,0.9778087139129639,,,,0.9778087139129639,model,model
test3_32,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.754,3.8316,3.9916,749072.8,2311476.4614,1156.527,16,True,0.9756161570549011,,,,0.9756161570549011,model,model
test3_32,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7417,3.8316,4.0115,147824.23,456992.0599,284.455,18,True,0.9740254282951355,,,,0.9740254282951355,model,model
test3_32,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5223,3.5918,3.7377,6184108.56,17526682.8243,5539.464,14,True,0.9768869280815125,,,,0.9768869280815125,model,model
test3_32,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5257,3.5918,3.742,1227227.08,3423125.1264,1855.898,14,True,0.977919340133667,,,,0.977919340133667,model,model
test3_32,49,vamidothion-1,vamidothion-1,288.0,1,3.5212,3.5918,3.7369,5829228.14,16115446.1764,14367.238,14,True,0.9760159254074097,,,,0.9760159254074097,model,model
test3_32,50,vamidothion-2,vamidothion-2,288.0,1,3.5177,3.5918,3.7313,1581716.4,4578114.1363,5131.061,14,True,0.9756730794906616,,,,0.9756730794906616,model,model
test3_32,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.645,3.7129,3.85,928949.92,2583688.6565,1118.083,14,True,0.9744544625282288,,,,0.9744544625282288,model,model
test3_32,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6508,3.7129,3.9435,225870.39,667124.7227,244.535,20,True,0.9631131887435913,,,,0.9631131887435913,model,model
test3_32,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4633,3.5316,3.6955,13626702.39,40902588.7841,3460.541,15,True,0.9712927937507629,,,,0.9712927937507629,model,model
test3_32,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4629,3.5316,3.6949,6465743.95,19426882.567,4409.825,15,True,0.9712892770767212,,,,0.9712892770767212,model,model
test3_32,55,carbendazim-1,carbendazim-1,192.0,1,2.7216,2.7609,2.9482,866342.84,9814194.327,676.173,25,True,0.6972535848617554,,,,0.6972535848617554,model,model
test3_32,55,carbendazim-1,carbendazim-1,192.0,2,2.8423,2.9522,3.1167,3609153.95,13489484.819,1189.149,26,True,0.9514957070350647,,,,0.9514957070350647,model,model
test3_32,56,carbendazim-2,carbendazim-2,192.0,1,2.7366,2.7686,2.9643,134859.85,1974408.4396,113.424,26,True,0.784355640411377,,,,0.784355640411377,model,model
test3_32,56,carbendazim-2,carbendazim-2,192.0,2,2.8585,2.9522,3.1574,505305.86,1897366.4842,808.971,27,True,0.9239023923873901,,,,0.9239023923873901,model,model
test3_32,56,carbendazim-2,carbendazim-2,192.0,3,3.2262,3.2662,3.3084,53733.7,131775.156,80.102,6,False,,0.8217837262310027,0.8890150400161183,0.6,0.8217837262310027,signal_rule,signal
test3_32,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7985,3.8621,4.0046,1829561.37,5134121.3343,3068.366,14,True,0.9766666293144226,,,,0.9766666293144226,model,model
test3_32,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7965,3.8621,4.0037,195482.54,577329.6502,869.313,14,True,0.9806991219520569,,,,0.9806991219520569,model,model
test3_32,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5339,3.5918,3.748,770042.21,2272627.141,692.087,14,True,0.9822307229042053,,,,0.9822307229042053,model,model
test3_32,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5337,3.5918,3.8207,549891.85,1699165.5648,393.176,19,True,0.9769863486289978,,,,0.9769863486289978,model,model
test3_32,61,dimethoate-1,dimethoate-1,230.0,1,3.7368,3.8017,3.9502,1958990.08,5649388.911,4957.107,14,True,0.9730269908905029,,,,0.9730269908905029,model,model
test3_32,62,dimethoate-2,dimethoate-2,230.0,1,3.7406,3.8017,3.9555,822930.07,2363443.0375,1872.634,15,True,0.9750404953956604,,,,0.9750404953956604,model,model
test3_32,63,metamitron-1,metamitron-1,203.1,1,3.5683,3.6363,3.8356,1307982.33,3911433.6545,333.114,18,True,0.9675206542015076,,,,0.9675206542015076,model,model
test3_32,64,metamitron-2,metamitron-2,203.1,1,3.5646,3.6363,3.776,343166.38,975558.5388,881.067,14,True,0.975018322467804,,,,0.975018322467804,model,model
test3_32,64,metamitron-2,metamitron-2,203.1,2,4.2155,4.2624,4.2869,21729.99,52521.6487,35.674,5,False,,0.7143983724646017,0.7810576124126277,0.5,0.7143983724646017,signal_rule,signal
test3_32,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.772,3.8164,3.8614,3836.07,10633.5563,33.234,6,False,,0.7315363054124595,0.7687002868794273,0.6,0.7315363054124595,signal_rule,signal
test3_32,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1568,4.2013,4.3308,19654.66,84826.8676,131.997,11,True,0.9085067510604858,,,,0.9085067510604858,model,model
test3_32,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.3574,4.3771,4.5015,4229.58,9927.3514,17.593,9,True,0.761935293674469,,,,0.761935293674469,model,model
test3_32,65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,4.812,4.8586,4.8821,2224.34,5074.9394,25.533,5,False,,0.668300513318279,0.7185752295522678,0.5,0.668300513318279,signal_rule,signal
test3_32,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.9551,4.0477,4.1621,3169.62,21206.4737,12.229,13,False,,0.619986954623475,0.5501462909278373,1.0,0.619986954623475,signal_rule,signal
test3_32,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1881,4.2013,4.3125,7340.19,30068.3337,46.048,8,True,0.8103060126304626,,,,0.8103060126304626,model,model
test3_32,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.8582,4.9063,4.9225,1635.76,3812.7648,9.48,5,False,,0.4893040748261103,0.4866660374175088,0.5,0.4893040748261103,signal_rule,signal
test3_32,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6183,3.6826,3.8516,5102809.21,15323702.3355,6755.901,16,True,0.9738137722015381,,,,0.9738137722015381,model,model
test3_32,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6194,3.6826,3.8458,2548756.1,7672310.4702,3125.17,15,True,0.9736912250518799,,,,0.9736912250518799,model,model
test3_32,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9459,4.0173,4.2183,369327.69,1107793.4579,716.683,18,True,0.9746004343032837,,,,0.9746004343032837,model,model
test3_32,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9463,4.0173,4.1645,450614.96,1338504.0354,1063.743,14,True,0.9811311960220337,,,,0.9811311960220337,model,model
test3_32,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6572,3.7273,3.8761,506520.99,1481837.1785,1644.397,14,True,0.9786632061004639,,,,0.9786632061004639,model,model
test3_32,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6648,3.7273,3.8826,341010.01,953222.623,1071.054,15,True,0.9774896502494812,,,,0.9774896502494812,model,model
test3_32,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9582,4.0327,4.2048,1882378.15,5709805.6911,1228.598,16,True,0.9719664454460144,,,,0.9719664454460144,model,model
test3_32,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9586,4.0327,4.1821,2568099.76,7512318.5315,864.399,14,True,0.9704676866531372,,,,0.9704676866531372,model,model
test3_32,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0959,4.1708,4.3259,1806074.2,5681419.666,2048.389,14,True,0.9810106158256531,,,,0.9810106158256531,model,model
test3_32,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0996,4.155,4.3972,190414.48,663618.5817,344.709,19,True,0.9711111783981323,,,,0.9711111783981323,model,model
test3_32,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9858,4.0623,4.2594,193482.38,649533.7745,177.072,18,True,0.954624593257904,,,,0.954624593257904,model,model
test3_32,78,cymoxanil-2,cymoxanil-2,199.1,1,3.4241,3.4696,3.493,23312.53,72444.5035,3.552,5,False,,0.2982209837671687,0.26207780762409777,0.5,0.2982209837671687,signal_rule,signal
test3_32,78,cymoxanil-2,cymoxanil-2,199.1,2,4.0161,4.0623,4.1728,103056.55,382899.679,42.957,11,True,0.7740212678909302,,,,0.7740212678909302,model,model
test3_32,79,mevinphos-1,mevinphos-1,225.0,1,3.9201,3.9859,4.1272,1024076.61,2841064.5671,614.699,14,True,0.9775328040122986,,,,0.9775328040122986,model,model
test3_32,80,mevinphos-2,mevinphos-2,225.0,1,3.9185,3.9859,4.1648,984121.45,2832769.0816,354.658,16,True,0.9789590239524841,,,,0.9789590239524841,model,model
test3_32,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1202,3.1879,3.353,4125386.72,12664999.9084,2945.54,18,True,0.9743226170539856,,,,0.9743226170539856,model,model
test3_32,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1234,3.1879,3.3481,1041892.71,3115255.6357,605.879,17,True,0.9742968082427979,,,,0.9742968082427979,model,model
test3_32,83,florasulam-1,florasulam-1,360.0,1,4.8003,4.8742,5.0238,2419633.41,7339617.2611,7071.955,14,True,0.9827759265899658,,,,0.9827759265899658,model,model
test3_32,84,florasulam-2,florasulam-2,360.0,1,4.7993,4.8742,5.0351,302488.86,984114.1538,5371.606,15,True,0.9836692214012146,,,,0.9836692214012146,model,model
test3_32,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8574,3.9233,4.0808,6374298.44,18201542.2371,6288.618,15,True,0.978286623954773,,,,0.978286623954773,model,model
test3_32,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8546,3.9233,4.0845,5587182.15,15493671.8516,2845.518,15,True,0.9779956340789795,,,,0.9779956340789795,model,model
test3_32,87,phosfolan-1,phosfolan-1,256.1,1,4.0157,4.0774,4.2306,6636750.88,19367439.0302,4474.489,14,True,0.9794666767120361,,,,0.9794666767120361,model,model
test3_32,88,phosfolan-2,phosfolan-2,256.1,1,4.0156,4.0774,4.2297,5953380.67,16918590.0491,3590.267,14,True,0.9778409600257874,,,,0.9778409600257874,model,model
test3_32,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3016,4.3771,4.5079,5956980.68,17612393.6363,4794.966,13,True,0.9815530776977539,,,,0.9815530776977539,model,model
test3_32,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3009,4.3771,4.5347,2445438.25,7468546.2962,3193.705,15,True,0.9812090992927551,,,,0.9812090992927551,model,model
test3_32,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8385,3.9075,4.0566,2983951.23,8817878.3334,3080.423,14,True,0.9800806045532227,,,,0.9800806045532227,model,model
test3_32,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8367,3.9075,4.0455,2793493.22,8173287.72,4661.972,13,True,0.9759475588798523,,,,0.9759475588798523,model,model
test3_32,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9106,3.0405,3.1996,2511040.86,9599891.0094,2619.846,25,True,0.9706140756607056,,,,0.9706140756607056,model,model
test3_32,94,thiabendazole-2,thiabendazole-2,202.0,1,2.91,3.0405,3.1992,1262743.32,4556910.4503,1800.136,25,True,0.9704833030700684,,,,0.9704833030700684,model,model
test3_32,95,formothion-1,formothion-1,258.0,1,4.8426,4.8905,4.9385,152285.62,475721.0999,117.992,7,False,,0.8724798200697129,0.921870098309106,0.7,0.8724798200697129,signal_rule,signal
test3_32,96,formothion-2,formothion-2,258.0,1,4.5336,4.6314,4.6804,3330.49,20168.3996,10.877,10,False,,0.5935703778462965,0.5210030601408043,1.0,0.5935703778462965,signal_rule,signal
test3_32,96,formothion-2,formothion-2,258.0,2,4.8134,4.8905,5.1007,52045.34,202983.8106,109.32,18,True,0.7070592641830444,,,,0.7070592641830444,model,model
test3_32,96,formothion-2,formothion-2,258.0,3,4.8134,5.0009,5.1007,6207.99,202983.8106,109.32,18,True,0.7070592641830444,,,,0.7070592641830444,model,model
test3_32,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2491,4.3281,4.4765,3268299.39,11115237.1291,9676.828,14,True,0.9809304475784302,,,,0.9809304475784302,model,model
test3_32,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2477,4.3116,4.4753,492379.34,1486168.6368,1522.447,14,True,0.9616193175315857,,,,0.9616193175315857,model,model
test3_32,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.69,4.7638,4.8361,32307.97,163286.4348,98.848,9,False,,0.9064973669973394,0.9081290246886081,0.9,0.9064973669973394,signal_rule,signal
test3_32,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3959,4.5342,4.6982,1088726.33,5671574.5012,612.464,19,True,0.9757593274116516,,,,0.9757593274116516,model,model
test3_32,100,oxadixyl-2,oxadixyl-2,279.1,1,4.393,4.5184,4.6613,293274.08,1289173.3892,427.739,17,True,0.9734139442443848,,,,0.9734139442443848,model,model
test3_32,101,metolcarb-1,metolcarb-1,166.1,1,4.5382,4.6152,4.7626,801854.85,2637761.0617,364.827,13,True,0.9753053188323975,,,,0.9753053188323975,model,model
test3_32,102,metolcarb-2,metolcarb-2,166.1,1,4.5222,4.6152,4.7819,130819.37,480684.9696,119.249,16,True,0.953099250793457,,,,0.953099250793457,model,model
test3_32,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3345,4.426,4.5892,5340787.23,23521118.091,6897.664,16,True,0.982207179069519,,,,0.982207179069519,model,model
test3_32,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3314,4.4095,4.5698,3684613.01,12353485.9871,14780.483,15,True,0.9827407002449036,,,,0.9827407002449036,model,model
test3_32,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6062,3.6676,3.8238,1186227.11,3579425.4464,2026.57,15,True,0.9684948921203613,,,,0.9684948921203613,model,model
test3_32,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6078,3.6826,3.8259,677990.73,2024386.6541,930.715,14,True,0.9696434140205383,,,,0.9696434140205383,model,model
test3_32,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7454,4.8275,4.9739,7065915.03,23486726.9188,21369.921,15,True,0.9728168845176697,,,,0.9728168845176697,model,model
test3_32,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7438,4.812,4.9828,1011216.67,3188855.7267,8835.219,15,True,0.9745280742645264,,,,0.9745280742645264,model,model
test3_32,109,cyanazine-1,cyanazine-1,241.1,1,4.5989,4.6801,4.8144,3885950.81,11987834.8778,4108.86,13,True,0.9792529940605164,,,,0.9792529940605164,model,model
test3_32,110,cyanazine-2,cyanazine-2,241.1,1,4.5991,4.6801,4.8564,415390.38,1376532.6166,2724.049,15,True,0.980544924736023,,,,0.980544924736023,model,model
test3_32,111,probenazole-1,probenazole-1,224.0,1,5.1908,5.2797,5.4231,60807.06,233030.5874,798.903,14,True,0.9778689742088318,,,,0.9778689742088318,model,model
test3_32,112,probenazole-2,probenazole-2,224.0,1,5.197,5.2639,5.4603,37348.0,155771.2252,327.392,17,True,0.9806806445121765,,,,0.9806806445121765,model,model
test3_32,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6004,4.6801,4.8271,4620694.3,14963548.6228,7056.041,13,True,0.9815884828567505,,,,0.9815884828567505,model,model
test3_32,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6002,4.6801,4.8342,785383.14,2555297.9704,5211.788,14,True,0.9809578657150269,,,,0.9809578657150269,model,model
test3_32,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6293,4.7146,4.8849,1216695.6,4275857.7094,802.7,16,True,0.9764921069145203,,,,0.9764921069145203,model,model
test3_32,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6379,4.7146,4.9133,64315.06,241460.6339,157.15,17,True,0.763242244720459,,,,0.763242244720459,model,model
test3_32,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9574,5.0317,5.1897,2182161.27,7019685.0424,11469.053,15,True,0.976445734500885,,,,0.976445734500885,model,model
