chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8104,4.3116,1227227.08
49,vamidothion-1,vamidothion-1,288.0,1,2.8104,4.3116,5829228.14
50,vamidothion-2,vamidothion-2,288.0,1,2.8104,4.3116,1581716.4
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9522,4.4423,928949.92
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9522,4.4423,225870.39
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7845,4.2787,13626702.39
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7845,4.2787,6465743.95
55,carbendazim-1,carbendazim-1,192.0,2,2.176,3.6826,3609153.95
56,carbendazim-2,carbendazim-2,192.0,3,2.176,3.6826,505305.86
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0876,4.5825,1829561.37
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0876,4.5825,195482.54
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8364,4.3281,770042.21
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8364,4.3281,549891.85
61,dimethoate-1,dimethoate-1,230.0,1,3.0405,4.5342,1958990.08
62,dimethoate-2,dimethoate-2,230.0,1,3.0405,4.5342,822930.07
63,metamitron-1,metamitron-1,203.1,1,2.8552,4.3609,1307982.33
64,metamitron-2,metamitron-2,203.1,2,2.8552,4.3609,343166.38
65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,3.4242,4.9225,19654.66
66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.4242,4.9225,7340.19
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9215,4.426,5102809.21
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9215,4.426,2548756.1
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2395,4.7311,369327.69
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2395,4.7311,450614.96
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9522,4.4423,506520.99
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9522,4.4423,341010.01
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2662,4.7638,1882378.15
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2662,4.7638,2568099.76
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3798,4.8742,1806074.2
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3798,4.8742,190414.48
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2943,4.7802,193482.38
78,cymoxanil-2,cymoxanil-2,199.1,2,3.2943,4.7802,103056.55
79,mevinphos-1,mevinphos-1,225.0,1,3.226,4.7146,1024076.61
80,mevinphos-2,mevinphos-2,225.0,1,3.226,4.7146,984121.45
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4274,3.9233,4125386.72
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4274,3.9233,1041892.71
83,florasulam-1,florasulam-1,360.0,1,4.0774,5.5707,2419633.41
84,florasulam-2,florasulam-2,360.0,1,4.0774,5.5707,302488.86
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1485,4.648,6374298.44
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1485,4.648,5587182.15
87,phosfolan-1,phosfolan-1,256.1,1,3.3081,4.7963,6636750.88
88,phosfolan-2,phosfolan-2,256.1,1,3.3081,4.7963,5953380.67
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5768,5.0769,5956980.68
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5768,5.0769,2445438.25
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1235,4.6314,2983951.23
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1235,4.6314,2793493.22
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2662,3.772,2511040.86
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2662,3.772,1262743.32
95,formothion-1,formothion-1,258.0,1,4.3444,5.8466,152285.62
96,formothion-2,formothion-2,258.0,3,4.3444,5.8466,52045.34
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5316,5.0317,3268299.39
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5316,5.0317,492379.34
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7571,5.2484,1088726.33
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7571,5.2484,293274.08
101,metolcarb-1,metolcarb-1,166.1,1,3.8464,5.3456,801854.85
102,metolcarb-2,metolcarb-2,166.1,1,3.8464,5.3456,130819.37
103,phosphamidon-1,phosphamidon-1,300.1,1,3.652,5.1402,5340787.23
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6214,5.1248,3684613.01
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9522,4.4423,1186227.11
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9522,4.4423,677990.73
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0623,5.5561,7065915.03
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0623,5.5561,1011216.67
109,cyanazine-1,cyanazine-1,241.1,1,3.8919,5.393,3885950.81
110,cyanazine-2,cyanazine-2,241.1,1,3.8919,5.393,415390.38
111,probenazole-1,probenazole-1,224.0,1,4.5027,5.9987,60807.06
112,probenazole-2,probenazole-2,224.0,1,4.5027,5.9987,37348.0
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8919,5.393,4620694.3
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8919,5.393,785383.14
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9387,5.4387,1216695.6
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9387,5.4387,64315.06
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2624,5.755,2182161.27
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2624,5.755,1908991.08
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9859,5.4819,2104137.05
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9699,5.4534,753939.92
121,phenamacril-1,phenamacril-1,217.1,2,4.1084,5.6001,787447.2
122,phenamacril-2,phenamacril-2,217.1,1,4.1084,5.6001,1971592.75
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6064,5.0928,1109095.08
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6064,5.0928,240318.13
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2311,5.7273,977947.77
126,bendiocarb-2,bendiocarb-2,224.1,1,4.2311,5.7273,504138.05
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0623,5.5561,5891068.82
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0623,5.5561,588443.16
129,propoxur-1,propoxur-1,210.1,1,4.2624,5.755,330208.31
130,propoxur-2,propoxur-2,210.1,1,4.2624,5.755,405059.78
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6214,5.1248,1603624.38
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6214,5.1248,1194828.12
133,metribuzin-1,metribuzin-1,215.1,1,4.0173,5.5116,2552522.86
134,metribuzin-2,metribuzin-2,215.1,1,4.0173,5.5116,146140.39
135,carbofuran-1,carbofuran-1,222.1,1,4.3116,5.7947,6575909.19
136,carbofuran-2,carbofuran-2,222.1,1,4.3116,5.7947,2826247.49
137,simazine-1,simazine-1,202.0,1,3.8919,5.393,2456287.09
138,simazine-2,simazine-2,202.0,1,3.8919,5.393,1324893.27
139,hexazinone-1,hexazinone-1,253.1,1,3.652,5.1402,12640514.73
140,hexazinone-2,hexazinone-2,253.1,1,3.652,5.1402,931346.08
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8464,5.3456,2321266.9
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8464,5.3456,187085.25
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3932,5.8868,1790471.73
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3932,5.8868,2401681.17
145,ethirimol-1,ethirimol-1,210.0,1,2.6507,4.155,3508587.32
146,ethirimol-2,ethirimol-2,210.0,1,2.6507,4.155,1530113.29
147,malaoxon-1,malaoxon-1,315.0,1,4.2159,5.7132,4544141.62
148,malaoxon-2,malaoxon-2,315.0,1,4.2159,5.7132,2717840.88
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3116,5.7947,4637015.56
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3116,5.7947,2547472.54
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5316,5.0317,3508968.62
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5316,5.0317,1698881.28
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5027,5.9987,719366.89
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5027,5.9987,150681.43
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6064,5.0928,10235040.86
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6064,5.0928,2054730.75
157,carbaryl-1,carbaryl-1,202.1,1,4.5027,5.9987,138916.62
158,carbaryl-2,carbaryl-2,202.1,2,4.5027,5.9987,90450.48
159,carboxin-1,carboxin-1,236.1,1,4.664,6.1544,4809835.82
160,carboxin-2,carboxin-2,236.1,1,4.664,6.1544,390750.02
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1084,5.6001,3872782.2
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1084,5.6001,3870180.32
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2159,5.7132,2866141.86
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2159,5.7132,571856.94
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.109,6.6095,480344.48
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0928,6.5917,569463.38
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9215,4.426,9016024.98
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9215,4.426,3981685.07
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8742,6.3679,569642.79
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8742,6.3679,332564.81
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1402,6.6275,3538476.18
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1402,6.6275,896712.77
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6974,6.1823,1691910.18
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6974,6.1823,1605790.81
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4881,5.9845,951978.53
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4881,5.9845,195146.41
177,simetryn-1,simetryn-1,214.1,1,3.4539,4.9385,5183989.97
178,simetryn-2,simetryn-2,214.1,1,3.4539,4.9385,2604542.22
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5825,6.0699,1764349.02
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5825,6.0699,1990676.91
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9699,5.4534,23193.88
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1363,8.6162,38042.07
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5987,6.0851,1525236.42
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5987,6.0851,442649.42
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0769,6.5565,1298759.13
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0769,6.5565,1011990.68
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5266,7.004,736231.17
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5266,7.004,526306.27
189,methacrifos-1,methacrifos-1,241.0,1,5.8999,7.3883,578580.28
190,methacrifos-2,methacrifos-2,241.0,2,5.8999,7.3883,304106.9
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5855,7.091,58016.7
192,phorate sulfone-2,phorate sulfone-2,293.0,3,5.5855,7.091,30179.36
193,flutriafol-1,flutriafol-1,302.1,1,4.5825,6.0699,801847.22
194,flutriafol-2,flutriafol-2,302.1,1,4.5825,6.0699,304446.42
195,atrazine-1,atrazine-1,216.1,1,4.7802,6.2707,15083003.65
196,atrazine-2,atrazine-2,216.1,1,4.7802,6.2707,1837369.89
197,imazalil-1,imazalil-1,297.1,1,3.3506,4.843,1521957.71
198,imazalil-2,imazalil-2,297.1,1,3.3506,4.843,1053132.43
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.55,6.0409,2161.1
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5825,6.0699,3158.64
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.55,6.0409,5511046.12
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.55,6.0409,562880.37
203,isoproturon-1,isoproturon-1,207.1,1,4.8742,6.3679,2131755.83
204,isoproturon-2,isoproturon-2,207.1,1,4.8742,6.3679,1499244.31
205,diuron-1,diuron-1,233.1,1,4.843,6.3345,407169.52
206,diuron-2,diuron-2,233.1,1,4.843,6.3345,86414.74
207,metazachlor-1,metazachlor-1,278.0,1,5.2797,6.7593,1757913.36
208,metazachlor-2,metazachlor-2,278.0,1,5.2797,6.7593,1581283.66
209,propachlor-1,propachlor-1,212.1,1,5.2797,6.7593,8065216.24
210,propachlor-2,propachlor-2,212.1,1,5.2797,6.7593,1359811.77
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6851,7.1589,2673967.6
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6851,7.1589,205910.69
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5027,5.9987,4479140.96
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5027,5.9987,983760.55
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3124,6.8169,2244086.6
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3124,6.8169,1036019.84
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0928,6.5917,4409595.84
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0928,6.5917,2069280.42
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1544,7.6515,2131846.99
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1544,7.6515,75999.74
221,heptenophos-1,heptenophos-1,251.0,1,5.0769,6.5565,1417985.74
222,heptenophos-2,heptenophos-2,251.0,1,5.0769,6.5565,1034273.48
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9063,6.4011,12197913.36
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9063,6.4011,6615559.05
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5825,6.0699,1955288.39
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5825,6.0699,1146231.42
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1239,5.615,9422392.88
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1239,5.615,3780708.59
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.497,6.9823,3300126.73
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.497,6.9823,87785.63
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7415,7.2272,1036149.55
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7415,7.2272,446698.41
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0409,7.5355,2800675.94
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0409,7.5355,1325746.62
235,methidathion-1,methidathion-1,303.0,4,5.8335,7.3183,13780.27
236,methidathion-2,methidathion-2,303.0,4,5.8335,7.3183,8835.17
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0317,6.5202,858146.99
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0317,6.5202,387048.64
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3444,5.8466,1725931.65
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3444,5.8466,532730.75
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0125,7.5103,2672931.68
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0125,7.5103,2129807.82
243,flumorph-1,flumorph-1,372.1,1,5.0928,6.5917,9977291.39
244,flumorph-2,flumorph-2,372.1,1,5.0928,6.5917,2975875.46
245,clomazone-1,clomazone-1,240.1,1,5.5707,7.0689,3379495.5
246,clomazone-2,clomazone-2,240.1,1,5.5707,7.0689,445416.1
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.8999,7.3883,7148.87
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2396,7.7424,154814.8
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8206,7.2957,339133.96
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8206,7.2957,246443.37
251,ametryn-1,ametryn-1,228.1,1,4.1708,5.6572,15475736.11
252,ametryn-2,ametryn-2,228.1,1,4.1708,5.6572,1628957.39
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6289,7.1137,774871.0
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6289,7.1137,726452.24
255,phosmet-1,phosmet-1,318.0,1,6.1124,7.6053,197205.49
256,phosmet-2,phosmet-2,318.0,2,6.1124,7.6053,32538.64
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.664,6.1544,1326287.56
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.648,6.1404,828056.6
259,fenobucarb-1,fenobucarb-1,208.1,1,5.928,7.4124,1094345.08
260,fenobucarb-2,fenobucarb-2,208.1,1,5.928,7.4124,985819.73
261,promecarb-1,promecarb-1,208.1,2,6.2862,7.787,900191.2
262,promecarb-2,promecarb-2,208.1,1,6.2707,7.765,819578.27
263,linuron-1,linuron-1,249.0,1,6.0125,7.5103,687768.36
264,linuron-2,linuron-2,249.0,1,6.0125,7.5103,759474.95
265,propanil-1,propanil-1,218.1,1,5.5855,7.091,1271519.3
266,propanil-2,propanil-2,218.1,1,5.5855,7.091,688942.03
267,albendazole-1,albendazole-1,266.0,1,3.7423,5.2327,13304378.47
268,albendazole-2,albendazole-2,266.0,1,3.7423,5.2327,2719002.91
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2396,7.7424,886918.33
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2396,7.7424,583109.97
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3174,7.8088,1813712.07
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3174,7.8088,1267037.99
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2327,6.7201,5826951.11
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2327,6.7201,4861864.15
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2327,6.7201,4212069.99
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2327,6.7201,1415991.15
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7201,8.214,39417.8
278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,6.7013,8.1952,26755.43
279,methiocarb-1,methiocarb-1,226.1,1,5.8999,7.3883,762666.08
280,methiocarb-2,methiocarb-2,226.1,1,5.8868,7.3646,554228.29
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7398,8.2332,279315.9
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7201,8.214,211363.25
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7273,7.2044,347995.44
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7273,7.2044,85042.29
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1823,7.6741,640663.68
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1823,7.6741,281254.62
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2252,7.7196,716788.74
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2252,7.7196,744602.96
289,fenamidone-1,fenamidone-1,312.1,1,6.5385,8.0383,839408.6
290,fenamidone-2,fenamidone-2,312.1,1,6.5385,8.0383,695095.0
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2311,5.7273,4686074.97
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2311,5.7273,2473017.95
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2707,7.765,6312266.17
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2707,7.765,1623229.83
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0125,7.5103,11671450.32
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0125,7.5103,896273.93
297,flurtamone-1,flurtamone-1,334.1,1,6.0699,7.559,4611180.35
298,flurtamone-2,flurtamone-2,334.1,1,6.0699,7.559,855464.14
299,ethiprole-1,ethiprole-1,397.0,1,6.3174,7.8088,2572661.63
300,ethiprole-2,ethiprole-2,397.0,1,6.3174,7.8088,1373164.56
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3174,7.8088,3655414.62
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3174,7.8088,560505.85
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4696,4.9697,3372296.4
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4696,4.9697,1856458.72
305,boscalid-1,boscalid-1,343.0,1,6.7398,8.2332,2261691.01
306,boscalid-2,boscalid-2,343.0,1,6.7398,8.2332,423850.16
307,propyzamide-1,propyzamide-1,256.0,1,6.6455,8.1386,904626.56
308,propyzamide-2,propyzamide-2,256.0,1,6.6455,8.1386,578312.35
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4505,7.9351,10317105.83
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4505,7.9351,2657592.18
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2797,6.7593,548315.11
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2797,6.7593,112883.64
313,molinate-1,molinate-1,188.1,1,6.5202,7.9976,1193180.14
314,molinate-2,molinate-2,188.1,1,6.5202,7.9976,178085.21
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8601,7.3412,1115747.7
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8601,7.3412,329174.2
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0125,7.5103,5182543.79
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0125,7.5103,1916769.56
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6823,8.1582,3508202.84
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6823,8.1582,2118714.42
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9611,8.4646,6781810.39
