chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5392,5.0277,97421.98
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7655,5.2619,285285.97
100,oxadixyl-2,oxadixyl-2,279.1,2,3.7655,5.2619,79051.68
101,metolcarb-1,metolcarb-1,166.1,1,3.8548,5.3423,252844.37
102,metolcarb-2,metolcarb-2,166.1,1,3.8548,5.3423,44336.86
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6446,5.1371,1440310.97
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6292,5.1213,947198.74
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9439,4.4383,366579.33
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9439,4.4383,202397.34
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0546,5.5537,1788600.53
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0546,5.5537,306054.46
109,cyanazine-1,cyanazine-1,241.1,1,3.9003,5.3904,979064.77
110,cyanazine-2,cyanazine-2,241.1,1,3.9003,5.3904,119999.64
111,probenazole-1,probenazole-1,224.0,1,4.5134,5.9962,16404.89
112,probenazole-2,probenazole-2,224.0,1,4.5134,5.9962,11761.63
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9003,5.3904,1169855.12
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9003,5.3904,191310.97
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9471,5.4355,321071.64
116,dichlorvos-2,dichlorvos-2,221.0,2,3.9471,5.4355,16634.93
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2579,5.7525,520545.32
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2579,5.7525,693548.16
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9937,5.4802,567648.32
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9631,5.4652,251215.11
121,phenamacril-1,phenamacril-1,217.1,2,4.1006,5.5977,247907.95
122,phenamacril-2,phenamacril-2,217.1,1,4.1006,5.5977,605545.64
123,thidiazuron-1,thidiazuron-1,221.0,1,3.5994,5.1052,266915.54
124,thidiazuron-2,thidiazuron-2,221.0,3,3.5994,5.1052,54244.6
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2418,5.7253,238994.8
126,bendiocarb-2,bendiocarb-2,224.1,1,4.2418,5.7253,118559.56
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0546,5.5537,1363181.73
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0546,5.5537,174396.83
129,propoxur-1,propoxur-1,210.1,1,4.2579,5.7525,112691.11
130,propoxur-2,propoxur-2,210.1,1,4.2579,5.7525,98793.43
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6292,5.1213,396323.83
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6292,5.1213,276687.3
133,metribuzin-1,metribuzin-1,215.1,1,4.009,5.5094,821724.29
134,metribuzin-2,metribuzin-2,215.1,2,4.009,5.5094,50380.9
135,carbofuran-1,carbofuran-1,222.1,1,4.3076,5.7927,1306214.03
136,carbofuran-2,carbofuran-2,222.1,1,4.3076,5.7927,628590.61
137,simazine-1,simazine-1,202.0,1,3.9003,5.3904,658780.62
138,simazine-2,simazine-2,202.0,2,3.9003,5.3904,341076.59
139,hexazinone-1,hexazinone-1,253.1,1,3.6446,5.1371,3611163.1
140,hexazinone-2,hexazinone-2,253.1,1,3.6446,5.1371,295302.6
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8548,5.3423,517822.38
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8548,5.3423,65330.71
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3889,5.885,544864.2
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3889,5.885,565862.22
145,ethirimol-1,ethirimol-1,210.0,1,2.6534,4.149,911395.49
146,ethirimol-2,ethirimol-2,210.0,1,2.6534,4.149,390096.0
147,malaoxon-1,malaoxon-1,315.0,1,4.2105,5.7113,1134657.61
148,malaoxon-2,malaoxon-2,315.0,1,4.2105,5.7113,642559.69
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3076,5.7927,1185630.71
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3076,5.7927,673425.68
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5392,5.0277,861139.43
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5392,5.0277,494013.87
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5134,5.9962,161688.78
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5134,5.9962,42943.25
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.5994,5.1052,3819697.55
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.5994,5.1052,669387.56
157,carbaryl-1,carbaryl-1,202.1,1,4.5134,5.9962,52310.64
158,carbaryl-2,carbaryl-2,202.1,3,4.5134,5.9962,29987.01
159,carboxin-1,carboxin-1,236.1,1,4.6594,6.1648,1187466.45
160,carboxin-2,carboxin-2,236.1,1,4.6594,6.1648,123984.11
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1006,5.5977,1014550.09
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1006,5.5977,899571.99
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2105,5.7113,898091.32
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2105,5.7113,156420.15
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1213,6.6037,134505.09
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0886,6.5857,196251.27
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9236,4.4217,2452035.52
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9236,4.4217,1302515.89
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.87,6.3633,140117.34
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.87,6.3633,71316.94
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1371,6.6397,962817.38
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1371,6.6397,276998.52
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6922,6.179,476586.28
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6922,6.179,299959.64
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4838,5.9823,245664.6
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4838,5.9823,64184.34
177,simetryn-1,simetryn-1,214.1,1,3.4468,4.9345,1608224.12
178,simetryn-2,simetryn-2,214.1,1,3.4468,4.9345,693335.82
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5769,6.0657,454760.35
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5769,6.0657,486159.73
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,3.9631,5.4652,6891.28
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,7.1292,8.6245,6002.4
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5935,6.0946,349373.09
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5935,6.0946,81164.35
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0732,6.5676,421857.68
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0732,6.5676,254541.85
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5241,7.018,201009.23
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5241,7.018,144969.41
189,methacrifos-1,methacrifos-1,241.0,1,5.9118,7.4065,193331.74
190,methacrifos-2,methacrifos-2,241.0,2,5.9118,7.4065,78988.95
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5827,7.0837,11536.66
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5827,7.0837,10960.92
193,flutriafol-1,flutriafol-1,302.1,1,4.5769,6.0657,235170.72
194,flutriafol-2,flutriafol-2,302.1,1,4.5769,6.0657,106898.68
195,atrazine-1,atrazine-1,216.1,1,4.7742,6.2661,7856778.92
196,atrazine-2,atrazine-2,216.1,1,4.7742,6.2661,1117423.33
197,imazalil-1,imazalil-1,297.1,1,3.3575,4.854,397915.46
198,imazalil-2,imazalil-2,297.1,1,3.3575,4.854,294938.71
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5446,6.0513,2813.09
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5769,6.0657,2936.2
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5446,6.0513,1003239.24
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5446,6.0513,126538.18
203,isoproturon-1,isoproturon-1,207.1,1,4.87,6.3633,610508.96
204,isoproturon-2,isoproturon-2,207.1,1,4.87,6.3633,467204.18
205,diuron-1,diuron-1,233.1,1,4.854,6.3461,91977.67
206,diuron-2,diuron-2,233.1,1,4.854,6.3461,34391.12
207,metazachlor-1,metazachlor-1,278.0,1,5.2774,6.7713,399248.04
208,metazachlor-2,metazachlor-2,278.0,1,5.2774,6.7713,259476.25
209,propachlor-1,propachlor-1,212.1,1,5.2774,6.7713,1909922.89
210,propachlor-2,propachlor-2,212.1,1,5.2774,6.7713,360036.54
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6827,7.1748,671918.99
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6827,7.1748,38533.21
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5134,5.9962,1135252.41
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5134,5.9962,306521.47
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3261,6.8098,633219.49
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3261,6.8098,277868.24
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0886,6.5857,1000803.6
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0886,6.5857,586451.0
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1508,7.6425,390927.39
220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.1508,7.6425,14308.93
221,heptenophos-1,heptenophos-1,251.0,1,5.0732,6.5676,378363.21
222,heptenophos-2,heptenophos-2,251.0,1,5.0732,6.5676,264999.74
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9183,6.4124,4833816.88
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9183,6.4124,2561053.43
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5769,6.0657,415468.48
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5769,6.0657,261486.58
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1325,5.6123,2746167.01
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1325,5.6123,1071787.53
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4948,6.9961,928208.46
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4948,6.9961,22712.71
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7525,7.2439,263563.44
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7525,7.2439,106646.96
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0366,7.5268,716107.12
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0366,7.5268,325742.63
235,methidathion-1,methidathion-1,303.0,3,5.8317,7.336,8161.13
236,methidathion-2,methidathion-2,303.0,1,5.8317,7.336,4537.21
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0277,6.5136,214334.09
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0277,6.5136,95414.73
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3553,5.8452,448326.24
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3553,5.8452,123922.83
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0224,7.5013,816711.13
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0224,7.5013,711865.63
243,flumorph-1,flumorph-1,372.1,1,5.0886,6.5857,2736088.59
244,flumorph-2,flumorph-2,372.1,1,5.0886,6.5857,738605.68
245,clomazone-1,clomazone-1,240.1,1,5.5687,7.0618,1017828.28
246,clomazone-2,clomazone-2,240.1,1,5.5687,7.0618,120828.87
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.9118,7.4065,3296.56
248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.2506,7.7339,35716.88
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8186,7.3125,107685.69
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8186,7.3125,65376.35
251,ametryn-1,ametryn-1,228.1,1,4.1639,5.6685,4312911.95
252,ametryn-2,ametryn-2,228.1,1,4.1639,5.6685,400587.55
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6403,7.1292,199037.92
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6403,7.1292,212337.83
255,phosmet-1,phosmet-1,318.0,2,6.1085,7.5963,41871.69
256,phosmet-2,phosmet-2,318.0,0,6.1085,7.5963,5319.53
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6594,6.1648,350009.46
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6425,6.1366,198521.02
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9259,7.4065,292266.39
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9259,7.4065,244528.03
261,promecarb-1,promecarb-1,208.1,2,6.2971,7.7781,268074.36
262,promecarb-2,promecarb-2,208.1,1,6.2661,7.7565,230757.09
263,linuron-1,linuron-1,249.0,1,6.0224,7.5013,213090.99
264,linuron-2,linuron-2,249.0,1,6.0224,7.5013,183599.49
265,propanil-1,propanil-1,218.1,1,5.5827,7.0837,326954.19
266,propanil-2,propanil-2,218.1,1,5.5827,7.0837,173658.41
267,albendazole-1,albendazole-1,266.0,1,3.7355,5.2305,3190886.04
268,albendazole-2,albendazole-2,266.0,1,3.7355,5.2305,727032.71
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2506,7.7339,184597.01
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2506,7.7339,144381.88
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3128,7.8003,477202.17
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3128,7.8003,378995.5
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2305,6.7135,1767283.13
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2305,6.7135,1281233.83
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2305,6.7135,1239975.57
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2305,6.7135,447758.77
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7135,8.2072,18743.92
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6946,8.1884,5655.55
279,methiocarb-1,methiocarb-1,226.1,1,5.9118,7.4065,203686.56
280,methiocarb-2,methiocarb-2,226.1,1,5.885,7.3831,153197.15
281,ethofumesate-1,ethofumesate-1,287.1,3,6.7518,8.2257,86797.12
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7135,8.2072,73051.19
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7253,7.2213,98598.68
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7253,7.2213,26525.32
285,diethofencarb-1,diethofencarb-1,268.0,1,6.179,7.6653,146106.65
286,diethofencarb-2,diethofencarb-2,268.0,1,6.179,7.6653,73144.3
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2209,7.7113,234182.72
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2209,7.7113,204167.91
289,fenamidone-1,fenamidone-1,312.1,1,6.5319,8.0307,231898.38
290,fenamidone-2,fenamidone-2,312.1,1,6.5319,8.0307,200940.98
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2418,5.7253,1359853.37
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2418,5.7253,669139.37
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2661,7.7565,1612706.25
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2661,7.7565,419476.91
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0224,7.5013,3992798.47
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0224,7.5013,309374.6
297,flurtamone-1,flurtamone-1,334.1,1,6.0657,7.5502,1243004.86
298,flurtamone-2,flurtamone-2,334.1,1,6.0657,7.5502,252681.18
299,ethiprole-1,ethiprole-1,397.0,1,6.3128,7.8003,646221.87
300,ethiprole-2,ethiprole-2,397.0,1,6.3128,7.8003,320843.66
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3128,7.8003,952738.22
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3128,7.8003,171955.8
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4622,4.9657,776290.07
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4622,4.9657,474933.04
305,boscalid-1,boscalid-1,343.0,1,6.7518,8.2257,634578.56
306,boscalid-2,boscalid-2,343.0,1,6.7518,8.2257,144039.68
307,propyzamide-1,propyzamide-1,256.0,1,6.6577,8.1504,281894.17
308,propyzamide-2,propyzamide-2,256.0,1,6.6577,8.1504,161028.15
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4451,7.9272,3416776.7
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4451,7.9272,943667.27
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2774,6.7713,126981.49
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2774,6.7713,30221.79
313,molinate-1,molinate-1,188.1,1,6.5136,8.0106,317929.25
314,molinate-2,molinate-2,188.1,1,6.5136,8.0106,49737.61
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8582,7.3594,352416.29
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8582,7.3594,119399.34
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0224,7.5013,2555369.22
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0224,7.5013,1004103.06
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6758,8.1697,896449.01
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6758,8.1697,677367.39
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9742,8.4577,5044737.06
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9742,8.4577,1635443.32
323,flutolanil-1,flutolanil-1,324.1,1,7.2899,8.7827,1586428.1
